WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/21, 10:38:18.133, 41.207, -70.712, 12.270, 85.490, 88.000, 12.970, 5.3, 5.4, 1024.4, 1024.4, 0.0, 0.0, 117.190, 155.630, 103, 108, 3.9, 5.4, 73.2, 73.0, 8.31, 9.63, 240.53, 235.31, -2.580, 278.090, 32.7343, 3.9682, 1026.84, 1026.84, 506.800, 1463.655, NAN, NAN, NAN, NAN
2022/02/21, 10:39:18.133, 41.207, -70.707, 12.280, 87.480, 82.900, 12.580, 5.3, 5.4, 1024.4, 1024.4, 0.0, 0.0, 117.190, 155.630, 103, 109, 3.9, 5.4, 73.4, 73.1, 8.50, 9.95, 236.96, 233.06, -2.600, 278.280, 32.7392, 3.9819, 1026.84, 1026.84, 515.500, 1463.719, NAN, NAN, NAN, NAN
2022/02/21, 10:40:18.133, 41.207, -70.703, 12.230, 86.040, 82.600, 12.660, 5.3, 5.4, 1024.4, 1024.4, 0.0, 0.0, 117.190, 155.630, 104, 109, 3.9, 5.4, 73.3, 73.1, 8.53, 9.92, 236.74, 232.38, -2.620, 278.280, 32.7499, 3.9970, 1026.84, 1026.84, 524.000, 1463.796, NAN, NAN, NAN, NAN
2022/02/21, 10:41:18.133, 41.209, -70.699, 11.020, 58.610, 46.800, 10.720, 5.3, 5.4, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 246, 272, 3.4, 3.7, 73.3, 73.0, 7.06, 5.86, 254.88, 264.63, -2.730, 279.060, 32.7566, 4.0124, 1026.94, 1026.94, 523.300, 1463.869, NAN, NAN, NAN, NAN
2022/02/21, 10:42:18.133, 41.210, -70.695, 10.660, 50.040, 51.300, 10.200, 5.3, 5.4, 1024.7, 1024.5, 0.0, 0.0, 117.190, 155.630, 187, 172, 2.8, 3.4, 73.4, 73.3, 8.03, 8.62, 233.30, 227.66, -2.780, 278.560, 32.7644, 4.0283, 1027.14, 1026.94, 505.100, 1463.946, NAN, NAN, NAN, NAN
2022/02/21, 10:43:18.133, 41.212, -70.693, 10.310, 26.650, 28.400, 10.230, 5.3, 5.4, 1024.5, 1024.6, 0.0, 0.0, 117.190, 155.630, 224, 225, 4.8, 4.6, 73.5, 73.2, 9.38, 9.17, 228.52, 228.51, -2.970, 278.530, 32.7727, 4.0456, 1026.94, 1027.04, 513.600, 1464.029, NAN, NAN, NAN, NAN
2022/02/21, 10:44:18.133, 41.215, -70.691, 10.210, 23.410, 26.700, 10.360, 5.3, 5.4, 1024.6, 1024.5, 0.0, 0.0, 117.190, 155.630, 233, 234, 4.9, 4.8, 73.4, 73.1, 9.28, 9.15, 230.45, 230.65, -2.890, 278.690, 32.7737, 4.0587, 1027.04, 1026.94, 467.200, 1464.085, NAN, NAN, NAN, NAN
2022/02/21, 10:45:18.133, 41.217, -70.690, 10.910, 24.780, 21.300, 11.480, 5.3, 5.4, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 236, 238, 5.1, 5.0, 73.5, 73.2, 9.56, 9.38, 228.66, 229.23, -2.740, 278.790, 32.7737, 4.0726, 1026.94, 1026.84, 492.300, 1464.143, NAN, NAN, NAN, NAN
2022/02/21, 10:46:18.133, 41.220, -70.687, 11.820, 38.630, 39.600, 11.970, 5.3, 5.4, 1024.4, 1024.4, 0.0, 0.0, 117.190, 155.630, 191, 185, 2.6, 2.4, 73.6, 73.3, 8.72, 8.55, 222.58, 220.73, -2.850, 278.840, 32.7769, 4.0847, 1026.84, 1026.84, 538.400, 1464.198, NAN, NAN, NAN, NAN
2022/02/21, 10:47:18.133, 41.223, -70.685, 12.220, 37.750, 40.200, 12.620, 5.3, 5.4, 1024.4, 1024.4, 0.0, 0.0, 117.190, 155.630, 210, 216, 2.8, 2.7, 73.7, 73.5, 9.06, 8.86, 228.42, 229.89, -3.070, 278.790, 32.7771, 4.0955, 1026.84, 1026.84, 555.600, 1464.243, NAN, NAN, NAN, NAN
2022/02/21, 10:48:18.133, 41.225, -70.682, 12.140, 40.760, 39.200, 12.190, 5.3, 5.3, 1024.4, 1024.4, 0.0, 0.0, 117.190, 155.630, 210, 214, 3.5, 3.8, 73.6, 73.5, 9.43, 9.61, 230.40, 232.49, -3.180, 278.970, 32.7782, 4.1076, 1026.84, 1026.84, 490.000, 1464.295, NAN, NAN, NAN, NAN
2022/02/21, 10:49:18.133, 41.228, -70.679, 12.270, 39.430, 41.700, 11.910, 5.3, 5.3, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 210, 206, 2.0, 2.4, 73.4, 73.1, 7.95, 8.37, 228.43, 228.32, -3.240, 278.610, 32.7811, 4.1184, 1026.94, 1026.84, 488.900, 1464.344, NAN, NAN, NAN, NAN
2022/02/21, 10:50:18.133, 41.231, -70.676, 12.310, 39.120, 36.300, 12.290, 5.3, 5.3, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 212, 213, 3.1, 3.4, 73.7, 73.3, 9.04, 9.29, 227.60, 228.67, -3.380, 278.600, 32.7848, 4.1317, 1026.94, 1026.84, 533.100, 1464.405, NAN, NAN, NAN, NAN
2022/02/21, 10:51:18.133, 41.233, -70.673, 12.220, 38.450, 39.800, 12.270, 5.3, 5.3, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 215, 217, 3.0, 3.2, 73.5, 73.3, 8.96, 9.10, 230.49, 231.63, -3.390, 278.530, 32.7871, 4.1434, 1026.94, 1026.84, 487.300, 1464.456, NAN, NAN, NAN, NAN
2022/02/21, 10:52:18.134, 41.236, -70.670, 12.220, 42.310, 40.600, 12.680, 5.3, 5.3, 1024.4, 1024.4, 0.0, 0.0, 117.190, 155.630, 212, 205, 2.0, 2.1, 73.6, 73.3, 8.26, 8.45, 228.33, 227.02, -3.400, 278.480, 32.7922, 4.1593, 1026.84, 1026.84, 471.200, 1464.529, NAN, NAN, NAN, NAN
2022/02/21, 10:53:18.134, 41.238, -70.667, 12.200, 42.150, 43.300, 12.030, 5.3, 5.3, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 208, 215, 1.7, 1.5, 73.7, 73.6, 7.74, 7.48, 228.99, 229.72, -3.480, 278.550, 32.7989, 4.1766, 1026.94, 1026.84, 513.900, 1464.610, NAN, NAN, NAN, NAN
2022/02/21, 10:54:18.134, 41.241, -70.664, 12.260, 41.120, 40.100, 12.360, 5.3, 5.3, 1024.7, 1024.5, 0.0, 0.0, 117.190, 155.630, 214, 217, 2.5, 2.5, 73.9, 73.7, 8.52, 8.46, 229.79, 230.58, -3.580, 278.670, 32.8045, 4.1959, 1027.14, 1026.94, 484.300, 1464.698, NAN, NAN, NAN, NAN
2022/02/21, 10:55:18.134, 41.243, -70.661, 12.260, 40.680, 41.000, 12.200, 5.2, 5.3, 1024.7, 1024.5, 0.0, 0.0, 117.190, 155.630, 219, 223, 2.9, 3.0, 73.7, 73.5, 8.72, 8.72, 232.99, 234.49, -3.780, 278.700, 32.8099, 4.2165, 1027.14, 1026.94, 465.100, 1464.790, NAN, NAN, NAN, NAN
2022/02/21, 10:56:18.134, 41.246, -70.658, 12.210, 42.160, 42.200, 12.360, 5.2, 5.3, 1024.7, 1024.7, 0.0, 0.0, 117.190, 155.630, 241, 235, 2.1, 1.9, 73.8, 73.5, 7.60, 7.60, 236.18, 234.00, -3.850, 278.660, 32.8109, 4.2372, 1027.14, 1027.14, 514.800, 1464.878, NAN, NAN, NAN, NAN
2022/02/21, 10:57:18.134, 41.249, -70.655, 12.310, 41.780, 42.100, 12.340, 5.2, 5.3, 1024.7, 1024.5, 0.0, 0.0, 117.190, 155.630, 235, 230, 2.2, 2.5, 73.8, 73.6, 7.82, 8.19, 235.36, 235.57, -3.660, 278.440, 32.8032, 4.2531, 1027.14, 1026.94, 581.200, 1464.934, NAN, NAN, NAN, NAN
2022/02/21, 10:58:18.134, 41.251, -70.652, 12.210, 41.510, 44.200, 12.170, 5.2, 5.3, 1024.7, 1024.7, 0.0, 0.0, 117.190, 155.630, 247, 245, 2.0, 1.7, 73.9, 73.6, 7.35, 7.20, 238.40, 236.26, -3.650, 278.240, 32.7896, 4.2614, 1027.14, 1027.14, 525.200, 1464.951, NAN, NAN, NAN, NAN
2022/02/21, 10:59:18.134, 41.254, -70.649, 12.210, 41.690, 43.500, 12.320, 5.2, 5.3, 1024.7, 1024.7, 0.0, 0.0, 117.190, 155.630, 242, 237, 2.0, 1.5, 74.0, 73.8, 7.53, 7.29, 236.83, 233.22, -3.630, 278.310, 32.7762, 4.2624, 1027.14, 1027.14, 531.300, 1464.938, NAN, NAN, NAN, NAN
2022/02/21, 11:00:18.134, 41.256, -70.646, 12.130, 41.800, 42.800, 12.610, 5.2, 5.2, 1024.8, 1024.6, 0.0, 0.0, 117.190, 155.630, 244, 244, 2.1, 1.8, 74.0, 73.7, 7.67, 7.47, 236.93, 235.19, -3.640, 278.630, 32.7537, 4.2551, 1027.24, 1027.04, 567.600, 1464.879, NAN, NAN, NAN, NAN
2022/02/21, 11:01:18.134, 41.259, -70.643, 12.210, 42.390, 41.100, 12.040, 5.2, 5.2, 1024.7, 1024.6, 0.0, 0.0, 117.190, 155.630, 244, 245, 2.4, 2.0, 74.0, 73.8, 7.52, 7.23, 237.96, 235.77, -3.520, 278.400, 32.7232, 4.2317, 1027.14, 1027.04, 516.000, 1464.742, NAN, NAN, NAN, NAN
2022/02/21, 11:02:18.134, 41.261, -70.640, 12.190, 42.280, 43.600, 12.480, 5.2, 5.2, 1024.7, 1024.7, 0.0, 0.0, 117.190, 155.630, 239, 239, 2.7, 2.3, 74.1, 73.9, 8.18, 7.89, 239.79, 237.87, -3.540, 278.260, 32.7031, 4.2002, 1027.14, 1027.14, 609.100, 1464.585, NAN, NAN, NAN, NAN
2022/02/21, 11:03:18.134, 41.264, -70.637, 12.130, 42.980, 39.900, 12.150, 5.2, 5.2, 1024.7, 1024.5, 0.0, 0.0, 117.190, 155.630, 231, 235, 2.7, 2.8, 74.0, 73.9, 8.13, 8.08, 235.50, 237.00, -3.470, 278.320, 32.6779, 4.1624, 1027.14, 1026.94, 575.800, 1464.395, NAN, NAN, NAN, NAN
2022/02/21, 11:04:18.134, 41.266, -70.634, 12.110, 42.370, 44.000, 12.190, 5.2, 5.2, 1024.7, 1024.6, 0.0, 0.0, 117.190, 155.630, 232, 229, 2.6, 2.5, 74.0, 73.8, 8.17, 8.17, 238.18, 237.01, -3.340, 278.360, 32.6424, 4.1143, 1027.14, 1027.04, 537.100, 1464.149, NAN, NAN, NAN, NAN
2022/02/21, 11:05:18.134, 41.269, -70.631, 12.110, 41.360, 39.300, 12.540, 5.2, 5.2, 1024.7, 1024.5, 0.0, 0.0, 117.190, 155.630, 227, 231, 2.6, 2.7, 74.0, 73.8, 8.38, 8.35, 232.85, 234.27, -3.370, 278.480, 32.6238, 4.0645, 1027.14, 1026.94, 532.000, 1463.917, NAN, NAN, NAN, NAN
2022/02/21, 11:06:18.134, 41.271, -70.628, 12.160, 41.610, 40.000, 11.840, 5.2, 5.2, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 220, 225, 2.9, 2.9, 74.2, 73.9, 8.48, 8.35, 233.13, 234.62, -3.320, 278.360, 32.6004, 4.0102, 1026.94, 1026.94, 500.400, 1463.659, NAN, NAN, NAN, NAN
2022/02/21, 11:07:18.134, 41.274, -70.625, 12.130, 41.430, 42.400, 12.460, 5.2, 5.2, 1024.6, 1024.5, 0.0, 0.0, 117.190, 155.630, 222, 228, 3.2, 2.9, 74.1, 73.9, 9.07, 8.65, 235.80, 236.61, -3.290, 278.510, 32.5917, 3.9568, 1027.04, 1026.94, 558.200, 1463.424, NAN, NAN, NAN, NAN
2022/02/21, 11:08:18.135, 41.276, -70.622, 12.180, 41.570, 40.500, 12.090, 5.2, 5.2, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 227, 231, 2.9, 3.2, 73.9, 73.8, 8.43, 8.56, 235.32, 237.65, -3.170, 278.320, 32.5707, 3.9024, 1026.94, 1026.84, 540.400, 1463.169, NAN, NAN, NAN, NAN
2022/02/21, 11:09:18.135, 41.279, -70.619, 12.090, 42.670, 41.500, 12.100, 5.2, 5.2, 1024.6, 1024.5, 0.0, 0.0, 117.190, 155.630, 224, 225, 3.7, 3.6, 74.0, 73.7, 9.21, 9.09, 238.05, 238.10, -3.040, 278.290, 32.5366, 3.8453, 1027.04, 1026.94, 544.800, 1462.885, NAN, NAN, NAN, NAN
2022/02/21, 11:10:18.135, 41.281, -70.616, 12.150, 42.670, 40.500, 12.100, 5.1, 5.2, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 216, 221, 3.1, 3.0, 74.0, 73.8, 8.87, 8.65, 232.98, 234.22, -3.070, 278.180, 32.4927, 3.7839, 1026.94, 1026.94, 547.500, 1462.570, NAN, NAN, NAN, NAN
2022/02/21, 11:11:18.135, 41.284, -70.613, 12.120, 40.210, 40.800, 12.050, 5.1, 5.2, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 221, 221, 3.4, 3.5, 74.0, 73.9, 9.05, 9.14, 234.89, 235.17, -3.010, 278.260, 32.4589, 3.7222, 1026.94, 1026.94, 577.400, 1462.266, NAN, NAN, NAN, NAN
2022/02/21, 11:12:18.135, 41.287, -70.610, 12.070, 38.810, 40.400, 12.350, 5.1, 5.1, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 218, 222, 3.7, 3.5, 74.0, 73.9, 9.58, 9.29, 233.65, 234.53, -2.900, 278.180, 32.4228, 3.6620, 1026.94, 1026.94, 536.800, 1461.965, NAN, NAN, NAN, NAN
2022/02/21, 11:13:18.135, 41.289, -70.608, 12.100, 40.410, 38.300, 11.990, 5.1, 5.1, 1024.4, 1024.3, 0.0, 0.0, 117.190, 155.630, 220, 223, 2.9, 3.3, 74.1, 73.9, 8.54, 8.81, 231.46, 233.69, -2.760, 278.320, 32.4018, 3.6065, 1026.84, 1026.74, 573.700, 1461.703, NAN, NAN, NAN, NAN
2022/02/21, 11:14:18.135, 41.292, -70.605, 12.100, 38.940, 37.900, 12.410, 5.1, 5.1, 1024.4, 1024.4, 0.0, 0.0, 117.190, 155.630, 216, 218, 3.6, 3.6, 74.1, 73.9, 9.50, 9.45, 231.09, 231.78, -2.590, 278.350, 32.3820, 3.5578, 1026.84, 1026.84, 658.200, 1461.471, NAN, NAN, NAN, NAN
2022/02/21, 11:15:18.135, 41.295, -70.602, 12.040, 40.630, 42.600, 12.130, 5.1, 5.1, 1024.4, 1024.3, 0.0, 0.0, 117.190, 155.630, 220, 219, 3.1, 3.1, 74.2, 74.0, 8.88, 8.91, 235.01, 234.70, -2.410, 278.510, 32.3578, 3.5103, 1026.84, 1026.74, 739.600, 1461.238, NAN, NAN, NAN, NAN
2022/02/21, 11:16:18.135, 41.297, -70.599, 12.170, 39.380, 42.800, 12.080, 5.0, 5.1, 1024.4, 1024.4, 0.0, 0.0, 117.190, 155.630, 213, 217, 2.8, 2.6, 74.2, 74.0, 8.75, 8.50, 231.88, 232.54, -2.240, 277.970, 32.3314, 3.4623, 1026.84, 1026.84, 698.200, 1461.000, NAN, NAN, NAN, NAN
2022/02/21, 11:17:18.135, 41.300, -70.596, 12.140, 39.320, 40.300, 12.430, 5.0, 5.1, 1024.4, 1024.4, 0.0, 0.0, 117.190, 155.630, 218, 223, 3.8, 3.4, 74.2, 74.0, 9.70, 9.20, 233.95, 234.62, -2.170, 278.460, 32.3230, 3.4145, 1026.84, 1026.84, 711.600, 1460.786, NAN, NAN, NAN, NAN
2022/02/21, 11:18:18.135, 41.302, -70.593, 12.160, 39.830, 39.800, 12.090, 5.0, 5.0, 1024.4, 1024.4, 0.0, 0.0, 117.190, 155.630, 224, 221, 3.4, 3.5, 74.4, 74.2, 8.98, 9.15, 235.07, 234.35, -1.940, 278.300, 32.3153, 3.3703, 1026.84, 1026.84, 744.600, 1460.588, NAN, NAN, NAN, NAN
2022/02/21, 11:19:18.135, 41.305, -70.590, 12.100, 40.500, 39.200, 12.240, 5.0, 5.0, 1024.4, 1024.4, 0.0, 0.0, 117.190, 155.630, 219, 220, 3.3, 3.4, 74.5, 74.3, 9.06, 9.13, 232.82, 233.43, -1.820, 278.240, 32.3101, 3.3306, 1026.84, 1026.84, 696.100, 1460.412, NAN, NAN, NAN, NAN
2022/02/21, 11:20:18.135, 41.308, -70.587, 12.070, 40.660, 42.000, 12.440, 5.0, 5.0, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 221, 227, 3.5, 3.4, 74.5, 74.3, 9.36, 9.10, 235.81, 237.50, -1.480, 278.280, 32.3087, 3.2928, 1026.94, 1026.84, 735.500, 1460.249, NAN, NAN, NAN, NAN
2022/02/21, 11:21:18.135, 41.310, -70.585, 12.150, 40.820, 39.400, 12.070, 4.9, 5.0, 1024.4, 1024.4, 0.0, 0.0, 117.190, 155.630, 221, 220, 2.9, 2.9, 74.5, 74.3, 8.57, 8.60, 232.59, 232.30, -1.240, 277.940, 32.3086, 3.2592, 1026.84, 1026.84, 732.100, 1460.105, NAN, NAN, NAN, NAN
2022/02/21, 11:22:18.135, 41.313, -70.582, 11.720, 23.020, 25.800, 11.650, 4.9, 5.0, 1024.4, 1024.4, 0.0, 0.0, 117.190, 155.630, 246, 244, 5.0, 3.8, 74.6, 74.4, 9.37, 8.50, 234.24, 228.88, -1.020, 278.060, 32.3098, 3.2285, 1026.84, 1026.84, 762.000, 1459.976, NAN, NAN, NAN, NAN
2022/02/21, 11:23:18.135, 41.316, -70.580, 11.280, 57.340, 53.700, 11.750, 4.9, 5.0, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 185, 194, 3.2, 3.4, 74.6, 74.4, 9.22, 9.34, 236.69, 240.04, -0.460, 278.130, 32.3086, 3.2004, 1026.94, 1026.84, 750.000, 1459.854, NAN, NAN, NAN, NAN
2022/02/21, 11:24:18.136, 41.317, -70.576, 11.680, 63.030, 61.400, 11.670, 4.9, 4.9, 1024.4, 1024.4, 0.0, 0.0, 117.190, 155.630, 164, 166, 3.6, 3.5, 74.8, 74.6, 9.53, 9.45, 236.02, 236.85, -0.010, 278.520, 32.3050, 3.1750, 1026.84, 1026.84, 736.900, 1459.741, NAN, NAN, NAN, NAN
2022/02/21, 11:25:18.136, 41.319, -70.572, 11.500, 62.840, 63.800, 11.560, 4.9, 4.9, 1024.4, 1024.4, 0.0, 0.0, 117.190, 155.630, 150, 155, 3.3, 3.0, 74.8, 74.7, 8.93, 8.74, 232.85, 235.16, 0.400, 278.210, 32.3039, 3.1525, 1026.84, 1026.84, 787.600, 1459.643, NAN, NAN, NAN, NAN
2022/02/21, 11:26:18.136, 41.320, -70.569, 11.280, 64.270, 59.200, 11.600, 4.9, 4.9, 1024.6, 1024.4, 0.0, 0.0, 117.190, 155.630, 154, 158, 3.4, 3.3, 74.9, 74.7, 9.22, 9.17, 231.63, 233.18, 0.860, 278.440, 32.3190, 3.1336, 1027.04, 1026.84, 749.700, 1459.582, 16.490, NAN, NAN, NAN
2022/02/21, 11:27:18.136, 41.321, -70.565, 9.880, 62.190, 68.400, 9.180, 4.9, 4.9, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 156, 159, 4.2, 3.7, 75.0, 74.8, 8.61, 8.19, 234.19, 236.47, 1.260, 278.500, 32.3612, 3.1184, 1026.94, 1026.84, 672.300, 1459.571, 16.070, NAN, NAN, NAN
2022/02/21, 11:28:18.136, 41.322, -70.563, 6.860, 43.830, 52.300, 5.840, 4.9, 4.9, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 169, 171, 4.6, 4.8, 75.0, 74.8, 7.50, 7.72, 220.50, 221.54, 1.820, 278.700, 32.4485, 3.1155, 1026.94, 1026.84, 558.400, 1459.672, 15.620, NAN, NAN, NAN
2022/02/21, 11:29:18.136, 41.323, -70.562, 3.310, 299.230, 326.500, 2.470, 4.9, 4.9, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 278, 278, 8.9, 8.9, 75.1, 74.9, 9.40, 9.40, 209.90, 209.90, 2.330, 278.610, 32.4810, 3.1196, 1026.94, 1026.84, 605.100, 1459.732, 15.270, NAN, NAN, NAN
2022/02/21, 11:30:18.136, 41.324, -70.563, 0.990, 232.980, 285.100, 0.900, 4.9, 4.9, 1024.7, 1024.4, 0.0, 0.0, 117.190, 155.630, 343, 341, 8.7, 8.9, 74.7, 74.7, 8.55, 8.76, 213.08, 211.12, 3.270, 279.020, 32.4923, 3.1238, 1027.14, 1026.84, 630.700, 1459.764, 15.360, NAN, NAN, NAN
2022/02/21, 11:31:18.136, 41.324, -70.563, -0.460, 214.200, 107.800, 0.260, 4.9, 4.9, 1024.4, 1024.6, 0.0, 0.0, 117.190, 155.630, 30, 30, 8.5, 8.0, 74.5, 74.4, 8.60, 8.10, 244.81, 244.85, 4.400, 278.950, 32.4955, 3.1288, 1026.84, 1027.04, 656.800, 1459.790, 15.560, NAN, NAN, NAN
2022/02/21, 11:32:18.136, 41.324, -70.563, 0.730, 225.090, 225.400, 0.690, 4.9, 4.9, 1024.5, 1024.3, 0.0, 0.0, 117.190, 155.630, 11, 12, 9.1, 8.5, 74.1, 74.1, 8.75, 8.15, 236.52, 237.60, 5.340, 278.740, 32.4987, 3.1345, 1026.94, 1026.74, 619.800, 1459.819, 15.410, NAN, NAN, NAN
2022/02/21, 11:33:18.136, 41.324, -70.563, 0.360, 224.860, 279.400, 0.610, 4.9, 4.9, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 14, 16, 8.8, 8.5, 74.0, 73.9, 8.56, 8.26, 237.50, 239.50, 6.480, 279.090, 32.4978, 3.1390, 1026.94, 1026.84, 611.800, 1459.837, 15.690, NAN, NAN, NAN
2022/02/21, 11:34:18.136, 41.324, -70.563, -0.050, 224.580, 228.600, 0.210, 4.9, 5.0, 1024.7, 1024.4, 0.0, 0.0, 117.190, 155.630, 13, 15, 9.0, 8.6, 73.8, 73.8, 8.89, 8.49, 237.69, 239.72, 7.570, 279.110, 32.4990, 3.1431, 1027.14, 1026.84, 609.700, 1459.856, 15.460, NAN, NAN, NAN
2022/02/21, 11:35:18.136, 41.324, -70.563, 0.150, 225.460, 21.800, 0.140, 5.0, 5.0, 1024.7, 1024.4, 0.0, 0.0, 117.190, 155.630, 14, 15, 9.1, 8.6, 73.7, 73.6, 9.16, 8.66, 239.18, 240.16, 8.630, 278.980, 32.4982, 3.1460, 1027.14, 1026.84, 613.400, 1459.867, 15.580, NAN, NAN, NAN
2022/02/21, 11:36:18.136, 41.324, -70.563, 0.000, 227.860, 44.200, 0.830, 5.0, 5.0, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 11, 12, 8.3, 8.2, 73.7, 73.6, 8.71, 8.61, 238.15, 239.09, 9.510, 279.060, 32.4975, 3.1482, 1026.94, 1026.94, 608.400, 1459.876, 15.970, NAN, NAN, NAN
2022/02/21, 11:37:18.136, 41.324, -70.563, 0.140, 226.960, 302.100, 0.500, 5.0, 5.0, 1024.7, 1024.3, 0.0, 0.0, 117.190, 155.630, 12, 13, 8.3, 8.0, 73.7, 73.6, 8.19, 7.88, 237.36, 238.31, 10.480, 278.780, 32.4974, 3.1517, 1027.14, 1026.74, 605.700, 1459.891, 15.710, NAN, NAN, NAN
2022/02/21, 11:38:18.136, 41.324, -70.563, 0.020, 222.310, 9.400, 0.720, 5.0, 5.0, 1024.8, 1024.4, 0.0, 0.0, 117.190, 155.630, 15, 16, 8.8, 8.4, 73.8, 73.7, 9.05, 8.65, 235.57, 236.46, 11.580, 279.120, 32.4967, 3.1516, 1027.24, 1026.84, 596.300, 1459.889, 15.460, NAN, NAN, NAN
2022/02/21, 11:39:18.136, 41.324, -70.563, -0.330, 219.650, 30.600, 0.280, 5.0, 5.0, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 21, 23, 8.6, 7.9, 74.0, 73.8, 8.72, 8.02, 240.18, 242.10, 13.100, 278.910, 32.4979, 3.1514, 1026.94, 1026.84, 641.700, 1459.890, 15.610, NAN, NAN, NAN
2022/02/21, 11:40:18.137, 41.324, -70.563, -0.390, 219.230, 62.900, 0.770, 5.0, 5.0, 1024.6, 1024.5, 0.0, 0.0, 117.190, 155.630, 21, 23, 8.5, 8.0, 74.0, 73.9, 8.90, 8.40, 240.35, 242.26, 13.970, 279.090, 32.4984, 3.1520, 1027.04, 1026.94, 649.100, 1459.893, 15.670, NAN, NAN, NAN
2022/02/21, 11:41:18.137, 41.324, -70.563, -0.480, 221.650, 46.300, 0.710, 5.0, 5.0, 1024.6, 1024.5, 0.0, 0.0, 117.190, 155.630, 20, 22, 8.4, 7.9, 74.1, 73.9, 8.75, 8.25, 241.02, 242.89, 15.050, 278.950, 32.4944, 3.1516, 1027.04, 1026.94, 684.400, 1459.886, 15.460, NAN, NAN, NAN
2022/02/21, 11:42:18.137, 41.324, -70.563, -0.510, 225.550, 25.200, 0.350, 5.0, 5.0, 1024.8, 1024.4, 0.0, 0.0, 117.190, 155.630, 13, 14, 8.2, 7.9, 74.2, 74.0, 8.35, 8.05, 237.87, 238.83, 16.160, 278.940, 32.4876, 3.1476, 1027.24, 1026.84, 657.100, 1459.860, 15.350, NAN, NAN, NAN
2022/02/21, 11:43:18.137, 41.324, -70.563, -0.350, 224.720, 31.600, 0.560, 5.0, 5.0, 1024.6, 1024.5, 0.0, 0.0, 117.190, 155.630, 13, 14, 8.1, 7.8, 74.3, 74.2, 8.36, 8.06, 236.85, 237.79, 17.230, 279.050, 32.4659, 3.1433, 1027.04, 1026.94, 692.400, 1459.814, 15.480, NAN, NAN, NAN
2022/02/21, 11:44:18.137, 41.324, -70.563, 0.000, 224.530, 231.400, 0.640, 5.0, 5.0, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 13, 14, 8.7, 8.5, 74.4, 74.3, 8.37, 8.17, 237.77, 238.82, 18.700, 279.510, 32.4347, 3.1332, 1026.94, 1026.94, 673.600, 1459.730, 15.620, NAN, NAN, NAN
2022/02/21, 11:45:18.137, 41.324, -70.563, -0.100, 225.540, 351.000, 0.170, 5.0, 5.0, 1024.6, 1024.5, 0.0, 0.0, 117.190, 155.630, 12, 13, 8.1, 8.4, 74.4, 74.2, 8.14, 8.43, 236.98, 237.99, 19.980, 279.400, 32.4276, 3.1222, 1027.04, 1026.94, 667.000, 1459.674, 15.750, NAN, NAN, NAN
2022/02/21, 11:46:18.137, 41.324, -70.563, 0.080, 225.120, 100.500, 0.190, 5.0, 5.0, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 13, 15, 8.7, 8.1, 74.4, 74.2, 8.77, 8.17, 238.55, 240.56, 21.570, 279.250, 32.4210, 3.1136, 1026.94, 1026.94, 708.900, 1459.628, 15.580, NAN, NAN, NAN
2022/02/21, 11:47:18.137, 41.324, -70.563, -0.070, 225.070, 202.800, 0.340, 5.0, 5.0, 1024.8, 1024.6, 0.0, 0.0, 117.190, 155.630, 12, 13, 8.5, 8.2, 74.6, 74.4, 8.36, 8.06, 237.74, 238.79, 23.440, 279.360, 32.4172, 3.1019, 1027.24, 1027.04, 650.400, 1459.573, 15.220, NAN, NAN, NAN
