WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/17, 12:28:17.777, 40.363, -70.970, 10.220, 91.140, 89.900, 11.100, 11.1, 11.1, 1025.7, 1025.8, 0.0, 0.0, 94.430, 138.350, 71, 73, 10.1, 9.3, 90.4, 90.4, 9.97, 9.50, 195.16, 199.46, 108.440, 352.900, 33.4378, 8.3884, 1028.14, 1028.24, 265.600, 1482.086, NAN, NAN, NAN, NAN
2022/02/17, 12:29:17.777, 40.363, -70.966, 11.020, 89.800, 89.900, 11.570, 11.0, 11.1, 1025.8, 1025.9, 0.0, 0.0, 94.430, 138.350, 69, 73, 9.9, 9.5, 90.6, 90.6, 9.54, 9.61, 194.37, 199.05, 106.730, 353.650, 33.4405, 8.4023, 1028.24, 1028.34, 259.800, 1482.141, NAN, NAN, NAN, NAN
2022/02/17, 12:30:17.777, 40.364, -70.961, 12.000, 90.960, 85.200, 12.580, 11.0, 11.1, 1025.9, 1025.8, 0.0, 0.0, 94.430, 138.350, 68, 71, 10.2, 10.0, 91.3, 91.1, 10.44, 10.59, 195.45, 198.42, 103.600, 354.310, 33.4409, 8.4178, 1028.34, 1028.24, 281.700, 1482.200, NAN, NAN, NAN, NAN
2022/02/17, 12:31:17.777, 40.364, -70.957, 12.250, 90.430, 97.400, 11.730, 11.1, 11.1, 1025.9, 1025.8, 0.0, 0.0, 94.430, 138.350, 65, 67, 10.4, 9.5, 91.1, 91.1, 8.84, 8.33, 190.79, 196.26, 97.970, 355.650, 33.4424, 8.4280, 1028.34, 1028.24, 323.300, 1482.240, NAN, NAN, NAN, NAN
2022/02/17, 12:32:17.777, 40.364, -70.953, 12.110, 93.280, 93.400, 11.520, 11.0, 11.1, 1025.9, 1025.8, 0.0, 0.0, 94.430, 138.350, 65, 66, 10.4, 10.0, 90.7, 90.7, 9.54, 9.31, 192.49, 194.77, 95.880, 357.960, 33.4385, 8.4367, 1028.34, 1028.24, 282.700, 1482.268, NAN, NAN, NAN, NAN
2022/02/17, 12:33:17.777, 40.364, -70.948, 12.170, 94.490, 91.000, 12.460, 11.0, 11.1, 1025.9, 1025.9, 0.0, 0.0, 94.430, 138.350, 64, 66, 10.6, 9.9, 90.9, 91.0, 10.07, 9.73, 194.47, 198.57, 96.230, 360.460, 33.4282, 8.4380, 1028.34, 1028.34, 272.000, 1482.260, NAN, NAN, NAN, NAN
2022/02/17, 12:34:17.777, 40.364, -70.944, 12.330, 91.530, 85.800, 12.910, 11.0, 11.0, 1025.8, 1025.9, 0.0, 0.0, 94.430, 138.350, 64, 66, 10.4, 10.1, 90.9, 90.9, 10.22, 10.20, 193.07, 195.69, 96.380, 363.050, 33.4228, 8.4353, 1028.24, 1028.34, 258.000, 1482.243, NAN, NAN, NAN, NAN
2022/02/17, 12:35:17.777, 40.364, -70.939, NAN, 92.380, 87.500, 12.090, 11.0, 11.0, 1025.8, 1025.8, 0.0, 0.0, 94.430, 138.350, 63, 66, 10.8, 10.6, 91.2, 91.1, 10.23, 10.38, 189.61, 192.81, 94.400, 365.520, 33.4189, 8.4300, 1028.24, 1028.24, 323.300, 1482.218, NAN, NAN, NAN, NAN
2022/02/17, 12:36:17.777, 40.364, -70.935, NAN, 92.870, 92.100, 12.270, 11.0, 11.0, 1025.8, 1025.8, 0.0, 0.0, 94.430, 138.350, 65, 67, 10.7, 10.1, 91.1, 91.3, 9.94, 9.67, 193.21, 196.99, 88.900, 366.800, 33.4121, 8.4226, 1028.24, 1028.24, 366.200, 1482.182, NAN, NAN, NAN, NAN
2022/02/17, 12:37:17.777, 40.364, -70.930, NAN, 91.630, 88.800, 10.840, 11.0, 11.0, 1025.9, 1025.9, 0.0, 0.0, 94.430, 138.350, 68, 72, 11.1, 10.7, 91.2, 91.2, 10.66, 10.69, 189.21, 193.82, 83.840, 367.460, 33.4101, 8.4138, 1028.34, 1028.34, 324.300, 1482.147, NAN, NAN, NAN, NAN
2022/02/17, 12:38:17.777, 40.364, -70.926, NAN, 92.920, 91.100, 11.850, 11.0, 11.1, 1025.7, 1025.8, 0.0, 0.0, 94.430, 138.350, 68, 68, 10.6, 9.8, 91.4, 91.6, 10.24, 9.59, 194.85, 197.52, 81.980, 368.670, 33.4033, 8.4026, 1028.14, 1028.24, 290.000, 1482.097, NAN, NAN, NAN, NAN
2022/02/17, 12:39:17.777, 40.363, -70.922, NAN, 91.430, 90.600, 12.220, 11.1, 11.1, 1025.7, 1025.9, 0.0, 0.0, 94.430, 138.350, 67, 69, 11.5, 10.5, 91.0, 91.0, 10.83, 10.21, 190.93, 195.71, 80.300, 369.180, 33.3948, 8.3889, 1028.14, 1028.34, 315.000, 1482.035, NAN, NAN, NAN, NAN
2022/02/17, 12:40:17.778, 40.363, -70.917, NAN, 92.600, 92.200, 12.570, 11.1, 11.2, 1025.8, 1025.7, 0.0, 0.0, 94.430, 138.350, 67, 69, 11.1, 10.5, 91.0, 91.1, 10.48, 10.21, 194.29, 197.92, 79.450, 368.540, 33.3905, 8.3713, 1028.24, 1028.14, 265.200, 1481.963, NAN, NAN, NAN, NAN
2022/02/17, 12:41:17.778, 40.363, -70.913, NAN, 93.010, 93.000, 11.430, 11.2, 11.2, 1025.7, 1025.8, 0.0, 0.0, 94.430, 138.350, 67, 68, 10.4, 10.1, 90.8, 90.7, 9.74, 9.60, 193.72, 195.60, 78.370, 367.680, 33.3824, 8.3534, 1028.14, 1028.24, 334.000, 1481.886, NAN, NAN, NAN, NAN
2022/02/17, 12:42:17.778, 40.363, -70.908, NAN, 92.600, 89.400, 11.830, 11.2, 11.3, 1025.8, 1025.7, 0.0, 0.0, 94.430, 138.350, 63, 64, 10.6, 9.8, 90.2, 90.4, 9.86, 9.32, 189.93, 193.58, 76.130, 366.890, 33.3745, 8.3341, 1028.24, 1028.14, 299.200, 1481.804, NAN, NAN, NAN, NAN
2022/02/17, 12:43:17.778, 40.363, -70.904, NAN, 91.600, 90.300, 11.900, 11.2, 11.2, 1025.7, 1025.7, 0.0, 0.0, 94.430, 138.350, 63, 67, 10.2, 9.8, 90.0, 89.9, 9.35, 9.44, 190.74, 195.61, 71.780, 366.190, 33.3701, 8.3101, 1028.14, 1028.14, 305.900, 1481.708, NAN, NAN, NAN, NAN
2022/02/17, 12:44:17.778, 40.363, -70.900, NAN, 91.720, 84.000, 13.050, 11.1, 11.2, 1025.8, 1025.5, 0.0, 0.0, 94.430, 138.350, 64, 66, 10.1, 9.6, 90.2, 90.1, 10.22, 10.05, 194.26, 197.55, 67.420, 365.810, 33.3652, 8.2874, 1028.24, 1027.94, 306.200, 1481.617, NAN, NAN, NAN, NAN
2022/02/17, 12:45:17.778, 40.363, -70.895, NAN, 92.730, 91.200, 12.720, 11.1, 11.1, 1025.8, 1025.7, 0.0, 0.0, 94.430, 138.350, 61, 63, 10.2, 9.8, 90.3, 90.4, 9.23, 9.15, 192.65, 195.92, 67.130, 365.040, 33.3526, 8.2618, 1028.24, 1028.14, 282.400, 1481.505, NAN, NAN, NAN, NAN
2022/02/17, 12:46:17.778, 40.363, -70.891, NAN, 90.950, 83.700, 12.080, 11.1, 11.1, 1025.7, 1025.8, 0.0, 0.0, 94.430, 138.350, 64, 66, 10.1, 9.8, 90.4, 90.4, 10.01, 9.98, 190.91, 193.53, 69.210, 365.420, 33.3436, 8.2357, 1028.14, 1028.24, 311.300, 1481.395, NAN, NAN, NAN, NAN
2022/02/17, 12:47:17.778, 40.363, -70.887, NAN, 93.020, 81.500, 8.240, 11.0, 11.1, 1025.7, 1025.7, 0.0, 0.0, 94.430, 138.350, 73, 77, 9.6, 9.2, 90.5, 90.4, 10.12, 10.03, 190.65, 194.99, 72.550, 366.560, 33.3375, 8.2078, 1028.14, 1028.14, 334.000, 1481.283, NAN, NAN, NAN, NAN
2022/02/17, 12:48:17.778, 40.363, -70.884, NAN, 94.260, 85.100, 7.240, 11.0, 11.0, 1025.7, 1025.9, 0.0, 0.0, 94.430, 138.350, 81, 84, 9.5, 9.3, 90.6, 90.6, 10.21, 10.21, 196.63, 199.61, 76.730, 366.690, 33.3449, 8.1862, 1028.14, 1028.34, 305.600, 1481.210, NAN, NAN, NAN, NAN
2022/02/17, 12:49:17.778, 40.363, -70.883, NAN, 146.010, 122.600, 3.790, 11.0, 11.0, 1025.5, 1025.8, 0.0, 0.0, 94.430, 138.350, 56, 52, 10.8, 10.5, 90.8, 90.8, 10.62, 10.19, 212.40, 208.68, 76.970, 365.750, 33.3489, 8.1659, 1027.94, 1028.24, 258.800, 1481.139, NAN, NAN, NAN, NAN
2022/02/17, 12:50:17.778, 40.363, -70.882, 0.180, 195.500, 82.200, 0.490, 11.0, 11.0, 1025.9, 1025.7, 0.0, 0.0, 94.430, 138.350, 4, 2, 9.3, 9.4, 91.1, 91.0, 9.42, 9.51, 200.86, 198.87, 70.600, 363.630, 33.3517, 8.1532, 1028.34, 1028.14, 301.400, 1481.094, NAN, NAN, NAN, NAN
2022/02/17, 12:51:17.778, 40.363, -70.882, 0.190, 186.700, 40.800, 1.310, 11.0, 11.0, 1025.9, 1025.8, 0.0, 0.0, 94.430, 138.350, 11, 12, 9.5, 9.2, 91.1, 91.1, 10.12, 9.83, 199.20, 200.18, 67.840, 361.090, 33.3559, 8.1441, 1028.34, 1028.24, 267.500, 1481.065, 94.640, NAN, NAN, NAN
2022/02/17, 12:52:17.778, 40.363, -70.882, -0.300, 186.930, 41.000, 0.210, 11.0, 11.1, 1025.7, 1025.7, 0.0, 0.0, 94.430, 138.350, 11, 13, 9.3, 8.7, 91.1, 91.0, 9.40, 8.80, 198.19, 200.18, 73.540, 362.300, 33.3563, 8.1383, 1028.14, 1028.14, 264.800, 1481.044, 95.150, NAN, NAN, NAN
2022/02/17, 12:53:17.778, 40.363, -70.882, 0.260, 186.060, 142.300, 0.140, 11.1, 11.1, 1025.9, 1025.9, 0.0, 0.0, 94.430, 138.350, 12, 14, 9.9, 9.2, 90.5, 90.6, 9.86, 9.16, 198.41, 200.44, 80.830, 366.520, 33.3572, 8.1349, 1028.34, 1028.34, 291.300, 1481.032, 94.030, NAN, NAN, NAN
2022/02/17, 12:54:17.778, 40.363, -70.882, -0.040, 186.060, 19.200, 0.430, 11.1, 11.1, 1025.9, 1025.7, 0.0, 0.0, 94.430, 138.350, 12, 14, 9.4, 9.2, 90.5, 90.5, 9.62, 9.42, 198.09, 200.04, 84.540, 370.530, 33.3563, 8.1303, 1028.34, 1028.14, 359.600, 1481.013, 94.560, NAN, NAN, NAN
2022/02/17, 12:55:17.778, 40.363, -70.882, -0.260, 185.690, 127.500, 0.290, 11.1, 11.1, 1025.7, 1025.9, 0.0, 0.0, 94.430, 138.350, 15, 16, 9.3, 9.0, 90.4, 90.6, 9.26, 8.96, 201.57, 202.61, 80.680, 370.080, 33.3571, 8.1285, 1028.14, 1028.34, 312.600, 1481.008, 94.580, NAN, NAN, NAN
2022/02/17, 12:56:17.778, 40.363, -70.882, -0.240, 186.290, 23.000, 0.450, 11.1, 11.1, 1025.7, 1025.9, 0.0, 0.0, 94.430, 138.350, 13, 14, 9.0, 8.6, 90.4, 90.4, 9.23, 8.83, 199.38, 200.36, 79.860, 372.350, 33.3563, 8.1262, 1028.14, 1028.34, 278.400, 1480.998, 94.170, NAN, NAN, NAN
2022/02/17, 12:57:17.779, 40.363, -70.882, -0.220, 186.630, 56.400, 0.460, 11.1, 11.1, 1025.8, 1025.8, 0.0, 0.0, 94.430, 138.350, 11, 13, 9.7, 8.9, 90.4, 90.4, 9.89, 9.09, 198.49, 200.52, 76.850, 372.040, 33.3580, 8.1238, 1028.24, 1028.24, 276.600, 1480.991, 94.130, NAN, NAN, NAN
2022/02/17, 12:58:17.779, 40.363, -70.882, -0.330, 184.980, 31.900, 0.240, 11.1, 11.1, 1025.9, 1025.8, 0.0, 0.0, 94.430, 138.350, 13, 15, 9.2, 9.0, 90.5, 90.5, 9.32, 9.12, 198.16, 200.14, 73.930, 375.870, 33.3575, 8.1194, 1028.34, 1028.24, 267.800, 1480.974, 94.480, NAN, NAN, NAN
2022/02/17, 12:59:17.779, 40.364, -70.882, -0.190, 187.510, 234.700, 0.500, 11.1, 11.1, 1025.9, 1025.8, 0.0, 0.0, 94.430, 138.350, 11, 11, 9.0, 8.8, 90.4, 90.4, 8.79, 8.59, 197.52, 197.50, 76.570, 377.430, 33.3562, 8.1183, 1028.34, 1028.24, 300.400, 1480.968, 94.580, NAN, NAN, NAN
2022/02/17, 13:00:17.779, 40.363, -70.882, 0.400, 187.310, 19.600, 0.260, 11.1, 11.1, 1025.8, 1025.7, 0.0, 0.0, 94.430, 138.350, 9, 11, 9.6, 9.2, 90.2, 90.3, 9.73, 9.33, 196.36, 198.33, 83.140, 376.530, 33.3544, 8.1165, 1028.24, 1028.14, 316.300, 1480.959, 80.000, NAN, NAN, NAN
2022/02/17, 13:01:17.779, 40.363, -70.882, 0.320, 186.840, 100.700, 0.570, 11.1, 11.1, 1025.7, 1025.7, 0.0, 0.0, 94.430, 138.350, 10, 13, 9.5, 9.3, 90.2, 90.3, 9.54, 9.35, 198.59, 201.61, 96.610, 374.090, 33.3570, 8.1137, 1028.14, 1028.14, 289.700, 1480.952, 94.390, NAN, NAN, NAN
2022/02/17, 13:02:17.779, 40.363, -70.882, 0.270, 187.380, 115.000, 0.440, 11.1, 11.1, 1025.8, 1025.7, 0.0, 0.0, 94.430, 138.350, 9, 12, 9.6, 9.5, 90.3, 90.4, 9.57, 9.48, 197.72, 200.74, 109.160, 371.660, 33.3570, 8.1128, 1028.24, 1028.14, 289.700, 1480.948, 93.890, NAN, NAN, NAN
2022/02/17, 13:03:17.779, 40.363, -70.882, 0.070, 186.960, 328.400, 0.310, 11.1, 11.1, 1025.9, 1025.6, 0.0, 0.0, 94.430, 138.350, 11, 13, 9.6, 9.2, 90.4, 90.5, 9.70, 9.30, 197.24, 199.19, 112.320, 371.650, 33.3586, 8.1133, 1028.34, 1028.04, 303.800, 1480.952, 94.230, NAN, NAN, NAN
2022/02/17, 13:04:17.779, 40.363, -70.881, -0.100, 188.720, 207.600, 0.950, 11.1, 11.1, 1025.5, 1025.9, 0.0, 0.0, 94.430, 138.350, 12, 13, 9.3, 9.0, 90.3, 90.3, 8.82, 8.51, 200.34, 201.38, 105.670, 373.180, 33.3583, 8.1115, 1027.94, 1028.34, 331.000, 1480.945, 96.240, NAN, NAN, NAN
2022/02/17, 13:05:17.779, 40.364, -70.881, 0.080, 186.630, 30.200, 0.390, 11.1, 11.1, 1025.7, 1025.5, 0.0, 0.0, 94.430, 138.350, 12, 14, 9.3, 9.3, 90.3, 90.3, 9.50, 9.50, 198.87, 200.83, 98.780, 375.110, 33.3590, 8.1120, 1028.14, 1027.94, 257.100, 1480.948, 88.220, NAN, NAN, NAN
2022/02/17, 13:06:17.779, 40.364, -70.881, -0.010, 187.090, 26.400, 0.800, 11.1, 11.1, 1025.8, 1025.5, 0.0, 0.0, 94.430, 138.350, 12, 13, 9.1, 9.0, 90.2, 90.2, 9.51, 9.41, 199.41, 200.37, 98.880, 375.270, 33.3594, 8.1112, 1028.24, 1027.94, 265.100, 1480.945, 94.550, NAN, NAN, NAN
2022/02/17, 13:07:17.779, 40.364, -70.881, 0.250, 186.020, 42.700, 0.710, 11.1, 11.1, 1025.8, 1025.4, 0.0, 0.0, 94.430, 138.350, 11, 13, 9.4, 8.9, 90.2, 90.0, 9.73, 9.24, 197.95, 199.93, 100.020, 374.460, 33.3611, 8.1103, 1028.24, 1027.84, 284.000, 1480.944, 97.410, NAN, NAN, NAN
2022/02/17, 13:08:17.779, 40.364, -70.881, -0.220, 187.180, 277.600, 0.190, 11.1, 11.1, 1025.8, 1025.9, 0.0, 0.0, 94.430, 138.350, 10, 12, 8.7, 8.7, 90.0, 90.1, 8.68, 8.68, 196.54, 198.55, 91.350, 374.650, 33.3596, 8.1106, 1028.24, 1028.34, 271.200, 1480.943, 93.680, NAN, NAN, NAN
2022/02/17, 13:09:17.779, 40.364, -70.881, 0.050, 187.610, 86.300, 0.620, 11.1, 11.1, 1025.8, 1025.8, 0.0, 0.0, 94.430, 138.350, 11, 11, 9.0, 8.7, 89.8, 89.9, 9.13, 8.83, 200.46, 200.52, 85.210, 375.190, 33.3588, 8.1113, 1028.24, 1028.24, 364.100, 1480.945, 93.930, NAN, NAN, NAN
2022/02/17, 13:10:17.779, 40.364, -70.881, 0.170, 187.500, 350.800, 0.520, 11.1, 11.1, 1025.5, 1025.5, 0.0, 0.0, 94.430, 138.350, 10, 10, 8.8, 8.5, 89.9, 89.8, 9.04, 8.74, 196.74, 196.71, 80.330, 376.510, 33.3565, 8.1108, 1027.94, 1027.94, 295.200, 1480.940, 94.410, NAN, NAN, NAN
2022/02/17, 13:11:17.779, 40.364, -70.881, 0.050, 187.060, 252.900, 0.510, 11.0, 11.1, 1025.6, 1025.7, 0.0, 0.0, 94.430, 138.350, 9, 11, 9.2, 9.2, 90.0, 89.9, 9.06, 9.05, 194.67, 196.70, 79.610, 376.650, 33.3537, 8.1110, 1028.04, 1028.14, 303.200, 1480.937, 94.310, NAN, NAN, NAN
2022/02/17, 13:12:17.779, 40.364, -70.881, 0.200, 186.730, 272.800, 0.390, 11.0, 11.1, 1025.5, 1025.5, 0.0, 0.0, 94.430, 138.350, 10, 10, 9.2, 8.8, 90.2, 90.4, 9.15, 8.75, 195.51, 195.46, 83.960, 375.850, 33.3522, 8.1091, 1027.94, 1027.94, 312.300, 1480.928, 94.610, NAN, NAN, NAN
2022/02/17, 13:13:17.780, 40.364, -70.881, 0.110, 186.550, 83.000, 0.140, 11.0, 11.1, 1025.7, 1025.5, 0.0, 0.0, 94.430, 138.350, 9, 12, 9.1, 9.2, 90.2, 90.1, 9.13, 9.23, 195.97, 198.95, 88.630, 375.190, 33.3527, 8.1082, 1028.14, 1027.94, 291.000, 1480.925, 94.020, NAN, NAN, NAN
2022/02/17, 13:14:17.780, 40.364, -70.881, 0.170, 187.040, 81.500, 0.330, 11.0, 11.1, 1025.6, 1025.7, 0.0, 0.0, 94.430, 138.350, 9, 11, 9.6, 9.4, 90.0, 90.0, 9.67, 9.48, 196.95, 198.96, 89.240, 376.730, 33.3526, 8.1043, 1028.04, 1028.14, 341.900, 1480.911, 94.520, NAN, NAN, NAN
2022/02/17, 13:15:17.780, 40.364, -70.881, 0.350, 186.980, 73.000, 0.410, 11.0, 11.1, 1025.6, 1025.7, 0.0, 0.0, 94.430, 138.350, 9, 10, 9.4, 9.1, 90.2, 90.4, 9.52, 9.22, 197.04, 198.07, 92.010, 375.650, 33.3542, 8.1031, 1028.04, 1028.14, 264.400, 1480.908, 94.080, NAN, NAN, NAN
2022/02/17, 13:16:17.780, 40.364, -70.881, 0.120, 186.230, 126.000, 0.430, 11.0, 11.1, 1025.7, 1025.4, 0.0, 0.0, 94.430, 138.350, 11, 13, 9.4, 9.0, 90.1, 90.2, 9.33, 8.94, 198.52, 200.59, 93.620, 375.720, 33.3534, 8.1009, 1028.14, 1027.84, 321.100, 1480.899, 94.200, NAN, NAN, NAN
2022/02/17, 13:17:17.780, 40.364, -70.881, 0.320, 187.140, 247.200, 0.930, 11.0, 11.1, 1025.8, 1025.5, 0.0, 0.0, 94.430, 138.350, 12, 13, 9.7, 9.0, 90.2, 90.3, 9.39, 8.68, 196.97, 197.83, 96.270, 375.260, 33.3539, 8.0995, 1028.24, 1027.94, 278.400, 1480.894, 94.650, NAN, NAN, NAN
2022/02/17, 13:18:17.780, 40.364, -70.881, 0.450, 187.170, 147.000, 0.330, 11.0, 11.1, 1025.7, 1025.5, 0.0, 0.0, 94.430, 138.350, 12, 12, 9.6, 9.1, 90.1, 90.2, 9.50, 9.00, 199.98, 200.02, 95.170, 375.410, 33.3537, 8.0973, 1028.14, 1027.94, 274.500, 1480.886, 94.320, NAN, NAN, NAN
2022/02/17, 13:19:17.780, 40.364, -70.881, 0.550, 186.350, 252.200, 0.350, 11.0, 11.0, 1025.4, 1025.5, 0.0, 0.0, 94.430, 138.350, 11, 13, 9.5, 9.2, 90.4, 90.3, 9.40, 9.09, 196.45, 198.45, 92.270, 375.260, 33.3550, 8.0972, 1027.84, 1027.94, 264.400, 1480.887, 95.750, NAN, NAN, NAN
2022/02/17, 13:20:17.780, 40.364, -70.881, 0.490, 186.970, 178.400, 0.530, 11.0, 11.0, 1025.5, 1025.4, 0.0, 0.0, 94.430, 138.350, 12, 11, 9.3, 9.2, 90.2, 90.3, 9.05, 8.94, 199.58, 198.55, 91.070, 375.410, 33.3572, 8.0979, 1027.94, 1027.84, 279.600, 1480.892, 94.090, NAN, NAN, NAN
2022/02/17, 13:21:17.780, 40.364, -70.881, 0.400, 186.870, 7.100, 0.310, 11.0, 11.0, 1025.6, 1025.4, 0.0, 0.0, 94.430, 138.350, 10, 12, 9.7, 9.4, 90.2, 90.3, 9.86, 9.56, 196.71, 198.68, 91.680, 374.650, 33.3589, 8.0990, 1028.04, 1027.84, 369.400, 1480.898, 94.110, NAN, NAN, NAN
2022/02/17, 13:22:17.780, 40.364, -70.881, 0.540, 186.890, 43.800, 0.440, 11.0, 11.0, 1025.5, 1025.4, 0.0, 0.0, 94.430, 138.350, 10, 10, 9.5, 9.4, 90.5, 90.5, 9.70, 9.60, 197.49, 197.50, 97.530, 371.990, 33.3588, 8.1000, 1027.94, 1027.84, 397.900, 1480.902, 94.380, NAN, NAN, NAN
2022/02/17, 13:23:17.780, 40.364, -70.881, 0.500, 187.060, 243.100, 0.420, 11.0, 11.0, 1025.5, 1025.5, 0.0, 0.0, 94.430, 138.350, 9, 10, 9.5, 9.4, 90.6, 90.6, 9.35, 9.25, 195.09, 196.10, 103.920, 366.910, 33.3590, 8.1005, 1027.94, 1027.94, 268.100, 1480.904, 94.130, NAN, NAN, NAN
2022/02/17, 13:24:17.780, 40.363, -70.881, 0.330, 187.460, 23.200, 0.660, 11.0, 11.0, 1025.3, 1025.4, 0.0, 0.0, 94.430, 138.350, 8, 7, 9.7, 9.5, 90.9, 90.7, 10.04, 9.84, 195.72, 194.76, 109.050, 361.790, 33.3597, 8.1031, 1027.74, 1027.84, 287.300, 1480.915, 94.950, NAN, NAN, NAN
2022/02/17, 13:25:17.780, 40.363, -70.881, 0.290, 186.400, 180.500, 0.420, 11.0, 11.0, 1025.3, 1025.4, 0.0, 0.0, 94.430, 138.350, 9, 9, 9.6, 9.4, 91.1, 91.0, 9.39, 9.19, 195.74, 195.75, 114.670, 357.520, 33.3605, 8.1027, 1027.74, 1027.84, 303.500, 1480.914, 94.600, NAN, NAN, NAN
2022/02/17, 13:26:17.780, 40.363, -70.881, 0.330, 187.330, 173.600, 0.410, 11.0, 11.0, 1025.5, 1025.3, 0.0, 0.0, 94.430, 138.350, 8, 9, 9.7, 9.6, 91.2, 91.3, 9.50, 9.41, 195.80, 196.83, 120.470, 355.980, 33.3616, 8.1046, 1027.94, 1027.74, 284.900, 1480.923, 94.190, NAN, NAN, NAN
2022/02/17, 13:27:17.780, 40.363, -70.881, 0.270, 186.730, 50.900, 0.620, 11.0, 11.1, 1025.4, 1025.3, 0.0, 0.0, 94.430, 138.350, 7, 10, 9.5, 9.5, 90.8, 91.1, 9.76, 9.77, 194.86, 197.78, 126.720, 355.080, 33.3605, 8.1057, 1027.84, 1027.74, 265.200, 1480.926, 94.540, NAN, NAN, NAN
2022/02/17, 13:28:17.780, 40.363, -70.881, 0.180, 186.250, 23.800, 0.770, 11.1, 11.1, 1025.7, 1025.4, 0.0, 0.0, 94.430, 138.350, 10, 11, 10.0, 9.9, 91.1, 91.1, 10.39, 10.29, 196.54, 197.50, 133.170, 355.190, 33.3606, 8.1095, 1028.14, 1027.84, 282.000, 1480.940, 94.420, NAN, NAN, NAN
2022/02/17, 13:29:17.781, 40.363, -70.881, 0.510, 186.660, 198.200, 1.500, 11.1, 11.2, 1025.6, 1025.4, 0.0, 0.0, 94.430, 138.350, 11, 11, 10.3, 10.0, 90.9, 91.1, 9.53, 9.23, 197.62, 197.61, 135.480, 355.530, 33.3616, 8.1104, 1028.04, 1027.84, 309.600, 1480.945, 94.430, NAN, NAN, NAN
2022/02/17, 13:30:17.781, 40.363, -70.881, 1.820, 187.650, 189.300, 3.400, 11.2, 11.2, 1025.5, 1025.5, 0.0, 0.0, 94.430, 138.350, 8, 9, 11.4, 10.9, 91.1, 91.0, 9.67, 9.17, 196.80, 198.05, 127.950, 354.180, 33.3628, 8.1112, 1027.94, 1027.94, 309.900, 1480.949, 94.000, NAN, NAN, NAN
2022/02/17, 13:31:17.781, 40.362, -70.881, 2.430, 186.760, 172.000, 2.490, 11.2, 11.3, 1025.6, 1025.3, 0.0, 0.0, 94.430, 138.350, 8, 10, 12.0, 11.6, 90.6, 91.0, 10.83, 10.45, 197.38, 199.70, 121.430, 352.720, 33.3627, 8.1151, 1028.04, 1027.74, 304.400, 1480.964, 94.320, NAN, NAN, NAN
2022/02/17, 13:32:17.781, 40.362, -70.881, 2.460, 188.550, 191.400, 2.320, 11.3, 11.3, 1025.5, 1025.4, 0.0, 0.0, 94.430, 138.350, 7, 8, 11.2, 11.2, 90.5, 90.7, 10.01, 10.01, 196.04, 197.16, 118.280, 351.910, 33.3659, 8.1170, 1027.94, 1027.84, 287.600, 1480.975, 94.500, NAN, NAN, NAN
2022/02/17, 13:33:17.781, 40.361, -70.881, 1.700, 185.860, 176.200, 1.660, 11.3, 11.3, 1025.3, 1025.4, 0.0, 0.0, 94.430, 138.350, 8, 9, 11.6, 11.0, 90.5, 90.2, 10.79, 10.20, 195.23, 196.39, 118.380, 354.150, 33.3679, 8.1208, 1027.74, 1027.84, 258.000, 1480.992, 94.380, NAN, NAN, NAN
2022/02/17, 13:34:17.781, 40.361, -70.881, 1.510, 186.460, 183.300, 1.640, 11.3, 11.3, 1025.5, 1025.4, 0.0, 0.0, 94.430, 138.350, 6, 7, 11.3, 11.1, 90.1, 90.2, 10.47, 10.27, 193.19, 194.29, 123.160, 359.900, 33.3743, 8.1273, 1027.94, 1027.84, 260.100, 1481.024, 94.840, NAN, NAN, NAN
2022/02/17, 13:35:17.781, 40.360, -70.881, 0.850, 186.350, 122.900, 0.150, 11.3, 11.3, 1025.7, 1025.5, 0.0, 0.0, 94.430, 138.350, 6, 6, 11.0, 10.3, 90.4, 90.4, 10.97, 10.27, 192.73, 192.75, 136.800, 364.320, 33.3763, 8.1344, 1028.14, 1027.94, 268.900, 1481.054, 94.930, NAN, NAN, NAN
2022/02/17, 13:36:17.781, 40.360, -70.881, 0.250, 185.540, 327.100, 0.120, 11.3, 11.3, 1025.3, 1025.3, 0.0, 0.0, 94.430, 138.350, 8, 9, 10.7, 10.2, 90.2, 90.2, 10.74, 10.24, 193.30, 194.29, 184.390, 365.470, 33.3760, 8.1423, 1027.74, 1027.74, 287.300, 1481.083, 94.750, NAN, NAN, NAN
2022/02/17, 13:37:17.781, 40.360, -70.881, -0.360, 185.070, 352.900, 1.340, 11.3, 11.3, 1025.5, 1025.4, 0.0, 0.0, 94.430, 138.350, 10, 11, 10.5, 10.4, 90.4, 90.6, 11.14, 11.04, 193.73, 194.66, 171.120, 361.320, 33.3774, 8.1491, 1027.94, 1027.84, 265.900, 1481.111, 94.930, NAN, NAN, NAN
