WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/18, 15:09:17.877, 40.069, -70.823, 2.200, 234.790, 254.100, 2.930, 13.5, 13.6, 998.0, 998.4, 0.0, 0.0, 117.100, 155.440, 23, 22, 19.2, 17.7, 83.1, 83.1, 17.70, 16.20, 258.10, 257.04, 54.090, 387.390, 34.4391, 10.8926, 1000.44, 1000.84, 339.200, 1492.403, NAN, NAN, NAN, NAN
2022/02/18, 15:10:17.878, 40.069, -70.824, 2.640, 230.900, 210.900, 5.100, 13.5, 13.5, 997.8, 998.9, 0.0, 0.0, 117.100, 155.440, 23, 25, 20.0, 18.7, 82.6, 81.9, 18.17, 16.95, 259.55, 262.18, 56.000, 387.960, 34.4436, 10.8980, 1000.24, 1001.34, 364.800, 1492.427, NAN, NAN, NAN, NAN
2022/02/18, 15:11:17.878, 40.068, -70.824, 2.070, 225.920, 128.900, 3.400, 13.6, 13.6, 999.3, 998.5, 0.0, 0.0, 117.100, 155.440, 26, 27, 18.3, 17.8, 81.8, 81.0, 19.31, 18.83, 256.27, 257.33, 72.300, 385.990, 34.4307, 10.9002, 1001.74, 1000.94, 337.100, 1492.419, NAN, NAN, NAN, NAN
2022/02/18, 15:12:17.878, 40.068, -70.824, 2.550, 234.010, 201.300, 2.690, 13.7, 13.7, 998.0, 998.7, 0.0, 0.0, 117.100, 155.440, 18, 19, 19.3, 19.4, 80.7, 80.3, 18.46, 18.57, 255.33, 256.36, 88.540, 384.660, 34.3973, 10.9017, 1000.44, 1001.14, 342.200, 1492.384, NAN, NAN, NAN, NAN
2022/02/18, 15:13:17.878, 40.067, -70.824, 2.210, 235.030, 129.500, 4.660, 13.7, 13.7, 998.0, 999.3, 0.0, 0.0, 117.100, 155.440, 15, 14, 18.5, 16.8, 80.5, 79.9, 19.82, 18.10, 256.00, 255.64, 96.100, 383.580, 34.3919, 10.8986, 1000.44, 1001.74, 424.400, 1492.367, NAN, NAN, NAN, NAN
2022/02/18, 15:14:17.878, 40.067, -70.824, 1.760, 235.880, 214.600, 2.020, 13.7, 13.7, 998.4, 998.5, 0.0, 0.0, 117.100, 155.440, 19, 18, 18.4, 17.1, 80.0, 79.6, 17.62, 16.31, 257.06, 256.19, 99.690, 382.960, 34.3965, 10.8949, 1000.84, 1000.94, 362.000, 1492.359, NAN, NAN, NAN, NAN
2022/02/18, 15:15:17.878, 40.066, -70.824, 2.540, 239.490, 222.400, 3.740, 13.6, 13.6, 998.5, 998.5, 0.0, 0.0, 117.100, 155.440, 14, 16, 17.6, 15.9, 79.5, 79.7, 15.98, 14.33, 257.05, 259.69, 108.400, 379.790, 34.3940, 10.8922, 1000.94, 1000.94, 327.600, 1492.347, NAN, NAN, NAN, NAN
2022/02/18, 15:16:17.878, 40.066, -70.825, 1.810, 240.610, 253.900, 0.340, 13.6, 13.6, 998.0, 998.8, 0.0, 0.0, 117.100, 155.440, 15, 15, 16.6, 15.6, 79.6, 79.7, 16.43, 15.43, 255.63, 255.63, 84.950, 385.200, 34.3837, 10.8877, 1000.44, 1001.24, 428.800, 1492.319, NAN, NAN, NAN, NAN
2022/02/18, 15:17:17.878, 40.066, -70.825, 1.270, 250.410, 146.000, 1.260, 13.5, 13.5, 998.2, 998.7, 0.0, 0.0, 117.100, 155.440, 2, 6, 16.6, 16.7, 80.2, 80.0, 16.79, 16.94, 254.53, 258.46, 51.350, 388.480, 34.3792, 10.8836, 1000.64, 1001.14, 391.500, 1492.299, NAN, NAN, NAN, NAN
2022/02/18, 15:18:17.878, 40.066, -70.825, 1.420, 248.310, 168.800, 3.160, 13.5, 13.5, 998.1, 998.6, 0.0, 0.0, 117.100, 155.440, 0, 1, 16.3, 15.9, 79.9, 80.2, 16.08, 15.71, 254.01, 255.16, 70.480, 384.200, 34.3752, 10.8785, 1000.54, 1001.04, 373.200, 1492.276, NAN, NAN, NAN, NAN
2022/02/18, 15:19:17.878, 40.065, -70.825, 1.750, 254.980, 181.800, 1.350, 13.6, 13.5, 998.5, 998.7, 0.0, 0.0, 117.100, 155.440, 356, 0, 15.2, 15.3, 79.6, 80.0, 14.97, 15.11, 253.46, 257.50, 66.840, 384.320, 34.3629, 10.8718, 1000.94, 1001.14, 366.200, 1492.238, NAN, NAN, NAN, NAN
2022/02/18, 15:20:17.878, 40.065, -70.825, 1.490, 258.110, 356.800, 2.230, 13.5, 13.5, 997.8, 998.8, 0.0, 0.0, 117.100, 155.440, 353, 350, 16.3, 15.9, 80.0, 80.1, 16.65, 16.30, 247.31, 244.29, 59.860, 385.100, 34.3540, 10.8632, 1000.24, 1001.24, 360.000, 1492.197, NAN, NAN, NAN, NAN
2022/02/18, 15:21:17.878, 40.065, -70.825, 1.680, 261.470, 321.900, 3.380, 13.5, 13.5, 998.6, 998.9, 0.0, 0.0, 117.100, 155.440, 351, 350, 15.0, 15.3, 80.3, 80.4, 14.48, 14.81, 246.02, 245.12, 67.010, 382.970, 34.3560, 10.8561, 1001.04, 1001.34, 316.600, 1492.174, NAN, NAN, NAN, NAN
2022/02/18, 15:22:17.878, 40.065, -70.825, 1.020, 262.420, 184.100, 2.630, 13.5, 13.5, 998.4, 998.5, 0.0, 0.0, 117.100, 155.440, 353, 351, 15.2, 15.1, 80.9, 81.0, 14.82, 14.68, 260.38, 258.36, 50.280, 386.570, 34.3526, 10.8499, 1000.84, 1000.94, 319.300, 1492.148, NAN, NAN, NAN, NAN
2022/02/18, 15:23:17.878, 40.066, -70.825, 1.310, 260.660, 343.300, 2.390, 13.4, 13.4, 998.3, 998.8, 0.0, 0.0, 117.100, 155.440, 353, 351, 15.2, 15.4, 81.6, 81.7, 15.24, 15.48, 249.04, 247.11, 57.590, 383.700, 34.3505, 10.8436, 1000.74, 1001.24, 393.900, 1492.123, NAN, NAN, NAN, NAN
2022/02/18, 15:24:17.878, 40.066, -70.826, 2.170, 258.780, 319.000, 1.820, 13.4, 13.4, 998.7, 998.8, 0.0, 0.0, 117.100, 155.440, 354, 354, 15.5, 15.3, 82.3, 82.5, 15.15, 14.95, 249.54, 249.50, 70.100, 380.650, 34.3444, 10.8402, 1001.14, 1001.24, 383.300, 1492.104, NAN, NAN, NAN, NAN
2022/02/18, 15:25:17.878, 40.066, -70.826, 1.970, 260.370, 190.800, 3.220, 13.3, 13.3, 998.4, 999.3, 0.0, 0.0, 117.100, 155.440, 351, 353, 15.0, 14.2, 83.1, 83.1, 14.26, 13.52, 257.17, 259.61, 70.180, 380.700, 34.3437, 10.8334, 1000.84, 1001.74, 298.800, 1492.079, NAN, NAN, NAN, NAN
2022/02/18, 15:26:17.879, 40.066, -70.826, 2.310, 258.370, 332.300, 1.630, 13.2, 13.2, 999.0, 998.6, 0.0, 0.0, 117.100, 155.440, 351, 355, 15.3, 15.3, 83.5, 83.5, 15.22, 15.16, 246.24, 250.26, 77.480, 376.070, 34.3414, 10.8288, 1001.44, 1001.04, 390.500, 1492.060, NAN, NAN, NAN, NAN
2022/02/18, 15:27:17.879, 40.066, -70.827, 2.180, 258.970, 194.800, 3.120, 13.2, 13.2, 998.3, 999.1, 0.0, 0.0, 117.100, 155.440, 351, 354, 15.1, 15.1, 83.8, 84.0, 14.25, 14.32, 255.27, 258.43, 83.350, 369.860, 34.3295, 10.8240, 1000.74, 1001.54, 324.800, 1492.029, NAN, NAN, NAN, NAN
2022/02/18, 15:28:17.879, 40.065, -70.827, 3.040, 252.120, 245.100, 3.060, 13.2, 13.2, 998.2, 998.5, 0.0, 0.0, 117.100, 155.440, 4, 5, 16.0, 14.8, 84.0, 84.2, 14.46, 13.27, 257.31, 258.53, 78.620, 370.790, 34.3280, 10.8175, 1000.64, 1000.94, 364.400, 1492.004, NAN, NAN, NAN, NAN
2022/02/18, 15:29:17.879, 40.065, -70.828, 2.800, 250.080, 264.900, 2.630, 13.1, 13.1, 998.3, 998.7, 0.0, 0.0, 117.100, 155.440, 1, 2, 14.9, 16.2, 84.3, 84.3, 13.59, 14.88, 249.72, 250.93, 73.390, 374.790, 34.3380, 10.8141, 1000.74, 1001.14, 369.400, 1492.004, NAN, NAN, NAN, NAN
2022/02/18, 15:30:17.879, 40.065, -70.828, 2.080, 253.310, 264.000, 1.390, 13.1, 13.1, 998.5, 998.6, 0.0, 0.0, 117.100, 155.440, 5, 5, 16.6, 17.0, 84.3, 84.3, 15.89, 16.29, 258.05, 258.06, 79.020, 372.780, 34.3376, 10.8110, 1000.94, 1001.04, 371.500, 1491.993, NAN, NAN, NAN, NAN
2022/02/18, 15:31:17.879, 40.065, -70.829, 2.660, 247.800, 178.100, 3.760, 13.1, 13.1, 998.0, 998.7, 0.0, 0.0, 117.100, 155.440, 6, 7, 14.8, 15.8, 84.1, 84.3, 14.44, 15.47, 261.25, 261.78, 83.450, 372.020, 34.3452, 10.8105, 1000.44, 1001.14, 336.400, 1492.000, NAN, NAN, NAN, NAN
2022/02/18, 15:32:17.879, 40.064, -70.830, 2.990, 250.140, 274.300, 3.330, 13.0, 13.1, 998.5, 998.8, 0.0, 0.0, 117.100, 155.440, 1, 7, 16.3, 15.3, 84.2, 84.3, 14.74, 13.67, 248.52, 255.02, 86.370, 374.540, 34.3338, 10.8080, 1000.94, 1001.24, 390.500, 1491.978, NAN, NAN, NAN, NAN
2022/02/18, 15:33:17.879, 40.064, -70.830, 2.210, 249.430, 249.100, 0.860, 13.0, 13.0, 998.9, 998.7, 0.0, 0.0, 117.100, 155.440, 7, 8, 17.0, 15.3, 84.5, 84.5, 16.56, 14.86, 256.63, 257.68, 95.270, 373.760, 34.3354, 10.8061, 1001.34, 1001.14, 328.800, 1491.973, NAN, NAN, NAN, NAN
2022/02/18, 15:34:17.879, 40.064, -70.831, 2.940, 247.850, 266.700, 4.030, 12.9, 12.9, 999.3, 998.9, 0.0, 0.0, 117.100, 155.440, 5, 8, 16.4, 16.3, 84.6, 84.7, 14.40, 14.27, 250.88, 254.28, 98.880, 371.500, 34.3341, 10.8029, 1001.74, 1001.34, 374.700, 1491.960, NAN, NAN, NAN, NAN
2022/02/18, 15:35:17.879, 40.064, -70.831, 2.980, 250.740, 217.600, 3.360, 12.9, 12.9, 998.8, 998.4, 0.0, 0.0, 117.100, 155.440, 5, 7, 15.1, 16.0, 84.6, 84.7, 13.78, 14.72, 260.18, 262.08, 96.460, 370.180, 34.3292, 10.8014, 1001.24, 1000.84, 314.500, 1491.949, NAN, NAN, NAN, NAN
2022/02/18, 15:36:17.879, 40.063, -70.832, 2.530, 243.450, 226.400, 2.670, 12.9, 12.9, 998.6, 998.4, 0.0, 0.0, 117.100, 155.440, 11, 13, 18.3, 17.4, 84.8, 84.7, 17.10, 16.23, 256.61, 258.88, 93.150, 370.570, 34.3224, 10.7972, 1001.04, 1000.84, 360.800, 1491.926, NAN, NAN, NAN, NAN
2022/02/18, 15:37:17.879, 40.063, -70.832, 2.470, 245.860, 223.500, 1.730, 12.9, 12.9, 998.4, 998.3, 0.0, 0.0, 117.100, 155.440, 9, 8, 15.6, 16.3, 84.8, 84.8, 14.85, 15.54, 256.65, 255.52, 89.880, 371.120, 34.3269, 10.7946, 1000.84, 1000.74, 376.900, 1491.922, NAN, NAN, NAN, NAN
2022/02/18, 15:38:17.879, 40.063, -70.833, 2.880, 245.340, 219.800, 1.900, 12.8, 12.8, 998.5, 998.3, 0.0, 0.0, 117.100, 155.440, 8, 11, 16.5, 15.9, 84.9, 84.8, 15.70, 15.13, 255.31, 258.54, 84.670, 371.730, 34.3114, 10.7898, 1000.94, 1000.74, 424.800, 1491.887, NAN, NAN, NAN, NAN
2022/02/18, 15:39:17.879, 40.062, -70.833, 2.990, 248.130, 290.900, 3.180, 12.8, 12.8, 998.5, 998.2, 0.0, 0.0, 117.100, 155.440, 11, 8, 14.9, 13.0, 84.9, 85.0, 13.54, 11.69, 255.49, 251.56, 89.400, 368.930, 34.3154, 10.7866, 1000.94, 1000.64, 411.000, 1491.880, NAN, NAN, NAN, NAN
2022/02/18, 15:40:17.879, 40.062, -70.834, 1.610, 244.060, 294.800, 1.840, 12.7, 12.7, 998.0, 998.9, 0.0, 0.0, 117.100, 155.440, 12, 13, 16.7, 15.1, 85.5, 85.3, 15.97, 14.36, 253.94, 254.75, 98.410, 366.860, 34.3317, 10.7839, 1000.44, 1001.34, 374.000, 1491.890, NAN, NAN, NAN, NAN
2022/02/18, 15:41:17.879, 40.062, -70.834, 1.230, 241.400, 222.300, 2.100, 12.6, 12.6, 998.5, 999.4, 0.0, 0.0, 117.100, 155.440, 20, 18, 16.3, 15.1, 85.7, 85.5, 15.48, 14.25, 263.92, 262.02, 101.480, 365.250, 34.3223, 10.7848, 1000.94, 1001.84, 344.600, 1491.882, NAN, NAN, NAN, NAN
2022/02/18, 15:42:17.880, 40.061, -70.834, 2.290, 239.980, 176.400, 4.220, 12.6, 12.6, 998.8, 998.7, 0.0, 0.0, 117.100, 155.440, 12, 10, 15.6, 12.9, 85.7, 85.6, 15.21, 12.46, 259.92, 259.59, 104.080, 364.830, 34.3123, 10.7804, 1001.24, 1001.14, 365.100, 1491.855, NAN, NAN, NAN, NAN
2022/02/18, 15:43:17.880, 40.061, -70.835, 2.440, 242.930, 167.800, 4.450, 12.5, 12.6, 997.4, 998.6, 0.0, 0.0, 117.100, 155.440, 13, 15, 15.2, 15.3, 85.6, 85.6, 15.30, 15.48, 264.52, 266.43, 100.020, 366.380, 34.3125, 10.7774, 999.84, 1001.04, 338.800, 1491.844, NAN, NAN, NAN, NAN
2022/02/18, 15:44:17.880, 40.061, -70.835, 2.540, 238.180, 259.700, 2.920, 12.5, 12.5, 998.7, 998.2, 0.0, 0.0, 117.100, 155.440, 14, 16, 14.0, 14.8, 85.6, 85.4, 12.51, 13.31, 251.28, 253.56, 93.960, 371.020, 34.3100, 10.7764, 1001.14, 1000.64, 379.300, 1491.838, NAN, NAN, NAN, NAN
2022/02/18, 15:45:17.880, 40.060, -70.836, 2.010, 241.340, 229.800, 1.960, 12.5, 12.5, 999.2, 998.3, 0.0, 0.0, 117.100, 155.440, 20, 21, 14.5, 15.3, 85.4, 85.3, 13.65, 14.46, 263.55, 264.49, 89.230, 377.010, 34.3131, 10.7744, 1001.64, 1000.74, 405.900, 1491.834, NAN, NAN, NAN, NAN
2022/02/18, 15:46:17.880, 40.060, -70.836, 2.380, 235.540, 211.100, 3.700, 12.5, 12.5, 998.9, 998.4, 0.0, 0.0, 117.100, 155.440, 16, 18, 15.0, 12.8, 85.3, 85.1, 13.61, 11.47, 256.74, 259.97, 82.610, 381.580, 34.3103, 10.7707, 1001.34, 1000.84, 352.300, 1491.818, NAN, NAN, NAN, NAN
2022/02/18, 15:47:17.880, 40.059, -70.836, 2.420, 231.470, 235.600, 2.630, 12.5, 12.5, 997.8, 998.3, 0.0, 0.0, 117.100, 155.440, 19, 24, 14.8, 14.3, 85.3, 85.2, 13.50, 13.04, 251.94, 257.49, 87.170, 382.370, 34.3108, 10.7692, 1000.24, 1000.74, 340.400, 1491.813, NAN, NAN, NAN, NAN
2022/02/18, 15:48:17.880, 40.058, -70.837, 2.730, 232.320, 159.500, 4.860, 12.5, 12.5, 998.8, 998.5, 0.0, 0.0, 117.100, 155.440, 23, 25, 15.1, 14.5, 85.4, 85.2, 15.55, 15.04, 264.51, 266.79, 102.110, 381.550, 34.3095, 10.7671, 1001.24, 1000.94, 330.400, 1491.804, NAN, NAN, NAN, NAN
2022/02/18, 15:49:17.880, 40.058, -70.837, 2.750, 239.380, 229.300, 4.420, 12.5, 12.5, 998.0, 998.5, 0.0, 0.0, 117.100, 155.440, 19, 18, 15.8, 15.2, 85.3, 85.1, 13.86, 13.24, 262.95, 262.01, 127.600, 379.210, 34.3071, 10.7665, 1000.44, 1000.94, 352.600, 1491.799, NAN, NAN, NAN, NAN
2022/02/18, 15:50:17.880, 40.057, -70.837, 2.700, 234.770, 181.700, 3.780, 12.5, 12.5, 998.3, 998.5, 0.0, 0.0, 117.100, 155.440, 24, 25, 15.1, 14.5, 85.2, 85.0, 14.79, 14.23, 266.13, 267.45, 137.070, 376.670, 34.3105, 10.7631, 1000.74, 1000.94, 348.300, 1491.791, NAN, NAN, NAN, NAN
2022/02/18, 15:51:17.880, 40.057, -70.838, 2.520, 237.240, 156.800, 2.410, 12.5, 12.5, 998.5, 998.5, 0.0, 0.0, 117.100, 155.440, 19, 19, 16.5, 15.0, 84.9, 84.7, 16.75, 15.25, 260.42, 260.84, 142.050, 376.860, 34.3104, 10.7620, 1000.94, 1000.94, 319.000, 1491.787, NAN, NAN, NAN, NAN
2022/02/18, 15:52:17.880, 40.056, -70.838, 2.090, 231.160, 195.700, 3.760, 12.5, 12.5, 997.8, 998.8, 0.0, 0.0, 117.100, 155.440, 23, 24, 16.1, 15.7, 84.5, 84.4, 15.18, 14.81, 260.39, 261.61, 138.150, 377.910, 34.3099, 10.7623, 1000.24, 1001.24, 301.400, 1491.788, NAN, NAN, NAN, NAN
2022/02/18, 15:53:17.880, 40.056, -70.838, 2.300, 235.380, 206.700, 2.170, 12.4, 12.5, 998.1, 998.9, 0.0, 0.0, 117.100, 155.440, 25, 25, 15.0, 15.2, 84.2, 84.1, 14.37, 14.57, 263.97, 263.92, 132.950, 380.850, 34.3071, 10.7601, 1000.54, 1001.34, 347.200, 1491.777, NAN, NAN, NAN, NAN
2022/02/18, 15:54:17.880, 40.055, -70.838, 2.560, 232.190, 172.300, 4.960, 12.4, 12.5, 999.1, 999.1, 0.0, 0.0, 117.100, 155.440, 22, 26, 16.9, 15.1, 83.9, 83.8, 16.73, 15.13, 262.87, 267.86, 134.020, 381.780, 34.3092, 10.7589, 1001.54, 1001.54, 361.400, 1491.775, NAN, NAN, NAN, NAN
2022/02/18, 15:55:17.880, 40.055, -70.839, 2.390, 236.210, 269.500, 2.150, 12.5, 12.5, 998.0, 998.7, 0.0, 0.0, 117.100, 155.440, 22, 23, 17.2, 15.8, 83.5, 83.2, 16.12, 14.71, 257.44, 258.44, 144.410, 381.720, 34.3104, 10.7585, 1000.44, 1001.14, 327.000, 1491.775, NAN, NAN, NAN, NAN
2022/02/18, 15:56:17.880, 40.054, -70.839, 2.370, 233.420, 198.300, 2.850, 12.5, 12.5, 999.3, 998.7, 0.0, 0.0, 117.100, 155.440, 23, 25, 16.0, 15.4, 83.4, 82.6, 15.28, 14.73, 261.09, 263.37, 165.190, 378.670, 34.3067, 10.7576, 1001.74, 1001.14, 418.700, 1491.767, NAN, NAN, NAN, NAN
2022/02/18, 15:57:17.880, 40.053, -70.840, 2.500, 235.320, 174.800, 0.920, 12.5, 12.5, 998.4, 999.3, 0.0, 0.0, 117.100, 155.440, 23, 22, 17.3, 15.6, 82.6, 82.3, 17.25, 15.55, 259.88, 259.05, 177.580, 376.980, 34.3094, 10.7564, 1000.84, 1001.74, 384.800, 1491.767, NAN, NAN, NAN, NAN
2022/02/18, 15:58:17.881, 40.053, -70.840, 3.000, 236.040, 229.200, 3.240, 12.5, 12.5, 998.5, 999.3, 0.0, 0.0, 117.100, 155.440, 23, 25, 15.2, 16.7, 82.6, 82.2, 13.78, 15.31, 262.49, 264.33, 190.990, 376.030, 34.3069, 10.7548, 1000.94, 1001.74, 341.900, 1491.758, NAN, NAN, NAN, NAN
2022/02/18, 15:59:17.881, 40.052, -70.840, 2.040, 238.060, 105.700, 1.060, 12.5, 12.5, 999.3, 999.5, 0.0, 0.0, 117.100, 155.440, 27, 24, 16.3, 13.8, 82.6, 82.3, 16.81, 14.30, 265.71, 262.94, 189.050, 378.220, 34.3054, 10.7532, 1001.74, 1001.94, 349.600, 1491.750, NAN, NAN, NAN, NAN
2022/02/18, 16:00:17.881, 40.052, -70.840, 0.790, 233.670, 164.200, 3.240, 12.4, 12.5, 999.2, 999.4, 0.0, 0.0, 117.100, 155.440, 33, 31, 16.7, 15.6, 82.5, 82.1, 17.14, 15.99, 272.11, 270.55, 196.990, 375.780, 34.3089, 10.7518, 1001.64, 1001.84, 367.000, 1491.750, NAN, NAN, NAN, NAN
2022/02/18, 16:01:17.881, 40.051, -70.840, 0.960, 233.080, 82.400, 0.620, 12.5, 12.5, 999.2, 998.7, 0.0, 0.0, 117.100, 155.440, 29, 36, 18.4, 16.1, 81.8, 81.8, 18.72, 16.42, 262.09, 268.95, 219.920, 368.560, 34.3090, 10.7512, 1001.64, 1001.14, 356.300, 1491.748, NAN, NAN, NAN, NAN
2022/02/18, 16:02:17.881, 40.051, -70.839, -0.850, 231.550, 121.900, 3.650, 12.5, 12.5, 999.3, 999.7, 0.0, 0.0, 117.100, 155.440, 29, 31, 16.7, 16.2, 81.8, 81.1, 18.15, 17.69, 264.47, 266.41, 222.840, 369.320, 34.3094, 10.7523, 1001.74, 1002.14, 320.600, 1491.752, NAN, NAN, NAN, NAN
2022/02/18, 16:03:17.881, 40.051, -70.838, -1.540, 236.170, 102.300, 3.440, 12.5, 12.5, 999.5, 998.4, 0.0, 0.0, 117.100, 155.440, 28, 30, 16.2, 14.2, 81.1, 80.7, 17.89, 15.91, 265.93, 267.94, 215.330, 370.790, 34.3090, 10.7524, 1001.94, 1000.84, 304.900, 1491.752, NAN, NAN, NAN, NAN
2022/02/18, 16:04:17.881, 40.051, -70.837, -1.700, 234.030, 68.800, 3.280, 12.5, 12.5, 999.1, 998.5, 0.0, 0.0, 117.100, 155.440, 29, 30, 15.3, 12.5, 80.9, 80.6, 16.94, 14.13, 261.63, 262.23, 211.370, 374.700, 34.3048, 10.7509, 1001.54, 1000.94, 420.800, 1491.742, NAN, NAN, NAN, NAN
2022/02/18, 16:05:17.881, 40.051, -70.836, -1.750, 230.960, 77.400, 3.630, 12.5, 12.5, 998.8, 999.4, 0.0, 0.0, 117.100, 155.440, 35, 35, 15.9, 14.4, 80.9, 80.5, 17.75, 16.25, 265.06, 264.98, 197.800, 379.600, 34.3039, 10.7516, 1001.24, 1001.84, 316.000, 1491.743, NAN, NAN, NAN, NAN
2022/02/18, 16:06:17.881, 40.051, -70.835, -1.970, 232.180, 29.600, 3.040, 12.5, 12.5, 998.9, 998.9, 0.0, 0.0, 117.100, 155.440, 35, 35, 14.5, 14.0, 81.0, 80.7, 15.39, 14.90, 262.26, 262.10, 195.010, 381.470, 34.3050, 10.7507, 1001.34, 1001.34, 346.800, 1491.741, NAN, NAN, NAN, NAN
2022/02/18, 16:07:17.881, 40.052, -70.834, -2.320, 238.980, 57.300, 4.020, 12.5, 12.5, 998.8, 998.8, 0.0, 0.0, 117.100, 155.440, 32, 29, 14.0, 14.8, 80.9, 80.7, 15.76, 16.61, 266.81, 264.34, 199.310, 381.960, 34.3013, 10.7498, 1001.24, 1001.24, 319.600, 1491.733, NAN, NAN, NAN, NAN
2022/02/18, 16:08:17.881, 40.052, -70.833, -1.920, 238.990, 110.100, 4.100, 12.5, 12.5, 999.3, 999.1, 0.0, 0.0, 117.100, 155.440, 35, 26, 15.2, 13.2, 80.9, 80.4, 17.23, 15.13, 275.93, 268.38, 209.330, 381.530, 34.3098, 10.7498, 1001.74, 1001.54, 325.100, 1491.744, NAN, NAN, NAN, NAN
2022/02/18, 16:09:17.881, 40.052, -70.831, -2.010, 229.920, 98.800, 4.210, 12.5, 12.5, 999.4, 998.8, 0.0, 0.0, 117.100, 155.440, 34, 36, 14.2, 14.8, 80.7, 80.2, 16.30, 16.92, 265.87, 267.55, 209.470, 380.920, 34.3225, 10.7511, 1001.84, 1001.24, 397.600, 1491.764, NAN, NAN, NAN, NAN
2022/02/18, 16:10:17.881, 40.052, -70.830, -1.670, 235.670, 85.500, 4.390, 12.4, 12.5, 999.4, 998.9, 0.0, 0.0, 117.100, 155.440, 35, 34, 15.6, 14.2, 81.2, 80.7, 17.85, 16.45, 270.02, 269.10, 205.540, 381.090, 34.3245, 10.7540, 1001.84, 1001.34, 352.900, 1491.776, NAN, NAN, NAN, NAN
2022/02/18, 16:11:17.881, 40.052, -70.829, -1.840, 233.350, 88.300, 4.500, 12.4, 12.4, 999.5, 999.3, 0.0, 0.0, 117.100, 155.440, 33, 35, 15.3, 14.9, 81.4, 80.8, 17.61, 17.21, 266.61, 268.34, 202.710, 381.670, 34.3243, 10.7545, 1001.94, 1001.74, 310.500, 1491.778, NAN, NAN, NAN, NAN
2022/02/18, 16:12:17.881, 40.052, -70.828, -2.380, 231.700, 115.400, 7.560, 12.4, 12.4, 999.5, 998.9, 0.0, 0.0, 117.100, 155.440, 31, 34, 14.7, 16.3, 81.7, 81.1, 18.09, 19.77, 269.36, 271.29, 200.250, 382.460, 34.3308, 10.7570, 1001.94, 1001.34, 338.800, 1491.795, NAN, NAN, NAN, NAN
2022/02/18, 16:13:17.881, 40.052, -70.827, -2.340, 235.240, 5.100, 5.110, 12.4, 12.4, 999.4, 998.7, 0.0, 0.0, 117.100, 155.440, 38, 36, 16.0, 14.8, 82.1, 81.4, 16.30, 15.20, 263.97, 261.32, 186.880, 382.970, 34.3286, 10.7615, 1001.84, 1001.14, 333.700, 1491.808, NAN, NAN, NAN, NAN
2022/02/18, 16:14:17.882, 40.052, -70.826, -2.170, 236.270, 95.300, 1.830, 12.3, 12.4, 999.3, 999.3, 0.0, 0.0, 117.100, 155.440, 32, 32, 17.2, 15.1, 82.1, 81.6, 18.13, 16.03, 268.63, 268.68, 187.900, 383.140, 34.3276, 10.7619, 1001.74, 1001.74, 330.000, 1491.808, NAN, NAN, NAN, NAN
2022/02/18, 16:15:17.882, 40.052, -70.825, -1.570, 236.890, 99.800, 2.990, 12.3, 12.3, 999.3, 998.7, 0.0, 0.0, 117.100, 155.440, 35, 33, 16.6, 15.3, 82.2, 81.9, 18.12, 16.82, 272.56, 270.79, 182.860, 383.060, 34.3314, 10.7654, 1001.74, 1001.14, 403.500, 1491.825, NAN, NAN, NAN, NAN
2022/02/18, 16:16:17.882, 40.052, -70.824, -2.350, 238.160, 68.400, 3.260, 12.2, 12.3, 999.1, 999.5, 0.0, 0.0, 117.100, 155.440, 29, 29, 16.4, 15.5, 82.4, 81.7, 17.99, 17.10, 265.44, 265.35, 188.190, 382.700, 34.3371, 10.7658, 1001.54, 1001.94, 350.500, 1491.833, NAN, NAN, NAN, NAN
2022/02/18, 16:17:17.882, 40.052, -70.822, -2.280, 237.980, 60.500, 2.240, 12.2, 12.2, 999.8, 999.3, 0.0, 0.0, 117.100, 155.440, 27, 31, 14.9, 13.3, 82.5, 82.1, 15.95, 14.32, 263.27, 266.78, 171.100, 382.620, 34.3396, 10.7698, 1002.24, 1001.74, 328.400, 1491.850, NAN, NAN, NAN, NAN
2022/02/18, 16:18:17.882, 40.052, -70.821, -2.180, 232.080, 108.600, 7.710, 12.1, 12.2, 999.5, 999.5, 0.0, 0.0, 117.100, 155.440, 35, 29, 17.2, 15.2, 82.6, 82.1, 20.94, 18.80, 271.06, 266.67, 171.270, 382.210, 34.3369, 10.7722, 1001.94, 1001.94, 410.700, 1491.855, NAN, NAN, NAN, NAN
2022/02/18, 16:19:17.882, 40.052, -70.820, -1.380, 230.930, 94.500, 3.670, 12.1, 12.1, 1000.2, 998.9, 0.0, 0.0, 117.100, 155.440, 36, 38, 14.9, 14.5, 82.7, 82.1, 16.77, 16.38, 267.78, 269.57, 176.950, 381.710, 34.3387, 10.7743, 1002.64, 1001.34, 341.200, 1491.865, NAN, NAN, NAN, NAN
