WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/16, 13:41:17.688, 41.523, -70.672, 0.130, 243.660, 158.200, 0.020, -0.9, -0.9, 1040.6, 1040.3, 0.0, 0.0, 94.430, 138.350, 278, 279, 6.3, 6.4, 52.7, 53.1, 6.29, 6.39, 161.67, 162.67, 278.190, 250.930, 31.7809, 1.3515, 1043.04, 1042.74, 95.200, 1451.069, NAN, NAN, NAN, NAN
2022/02/16, 13:42:17.688, 41.523, -70.672, 0.190, 243.700, 45.000, 0.010, -1.0, -0.9, 1040.5, 1040.3, 0.0, 0.0, 94.430, 138.350, 279, 280, 6.7, 6.6, 52.2, 51.9, 6.70, 6.60, 162.74, 163.74, 296.550, 251.500, 31.7775, 1.3537, 1042.94, 1042.74, 76.500, 1451.074, NAN, NAN, NAN, NAN
2022/02/16, 13:43:17.688, 41.523, -70.672, 0.140, 243.670, 135.000, 0.000, -1.0, -0.9, 1040.5, 1040.3, 0.0, 0.0, 94.430, 138.350, 279, 282, 6.5, 6.3, 52.3, 51.9, 6.50, 6.30, 162.67, 165.67, 294.050, 251.140, 31.7791, 1.3541, 1042.94, 1042.74, 88.800, 1451.078, NAN, NAN, NAN, NAN
2022/02/16, 13:44:17.688, 41.523, -70.672, 0.320, 243.660, 90.000, 0.000, -1.0, -0.9, 1040.5, 1040.3, 0.0, 0.0, 94.430, 138.350, 280, 281, 6.2, 6.1, 54.0, 52.7, 6.20, 6.10, 163.66, 164.66, 301.190, 251.230, 31.7790, 1.3561, 1042.94, 1042.74, 96.400, 1451.087, NAN, NAN, NAN, NAN
2022/02/16, 13:45:17.688, 41.523, -70.672, 0.090, 243.660, 153.400, 0.010, -0.9, -0.9, 1040.5, 1040.3, 0.0, 0.0, 94.430, 138.350, 283, 287, 6.6, 6.4, 56.5, 52.9, 6.59, 6.40, 166.67, 170.67, 312.580, 251.540, 31.7793, 1.3565, 1042.94, 1042.74, 91.500, 1451.089, NAN, NAN, NAN, NAN
2022/02/16, 13:46:17.688, 41.523, -70.672, 0.060, 243.680, 180.000, 0.010, -0.9, -0.9, 1040.5, 1040.3, 0.0, 0.0, 94.430, 138.350, 279, 280, 6.5, 6.3, 56.8, 55.6, 6.50, 6.30, 162.67, 163.67, 313.960, 251.920, 31.7779, 1.3576, 1042.94, 1042.74, 98.200, 1451.092, NAN, NAN, NAN, NAN
2022/02/16, 13:47:17.688, 41.523, -70.672, 0.090, 243.670, 111.800, 0.010, -0.9, -0.9, 1040.5, 1040.3, 0.0, 0.0, 94.430, 138.350, 283, 285, 6.8, 6.6, 54.5, 53.6, 6.80, 6.60, 166.71, 168.71, 317.340, 251.340, 31.7784, 1.3582, 1042.94, 1042.74, 95.200, 1451.096, NAN, NAN, NAN, NAN
2022/02/16, 13:48:17.688, 41.523, -70.672, 0.020, 243.670, 108.400, 0.010, -0.9, -0.9, 1040.5, 1040.3, 0.0, 0.0, 94.430, 138.350, 283, 282, 7.2, 7.0, 54.5, 53.8, 7.20, 7.00, 166.70, 165.71, 321.110, 251.830, 31.7801, 1.3579, 1042.94, 1042.74, 95.800, 1451.097, NAN, NAN, NAN, NAN
2022/02/16, 13:49:17.688, 41.523, -70.672, 0.140, 243.680, 323.100, 0.010, -0.9, -0.9, 1040.5, 1040.3, 0.0, 0.0, 94.430, 138.350, 281, 281, 7.2, 7.0, 52.8, 52.6, 7.20, 7.00, 164.66, 164.66, 324.230, 251.320, 31.7794, 1.3582, 1042.94, 1042.74, 86.900, 1451.097, NAN, NAN, NAN, NAN
2022/02/16, 13:50:17.688, 41.523, -70.672, 0.040, 243.660, 135.000, 0.010, -0.9, -0.9, 1040.5, 1040.4, 0.0, 0.0, 94.430, 138.350, 287, 286, 6.7, 6.9, 51.5, 52.5, 6.70, 6.90, 170.69, 169.68, 316.290, 251.190, 31.7776, 1.3573, 1042.94, 1042.84, 97.600, 1451.091, NAN, NAN, NAN, NAN
2022/02/16, 13:51:17.688, 41.523, -70.672, 0.170, 243.660, 90.000, 0.010, -0.9, -0.9, 1040.5, 1040.3, 0.0, 0.0, 94.430, 138.350, 280, 283, 6.0, 5.9, 51.7, 51.6, 6.00, 5.90, 163.71, 166.71, 307.170, 251.270, 31.7777, 1.3580, 1042.94, 1042.74, 90.000, 1451.094, NAN, NAN, NAN, NAN
2022/02/16, 13:52:17.689, 41.523, -70.672, 0.190, 243.660, 296.600, 0.000, -0.9, -0.9, 1040.5, 1040.4, 0.0, 0.0, 94.430, 138.350, 283, 284, 6.0, 6.0, 54.1, 52.9, 6.00, 6.00, 166.66, 167.66, 329.030, 251.930, 31.7788, 1.3588, 1042.94, 1042.84, 94.300, 1451.099, NAN, NAN, NAN, NAN
2022/02/16, 13:53:17.689, 41.523, -70.672, 0.150, 243.660, 270.000, 0.000, -0.9, -0.8, 1040.5, 1040.4, 0.0, 0.0, 94.430, 138.350, 285, 287, 6.4, 6.1, 56.1, 55.5, 6.40, 6.10, 168.66, 170.66, 333.480, 251.830, 31.7795, 1.3594, 1042.94, 1042.84, 80.500, 1451.103, NAN, NAN, NAN, NAN
2022/02/16, 13:54:17.689, 41.523, -70.672, 0.110, 243.670, 56.300, 0.010, -0.8, -0.8, 1040.5, 1040.3, 0.0, 0.0, 94.430, 138.350, 287, 286, 6.6, 6.2, 55.7, 53.5, 6.60, 6.20, 170.71, 169.71, 336.310, 252.170, 31.7793, 1.3607, 1042.94, 1042.74, 82.000, 1451.108, NAN, NAN, NAN, NAN
2022/02/16, 13:55:17.689, 41.523, -70.672, 0.190, 243.670, 315.000, 0.010, -0.8, -0.8, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 286, 286, 6.5, 6.5, 55.5, 54.7, 6.50, 6.50, 169.64, 169.64, 338.700, 252.050, 31.7792, 1.3620, 1043.14, 1042.94, 79.900, 1451.114, NAN, NAN, NAN, NAN
2022/02/16, 13:56:17.689, 41.523, -70.672, 0.170, 243.670, 123.700, 0.010, -0.8, -0.8, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 280, 291, 6.7, 6.3, 55.2, 53.0, 6.70, 6.30, 163.70, 174.71, 341.800, 252.290, 31.7786, 1.3620, 1043.14, 1042.94, 95.200, 1451.113, NAN, NAN, NAN, NAN
2022/02/16, 13:57:17.689, 41.523, -70.672, 0.070, 243.660, 233.100, 0.010, -0.8, -0.8, 1040.8, 1040.5, 0.0, 0.0, 94.430, 138.350, 284, 284, 6.3, 6.3, 53.5, 52.2, 6.30, 6.30, 167.62, 167.62, 345.490, 252.940, 31.7780, 1.3647, 1043.24, 1042.94, 97.600, 1451.124, NAN, NAN, NAN, NAN
2022/02/16, 13:58:17.689, 41.523, -70.672, -0.030, 243.680, 135.000, 0.010, -0.7, -0.7, 1040.8, 1040.5, 0.0, 0.0, 94.430, 138.350, 281, 285, 6.3, 5.8, 53.9, 53.8, 6.30, 5.80, 164.70, 168.71, 347.960, 252.620, 31.7791, 1.3643, 1043.24, 1042.94, 104.900, 1451.124, NAN, NAN, NAN, NAN
2022/02/16, 13:59:17.689, 41.523, -70.672, 0.040, 243.670, 180.000, 0.010, -0.7, -0.7, 1040.8, 1040.6, 0.0, 0.0, 94.430, 138.350, 284, 289, 6.0, 6.2, 55.7, 55.2, 5.99, 6.19, 167.66, 172.66, 350.830, 252.970, 31.7789, 1.3667, 1043.24, 1043.04, 98.800, 1451.134, NAN, NAN, NAN, NAN
2022/02/16, 14:00:17.689, 41.523, -70.672, 0.190, 243.210, 164.100, 0.010, -0.7, -0.7, 1040.8, 1040.6, 0.0, 0.0, 94.430, 138.350, 295, 292, 5.6, 5.9, 54.1, 54.6, 5.60, 5.89, 178.22, 175.22, 354.650, 253.240, 31.7794, 1.3667, 1043.24, 1043.04, 91.500, 1451.135, NAN, NAN, NAN, NAN
2022/02/16, 14:01:17.689, 41.523, -70.672, 0.130, 243.730, 104.000, 0.010, -0.6, -0.6, 1040.8, 1040.6, 0.0, 0.0, 94.430, 138.350, 294, 297, 7.6, 7.4, 54.9, 53.9, 7.60, 7.40, 177.77, 180.77, 357.150, 253.560, 31.7792, 1.3680, 1043.24, 1043.04, 98.000, 1451.141, NAN, NAN, NAN, NAN
2022/02/16, 14:02:17.689, 41.523, -70.672, 0.300, 243.620, 131.200, 0.020, -0.6, -0.6, 1040.8, 1040.6, 0.0, 0.0, 94.430, 138.350, 290, 324, 4.8, 4.4, 51.8, 51.7, 4.79, 4.40, 173.70, 207.75, 361.370, 254.210, 31.7790, 1.3678, 1043.24, 1043.04, 80.800, 1451.140, NAN, NAN, NAN, NAN
2022/02/16, 14:03:17.689, 41.523, -70.672, 0.140, 243.710, 116.600, 0.020, -0.5, -0.5, 1040.8, 1040.5, 0.0, 0.0, 94.430, 138.350, 297, 296, 6.5, 6.0, 53.7, 53.9, 6.50, 6.00, 180.79, 179.80, 365.160, 254.220, 31.7795, 1.3695, 1043.24, 1042.94, 86.000, 1451.148, NAN, NAN, NAN, NAN
2022/02/16, 14:04:17.689, 41.523, -70.672, 0.100, 243.680, 0.000, 0.010, -0.5, -0.5, 1040.8, 1040.6, 0.0, 0.0, 94.430, 138.350, 300, 299, 6.6, 6.7, 52.7, 53.7, 6.61, 6.71, 183.68, 182.68, 371.250, 255.050, 31.7788, 1.3692, 1043.24, 1043.04, 97.600, 1451.146, NAN, NAN, NAN, NAN
2022/02/16, 14:05:17.689, 41.523, -70.672, 0.180, 243.720, 90.000, 0.000, -0.4, -0.4, 1040.8, 1040.5, 0.0, 0.0, 94.430, 138.350, 296, 299, 8.1, 7.9, 53.1, 53.8, 8.10, 7.90, 179.72, 182.72, 376.050, 255.650, 31.7788, 1.3706, 1043.24, 1042.94, 76.800, 1451.152, NAN, NAN, NAN, NAN
2022/02/16, 14:06:17.689, 41.523, -70.672, 0.220, 243.750, 315.000, 0.000, -0.4, -0.4, 1040.8, 1040.5, 0.0, 0.0, 94.430, 138.350, 295, 296, 8.0, 8.0, 51.4, 51.3, 8.00, 8.00, 178.75, 179.75, 383.290, 257.060, 31.7786, 1.3723, 1043.24, 1042.94, 96.700, 1451.159, NAN, NAN, NAN, NAN
2022/02/16, 14:07:17.689, 41.523, -70.672, 0.070, 243.760, 108.400, 0.010, -0.4, -0.4, 1040.8, 1040.5, 0.0, 0.0, 94.430, 138.350, 294, 295, 7.8, 8.2, 50.4, 50.0, 7.80, 8.20, 177.80, 178.79, 391.060, 258.160, 31.7797, 1.3733, 1043.24, 1042.94, 92.100, 1451.165, NAN, NAN, NAN, NAN
2022/02/16, 14:08:17.690, 41.523, -70.672, 0.090, 243.750, 108.400, 0.010, -0.3, -0.4, 1040.8, 1040.5, 0.0, 0.0, 94.430, 138.350, 289, 290, 7.7, 7.8, 50.4, 50.4, 7.70, 7.80, 172.78, 173.78, 399.300, 259.240, 31.7798, 1.3731, 1043.24, 1042.94, 99.500, 1451.164, NAN, NAN, NAN, NAN
2022/02/16, 14:09:17.690, 41.523, -70.672, 0.060, 243.730, 45.000, 0.000, -0.3, -0.3, 1040.8, 1040.5, 0.0, 0.0, 94.430, 138.350, 284, 290, 7.9, 7.6, 50.9, 50.4, 7.90, 7.60, 167.73, 173.73, 407.670, 260.300, 31.7782, 1.3740, 1043.24, 1042.94, 93.300, 1451.166, NAN, NAN, NAN, NAN
2022/02/16, 14:10:17.690, 41.523, -70.672, 0.200, 243.690, 90.000, 0.000, -0.3, -0.3, 1040.8, 1040.5, 0.0, 0.0, 94.430, 138.350, 292, 292, 7.1, 7.0, 51.5, 51.3, 7.10, 7.00, 175.69, 175.69, 417.250, 260.600, 31.7788, 1.3748, 1043.24, 1042.94, 84.500, 1451.171, NAN, NAN, NAN, NAN
2022/02/16, 14:11:17.690, 41.523, -70.672, 0.120, 243.690, 180.000, 0.010, -0.3, -0.3, 1040.8, 1040.6, 0.0, 0.0, 94.430, 138.350, 296, 300, 7.7, 7.4, 53.4, 51.7, 7.69, 7.39, 179.69, 183.69, 426.720, 261.270, 31.7781, 1.3754, 1043.24, 1043.04, 85.700, 1451.172, NAN, NAN, NAN, NAN
2022/02/16, 14:12:17.690, 41.523, -70.672, 0.110, 243.690, 90.000, 0.000, -0.2, -0.2, 1040.8, 1040.6, 0.0, 0.0, 94.430, 138.350, 292, 293, 7.3, 7.6, 55.9, 55.7, 7.30, 7.60, 175.69, 176.69, 433.380, 261.020, 31.7784, 1.3766, 1043.24, 1043.04, 84.800, 1451.178, NAN, NAN, NAN, NAN
2022/02/16, 14:13:17.690, 41.523, -70.672, 0.150, 243.700, 135.000, 0.000, -0.2, -0.2, 1040.8, 1040.5, 0.0, 0.0, 94.430, 138.350, 282, 286, 7.0, 6.7, 52.4, 52.0, 7.00, 6.70, 165.70, 169.70, 415.560, 260.850, 31.7793, 1.3801, 1043.24, 1042.94, 98.500, 1451.195, NAN, NAN, NAN, NAN
2022/02/16, 14:14:17.690, 41.523, -70.672, 0.110, 243.740, 135.000, 0.010, -0.2, -0.2, 1040.8, 1040.6, 0.0, 0.0, 94.430, 138.350, 284, 285, 8.0, 7.8, 54.7, 53.1, 8.00, 7.80, 167.76, 168.76, 424.660, 261.140, 31.7778, 1.3802, 1043.24, 1043.04, 92.800, 1451.193, NAN, NAN, NAN, NAN
2022/02/16, 14:15:17.690, 41.523, -70.672, 0.140, 243.730, 0.000, 0.010, -0.2, -0.2, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 290, 292, 6.6, 6.9, 52.4, 52.8, 6.61, 6.91, 173.73, 175.73, 426.410, 261.250, 31.7790, 1.3811, 1043.14, 1042.94, 98.500, 1451.199, NAN, NAN, NAN, NAN
2022/02/16, 14:16:17.690, 41.523, -70.672, 0.190, 243.780, 296.600, 0.000, -0.2, -0.1, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 293, 293, 8.9, 9.0, 53.5, 53.6, 8.90, 9.00, 176.78, 176.78, 420.250, 261.820, 31.7792, 1.3821, 1043.14, 1042.94, 92.800, 1451.204, NAN, NAN, NAN, NAN
2022/02/16, 14:17:17.690, 41.523, -70.672, 0.130, 243.760, 153.400, 0.000, -0.1, -0.1, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 293, 294, 7.5, 7.4, 52.4, 52.8, 7.50, 7.40, 176.76, 177.76, 407.740, 262.290, 31.7784, 1.3845, 1043.14, 1042.94, 99.200, 1451.214, NAN, NAN, NAN, NAN
2022/02/16, 14:18:17.690, 41.523, -70.672, 0.080, 243.720, 90.000, 0.010, -0.1, -0.1, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 294, 293, 7.4, 7.4, 52.0, 51.5, 7.40, 7.40, 177.76, 176.76, 345.120, 261.910, 31.7804, 1.3844, 1043.14, 1042.94, 94.300, 1451.216, NAN, NAN, NAN, NAN
2022/02/16, 14:19:17.690, 41.523, -70.672, 0.190, 243.730, 90.000, 0.000, -0.1, -0.1, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 296, 297, 7.1, 7.1, 51.9, 51.9, 7.10, 7.10, 179.73, 180.73, 371.360, 262.960, 31.7779, 1.3856, 1043.14, 1042.94, 74.800, 1451.218, NAN, NAN, NAN, NAN
2022/02/16, 14:20:17.690, 41.523, -70.672, 0.100, 243.710, 135.000, 0.010, -0.1, -0.1, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 288, 292, 6.7, 6.8, 51.3, 51.2, 6.70, 6.80, 171.74, 175.74, 313.260, 262.560, 31.7782, 1.3883, 1043.14, 1042.94, 102.800, 1451.230, NAN, NAN, NAN, NAN
2022/02/16, 14:21:17.690, 41.523, -70.672, 0.180, 243.740, 90.000, 0.010, -0.1, -0.1, 1040.7, 1040.4, 0.0, 0.0, 94.430, 138.350, 287, 287, 7.8, 8.3, 51.8, 51.3, 7.80, 8.30, 170.78, 170.78, 289.050, 263.160, 31.7786, 1.3885, 1043.14, 1042.84, 85.400, 1451.232, NAN, NAN, NAN, NAN
2022/02/16, 14:22:17.690, 41.523, -70.672, 0.100, 243.740, 90.000, 0.000, -0.1, -0.1, 1040.7, 1040.3, 0.0, 0.0, 94.430, 138.350, 295, 294, 7.8, 7.9, 53.2, 52.7, 7.80, 7.90, 178.74, 177.74, 345.250, 264.240, 31.7780, 1.3889, 1043.14, 1042.74, 75.600, 1451.233, NAN, NAN, NAN, NAN
2022/02/16, 14:23:17.691, 41.523, -70.672, 0.100, 243.720, 270.000, 0.010, -0.1, -0.1, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 298, 295, 6.6, 6.8, 57.3, 55.8, 6.60, 6.80, 181.68, 178.68, 255.300, 263.650, 31.7793, 1.3907, 1043.14, 1042.94, 101.600, 1451.242, NAN, NAN, NAN, NAN
2022/02/16, 14:24:17.691, 41.523, -70.672, 0.110, 243.810, 317.700, 0.030, 0.0, 0.0, 1040.7, 1040.4, 0.0, 0.0, 94.430, 138.350, 294, 295, 8.1, 9.1, 58.3, 57.9, 8.11, 9.11, 177.74, 178.75, 205.250, 263.290, 31.7784, 1.3932, 1043.14, 1042.84, 88.100, 1451.252, NAN, NAN, NAN, NAN
2022/02/16, 14:25:17.691, 41.523, -70.672, 0.110, 243.810, 121.000, 0.010, 0.0, 0.0, 1040.7, 1040.4, 0.0, 0.0, 94.430, 138.350, 290, 293, 9.3, 9.5, 55.1, 56.0, 9.30, 9.50, 173.84, 176.84, 246.670, 263.500, 31.7790, 1.3960, 1043.14, 1042.84, 98.500, 1451.266, NAN, NAN, NAN, NAN
2022/02/16, 14:26:17.691, 41.523, -70.672, 0.170, 243.810, 180.000, 0.000, 0.0, 0.0, 1040.7, 1040.4, 0.0, 0.0, 94.430, 138.350, 293, 295, 8.9, 9.1, 52.9, 52.9, 8.90, 9.10, 176.81, 178.81, 267.490, 263.540, 31.7808, 1.3967, 1043.14, 1042.84, 98.500, 1451.271, NAN, NAN, NAN, NAN
2022/02/16, 14:27:17.691, 41.523, -70.672, 0.000, 243.820, 194.000, 0.010, 0.0, 0.0, 1040.7, 1040.4, 0.0, 0.0, 94.430, 138.350, 292, 292, 9.1, 9.3, 53.7, 52.5, 9.10, 9.30, 175.81, 175.81, 265.330, 263.590, 31.7807, 1.4008, 1043.14, 1042.84, 97.000, 1451.290, NAN, NAN, NAN, NAN
2022/02/16, 14:28:17.691, 41.523, -70.672, 0.050, 243.780, 135.000, 0.010, 0.0, 0.0, 1040.6, 1040.3, 0.0, 0.0, 94.430, 138.350, 297, 299, 7.8, 7.8, 54.4, 53.8, 7.80, 7.80, 180.81, 182.81, 232.540, 262.930, 31.7794, 1.4025, 1043.04, 1042.74, 84.200, 1451.295, NAN, NAN, NAN, NAN
2022/02/16, 14:29:17.691, 41.523, -70.672, 0.110, 243.770, 270.000, 0.000, 0.0, 0.0, 1040.5, 1040.3, 0.0, 0.0, 94.430, 138.350, 299, 297, 8.0, 8.0, 54.3, 54.6, 8.00, 8.00, 182.77, 180.77, 257.170, 262.440, 31.7784, 1.4037, 1042.94, 1042.74, 83.900, 1451.299, NAN, NAN, NAN, NAN
2022/02/16, 14:30:17.691, 41.523, -70.672, 0.200, 243.780, 270.000, 0.010, 0.0, 0.0, 1040.5, 1040.3, 0.0, 0.0, 94.430, 138.350, 291, 291, 7.9, 8.3, 54.8, 53.8, 7.90, 8.30, 174.74, 174.74, 308.740, 263.010, 31.7783, 1.4034, 1042.94, 1042.74, 81.500, 1451.298, NAN, NAN, NAN, NAN
2022/02/16, 14:31:17.691, 41.523, -70.672, 0.160, 243.780, 90.000, 0.010, 0.0, 0.0, 1040.4, 1040.1, 0.0, 0.0, 94.430, 138.350, 290, 292, 7.6, 7.9, 57.3, 55.8, 7.60, 7.90, 173.82, 175.82, 277.740, 261.550, 31.7798, 1.4058, 1042.84, 1042.54, 84.800, 1451.311, NAN, NAN, NAN, NAN
2022/02/16, 14:32:17.691, 41.523, -70.672, 0.140, 243.790, 180.000, 0.010, 0.0, 0.0, 1040.4, 1040.1, 0.0, 0.0, 94.430, 138.350, 283, 285, 7.9, 8.4, 56.6, 56.6, 7.89, 8.39, 166.78, 168.78, 339.610, 261.950, 31.7784, 1.4066, 1042.84, 1042.54, 83.000, 1451.312, NAN, NAN, NAN, NAN
2022/02/16, 14:33:17.691, 41.523, -70.672, 0.160, 243.840, 346.000, 0.030, 0.0, 0.0, 1040.4, 1040.1, 0.0, 0.0, 94.430, 138.350, 287, 289, 8.5, 9.1, 56.3, 55.6, 8.52, 9.12, 170.83, 172.83, 363.020, 261.690, 31.7782, 1.4060, 1042.84, 1042.54, 97.600, 1451.310, NAN, NAN, NAN, NAN
2022/02/16, 14:34:17.691, 41.523, -70.672, 0.140, 243.920, 296.600, 0.000, 0.0, 0.0, 1040.4, 1040.2, 0.0, 0.0, 94.430, 138.350, 282, 285, 10.1, 11.5, 57.0, 57.6, 10.10, 11.50, 165.92, 168.92, 333.130, 260.760, 31.7787, 1.4073, 1042.84, 1042.64, 97.000, 1451.316, NAN, NAN, NAN, NAN
2022/02/16, 14:35:17.691, 41.523, -70.672, 0.140, 243.920, 153.400, 0.000, 0.0, 0.0, 1040.5, 1040.1, 0.0, 0.0, 94.430, 138.350, 284, 285, 10.2, 9.9, 54.8, 55.3, 10.20, 9.90, 167.92, 168.92, 375.900, 261.290, 31.7769, 1.4093, 1042.94, 1042.54, 85.700, 1451.323, NAN, NAN, NAN, NAN
2022/02/16, 14:36:17.691, 41.523, -70.672, 0.020, 243.850, 0.000, 0.000, 0.0, 0.0, 1040.5, 1040.1, 0.0, 0.0, 94.430, 138.350, 277, 278, 8.2, 8.0, 54.7, 53.1, 8.20, 8.00, 160.85, 161.85, 433.240, 262.480, 31.7791, 1.4106, 1042.94, 1042.54, 74.800, 1451.331, NAN, NAN, NAN, NAN
2022/02/16, 14:37:17.691, 41.523, -70.672, 0.100, 243.870, 206.600, 0.000, 0.0, 0.0, 1040.4, 1040.1, 0.0, 0.0, 94.430, 138.350, 283, 285, 8.4, 8.6, 53.8, 52.8, 8.40, 8.60, 166.87, 168.87, 467.260, 262.710, 31.7787, 1.4123, 1042.84, 1042.54, 90.600, 1451.338, NAN, NAN, NAN, NAN
2022/02/16, 14:38:17.691, 41.523, -70.672, 0.180, 243.890, 180.000, 0.010, 0.0, 0.0, 1040.5, 1040.2, 0.0, 0.0, 94.430, 138.350, 291, 291, 9.7, 9.7, 55.2, 54.8, 9.69, 9.69, 174.89, 174.89, 402.170, 261.630, 31.7776, 1.4127, 1042.94, 1042.64, 103.700, 1451.339, NAN, NAN, NAN, NAN
2022/02/16, 14:39:17.692, 41.523, -70.672, 0.070, 243.890, 0.000, 0.010, 0.0, 0.0, 1040.6, 1040.1, 0.0, 0.0, 94.430, 138.350, 289, 289, 8.7, 9.2, 54.6, 54.3, 8.71, 9.21, 172.89, 172.89, 293.770, 260.520, 31.7810, 1.4146, 1043.04, 1042.54, 82.000, 1451.352, NAN, NAN, NAN, NAN
2022/02/16, 14:40:17.692, 41.523, -70.672, 0.090, 243.830, 175.200, 0.020, 0.0, 0.0, 1040.5, 1040.2, 0.0, 0.0, 94.430, 138.350, 282, 284, 7.3, 6.9, 54.6, 54.3, 7.29, 6.89, 165.82, 167.82, 282.490, 259.700, 31.7799, 1.4165, 1042.94, 1042.64, 93.000, 1451.359, NAN, NAN, NAN, NAN
2022/02/16, 14:41:17.692, 41.523, -70.672, 0.070, 243.570, 333.400, 0.030, 0.1, 0.1, 1040.5, 1040.3, 0.0, 0.0, 94.430, 138.350, 279, 282, 8.5, 8.9, 56.4, 55.5, 8.52, 8.92, 162.55, 165.55, 428.830, 261.610, 31.7777, 1.4173, 1042.94, 1042.74, 84.500, 1451.359, NAN, NAN, NAN, NAN
2022/02/16, 14:42:17.692, 41.523, -70.672, 0.210, 243.890, 126.900, 0.020, 0.1, 0.1, 1040.5, 1040.2, 0.0, 0.0, 94.430, 138.350, 277, 279, 11.1, 10.3, 57.2, 58.0, 11.09, 10.29, 160.92, 162.92, 491.290, 262.450, 31.7786, 1.4173, 1042.94, 1042.64, 96.100, 1451.361, NAN, NAN, NAN, NAN
2022/02/16, 14:43:17.692, 41.523, -70.672, 0.090, 243.880, 0.000, 0.000, 0.1, 0.1, 1040.5, 1040.2, 0.0, 0.0, 94.430, 138.350, 277, 279, 9.3, 9.1, 55.0, 54.6, 9.30, 9.10, 160.88, 162.88, 497.590, 263.480, 31.7797, 1.4188, 1042.94, 1042.64, 82.400, 1451.369, NAN, NAN, NAN, NAN
2022/02/16, 14:44:17.692, 41.523, -70.672, 0.250, 243.880, 270.000, 0.000, 0.1, 0.1, 1040.4, 1040.1, 0.0, 0.0, 94.430, 138.350, 281, 284, 8.5, 8.2, 57.8, 57.3, 8.50, 8.20, 164.88, 167.88, 426.910, 263.160, 31.7794, 1.4195, 1042.84, 1042.54, 86.600, 1451.371, NAN, NAN, NAN, NAN
2022/02/16, 14:45:17.692, 41.523, -70.672, 0.130, 243.910, 315.000, 0.010, 0.2, 0.2, 1040.4, 1040.1, 0.0, 0.0, 94.430, 138.350, 283, 286, 11.1, 10.9, 57.8, 58.9, 11.10, 10.90, 166.90, 169.89, 504.090, 263.420, 31.7789, 1.4209, 1042.84, 1042.54, 88.400, 1451.377, NAN, NAN, NAN, NAN
2022/02/16, 14:46:17.692, 41.523, -70.672, 0.150, 243.920, 135.000, 0.010, 0.2, 0.2, 1040.4, 1040.1, 0.0, 0.0, 94.430, 138.350, 301, 298, 8.8, 8.8, 55.4, 55.1, 8.80, 8.80, 184.95, 181.94, 505.530, 264.740, 31.7791, 1.4216, 1042.84, 1042.54, 80.500, 1451.380, NAN, NAN, NAN, NAN
2022/02/16, 14:47:17.692, 41.523, -70.672, 0.090, 243.870, 180.000, 0.000, 0.2, 0.2, 1040.4, 1040.1, 0.0, 0.0, 94.430, 138.350, 287, 289, 8.6, 8.4, 55.1, 54.6, 8.60, 8.40, 170.87, 172.87, 516.800, 265.150, 31.7784, 1.4236, 1042.84, 1042.54, 71.400, 1451.389, NAN, NAN, NAN, NAN
2022/02/16, 14:48:17.692, 41.523, -70.672, 0.110, 243.900, 21.800, 0.010, 0.2, 0.2, 1040.3, 1040.1, 0.0, 0.0, 94.430, 138.350, 285, 287, 9.3, 8.9, 54.8, 54.5, 9.30, 8.90, 168.92, 170.92, 520.850, 265.810, 31.7797, 1.4252, 1042.74, 1042.54, 98.000, 1451.397, NAN, NAN, NAN, NAN
2022/02/16, 14:49:17.692, 41.523, -70.672, 0.100, 243.840, 108.400, 0.010, 0.2, 0.2, 1040.3, 1040.1, 0.0, 0.0, 94.430, 138.350, 287, 293, 8.2, 7.9, 55.7, 55.5, 8.20, 7.90, 170.87, 176.87, 509.820, 265.690, 31.7804, 1.4264, 1042.74, 1042.54, 97.600, 1451.404, NAN, NAN, NAN, NAN
2022/02/16, 14:50:17.692, 41.523, -70.672, 0.150, 243.860, 123.700, 0.010, 0.2, 0.2, 1040.3, 1040.1, 0.0, 0.0, 94.430, 138.350, 294, 296, 8.9, 9.3, 58.6, 57.3, 8.90, 9.30, 177.89, 179.89, 527.600, 265.510, 31.7793, 1.4281, 1042.74, 1042.54, 79.600, 1451.410, NAN, NAN, NAN, NAN
