WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/20, 14:53:18.059, 40.697, -70.994, 0.360, 304.970, 271.800, 0.060, -4.0, -4.0, 1028.7, 1028.8, 0.0, 0.0, 117.190, 155.630, 17, 27, 7.2, 6.7, 53.6, 51.3, 7.18, 6.68, 322.16, 332.20, 527.870, 230.460, 33.1019, 6.3687, 1031.14, 1031.24, 268.900, 1473.892, 63.430, NAN, NAN, NAN
2022/02/20, 14:54:18.059, 40.697, -70.994, 0.020, 305.430, 312.700, 1.130, -3.9, -3.9, 1028.8, 1028.9, 0.0, 0.0, 117.190, 155.630, 21, 19, 10.1, 8.3, 53.3, 52.7, 9.54, 7.73, 327.26, 325.31, 527.100, 229.140, 33.1012, 6.3738, 1031.24, 1031.34, 257.100, 1473.911, 63.010, NAN, NAN, NAN
2022/02/20, 14:55:18.059, 40.696, -70.994, -0.130, 305.370, 246.000, 0.040, -4.0, -3.9, 1028.8, 1028.9, 0.0, 0.0, 117.190, 155.630, 16, 14, 8.1, 8.3, 49.1, 50.0, 8.09, 8.29, 321.51, 319.51, 530.100, 229.110, 33.1018, 6.3797, 1031.24, 1031.34, 266.200, 1473.936, 63.330, NAN, NAN, NAN
2022/02/20, 14:56:18.059, 40.696, -70.994, 0.530, 305.170, 238.000, 0.930, -4.0, -4.0, 1029.0, 1028.8, 0.0, 0.0, 117.190, 155.630, 14, 14, 8.0, 7.3, 50.1, 48.5, 7.94, 7.24, 322.58, 322.91, 531.490, 231.940, 33.1024, 6.3844, 1031.44, 1031.24, 256.400, 1473.955, 63.090, NAN, NAN, NAN
2022/02/20, 14:57:18.060, 40.696, -70.994, -0.300, 306.690, 183.600, 0.730, -4.0, -4.0, 1028.9, 1029.1, 0.0, 0.0, 117.190, 155.630, 10, 14, 8.0, 8.6, 53.5, 52.3, 8.26, 8.88, 318.59, 322.34, 535.670, 230.670, 33.1022, 6.3871, 1031.34, 1031.54, 278.700, 1473.965, 63.560, NAN, NAN, NAN
2022/02/20, 14:58:18.060, 40.696, -70.994, -0.190, 307.150, 91.800, 0.300, -4.0, -4.0, 1029.1, 1029.1, 0.0, 0.0, 117.190, 155.630, 4, 5, 7.3, 6.9, 49.3, 50.1, 7.42, 7.02, 310.39, 311.33, 539.260, 231.760, 33.1006, 6.3896, 1031.54, 1031.54, 284.600, 1473.973, 63.850, NAN, NAN, NAN
2022/02/20, 14:59:18.060, 40.696, -70.994, 0.380, 307.090, 206.200, 0.300, -4.0, -4.0, 1029.0, 1029.3, 0.0, 0.0, 117.190, 155.630, 17, 19, 8.6, 8.3, 50.9, 50.1, 8.67, 8.38, 324.99, 327.00, 539.860, 231.910, 33.1016, 6.3897, 1031.44, 1031.74, 255.800, 1473.975, 63.590, NAN, NAN, NAN
2022/02/20, 15:00:18.060, 40.696, -70.994, 0.580, 305.180, 285.700, 0.580, -4.0, -3.9, 1029.1, 1029.1, 0.0, 0.0, 117.190, 155.630, 13, 14, 7.7, 7.5, 50.4, 50.8, 7.45, 7.25, 319.41, 320.48, 540.970, 232.070, 33.1016, 6.3949, 1031.54, 1031.54, 268.100, 1473.995, 63.650, NAN, NAN, NAN
2022/02/20, 15:01:18.060, 40.696, -70.994, 0.590, 304.800, 337.900, 0.770, -4.0, -4.0, 1029.0, 1029.1, 0.0, 0.0, 117.190, 155.630, 28, 28, 9.3, 8.8, 51.3, 50.3, 8.91, 8.41, 332.57, 332.56, 540.600, 230.500, 33.1001, 6.3964, 1031.44, 1031.54, 279.000, 1473.999, 63.310, NAN, NAN, NAN
2022/02/20, 15:02:18.060, 40.696, -70.995, 0.570, 306.420, 295.700, 0.800, -4.0, -4.0, 1029.1, 1029.1, 0.0, 0.0, 117.190, 155.630, 13, 20, 8.2, 7.7, 48.5, 48.4, 7.83, 7.35, 320.63, 328.06, 545.310, 231.760, 33.1010, 6.3998, 1031.54, 1031.54, 271.200, 1474.014, 63.180, NAN, NAN, NAN
2022/02/20, 15:03:18.060, 40.696, -70.995, 0.650, 304.600, 252.800, 0.890, -4.0, -4.0, 1029.1, 1029.2, 0.0, 0.0, 117.190, 155.630, 29, 29, 7.2, 7.0, 49.8, 49.9, 7.14, 6.94, 337.23, 337.33, 547.350, 231.810, 33.1007, 6.4040, 1031.54, 1031.64, 293.100, 1474.030, 63.340, NAN, NAN, NAN
2022/02/20, 15:04:18.060, 40.696, -70.995, 0.640, 305.280, 243.100, 0.550, -4.0, -4.0, 1029.1, 1029.0, 0.0, 0.0, 117.190, 155.630, 18, 23, 8.7, 8.4, 51.1, 50.1, 8.66, 8.38, 325.12, 330.21, 551.830, 232.320, 33.1030, 6.4065, 1031.54, 1031.44, 252.800, 1474.043, 63.450, NAN, NAN, NAN
2022/02/20, 15:05:18.060, 40.696, -70.995, 0.360, 305.700, 284.900, 0.360, -4.0, -4.0, 1029.0, 1029.0, 0.0, 0.0, 117.190, 155.630, 23, 23, 9.2, 8.5, 51.4, 51.0, 9.07, 8.37, 329.51, 329.58, 552.550, 232.910, 33.1020, 6.4091, 1031.44, 1031.44, 235.700, 1474.052, 63.900, NAN, NAN, NAN
2022/02/20, 15:06:18.060, 40.696, -70.995, 0.410, 305.860, 333.600, 0.460, -4.0, -4.0, 1029.0, 1028.9, 0.0, 0.0, 117.190, 155.630, 9, 12, 8.0, 8.2, 52.5, 51.3, 7.78, 7.97, 314.30, 317.40, 554.620, 234.670, 33.1017, 6.4135, 1031.44, 1031.34, 250.000, 1474.069, 63.620, NAN, NAN, NAN
2022/02/20, 15:07:18.060, 40.696, -70.995, 0.460, 305.430, 169.000, 0.840, -3.9, -3.9, 1028.9, 1028.8, 0.0, 0.0, 117.190, 155.630, 21, 23, 8.6, 8.0, 52.8, 53.4, 9.00, 8.41, 327.49, 329.46, 557.360, 232.120, 33.1019, 6.4156, 1031.34, 1031.24, 240.600, 1474.077, 63.770, NAN, NAN, NAN
2022/02/20, 15:08:18.060, 40.696, -70.995, -0.250, 306.740, 166.100, 0.410, -4.0, -4.0, 1028.8, 1028.9, 0.0, 0.0, 117.190, 155.630, 5, 28, 6.8, 7.1, 48.5, 48.9, 6.97, 7.31, 312.72, 335.07, 560.360, 235.180, 33.1018, 6.4192, 1031.24, 1031.34, 232.700, 1474.091, 49.220, NAN, NAN, NAN
2022/02/20, 15:09:18.060, 40.696, -70.995, 0.100, 305.850, 320.400, 0.570, -3.9, -3.9, 1028.8, 1028.7, 0.0, 0.0, 117.190, 155.630, 20, 24, 8.5, 7.6, 52.7, 52.4, 8.21, 7.31, 326.04, 330.23, 556.820, 235.750, 33.1033, 6.4218, 1031.24, 1031.14, 210.500, 1474.104, 50.970, NAN, NAN, NAN
2022/02/20, 15:10:18.060, 40.696, -70.995, 0.010, 307.090, 197.400, 0.400, -3.9, -3.8, 1028.8, 1028.7, 0.0, 0.0, 117.190, 155.630, 13, 19, 7.8, 7.4, 50.8, 52.7, 7.91, 7.53, 321.34, 327.31, 565.530, 234.660, 33.1021, 6.4232, 1031.24, 1031.14, 241.800, 1474.108, 63.520, NAN, NAN, NAN
2022/02/20, 15:11:18.060, 40.696, -70.995, 0.020, 304.920, 143.300, 0.700, -3.9, -3.9, 1028.9, 1028.9, 0.0, 0.0, 117.190, 155.630, 11, 13, 9.0, 8.6, 49.6, 49.6, 9.36, 8.96, 316.20, 318.14, 562.230, 234.920, 33.1043, 6.4268, 1031.34, 1031.34, 304.900, 1474.125, 64.140, NAN, NAN, NAN
2022/02/20, 15:12:18.060, 40.696, -70.995, 0.020, 305.600, 203.300, 0.610, -3.9, -3.9, 1029.0, 1028.8, 0.0, 0.0, 117.190, 155.630, 12, 21, 6.6, 7.2, 53.1, 52.0, 6.74, 7.38, 320.03, 328.64, 566.970, 238.070, 33.1029, 6.4296, 1031.44, 1031.24, 258.800, 1474.134, NAN, NAN, NAN, NAN
2022/02/20, 15:13:18.061, 40.696, -70.995, -0.050, 305.590, 171.900, 0.700, -3.8, -3.8, 1029.2, 1028.9, 0.0, 0.0, 117.190, 155.630, 28, 32, 8.4, 8.9, 56.6, 56.7, 8.74, 9.25, 334.33, 338.14, 565.750, 237.880, 33.1028, 6.4309, 1031.64, 1031.34, 355.600, 1474.139, NAN, NAN, NAN, NAN
2022/02/20, 15:14:18.061, 40.696, -70.995, -0.410, 305.520, 178.700, 0.580, -3.8, -3.8, 1029.1, 1028.9, 0.0, 0.0, 117.190, 155.630, 23, 29, 6.8, 6.8, 54.0, 56.4, 7.06, 7.07, 329.74, 335.51, 571.150, 235.120, 33.1036, 6.4327, 1031.54, 1031.34, 262.800, 1474.147, NAN, NAN, NAN, NAN
2022/02/20, 15:15:18.061, 40.696, -70.995, 0.750, 287.990, 266.300, 0.060, -3.9, -3.8, 1029.2, 1029.1, 0.0, 0.0, 117.190, 155.630, 38, 38, 8.5, 8.1, 52.3, 54.8, 8.48, 8.08, 326.17, 326.18, 572.290, 234.220, 33.1039, 6.4359, 1031.64, 1031.54, 233.600, 1474.160, NAN, NAN, NAN, NAN
2022/02/20, 15:16:18.061, 40.695, -70.996, 2.130, 271.690, 250.500, 2.280, -4.0, -3.9, 1029.1, 1028.8, 0.0, 0.0, 117.190, 155.630, 34, 34, 8.8, 8.7, 50.4, 50.2, 8.19, 8.09, 312.44, 312.52, 573.440, 235.660, 33.1033, 6.4381, 1031.54, 1031.24, 226.800, 1474.168, NAN, NAN, NAN, NAN
2022/02/20, 15:17:18.061, 40.695, -70.997, 2.540, 275.410, 258.500, 2.790, -3.9, -3.9, 1029.1, 1029.1, 0.0, 0.0, 117.190, 155.630, 36, 34, 9.6, 9.2, 49.8, 49.5, 8.81, 8.37, 318.87, 317.05, 572.980, 237.160, 33.1020, 6.4380, 1031.54, 1031.54, 220.300, 1474.166, NAN, NAN, NAN, NAN
2022/02/20, 15:18:18.061, 40.695, -70.997, 0.770, 337.790, 327.300, 1.700, -3.8, -3.8, 1029.0, 1029.3, 0.0, 0.0, 117.190, 155.630, 1, 4, 8.7, 8.8, 52.9, 52.6, 7.85, 7.96, 340.06, 343.36, 577.950, 236.760, 33.1007, 6.4431, 1031.44, 1031.74, 188.300, 1474.184, NAN, NAN, NAN, NAN
2022/02/20, 15:19:18.061, 40.696, -70.997, 0.880, 27.020, 36.500, 2.410, -3.7, -3.8, 1029.1, 1029.1, 0.0, 0.0, 117.190, 155.630, 303, 305, 8.6, 9.0, 55.3, 52.8, 8.18, 8.54, 322.04, 324.50, 589.010, 237.800, 33.1004, 6.4468, 1031.54, 1031.54, 227.800, 1474.198, NAN, NAN, NAN, NAN
2022/02/20, 15:20:18.061, 40.696, -70.997, 1.830, 62.630, 93.700, 1.980, -3.7, -3.6, 1029.2, 1029.0, 0.0, 0.0, 117.190, 155.630, 256, 249, 7.7, 5.1, 52.5, 52.6, 8.45, 5.94, 313.75, 305.58, 59.290, 237.400, 33.1017, 6.4510, 1031.64, 1031.44, 209.600, 1474.217, NAN, NAN, NAN, NAN
2022/02/20, 15:21:18.061, 40.696, -70.996, 2.560, 77.690, 92.500, 3.330, -3.7, -3.7, 1029.2, 1029.0, 0.0, 0.0, 117.190, 155.630, 249, 252, 7.4, 5.3, 52.8, 51.8, 8.52, 6.39, 317.31, 316.68, 557.670, 240.890, 33.1014, 6.4546, 1031.64, 1031.44, 191.000, 1474.230, NAN, NAN, NAN, NAN
2022/02/20, 15:22:18.061, 40.696, -70.994, 4.210, 82.500, 83.300, 5.030, -3.7, -3.6, 1029.1, 1029.1, 0.0, 0.0, 117.190, 155.630, 244, 241, 7.9, 7.2, 54.7, 55.0, 9.35, 8.78, 312.22, 308.69, 550.850, 239.400, 33.1009, 6.4556, 1031.54, 1031.54, 189.200, 1474.234, NAN, NAN, NAN, NAN
2022/02/20, 15:23:18.061, 40.696, -70.992, 6.970, 85.980, 88.800, 7.450, -3.7, -3.6, 1029.2, 1029.1, 0.0, 0.0, 117.190, 155.630, 239, 241, 6.2, 5.0, 52.6, 52.2, 8.92, 7.74, 304.08, 302.11, 549.420, 239.160, 33.1024, 6.4574, 1031.64, 1031.54, 197.400, 1474.243, NAN, NAN, NAN, NAN
2022/02/20, 15:24:18.061, 40.696, -70.989, 8.620, 85.200, 88.500, 8.780, -3.7, -3.7, 1029.3, 1029.1, 0.0, 0.0, 117.190, 155.630, 267, 268, 5.9, 5.2, 51.5, 50.2, 7.81, 7.19, 317.15, 314.54, 549.870, 239.660, 33.1010, 6.4541, 1031.74, 1031.54, 191.900, 1474.228, NAN, NAN, NAN, NAN
2022/02/20, 15:25:18.061, 40.696, -70.985, 9.230, 87.210, 87.300, 9.700, -3.7, -3.7, 1029.3, 1029.1, 0.0, 0.0, 117.190, 155.630, 269, 274, 6.4, 6.3, 53.5, 50.7, 8.19, 7.76, 318.70, 321.36, 548.170, 239.920, 33.0983, 6.4488, 1031.74, 1031.54, 204.400, 1474.204, NAN, NAN, NAN, NAN
2022/02/20, 15:26:18.061, 40.696, -70.982, 9.370, 87.000, 89.700, 9.700, -3.7, -3.6, 1029.3, 1029.0, 0.0, 0.0, 117.190, 155.630, 281, 282, 9.0, 8.5, 53.3, 52.9, 9.64, 9.13, 337.21, 336.40, 544.960, 239.370, 33.0958, 6.4388, 1031.74, 1031.44, 202.000, 1474.161, NAN, NAN, NAN, NAN
2022/02/20, 15:27:18.061, 40.697, -70.978, 9.290, 86.890, 82.300, 9.340, -3.7, -3.6, 1029.4, 1029.0, 0.0, 0.0, 117.190, 155.630, 279, 284, 7.8, 7.6, 50.5, 52.7, 8.14, 7.59, 330.92, 334.03, 552.020, 239.460, 33.0889, 6.4212, 1031.84, 1031.44, 210.800, 1474.083, NAN, NAN, NAN, NAN
2022/02/20, 15:28:18.061, 40.697, -70.975, 9.300, 88.040, 89.200, 9.520, -3.8, -3.7, 1029.4, 1029.1, 0.0, 0.0, 117.190, 155.630, 276, 280, 7.4, 7.3, 50.9, 49.9, 8.52, 8.14, 329.13, 331.60, 551.820, 239.910, 33.0762, 6.3963, 1031.84, 1031.54, 198.900, 1473.969, NAN, NAN, NAN, NAN
2022/02/20, 15:29:18.061, 40.697, -70.971, 9.700, 88.200, 85.600, 9.830, -3.8, -3.7, 1029.2, 1028.9, 0.0, 0.0, 117.190, 155.630, 261, 268, 8.6, 7.3, 51.2, 49.9, 10.45, 8.83, 320.48, 321.32, 555.260, 239.550, 33.0715, 6.3676, 1031.64, 1031.34, 199.200, 1473.850, NAN, NAN, NAN, NAN
2022/02/20, 15:30:18.062, 40.697, -70.968, 9.740, 88.570, 91.100, 10.050, -3.8, -3.7, 1029.0, 1028.9, 0.0, 0.0, 117.190, 155.630, 255, 262, 5.4, 5.0, 49.6, 49.3, 8.52, 7.82, 308.27, 310.06, 550.950, 239.920, 33.0721, 6.3400, 1031.44, 1031.34, 202.900, 1473.741, NAN, NAN, NAN, NAN
2022/02/20, 15:31:18.062, 40.697, -70.964, 9.770, 88.200, 91.300, 10.210, -3.8, -3.7, 1029.1, 1028.9, 0.0, 0.0, 117.190, 155.630, 272, 272, 4.3, 3.9, 49.8, 50.3, 6.85, 6.60, 310.19, 307.53, 551.980, 241.790, 33.0636, 6.3121, 1031.54, 1031.34, 220.600, 1473.620, NAN, NAN, NAN, NAN
2022/02/20, 15:32:18.062, 40.697, -70.960, NAN, 87.620, 93.200, 10.130, -3.7, -3.7, 1028.9, 1028.7, 0.0, 0.0, 117.190, 155.630, 260, 270, 6.9, 7.2, 53.3, 53.2, 9.70, 9.29, 316.47, 323.70, 546.910, 241.070, 33.0635, 6.2841, 1031.34, 1031.14, 208.400, 1473.510, NAN, NAN, NAN, NAN
2022/02/20, 15:33:18.062, 40.697, -70.957, NAN, 87.950, 89.600, 10.100, -3.7, -3.6, 1029.0, 1028.7, 0.0, 0.0, 117.190, 155.630, 259, 262, 8.3, 7.0, 55.1, 54.9, 10.71, 9.39, 318.72, 316.91, 549.980, 239.790, 33.0576, 6.2562, 1031.44, 1031.14, 199.900, 1473.392, NAN, NAN, NAN, NAN
2022/02/20, 15:34:18.062, 40.697, -70.953, NAN, 88.020, 86.000, 9.990, -3.7, -3.6, 1029.0, 1029.0, 0.0, 0.0, 117.190, 155.630, 260, 266, 8.2, 7.1, 53.4, 51.9, 10.26, 8.90, 318.31, 318.83, 545.790, 239.960, 33.0515, 6.2265, 1031.44, 1031.44, 195.200, 1473.266, NAN, NAN, NAN, NAN
2022/02/20, 15:35:18.062, 40.697, -70.950, NAN, 89.790, 93.900, 10.300, -3.7, -3.6, 1029.1, 1029.0, 0.0, 0.0, 117.190, 155.630, 261, 263, 5.9, 5.0, 51.1, 50.0, 8.78, 7.95, 314.81, 312.00, 554.180, 240.630, 33.0426, 6.1955, 1031.54, 1031.44, 222.100, 1473.132, NAN, NAN, NAN, NAN
2022/02/20, 15:36:18.062, 40.697, -70.946, NAN, 89.670, 91.200, 10.210, -3.7, -3.7, 1029.1, 1029.1, 0.0, 0.0, 117.190, 155.630, 272, 272, 4.3, 4.4, 52.5, 50.4, 6.76, 6.82, 310.72, 311.37, 551.160, 241.390, 33.0350, 6.1601, 1031.54, 1031.54, 208.700, 1472.982, NAN, NAN, NAN, NAN
2022/02/20, 15:37:18.062, 40.697, -70.942, NAN, 89.010, 90.100, 9.780, -3.7, -3.7, 1029.1, 1029.1, 0.0, 0.0, 117.190, 155.630, 261, 263, 4.4, 4.0, 53.5, 52.5, 7.24, 6.85, 306.87, 305.42, 544.920, 241.490, 33.0253, 6.1210, 1031.54, 1031.54, 210.200, 1472.815, NAN, NAN, NAN, NAN
2022/02/20, 15:38:18.062, 40.697, -70.939, NAN, 88.390, 91.900, 9.840, -3.7, -3.6, 1029.4, 1029.1, 0.0, 0.0, 117.190, 155.630, 270, 277, 6.8, 6.7, 54.1, 53.4, 8.72, 8.15, 323.01, 327.09, 555.780, 240.090, 33.0212, 6.0845, 1031.84, 1031.54, 220.600, 1472.664, NAN, NAN, NAN, NAN
2022/02/20, 15:39:18.062, 40.697, -70.935, NAN, 88.150, 86.800, 10.180, -3.8, -3.6, 1029.4, 1029.0, 0.0, 0.0, 117.190, 155.630, 262, 267, 6.7, 6.5, 49.7, 53.5, 8.97, 8.46, 314.72, 316.97, 561.400, 240.240, 33.0187, 6.0503, 1031.84, 1031.44, 227.500, 1472.525, NAN, NAN, NAN, NAN
2022/02/20, 15:40:18.062, 40.697, -70.931, NAN, 89.200, 88.900, 9.930, -3.8, -3.7, 1029.1, 1029.0, 0.0, 0.0, 117.190, 155.630, 271, 265, 6.0, 5.3, 48.0, 48.4, 7.79, 7.65, 319.27, 312.54, 549.540, 240.790, 33.0270, 6.0205, 1031.54, 1031.44, 233.000, 1472.417, NAN, NAN, NAN, NAN
2022/02/20, 15:41:18.062, 40.697, -70.928, NAN, 89.390, 92.100, 10.220, -3.9, -3.8, 1029.1, 1029.0, 0.0, 0.0, 117.190, 155.630, 267, 268, 6.2, 5.9, 49.5, 48.4, 8.52, 8.22, 318.52, 317.80, 552.670, 240.800, 33.0193, 5.9951, 1031.54, 1031.44, 224.400, 1472.306, NAN, NAN, NAN, NAN
2022/02/20, 15:42:18.062, 40.697, -70.924, NAN, 89.230, 89.500, 10.390, -3.9, -3.8, 1029.0, 1028.8, 0.0, 0.0, 117.190, 155.630, 268, 269, 4.3, 5.0, 51.8, 50.9, 6.99, 7.40, 307.44, 312.02, 551.540, 242.210, 33.0250, 5.9745, 1031.44, 1031.24, 215.700, 1472.231, NAN, NAN, NAN, NAN
2022/02/20, 15:43:18.062, 40.697, -70.920, NAN, 89.780, 88.800, 9.960, -3.8, -3.8, 1028.9, 1028.7, 0.0, 0.0, 117.190, 155.630, 254, 249, 5.5, 3.9, 54.3, 54.3, 8.43, 7.42, 307.86, 298.38, 550.560, 241.390, 33.0297, 5.9590, 1031.34, 1031.14, 219.700, 1472.175, NAN, NAN, NAN, NAN
2022/02/20, 15:44:18.062, 40.697, -70.917, NAN, 89.130, 88.800, 9.910, -3.8, -3.7, 1029.0, 1028.8, 0.0, 0.0, 117.190, 155.630, 253, 256, 7.9, 6.0, 54.9, 52.8, 10.56, 8.74, 314.60, 310.64, 546.650, 241.430, 33.0264, 5.9463, 1031.44, 1031.24, 211.700, 1472.120, NAN, NAN, NAN, NAN
2022/02/20, 15:45:18.062, 40.697, -70.913, NAN, 89.670, 87.000, 10.240, -3.7, -3.7, 1028.9, 1028.7, 0.0, 0.0, 117.190, 155.630, 249, 249, 6.5, 4.9, 54.1, 53.7, 9.56, 8.24, 307.18, 301.36, 545.930, 241.450, 33.0345, 5.9393, 1031.34, 1031.14, 213.900, 1472.103, NAN, NAN, NAN, NAN
2022/02/20, 15:46:18.063, 40.697, -70.909, NAN, 89.010, 87.500, 9.830, -3.7, -3.6, 1028.8, 1028.7, 0.0, 0.0, 117.190, 155.630, 244, 259, 5.8, 4.2, 55.0, 53.6, 9.14, 7.08, 302.79, 303.29, 549.400, 241.970, 33.0366, 5.9352, 1031.24, 1031.14, 232.000, 1472.089, NAN, NAN, NAN, NAN
2022/02/20, 15:47:18.063, 40.697, -70.906, NAN, 89.710, 92.100, 10.050, -3.6, -3.6, 1028.9, 1029.0, 0.0, 0.0, 117.190, 155.630, 255, 263, 6.2, 5.0, 54.3, 53.6, 9.18, 7.75, 312.23, 311.61, 550.070, 241.740, 33.0384, 5.9328, 1031.34, 1031.44, 206.800, 1472.082, NAN, NAN, NAN, NAN
2022/02/20, 15:48:18.063, 40.697, -70.902, NAN, 89.050, 89.300, 9.900, -3.6, -3.6, 1029.0, 1028.7, 0.0, 0.0, 117.190, 155.630, 256, 253, 5.6, 4.9, 52.4, 53.7, 8.44, 8.04, 309.31, 304.88, 548.090, 242.790, 33.0447, 5.9352, 1031.44, 1031.14, 200.100, 1472.099, NAN, NAN, NAN, NAN
2022/02/20, 15:49:18.063, 40.697, -70.899, NAN, 88.970, 90.100, 9.990, -3.6, -3.5, 1029.0, 1028.9, 0.0, 0.0, 117.190, 155.630, 244, 247, 5.4, 4.7, 53.0, 53.0, 8.99, 8.26, 302.42, 301.39, 549.720, 243.110, 33.0788, 5.9610, 1031.44, 1031.34, 178.800, 1472.245, NAN, NAN, NAN, NAN
2022/02/20, 15:50:18.063, 40.697, -70.895, NAN, 89.030, 90.200, 9.810, -3.6, -3.5, 1029.1, 1028.9, 0.0, 0.0, 117.190, 155.630, 270, 267, 5.6, 6.6, 53.4, 52.4, 7.61, 8.59, 317.55, 320.21, 553.310, 242.180, 33.0901, 6.0027, 1031.54, 1031.34, 188.000, 1472.426, NAN, NAN, NAN, NAN
2022/02/20, 15:51:18.063, 40.697, -70.891, NAN, 88.820, 92.800, 9.990, -3.6, -3.5, 1029.1, 1029.0, 0.0, 0.0, 117.190, 155.630, 263, 271, 5.5, 5.2, 52.9, 51.7, 8.21, 7.50, 313.93, 316.65, 567.170, 242.600, 33.0954, 6.0488, 1031.54, 1031.44, 181.600, 1472.616, NAN, NAN, NAN, NAN
2022/02/20, 15:52:18.063, 40.697, -70.888, NAN, 88.950, 90.300, 9.540, -3.6, -3.5, 1029.1, 1029.1, 0.0, 0.0, 117.190, 155.630, 255, 251, 5.7, 3.5, 50.9, 51.6, 8.50, 6.94, 310.34, 298.50, 560.790, 243.140, 33.0986, 6.0954, 1031.54, 1031.54, 180.000, 1472.805, NAN, NAN, NAN, NAN
2022/02/20, 15:53:18.063, 40.697, -70.885, NAN, 110.260, 99.100, 5.430, -3.6, -3.5, 1029.0, 1029.0, 0.0, 0.0, 117.190, 155.630, 236, 211, 5.4, 4.3, 52.5, 51.8, 6.97, 6.64, 324.62, 304.87, 583.920, 243.460, 33.1012, 6.1425, 1031.44, 1031.44, 173.000, 1472.996, NAN, NAN, NAN, NAN
2022/02/20, 15:54:18.063, 40.696, -70.884, NAN, 119.140, 127.900, 2.920, -3.6, -3.5, 1029.0, 1028.8, 0.0, 0.0, 117.190, 155.630, 192, 207, 6.2, 6.2, 54.3, 52.9, 7.70, 7.64, 310.51, 322.61, 568.930, 244.740, 33.1011, 6.1841, 1031.44, 1031.24, 191.900, 1473.161, NAN, NAN, NAN, NAN
2022/02/20, 15:55:18.063, 40.696, -70.883, 0.440, 49.520, 104.900, 1.960, -3.6, -3.4, 1028.9, 1028.7, 0.0, 0.0, 117.190, 155.630, 255, 271, 9.3, 7.4, 54.1, 55.1, 10.25, 8.24, 302.63, 316.44, 153.410, 241.730, 33.1013, 6.2212, 1031.34, 1031.14, 194.000, 1473.308, NAN, NAN, NAN, NAN
2022/02/20, 15:56:18.063, 40.696, -70.883, 0.280, 353.860, 95.200, 0.550, -3.6, -3.5, 1029.0, 1028.7, 0.0, 0.0, 117.190, 155.630, 314, 318, 7.5, 7.4, 51.8, 52.5, 7.74, 7.63, 306.73, 310.59, 643.500, 242.400, 33.1027, 6.2555, 1031.44, 1031.14, 196.500, 1473.446, NAN, NAN, NAN, NAN
2022/02/20, 15:57:18.063, 40.695, -70.882, -0.150, 334.900, 127.900, 0.880, -3.7, -3.5, 1028.9, 1028.7, 0.0, 0.0, 117.190, 155.630, 352, 346, 7.0, 6.9, 52.4, 52.1, 7.43, 7.34, 325.76, 320.11, 644.000, 243.920, 33.1033, 6.2833, 1031.34, 1031.14, 190.700, 1473.556, NAN, NAN, NAN, NAN
2022/02/20, 15:58:18.063, 40.695, -70.882, 0.420, 319.780, 100.400, 0.120, -3.7, -3.6, 1028.8, 1028.7, 0.0, 0.0, 117.190, 155.630, 358, 2, 6.2, 6.4, 51.8, 51.9, 6.25, 6.45, 317.44, 321.42, 624.940, 244.470, 33.1024, 6.3091, 1031.24, 1031.14, 192.200, 1473.657, NAN, NAN, NAN, NAN
2022/02/20, 15:59:18.063, 40.696, -70.882, 0.190, 307.180, 359.700, 0.990, -3.7, -3.7, 1029.1, 1028.9, 0.0, 0.0, 117.190, 155.630, 357, 0, 7.4, 7.4, 52.7, 52.0, 7.12, 7.10, 300.80, 303.92, 609.560, 244.710, 33.1027, 6.3293, 1031.54, 1031.34, 180.300, 1473.738, NAN, NAN, NAN, NAN
2022/02/20, 16:00:18.063, 40.696, -70.882, 0.760, 298.520, 293.000, 0.620, -3.7, -3.7, 1029.0, 1029.0, 0.0, 0.0, 117.190, 155.630, 351, 357, 6.3, 6.3, 50.8, 52.6, 5.98, 5.98, 289.33, 295.65, 534.320, 243.950, 33.1017, 6.3456, 1031.44, 1031.44, 195.600, 1473.801, NAN, NAN, NAN, NAN
2022/02/20, 16:01:18.063, 40.696, -70.882, 0.850, 289.630, 321.300, 0.380, -3.7, -3.7, 1029.0, 1028.8, 0.0, 0.0, 117.190, 155.630, 9, 16, 8.1, 7.6, 51.3, 49.6, 7.92, 7.41, 298.09, 305.22, 578.700, 244.840, 33.1039, 6.3602, 1031.44, 1031.24, 239.600, 1473.861, NAN, NAN, NAN, NAN
2022/02/20, 16:02:18.064, 40.696, -70.883, 0.890, 289.630, 185.900, 0.540, -3.7, -3.6, 1028.8, 1029.0, 0.0, 0.0, 117.190, 155.630, 13, 21, 7.5, 6.6, 51.2, 53.1, 7.63, 6.76, 304.49, 312.56, 611.020, 244.610, 33.1023, 6.3741, 1031.24, 1031.44, 233.900, 1473.914, NAN, NAN, NAN, NAN
