WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/19, 12:01:17.956, 40.099, -70.881, NAN, 295.670, 88.400, 0.400, 0.2, 0.3, 1015.7, 1015.7, 0.0, 0.0, 117.120, 155.450, 144, 132, 0.5, 0.5, 56.4, 56.7, 0.30, 0.32, 73.67, 54.36, 39.920, 248.610, 33.7860, 9.1761, 1018.14, 1018.14, 322.000, 1485.439, NAN, NAN, NAN, NAN
2022/02/19, 12:02:17.956, 40.099, -70.881, NAN, 294.750, 35.800, 0.330, 0.2, 0.3, 1015.6, 1015.5, 0.0, 0.0, 117.120, 155.450, 106, 100, 0.6, 0.6, 56.8, 56.6, 0.43, 0.43, 42.69, 34.34, 38.080, 248.790, 33.7907, 9.1774, 1018.04, 1017.94, 294.000, 1485.450, NAN, NAN, NAN, NAN
2022/02/19, 12:03:17.956, 40.099, -70.881, NAN, 296.290, 128.000, 0.460, 0.2, 0.3, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 216, 293, 0.4, 0.6, 56.8, 56.6, 0.21, 0.69, 180.09, 249.03, 44.410, 248.650, 33.7910, 9.1804, 1018.24, 1018.14, 292.100, 1485.461, NAN, NAN, NAN, NAN
2022/02/19, 12:04:17.956, 40.099, -70.881, NAN, 296.500, 60.300, 0.290, 0.3, 0.3, 1015.8, 1015.5, 0.0, 0.0, 117.120, 155.450, 272, 299, 0.9, 0.9, 57.5, 57.5, 1.03, 1.05, 212.87, 236.18, 47.060, 248.520, 33.7914, 9.1828, 1018.24, 1017.94, 305.600, 1485.471, NAN, NAN, NAN, NAN
2022/02/19, 12:05:17.956, 40.099, -70.881, NAN, 294.560, 264.500, 0.380, 0.3, 0.3, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 351, 212, 0.2, 0.2, 55.3, 56.0, 0.07, 0.34, 1.39, 115.94, 47.970, 248.770, 33.7904, 9.1869, 1018.24, 1018.14, 294.400, 1485.484, NAN, NAN, NAN, NAN
2022/02/19, 12:06:17.956, 40.099, -70.881, NAN, 294.990, 26.600, 1.300, 0.3, 0.3, 1015.8, 1015.5, 0.0, 0.0, 117.120, 155.450, 317, 308, 0.7, 1.0, 53.6, 55.7, 1.26, 1.59, 229.85, 228.54, 50.730, 249.290, 33.7921, 9.1902, 1018.24, 1017.94, 320.900, 1485.499, NAN, NAN, NAN, NAN
2022/02/19, 12:07:17.956, 40.099, -70.881, NAN, 295.330, 28.100, 0.970, 0.3, 0.3, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 283, 284, 1.9, 1.8, 53.6, 53.9, 2.39, 2.29, 216.21, 216.90, 53.840, 248.520, 33.7938, 9.1944, 1018.34, 1018.24, 304.600, 1485.516, NAN, NAN, NAN, NAN
2022/02/19, 12:08:17.956, 40.099, -70.881, NAN, 294.720, 317.500, 0.920, 0.2, 0.3, 1015.8, 1015.5, 0.0, 0.0, 117.120, 155.450, 290, 308, 0.5, 0.6, 52.7, 52.6, 0.70, 0.66, 182.63, 198.92, 57.600, 248.670, 33.7960, 9.1967, 1018.24, 1017.94, 303.500, 1485.527, NAN, NAN, NAN, NAN
2022/02/19, 12:09:17.956, 40.099, -70.881, NAN, 294.810, 42.900, 0.400, 0.2, 0.2, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 259, 247, 0.4, 0.5, 52.7, 52.4, 0.59, 0.67, 203.59, 193.47, 59.980, 248.880, 33.7959, 9.1989, 1018.24, 1018.24, 325.700, 1485.535, NAN, NAN, NAN, NAN
2022/02/19, 12:10:17.956, 40.100, -70.881, NAN, 293.510, 326.000, 0.900, 0.2, 0.2, 1015.8, 1015.6, 0.0, 0.0, 117.120, 155.450, 301, 216, 0.4, 0.5, 52.7, 52.4, 0.62, 0.96, 186.21, 147.82, 61.530, 248.890, 33.7965, 9.2007, 1018.24, 1018.04, 473.600, 1485.543, NAN, NAN, NAN, NAN
2022/02/19, 12:11:17.956, 40.100, -70.881, NAN, 286.260, 195.800, 0.750, 0.3, 0.2, 1015.8, 1015.6, 0.0, 0.0, 117.120, 155.450, 225, 213, 0.9, 1.1, 53.1, 52.6, 0.68, 0.94, 127.87, 119.34, 61.690, 248.880, 33.7945, 9.2009, 1018.24, 1018.04, 265.900, 1485.541, NAN, NAN, NAN, NAN
2022/02/19, 12:12:17.957, 40.100, -70.881, NAN, 284.040, 24.300, 1.000, 0.3, 0.3, 1015.7, 1015.6, 0.0, 0.0, 117.120, 155.450, 160, 149, 0.3, 0.3, 53.3, 52.8, 0.45, 0.39, 168.77, 168.80, 66.100, 248.890, 33.7955, 9.2042, 1018.14, 1018.04, 273.200, 1485.554, NAN, NAN, NAN, NAN
2022/02/19, 12:13:17.957, 40.100, -70.881, NAN, 285.570, 12.200, 0.810, 0.3, 0.3, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 233, 14, 0.4, 0.4, 53.4, 53.0, 0.78, 0.48, 175.73, 244.33, 69.230, 249.390, 33.7959, 9.2051, 1018.24, 1018.24, 306.500, 1485.558, NAN, NAN, NAN, NAN
2022/02/19, 12:14:17.957, 40.100, -70.881, NAN, 286.230, 280.400, 0.380, 0.3, 0.3, 1015.7, 1015.8, 0.0, 0.0, 117.120, 155.450, 214, 132, 0.4, 0.6, 53.3, 53.1, 0.56, 0.76, 127.42, 68.22, 71.740, 249.300, 33.7996, 9.2066, 1018.14, 1018.24, 262.200, 1485.568, NAN, NAN, NAN, NAN
2022/02/19, 12:15:17.957, 40.100, -70.881, NAN, 284.460, 351.600, 0.500, 0.4, 0.4, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 124, 214, 0.4, 0.6, 52.9, 52.8, 0.34, 0.83, 88.13, 148.24, 72.610, 249.310, 33.7990, 9.2072, 1018.34, 1018.24, 261.100, 1485.570, NAN, NAN, NAN, NAN
2022/02/19, 12:16:17.957, 40.100, -70.881, NAN, 284.240, 22.000, 0.840, 0.5, 0.4, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 242, 238, 1.1, 1.2, 53.3, 52.7, 1.47, 1.56, 176.11, 172.46, 76.470, 249.860, 33.8006, 9.2097, 1018.24, 1018.24, 303.800, 1485.581, NAN, NAN, NAN, NAN
2022/02/19, 12:17:17.957, 40.100, -70.881, NAN, 285.470, 108.700, 0.550, 0.5, 0.5, 1016.1, 1015.7, 0.0, 0.0, 117.120, 155.450, 230, 267, 1.0, 1.2, 53.8, 53.7, 0.83, 1.20, 169.80, 205.98, 78.880, 249.370, 33.8010, 9.2117, 1018.54, 1018.14, 292.400, 1485.589, NAN, NAN, NAN, NAN
2022/02/19, 12:18:17.957, 40.100, -70.881, NAN, 283.320, 350.500, 1.170, 0.5, 0.5, 1015.9, 1015.7, 0.0, 0.0, 117.120, 155.450, 253, 298, 0.7, 0.9, 53.8, 54.4, 1.30, 1.36, 173.63, 201.31, 81.360, 249.330, 33.8027, 9.2140, 1018.34, 1018.14, 310.800, 1485.599, NAN, NAN, NAN, NAN
2022/02/19, 12:19:17.957, 40.100, -70.881, NAN, 284.970, 303.400, 0.830, 0.4, 0.5, 1015.9, 1015.9, 0.0, 0.0, 117.120, 155.450, 223, 201, 1.2, 1.1, 54.0, 53.6, 1.60, 1.53, 141.60, 125.25, 87.320, 249.380, 33.8032, 9.2159, 1018.34, 1018.34, 248.000, 1485.607, NAN, NAN, NAN, NAN
2022/02/19, 12:20:17.957, 40.100, -70.881, NAN, 284.010, 44.800, 0.340, 0.4, 0.5, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 258, 288, 1.0, 1.2, 53.9, 53.4, 1.13, 1.37, 188.02, 213.63, 88.110, 249.530, 33.8036, 9.2197, 1018.34, 1018.24, 410.000, 1485.621, NAN, NAN, NAN, NAN
2022/02/19, 12:21:17.957, 40.100, -70.881, NAN, 285.550, 173.000, 0.670, 0.4, 0.5, 1015.7, 1015.8, 0.0, 0.0, 117.120, 155.450, 273, 239, 1.0, 0.7, 53.5, 53.5, 0.71, 0.36, 210.71, 156.53, 93.450, 249.310, 33.8029, 9.2204, 1018.14, 1018.24, 328.800, 1485.623, NAN, NAN, NAN, NAN
2022/02/19, 12:22:17.957, 40.100, -70.881, NAN, 285.270, 295.400, 0.700, 0.4, 0.5, 1015.7, 1015.7, 0.0, 0.0, 117.120, 155.450, 306, 305, 1.0, 1.3, 53.0, 52.6, 0.90, 1.19, 210.26, 214.41, 92.410, 249.380, 33.8017, 9.2228, 1018.14, 1018.14, 364.800, 1485.630, NAN, NAN, NAN, NAN
2022/02/19, 12:23:17.957, 40.100, -70.881, NAN, 285.580, 293.100, 0.370, 0.4, 0.5, 1015.9, 1015.7, 0.0, 0.0, 117.120, 155.450, 297, 258, 0.8, 0.5, 53.6, 52.6, 0.76, 0.59, 208.90, 165.94, 96.180, 249.910, 33.8013, 9.2229, 1018.34, 1018.14, 292.400, 1485.630, NAN, NAN, NAN, NAN
2022/02/19, 12:24:17.957, 40.100, -70.881, NAN, 284.910, 5.500, 0.460, 0.4, 0.5, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 298, 2, 0.4, 1.0, 55.2, 53.9, 0.61, 0.98, 209.18, 273.24, 97.770, 250.550, 33.8023, 9.2232, 1018.24, 1018.14, 299.500, 1485.632, NAN, NAN, NAN, NAN
2022/02/19, 12:25:17.957, 40.100, -70.881, NAN, 284.720, 215.100, 1.290, 0.4, 0.5, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 272, 277, 1.3, 1.6, 55.1, 54.7, 0.70, 0.97, 179.41, 192.59, 101.470, 249.990, 33.8017, 9.2224, 1018.24, 1018.24, 326.700, 1485.629, NAN, NAN, NAN, NAN
2022/02/19, 12:26:17.957, 40.100, -70.881, NAN, 284.910, 327.200, 0.820, 0.4, 0.5, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 262, 233, 1.1, 1.0, 54.3, 54.1, 1.45, 1.42, 176.20, 154.74, 105.130, 250.070, 33.8044, 9.2229, 1018.24, 1018.24, 388.100, 1485.634, NAN, NAN, NAN, NAN
2022/02/19, 12:27:17.958, 40.100, -70.881, NAN, 285.470, 350.700, 0.740, 0.4, 0.5, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 239, 246, 0.5, 0.4, 54.4, 54.1, 0.88, 0.78, 167.16, 171.09, 107.480, 250.560, 33.8089, 9.2251, 1018.34, 1018.24, 274.500, 1485.647, NAN, NAN, NAN, NAN
2022/02/19, 12:28:17.958, 40.100, -70.881, NAN, 284.970, 329.400, 0.370, 0.5, 0.5, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 199, 205, 0.5, 0.7, 53.8, 53.3, 0.68, 0.88, 130.90, 134.09, 108.740, 250.490, 33.8098, 9.2258, 1018.24, 1018.14, 276.900, 1485.651, NAN, NAN, NAN, NAN
2022/02/19, 12:29:17.958, 40.100, -70.881, NAN, 284.030, 222.300, 1.150, 0.6, 0.5, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 222, 226, 1.0, 0.9, 55.3, 53.5, 1.03, 0.91, 112.29, 112.01, 112.460, 250.590, 33.8148, 9.2297, 1018.24, 1018.24, 300.800, 1485.672, NAN, NAN, NAN, NAN
2022/02/19, 12:30:17.958, 40.100, -70.881, NAN, 273.750, 356.600, 0.510, 0.6, 0.6, 1016.0, 1015.7, 0.0, 0.0, 117.120, 155.450, 265, 273, 1.3, 1.4, 55.2, 55.4, 1.56, 1.66, 178.39, 185.15, 116.080, 250.870, 33.8171, 9.2340, 1018.44, 1018.14, 287.600, 1485.690, NAN, NAN, NAN, NAN
2022/02/19, 12:31:17.958, 40.100, -70.881, NAN, 264.240, 21.400, 0.840, 0.6, 0.6, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 299, 299, 2.7, 2.6, 55.3, 54.5, 3.13, 3.03, 202.99, 202.98, 118.330, 251.000, 33.8183, 9.2382, 1018.24, 1018.14, 328.400, 1485.707, NAN, NAN, NAN, NAN
2022/02/19, 12:32:17.958, 40.100, -70.881, NAN, 260.340, 36.000, 0.210, 0.6, 0.6, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 289, 289, 2.5, 2.4, 54.4, 54.6, 2.60, 2.50, 190.41, 190.45, 124.750, 250.710, 33.8198, 9.2418, 1018.24, 1018.14, 288.100, 1485.722, NAN, NAN, NAN, NAN
2022/02/19, 12:33:17.958, 40.100, -70.881, NAN, 259.900, 12.100, 0.650, 0.5, 0.6, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 301, 309, 2.0, 1.5, 53.3, 54.4, 2.33, 1.82, 199.64, 205.86, 127.680, 250.840, 33.8191, 9.2447, 1018.24, 1018.24, 391.500, 1485.732, NAN, NAN, NAN, NAN
2022/02/19, 12:34:17.958, 40.100, -70.881, NAN, 260.570, 170.800, 1.340, 0.4, 0.5, 1015.8, 1015.6, 0.0, 0.0, 117.120, 155.450, 283, 281, 1.5, 1.6, 53.5, 52.9, 0.84, 0.93, 193.99, 189.51, 128.850, 250.980, 33.8243, 9.2481, 1018.24, 1018.04, 278.200, 1485.751, NAN, NAN, NAN, NAN
2022/02/19, 12:35:17.958, 40.100, -70.881, NAN, 258.460, 142.900, 0.560, 0.4, 0.5, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 298, 277, 1.0, 1.0, 53.7, 53.3, 0.86, 0.77, 212.07, 187.02, 135.020, 251.250, 33.8265, 9.2512, 1018.24, 1018.24, 267.800, 1485.765, NAN, NAN, NAN, NAN
2022/02/19, 12:36:17.958, 40.100, -70.881, NAN, 259.990, 335.800, 0.400, 0.4, 0.4, 1015.8, 1015.9, 0.0, 0.0, 117.120, 155.450, 291, 287, 1.8, 1.6, 53.9, 53.5, 1.97, 1.78, 187.54, 183.56, 138.490, 251.070, 33.8284, 9.2563, 1018.24, 1018.34, 288.800, 1485.786, NAN, NAN, NAN, NAN
2022/02/19, 12:37:17.958, 40.100, -70.881, NAN, 260.590, 138.200, 0.320, 0.4, 0.5, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 288, 295, 1.8, 1.6, 54.0, 53.7, 1.70, 1.52, 192.87, 200.83, 140.760, 251.120, 33.8270, 9.2604, 1018.24, 1018.24, 280.300, 1485.799, NAN, NAN, NAN, NAN
2022/02/19, 12:38:17.958, 40.100, -70.881, NAN, 259.520, 278.500, 0.420, 0.5, 0.5, 1015.9, 1015.9, 0.0, 0.0, 117.120, 155.450, 304, 305, 1.6, 1.9, 55.1, 54.4, 1.56, 1.85, 195.83, 198.09, 143.840, 251.640, 33.8256, 9.2643, 1018.34, 1018.34, 279.300, 1485.812, NAN, NAN, NAN, NAN
2022/02/19, 12:39:17.958, 40.100, -70.881, NAN, 258.850, 23.100, 0.750, 0.5, 0.5, 1015.9, 1015.6, 0.0, 0.0, 117.120, 155.450, 311, 307, 1.8, 2.1, 55.6, 55.7, 2.18, 2.49, 208.66, 205.42, 147.140, 251.040, 33.8260, 9.2664, 1018.34, 1018.04, 332.100, 1485.820, NAN, NAN, NAN, NAN
2022/02/19, 12:40:17.958, 40.100, -70.881, NAN, 260.050, 157.700, 0.930, 0.5, 0.5, 1015.7, 1015.8, 0.0, 0.0, 117.120, 155.450, 303, 306, 1.7, 1.8, 55.4, 53.9, 1.41, 1.52, 217.05, 219.60, 149.580, 251.220, 33.8245, 9.2695, 1018.14, 1018.24, 286.700, 1485.829, NAN, NAN, NAN, NAN
2022/02/19, 12:41:17.958, 40.100, -70.881, NAN, 260.800, 356.100, 1.230, 0.5, 0.5, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 311, 306, 1.6, 1.7, 53.8, 53.6, 2.15, 2.27, 201.90, 198.61, 152.310, 251.230, 33.8239, 9.2705, 1018.24, 1018.14, 311.300, 1485.832, NAN, NAN, NAN, NAN
2022/02/19, 12:42:17.959, 40.100, -70.881, NAN, 260.070, 22.500, 0.770, 0.5, 0.5, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 303, 304, 1.6, 1.8, 54.6, 53.4, 2.00, 2.20, 202.96, 203.79, 155.230, 251.370, 33.8299, 9.2733, 1018.24, 1018.14, 259.800, 1485.850, NAN, NAN, NAN, NAN
2022/02/19, 12:43:17.959, 40.100, -70.881, NAN, 259.550, 191.100, 0.370, 0.5, 0.5, 1015.9, 1015.7, 0.0, 0.0, 117.120, 155.450, 305, 304, 1.2, 1.3, 55.1, 54.3, 1.02, 1.12, 207.05, 205.66, 159.190, 251.360, 33.8350, 9.2756, 1018.34, 1018.14, 303.800, 1485.865, NAN, NAN, NAN, NAN
2022/02/19, 12:44:17.959, 40.100, -70.881, NAN, 259.590, 58.600, 0.610, 0.5, 0.5, 1015.7, 1015.7, 0.0, 0.0, 117.120, 155.450, 314, 309, 1.4, 1.5, 55.2, 54.4, 1.69, 1.78, 218.09, 213.65, 159.370, 251.840, 33.8351, 9.2788, 1018.14, 1018.14, 329.700, 1485.876, NAN, NAN, NAN, NAN
2022/02/19, 12:45:17.959, 40.100, -70.881, NAN, 260.170, 192.000, 0.690, 0.5, 0.5, 1015.8, 1015.5, 0.0, 0.0, 117.120, 155.450, 311, 305, 1.5, 1.8, 55.4, 54.3, 1.17, 1.46, 216.88, 208.35, 168.600, 251.930, 33.8354, 9.2820, 1018.24, 1017.94, 268.100, 1485.889, NAN, NAN, NAN, NAN
2022/02/19, 12:46:17.959, 40.100, -70.881, NAN, 260.740, 89.000, 0.550, 0.6, 0.5, 1015.8, 1015.9, 0.0, 0.0, 117.120, 155.450, 299, 297, 1.4, 1.4, 54.4, 54.4, 1.52, 1.51, 209.74, 207.92, 170.810, 251.890, 33.8347, 9.2845, 1018.24, 1018.34, 268.600, 1485.897, NAN, NAN, NAN, NAN
2022/02/19, 12:47:17.959, 40.100, -70.881, NAN, 259.880, 181.100, 0.880, 0.6, 0.6, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 300, 303, 1.0, 1.2, 54.3, 54.1, 0.59, 0.80, 214.17, 215.02, 174.530, 252.680, 33.8344, 9.2876, 1018.24, 1018.14, 272.900, 1485.908, NAN, NAN, NAN, NAN
2022/02/19, 12:48:17.959, 40.100, -70.881, NAN, 257.850, 201.800, 0.570, 0.6, 0.6, 1015.7, 1015.7, 0.0, 0.0, 117.120, 155.450, 294, 285, 0.7, 0.8, 54.4, 54.1, 0.41, 0.53, 184.84, 172.54, 178.600, 252.790, 33.8360, 9.2896, 1018.14, 1018.14, 239.400, 1485.917, NAN, NAN, NAN, NAN
2022/02/19, 12:49:17.959, 40.100, -70.881, NAN, 254.450, 173.400, 0.970, 0.7, 0.6, 1015.9, 1015.9, 0.0, 0.0, 117.120, 155.450, 301, 281, 1.0, 1.4, 54.8, 54.4, 0.57, 0.90, 214.64, 176.58, 178.120, 253.000, 33.8392, 9.2922, 1018.34, 1018.34, 249.400, 1485.931, NAN, NAN, NAN, NAN
2022/02/19, 12:50:17.959, 40.100, -70.881, NAN, 255.120, 148.900, 0.920, 0.7, 0.7, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 285, 287, 1.4, 1.2, 54.9, 54.7, 1.03, 0.85, 193.95, 199.97, 184.540, 253.970, 33.8421, 9.2951, 1018.34, 1018.24, 264.100, 1485.945, NAN, NAN, NAN, NAN
2022/02/19, 12:51:17.959, 40.100, -70.881, NAN, 254.870, 41.600, 0.400, 0.7, 0.8, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 220, 244, 1.0, 1.2, 54.8, 54.6, 0.96, 1.24, 126.69, 148.31, 187.240, 252.990, 33.8428, 9.2970, 1018.24, 1018.24, 480.000, 1485.953, NAN, NAN, NAN, NAN
2022/02/19, 12:52:17.959, 40.100, -70.881, NAN, 254.070, 10.900, 0.590, 0.8, 0.8, 1016.0, 1015.8, 0.0, 0.0, 117.120, 155.450, 250, 250, 1.7, 1.8, 55.1, 54.8, 1.92, 2.02, 150.68, 150.36, 188.530, 252.920, 33.8446, 9.2999, 1018.44, 1018.24, 264.400, 1485.965, NAN, NAN, NAN, NAN
2022/02/19, 12:53:17.959, 40.100, -70.881, NAN, 256.230, 40.800, 0.740, 0.8, 0.9, 1015.9, 1015.9, 0.0, 0.0, 117.120, 155.450, 256, 264, 1.8, 1.5, 57.7, 55.9, 1.97, 1.72, 162.58, 171.34, 192.970, 252.650, 33.8433, 9.3015, 1018.34, 1018.34, 286.000, 1485.970, NAN, NAN, NAN, NAN
2022/02/19, 12:54:17.959, 40.100, -70.881, NAN, 254.570, 187.700, 0.170, 0.9, 1.0, 1015.9, 1015.7, 0.0, 0.0, 117.120, 155.450, 256, 251, 1.7, 1.2, 57.3, 56.8, 1.63, 1.14, 148.72, 142.61, 197.000, 252.500, 33.8443, 9.3045, 1018.34, 1018.14, 254.700, 1485.982, NAN, NAN, NAN, NAN
2022/02/19, 12:55:17.959, 40.100, -70.881, NAN, 255.270, 220.900, 0.730, 0.9, 1.0, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 284, 288, 2.0, 1.2, 56.2, 55.6, 1.74, 0.93, 171.02, 169.03, 198.470, 252.570, 33.8503, 9.3093, 1018.24, 1018.14, 287.000, 1486.007, NAN, NAN, NAN, NAN
2022/02/19, 12:56:17.959, 40.100, -70.881, NAN, 254.120, 86.900, 0.350, 0.9, 1.0, 1015.8, 1015.9, 0.0, 0.0, 117.120, 155.450, 286, 357, 1.3, 0.9, 57.5, 55.5, 1.32, 1.07, 187.93, 253.73, 204.190, 252.870, 33.8496, 9.3129, 1018.24, 1018.34, 256.100, 1486.019, NAN, NAN, NAN, NAN
2022/02/19, 12:57:17.959, 40.100, -70.881, NAN, 255.810, 0.900, 0.880, 0.9, 1.1, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 34, 215, 0.3, 0.6, 56.6, 56.1, 0.45, 0.87, 219.53, 140.23, 207.370, 252.600, 33.8526, 9.3200, 1018.24, 1018.24, 273.600, 1486.049, NAN, NAN, NAN, NAN
2022/02/19, 12:58:17.960, 40.100, -70.881, NAN, 255.820, 12.700, 0.390, 0.9, 1.1, 1015.9, 1015.7, 0.0, 0.0, 117.120, 155.450, 264, 316, 1.0, 0.8, 55.4, 54.7, 1.17, 0.99, 165.14, 208.02, 208.620, 252.750, 33.8533, 9.3246, 1018.34, 1018.14, 272.900, 1486.067, NAN, NAN, NAN, NAN
2022/02/19, 12:59:17.960, 40.100, -70.881, NAN, 255.900, 338.300, 0.960, 0.9, 1.1, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 290, 288, 1.2, 1.2, 54.8, 54.0, 1.65, 1.66, 177.95, 176.52, 212.790, 252.870, 33.8520, 9.3286, 1018.24, 1018.14, 238.100, 1486.080, NAN, NAN, NAN, NAN
2022/02/19, 13:00:17.960, 40.100, -70.881, NAN, 254.760, 143.200, 0.750, 1.0, 1.1, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 210, 239, 0.9, 1.2, 54.7, 53.5, 0.64, 0.82, 82.92, 129.35, 213.440, 253.390, 33.8521, 9.3318, 1018.34, 1018.24, 242.100, 1486.091, NAN, NAN, NAN, NAN
2022/02/19, 13:01:17.960, 40.100, -70.881, NAN, 254.740, 343.800, 0.290, 1.0, 1.1, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 271, 5, 1.0, 0.7, 55.4, 54.9, 1.15, 0.70, 165.49, 247.52, 216.640, 253.280, 33.8520, 9.3351, 1018.24, 1018.24, 249.700, 1486.103, NAN, NAN, NAN, NAN
2022/02/19, 13:02:17.960, 40.100, -70.881, NAN, 254.400, 167.500, 1.370, 1.0, 1.1, 1015.9, 1015.7, 0.0, 0.0, 117.120, 155.450, 233, 233, 1.1, 1.4, 56.6, 55.2, 0.72, 0.97, 88.46, 99.63, 223.130, 253.160, 33.8527, 9.3385, 1018.34, 1018.14, 322.400, 1486.117, NAN, NAN, NAN, NAN
2022/02/19, 13:03:17.960, 40.100, -70.881, NAN, 254.560, 173.900, 0.270, 1.1, 1.2, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 251, 243, 1.3, 1.0, 55.0, 54.4, 1.18, 0.89, 142.36, 132.27, 224.340, 253.130, 33.8566, 9.3417, 1018.34, 1018.24, 243.000, 1486.133, NAN, NAN, NAN, NAN
2022/02/19, 13:04:17.960, 40.100, -70.881, NAN, 254.520, 26.100, 0.590, 1.1, 1.2, 1015.8, 1015.9, 0.0, 0.0, 117.120, 155.450, 216, 225, 1.4, 1.4, 55.2, 54.7, 1.40, 1.45, 122.94, 131.57, 225.060, 252.870, 33.8570, 9.3441, 1018.24, 1018.34, 273.900, 1486.142, NAN, NAN, NAN, NAN
2022/02/19, 13:05:17.960, 40.100, -70.881, NAN, 254.730, 180.200, 1.040, 1.1, 1.3, 1015.9, 1015.9, 0.0, 0.0, 117.120, 155.450, 235, 237, 1.8, 1.5, 54.6, 54.3, 1.52, 1.21, 113.96, 112.47, 229.370, 252.460, 33.8589, 9.3470, 1018.34, 1018.34, 235.100, 1486.155, NAN, NAN, NAN, NAN
2022/02/19, 13:06:17.960, 40.100, -70.881, NAN, 255.230, 340.100, 0.850, 1.1, 1.2, 1015.8, 1015.9, 0.0, 0.0, 117.120, 155.450, 239, 239, 1.7, 1.5, 54.4, 53.1, 2.10, 1.90, 139.43, 139.98, 234.830, 252.550, 33.8591, 9.3507, 1018.24, 1018.34, 249.700, 1486.169, NAN, NAN, NAN, NAN
2022/02/19, 13:07:17.960, 40.100, -70.881, NAN, 255.330, 186.500, 0.740, 1.0, 1.2, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 255, 273, 1.9, 1.7, 54.6, 53.3, 1.61, 1.34, 142.31, 163.27, 238.750, 252.870, 33.8602, 9.3533, 1018.34, 1018.24, 253.700, 1486.180, NAN, NAN, NAN, NAN
2022/02/19, 13:08:17.960, 40.100, -70.881, NAN, 254.500, 321.600, 0.140, 1.0, 1.2, 1015.8, 1015.9, 0.0, 0.0, 117.120, 155.450, 315, 253, 0.5, 0.5, 54.4, 53.8, 0.53, 0.57, 202.29, 146.76, 240.760, 253.510, 33.8611, 9.3564, 1018.24, 1018.34, 249.100, 1486.192, NAN, NAN, NAN, NAN
2022/02/19, 13:09:17.960, 40.099, -70.881, NAN, 255.280, 138.300, 1.470, 1.0, 1.2, 1016.1, 1015.9, 0.0, 0.0, 117.120, 155.450, 209, 182, 0.5, 0.7, 54.4, 53.8, 0.44, 0.74, 357.65, 14.08, 243.450, 253.910, 33.8620, 9.3602, 1018.54, 1018.34, 235.100, 1486.207, NAN, NAN, NAN, NAN
2022/02/19, 13:10:17.960, 40.099, -70.880, NAN, 253.310, 162.700, 0.760, 1.0, 1.2, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 222, 225, 0.8, 0.8, 54.9, 54.3, 0.61, 0.59, 87.08, 90.63, 246.110, 254.190, 33.8599, 9.3609, 1018.24, 1018.14, 246.700, 1486.207, NAN, NAN, NAN, NAN
