Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
17541;48.896954;730.842;358.043;8.1497;8.1235;-0.0262;3.666540;3.663250;-0.003184;0.0695;-0.0581;0.0553;0.0258;0.5728;11.46;1.5634;1.5634;0.0087;9.6424e-06;4.7569;-0.0482;101.2135;2.6604e-04;0.7955;0.0000;3.4375e+00;1;39.77296;-70.88202;355.000;35.1629;35.1540;27.3849;27.3818;142.990;285.62180;285.94693;8.1126;8.0864;1489.13;1489.02;0.453;4.149;55;0.0000e+00
17588;48.896976;732.778;359.053;8.1038;8.0935;-0.0102;3.662240;3.660399;-0.001744;0.0706;-0.0440;0.0541;0.0184;0.0766;1.53;1.5668;1.5668;0.0090;1.4119e-05;4.7566;-0.0479;101.2055;4.8354e-04;0.8002;0.0000;3.8013e+00;1;39.77296;-70.88200;356.000;35.1624;35.1529;27.3914;27.3855;143.966;285.91486;286.24466;8.0667;8.0565;1488.97;1488.92;0.699;4.156;35;0.0000e+00
17616;48.896992;733.962;360.062;8.0776;8.0770;-0.0006;3.659837;3.658848;-0.000879;0.0690;-0.0649;0.0550;0.0238;1.1873;23.75;1.5703;1.5703;0.0087;7.7083e-06;4.7570;-0.0483;101.2145;2.4651e-04;0.8071;0.0000;3.7561e+00;1;39.77296;-70.88200;357.000;35.1624;35.1524;27.3954;27.3876;144.655;286.08188;286.41437;8.0404;8.0398;1488.89;1488.88;0.984;4.164;24;0.0000e+00
17639;48.897003;734.899;361.072;8.0498;8.0504;0.0006;3.657202;3.656319;-0.000743;0.0705;-0.0456;0.0549;0.0237;0.0313;0.63;1.5727;1.5727;0.0085;-2.496e-08;4.7557;-0.0472;101.1881;-8.001e-07;0.7795;0.0000;3.9381e+00;1;39.77294;-70.88200;358.000;35.1615;35.1514;27.3988;27.3909;144.865;286.26065;286.59595;8.0127;8.0132;1488.80;1488.79;1.057;4.171;22;0.0000e+00
17681;48.897022;736.687;362.081;8.0588;8.0549;-0.0040;3.658119;3.656866;-0.001291;0.0700;-0.0525;0.0548;0.0228;0.4004;8.01;1.5731;1.5731;0.0089;1.5395e-05;4.7572;-0.0485;101.2189;3.9726e-04;0.7919;0.0001;3.8748e+00;1;39.77296;-70.88200;359.000;35.1618;35.1523;27.3978;27.3909;144.491;286.20258;286.53696;8.0215;8.0176;1488.85;1488.83;0.469;4.179;88;0.0000e+00
17762;48.897060;740.054;363.091;8.0466;8.0653;0.0187;3.657019;3.657838;0.001071;0.0691;-0.0639;0.0545;0.0211;0.5666;11.33;1.5749;1.5749;0.0084;1.2237e-06;4.7561;-0.0475;101.1949;2.9091e-05;0.8109;0.0004;4.0811e+00;1;39.77296;-70.88198;360.000;35.1618;35.1518;27.3996;27.3890;145.342;286.28067;286.61627;8.0092;8.0279;1488.82;1488.88;0.742;4.187;34;0.0000e+00
17782;48.897072;740.883;364.100;8.0123;8.0122;-0.0002;3.653743;3.652822;-0.000735;0.0687;-0.0686;0.0549;0.0237;0.0254;0.51;1.5777;1.5778;0.0088;1.0793e-05;4.7577;-0.0489;101.2293;3.2233e-04;0.7917;-0.0000;3.7863e+00;1;39.77294;-70.88198;361.000;35.1605;35.1508;27.4038;27.3961;145.900;286.50211;286.84122;7.9750;7.9748;1488.71;1488.70;1.149;4.194;21;0.0000e+00
17801;48.897079;741.679;365.110;7.9921;7.9923;0.0001;3.651856;3.650935;-0.000745;0.0700;-0.0521;0.0549;0.0237;1.6837;33.67;1.5793;1.5793;0.0090;1.2509e-05;4.7573;-0.0486;101.2213;3.5396e-04;0.8028;0.0000;4.1216e+00;1;39.77296;-70.88198;362.000;35.1600;35.1500;27.4064;27.3985;145.977;286.63229;286.97348;7.9547;7.9548;1488.65;1488.64;1.270;4.201;18;0.0000e+00
17821;48.897091;742.486;366.119;7.9778;7.9781;0.0003;3.650523;3.649652;-0.000842;0.0705;-0.0460;0.0549;0.0237;0.1010;2.02;1.5804;1.5804;0.0085;5.1724e-07;4.7573;-0.0486;101.2213;1.4629e-05;0.7993;0.0000;4.0994e+00;1;39.77296;-70.88198;363.000;35.1596;35.1500;27.4083;27.4007;145.984;286.72482;287.06747;7.9403;7.9406;1488.61;1488.60;1.070;4.209;22;0.0000e+00
17871;48.897114;744.570;367.129;7.9989;7.9850;-0.0139;3.652591;3.650362;-0.002230;0.0704;-0.0464;0.0543;0.0199;0.0329;0.66;1.5809;1.5809;0.0086;5.6343e-06;4.7576;-0.0488;101.2277;1.7161e-04;0.8042;0.0002;3.8926e+00;1;39.77296;-70.88198;364.000;35.1602;35.1502;27.4056;27.3998;145.844;286.58884;286.92935;7.9612;7.9473;1488.71;1488.64;0.364;4.216;82;0.0000e+00
17936;48.897144;747.272;368.138;7.9848;7.9836;-0.0012;3.651295;3.650286;-0.000940;0.0695;-0.0586;0.0540;0.0181;1.7327;34.65;1.5823;1.5824;0.0090;2.2116e-05;4.7575;-0.0487;101.2251;6.2993e-04;0.7412;0.0003;3.7204e+00;1;39.77296;-70.88197;365.000;35.1599;35.1503;27.4075;27.4001;146.436;286.67944;287.02136;7.9471;7.9459;1488.67;1488.66;0.658;4.224;37;0.0000e+00
17966;48.897160;748.522;369.148;7.9715;7.9717;0.0002;3.650093;3.649232;-0.000858;0.0706;-0.0447;0.0550;0.0238;0.0169;0.34;1.5852;1.5852;0.0085;-3.575e-07;4.7574;-0.0486;101.2231;-1.019e-05;0.7755;0.0003;3.9320e+00;1;39.77296;-70.88196;366.000;35.1598;35.1504;27.4094;27.4020;147.154;286.76471;287.10800;7.9337;7.9339;1488.64;1488.63;0.892;4.231;27;0.0000e+00
17991;48.897171;749.568;370.157;7.9362;7.9378;0.0016;3.646748;3.646007;-0.000521;0.0707;-0.0433;0.0549;0.0237;0.0339;0.68;1.5873;1.5874;0.0089;1.2597e-05;4.7578;-0.0490;101.2328;3.2658e-04;0.7925;0.0002;3.6077e+00;1;39.77296;-70.88196;367.000;35.1588;35.1493;27.4140;27.4062;147.432;286.99298;287.33990;7.8984;7.9000;1488.52;1488.51;0.972;4.238;24;0.0000e+00
18017;48.897182;750.665;371.167;7.9325;7.9327;0.0002;3.646490;3.645626;-0.000856;0.0704;-0.0469;0.0549;0.0234;0.9571;19.14;1.5889;1.5890;0.0087;9.8069e-06;4.7581;-0.0492;101.2387;2.3776e-04;0.7997;0.0002;4.0322e+00;1;39.77296;-70.88196;368.000;35.1593;35.1498;27.4149;27.4074;147.489;287.01569;287.36298;7.8946;7.8948;1488.52;1488.51;0.790;4.246;31;0.0000e+00
18064;48.897205;752.613;372.176;7.9418;7.9287;-0.0130;3.647357;3.645285;-0.002022;0.0693;-0.0611;0.0539;0.0171;0.0440;0.88;1.5904;1.5905;0.0087;8.6321e-06;4.7586;-0.0497;101.2490;2.4678e-04;0.8079;0.0002;3.9998e+00;1;39.77296;-70.88196;369.000;35.1588;35.1496;27.4132;27.4079;147.596;286.95734;287.30368;7.9037;7.8908;1488.57;1488.51;0.424;4.253;61;0.0000e+00
18115;48.897232;754.733;373.186;7.9226;7.9137;-0.0089;3.645625;3.643881;-0.001686;0.0690;-0.0648;0.0544;0.0203;1.6597;33.19;1.5922;1.5923;0.0089;1.2951e-05;4.7594;-0.0503;101.2651;2.6897e+03;0.7761;0.0003;3.6682e+00;1;39.77296;-70.88196;370.000;35.1590;35.1492;27.4162;27.4098;147.972;287.08014;287.42847;7.8845;7.8756;1488.52;1488.47;0.633;4.260;38;0.0000e+00
18149;48.897247;756.148;374.195;7.9057;7.9051;-0.0006;3.644100;3.643110;-0.000958;0.0701;-0.0503;0.0540;0.0179;0.9736;19.47;1.5933;1.5934;0.0088;1.0567e-05;4.7580;-0.0492;101.2365;-3.104e+00;0.7697;0.0003;3.8675e+00;1;39.77296;-70.88196;371.000;35.1590;35.1490;27.4187;27.4109;148.308;287.18823;287.53830;7.8676;7.8670;1488.47;1488.46;0.736;4.268;32;0.0000e+00
18181;48.897263;757.520;375.205;7.8867;7.8870;0.0003;3.642296;3.641385;-0.000823;0.0697;-0.0558;0.0549;0.0237;0.0302;0.60;1.5958;1.5959;0.0086;4.4241e-06;4.7591;-0.0501;101.2598;1.1472e-04;0.7880;0.0002;3.8478e+00;1;39.77296;-70.88195;372.000;35.1582;35.1481;27.4209;27.4130;148.876;287.31207;287.66412;7.8485;7.8488;1488.42;1488.40;0.716;4.275;34;0.0000e+00
18217;48.897282;758.980;376.214;7.8650;7.8639;-0.0011;3.640261;3.639180;-0.000961;0.0696;-0.0572;0.0541;0.0184;0.0349;0.70;1.5975;1.5976;0.0086;4.1757e-06;4.7594;-0.0503;101.2660;1.1811e-04;0.7732;0.0003;3.7321e+00;1;39.77296;-70.88194;373.000;35.1576;35.1471;27.4237;27.4156;149.000;287.45248;287.80676;7.8268;7.8257;1488.35;1488.33;0.665;4.282;36;0.0000e+00
18257;48.897301;760.673;377.224;7.8522;7.8071;-0.0452;3.638433;3.633646;-0.004413;0.0703;-0.0480;0.0537;0.0164;0.6602;13.20;1.5998;1.5999;0.0088;9.4859e-06;4.7595;-0.0504;101.2680;2.4613e-04;0.8111;0.0002;4.3505e+00;1;39.77296;-70.88194;374.000;35.1503;35.1441;27.4198;27.4217;149.746;287.55020;287.90567;7.8139;7.7689;1488.31;1488.13;0.538;4.290;47;0.0000e+00
18302;48.897320;762.558;378.233;7.7632;7.7321;-0.0311;3.630220;3.626379;-0.003458;0.0687;-0.0689;0.0550;0.0239;0.8173;16.35;1.6062;1.6063;0.0087;8.6431e-06;4.7595;-0.0504;101.2681;2.5456e-04;0.7768;0.0002;3.6962e+00;1;39.77296;-70.88194;375.000;35.1507;35.1406;27.4334;27.4300;151.840;288.12326;288.48804;7.7251;7.6940;1487.99;1487.86;0.621;4.297;39;0.0000e+00
18336;48.897339;763.939;379.243;7.6668;7.6614;-0.0054;3.621211;3.619617;-0.001198;0.0688;-0.0671;0.0549;0.0237;0.0301;0.60;1.6145;1.6147;0.0089;1.4344e-05;4.7600;-0.0508;101.2784;4.8000e-04;0.7762;0.0000;3.7187e+00;1;39.77296;-70.88194;376.000;35.1500;35.1382;27.4470;27.4384;153.638;288.74875;289.12363;7.6288;7.6234;1487.64;1487.60;0.818;4.304;29;0.0000e+00
18364;48.897350;765.129;380.252;7.5940;7.5934;-0.0006;3.614189;3.613159;-0.000881;0.0693;-0.0615;0.0540;0.0179;0.0387;0.77;1.6202;1.6204;0.0088;1.1316e-05;4.7598;-0.0506;101.2736;2.6284e-04;0.7886;0.0001;4.0613e+00;1;39.77296;-70.88194;377.000;35.1468;35.1363;27.4551;27.4469;154.066;289.22781;289.61035;7.5561;7.5555;1487.37;1487.36;0.786;4.311;30;0.0000e+00
18407;48.897373;766.919;381.262;7.6102;7.5773;-0.0329;3.615654;3.611691;-0.003868;0.0706;-0.0438;0.0547;0.0220;0.5249;10.50;1.6242;1.6244;0.0088;9.0210e-06;4.7600;-0.0508;101.2791;2.4107e-04;0.7933;0.0003;4.1607e+00;1;39.77296;-70.88192;378.000;35.1459;35.1361;27.4520;27.4491;154.200;289.12463;289.50546;7.5721;7.5394;1487.45;1487.31;0.448;4.318;59;0.0000e+00
18462;48.897400;769.189;382.272;7.5546;7.5458;-0.0088;3.610494;3.608678;-0.001689;0.0685;-0.0720;0.0553;0.0257;-0.0004;-0.01;1.6299;1.6301;0.0086;4.4387e-06;4.7601;-0.0509;101.2812;1.0747e-04;0.7447;0.0002;3.9193e+00;1;39.77296;-70.88192;379.000;35.1455;35.1348;27.4598;27.4526;155.385;289.48700;289.87372;7.5166;7.5078;1487.25;1487.21;0.622;4.325;40;0.0000e+00
18492;48.897411;770.472;383.281;7.5291;7.5303;0.0013;3.608068;3.607277;-0.000742;0.0707;-0.0434;0.0549;0.0237;0.0359;0.72;1.6335;1.6337;0.0086;4.1706e-06;4.7607;-0.0515;101.2946;9.1622e-05;0.7824;0.0001;3.8624e+00;1;39.77296;-70.88192;380.000;35.1445;35.1346;27.4627;27.4548;156.063;289.65567;290.04507;7.4910;7.4923;1487.17;1487.16;0.872;4.332;27;0.0000e+00
18519;48.897427;771.564;384.291;7.5100;7.5100;0.0000;3.606289;3.605399;-0.000864;0.0701;-0.0511;0.0546;0.0214;0.0386;0.77;1.6365;1.6367;0.0085;2.8894e-06;4.7602;-0.0510;101.2835;1.0904e-04;0.7884;0.0003;3.3311e+00;1;39.77296;-70.88192;381.000;35.1440;35.1343;27.4651;27.4574;156.257;289.78116;290.17261;7.4719;7.4720;1487.12;1487.10;0.909;4.338;26;0.0000e+00
18549;48.897442;772.830;385.300;7.5021;7.5000;-0.0020;3.605544;3.604494;-0.001014;0.0692;-0.0618;0.0544;0.0205;0.7482;14.96;1.6369;1.6372;0.0087;8.3035e-06;4.7602;-0.0510;101.2822;2.2808e-04;0.7726;0.0004;3.9471e+00;1;39.77296;-70.88192;382.000;35.1434;35.1340;27.4658;27.4587;155.882;289.83417;290.22644;7.4639;7.4619;1487.10;1487.08;0.653;4.345;39;0.0000e+00
18600;48.897465;774.971;386.310;7.5095;7.4798;-0.0298;3.606285;3.602565;-0.003564;0.0706;-0.0447;0.0555;0.0270;-0.0191;-0.38;1.6388;1.6390;0.0088;9.2577e-06;4.7609;-0.0516;101.2975;2.2665e-04;0.7494;0.0001;3.9680e+00;1;39.77296;-70.88192;383.000;35.1434;35.1331;27.4647;27.4609;156.772;289.78549;290.17697;7.4713;7.4416;1487.15;1487.02;0.467;4.352;53;0.0000e+00
18638;48.897484;776.560;387.319;7.4220;7.4205;-0.0015;3.598015;3.596858;-0.000878;0.0710;-0.0386;0.0537;0.0162;1.0735;21.47;1.6439;1.6442;0.0090;1.2999e-05;4.7607;-0.0514;101.2944;3.9270e-04;0.7765;0.0003;3.5312e+00;1;39.77296;-70.88192;384.000;35.1414;35.1304;27.4758;27.4673;158.151;290.36166;290.76251;7.3839;7.3824;1486.83;1486.81;0.800;4.359;29;0.0000e+00
18667;48.897495;777.762;388.329;7.3869;7.3842;-0.0026;3.594675;3.593445;-0.001055;0.0693;-0.0613;0.0537;0.0163;0.9954;19.91;1.6468;1.6471;0.0088;1.0959e-05;4.7607;-0.0514;101.2943;3.2169e-04;0.7942;0.0002;4.0370e+00;1;39.77296;-70.88192;385.000;35.1401;35.1294;27.4799;27.4718;158.340;290.59494;290.99954;7.3488;7.3462;1486.71;1486.68;0.765;4.366;31;0.0000e+00
18708;48.897518;779.459;389.339;7.3852;7.3662;-0.0190;3.594511;3.591787;-0.002700;0.0695;-0.0589;0.0547;0.0220;0.6435;12.87;1.6499;1.6502;0.0087;7.6681e-06;4.7606;-0.0514;101.2924;2.2410e-04;0.7455;0.0002;3.8604e+00;1;39.77296;-70.88190;386.000;35.1396;35.1291;27.4797;27.4741;158.718;290.60730;291.01208;7.3470;7.3280;1486.72;1486.63;0.523;4.372;49;0.0000e+00
18750;48.897537;781.228;390.348;7.3644;7.3618;-0.0027;3.592620;3.591438;-0.001193;0.0696;-0.0567;0.0541;0.0184;0.0189;0.38;1.6522;1.6525;0.0086;4.3445e-06;4.7609;-0.0516;101.2974;1.1203e-04;0.7118;0.0001;3.9539e+00;1;39.77296;-70.88190;387.000;35.1395;35.1293;27.4826;27.4749;159.030;290.74356;291.15057;7.3262;7.3235;1486.65;1486.63;0.693;4.379;34;0.0000e+00
18782;48.897552;782.561;391.358;7.3620;7.3618;-0.0002;3.592419;3.591506;-0.000946;0.0695;-0.0587;0.0540;0.0179;0.0326;0.65;1.6540;1.6543;0.0087;1.0562e-05;4.7593;-0.0503;101.2642;3.0976e-04;0.7511;0.0002;4.1432e+00;1;39.77296;-70.88190;388.000;35.1392;35.1295;27.4827;27.4751;159.272;290.76004;291.16733;7.3237;7.3235;1486.66;1486.65;0.751;4.386;32;0.0000e+00
18818;48.897572;784.030;392.367;7.3598;7.3599;0.0000;3.592255;3.591385;-0.000864;0.0696;-0.0569;0.0570;0.0359;0.7673;15.35;1.6551;1.6554;0.0088;9.4211e-06;4.7609;-0.0516;101.2973;2.5803e-04;0.7634;0.0002;4.3705e+00;1;39.77296;-70.88190;389.000;35.1391;35.1296;27.4830;27.4755;159.315;290.77435;291.18185;7.3214;7.3214;1486.67;1486.66;0.622;4.392;40;0.0000e+00
18859;48.897591;785.755;393.377;7.3548;7.3527;-0.0021;3.591838;3.590765;-0.001083;0.0696;-0.0576;0.0538;0.0170;0.5662;11.32;1.6558;1.6561;0.0086;7.3265e-06;4.7613;-0.0519;101.3068;1.8123e-04;0.7597;0.0002;4.0522e+00;1;39.77296;-70.88190;390.000;35.1392;35.1296;27.4837;27.4765;159.370;290.80713;291.21518;7.3163;7.3142;1486.67;1486.64;0.593;4.399;41;0.0000e+00
18899;48.897610;787.407;394.387;7.3469;7.3461;-0.0009;3.591168;3.590168;-0.000961;0.0693;-0.0609;0.0545;0.0208;1.0073;20.15;1.6567;1.6570;0.0090;1.2498e-05;4.7617;-0.0522;101.3148;3.3977e-04;0.7630;0.0002;3.8542e+00;1;39.77296;-70.88190;391.000;35.1394;35.1293;27.4850;27.4773;159.643;290.85864;291.26755;7.3083;7.3075;1486.65;1486.64;0.611;4.406;39;0.0000e+00
18939;48.897629;789.079;395.396;7.3382;7.3363;-0.0018;3.590375;3.589293;-0.001074;0.0687;-0.0692;0.0543;0.0201;0.0098;0.20;1.6570;1.6574;0.0087;5.6276e-06;4.7614;-0.0520;101.3094;1.5947e-04;0.7467;0.0003;3.7604e+00;1;39.77296;-70.88189;392.000;35.1391;35.1291;27.4861;27.4785;159.523;290.91681;291.32666;7.2995;7.2977;1486.63;1486.61;0.637;4.412;39;0.0000e+00
18973;48.897644;790.479;396.406;7.3341;7.3341;0.0000;3.590024;3.589128;-0.000887;0.0691;-0.0632;0.0538;0.0171;0.0317;0.63;1.6574;1.6577;0.0086;6.4902e-06;4.7615;-0.0521;101.3105;2.0216e-04;0.7458;0.0003;3.8417e+00;1;39.77296;-70.88188;393.000;35.1389;35.1291;27.4866;27.4788;159.877;290.94418;291.35449;7.2953;7.2954;1486.63;1486.62;0.832;4.419;29;0.0000e+00
19000;48.897655;791.605;397.416;7.3286;7.3293;0.0006;3.589540;3.588703;-0.000807;0.0701;-0.0510;0.0537;0.0164;0.0309;0.62;1.6582;1.6586;0.0087;4.2161e-06;4.7618;-0.0524;101.3175;9.3776e-05;0.7221;0.0001;3.8628e+00;1;39.77296;-70.88188;394.000;35.1386;35.1289;27.4871;27.4794;160.009;290.98041;291.39130;7.2898;7.2904;1486.63;1486.62;0.863;4.426;27;0.0000e+00
19034;48.897675;793.040;398.425;7.3199;7.3143;-0.0056;3.588750;3.587309;-0.001383;0.0686;-0.0699;0.0537;0.0163;0.0324;0.65;1.6590;1.6594;0.0087;6.3711e-06;4.7615;-0.0521;101.3099;1.4970e-04;0.7237;0.0002;4.3093e+00;1;39.77296;-70.88189;395.000;35.1384;35.1284;27.4882;27.4811;160.108;291.03845;291.45029;7.2810;7.2754;1486.61;1486.58;0.568;4.432;46;0.0000e+00
19087;48.897701;795.266;399.435;7.3150;7.3059;-0.0091;3.588287;3.586521;-0.001720;0.0693;-0.0607;0.0538;0.0165;0.0297;0.59;1.6603;1.6606;0.0087;6.9291e-06;4.7610;-0.0517;101.2997;1.7493e-04;0.7520;0.0002;3.9807e+00;1;39.77296;-70.88188;396.000;35.1379;35.1278;27.4885;27.4818;160.402;291.07214;291.48450;7.2759;7.2669;1486.61;1486.56;0.503;4.439;49;0.0000e+00
19123;48.897717;796.768;400.444;7.2952;7.2943;-0.0009;3.586446;3.585419;-0.000976;0.0704;-0.0472;0.0549;0.0237;0.0328;0.66;1.6611;1.6614;0.0086;3.7629e-06;4.7613;-0.0519;101.3056;1.4177e-04;0.7488;0.0002;4.0072e+00;1;39.77296;-70.88188;397.000;35.1373;35.1270;27.4908;27.4829;160.542;291.20334;291.61786;7.2562;7.2553;1486.55;1486.53;0.783;4.446;30;0.0000e+00
19155;48.897732;798.091;401.454;7.2829;7.2813;-0.0016;3.585269;3.584201;-0.001031;0.0704;-0.0465;0.0549;0.0237;1.5636;31.27;1.6613;1.6616;0.0088;1.1734e-05;4.7614;-0.0520;101.3081;3.1567e-04;0.7365;0.0002;4.0132e+00;1;39.77296;-70.88188;398.000;35.1364;35.1264;27.4919;27.4842;160.550;291.28635;291.70215;7.2438;7.2422;1486.52;1486.50;0.658;4.452;37;0.0000e+00
19199;48.897755;799.900;402.464;7.2798;7.2753;-0.0045;3.585004;3.583660;-0.001317;0.0705;-0.0451;0.0545;0.0211;0.6963;13.93;1.6621;1.6625;0.0087;8.7757e-06;4.7610;-0.0517;101.3012;3.0253e-04;0.7436;0.0003;3.9980e+00;1;39.77296;-70.88188;399.000;35.1361;35.1260;27.4921;27.4848;160.835;291.30701;291.72314;7.2406;7.2361;1486.52;1486.49;0.591;4.459;42;0.0000e+00
19232;48.897770;801.292;403.473;7.2700;7.2701;0.0001;3.584100;3.583219;-0.000877;0.0706;-0.0442;0.0545;0.0211;0.0253;0.51;1.6629;1.6633;0.0085;3.9547e-06;4.7605;-0.0513;101.2905;9.8269e-05;0.7613;0.0003;3.9134e+00;1;39.77296;-70.88188;400.000;35.1357;35.1260;27.4932;27.4855;161.134;291.37271;291.78992;7.2307;7.2309;1486.50;1486.49;0.826;4.465;28;0.0000e+00
19261;48.897785;802.488;404.483;7.2677;7.2680;0.0003;3.583925;3.583059;-0.000865;0.0694;-0.0596;0.0540;0.0178;0.9833;19.67;1.6640;1.6644;0.0089;1.2043e-05;4.7611;-0.0518;101.3026;3.4047e-04;0.7767;0.0003;3.9912e+00;1;39.77296;-70.88188;401.000;35.1356;35.1258;27.4935;27.4857;161.190;291.38800;291.80545;7.2283;7.2287;1486.51;1486.50;0.783;4.472;31;0.0000e+00
19298;48.897800;804.033;405.493;7.2678;7.2666;-0.0012;3.583960;3.582969;-0.000992;0.0693;-0.0605;0.0544;0.0203;0.8674;17.35;1.6645;1.6649;0.0088;9.4480e-06;4.7610;-0.0517;101.3012;2.2772e-04;0.7443;0.0002;4.1357e+00;1;39.77296;-70.88186;402.000;35.1354;35.1258;27.4934;27.4860;161.195;291.38788;291.80533;7.2283;7.2271;1486.53;1486.51;0.569;4.479;44;0.0000e+00
19342;48.897823;805.878;406.502;7.2664;7.2646;-0.0017;3.583851;3.582818;-0.001024;0.0698;-0.0546;0.0533;0.0137;0.5821;11.64;1.6649;1.6653;0.0087;1.0370e-05;4.7616;-0.0521;101.3121;3.5911e-04;0.7672;0.0002;3.6050e+00;1;39.77296;-70.88186;403.000;35.1352;35.1257;27.4934;27.4861;161.264;291.39783;291.81543;7.2268;7.2251;1486.54;1486.52;0.605;4.485;40;0.0000e+00
19379;48.897839;807.398;407.512;7.2587;7.2583;-0.0004;3.583197;3.582240;-0.000926;0.0691;-0.0637;0.0541;0.0187;0.8185;16.37;1.6647;1.6651;0.0088;1.3761e-05;4.7616;-0.0522;101.3133;4.2708e-04;0.7665;0.0002;3.8103e+00;1;39.77296;-70.88186;404.000;35.1353;35.1253;27.4946;27.4867;161.117;291.44785;291.86627;7.2191;7.2187;1486.52;1486.51;0.623;4.492;38;0.0000e+00
19432;48.897865;809.628;408.522;7.2567;7.2521;-0.0047;3.583021;3.581666;-0.001332;0.0700;-0.0518;0.0542;0.0193;0.5037;10.07;1.6640;1.6644;0.0087;7.6472e-06;4.7608;-0.0515;101.2963;1.7411e+03;0.7539;0.0003;3.8570e+00;1;39.77296;-70.88186;405.000;35.1349;35.1248;27.4946;27.4873;161.098;291.46188;291.88052;7.2170;7.2123;1486.53;1486.50;0.415;4.498;61;0.0000e+00
19474;48.897884;811.355;409.532;7.2453;7.2455;0.0002;3.581954;3.581081;-0.000855;0.0704;-0.0464;0.0537;0.0162;0.0090;0.18;1.6645;1.6649;0.0086;7.8212e-06;4.7620;-0.0525;101.3217;-7.790e+01;0.8295;0.0001;4.2151e+00;1;39.77296;-70.88186;406.000;35.1343;35.1246;27.4957;27.4881;161.695;291.53836;291.95825;7.2055;7.2057;1486.50;1486.49;0.978;4.505;24;0.0000e+00
19494;48.897896;812.199;410.541;7.2397;7.2405;0.0009;3.581464;3.580641;-0.000755;0.0698;-0.0550;0.0543;0.0197;0.0399;0.80;1.6658;1.6662;0.0086;5.6111e-06;4.7620;-0.0525;101.3208;1.7698e-04;0.7551;0.0003;3.7962e+00;1;39.77296;-70.88186;407.000;35.1342;35.1243;27.4964;27.4885;161.918;291.57599;291.99649;7.1998;7.2007;1486.50;1486.49;1.224;4.512;20;0.0000e+00
19513;48.897903;812.992;411.551;7.2297;7.2301;0.0004;3.580556;3.579678;-0.000811;0.0693;-0.0610;0.0549;0.0235;0.1582;3.16;1.6667;1.6671;0.0084;3.8236e-06;4.7610;-0.0516;101.2995;1.0875e-04;0.7366;0.0002;4.3129e+00;1;39.77296;-70.88186;408.000;35.1339;35.1239;27.4976;27.4897;161.882;291.64252;292.06409;7.1897;7.1902;1486.48;1486.47;1.112;4.518;20;0.0000e+00
19573;48.897934;815.499;412.561;7.2382;7.2335;-0.0047;3.581408;3.580073;-0.001347;0.0703;-0.0479;0.0539;0.0175;0.3410;6.82;1.6659;1.6664;0.0088;9.1617e-06;4.7610;-0.0517;101.3012;2.1499e-04;0.7342;0.0002;4.1142e+00;1;39.77296;-70.88185;409.000;35.1341;35.1243;27.4966;27.4895;161.565;291.58578;292.00644;7.1981;7.1934;1486.53;1486.50;0.250;4.525;93;0.0000e+00
19629;48.897961;817.851;413.570;7.2162;7.2207;0.0045;3.579339;3.578856;-0.000295;0.0703;-0.0476;0.0525;0.0088;0.0325;0.65;1.6673;1.6677;0.0084;3.1295e-06;4.7614;-0.0520;101.3084;4.4549e+03;0.7641;0.0002;3.6000e+00;1;39.77296;-70.88184;410.000;35.1332;35.1234;27.4990;27.4907;162.607;291.73273;292.15576;7.1761;7.1806;1486.46;1486.46;1.026;4.532;23;0.0000e+00
19650;48.897972;818.701;414.580;7.1977;7.1985;0.0009;3.577711;3.576886;-0.000742;0.0690;-0.0646;0.0537;0.0161;0.0410;0.82;1.6698;1.6702;0.0087;5.6740e-06;4.7605;-0.0512;101.2893;-6.718e+01;0.7782;0.0001;4.1629e+00;1;39.77294;-70.88184;411.000;35.1338;35.1239;27.5021;27.4942;162.998;291.85443;292.27951;7.1575;7.1584;1486.40;1486.39;1.170;4.538;20;0.0000e+00
19671;48.897980;819.565;415.590;7.1802;7.1813;0.0011;3.576089;3.575260;-0.000691;0.0685;-0.0716;0.0537;0.0163;0.0367;0.73;1.6708;1.6713;0.0085;8.1174e-06;4.7611;-0.0518;101.3034;2.1376e-04;0.7777;0.0002;4.1508e+00;1;39.77296;-70.88184;412.000;35.1332;35.1231;27.5041;27.4960;162.942;291.97089;292.39789;7.1400;7.1411;1486.35;1486.34;1.039;4.545;23;0.0000e+00
19723;48.898006;821.742;416.600;7.1943;7.1806;-0.0137;3.577426;3.575269;-0.002152;0.0691;-0.0636;0.0531;0.0125;0.3512;7.02;1.6709;1.6713;0.0087;6.9845e-06;4.7615;-0.0521;101.3101;1.8897e-04;0.7805;0.0002;4.0883e+00;1;39.77296;-70.88184;413.000;35.1331;35.1234;27.5021;27.4963;162.598;291.87808;292.30353;7.1540;7.1403;1486.42;1486.36;0.354;4.551;87;0.0000e+00
