Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
16260;49.324322;677.442;365.116;7.7226;7.7230;0.0004;3.626468;3.625515;-0.000764;0.0696;-0.0566;0.0644;0.0803;2.5163;50.33;1.6486;1.6484;0.0089;1.0126e-05;4.7210;-0.0179;100.4486;2.1767e-04;0.8268;0.0002;4.0810e+00;1;39.95173;-70.87946;362.000;35.1575;35.1468;27.4445;27.4360;156.394;288.37155;288.74072;7.6859;7.6863;1487.63;1487.61;0.917;5.079;26;0.0000e+00
16286;49.324333;678.541;366.125;7.7030;7.7036;0.0006;3.624576;3.623690;-0.000825;0.0710;-0.0386;0.0623;0.0677;2.4676;49.35;1.6494;1.6492;0.0089;1.0118e-05;4.7208;-0.0177;100.4426;2.5967e-04;0.7696;0.0003;4.0797e+00;1;39.95172;-70.87946;363.000;35.1563;35.1461;27.4464;27.4383;156.409;288.50085;288.87207;7.6662;7.6668;1487.57;1487.56;0.937;5.086;26;0.0000e+00
16311;49.324348;679.573;367.135;7.6991;7.6997;0.0006;3.624230;3.623375;-0.000829;0.0709;-0.0407;0.0613;0.0620;2.4167;48.33;1.6494;1.6492;0.0089;9.7944e-06;4.7209;-0.0178;100.4450;2.3020e-04;0.7846;0.0002;4.1529e+00;1;39.95172;-70.87946;364.000;35.1560;35.1461;27.4467;27.4389;156.627;288.52679;288.89841;7.6622;7.6629;1487.57;1487.56;1.090;5.093;23;0.0000e+00
16331;49.324356;680.412;368.144;7.6961;7.6967;0.0006;3.624011;3.623128;-0.000849;0.0698;-0.0540;0.0621;0.0665;2.3715;47.43;1.6508;1.6506;0.0087;6.1966e-06;4.7189;-0.0161;100.4036;1.5607e-04;0.8299;0.0001;3.8243e+00;1;39.95172;-70.87946;365.000;35.1561;35.1460;27.4473;27.4392;157.305;288.54556;288.91748;7.6592;7.6598;1487.57;1487.56;1.306;5.100;18;0.0000e+00
16348;49.324364;681.131;369.154;7.6903;7.6910;0.0006;3.623488;3.622615;-0.000821;0.0689;-0.0667;0.0640;0.0781;2.3239;46.48;1.6528;1.6527;0.0086;8.8655e-06;4.7190;-0.0162;100.4056;1.8784e-04;0.8176;0.0003;4.3724e+00;1;39.95172;-70.87946;366.000;35.1558;35.1457;27.4479;27.4399;157.873;288.58371;288.95624;7.6533;7.6540;1487.57;1487.56;1.409;5.107;17;0.0000e+00
16365;49.324371;681.839;370.163;7.6319;7.6346;0.0027;3.617760;3.616797;-0.000183;0.0704;-0.0462;0.0664;0.0926;2.2711;45.42;1.6555;1.6553;0.0088;8.3616e-06;4.7166;-0.0141;100.3534;1.9665e-04;0.8054;0.0001;4.2262e+00;1;39.95172;-70.87946;367.000;35.1522;35.1391;27.4537;27.4429;158.354;288.97049;289.34912;7.5949;7.5976;1487.36;1487.35;1.301;5.114;18;0.0000e+00
16389;49.324387;682.846;371.173;7.5925;7.5937;0.0012;3.613960;3.613024;-0.000783;0.0704;-0.0469;0.0630;0.0719;2.2130;44.26;1.6569;1.6568;0.0088;1.4912e-05;4.7186;-0.0158;100.3969;3.1185e-04;0.7985;0.0002;4.1367e+00;1;39.95172;-70.87946;368.000;35.1503;35.1390;27.4579;27.4488;158.277;289.23047;289.61322;7.5555;7.5567;1487.22;1487.21;0.771;5.121;36;0.0000e+00
16455;49.324417;685.570;372.182;7.6037;7.5907;-0.0130;3.614937;3.612661;-0.002135;0.0700;-0.0524;0.0602;0.0552;2.1524;43.05;1.6586;1.6585;0.0088;7.7393e-06;4.7252;-0.0214;100.5367;2.4648e-04;0.7532;0.0002;3.9688e+00;1;39.95172;-70.87946;369.000;35.1491;35.1375;27.4553;27.4481;158.347;289.16019;289.54175;7.5666;7.5537;1487.28;1487.22;0.331;5.128;65;0.0000e+00
16487;49.324432;686.911;373.192;7.5334;7.5349;0.0015;3.608161;3.607309;-0.000667;0.0701;-0.0501;0.0608;0.0589;2.1177;42.35;1.6597;1.6596;0.0088;7.4607e-06;4.7227;-0.0193;100.4846;1.7444e-04;0.8083;0.0002;4.1596e+00;1;39.95170;-70.87944;370.000;35.1460;35.1353;27.4631;27.4545;158.878;289.62390;290.01285;7.4965;7.4979;1487.02;1487.02;1.219;5.135;20;0.0000e+00
16503;49.324440;687.591;374.201;7.5142;7.5152;0.0010;3.606319;3.605355;-0.000713;0.0694;-0.0594;0.0611;0.0603;2.0718;41.44;1.6602;1.6601;0.0086;7.5166e-06;4.7248;-0.0211;100.5288;2.1293e-04;0.8240;0.0002;3.5297e+00;1;39.95170;-70.87944;371.000;35.1449;35.1334;27.4651;27.4559;159.384;289.75146;290.14246;7.4772;7.4782;1486.97;1486.96;1.613;5.142;15;0.0000e+00
16517;49.324448;688.151;375.211;7.4898;7.4907;0.0009;3.603972;3.602976;-0.000741;0.0688;-0.0680;0.0611;0.0603;2.0274;40.55;1.6619;1.6618;0.0086;3.0125e-06;4.7259;-0.0220;100.5522;8.5202e-05;0.8355;0.0002;4.1979e+00;1;39.95170;-70.87944;372.000;35.1436;35.1319;27.4676;27.4582;160.141;289.91397;290.30759;7.4527;7.4536;1486.89;1486.88;1.822;5.148;13;0.0000e+00
16529;49.324451;688.683;376.220;7.4731;7.4746;0.0015;3.602362;3.601459;-0.000677;0.0692;-0.0626;0.0602;0.0555;1.9790;39.58;1.6639;1.6638;0.0086;6.2347e-06;4.7271;-0.0230;100.5776;1.4706e-04;0.8141;0.0002;4.2719e+00;1;39.95170;-70.87944;373.000;35.1425;35.1312;27.4692;27.4600;160.755;290.02539;290.42075;7.4359;7.4375;1486.84;1486.83;1.915;5.155;12;0.0000e+00
16542;49.324459;689.202;377.230;7.4536;7.4550;0.0014;3.600524;3.599560;-0.000645;0.0691;-0.0633;0.0598;0.0530;1.9326;38.65;1.6664;1.6663;0.0086;2.9293e-06;4.7302;-0.0257;100.6441;8.2511e-05;0.7872;0.0002;3.9475e+00;1;39.95170;-70.87944;374.000;35.1417;35.1298;27.4713;27.4617;161.224;290.15421;290.55167;7.4165;7.4179;1486.78;1486.77;1.944;5.162;13;0.0000e+00
16554;49.324463;689.716;378.240;7.4206;7.4226;0.0020;3.597358;3.596419;-0.000597;0.0702;-0.0497;0.0580;0.0423;1.8828;37.66;1.6685;1.6685;0.0089;1.2283e-05;4.7314;-0.0266;100.6683;3.1863e-04;0.8054;0.0002;4.1205e+00;1;39.95170;-70.87946;375.000;35.1401;35.1279;27.4748;27.4649;161.497;290.37366;290.77463;7.3834;7.3854;1486.67;1486.66;1.897;5.169;12;0.0000e+00
16567;49.324471;690.249;379.249;7.4064;7.4076;0.0012;3.595969;3.595022;-0.000765;0.0705;-0.0460;0.0574;0.0385;1.8318;36.64;1.6703;1.6702;0.0088;1.0810e-05;4.7327;-0.0278;100.6975;2.8026e-04;0.8247;0.0002;3.8020e+00;1;39.95170;-70.87946;376.000;35.1389;35.1274;27.4759;27.4667;161.432;290.46948;290.87195;7.3692;7.3704;1486.63;1486.62;1.607;5.175;14;0.0000e+00
16613;49.324493;692.187;380.259;7.4326;7.4253;-0.0073;3.598514;3.596887;-0.001691;0.0698;-0.0544;0.0582;0.0431;1.7515;35.03;1.6714;1.6713;0.0087;7.0360e-06;4.7366;-0.0311;100.7809;2.1036e-04;0.8201;0.0002;4.0008e+00;1;39.95170;-70.87946;377.000;35.1396;35.1293;27.4727;27.4657;161.045;290.29623;290.69589;7.3952;7.3879;1486.75;1486.71;0.393;5.183;82;0.0000e+00
16672;49.324520;694.631;381.268;7.4039;7.4121;0.0082;3.595795;3.595504;0.000020;0.0688;-0.0675;0.0581;0.0423;1.7084;34.17;1.6734;1.6734;0.0087;7.2751e-06;4.7333;-0.0283;100.7090;2.8593e-04;0.8028;0.0002;3.7061e+00;1;39.95170;-70.87944;378.000;35.1386;35.1271;27.4761;27.4658;161.400;290.48679;290.88953;7.3664;7.3747;1486.65;1486.67;0.763;5.190;31;0.0000e+00
16702;49.324535;695.893;382.278;7.3707;7.3715;0.0009;3.592586;3.591692;-0.000799;0.0699;-0.0532;0.0582;0.0434;1.6588;33.18;1.6735;1.6734;0.0088;7.7831e-06;4.7351;-0.0298;100.7485;2.0656e-04;0.7695;0.0002;3.7807e+00;1;39.95170;-70.87943;379.000;35.1367;35.1261;27.4794;27.4709;161.729;290.70856;291.11484;7.3332;7.3341;1486.54;1486.53;0.862;5.196;29;0.0000e+00
16728;49.324547;696.955;383.287;7.3589;7.3586;-0.0003;3.591489;3.590498;-0.000937;0.0704;-0.0464;0.0577;0.0403;1.6119;32.24;1.6759;1.6759;0.0087;7.1359e-06;4.7356;-0.0303;100.7598;2.1976e-04;0.7941;0.0003;3.8759e+00;1;39.95168;-70.87942;380.000;35.1362;35.1257;27.4807;27.4725;162.800;290.78699;291.19455;7.3214;7.3211;1486.51;1486.50;1.152;5.203;21;0.0000e+00
16746;49.324558;697.717;384.297;7.3386;7.3368;-0.0018;3.589593;3.588289;-0.000790;0.0704;-0.0473;0.0580;0.0420;1.5688;31.38;1.6786;1.6786;0.0087;7.0424e-06;4.7372;-0.0316;100.7921;1.9852e-04;0.8136;0.0003;3.9818e+00;1;39.95168;-70.87942;381.000;35.1356;35.1232;27.4831;27.4736;163.479;290.92181;291.33154;7.3010;7.2992;1486.45;1486.43;1.518;5.210;16;0.0000e+00
16760;49.324562;698.311;385.307;7.2517;7.2584;0.0067;3.581394;3.580669;0.000081;0.0703;-0.0482;0.0586;0.0456;1.5223;30.45;1.6811;1.6811;0.0086;5.3729e-06;4.7386;-0.0328;100.8231;1.2671e-04;0.8144;0.0001;3.6628e+00;1;39.95168;-70.87942;382.000;35.1335;35.1189;27.4939;27.4813;164.403;291.49786;291.91702;7.2143;7.2210;1486.13;1486.14;1.761;5.216;14;0.0000e+00
16773;49.324570;698.849;386.316;7.2334;7.2372;0.0038;3.579525;3.578873;-0.000625;0.0702;-0.0493;0.0595;0.0511;1.4756;29.51;1.6834;1.6834;0.0084;3.1529e-06;4.7394;-0.0335;100.8401;8.8933e-05;0.8152;0.0003;4.2667e+00;1;39.95168;-70.87942;383.000;35.1312;35.1202;27.4947;27.4855;164.912;291.62387;292.04501;7.1959;7.1997;1486.07;1486.07;1.882;5.223;12;0.0000e+00
16786;49.324577;699.377;387.326;7.2306;7.2315;0.0009;3.579253;3.578358;-0.000842;0.0702;-0.0499;0.0598;0.0530;1.4260;28.52;1.6862;1.6862;0.0089;1.1597e-05;4.7367;-0.0312;100.7828;2.7327e-04;0.7905;0.0002;3.6694e+00;1;39.95168;-70.87943;384.000;35.1306;35.1199;27.4945;27.4860;165.380;291.64352;292.06494;7.1931;7.1940;1486.08;1486.07;1.933;5.230;13;0.0000e+00
16798;49.324581;699.891;388.335;7.2282;7.2302;0.0020;3.579069;3.578281;-0.000807;0.0704;-0.0467;0.0608;0.0590;1.3768;27.54;1.6887;1.6887;0.0087;3.2040e-06;4.7359;-0.0305;100.7645;6.0877e-05;0.7842;0.0001;3.3909e+00;1;39.95168;-70.87944;385.000;35.1305;35.1199;27.4948;27.4862;165.656;291.65955;292.08121;7.1906;7.1925;1486.08;1486.08;1.920;5.236;12;0.0000e+00
16811;49.324589;700.412;389.345;7.2210;7.2253;0.0043;3.578439;3.577731;-0.000411;0.0705;-0.0450;0.0610;0.0603;1.3268;26.54;1.6910;1.6910;0.0086;5.7596e-06;4.7350;-0.0298;100.7471;1.3562e-04;0.7973;0.0002;4.0739e+00;1;39.95168;-70.87944;386.000;35.1304;35.1183;27.4958;27.4857;165.762;291.70752;292.12994;7.1833;7.1876;1486.07;1486.07;1.747;5.243;13;0.0000e+00
16828;49.324596;701.104;390.355;7.2056;7.2093;0.0036;3.576949;3.576324;-0.000689;0.0694;-0.0595;0.0611;0.0603;1.2636;25.27;1.6927;1.6927;0.0088;9.0063e-06;4.7326;-0.0277;100.6957;2.2544e-04;0.7972;0.0001;4.1859e+00;1;39.95168;-70.87944;387.000;35.1292;35.1187;27.4970;27.4883;165.659;291.81146;292.23557;7.1679;7.1715;1486.03;1486.03;1.099;5.249;24;0.0000e+00
16939;49.324650;705.738;391.364;7.2683;7.2705;0.0022;3.583036;3.582224;-0.000329;0.0688;-0.0680;0.0600;0.0542;1.1911;23.82;1.6927;1.6927;0.0087;7.2266e-06;4.7336;-0.0286;100.7165;2.2530e-04;0.7863;0.0003;3.9845e+00;1;39.95168;-70.87940;388.000;35.1317;35.1207;27.4902;27.4811;164.779;291.39243;291.80972;7.2303;7.2324;1486.29;1486.28;0.180;5.257;62;0.0000e+00
16973;49.324665;707.174;392.374;7.1969;7.2002;0.0033;3.576344;3.575667;-0.000545;0.0702;-0.0498;0.0585;0.0450;1.1628;23.26;1.6935;1.6935;0.0088;6.2226e-06;4.7340;-0.0289;100.7257;1.7585e-04;0.7864;0.0001;3.5227e+00;1;39.95166;-70.87940;389.000;35.1305;35.1197;27.4993;27.4904;165.805;291.86655;292.29163;7.1590;7.1623;1486.03;1486.03;1.370;5.264;18;0.0000e+00
16987;49.324673;707.766;393.383;7.1939;7.1939;-0.0000;3.576058;3.575099;-0.000912;0.0701;-0.0504;0.0601;0.0545;1.1184;22.37;1.6948;1.6948;0.0087;5.3759e-06;4.7328;-0.0279;100.6989;1.2693e-04;0.7746;0.0002;4.4129e+00;1;39.95166;-70.87942;390.000;35.1299;35.1194;27.4993;27.4910;166.119;291.88754;292.31296;7.1559;7.1558;1486.04;1486.02;1.688;5.270;14;0.0000e+00
17001;49.324680;708.319;394.393;7.1906;7.1915;0.0009;3.575785;3.574896;-0.000850;0.0703;-0.0487;0.0614;0.0624;1.0723;21.45;1.6961;1.6961;0.0088;1.1410e-05;4.7301;-0.0256;100.6423;2.6893e-04;0.7937;0.0002;4.4860e+00;1;39.95166;-70.87942;391.000;35.1297;35.1191;27.4996;27.4912;166.343;291.90964;292.33542;7.1525;7.1534;1486.04;1486.03;1.853;5.277;13;0.0000e+00
17013;49.324684;708.847;395.403;7.1853;7.1855;0.0002;3.575319;3.574351;-0.000876;0.0705;-0.0454;0.0615;0.0627;1.0245;20.49;1.6972;1.6972;0.0089;9.4266e-06;4.7275;-0.0234;100.5873;2.3672e-04;0.8176;0.0003;3.5493e+00;1;39.95166;-70.87942;392.000;35.1295;35.1188;27.5002;27.4917;166.589;291.94531;292.37167;7.1471;7.1473;1486.03;1486.02;1.923;5.283;12;0.0000e+00
17026;49.324692;709.364;396.412;7.1795;7.1824;0.0029;3.574795;3.574123;-0.000681;0.0703;-0.0480;0.0617;0.0640;0.9766;19.53;1.6987;1.6988;0.0087;6.2019e-06;4.7237;-0.0201;100.5047;1.4588e-04;0.8180;0.0002;3.8362e+00;1;39.95166;-70.87942;393.000;35.1291;35.1189;27.5008;27.4923;166.816;291.98419;292.41116;7.1413;7.1441;1486.03;1486.03;1.941;5.290;12;0.0000e+00
17038;49.324699;709.882;397.422;7.1810;7.1832;0.0022;3.574975;3.574249;-0.000746;0.0704;-0.0462;0.0630;0.0722;0.9271;18.54;1.6997;1.6998;0.0088;8.7047e-06;4.7221;-0.0188;100.4703;2.4658e-04;0.8221;0.0002;3.6697e+00;1;39.95166;-70.87942;394.000;35.1292;35.1190;27.5006;27.4923;166.868;291.97458;292.40140;7.1426;7.1448;1486.05;1486.05;1.866;5.296;13;0.0000e+00
17051;49.324703;710.436;398.432;7.1788;7.1812;0.0024;3.574828;3.574066;-0.000694;0.0703;-0.0477;0.0639;0.0777;0.8733;17.47;1.7007;1.7008;0.0086;3.3626e-07;4.7204;-0.0173;100.4344;9.5102e-06;0.8240;0.0001;4.2208e+00;1;39.95166;-70.87942;395.000;35.1292;35.1185;27.5009;27.4922;166.893;291.98862;292.41568;7.1404;7.1427;1486.06;1486.05;1.589;5.303;15;0.0000e+00
17129;49.324741;713.669;399.441;7.1943;7.1940;-0.0003;3.576350;3.575408;-0.000976;0.0698;-0.0551;0.0609;0.0594;0.7897;15.79;1.7008;1.7008;0.0087;7.1495e-06;4.7222;-0.0189;100.4738;2.3456e-04;0.7993;0.0002;3.9604e+00;1;39.95167;-70.87940;396.000;35.1297;35.1197;27.4992;27.4913;166.299;291.88544;292.31079;7.1557;7.1554;1486.14;1486.12;0.162;5.312;135;0.0000e+00
17206;49.324780;716.868;400.451;7.1862;7.1916;0.0053;3.575669;3.575147;-0.000360;0.0689;-0.0664;0.0612;0.0612;0.7622;15.24;1.6995;1.6996;0.0085;6.2425e-06;4.7238;-0.0202;100.5066;1.3502e-04;0.7849;0.0002;4.5348e+00;1;39.95166;-70.87938;397.000;35.1300;35.1188;27.5005;27.4910;166.862;291.93829;292.36456;7.1475;7.1528;1486.12;1486.13;1.400;5.321;18;0.0000e+00
17220;49.324787;717.446;401.461;7.1702;7.1597;-0.0105;3.574165;3.572032;-0.001638;0.0691;-0.0640;0.0598;0.0529;0.7160;14.32;1.7013;1.7014;0.0085;8.0758e-06;4.7224;-0.0190;100.4771;2.8014e-04;0.7909;0.0004;4.0349e+00;1;39.95166;-70.87938;398.000;35.1293;35.1166;27.5023;27.4937;167.763;292.04599;292.47400;7.1314;7.1209;1486.08;1486.02;1.653;5.327;14;0.0000e+00
17233;49.324791;718.013;402.470;7.1251;7.1260;0.0008;3.569925;3.568856;-0.000674;0.0699;-0.0533;0.0611;0.0605;0.6687;13.37;1.7044;1.7045;0.0089;1.1647e-05;4.7215;-0.0183;100.4583;2.7241e-04;0.8000;0.0001;4.0807e+00;1;39.95166;-70.87938;399.000;35.1280;35.1155;27.5076;27.4976;168.539;292.34689;292.77988;7.0864;7.0872;1485.92;1485.90;1.766;5.334;13;0.0000e+00
17247;49.324799;718.574;403.480;7.0987;7.1004;0.0017;3.567347;3.566406;-0.000637;0.0702;-0.0492;0.0616;0.0635;0.6161;12.32;1.7060;1.7061;0.0088;1.0721e-05;4.7199;-0.0170;100.4247;3.5598e-04;0.7736;0.0002;4.1689e+00;1;39.95166;-70.87938;400.000;35.1262;35.1141;27.5099;27.5001;168.839;292.52670;292.96255;7.0599;7.0616;1485.83;1485.82;1.729;5.340;14;0.0000e+00
17261;49.324806;719.176;404.490;7.0737;7.0713;-0.0024;3.564903;3.563625;-0.000967;0.0691;-0.0639;0.0639;0.0774;0.5650;11.30;1.7087;1.7087;0.0087;9.4194e-06;4.7178;-0.0152;100.3802;2.0204e-04;0.7383;0.0003;4.6323e+00;1;39.95166;-70.87938;401.000;35.1242;35.1126;27.5118;27.5030;169.231;292.69659;293.13516;7.0349;7.0326;1485.75;1485.72;1.533;5.347;16;0.0000e+00
17280;49.324814;719.939;405.499;7.0552;7.0552;0.0000;3.563119;3.562143;-0.000917;0.0697;-0.0562;0.0639;0.0773;0.5065;10.13;1.7108;1.7109;0.0088;1.0206e-05;4.7157;-0.0134;100.3354;2.8525e-04;0.7659;0.0004;4.1261e+00;1;39.95166;-70.87938;402.000;35.1230;35.1122;27.5135;27.5050;169.519;292.82254;293.26315;7.0164;7.0164;1485.69;1485.68;1.086;5.353;22;0.0000e+00
17361;49.324852;723.343;406.509;7.1204;7.1167;-0.0037;3.569472;3.568251;-0.001281;0.0701;-0.0503;0.0620;0.0663;0.4373;8.75;1.7104;1.7105;0.0087;7.4340e-06;4.7180;-0.0153;100.3834;2.1025e-04;0.7987;0.0002;3.9685e+00;1;39.95167;-70.87938;403.000;35.1259;35.1163;27.5066;27.4996;167.945;292.38303;292.81647;7.0813;7.0776;1485.96;1485.94;0.147;5.360;128;0.0000e+00
17437;49.324890;726.503;407.519;7.0630;7.0380;-0.0249;3.564032;3.560338;-0.003025;0.0712;-0.0365;0.0615;0.0628;0.4006;8.01;1.7107;1.7108;0.0086;3.9940e-06;4.7197;-0.0168;100.4204;9.2242e-05;0.7875;0.0001;4.0639e+00;1;39.95166;-70.87938;404.000;35.1241;35.1088;27.5133;27.5047;170.188;292.76859;293.20834;7.0239;6.9991;1485.76;1485.64;0.920;5.366;27;0.0000e+00
17457;49.324898;727.326;408.528;6.9340;6.9373;0.0033;3.551556;3.550590;-0.000129;0.0692;-0.0623;0.0636;0.0755;0.3566;7.13;1.7170;1.7171;0.0089;1.1373e-05;4.7180;-0.0154;100.3848;2.6805e-04;0.7888;0.0004;4.2455e+00;1;39.95166;-70.87938;405.000;35.1176;35.1036;27.5261;27.5146;172.463;293.64218;294.09619;6.8953;6.8985;1485.26;1485.26;1.237;5.372;20;0.0000e+00
17475;49.324909;728.068;409.538;6.8846;6.8868;0.0021;3.546782;3.545861;-0.000482;0.0688;-0.0674;0.0638;0.0771;0.3086;6.17;1.7235;1.7236;0.0088;8.8929e-06;4.7184;-0.0157;100.3932;3.1166e-04;0.7747;0.0004;3.9577e+00;1;39.95166;-70.87938;406.000;35.1148;35.1024;27.5307;27.5207;173.731;293.97870;294.43820;6.8459;6.8481;1485.09;1485.08;1.355;5.379;17;0.0000e+00
17493;49.324917;728.813;410.548;6.8197;6.8246;0.0049;3.540526;3.539809;-0.000188;0.0691;-0.0640;0.0647;0.0821;0.2569;5.14;1.7290;1.7291;0.0086;4.0891e-06;4.7176;-0.0150;100.3750;9.9210e-05;0.7727;0.0001;4.0902e+00;1;39.95166;-70.87938;407.000;35.1114;35.0985;27.5369;27.5261;174.044;294.42145;294.88821;6.7811;6.7860;1484.85;1484.85;1.170;5.385;19;0.0000e+00
17628;49.324982;734.451;411.558;6.7996;6.7997;0.0001;3.538629;3.537713;-0.001149;0.0697;-0.0562;0.0645;0.0809;0.1890;3.78;1.7345;1.7347;0.0086;4.7423e-06;4.7173;-0.0147;100.3687;1.1646e-04;0.7690;0.0002;3.9239e+00;1;39.95168;-70.87936;408.000;35.1104;35.1003;27.5389;27.5309;173.525;294.55881;295.02786;6.7610;6.7611;1484.78;1484.77;0.254;5.398;80;0.0000e+00
