date,Latitude_Deg,Longitude_Deg,COG_Deg,SOG_Knots,COG_deg,SOG_kts,Depth_Meters,Relative Wind Speed #1_Knots,Relative Wind Direction #1_Deg,Relative Wind Speed #2_Knots,Relative Wind Direction #2_Deg,True Wind Speed _Knots,True Wind Direction_Deg,Air Temperature_C,Humidity_%,Barometer_Decibars,Water Temperature_Degree C,Salinity_PSU,Fluorometer_Turner Raw,Keel Depth_Meters,Science Log_Text,QSR - S/N 10367
2023-05-01 23:57:00+00:00,41.523942,-70.67221,-99,0,233.1,0.1,-99,14.3,163,12.7,171,12,197,12,54,998,22.7117,0.1844,-99,4.06,-99,
2023-05-01 23:58:00+00:00,41.523917,-70.6722,-99,0,146.7,0,-99,15.9,158,15,169,15,196,12,54,998,22.7112,0.1844,-99,4.06,-99,
2023-05-01 23:59:00+00:00,41.523892,-70.672177,-99,0,285.7,0,-99,13,169,14.1,153,14,180,12,54,998,22.7109,0.1844,-99,4.06,-99,
2023-05-02 00:00:00+00:00,41.523932,-70.672213,-99,0,92.2,0,-99,14.6,160,14.8,168,14,194,12,54,998,22.7104,0.1844,-99,4.06,-99,
2023-05-02 00:01:00+00:00,41.523942,-70.672193,-99,0,168,0,-99,13,165,10.6,170,10,197,12,54,998,22.7099,0.1844,-99,4.06,-99,
2023-05-02 00:02:00+00:00,41.5239,-70.672172,-99,0,296.8,0,-99,12.1,168,11.7,181,11,209,12,54,998,22.7094,0.1844,-99,4.06,-99,
2023-05-02 00:03:00+00:00,41.523867,-70.672197,-99,0,101.2,0,-99,13.6,161,15,176,15,203,12,54,998,22.7087,0.1843,-99,4.06,-99,
2023-05-02 00:04:00+00:00,41.523873,-70.672213,-99,0,318,0,-99,12,168,13,185,13,212,12,54,998,22.7087,0.1843,-99,4.06,-99,
2023-05-02 00:05:00+00:00,41.523882,-70.6722,-99,0,312.8,0,-99,13.1,166,12.1,176,12,204,12,54,998,22.7086,0.1843,-99,4.06,-99,
2023-05-02 00:06:00+00:00,41.523895,-70.672207,-99,0,189.8,0.1,-99,13.1,163,13.7,173,13,200,12,54,998,22.7079,0.1843,-99,4.06,-99,
2023-05-02 00:07:00+00:00,41.523895,-70.672258,-99,0,58.8,0,-99,12.4,165,11.8,178,11,205,12,54,998,22.7074,0.1843,-99,4.06,-99,
2023-05-02 00:08:00+00:00,41.523913,-70.672205,-99,0,291.2,0.1,-99,14.5,167,15.1,172,15,200,12,54,998,22.7067,0.1842,-99,4.06,-99,
2023-05-02 00:09:00+00:00,41.523907,-70.672222,-99,0,223.4,0,-99,12.2,168,12.5,178,12,206,11.9,54,998,22.7064,0.1842,-99,4.06,-99,
2023-05-02 00:10:00+00:00,41.52389,-70.672222,-99,0,64.4,0,-99,13,174,14.1,172,14,200,11.9,55,999,22.7063,0.1842,-99,4.06,-99,
2023-05-02 00:11:00+00:00,41.52391,-70.672233,-99,0,217.9,0,-99,12.2,170,11.8,173,11,201,11.9,54,999,22.7057,0.1841,-99,4.06,-99,
2023-05-02 00:12:00+00:00,41.523953,-70.672183,-99,0,174,0,-99,15.1,170,15,179,15,207,11.9,55,999,22.7051,0.184,-99,4.06,-99,
2023-05-02 00:13:00+00:00,41.523925,-70.672222,-99,0,241.4,0,-99,14.4,164,12.6,175,12,203,11.9,54,999,22.7047,0.1841,-99,4.06,-99,
2023-05-02 00:14:00+00:00,41.523898,-70.6722,-99,0,14.8,0,-99,13.1,170,13.5,177,13,205,11.9,55,999,22.7046,0.184,-99,4.06,-99,
2023-05-02 00:15:00+00:00,41.52394,-70.672207,-99,0.1,358,0,-99,14.9,170,14,180,14,208,11.9,55,999,22.7039,0.184,-99,4.06,-99,
2023-05-02 00:16:00+00:00,41.523932,-70.672233,-99,0,0,0,-99,11.6,167,11.8,175,11,203,11.8,54,999,22.7036,0.184,-99,4.06,-99,
2023-05-02 00:17:00+00:00,41.523913,-70.672215,-99,0,151.7,0.1,-99,13.4,169,13.5,178,13,206,11.8,54,999,22.7032,0.184,-99,4.06,-99,
2023-05-02 00:18:00+00:00,41.523948,-70.67219,-99,0,142.3,0,-99,13.1,166,12.4,166,12,194,11.9,54,999,22.7027,0.1839,-99,4.06,-99,
2023-05-02 00:19:00+00:00,41.523937,-70.672183,-99,0,347.2,0,-99,15.5,170,16.2,177,16,206,11.8,54,999,22.7021,0.1839,-99,4.06,-99,
2023-05-02 00:20:00+00:00,41.523952,-70.672198,-99,0,239.4,0,-99,15.2,167,15.1,175,15,204,11.8,54,999,22.702,0.1839,-99,4.06,-99,
2023-05-02 00:21:00+00:00,41.523962,-70.672198,-99,0,64.7,0,-99,15.2,166,14.9,182,14,210,11.8,54,999,22.7009,0.1839,-99,4.06,-99,
2023-05-02 00:22:00+00:00,41.52394,-70.672182,-99,0,196.4,0,-99,17,169,16.8,178,16,206,11.8,54,999,22.7013,0.1839,-99,4.06,-99,
2023-05-02 00:23:00+00:00,41.523912,-70.672185,-99,0,177.2,0,-99,13.7,164,13.1,153,13,181,11.9,54,999,22.7009,0.1839,-99,4.06,-99,
2023-05-02 00:24:00+00:00,41.52391,-70.67219,-99,0,287.7,0,-99,14.1,171,13,175,13,203,11.8,54,999,22.7006,0.1838,-99,4.06,-99,
2023-05-02 00:25:00+00:00,41.523955,-70.672198,-99,0,110.9,0,-99,14.2,169,12.4,182,12,210,11.8,54,999,22.7003,0.1839,-99,4.06,-99,
2023-05-02 00:26:00+00:00,41.523948,-70.672177,-99,0,17.7,0,-99,12.5,170,10.4,177,10,205,11.8,54,999,22.6991,0.1839,-99,4.06,-99,
2023-05-02 00:27:00+00:00,41.523955,-70.672208,-99,0.1,155.8,0,-99,13.6,164,13.8,170,13,198,11.8,54,999,22.6995,0.1838,-99,4.06,-99,
2023-05-02 00:28:00+00:00,41.523915,-70.672207,-99,0.1,84.5,0.1,-99,11.8,148,9.1,173,9,200,11.8,54,999,22.6993,0.1838,-99,4.06,-99,
2023-05-02 00:29:00+00:00,41.523912,-70.672172,-99,0.1,243.7,0,-99,13.7,169,15,176,15,203,11.8,54,999,22.6985,0.1838,-99,4.06,-99,
2023-05-02 00:30:00+00:00,41.523913,-70.672215,-99,0,56.1,0.1,-99,16.6,163,16.3,174,16,202,11.8,54,999,22.6985,0.1837,-99,4.06,-99,
2023-05-02 00:31:00+00:00,41.523907,-70.672212,-99,0,111.3,0,-99,14.3,165,14.2,177,14,204,11.8,54,999,22.6986,0.1837,-99,4.06,-99,
2023-05-02 00:32:00+00:00,41.52392,-70.672193,-99,0.1,292.2,0.1,-99,12.4,164,10.5,167,10,195,11.8,54,999,22.6978,0.1837,-99,4.06,-99,
2023-05-02 00:33:00+00:00,41.523935,-70.67221,-99,0.1,86.5,0,-99,15.5,170,14.2,180,14,207,11.7,54,999,22.6974,0.1837,-99,4.06,-99,
2023-05-02 00:34:00+00:00,41.523937,-70.67219,-99,0,291.2,0.1,-99,14.2,165,14.3,174,14,201,11.7,54,999,22.6974,0.1837,-99,4.06,-99,
2023-05-02 00:35:00+00:00,41.523935,-70.67219,-99,0,210.5,0.1,-99,12.9,167,13.6,172,13,199,11.8,54,999,22.6967,0.1837,-99,4.06,-99,
2023-05-02 00:36:00+00:00,41.5239,-70.672212,-99,0,6,0,-99,13.3,156,12.9,165,12,192,11.8,54,999,22.6967,0.1837,-99,4.06,-99,
2023-05-02 00:37:00+00:00,41.523922,-70.672193,-99,0.1,239.9,0,-99,14.3,167,13.2,175,13,202,11.7,54,999,22.6959,0.1837,-99,4.06,-99,
2023-05-02 00:38:00+00:00,41.523932,-70.672187,-99,0,268.9,0,-99,13.3,171,12.4,176,12,203,11.7,54,999,22.6957,0.1837,-99,4.06,-99,
2023-05-02 00:39:00+00:00,41.523932,-70.672195,-99,0,15.4,0,-99,13.4,159,13.5,167,13,195,11.7,54,999,22.6959,0.1837,-99,4.06,-99,
2023-05-02 00:40:00+00:00,41.523923,-70.672205,-99,0,96.8,0,-99,11.9,169,11.5,178,11,205,11.7,54,999,22.6953,0.1837,-99,4.06,-99,
2023-05-02 00:41:00+00:00,41.523935,-70.672158,-99,0,135.8,0,-99,15,163,15.5,176,15,203,11.7,54,999,22.6951,0.1837,-99,4.06,-99,
2023-05-02 00:42:00+00:00,41.523937,-70.672157,-99,0,251.1,0,-99,13.3,169,12.6,178,12,205,11.7,54,999,22.6949,0.1837,-99,4.06,-99,
2023-05-02 00:43:00+00:00,41.523938,-70.67216,-99,0,274.2,0,-99,13.1,166,12.3,168,12,196,11.7,54,999,22.6942,0.1837,-99,4.06,-99,
2023-05-02 00:44:00+00:00,41.523948,-70.672183,-99,0,52,0,-99,14.3,167,15.3,179,15,206,11.7,54,999,22.6941,0.1837,-99,4.06,-99,
2023-05-02 00:45:00+00:00,41.523933,-70.672222,-99,0,195.5,0,-99,13,166,12.9,176,12,203,11.7,54,999,22.6939,0.1838,-99,4.06,-99,
2023-05-02 00:46:00+00:00,41.523943,-70.672208,-99,0,47.5,0,-99,13.6,164,14.7,175,14,203,11.7,54,999,22.6938,0.1838,-99,4.06,-99,
2023-05-02 00:47:00+00:00,41.523958,-70.672187,-99,0,0.5,0,-99,15.1,161,14.6,170,14,198,11.7,54,999,22.6934,0.1837,-99,4.06,-99,
2023-05-02 00:48:00+00:00,41.523967,-70.672222,-99,0,8,0,-99,14.4,170,14.1,181,14,208,11.7,54,999,22.6929,0.1838,-99,4.06,-99,
2023-05-02 00:49:00+00:00,41.523953,-70.672212,-99,0,299.3,0,-99,12.2,157,12.9,169,12,196,11.7,54,999,22.6929,0.1837,-99,4.06,-99,
2023-05-02 00:50:00+00:00,41.523942,-70.672232,-99,0,197,0,-99,13.1,160,12.5,167,12,194,11.7,54,999,22.6922,0.1837,-99,4.06,-99,
2023-05-02 00:51:00+00:00,41.52397,-70.6722,-99,0,82.7,0,-99,16.4,163,15.7,169,15,196,11.7,54,999,22.6922,0.1838,-99,4.06,-99,
2023-05-02 00:52:00+00:00,41.523955,-70.672208,-99,0,92,0,-99,15.3,157,14.9,168,14,195,11.7,54,999,22.6919,0.1838,-99,4.06,-99,
2023-05-02 00:53:00+00:00,41.523927,-70.672197,-99,0,234.3,0.1,-99,12.3,159,11.7,161,11,188,11.7,54,999,22.6913,0.1838,-99,4.06,-99,
2023-05-02 00:54:00+00:00,41.523932,-70.672188,-99,0,191.6,0,-99,13.7,164,10.6,165,10,192,11.7,54,999,22.691,0.1838,-99,4.06,-99,
2023-05-02 00:55:00+00:00,41.523937,-70.672198,-99,0,342.1,0,-99,10,164,11,174,11,201,11.7,54,999,22.6909,0.1838,-99,4.06,-99,
2023-05-02 00:56:00+00:00,41.523943,-70.672182,-99,0,31.9,0,-99,13.5,163,13,172,13,199,11.6,54,999,22.6907,0.1838,-99,4.06,-99,
2023-05-02 00:57:00+00:00,41.523947,-70.672192,-99,0,291.3,0,-99,15,161,15,167,15,194,11.6,54,999,22.6906,0.1839,-99,4.06,-99,
2023-05-02 00:58:00+00:00,41.523962,-70.672198,-99,0,268.3,0.1,-99,15.5,159,15.3,162,15,189,11.6,54,999,22.6902,0.1838,-99,4.06,-99,
2023-05-02 00:59:00+00:00,41.52395,-70.672193,-99,0,7.3,0,-99,12.2,167,11.9,177,11,204,11.7,54,999,22.6895,0.1839,-99,4.06,-99,
2023-05-02 01:00:00+00:00,41.523938,-70.672208,-99,0,83.3,0,-99,14.8,156,15.8,161,15,188,11.7,54,999,22.6895,0.1839,-99,4.06,-99,
2023-05-02 01:01:00+00:00,41.523922,-70.6722,-99,0,352.7,0,-99,15,166,14.6,173,14,200,11.6,54,999,22.6895,0.1839,-99,4.06,-99,
2023-05-02 01:02:00+00:00,41.523965,-70.672157,-99,0,279.9,0,-99,15.1,167,15.5,176,15,204,11.6,54,999,22.6892,0.1839,-99,4.06,-99,
2023-05-02 01:03:00+00:00,41.523978,-70.67217,-99,0,205.7,0,-99,13,162,12.1,164,12,192,11.7,54,999,22.6899,0.1839,-99,4.06,-99,
2023-05-02 01:04:00+00:00,41.523962,-70.672203,-99,0,176.3,0,-99,14.2,166,14.2,172,14,199,11.7,54,999,22.6889,0.1839,-99,4.06,-99,
2023-05-02 01:05:00+00:00,41.523953,-70.672192,-99,0,332.3,0,-99,9.5,152,10.1,174,10,201,11.6,54,999,22.6885,0.1839,-99,4.06,-99,
2023-05-02 01:06:00+00:00,41.523965,-70.672187,-99,0,180.9,0,-99,10.8,166,10.8,172,10,199,11.7,54,999,22.6886,0.1839,-99,4.06,-99,
2023-05-02 01:07:00+00:00,41.523953,-70.672207,-99,0,133.4,0,-99,13.9,168,14.5,172,14,199,11.6,54,999,22.6883,0.1839,-99,4.06,-99,
2023-05-02 01:08:00+00:00,41.523965,-70.672193,-99,0,304.6,0,-99,13.8,167,13,175,13,203,11.6,54,999,22.6884,0.1839,-99,4.06,-99,
2023-05-02 01:09:00+00:00,41.523965,-70.672187,-99,0,156.3,0,-99,13.7,147,13.3,163,13,191,11.6,54,999,22.688,0.1839,-99,4.06,-99,
2023-05-02 01:10:00+00:00,41.523948,-70.672197,-99,0,264.9,0.1,-99,12.8,160,13,167,13,194,11.6,54,999,22.6874,0.1839,-99,4.06,-99,
2023-05-02 01:11:00+00:00,41.523958,-70.672192,-99,0,33,0,-99,12.6,154,12.8,167,12,194,11.6,54,999,22.687,0.1839,-99,4.06,-99,
2023-05-02 01:12:00+00:00,41.523928,-70.67217,-99,0,190.5,0,-99,12.4,165,13,172,13,199,11.6,54,999,22.687,0.1839,-99,4.06,-99,
2023-05-02 01:13:00+00:00,41.523947,-70.672187,-99,0,88.6,0.1,-99,12.1,160,13.1,169,13,196,11.6,54,999,22.6868,0.1839,-99,4.06,-99,
2023-05-02 01:14:00+00:00,41.523953,-70.672172,-99,0,118.9,0,-99,12,157,12.6,160,12,187,11.6,54,999,22.6866,0.1839,-99,4.06,-99,
2023-05-02 01:15:00+00:00,41.523955,-70.672208,-99,0,56.6,0,-99,14.5,155,12.5,162,12,189,11.6,54,999,22.6867,0.1839,-99,4.06,-99,
2023-05-02 01:16:00+00:00,41.523922,-70.67221,-99,0,217.8,0,-99,13.7,160,13.9,168,13,195,11.6,54,999,22.6863,0.1839,-99,4.06,-99,
2023-05-02 01:17:00+00:00,41.52392,-70.67223,-99,0,32.5,0,-99,12.5,159,11.6,161,11,188,11.6,54,999,22.6861,0.1839,-99,4.06,-99,
2023-05-02 01:18:00+00:00,41.523932,-70.672225,-99,0,14.3,0,-99,12.6,153,12.4,162,12,189,11.6,54,999,22.6859,0.1839,-99,4.06,-99,
2023-05-02 01:19:00+00:00,41.52393,-70.672213,-99,0,227.6,0,-99,11.9,151,12.2,152,12,179,11.6,54,999,22.6852,0.184,-99,4.06,-99,
2023-05-02 01:20:00+00:00,41.523935,-70.672205,-99,0,321.5,0,-99,14.5,158,14.1,167,14,194,11.5,54,999,22.6855,0.184,-99,4.06,-99,
2023-05-02 01:21:00+00:00,41.52392,-70.672217,-99,0,81.5,0,-99,13.3,166,12.6,173,12,200,11.5,54,999,22.6856,0.1839,-99,4.06,-99,
2023-05-02 01:22:00+00:00,41.523947,-70.672208,-99,0,158.4,0,-99,15.3,161,14.9,168,14,195,11.5,54,999,22.6849,0.1839,-99,4.06,-99,
2023-05-02 01:23:00+00:00,41.523937,-70.6722,-99,0,80.4,0,-99,11.6,163,11.6,165,11,192,11.6,55,999,22.685,0.1839,-99,4.06,-99,
2023-05-02 01:24:00+00:00,41.523955,-70.672193,-99,0,92.7,0,-99,9.5,166,9.9,168,9,195,11.6,55,999,22.6846,0.1839,-99,4.06,-99,
2023-05-02 01:25:00+00:00,41.523937,-70.672188,-99,0,117,0,-99,13.5,165,13.1,169,13,196,11.5,54,999,22.6847,0.1839,-99,4.06,-99,
2023-05-02 01:26:00+00:00,41.52394,-70.67219,-99,0,321.5,0,-99,11.1,160,10.1,164,10,190,11.5,55,999,22.6845,0.1839,-99,4.06,-99,
2023-05-02 01:27:00+00:00,41.523935,-70.672198,-99,0,207.4,0.1,-99,12.3,162,11.1,171,11,198,11.5,54,999,22.6845,0.1839,-99,4.06,-99,
2023-05-02 01:28:00+00:00,41.52392,-70.672202,-99,0,333.8,0,-99,11.7,162,11.1,170,11,197,11.5,54,999,22.684,0.1839,-99,4.06,-99,
2023-05-02 01:29:00+00:00,41.523927,-70.672197,-99,0,64.5,0,-99,12.7,160,12.2,168,12,195,11.5,54,999,22.6845,0.1839,-99,4.06,-99,
2023-05-02 01:30:00+00:00,41.523923,-70.672245,-99,0,204.5,0,-99,11.6,159,11.7,163,11,190,11.5,54,999,22.6838,0.1839,-99,4.06,-99,
2023-05-02 01:31:00+00:00,41.523943,-70.672207,-99,0,271.2,0,-99,13,160,12.4,166,12,193,11.5,54,999,22.6831,0.1839,-99,4.06,-99,
2023-05-02 01:32:00+00:00,41.52391,-70.672207,-99,0,354.6,0,-99,10.9,162,10.9,166,10,193,11.5,54,999,22.6837,0.1839,-99,4.06,-99,
2023-05-02 01:33:00+00:00,41.523933,-70.672235,-99,0,319.3,0,-99,14,159,13.5,167,13,194,11.5,54,999,22.6827,0.184,-99,4.06,-99,
2023-05-02 01:34:00+00:00,41.523952,-70.672187,-99,0,213.8,0.1,-99,13.9,161,13.3,169,13,196,11.5,54,999,22.6831,0.184,-99,4.06,-99,
2023-05-02 01:35:00+00:00,41.523955,-70.672202,-99,0,264.7,0,-99,11.9,160,11.7,166,11,193,11.5,54,999,22.6826,0.1839,-99,4.06,-99,
2023-05-02 01:36:00+00:00,41.523958,-70.672192,-99,0,349.5,0,-99,10.6,159,10.1,161,10,188,11.6,54,999,22.6826,0.184,-99,4.06,-99,
2023-05-02 01:37:00+00:00,41.523933,-70.672185,-99,0,191.4,0,-99,11.7,165,10.6,167,10,194,11.5,54,999,22.6825,0.1839,-99,4.06,-99,
2023-05-02 01:38:00+00:00,41.523932,-70.6722,-99,0,198.1,0,-99,10.6,157,10.3,160,10,187,11.5,54,999,22.6827,0.184,-99,4.06,-99,
2023-05-02 01:39:00+00:00,41.523927,-70.672173,-99,0,162.2,0,-99,12.3,157,12,167,12,194,11.5,54,999,22.6826,0.1839,-99,4.06,-99,
2023-05-02 01:40:00+00:00,41.523928,-70.672192,-99,0,90.5,0,-99,12.4,156,11,160,11,187,11.5,54,999,22.6816,0.1839,-99,4.06,-99,
2023-05-02 01:41:00+00:00,41.523938,-70.672193,-99,0,219.1,0,-99,12.8,155,10.9,157,10,184,11.5,54,999,22.6824,0.1839,-99,4.06,-99,
2023-05-02 01:42:00+00:00,41.523937,-70.672198,-99,0,327,0,-99,10.8,152,10,157,10,184,11.5,54,999,22.6818,0.1839,-99,4.06,-99,
2023-05-02 01:43:00+00:00,41.523957,-70.672213,-99,0,174,0,-99,11,154,11.5,160,11,189,11.5,54,999,22.6819,0.1839,-99,4.06,-99,
2023-05-02 01:44:00+00:00,41.523945,-70.672212,-99,0,326,0,-99,11.7,155,11.7,166,11,193,11.5,54,999,22.6822,0.1839,-99,4.06,-99,
2023-05-02 01:45:00+00:00,41.523927,-70.672222,-99,0,343.7,0,-99,11.5,161,11.4,168,11,195,11.5,54,999,22.682,0.1839,-99,4.06,-99,
2023-05-02 01:46:00+00:00,41.523945,-70.67222,-99,0,55.5,0,-99,9.8,159,10.6,166,10,193,11.5,54,999,22.6816,0.1839,-99,4.06,-99,
2023-05-02 01:47:00+00:00,41.523938,-70.672188,-99,0,236.2,0.1,-99,12.5,156,12.4,159,12,186,11.4,54,999,22.6819,0.1839,-99,4.06,-99,
2023-05-02 01:48:00+00:00,41.523877,-70.672218,-99,0,63.9,0,-99,12.5,160,10.2,162,10,189,11.4,54,999,22.6822,0.1839,-99,4.06,-99,
2023-05-02 01:49:00+00:00,41.523888,-70.672228,-99,0,274.7,0,-99,11.2,158,11.2,155,11,182,11.5,54,999,22.6814,0.1838,-99,4.06,-99,
2023-05-02 01:50:00+00:00,41.523933,-70.67223,-99,0,134.8,0,-99,13.6,155,13.2,160,13,187,11.4,54,999,22.6814,0.1839,-99,4.06,-99,
2023-05-02 01:51:00+00:00,41.523927,-70.672212,-99,0,75.6,0,-99,10.6,157,10,158,10,185,11.5,54,999,22.6815,0.1839,-99,4.06,-99,
2023-05-02 01:52:00+00:00,41.523923,-70.672185,-99,0,276.7,0,-99,11.2,158,11.5,156,11,183,11.5,54,999,22.6811,0.1839,-99,4.06,-99,
2023-05-02 01:53:00+00:00,41.523923,-70.672212,-99,0,336.3,0,-99,10.7,155,10.4,163,10,190,11.5,54,999,22.6812,0.1839,-99,4.06,-99,
2023-05-02 01:54:00+00:00,41.523963,-70.672188,-99,0,50.8,0,-99,12,157,11.6,166,11,193,11.4,54,999,22.6812,0.1839,-99,4.06,-99,
2023-05-02 01:55:00+00:00,41.52397,-70.672188,-99,0,234.8,0.1,-99,11.8,157,11.1,161,11,188,11.4,54,999,22.6806,0.184,-99,4.06,-99,
2023-05-02 01:56:00+00:00,41.52395,-70.672208,-99,0,11.7,0,-99,13.2,156,14.6,169,14,195,11.4,54,999,22.6803,0.184,-99,4.06,-99,
2023-05-02 01:57:00+00:00,41.523913,-70.672248,-99,0,52.7,0,-99,13,161,12.1,171,12,197,11.4,53,999,22.6805,0.184,-99,4.06,-99,
2023-05-02 01:58:00+00:00,41.523897,-70.672188,-99,0,315.4,0,-99,12.2,160,11.7,163,11,189,11.5,53,999,22.6804,0.184,-99,4.06,-99,
2023-05-02 01:59:00+00:00,41.523925,-70.672192,-99,0,140.9,0.1,-99,14,158,12.1,170,12,196,11.5,54,999,22.6808,0.184,-99,4.06,-99,
2023-05-02 02:00:00+00:00,41.523903,-70.6722,-99,0,327.2,0,-99,12.9,156,12.3,162,12,189,11.5,54,999,22.6801,0.184,-99,4.06,-99,
2023-05-02 02:01:00+00:00,41.523938,-70.672223,-99,0,90.7,0,-99,10.9,166,9.3,173,9,200,11.5,54,999,22.6804,0.184,-99,4.06,-99,
2023-05-02 02:02:00+00:00,41.523932,-70.672202,-99,0,313.9,0,-99,12.2,165,13.2,173,13,199,11.5,54,999,22.6794,0.1841,-99,4.06,-99,
2023-05-02 02:03:00+00:00,41.523893,-70.672177,-99,0,108.5,0,-99,10.4,157,10.6,169,10,196,11.5,54,999,22.6798,0.1841,-99,4.06,-99,
2023-05-02 02:04:00+00:00,41.523945,-70.672207,-99,0,260.4,0,-99,10.9,164,8.5,172,8,199,11.5,54,999,22.6798,0.1841,-99,4.06,-99,
2023-05-02 02:05:00+00:00,41.523928,-70.672213,-99,0,178.6,0,-99,12.1,166,10.3,165,10,192,11.5,54,999,22.6796,0.1841,-99,4.06,-99,
2023-05-02 02:06:00+00:00,41.523965,-70.67219,-99,0,283.4,0,-99,12.1,161,12.2,175,12,203,11.4,54,999,22.6794,0.1841,-99,4.06,-99,
2023-05-02 02:07:00+00:00,41.523937,-70.672188,-99,0,51.8,0,-99,9.7,168,10.8,177,10,205,11.5,54,999,22.6791,0.1841,-99,4.06,-99,
2023-05-02 02:08:00+00:00,41.52395,-70.672182,-99,0,167.2,0.1,-99,10.6,170,9.8,169,9,196,11.5,54,999,22.6794,0.1842,-99,4.06,-99,
2023-05-02 02:09:00+00:00,41.523938,-70.672195,-99,0,13.4,0,-99,10.3,167,9.6,182,9,209,11.5,54,999,22.6793,0.1842,-99,4.06,-99,
2023-05-02 02:10:00+00:00,41.523945,-70.672188,-99,0.1,55.2,0,-99,11.7,160,11,172,11,199,11.5,54,999,22.679,0.1842,-99,4.06,-99,
2023-05-02 02:11:00+00:00,41.523927,-70.672215,-99,0,258.1,0.1,-99,9.3,157,11.7,175,11,203,11.5,54,999,22.6792,0.1842,-99,4.06,-99,
2023-05-02 02:12:00+00:00,41.523895,-70.672227,-99,0,258.9,0,-99,10.2,155,11,163,11,190,11.5,54,999,22.6786,0.1842,-99,4.06,-99,
2023-05-02 02:13:00+00:00,41.523898,-70.67224,-99,0,212.9,0.1,-99,10.9,160,9.8,180,9,207,11.5,54,999,22.6786,0.1842,-99,4.06,-99,
2023-05-02 02:14:00+00:00,41.523913,-70.672223,-99,0,319.3,0,-99,12.7,172,12.4,176,12,203,11.5,54,999,22.6791,0.1843,-99,4.06,-99,
2023-05-02 02:15:00+00:00,41.523938,-70.672215,-99,0,330.9,0,-99,10.9,164,10,174,10,201,11.5,54,999,22.6782,0.1843,-99,4.06,-99,
2023-05-02 02:16:00+00:00,41.523882,-70.672223,-99,0,152.4,0.1,-99,11.1,166,10.3,186,10,214,11.5,54,999,22.6783,0.1843,-99,4.06,-99,
2023-05-02 02:17:00+00:00,41.523935,-70.672222,-99,0.1,7.3,0.1,-99,10.6,168,10.1,183,10,210,11.5,54,999,22.6786,0.1843,-99,4.06,-99,
2023-05-02 02:18:00+00:00,41.523915,-70.672207,-99,0,120,0,-99,13.1,167,13,179,13,206,11.5,54,999,22.678,0.1843,-99,4.06,-99,
2023-05-02 02:19:00+00:00,41.523935,-70.672223,-99,0,288.1,0.1,-99,11.9,165,11.9,175,11,202,11.5,54,999,22.6779,0.1843,-99,4.06,-99,
2023-05-02 02:20:00+00:00,41.523952,-70.672187,-99,0.1,297.7,0,-99,9.7,163,9.2,171,9,199,11.5,54,999,22.6778,0.1844,-99,4.06,-99,
2023-05-02 02:21:00+00:00,41.523943,-70.672195,-99,0.1,198.8,0,-99,10.5,161,9.5,168,9,195,11.5,54,999,22.678,0.1843,-99,4.06,-99,
2023-05-02 02:22:00+00:00,41.523937,-70.672187,-99,0,266.3,0,-99,13.2,160,12.6,170,12,197,11.5,54,999,22.6771,0.1844,-99,4.06,-99,
2023-05-02 02:23:00+00:00,41.523942,-70.6722,-99,0,336.5,0,-99,11,160,10.3,163,10,190,11.5,54,999,22.6773,0.1844,-99,4.06,-99,
2023-05-02 02:24:00+00:00,41.523958,-70.672233,-99,0,151.6,0,-99,10,161,9.9,170,9,197,11.5,54,999,22.6773,0.1844,-99,4.06,-99,
2023-05-02 02:25:00+00:00,41.523927,-70.672225,-99,0.1,2.7,0,-99,11.9,166,11.4,174,11,201,11.5,54,999,22.6775,0.1844,-99,4.06,-99,
2023-05-02 02:26:00+00:00,41.523938,-70.672232,-99,0,356.4,0,-99,9.2,165,8.2,167,8,195,11.5,54,999,22.6772,0.1844,-99,4.06,-99,
2023-05-02 02:27:00+00:00,41.523965,-70.672207,-99,0,122,0,-99,10.2,166,10.5,175,10,202,11.5,54,999,22.6768,0.1844,-99,4.06,-99,
2023-05-02 02:28:00+00:00,41.523937,-70.672228,-99,0,353.4,0,-99,11.6,156,10.7,164,10,191,11.5,54,999,22.6768,0.1845,-99,4.06,-99,
2023-05-02 02:29:00+00:00,41.523945,-70.672218,-99,0,98.1,0,-99,11.5,155,10.8,161,10,188,11.4,54,999,22.6763,0.1845,-99,4.06,-99,
2023-05-02 02:30:00+00:00,41.52395,-70.672207,-99,0,264.9,0,-99,9.6,157,10.6,169,10,196,11.5,54,999,22.6769,0.1845,-99,4.06,-99,
2023-05-02 02:31:00+00:00,41.523978,-70.672237,-99,0,61.4,0,-99,9.2,160,9.3,163,9,190,11.5,54,999,22.6765,0.1845,-99,4.06,-99,
2023-05-02 02:32:00+00:00,41.523937,-70.672233,-99,0,203.8,0.1,-99,11.5,159,9.7,168,9,195,11.5,54,999,22.6759,0.1845,-99,4.06,-99,
2023-05-02 02:33:00+00:00,41.523937,-70.672242,-99,0,53.9,0,-99,10.1,165,9.8,161,9,188,11.4,54,999,22.6754,0.1846,-99,4.06,-99,
2023-05-02 02:34:00+00:00,41.523915,-70.672223,-99,0,91.3,0.1,-99,9.4,166,9.7,171,9,198,11.4,54,999,22.6758,0.1846,-99,4.06,-99,
2023-05-02 02:35:00+00:00,41.523937,-70.672225,-99,0,245,0.1,-99,11.6,164,11.7,170,11,197,11.4,54,999,22.6756,0.1847,-99,4.06,-99,
