WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/14, 15:09:43.247, 40.644, -70.883, NAN, 355.100, 357.400, 4.990, 14.1, 14.1, 1008.1, 1008.1, 0.0, 0.0, 0.220, 0.000, 348, 342, 3.2, 3.3, 67.8, 67.9, 1.0, 1.3, 301.5, 292.2, 1010.2, 1010.2, 266.410, 365.310, 1001.18, 32.0141, 16.2631, -280.000, 42.4, 1507.245, NAN, NAN, NAN, NAN
2023/10/14, 15:10:43.247, 40.645, -70.883, NAN, 354.840, 359.500, 4.900, 14.0, 14.0, 1008.1, 1008.1, 0.0, 0.0, 0.220, 0.000, 332, 328, 3.3, 5.1, 67.8, 67.8, 1.8, 3.4, 277.8, 296.8, 1010.2, 1010.2, 253.100, 365.950, 962.31, 32.0121, 16.2702, -264.500, 42.4, 1507.265, NAN, NAN, NAN, NAN
2023/10/14, 15:11:43.247, 40.647, -70.883, NAN, 354.690, 2.800, 5.000, 14.0, 14.0, 1008.1, 1008.1, 0.0, 0.0, 0.220, 0.000, 329, 325, 3.4, 5.2, 68.0, 68.2, 2.1, 3.8, 274.6, 291.8, 1010.2, 1010.2, 244.650, 366.410, 932.77, 32.0121, 16.2736, -278.200, 42.3, 1507.275, NAN, NAN, NAN, NAN
2023/10/14, 15:12:43.247, 40.648, -70.883, NAN, 354.770, 2.400, 4.850, 14.0, 14.0, 1008.2, 1008.1, 0.0, 0.0, 0.220, 0.000, 331, 327, 3.1, 4.9, 67.7, 67.7, 1.8, 3.4, 272.2, 293.4, 1010.3, 1010.2, 242.280, 366.580, 917.82, 32.0132, 16.2780, -262.300, 42.3, 1507.290, NAN, NAN, NAN, NAN
2023/10/14, 15:13:43.247, 40.649, -70.883, NAN, 353.930, 358.000, 4.900, 14.0, 14.0, 1008.1, 1008.1, 0.0, 0.0, 0.220, 0.000, 331, 327, 2.8, 4.7, 68.3, 68.3, 1.5, 3.1, 261.6, 291.5, 1010.2, 1010.2, 241.980, 366.540, 912.70, 32.0144, 16.2820, -253.900, 42.3, 1507.304, NAN, NAN, NAN, NAN
2023/10/14, 15:14:43.247, 40.651, -70.883, NAN, 354.060, 357.100, 4.850, 14.0, 14.0, 1008.1, 1008.1, 0.0, 0.0, 0.220, 0.000, 328, 326, 3.5, 5.3, 68.7, 68.6, 2.0, 3.6, 277.6, 295.7, 1010.2, 1010.2, 243.450, 365.920, 912.28, 32.0155, 16.2838, -272.000, 42.0, 1507.310, NAN, NAN, NAN, NAN
2023/10/14, 15:15:43.247, 40.652, -70.883, NAN, 353.830, 359.600, 4.900, 14.0, 14.0, 1008.0, 1008.0, 0.0, 0.0, 0.220, 0.000, 330, 327, 2.8, 4.6, 68.3, 68.5, 1.7, 3.1, 261.0, 289.9, 1010.1, 1010.1, 243.700, 365.350, 911.21, 32.0160, 16.2838, -232.800, 42.1, 1507.311, NAN, NAN, NAN, NAN
2023/10/14, 15:16:43.247, 40.653, -70.883, NAN, 353.900, 0.800, 4.840, 14.0, 14.0, 1008.1, 1008.0, 0.0, 0.0, 0.220, 0.000, 338, 332, 2.9, 3.6, 68.2, 69.1, 1.4, 2.1, 272.9, 283.5, 1010.2, 1010.1, 236.850, 365.270, 898.19, 32.0164, 16.2849, -238.800, 42.1, 1507.315, NAN, NAN, NAN, NAN
2023/10/14, 15:17:43.247, 40.655, -70.883, NAN, 354.040, 2.700, 4.840, 14.0, 14.0, 1008.1, 1008.0, 0.0, 0.0, 0.220, 0.000, 347, 340, 2.9, 3.0, 68.5, 68.6, 1.1, 1.4, 283.7, 278.4, 1010.2, 1010.1, 225.560, 364.620, 877.48, 32.0161, 16.2825, -216.200, 42.1, 1507.307, NAN, NAN, NAN, NAN
2023/10/14, 15:18:43.247, 40.656, -70.883, NAN, 353.900, 1.300, 4.850, 14.0, 14.0, 1008.1, 1008.0, 0.0, 0.0, 0.220, 0.000, 330, 327, 3.5, 5.3, 69.0, 69.0, 2.1, 3.8, 279.0, 295.5, 1010.2, 1010.1, 221.080, 363.510, 867.37, 32.0160, 16.2788, -236.300, 42.2, 1507.296, NAN, NAN, NAN, NAN
2023/10/14, 15:19:43.248, 40.657, -70.883, NAN, 353.990, 359.000, 4.970, 14.0, 14.0, 1008.1, 1008.1, 0.0, 0.0, 0.220, 0.000, 328, 326, 2.8, 4.7, 68.6, 68.6, 1.7, 3.2, 258.3, 289.4, 1010.2, 1010.2, 232.460, 360.530, 893.99, 32.0149, 16.2778, -269.200, 42.2, 1507.291, NAN, NAN, NAN, NAN
2023/10/14, 15:20:43.248, 40.659, -70.883, NAN, 353.660, 358.900, 4.950, 14.0, 14.0, 1008.1, 1008.1, 0.0, 0.0, 0.220, 0.000, 338, 333, 3.9, 4.3, 68.5, 69.4, 2.0, 2.5, 296.2, 294.4, 1010.2, 1010.2, 262.180, 357.340, 967.08, 32.0131, 16.2772, -255.900, 42.2, 1507.287, NAN, NAN, NAN, NAN
2023/10/14, 15:21:43.248, 40.660, -70.883, NAN, 354.030, 0.300, 4.970, 14.0, 14.0, 1008.1, 1008.0, 0.0, 0.0, 0.220, 0.000, 339, 332, 3.8, 4.2, 68.4, 68.5, 1.9, 2.5, 295.6, 291.5, 1010.2, 1010.1, 289.640, 355.100, 1044.44, 32.0115, 16.2783, -224.600, 42.2, 1507.289, NAN, NAN, NAN, NAN
2023/10/14, 15:22:43.248, 40.661, -70.883, NAN, 353.990, 360.000, 4.910, 14.0, 14.0, 1008.0, 1008.0, 0.0, 0.0, 0.220, 0.000, 337, 331, 3.6, 4.5, 69.6, 69.5, 1.9, 2.8, 289.7, 294.2, 1010.1, 1010.1, 306.550, 353.540, 1072.76, 32.0106, 16.2749, -250.400, 39.2, 1507.277, NAN, NAN, NAN, NAN
2023/10/14, 15:23:43.248, 40.663, -70.883, NAN, 353.800, 357.400, 4.960, 14.0, 14.0, 1008.0, 1008.0, 0.0, 0.0, 0.220, 0.000, 340, 334, 3.6, 3.6, 68.3, 68.4, 1.6, 1.9, 294.9, 285.5, 1010.1, 1010.1, 383.000, 354.220, 1321.31, 32.0098, 16.2712, -276.800, 33.8, 1507.265, NAN, NAN, NAN, NAN
2023/10/14, 15:24:43.248, 40.664, -70.883, NAN, 354.220, 355.900, 4.790, 14.0, 14.0, 1008.0, 1008.0, 0.0, 0.0, 0.220, 0.000, 342, 335, 3.4, 3.5, 69.0, 69.0, 1.4, 1.7, 298.8, 288.8, 1010.1, 1010.1, 409.990, 356.520, 1394.06, 32.0096, 16.2695, -218.800, 36.9, 1507.260, NAN, NAN, NAN, NAN
2023/10/14, 15:25:43.248, 40.666, -70.883, NAN, 353.970, 1.600, 4.910, 14.0, 14.0, 1008.0, 1008.0, 0.0, 0.0, 0.220, 0.000, 338, 332, 2.8, 3.4, 68.2, 68.2, 1.4, 2.0, 267.9, 278.5, 1010.1, 1010.1, 396.900, 359.670, 1353.21, 32.0078, 16.2734, -247.500, 37.8, 1507.270, NAN, NAN, NAN, NAN
2023/10/14, 15:26:43.248, 40.667, -70.883, NAN, 354.310, 356.700, 4.800, 14.0, 14.0, 1008.0, 1008.0, 0.0, 0.0, 0.220, 0.000, 337, 332, 2.8, 3.5, 67.7, 67.8, 1.2, 1.9, 269.7, 284.0, 1010.1, 1010.1, 417.280, 363.550, 1356.40, 32.0066, 16.2796, -253.700, 40.0, 1507.287, NAN, NAN, NAN, NAN
2023/10/14, 15:27:43.248, 40.668, -70.883, NAN, 354.060, 357.500, 4.750, 14.0, 14.0, 1008.0, 1008.0, 0.0, 0.0, 0.220, 0.000, 335, 330, 2.8, 3.9, 68.7, 68.6, 1.3, 2.3, 268.4, 288.2, 1010.1, 1010.1, 322.070, 366.740, 1140.30, 32.0055, 16.2838, -254.000, 40.9, 1507.299, NAN, NAN, NAN, NAN
2023/10/14, 15:28:43.248, 40.670, -70.883, NAN, 353.620, 357.800, 4.670, 14.0, 14.0, 1007.8, 1007.8, 0.0, 0.0, 0.220, 0.000, 335, 330, 3.5, 5.1, 67.7, 67.7, 1.8, 3.4, 288.8, 300.2, 1009.9, 1009.9, 275.930, 368.680, 1012.07, 32.0049, 16.2881, -218.300, 41.1, 1507.312, NAN, NAN, NAN, NAN
2023/10/14, 15:29:43.248, 40.671, -70.883, NAN, 353.740, 0.400, 4.740, 14.0, 14.0, 1007.8, 1007.8, 0.0, 0.0, 0.220, 0.000, 337, 330, 3.0, 4.7, 67.5, 67.5, 1.5, 3.1, 277.0, 295.8, 1009.9, 1009.9, 231.420, 370.040, 909.25, 32.0047, 16.2933, -218.400, 41.0, 1507.327, NAN, NAN, NAN, NAN
2023/10/14, 15:30:43.248, 40.672, -70.883, NAN, 353.650, 2.500, 4.940, 14.0, 14.0, 1007.8, 1007.8, 0.0, 0.0, 0.220, 0.000, 328, 325, 3.1, 5.2, 67.5, 66.6, 2.0, 3.8, 267.0, 291.1, 1009.9, 1009.9, 200.750, 370.900, 831.09, 32.0046, 16.2993, -272.000, 41.0, 1507.346, NAN, NAN, NAN, NAN
2023/10/14, 15:31:43.248, 40.674, -70.883, NAN, 353.770, 2.100, 4.930, 14.0, 14.0, 1007.8, 1007.7, 0.0, 0.0, 0.220, 0.000, 328, 325, 3.1, 5.0, 67.5, 66.6, 2.0, 3.6, 267.2, 289.9, 1009.9, 1009.8, 185.910, 371.230, 782.22, 32.0053, 16.3059, -224.800, 41.2, 1507.367, NAN, NAN, NAN, NAN
2023/10/14, 15:32:43.248, 40.675, -70.883, NAN, 354.130, 359.200, 5.010, 14.0, 14.0, 1007.8, 1007.8, 0.0, 0.0, 0.220, 0.000, 340, 333, 3.5, 3.8, 67.0, 67.1, 1.6, 2.1, 291.1, 286.9, 1009.9, 1009.9, 181.190, 371.370, 753.25, 32.0060, 16.3105, -206.800, 41.3, 1507.382, NAN, NAN, NAN, NAN
2023/10/14, 15:33:43.248, 40.676, -70.883, NAN, 353.520, 359.100, 4.920, 14.0, 14.0, 1007.9, 1007.8, 0.0, 0.0, 0.220, 0.000, 337, 331, 3.5, 4.2, 66.3, 66.3, 1.8, 2.6, 287.1, 290.4, 1010.0, 1009.9, 179.380, 371.720, 738.48, 32.0066, 16.3126, -232.700, 41.4, 1507.389, NAN, NAN, NAN, NAN
2023/10/14, 15:34:43.248, 40.678, -70.883, NAN, 353.780, 2.300, 4.890, 14.0, 14.0, 1007.8, 1007.8, 0.0, 0.0, 0.220, 0.000, 331, 326, 3.6, 5.5, 66.4, 66.4, 2.2, 4.0, 281.2, 294.8, 1009.9, 1009.9, 177.040, 372.140, 726.57, 32.0077, 16.3094, -240.100, 41.5, 1507.380, NAN, NAN, NAN, NAN
2023/10/14, 15:35:43.249, 40.679, -70.883, NAN, 354.160, 356.400, 4.800, 14.0, 14.0, 1007.8, 1007.7, 0.0, 0.0, 0.220, 0.000, 329, 327, 3.3, 5.1, 66.4, 66.5, 1.8, 3.4, 275.6, 296.4, 1009.9, 1009.8, 173.520, 372.990, 715.65, 32.0084, 16.3089, -200.300, 41.6, 1507.380, NAN, NAN, NAN, NAN
2023/10/14, 15:36:43.249, 40.680, -70.883, NAN, 353.940, 358.800, 4.910, 14.0, 14.0, 1007.8, 1007.7, 0.0, 0.0, 0.220, 0.000, 341, 334, 3.5, 3.6, 67.3, 67.4, 1.6, 1.9, 294.4, 285.9, 1009.9, 1009.8, 173.320, 372.490, 712.64, 32.0086, 16.3108, -249.700, 41.6, 1507.386, NAN, NAN, NAN, NAN
2023/10/14, 15:37:43.249, 40.682, -70.883, NAN, 353.680, 2.500, 4.830, 14.0, 14.0, 1007.7, 1007.7, 0.0, 0.0, 0.220, 0.000, 346, 339, 2.7, 2.7, 66.9, 66.9, 1.0, 1.3, 272.8, 266.5, 1009.8, 1009.8, 179.510, 372.870, 725.80, 32.0094, 16.3092, -235.600, 41.6, 1507.382, NAN, NAN, NAN, NAN
2023/10/14, 15:38:43.249, 40.683, -70.883, NAN, 353.770, 359.600, 4.790, 14.0, 14.0, 1007.7, 1007.6, 0.0, 0.0, 0.220, 0.000, 346, 339, 2.5, 2.5, 66.9, 67.9, 0.9, 1.2, 262.2, 258.0, 1009.8, 1009.7, 190.190, 372.610, 745.83, 32.0099, 16.3052, -234.200, 41.7, 1507.370, NAN, NAN, NAN, NAN
2023/10/14, 15:39:43.249, 40.684, -70.883, NAN, 354.110, 357.600, 4.680, 14.0, 14.0, 1007.7, 1007.7, 0.0, 0.0, 0.220, 0.000, 334, 329, 3.4, 4.8, 67.1, 67.1, 1.8, 3.1, 285.9, 297.3, 1009.8, 1009.8, 199.450, 372.680, 762.19, 32.0108, 16.3058, -193.300, 41.6, 1507.373, NAN, NAN, NAN, NAN
2023/10/14, 15:40:43.249, 40.686, -70.883, NAN, 353.760, 358.500, 4.890, 14.0, 14.0, 1007.7, 1007.7, 0.0, 0.0, 0.220, 0.000, 334, 328, 3.4, 4.9, 65.8, 65.8, 1.8, 3.3, 281.7, 294.2, 1009.8, 1009.8, 204.910, 373.070, 769.73, 32.0120, 16.3108, -206.000, 41.7, 1507.390, NAN, NAN, NAN, NAN
2023/10/14, 15:41:43.249, 40.687, -70.883, NAN, 355.030, 359.100, 4.950, 14.0, 14.0, 1007.7, 1007.7, 0.0, 0.0, 0.220, 0.000, 326, 324, 3.0, 4.6, 66.2, 66.3, 1.9, 3.1, 263.5, 287.3, 1009.8, 1009.8, 206.370, 373.200, 771.04, 32.0138, 16.3083, -201.200, 41.7, 1507.384, NAN, NAN, NAN, NAN
2023/10/14, 15:42:43.249, 40.689, -70.883, NAN, 355.360, 359.700, 4.780, 14.0, 14.0, 1007.8, 1007.7, 0.0, 0.0, 0.220, 0.000, 325, 323, 3.7, 5.6, 65.5, 65.6, 2.4, 4.1, 279.5, 295.0, 1009.9, 1009.8, 209.230, 373.770, 775.97, 32.0157, 16.3007, -188.100, 41.7, 1507.363, NAN, NAN, NAN, NAN
2023/10/14, 15:43:43.249, 40.690, -70.883, NAN, 355.000, 359.600, 5.010, 14.0, 14.0, 1007.7, 1007.7, 0.0, 0.0, 0.220, 0.000, 327, 325, 3.1, 4.8, 66.7, 66.8, 1.9, 3.3, 266.0, 289.8, 1009.8, 1009.8, 215.910, 373.690, 785.09, 32.0169, 16.2946, -203.800, 41.7, 1507.345, NAN, NAN, NAN, NAN
2023/10/14, 15:44:43.249, 40.691, -70.883, NAN, 355.790, 1.300, 4.930, 14.0, 14.0, 1007.7, 1007.6, 0.0, 0.0, 0.220, 0.000, 341, 334, 3.1, 3.1, 68.3, 68.5, 1.3, 1.6, 283.9, 275.1, 1009.8, 1009.7, 216.750, 374.340, 783.13, 32.0149, 16.2912, -220.300, 41.8, 1507.333, NAN, NAN, NAN, NAN
2023/10/14, 15:45:43.249, 40.693, -70.883, NAN, 355.780, 1.100, 4.870, 14.0, 14.0, 1007.6, 1007.6, 0.0, 0.0, 0.220, 0.000, 338, 331, 2.9, 3.7, 68.2, 68.3, 1.3, 2.2, 274.3, 285.9, 1009.7, 1009.7, 201.450, 374.520, 751.25, 32.0124, 16.2870, -229.300, 41.8, 1507.317, NAN, NAN, NAN, NAN
2023/10/14, 15:46:43.249, 40.694, -70.883, NAN, 355.630, 359.900, 4.870, 14.0, 14.0, 1007.6, 1007.6, 0.0, 0.0, 0.220, 0.000, 329, 326, 3.4, 5.4, 68.0, 69.0, 2.0, 3.8, 277.8, 297.3, 1009.7, 1009.7, 178.510, 374.570, 700.26, 32.0104, 16.2846, -241.600, 41.8, 1507.307, NAN, NAN, NAN, NAN
2023/10/14, 15:47:43.249, 40.695, -70.883, NAN, 356.140, 359.600, 4.940, 14.0, 14.0, 1007.6, 1007.6, 0.0, 0.0, 0.220, 0.000, 327, 325, 3.0, 4.8, 67.7, 67.7, 1.8, 3.2, 265.5, 291.8, 1009.7, 1009.7, 162.950, 374.570, 653.89, 32.0092, 16.2808, -242.800, 41.8, 1507.294, NAN, NAN, NAN, NAN
2023/10/14, 15:48:43.249, 40.697, -70.883, NAN, 355.520, 359.600, 4.880, 14.0, 14.0, 1007.6, 1007.5, 0.0, 0.0, 0.220, 0.000, 334, 329, 3.2, 4.9, 67.8, 67.9, 1.6, 3.2, 278.8, 297.7, 1009.7, 1009.6, 154.940, 374.160, 632.31, 32.0078, 16.2777, -216.500, 41.8, 1507.283, NAN, NAN, NAN, NAN
2023/10/14, 15:49:43.249, 40.698, -70.883, NAN, 355.700, 357.100, 4.850, 14.0, 14.0, 1007.6, 1007.5, 0.0, 0.0, 0.220, 0.000, 339, 332, 2.8, 3.6, 66.7, 66.8, 1.1, 1.9, 272.2, 287.1, 1009.7, 1009.6, 150.090, 374.550, 621.17, 32.0071, 16.2773, -199.700, 41.7, 1507.281, NAN, NAN, NAN, NAN
2023/10/14, 15:50:43.249, 40.699, -70.883, NAN, 355.970, 358.800, 4.980, 14.0, 14.0, 1007.6, 1007.5, 0.0, 0.0, 0.220, 0.000, 342, 334, 3.2, 3.3, 67.1, 66.7, 1.2, 1.6, 289.6, 280.6, 1009.7, 1009.6, 152.910, 374.540, 625.72, 32.0062, 16.2765, -227.800, 41.8, 1507.277, NAN, NAN, NAN, NAN
2023/10/14, 15:51:43.250, 40.701, -70.883, NAN, 355.990, 357.200, 5.250, 13.9, 14.0, 1007.6, 1007.5, 0.0, 0.0, 0.220, 0.000, 346, 340, 3.1, 3.2, 67.0, 67.0, 0.9, 1.2, 287.0, 281.0, 1009.7, 1009.6, 161.350, 374.140, 645.23, 32.0066, 16.2728, -228.500, 41.7, 1507.266, NAN, NAN, NAN, NAN
2023/10/14, 15:52:43.250, 40.702, -70.883, NAN, 355.830, 359.700, 5.490, 13.9, 14.0, 1007.5, 1007.4, 0.0, 0.0, 0.220, 0.000, 342, 335, 3.5, 3.5, 68.6, 68.8, 1.4, 1.7, 287.8, 277.9, 1009.6, 1009.5, 166.590, 374.680, 656.90, 32.0064, 16.2727, -177.400, 41.8, 1507.266, NAN, NAN, NAN, NAN
2023/10/14, 15:53:43.250, 40.704, -70.883, NAN, 355.470, 354.100, 5.140, 14.0, 14.0, 1007.6, 1007.5, 0.0, 0.0, 0.220, 0.000, 338, 331, 3.2, 3.7, 68.7, 68.7, 1.2, 1.8, 281.5, 284.4, 1009.7, 1009.6, 166.720, 374.450, 658.60, 32.0061, 16.2738, -224.000, 41.8, 1507.269, NAN, NAN, NAN, NAN
2023/10/14, 15:54:43.250, 40.705, -70.884, NAN, 355.770, 0.900, 5.030, 14.0, 14.0, 1007.6, 1007.5, 0.0, 0.0, 0.220, 0.000, 342, 335, 3.0, 3.1, 69.0, 69.0, 1.2, 1.6, 279.3, 274.4, 1009.7, 1009.6, 163.170, 374.730, 653.61, 32.0050, 16.2737, -241.300, 41.9, 1507.267, NAN, NAN, NAN, NAN
2023/10/14, 15:55:43.250, 40.707, -70.884, NAN, 355.810, 355.900, 4.950, 14.0, 14.0, 1007.6, 1007.4, 0.0, 0.0, 0.220, 0.000, 340, 333, 2.9, 3.2, 69.2, 69.2, 1.0, 1.5, 276.1, 277.7, 1009.7, 1009.5, 160.510, 374.730, 649.31, 32.0053, 16.2737, -221.600, 41.9, 1507.268, NAN, NAN, NAN, NAN
2023/10/14, 15:56:43.250, 40.708, -70.884, NAN, 356.060, 354.900, 4.880, 14.0, 14.0, 1007.5, 1007.5, 0.0, 0.0, 0.220, 0.000, 329, 326, 3.5, 5.2, 68.9, 69.0, 1.8, 3.4, 281.8, 298.3, 1009.6, 1009.6, 161.750, 374.690, 653.70, 32.0046, 16.2738, -200.600, 41.9, 1507.267, NAN, NAN, NAN, NAN
2023/10/14, 15:57:43.250, 40.709, -70.884, NAN, 355.960, 357.900, 4.900, 13.9, 14.0, 1007.4, 1007.5, 0.0, 0.0, 0.220, 0.000, 343, 337, 3.3, 3.3, 67.2, 67.1, 1.2, 1.5, 297.3, 286.7, 1009.5, 1009.6, 164.970, 374.920, 662.62, 32.0037, 16.2735, -232.500, 41.8, 1507.265, NAN, NAN, NAN, NAN
2023/10/14, 15:58:43.250, 40.711, -70.884, NAN, 355.930, 357.100, 4.720, 13.9, 13.9, 1007.5, 1007.5, 0.0, 0.0, 0.220, 0.000, 338, 332, 3.8, 4.6, 66.4, 66.5, 1.8, 2.7, 302.6, 302.5, 1009.6, 1009.6, 167.980, 374.560, 672.49, 32.0031, 16.2764, -211.900, 41.7, 1507.273, NAN, NAN, NAN, NAN
2023/10/14, 15:59:43.250, 40.712, -70.884, NAN, 355.730, 358.700, 4.920, 13.9, 13.9, 1007.5, 1007.5, 0.0, 0.0, 0.220, 0.000, 327, 325, 3.0, 5.0, 66.1, 66.3, 1.8, 3.4, 265.4, 293.4, 1009.6, 1009.6, 172.200, 374.890, 686.06, 32.0026, 16.2817, -203.300, 41.8, 1507.289, NAN, NAN, NAN, NAN
2023/10/14, 16:00:43.250, 40.713, -70.884, NAN, 355.580, 356.900, 4.910, 13.9, 13.9, 1007.5, 1007.5, 0.0, 0.0, 0.220, 0.000, 330, 325, 3.4, 5.6, 65.5, 66.3, 1.8, 3.9, 279.1, 297.8, 1009.6, 1009.6, 181.780, 375.050, 709.64, 32.0034, 16.2826, -205.600, 41.7, 1507.293, NAN, NAN, NAN, NAN
2023/10/14, 16:01:43.250, 40.715, -70.884, NAN, 355.710, 358.900, 5.050, 14.0, 14.0, 1007.4, 1007.3, 0.0, 0.0, 0.220, 0.000, 338, 335, 3.0, 3.1, 66.6, 66.5, 1.3, 1.5, 274.2, 274.2, 1009.5, 1009.4, 197.040, 375.060, 750.47, 32.0037, 16.2821, -221.600, 41.9, 1507.292, NAN, NAN, NAN, NAN
2023/10/14, 16:02:43.250, 40.716, -70.884, NAN, 356.360, 0.800, 4.970, 14.0, 14.0, 1007.4, 1007.3, 0.0, 0.0, 0.220, 0.000, 334, 331, 2.5, 3.2, 66.1, 66.0, 1.3, 1.8, 253.3, 274.6, 1009.5, 1009.4, 214.230, 375.170, 789.22, 32.0042, 16.2812, -237.700, 41.9, 1507.289, NAN, NAN, NAN, NAN
2023/10/14, 16:03:43.250, 40.717, -70.884, NAN, 358.020, 1.800, 5.070, 14.0, 14.0, 1007.3, 1007.3, 0.0, 0.0, 0.220, 0.000, 330, 326, 2.8, 4.6, 66.0, 66.0, 1.6, 3.0, 261.7, 291.9, 1009.4, 1009.4, 226.220, 375.140, 817.29, 32.0046, 16.2800, -212.000, 42.1, 1507.286, NAN, NAN, NAN, NAN
2023/10/14, 16:04:43.250, 40.719, -70.884, NAN, 357.870, 0.700, 5.140, 13.9, 14.0, 1007.4, 1007.4, 0.0, 0.0, 0.220, 0.000, 334, 328, 2.8, 4.3, 66.2, 66.3, 1.4, 2.6, 262.7, 290.6, 1009.5, 1009.5, 220.990, 375.190, 812.71, 32.0051, 16.2744, -236.600, 42.0, 1507.270, NAN, NAN, NAN, NAN
2023/10/14, 16:05:43.250, 40.720, -70.884, NAN, 357.860, 0.000, 5.120, 13.9, 14.0, 1007.4, 1007.3, 0.0, 0.0, 0.220, 0.000, 325, 323, 3.4, 5.6, 65.9, 65.9, 2.1, 3.9, 272.2, 295.8, 1009.5, 1009.4, 202.560, 375.270, 778.28, 32.0058, 16.2641, -212.400, 42.0, 1507.239, NAN, NAN, NAN, NAN
2023/10/14, 16:06:43.250, 40.722, -70.884, NAN, 357.870, 358.200, 5.020, 14.0, 14.0, 1007.5, 1007.4, 0.0, 0.0, 0.220, 0.000, 331, 330, 3.3, 5.0, 66.9, 67.0, 1.6, 3.1, 278.6, 302.7, 1009.6, 1009.5, 188.910, 375.090, 741.32, 32.0052, 16.2550, -184.600, 41.9, 1507.210, NAN, NAN, NAN, NAN
2023/10/14, 16:07:43.251, 40.723, -70.884, NAN, 358.100, 2.100, 4.980, 14.0, 14.0, 1007.4, 1007.4, 0.0, 0.0, 0.220, 0.000, 339, 331, 3.2, 3.8, 67.6, 67.7, 1.4, 2.2, 286.2, 289.0, 1009.5, 1009.5, 185.360, 374.880, 728.33, 32.0014, 16.2461, -191.200, 42.0, 1507.178, NAN, NAN, NAN, NAN
2023/10/14, 16:08:43.251, 40.724, -70.884, NAN, 357.470, 1.600, 4.880, 14.0, 14.0, 1007.4, 1007.4, 0.0, 0.0, 0.220, 0.000, 333, 328, 3.3, 5.0, 67.3, 67.4, 1.7, 3.3, 282.1, 299.0, 1009.5, 1009.5, 191.040, 375.220, 733.12, 31.9979, 16.2400, -230.400, 42.0, 1507.155, NAN, NAN, NAN, NAN
2023/10/14, 16:09:43.251, 40.726, -70.884, NAN, 358.220, 3.700, 4.960, 13.9, 14.0, 1007.4, 1007.3, 0.0, 0.0, 0.220, 0.000, 331, 326, 3.5, 5.2, 67.2, 67.1, 2.0, 3.6, 283.3, 297.6, 1009.5, 1009.4, 199.550, 375.100, 745.72, 31.9942, 16.2324, -218.200, 42.0, 1507.127, NAN, NAN, NAN, NAN
2023/10/14, 16:10:43.251, 40.727, -70.884, NAN, 357.770, 359.700, 4.950, 13.9, 14.0, 1007.4, 1007.3, 0.0, 0.0, 0.220, 0.000, 324, 322, 2.7, 4.6, 66.1, 66.4, 1.7, 3.1, 255.7, 288.1, 1009.5, 1009.4, 203.770, 375.050, 754.84, 31.9911, 16.2260, -163.600, 41.9, 1507.104, NAN, NAN, NAN, NAN
2023/10/14, 16:11:43.251, 40.729, -70.884, NAN, 357.930, 0.700, 5.010, 13.9, 14.0, 1007.3, 1007.3, 0.0, 0.0, 0.220, 0.000, 328, 323, 3.4, 5.3, 66.9, 67.3, 2.0, 3.7, 277.1, 294.5, 1009.4, 1009.4, 206.780, 374.860, 764.11, 31.9884, 16.2202, -187.200, 41.9, 1507.083, NAN, NAN, NAN, NAN
2023/10/14, 16:12:43.251, 40.730, -70.884, NAN, 357.900, 360.000, 5.050, 13.9, 14.0, 1007.3, 1007.2, 0.0, 0.0, 0.220, 0.000, 320, 323, 3.2, 5.2, 63.8, 64.3, 2.2, 3.6, 264.1, 293.7, 1009.4, 1009.3, 207.170, 374.720, 767.33, 31.9865, 16.2179, -210.000, 41.9, 1507.074, NAN, NAN, NAN, NAN
2023/10/14, 16:13:43.251, 40.731, -70.884, NAN, 357.590, 0.600, 4.960, 14.0, 14.0, 1007.2, 1007.2, 0.0, 0.0, 0.220, 0.000, 336, 329, 3.5, 5.0, 67.3, 67.4, 1.7, 3.2, 290.3, 300.3, 1009.3, 1009.3, 201.760, 374.340, 760.33, 31.9849, 16.2163, -191.500, 42.0, 1507.067, NAN, NAN, NAN, NAN
2023/10/14, 16:14:43.251, 40.733, -70.884, NAN, 357.730, 357.500, 5.130, 14.0, 14.0, 1007.2, 1007.2, 0.0, 0.0, 0.220, 0.000, 335, 330, 3.2, 4.6, 68.4, 68.3, 1.4, 2.7, 278.8, 298.2, 1009.3, 1009.3, 191.600, 374.180, 746.41, 31.9840, 16.2125, -161.300, 41.9, 1507.054, NAN, NAN, NAN, NAN
2023/10/14, 16:15:43.251, 40.734, -70.884, NAN, 357.800, 1.200, 5.150, 14.0, 14.0, 1007.2, 1007.2, 0.0, 0.0, 0.220, 0.000, 331, 327, 2.8, 4.5, 68.1, 68.1, 1.5, 2.8, 260.5, 291.3, 1009.3, 1009.3, 184.740, 374.280, 738.91, 31.9835, 16.2088, -184.900, 42.0, 1507.042, NAN, NAN, NAN, NAN
