WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/16, 08:39:43.403, 41.323, -70.578, NAN, 47.230, 56.400, 7.230, 11.7, 11.7, 996.3, 996.2, 0.0, 0.0, 101.210, 87.770, 281, 290, 8.2, 9.4, 73.4, 73.5, 8.9, 9.4, 303.5, 314.5, 998.4, 998.3, -5.920, 353.780, -0.02, 31.2653, 16.5687, -289.800, 55.7, 1507.325, NAN, NAN, NAN, NAN
2023/10/16, 08:40:43.403, 41.324, -70.577, NAN, 331.240, 347.200, 2.910, 11.7, 11.8, 996.1, 996.1, 0.0, 0.0, 101.210, 87.770, 339, 332, 9.0, 9.9, 74.9, 75.1, 7.9, 8.9, 303.7, 296.5, 998.2, 998.2, -6.000, 353.590, -0.02, 31.2526, 16.5764, -244.000, 55.0, 1507.334, NAN, NAN, NAN, NAN
2023/10/16, 08:41:43.403, 41.324, -70.578, NAN, 311.670, 311.900, 1.110, 11.7, 11.7, 996.2, 996.2, 0.0, 0.0, 101.210, 87.770, 4, 357, 7.8, 7.5, 72.7, 72.8, 7.2, 6.9, 316.0, 308.4, 998.3, 998.3, -5.890, 355.150, -0.03, 31.2443, 16.5847, -241.200, 55.5, 1507.350, NAN, NAN, NAN, NAN
2023/10/16, 08:42:43.403, 41.325, -70.578, NAN, 319.050, 41.600, 0.580, 11.7, 11.7, 996.1, 996.3, 0.0, 0.0, 101.210, 87.770, 358, 351, 6.8, 6.5, 74.6, 74.5, 6.8, 6.5, 314.5, 307.4, 998.2, 998.4, -5.890, 356.590, -0.01, 31.2444, 16.5882, -191.300, 55.6, 1507.361, NAN, NAN, NAN, NAN
2023/10/16, 08:43:43.403, 41.325, -70.578, NAN, 321.170, 50.000, 0.520, 11.7, 11.7, 996.1, 996.2, 0.0, 0.0, 101.210, 87.770, 352, 345, 7.4, 7.4, 73.5, 73.3, 7.4, 7.5, 311.1, 304.2, 998.2, 998.3, -5.910, 356.700, -0.02, 31.2484, 16.5878, -218.400, 55.6, 1507.364, NAN, NAN, NAN, NAN
2023/10/16, 08:44:43.404, 41.325, -70.578, NAN, 320.030, 54.800, 0.690, 11.6, 11.7, 996.2, 996.1, 0.0, 0.0, 101.210, 87.770, 349, 343, 7.5, 7.3, 72.6, 72.8, 7.6, 7.4, 306.5, 300.5, 998.3, 998.2, -5.880, 356.990, -0.02, 31.2503, 16.5872, -226.500, 55.6, 1507.365, NAN, NAN, NAN, NAN
2023/10/16, 08:45:43.404, 41.325, -70.578, NAN, 319.280, 351.000, 0.230, 11.5, 11.6, 996.0, 996.1, 0.0, 0.0, 101.210, 87.770, 355, 347, 7.1, 7.3, 72.5, 72.4, 7.0, 7.2, 313.7, 305.6, 998.1, 998.2, -5.870, 358.150, -0.02, 31.2513, 16.5873, -217.900, 55.0, 1507.366, NAN, NAN, NAN, NAN
2023/10/16, 08:46:43.404, 41.325, -70.578, NAN, 318.730, 46.300, 0.580, 11.6, 11.6, 996.1, 996.1, 0.0, 0.0, 101.210, 87.770, 350, 346, 7.2, 7.3, 74.1, 72.7, 7.2, 7.4, 306.4, 302.5, 998.2, 998.2, -5.920, 359.030, -0.02, 31.2517, 16.5869, -215.900, 55.1, 1507.365, NAN, NAN, NAN, NAN
2023/10/16, 08:47:43.404, 41.325, -70.578, NAN, 319.470, 65.800, 0.680, 11.6, 11.6, 996.0, 996.1, 0.0, 0.0, 101.210, 87.770, 351, 348, 6.9, 7.0, 72.6, 72.8, 7.1, 7.2, 307.9, 305.0, 998.1, 998.2, -5.750, 360.270, -0.02, 31.2517, 16.5874, -211.900, 55.5, 1507.367, NAN, NAN, NAN, NAN
2023/10/16, 08:48:43.404, 41.325, -70.578, NAN, 319.380, 48.900, 0.310, 11.6, 11.6, 996.0, 996.1, 0.0, 0.0, 101.210, 87.770, 349, 344, 7.7, 7.6, 74.3, 74.5, 7.7, 7.6, 307.2, 302.2, 998.1, 998.2, -5.750, 360.870, -0.02, 31.2517, 16.5893, -205.600, 55.5, 1507.373, NAN, NAN, NAN, NAN
2023/10/16, 08:49:43.404, 41.325, -70.578, NAN, 318.950, 236.500, 0.420, 11.6, 11.6, 996.2, 996.2, 0.0, 0.0, 101.210, 87.770, 352, 345, 7.0, 6.7, 73.9, 73.9, 6.9, 6.6, 312.7, 305.7, 998.3, 998.3, -5.850, 363.300, -0.02, 31.2520, 16.5881, -240.900, 55.7, 1507.369, NAN, NAN, NAN, NAN
2023/10/16, 08:50:43.404, 41.325, -70.578, NAN, 318.390, 48.200, 0.550, 11.7, 11.7, 996.1, 996.2, 0.0, 0.0, 101.210, 87.770, 359, 352, 7.0, 6.6, 75.1, 74.9, 7.0, 6.6, 315.1, 308.0, 998.2, 998.3, -5.780, 363.510, -0.02, 31.2522, 16.5877, -218.600, 55.6, 1507.368, NAN, NAN, NAN, NAN
2023/10/16, 08:51:43.404, 41.325, -70.578, NAN, 320.160, 241.600, 0.540, 11.7, 11.7, 996.2, 996.0, 0.0, 0.0, 101.210, 87.770, 352, 346, 6.9, 6.9, 76.1, 76.0, 6.8, 6.8, 314.4, 308.3, 998.3, 998.1, -5.700, 364.040, -0.01, 31.2519, 16.5898, -195.700, 55.7, 1507.374, NAN, NAN, NAN, NAN
2023/10/16, 08:52:43.404, 41.325, -70.578, NAN, 319.990, 73.900, 0.380, 11.7, 11.7, 996.2, 996.0, 0.0, 0.0, 101.210, 87.770, 348, 341, 7.3, 7.6, 76.1, 73.1, 7.4, 7.7, 306.8, 299.9, 998.3, 998.1, -5.580, 363.610, -0.02, 31.2517, 16.5920, -273.700, 55.7, 1507.381, NAN, NAN, NAN, NAN
2023/10/16, 08:53:43.404, 41.325, -70.578, NAN, 318.910, 223.900, 0.140, 11.6, 11.6, 996.1, 996.0, 0.0, 0.0, 101.210, 87.770, 349, 344, 7.3, 7.5, 72.7, 72.8, 7.3, 7.5, 308.5, 303.5, 998.2, 998.1, -5.670, 363.830, -0.02, 31.2517, 16.5899, -231.300, 55.8, 1507.374, NAN, NAN, NAN, NAN
2023/10/16, 08:54:43.404, 41.325, -70.578, NAN, 319.780, 248.600, 0.280, 11.5, 11.5, 996.2, 996.0, 0.0, 0.0, 101.210, 87.770, 342, 335, 6.9, 6.9, 73.5, 73.4, 6.8, 6.8, 302.7, 295.7, 998.3, 998.1, -5.650, 364.940, -0.01, 31.2518, 16.5899, -216.000, 55.9, 1507.375, NAN, NAN, NAN, NAN
2023/10/16, 08:55:43.404, 41.325, -70.578, NAN, 320.060, 181.600, 0.070, 11.5, 11.5, 996.2, 996.2, 0.0, 0.0, 101.210, 87.770, 348, 342, 7.8, 8.0, 73.4, 73.4, 7.8, 8.0, 308.3, 302.3, 998.3, 998.3, -5.690, 364.750, -0.02, 31.2520, 16.5902, -236.200, 55.9, 1507.376, NAN, NAN, NAN, NAN
2023/10/16, 08:56:43.404, 41.325, -70.578, NAN, 320.340, 301.000, 0.180, 11.6, 11.6, 996.2, 996.1, 0.0, 0.0, 101.210, 87.770, 345, 338, 7.4, 7.5, 74.4, 74.6, 7.3, 7.4, 305.4, 298.3, 998.3, 998.2, -5.580, 365.170, -0.02, 31.2520, 16.5896, -200.900, 55.9, 1507.374, NAN, NAN, NAN, NAN
2023/10/16, 08:57:43.404, 41.325, -70.578, NAN, 320.010, 64.300, 0.420, 11.6, 11.6, 996.1, 996.1, 0.0, 0.0, 101.210, 87.770, 352, 345, 7.2, 7.4, 74.5, 74.3, 7.3, 7.5, 310.4, 303.6, 998.2, 998.2, -5.640, 365.230, -0.02, 31.2519, 16.5894, -270.000, 56.0, 1507.373, NAN, NAN, NAN, NAN
2023/10/16, 08:58:43.404, 41.325, -70.578, NAN, 319.560, 46.500, 0.360, 11.6, 11.6, 996.2, 996.0, 0.0, 0.0, 101.210, 87.770, 339, 333, 8.7, 8.9, 74.0, 74.1, 8.8, 9.0, 297.4, 291.5, 998.3, 998.1, -5.600, 364.450, -0.02, 31.2520, 16.5912, -249.600, 56.0, 1507.379, NAN, NAN, NAN, NAN
2023/10/16, 08:59:43.405, 41.325, -70.578, NAN, 318.950, 55.000, 0.360, 11.5, 11.5, 996.2, 996.0, 0.0, 0.0, 101.210, 87.770, 353, 348, 7.8, 8.0, 73.5, 73.6, 7.8, 8.1, 310.6, 305.7, 998.3, 998.1, -5.630, 365.360, -0.02, 31.2521, 16.5913, -222.100, 56.2, 1507.379, NAN, NAN, NAN, NAN
2023/10/16, 09:00:43.405, 41.325, -70.578, NAN, 319.880, 30.300, 0.130, 11.6, 11.6, 996.1, 996.0, 0.0, 0.0, 101.210, 87.770, 354, 347, 7.4, 7.5, 75.2, 75.4, 7.4, 7.5, 313.4, 306.4, 998.2, 998.1, -5.670, 365.150, -0.02, 31.2518, 16.5905, -197.400, 56.1, 1507.376, NAN, NAN, NAN, NAN
2023/10/16, 09:01:43.405, 41.325, -70.578, NAN, 320.570, 48.300, 0.420, 11.7, 11.7, 996.2, 996.1, 0.0, 0.0, 101.210, 87.770, 349, 344, 7.7, 8.1, 76.5, 76.2, 7.7, 8.2, 308.0, 303.1, 998.3, 998.2, -5.540, 365.310, -0.02, 31.2520, 16.5928, -226.800, 56.1, 1507.384, NAN, NAN, NAN, NAN
2023/10/16, 09:02:43.405, 41.325, -70.578, NAN, 320.040, 59.700, 0.390, 11.7, 11.7, 996.2, 996.2, 0.0, 0.0, 101.210, 87.770, 341, 338, 7.3, 7.5, 74.1, 74.1, 7.4, 7.6, 299.7, 296.8, 998.3, 998.3, -5.540, 365.150, -0.01, 31.2517, 16.5916, -166.500, 52.8, 1507.380, NAN, NAN, NAN, NAN
2023/10/16, 09:03:43.405, 41.325, -70.578, NAN, 321.170, 55.600, 0.360, 11.7, 11.7, 996.2, 996.2, 0.0, 0.0, 101.210, 87.770, 340, 335, 8.6, 8.7, 75.7, 75.9, 8.7, 8.8, 300.1, 295.1, 998.3, 998.3, -5.550, 364.760, -0.02, 31.2516, 16.5912, -286.400, 53.4, 1507.378, NAN, NAN, NAN, NAN
2023/10/16, 09:04:43.405, 41.325, -70.578, NAN, 319.380, 42.100, 0.240, 11.6, 11.6, 996.2, 996.2, 0.0, 0.0, 101.210, 87.770, 340, 336, 8.1, 8.4, 73.8, 73.8, 8.1, 8.4, 298.5, 294.6, 998.3, 998.3, -5.520, 365.000, -0.02, 31.2520, 16.5903, -217.700, 56.7, 1507.376, NAN, NAN, NAN, NAN
2023/10/16, 09:05:43.405, 41.325, -70.578, NAN, 319.970, 286.700, 0.140, 11.6, 11.6, 996.2, 996.2, 0.0, 0.0, 101.210, 87.770, 358, 351, 8.3, 7.7, 73.7, 74.2, 8.2, 7.6, 318.2, 311.2, 998.3, 998.3, -5.580, 363.590, -0.02, 31.2523, 16.5896, -248.800, 56.5, 1507.374, NAN, NAN, NAN, NAN
2023/10/16, 09:06:43.405, 41.325, -70.578, NAN, 319.280, 52.400, 0.260, 11.5, 11.5, 996.0, 996.0, 0.0, 0.0, 101.210, 87.770, 358, 353, 7.5, 7.1, 74.4, 74.3, 7.5, 7.1, 316.3, 311.2, 998.1, 998.1, -5.620, 363.770, -0.02, 31.2518, 16.5872, -208.400, 56.3, 1507.366, NAN, NAN, NAN, NAN
2023/10/16, 09:07:43.405, 41.325, -70.578, NAN, 319.590, 209.500, 0.200, 11.5, 11.5, 996.2, 996.1, 0.0, 0.0, 101.210, 87.770, 353, 347, 8.4, 7.7, 74.9, 74.9, 8.4, 7.7, 313.3, 307.3, 998.3, 998.2, -5.710, 364.380, -0.01, 31.2517, 16.5852, -225.300, 56.1, 1507.360, NAN, NAN, NAN, NAN
2023/10/16, 09:08:43.405, 41.325, -70.578, NAN, 319.840, 309.800, 1.020, 11.5, 11.5, 996.0, 996.1, 0.0, 0.0, 101.210, 87.770, 353, 346, 8.4, 8.3, 73.7, 73.7, 7.9, 7.8, 313.0, 305.6, 998.1, 998.2, -5.610, 362.820, -0.02, 31.2523, 16.5834, -258.400, 56.0, 1507.355, NAN, NAN, NAN, NAN
2023/10/16, 09:09:43.405, 41.325, -70.578, NAN, 318.770, 325.900, 1.850, 11.4, 11.5, 996.0, 996.1, 0.0, 0.0, 101.210, 87.770, 357, 349, 9.1, 8.6, 74.9, 75.0, 8.2, 7.7, 314.6, 305.6, 998.1, 998.2, -5.670, 363.570, -0.02, 31.2519, 16.5872, -253.400, 55.8, 1507.366, NAN, NAN, NAN, NAN
2023/10/16, 09:10:43.405, 41.325, -70.579, NAN, 319.650, 320.800, 2.070, 11.5, 11.5, 996.0, 996.1, 0.0, 0.0, 101.210, 87.770, 353, 345, 8.8, 8.3, 76.0, 76.0, 7.7, 7.3, 311.5, 302.3, 998.1, 998.2, -5.670, 364.140, -0.02, 31.2522, 16.5927, -225.800, 56.2, 1507.384, NAN, NAN, NAN, NAN
2023/10/16, 09:11:43.405, 41.326, -70.579, NAN, 319.800, 315.500, 2.010, 11.5, 11.5, 996.0, 995.9, 0.0, 0.0, 101.210, 87.770, 356, 348, 9.3, 9.1, 74.6, 74.5, 8.3, 8.1, 315.8, 306.8, 998.1, 998.0, -5.610, 362.430, -0.02, 31.2521, 16.5973, -233.900, 56.2, 1507.398, NAN, NAN, NAN, NAN
2023/10/16, 09:12:43.405, 41.326, -70.580, NAN, 320.120, 305.900, 1.720, 11.5, 11.5, 996.2, 996.1, 0.0, 0.0, 101.210, 87.770, 353, 347, 8.9, 8.8, 76.8, 76.6, 8.0, 7.9, 313.9, 307.3, 998.3, 998.2, -5.700, 362.860, -0.01, 31.2521, 16.5983, -207.200, 56.3, 1507.401, NAN, NAN, NAN, NAN
2023/10/16, 09:13:43.405, 41.326, -70.580, NAN, 319.600, 306.600, 1.550, 11.5, 11.5, 996.0, 996.0, 0.0, 0.0, 101.210, 87.770, 358, 351, 8.3, 8.1, 74.4, 77.0, 7.5, 7.3, 318.8, 311.0, 998.1, 998.1, -5.570, 362.430, -0.02, 31.2523, 16.6006, -233.400, 56.2, 1507.408, NAN, NAN, NAN, NAN
2023/10/16, 09:14:43.405, 41.327, -70.580, NAN, 320.740, 305.400, 1.290, 11.5, 11.5, 996.0, 996.2, 0.0, 0.0, 101.210, 87.770, 356, 350, 7.8, 7.6, 74.8, 74.8, 7.2, 6.9, 317.8, 311.2, 998.1, 998.3, -5.640, 362.880, -0.01, 31.2522, 16.6001, -288.000, 56.1, 1507.406, NAN, NAN, NAN, NAN
2023/10/16, 09:15:43.406, 41.327, -70.581, NAN, 321.590, 331.100, 0.830, 11.4, 11.5, 996.2, 996.2, 0.0, 0.0, 101.210, 87.770, 345, 339, 7.4, 7.6, 75.6, 76.3, 7.0, 7.2, 305.1, 298.9, 998.3, 998.3, -5.710, 364.170, -0.01, 31.2515, 16.5982, -220.100, 56.2, 1507.400, NAN, NAN, NAN, NAN
2023/10/16, 09:16:43.406, 41.327, -70.581, NAN, 320.000, 6.700, 1.170, 11.5, 11.5, 996.0, 996.1, 0.0, 0.0, 101.210, 87.770, 355, 349, 6.5, 6.2, 76.6, 76.9, 6.1, 5.9, 310.6, 304.1, 998.1, 998.2, -5.780, 365.000, -0.02, 31.2510, 16.5964, -207.800, 56.2, 1507.394, NAN, NAN, NAN, NAN
2023/10/16, 09:17:43.406, 41.327, -70.581, NAN, 320.430, 175.200, 0.300, 11.5, 11.5, 996.0, 996.1, 0.0, 0.0, 101.210, 87.770, 347, 341, 6.8, 7.0, 75.4, 75.2, 6.9, 7.1, 308.4, 302.4, 998.1, 998.2, -5.700, 364.940, -0.02, 31.2500, 16.5975, -237.400, 56.3, 1507.396, NAN, NAN, NAN, NAN
2023/10/16, 09:18:43.406, 41.327, -70.581, NAN, 319.690, 78.800, 0.590, 11.5, 11.5, 996.2, 996.0, 0.0, 0.0, 101.210, 87.770, 352, 347, 6.3, 6.2, 75.3, 75.4, 6.5, 6.4, 309.6, 304.7, 998.3, 998.1, -5.710, 365.400, -0.01, 31.2493, 16.5985, -248.700, 56.4, 1507.398, NAN, NAN, NAN, NAN
2023/10/16, 09:19:43.406, 41.327, -70.581, NAN, 321.580, 37.600, 0.120, 11.4, 11.5, 996.0, 996.1, 0.0, 0.0, 101.210, 87.770, 350, 345, 6.7, 6.7, 75.6, 75.7, 6.7, 6.7, 311.1, 306.1, 998.1, 998.2, -5.520, 365.080, -0.01, 31.2491, 16.5951, -195.700, 56.3, 1507.387, NAN, NAN, NAN, NAN
2023/10/16, 09:20:43.406, 41.327, -70.581, NAN, 320.150, 75.700, 0.340, 11.4, 11.4, 996.0, 996.2, 0.0, 0.0, 101.210, 87.770, 350, 343, 7.5, 7.5, 75.1, 74.9, 7.6, 7.6, 309.1, 302.2, 998.1, 998.3, -5.660, 365.040, -0.01, 31.2484, 16.5897, -238.100, 56.2, 1507.370, NAN, NAN, NAN, NAN
2023/10/16, 09:21:43.406, 41.327, -70.581, NAN, 319.610, 162.600, 0.130, 11.4, 11.4, 996.2, 996.0, 0.0, 0.0, 101.210, 87.770, 350, 344, 6.7, 6.5, 75.4, 75.3, 6.8, 6.6, 309.9, 304.0, 998.3, 998.1, -5.660, 364.630, -0.02, 31.2478, 16.5857, -223.100, 56.1, 1507.357, NAN, NAN, NAN, NAN
2023/10/16, 09:22:43.406, 41.327, -70.581, NAN, 318.350, 192.000, 0.270, 11.4, 11.5, 996.1, 996.0, 0.0, 0.0, 101.210, 87.770, 0, 355, 6.5, 6.3, 76.8, 76.8, 6.6, 6.4, 319.3, 314.4, 998.2, 998.1, -5.800, 363.680, -0.02, 31.2476, 16.5850, -204.900, 56.0, 1507.355, NAN, NAN, NAN, NAN
2023/10/16, 09:23:43.406, 41.327, -70.581, NAN, 318.560, 51.200, 0.310, 11.5, 11.5, 996.2, 996.1, 0.0, 0.0, 101.210, 87.770, 355, 348, 5.8, 5.7, 76.6, 76.2, 5.8, 5.7, 312.0, 305.0, 998.3, 998.2, -5.650, 362.390, -0.02, 31.2473, 16.5851, -221.200, 56.1, 1507.355, NAN, NAN, NAN, NAN
2023/10/16, 09:24:43.406, 41.327, -70.581, NAN, 320.460, 52.800, 0.540, 11.4, 11.4, 996.0, 996.1, 0.0, 0.0, 101.210, 87.770, 359, 353, 6.5, 6.3, 75.1, 75.1, 6.5, 6.4, 317.0, 311.0, 998.1, 998.2, -5.650, 362.340, -0.02, 31.2473, 16.5862, -206.100, 55.9, 1507.358, NAN, NAN, NAN, NAN
2023/10/16, 09:25:43.406, 41.327, -70.581, NAN, 319.330, 327.600, 0.210, 11.4, 11.4, 996.0, 996.0, 0.0, 0.0, 101.210, 87.770, 349, 343, 7.8, 7.8, 75.3, 75.7, 7.7, 7.7, 308.1, 302.0, 998.1, 998.1, -5.850, 361.690, -0.02, 31.2472, 16.5866, -202.900, 55.9, 1507.359, NAN, NAN, NAN, NAN
2023/10/16, 09:26:43.406, 41.327, -70.581, NAN, 319.710, 263.200, 0.320, 11.4, 11.4, 996.0, 996.0, 0.0, 0.0, 101.210, 87.770, 354, 346, 7.3, 7.3, 75.3, 75.2, 7.2, 7.2, 314.7, 306.6, 998.1, 998.1, -5.910, 362.590, -0.02, 31.2472, 16.5909, -283.900, 55.0, 1507.372, NAN, NAN, NAN, NAN
2023/10/16, 09:27:43.406, 41.327, -70.581, NAN, 319.890, 261.900, 0.050, 11.4, 11.4, 996.0, 996.0, 0.0, 0.0, 101.210, 87.770, 347, 341, 6.8, 6.4, 77.5, 77.4, 6.8, 6.4, 307.0, 301.0, 998.1, 998.1, -5.970, 364.500, -0.02, 31.2469, 16.5914, -213.200, 53.8, 1507.374, NAN, NAN, NAN, NAN
2023/10/16, 09:28:43.406, 41.327, -70.581, NAN, 320.250, 238.000, 0.230, 11.4, 11.5, 996.1, 996.1, 0.0, 0.0, 101.210, 87.770, 346, 339, 7.0, 7.1, 76.4, 76.4, 7.0, 7.0, 307.2, 300.1, 998.2, 998.2, -5.930, 364.110, -0.02, 31.2467, 16.5937, -249.600, 51.4, 1507.380, NAN, NAN, NAN, NAN
2023/10/16, 09:29:43.406, 41.327, -70.581, NAN, 319.140, 7.600, 0.710, 11.4, 11.5, 996.0, 996.1, 0.0, 0.0, 101.210, 87.770, 348, 342, 6.8, 6.8, 77.5, 77.4, 6.6, 6.7, 304.4, 298.3, 998.1, 998.2, -5.960, 364.860, -0.02, 31.2465, 16.5929, -225.000, 52.3, 1507.378, NAN, NAN, NAN, NAN
2023/10/16, 09:30:43.406, 41.328, -70.581, NAN, 291.470, 301.200, 1.960, 11.4, 11.5, 996.0, 996.0, 0.0, 0.0, 101.210, 87.770, 13, 7, 7.7, 7.1, 77.0, 77.0, 6.7, 6.1, 305.0, 298.0, 998.1, 998.1, -6.010, 365.800, -0.02, 31.2463, 16.5912, -255.900, 51.4, 1507.372, NAN, NAN, NAN, NAN
2023/10/16, 09:31:43.407, 41.328, -70.582, NAN, 236.130, 259.800, 2.610, 11.4, 11.4, 996.0, 996.0, 0.0, 0.0, 101.210, 87.770, 68, 58, 7.5, 8.9, 75.5, 75.4, 6.6, 7.8, 312.3, 299.7, 998.1, 998.1, -5.830, 365.480, -0.02, 31.2470, 16.5929, -229.000, 56.2, 1507.378, NAN, NAN, NAN, NAN
2023/10/16, 09:32:43.407, 41.327, -70.583, NAN, 220.170, 217.700, 4.920, 11.5, 11.5, 996.0, 995.9, 0.0, 0.0, 101.210, 87.770, 77, 71, 7.2, 7.8, 78.8, 78.9, 7.2, 7.5, 317.4, 310.1, 998.1, 998.0, -5.790, 365.360, -0.02, 31.2474, 16.5946, -230.200, 55.9, 1507.384, NAN, NAN, NAN, NAN
2023/10/16, 09:33:43.407, 41.326, -70.584, NAN, 230.000, 231.200, 6.000, 11.4, 11.5, 996.0, 996.0, 0.0, 0.0, 101.210, 87.770, 61, 54, 8.2, 9.6, 76.2, 76.2, 7.2, 8.1, 312.8, 301.6, 998.1, 998.1, -5.650, 365.550, -0.02, 31.2477, 16.5937, -260.000, 56.1, 1507.382, NAN, NAN, NAN, NAN
2023/10/16, 09:34:43.407, 41.325, -70.586, NAN, 230.470, 227.800, 6.770, 11.4, 11.4, 995.9, 996.0, 0.0, 0.0, 101.210, 87.770, 61, 55, 9.6, 10.9, 76.7, 76.9, 8.6, 9.5, 312.6, 303.5, 998.0, 998.1, -5.600, 366.100, -0.01, 31.2470, 16.5903, -227.800, 56.2, 1507.370, NAN, NAN, NAN, NAN
2023/10/16, 09:35:43.407, 41.323, -70.588, NAN, 230.150, 235.900, 8.990, 11.4, 11.5, 996.0, 996.0, 0.0, 0.0, 101.210, 87.770, 54, 48, 9.7, 11.3, 77.2, 77.2, 7.5, 8.5, 311.6, 299.7, 998.1, 998.1, -5.490, 365.960, -0.02, 31.2456, 16.5819, -238.000, 56.2, 1507.343, NAN, NAN, NAN, NAN
2023/10/16, 09:36:43.407, 41.322, -70.591, NAN, 229.320, 230.300, 10.180, 11.5, 11.5, 995.9, 995.9, 0.0, 0.0, 101.210, 87.770, 53, 46, 10.6, 12.4, 77.8, 78.1, 8.5, 9.5, 311.5, 298.4, 998.0, 998.0, -5.490, 365.910, -0.02, 31.2457, 16.5727, -266.800, 56.4, 1507.315, NAN, NAN, NAN, NAN
2023/10/16, 09:37:43.407, 41.320, -70.594, NAN, 231.520, 232.700, 10.690, 11.5, 11.5, 995.9, 996.0, 0.0, 0.0, 101.210, 87.770, 53, 47, 10.3, 12.0, 76.6, 76.8, 8.1, 9.1, 316.6, 304.3, 998.0, 998.1, -5.400, 365.970, -0.02, 31.2459, 16.5661, -241.500, 56.2, 1507.295, NAN, NAN, NAN, NAN
2023/10/16, 09:38:43.407, 41.318, -70.597, NAN, 231.870, 233.200, 10.590, 11.6, 11.6, 995.9, 996.0, 0.0, 0.0, 101.210, 87.770, 48, 42, 11.7, 13.4, 77.1, 77.1, 8.9, 9.9, 306.3, 294.8, 998.0, 998.1, -5.390, 364.620, -0.02, 31.2457, 16.5670, -195.000, 56.3, 1507.297, NAN, NAN, NAN, NAN
2023/10/16, 09:39:43.407, 41.316, -70.600, NAN, 230.780, 231.800, 10.630, 11.6, 11.6, 995.9, 995.9, 0.0, 0.0, 101.210, 87.770, 48, 43, 11.6, 13.4, 76.6, 77.3, 8.8, 10.0, 305.7, 295.2, 998.0, 998.0, -5.490, 364.080, -0.02, 31.2415, 16.5708, -220.800, 56.3, 1507.304, NAN, NAN, NAN, NAN
2023/10/16, 09:40:43.407, 41.314, -70.603, NAN, 230.810, 230.300, 10.960, 11.5, 11.6, 995.9, 996.2, 0.0, 0.0, 101.210, 87.770, 47, 43, 11.4, 13.2, 76.9, 77.0, 8.7, 9.9, 306.5, 296.9, 998.0, 998.3, -5.430, 363.660, -0.01, 31.2357, 16.5716, -257.700, 56.3, 1507.300, NAN, NAN, NAN, NAN
2023/10/16, 09:41:43.407, 41.313, -70.607, NAN, 230.810, 234.000, 10.980, 11.5, 11.6, 996.0, 996.1, 0.0, 0.0, 101.210, 87.770, 52, 48, 11.6, 13.3, 76.1, 76.4, 9.0, 10.1, 311.1, 302.0, 998.1, 998.2, -5.420, 363.370, -0.02, 31.2395, 16.5755, -210.700, 56.2, 1507.316, NAN, NAN, NAN, NAN
2023/10/16, 09:42:43.407, 41.311, -70.610, NAN, 230.270, 231.700, 10.810, 11.6, 11.6, 996.0, 996.0, 0.0, 0.0, 101.210, 87.770, 49, 43, 12.3, 13.9, 77.1, 77.0, 9.5, 10.4, 304.9, 294.0, 998.1, 998.1, -5.460, 362.710, -0.02, 31.2511, 16.5915, -193.200, 56.4, 1507.379, NAN, NAN, NAN, NAN
2023/10/16, 09:43:43.407, 41.309, -70.613, NAN, 230.180, 230.500, 11.080, 11.6, 11.6, 995.8, 996.0, 0.0, 0.0, 101.210, 87.770, 54, 48, 12.1, 13.8, 77.7, 77.6, 9.9, 10.8, 311.9, 301.1, 997.9, 998.1, -5.530, 362.430, -0.02, 31.2584, 16.6076, -221.200, 56.3, 1507.436, NAN, NAN, NAN, NAN
2023/10/16, 09:44:43.407, 41.307, -70.616, NAN, 230.740, 232.200, 10.840, 11.6, 11.6, 996.0, 996.0, 0.0, 0.0, 101.210, 87.770, 53, 49, 11.1, 12.5, 76.0, 76.2, 8.8, 9.7, 313.5, 304.9, 998.1, 998.1, -5.450, 362.540, -0.02, 31.2634, 16.6118, -283.200, 56.5, 1507.455, NAN, NAN, NAN, NAN
2023/10/16, 09:45:43.407, 41.305, -70.619, NAN, 230.060, 229.700, 10.950, 11.6, 11.6, 995.9, 996.1, 0.0, 0.0, 101.210, 87.770, 54, 48, 12.0, 13.7, 76.4, 76.4, 9.8, 10.8, 311.7, 301.0, 998.0, 998.2, -5.490, 361.280, -0.02, 31.2682, 16.6125, -277.500, 56.5, 1507.463, NAN, NAN, NAN, NAN
2023/10/16, 09:46:43.407, 41.303, -70.622, NAN, 230.570, 232.600, 11.070, 11.6, 11.6, 995.9, 996.1, 0.0, 0.0, 101.210, 87.770, 48, 43, 12.0, 13.7, 77.1, 77.0, 9.0, 10.1, 305.5, 295.2, 998.0, 998.2, -5.560, 359.940, -0.02, 31.2728, 16.6070, -278.800, 56.6, 1507.451, NAN, NAN, NAN, NAN
