File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241111,082700,41.2644,-70.6589,223.4,222.6,3.8,15.6295,17.0752,1009.7008,1009.7,97.1383,94.745,39.1439,42.1964,360.25,36.576,35.1062,18.8248,233.525,236.6733,223.935,32.9228,31.6345,15.0298,2.6,1.0,2.9859,2.3517,14.884,14.878,15.117,15.139,3.998,4.002,32.2426,32.2536,0.5371,0.581,20.6487,-2.9959,390.2883,44.1
001,WDC9417,20241111,082800,41.2635,-70.66,222.8,221.1,4.6,15.6527,17.083,1009.6912,1009.9,97.1667,94.9517,12.0511,22.7162,361.95,35.7687,34.041,18.3443,236.765,235.39,225.9633,31.4085,29.6863,13.7837,0.0,0.0,3.0095,2.4047,14.888,14.883,15.122,15.133,3.999,4.001,32.2406,32.2509,0.4555,0.5132,20.6012,-2.9386,389.6017,44.1
001,WDC9417,20241111,082900,41.2626,-70.6611,223.6,222.6,4.0,15.6913,17.0957,1009.6164,1009.7,97.2267,95.0317,17.7106,16.2382,363.45,38.7235,37.1178,19.7775,236.6533,235.085,228.0867,34.8752,33.2322,15.8155,3.0,1.0,2.9234,2.2867,14.885,14.885,15.205,15.213,4.006,4.008,32.2421,32.2536,0.5943,0.6216,20.1592,-3.026,389.9233,44.2
001,WDC9417,20241111,083000,41.262,-70.6618,223.5,220.9,2.8,15.6632,17.0803,1009.6619,1009.8,97.195,94.8433,9.2481,9.4075,362.85,34.6068,33.1893,17.526,233.7933,234.01,227.405,31.918,30.4988,14.7832,0.0,0.0,3.1663,2.561,14.903,14.879,15.154,15.193,4.002,4.007,32.2422,32.2527,0.4865,0.6222,19.9453,-2.9866,389.4083,44.2
001,WDC9417,20241111,083100,41.2614,-70.6626,224.4,222.6,3.2,15.672,17.089,1009.6541,1009.7,97.185,94.76,20.0155,31.2126,360.3333,34.7367,33.5017,17.9205,233.4483,232.525,225.13,31.7748,30.4102,14.782,0.0,0.0,3.2077,2.6141,14.897,14.877,15.22,15.218,4.008,4.009,32.242,32.2549,0.6612,0.7724,19.8898,-2.8778,389.1633,44.2
001,WDC9417,20241111,083200,41.2606,-70.6635,224.1,223.4,4.1,15.6252,17.066,1009.6199,1009.7,97.1233,94.7017,16.7072,24.118,361.6333,37.0727,35.5808,18.971,236.0517,231.448,226.3867,33.2137,31.686,14.872,0.0,0.0,3.0994,2.554,14.9,14.896,15.318,15.317,4.016,4.018,32.2395,32.2542,0.7348,0.8374,22.5162,-2.8283,389.0533,44.2
001,WDC9417,20241111,083300,41.2597,-70.6647,223.7,222.6,4.5,15.636,17.0725,1009.53,1009.6,97.1083,94.49,10.2207,9.3757,362.4333,39.2917,37.5818,20.008,235.3483,234.4667,227.11,34.8903,33.1668,15.5178,2.9,1.0,2.9972,2.3033,14.907,14.907,15.385,15.393,4.023,4.025,32.2425,32.2546,0.6352,0.6655,20.1042,-2.8018,389.345,44.2
001,WDC9417,20241111,083400,41.2588,-70.6658,224.1,225.1,4.1,15.6103,17.1173,1009.4872,1009.5,97.0617,94.085,9.6108,22.7763,361.8,39.6917,38.0713,20.12,234.6617,229.6457,226.1017,35.6573,34.1885,16.0265,2.5,1.0,2.9318,2.2845,14.918,14.91,15.13,15.177,4.001,4.006,32.2511,32.2595,0.4036,0.4237,20.2767,-2.8143,390.2533,44.2
001,WDC9417,20241111,083500,41.2581,-70.6667,222.6,223.0,3.7,15.6248,17.1323,1009.5392,1009.6,96.9933,93.68,11.1612,19.2678,361.7333,36.245,34.7125,18.615,234.89,230.6683,224.6033,32.7,31.0708,14.9248,0.1,0.0,2.8412,2.2772,14.921,14.914,15.142,15.153,4.002,4.004,32.2553,32.2651,0.4531,0.493,20.184,-2.7892,389.7983,44.3
001,WDC9417,20241111,083600,41.2573,-70.6678,223.2,222.9,4.7,15.5888,17.1428,1009.5249,1009.5,96.9017,93.5633,12.2265,14.2939,361.4,38.7277,37.114,19.8088,230.445,232.715,225.1483,34.2043,32.5937,15.1562,3.9,1.0,2.6728,2.0373,14.926,14.926,15.22,15.23,4.01,4.012,32.2597,32.2709,0.6558,0.6965,19.9915,-2.8203,389.8433,44.3
001,WDC9417,20241111,083700,41.2563,-70.669,223.8,222.5,4.2,15.6192,17.1308,1009.5164,1009.5,96.8067,93.3883,14.1902,25.1548,359.6667,34.3667,32.898,18.0007,233.2717,232.095,223.665,30.2652,28.7968,13.808,4.0,1.0,2.6825,2.0589,14.929,14.93,15.112,15.137,4.0,4.003,32.261,32.2704,0.4837,0.469,19.9502,-2.7701,390.295,44.3
001,WDC9417,20241111,083800,41.2555,-70.6701,222.7,222.4,4.6,15.5922,17.1415,1009.4698,1009.5,96.7617,93.575,10.1609,14.0322,361.85,37.4743,36.0677,19.3467,234.2983,231.9333,225.1867,32.9537,31.536,14.7398,4.2,1.0,2.6302,2.0475,14.932,14.933,15.113,15.128,4.001,4.003,32.2649,32.2758,0.6088,0.6071,20.1197,-2.7001,391.195,44.3
001,WDC9417,20241111,083900,41.2546,-70.6711,223.5,222.3,3.7,15.637,17.1378,1009.3631,1009.5,96.7217,93.62,10.8198,17.65,359.6167,36.31,35.1493,18.663,235.645,230.03,223.3633,32.7462,31.5152,14.9537,0.6,0.0,3.0513,2.3816,14.951,14.936,15.135,15.148,4.002,4.004,32.2614,32.2708,0.3285,0.3931,19.997,-2.7178,391.3683,44.3
001,WDC9417,20241111,084000,41.2539,-70.672,222.7,221.2,3.4,15.6273,17.1228,1009.3597,1009.5,96.7167,93.705,9.6059,38.6359,360.2833,34.1012,32.958,17.5597,233.5517,232.3967,223.38,30.7993,29.75,14.192,0.0,0.0,3.0273,2.4689,14.952,14.939,15.22,15.217,4.01,4.011,32.2629,32.2748,0.5827,0.6859,20.4197,-2.7707,390.4517,44.3
001,WDC9417,20241111,084100,41.2532,-70.6728,223.0,221.1,3.4,15.6608,17.105,1009.3015,1009.5,96.6833,93.97,28.0767,66.5689,358.9333,35.1735,34.1185,18.18,227.8725,224.1912,221.975,32.164,31.0648,14.8275,0.0,0.0,3.0526,2.3589,14.962,14.948,15.366,15.351,4.024,4.024,32.2638,32.2765,0.7304,0.8235,20.3065,-2.7762,390.185,44.4
001,WDC9417,20241111,084200,41.2524,-70.6737,224.1,222.0,4.0,15.6387,17.1077,1009.3134,1009.5,96.6933,94.005,26.5159,57.9967,356.6,35.2705,34.4963,18.402,227.7761,216.6605,220.3683,31.6723,31.1948,14.4058,0.0,0.0,2.8867,2.3042,14.965,14.957,15.457,15.458,4.032,4.034,32.2645,32.2778,0.7517,0.8476,20.3607,-2.7924,390.3017,44.4
001,WDC9417,20241111,084300,41.2516,-70.6748,223.1,222.9,3.6,15.6542,17.1023,1009.2452,1009.3,96.665,93.8967,46.6172,62.7362,359.2,37.881,36.4338,19.4875,222.2882,226.5113,221.9817,34.7442,33.35,15.9488,0.0,0.0,2.7575,2.2678,14.974,14.966,15.54,15.538,4.04,4.041,32.2653,32.2789,0.7521,0.8475,20.2773,-2.8265,390.38,44.4
001,WDC9417,20241111,084400,41.2509,-70.6756,223.5,221.1,3.6,15.6252,17.1158,1009.2442,1009.4,96.6567,93.745,43.0577,50.1141,359.45,36.7,35.4968,18.7498,219.2177,232.5367,223.2683,33.5602,32.149,15.172,0.0,0.0,2.795,2.2995,14.985,14.98,15.667,15.646,4.051,4.051,32.2656,32.2801,0.7499,0.848,20.7775,-2.8437,389.6917,44.4
001,WDC9417,20241111,084500,41.2501,-70.6766,223.3,222.3,4.2,15.6498,17.1252,1009.2462,1009.3,96.5983,93.7183,55.6618,79.6405,358.0,36.8237,35.771,18.964,219.5615,225.3117,221.0367,33.4927,31.8713,14.78,0.0,0.0,2.7303,2.1703,14.994,14.99,15.774,15.769,4.062,4.063,32.2695,32.2834,0.7465,0.8431,20.6593,-2.9061,389.32,44.4
001,WDC9417,20241111,084600,41.2492,-70.6776,223.1,220.0,4.1,15.6368,17.13,1009.2208,1009.2,96.5983,93.8217,31.4102,43.2257,358.2167,39.0682,37.8925,20.015,231.7697,225.2357,221.64,35.3925,34.1798,15.8992,1.6,0.0,2.9074,2.2345,14.996,14.995,15.701,15.749,4.056,4.062,32.2818,32.2912,0.6696,0.7598,22.3925,-2.9825,389.755,44.4
001,WDC9417,20241111,084700,41.2484,-70.6787,223.0,221.7,4.5,15.6628,17.157,1009.2215,1009.3,96.5717,93.665,20.027,25.1573,359.9167,37.0237,36.0098,19.232,232.0783,231.4915,223.2167,32.7795,31.8893,14.7712,1.6,0.0,3.0063,2.365,15.001,15.002,15.491,15.544,4.039,4.045,32.2966,32.3061,0.5603,0.6112,21.8763,-2.8832,390.485,44.4
001,WDC9417,20241111,084800,41.2474,-70.6798,225.5,224.8,4.5,15.6567,17.1598,1009.215,1009.2,96.5733,93.5967,87.9016,96.5711,356.75,36.9673,36.1352,19.1997,224.2343,226.8423,221.7,32.9652,31.8648,14.7533,2.5,1.0,2.9098,2.267,15.014,15.011,15.265,15.303,4.019,4.023,32.3023,32.3116,0.4653,0.5014,21.597,-2.8972,390.6967,44.4
001,WDC9417,20241111,084900,41.2468,-70.681,238.5,244.5,3.6,15.6827,17.1833,1009.0397,1009.0,96.55,93.59,347.645,345.6117,344.8833,35.7863,35.7303,18.9453,224.11,221.86,218.57,32.433,32.4335,15.6907,0.1,0.0,2.9589,2.3647,15.023,15.019,15.261,15.271,4.019,4.021,32.3054,32.3146,0.4026,0.4413,20.812,-2.9422,390.8883,44.4
001,WDC9417,20241111,085000,41.2465,-70.6821,238.0,249.9,2.8,15.6912,17.1912,1008.9608,1008.9,96.585,93.5867,346.8633,347.61,345.6333,39.29,39.0325,20.721,223.13,223.8717,219.8367,36.9002,36.6065,18.3372,0.7,0.0,2.9383,2.3811,15.034,15.03,15.34,15.347,4.027,4.028,32.311,32.3222,0.6718,0.7131,20.6722,-2.9282,391.485,44.5
001,WDC9417,20241111,085100,41.2462,-70.6831,238.3,247.2,3.6,15.7062,17.2262,1009.0204,1008.9,96.57,93.4167,348.3867,345.8867,346.5424,37.3752,37.3255,19.4649,224.62,222.1123,220.0254,34.0053,34.0878,16.1737,0.0,0.0,3.1106,2.5858,15.043,15.035,15.421,15.418,4.034,4.035,32.3123,32.324,0.7238,0.8269,21.1692,-2.9748,391.4917,44.5
001,WDC9417,20241111,085200,41.2458,-70.6844,237.8,245.1,3.9,15.7207,17.2245,1009.0242,1008.9,96.5817,93.4417,347.5633,348.15,346.75,36.9877,36.8398,19.3937,223.205,223.86,219.7617,33.4187,33.2667,15.8387,0.0,0.0,2.9762,2.4872,15.049,15.047,15.522,15.51,4.044,4.044,32.3154,32.3271,0.739,0.8369,21.2733,-2.9622,391.2533,44.5
001,WDC9417,20241111,085300,41.2453,-70.6858,237.1,241.3,4.3,15.7143,17.2185,1009.0834,1009.0,96.5617,93.6017,348.13,342.7074,346.8667,35.9513,35.8378,19.187,223.135,223.805,219.1967,31.964,31.8655,15.2077,1.7,0.0,3.0086,2.3854,15.053,15.049,15.605,15.609,4.052,4.053,32.3186,32.3298,0.6607,0.7464,21.498,-2.9197,391.2517,44.5
001,WDC9417,20241111,085400,41.2448,-70.6872,237.5,244.6,4.1,15.7697,17.2343,1008.9785,1008.9,96.6467,93.7967,346.1783,331.6097,346.6333,37.593,37.2463,19.6982,221.1567,224.92,218.9617,33.9182,33.5723,16.0052,0.1,0.0,3.3056,2.6304,15.061,15.055,15.622,15.641,4.054,4.056,32.3231,32.3251,0.5169,0.597,21.1095,-2.9856,391.6883,44.5
001,WDC9417,20241111,085500,41.2443,-70.6886,237.8,243.5,4.3,15.776,17.235,1008.9828,1008.9,96.6967,93.805,345.4117,343.155,346.3833,36.6862,36.7418,19.1898,220.61,224.77,218.8767,32.7432,32.7997,15.2332,3.2,1.0,3.0683,2.3992,15.066,15.065,15.447,15.491,4.038,4.044,32.3295,32.3401,0.5752,0.601,20.9593,-3.0286,391.6633,44.5
001,WDC9417,20241111,085600,41.2438,-70.69,237.9,244.4,4.0,15.7615,17.222,1009.0023,1009.0,96.7117,93.9317,344.9383,342.9517,345.9833,34.6522,34.6833,18.4213,220.1617,224.5483,218.4617,31.0598,31.1547,14.8012,3.7,1.0,2.957,2.3033,15.076,15.076,15.298,15.328,4.026,4.029,32.3367,32.3461,0.5187,0.5083,19.866,-3.0685,391.075,44.5
001,WDC9417,20241111,085700,41.2432,-70.6913,237.3,241.3,4.2,15.7432,17.2085,1008.9111,1008.9,96.7467,94.235,343.3617,336.4041,346.05,37.0378,37.1153,19.6282,218.4093,223.7617,218.68,33.2707,33.1835,15.7472,3.2,1.0,3.0478,2.3479,15.08,15.08,15.283,15.3,4.025,4.027,32.3403,32.3496,0.4878,0.4676,20.3228,-3.0454,391.7067,44.5
001,WDC9417,20241111,085800,41.2428,-70.6926,236.9,245.3,3.7,15.7905,17.2383,1008.8012,1008.7,96.8367,94.2467,340.1898,330.2285,344.8667,37.189,37.2155,19.6702,220.6217,222.835,216.5017,33.8887,33.9393,16.375,2.5,1.0,3.0388,2.4061,15.081,15.081,15.3,15.315,4.026,4.029,32.3419,32.3531,0.5365,0.5465,21.901,-2.8925,391.825,44.6
001,WDC9417,20241111,085900,41.2424,-70.6938,237.3,245.1,3.5,15.7787,17.2498,1008.7561,1008.8,96.8633,94.19,343.8217,344.8767,344.2833,35.5213,35.464,18.9713,218.605,219.7683,216.5617,32.4407,32.3713,15.8908,2.1,0.0,3.0429,2.4124,15.08,15.074,15.299,15.316,4.026,4.029,32.3405,32.3519,0.5068,0.5634,22.2533,-2.8972,392.2767,44.6
001,WDC9417,20241111,090000,41.242,-70.695,238.2,247.2,3.6,15.8055,17.2575,1008.7114,1008.8,96.89,94.235,344.5267,339.474,343.9333,36.6283,36.8262,19.164,220.325,221.3617,216.9,33.4872,33.7722,16.0442,0.4,0.0,2.9709,2.423,15.081,15.081,15.333,15.34,4.029,4.031,32.3386,32.3494,0.4858,0.5388,21.9255,-2.8993,392.4367,44.6
001,WDC9417,20241111,090100,41.2416,-70.6961,236.1,246.0,3.3,15.8068,17.2898,1008.6824,1008.8,96.9633,94.2267,347.6,348.6467,346.6833,37.7403,37.7925,19.8777,221.6617,222.8117,218.3783,34.7053,34.7385,16.8808,0.8,0.0,3.1259,2.4874,15.078,15.076,15.417,15.418,4.037,4.038,32.3403,32.3528,0.6424,0.7243,22.3392,-2.8929,392.925,44.6
001,WDC9417,20241111,090200,41.2413,-70.6973,237.5,250.4,3.6,15.8532,17.3157,1008.6831,1008.7,96.9783,94.12,344.4,340.1515,344.3167,37.4187,37.3338,19.5372,219.12,221.0317,215.9917,34.4245,34.3317,16.5628,2.0,0.0,3.09,2.4456,15.076,15.077,15.482,15.493,4.043,4.045,32.3395,32.3519,0.6502,0.7149,20.5872,-2.8444,392.9867,44.6
001,WDC9417,20241111,090300,41.2408,-70.6986,236.8,242.6,4.3,15.8307,17.3278,1008.6679,1008.8,96.9717,94.06,344.4333,346.1767,344.6833,36.4528,36.1955,19.2908,218.4683,220.4083,215.77,32.5575,32.2575,15.4152,3.4,1.0,2.9278,2.2989,15.075,15.076,15.331,15.367,4.028,4.033,32.3342,32.3449,0.495,0.5005,20.3708,-2.7534,392.9433,44.6
001,WDC9417,20241111,090400,41.2403,-70.7002,236.6,241.6,4.9,15.8722,17.3435,1008.6219,1008.6,96.98,94.135,341.1267,335.7583,346.2167,38.7327,38.405,20.3602,221.12,221.8717,217.0383,34.2938,33.8742,15.853,4.0,1.0,2.8928,2.2,15.076,15.069,15.28,15.296,4.024,4.026,32.3342,32.3444,0.4935,0.4851,20.2548,-2.7166,392.9167,44.6
001,WDC9417,20241111,090500,41.2397,-70.7016,237.8,246.4,3.9,15.865,17.3627,1008.6025,1008.6,96.9983,93.96,340.93,342.2283,344.1833,37.476,37.3382,19.9155,216.2113,217.6787,216.4583,34.1072,33.9297,16.4725,0.1,0.0,3.1488,2.5009,15.084,15.07,15.297,15.315,4.025,4.027,32.3288,32.3398,0.3845,0.5462,20.5473,-2.7752,392.985,44.6
001,WDC9417,20241111,090600,41.2393,-70.703,237.4,245.6,4.3,15.9043,17.3937,1008.6605,1008.7,96.985,93.925,344.7383,346.34,345.3167,36.0963,35.9622,19.0072,219.185,220.98,216.4667,32.218,32.0513,15.1507,0.2,0.0,3.3271,2.7358,15.089,15.061,15.371,15.368,4.032,4.033,32.331,32.3438,0.6389,0.7234,21.234,-2.7829,392.5833,44.6
001,WDC9417,20241111,090700,41.2389,-70.7044,240.5,248.7,4.1,15.897,17.4052,1008.5679,1008.5,96.9933,94.0117,342.95,343.4317,342.85,38.738,38.8285,20.4072,220.6167,221.155,217.3717,35.1063,35.2043,16.813,0.0,0.0,3.3639,2.705,15.093,15.084,15.492,15.486,4.043,4.043,32.3305,32.3384,0.7207,0.8215,19.7838,-2.7263,393.0483,44.6
001,WDC9417,20241111,090800,41.2385,-70.7058,241.3,251.2,4.3,15.946,17.4387,1008.6109,1008.6,96.9583,93.8717,343.4483,338.3062,343.5667,36.869,36.9332,19.3682,221.4817,222.4683,217.98,33.1595,33.2455,15.6998,0.0,0.0,3.0825,2.5254,15.089,15.08,15.556,15.556,4.049,4.05,32.3311,32.3451,0.7417,0.835,19.622,-4.5509,392.73,44.6
001,WDC9417,20241111,090900,41.238,-70.7074,240.5,247.6,4.6,15.9265,17.452,1008.5975,1008.5,96.965,93.9383,345.6467,346.4417,344.7167,39.213,39.1157,20.4688,223.4217,224.335,219.05,35.032,34.9175,16.355,0.0,0.0,2.8595,2.349,15.086,15.084,15.633,15.634,4.056,4.058,32.3305,32.3458,0.75,0.8501,19.7602,-5.1374,393.2983,44.6
001,WDC9417,20241111,091000,41.2376,-70.709,240.4,248.2,4.8,15.9833,17.4873,1008.5953,1008.5,96.97,93.9217,344.7217,345.9483,344.95,40.1567,40.1047,21.3005,222.1867,223.5883,219.2467,35.8692,35.7888,17.0347,0.8,0.0,2.8263,2.2494,15.081,15.077,15.774,15.749,4.069,4.068,32.3327,32.3468,0.7004,0.8067,19.9563,-5.2341,393.6817,44.6
001,WDC9417,20241111,091100,41.237,-70.7107,240.9,247.8,5.2,15.9973,17.5145,1008.5868,1008.3,97.015,93.9567,347.8017,347.1117,345.6833,44.6885,44.3432,23.1172,226.2817,225.4867,220.755,39.8955,39.5795,18.4433,0.4,0.0,3.3653,2.6525,15.085,15.086,15.872,15.878,4.078,4.08,32.3327,32.3447,0.6619,0.7513,19.9923,-5.4781,394.0417,44.6
001,WDC9417,20241111,091200,41.2366,-70.7124,240.8,250.4,4.8,16.0415,17.5433,1008.5686,1008.4,96.955,93.755,343.87,345.025,344.2167,41.7817,41.6052,21.9152,221.55,222.8267,218.4767,37.5923,37.375,17.7623,4.1,1.0,2.9005,2.224,15.09,15.09,15.526,15.607,4.045,4.054,32.3228,32.3345,0.5767,0.6075,19.8522,-5.4971,393.3,44.6
001,WDC9417,20241111,091300,41.2362,-70.7139,241.5,251.5,4.0,16.0063,17.5045,1008.6091,1008.6,96.9333,93.845,345.4433,346.4267,344.7667,37.1842,37.2955,19.4908,224.03,225.125,219.9917,33.6372,33.7323,16.0073,1.0,0.0,3.0355,2.4544,15.104,15.088,15.306,15.329,4.025,4.028,32.3246,32.3348,0.3879,0.4831,19.8198,-5.6879,392.4833,44.6
001,WDC9417,20241111,091400,41.2358,-70.7154,240.5,247.2,4.9,16.016,17.4803,1008.6133,1008.5,96.9433,94.08,345.7567,344.6267,345.5667,38.3525,38.217,20.0915,223.2083,222.1717,219.4917,33.8623,33.8438,15.6458,0.0,0.0,2.9664,2.3477,15.098,15.096,15.365,15.37,4.03,4.032,32.3252,32.3361,0.5653,0.6746,19.7898,-5.7752,392.1967,44.6
001,WDC9417,20241111,091500,41.2352,-70.7171,240.5,246.7,4.8,16.0032,17.4757,1008.6204,1008.5,97.02,94.28,344.1733,342.5867,344.3667,38.5055,38.4212,20.3428,221.6317,220.1862,218.4333,34.1332,34.1837,16.0103,1.9,0.0,3.0182,2.3282,15.091,15.09,15.476,15.467,4.041,4.041,32.3271,32.3388,0.6173,0.6895,19.7523,-5.7907,392.7317,44.6
001,WDC9417,20241111,091600,41.2348,-70.7185,239.4,248.0,3.7,16.0168,17.4603,1008.6254,1008.6,97.0217,94.3867,346.82,337.2716,346.0,36.3137,36.411,19.0853,223.8183,226.5333,220.3217,32.9762,33.0438,15.8013,0.0,0.0,3.2371,2.6277,15.097,15.089,15.586,15.586,4.051,4.052,32.3269,32.3384,0.5969,0.6977,19.7443,-5.8511,392.7217,44.6
001,WDC9417,20241111,091700,41.2343,-70.7197,227.1,231.0,3.8,16.0123,17.4705,1008.8184,1008.9,97.1,94.5117,149.4164,47.1325,357.0833,36.9412,36.316,19.1177,220.0995,232.22,222.3917,33.9407,32.9202,15.394,0.0,0.0,3.2437,2.5676,15.088,15.082,15.609,15.622,4.053,4.056,32.3277,32.3401,0.6804,0.7687,20.191,-5.9408,393.0683,44.6
001,WDC9417,20241111,091800,41.2336,-70.7208,225.0,224.5,4.2,16.0288,17.4697,1008.8362,1009.0,97.105,94.6083,73.171,27.8418,358.5167,39.6408,38.6222,20.3323,220.8558,229.4233,223.2583,36.3323,34.5405,16.1637,0.0,0.0,3.0983,2.5302,15.089,15.085,15.61,15.635,4.053,4.057,32.3254,32.3384,0.7023,0.7931,20.2907,-5.9921,394.055,44.6
001,WDC9417,20241111,091900,41.2327,-70.7219,226.6,227.1,4.2,16.053,17.525,1008.8488,1008.9,97.1783,94.5117,134.357,58.8642,357.3,39.2242,38.3165,20.204,210.9373,231.98,223.0167,36.1107,34.2447,16.0487,3.0,1.0,3.0219,2.371,15.092,15.09,15.562,15.608,4.048,4.054,32.3215,32.3329,0.5538,0.5774,21.5437,-6.1166,394.08,44.6
001,WDC9417,20241111,092000,41.232,-70.7229,225.7,227.0,3.7,16.056,17.5268,1008.8516,1009.0,97.1383,94.4183,91.4347,28.6378,358.9,38.6138,37.514,19.8235,227.3753,230.9212,224.04,35.4527,34.0062,16.1367,3.5,1.0,2.8645,2.2561,15.097,15.097,15.338,15.371,4.028,4.032,32.3227,32.3314,0.4863,0.4662,22.2728,-6.2154,393.4083,44.6
001,WDC9417,20241111,092100,41.2313,-70.7239,225.4,224.2,3.4,16.0763,17.5408,1008.8625,1009.0,97.18,94.455,103.608,61.8081,358.95,38.0497,36.9112,19.7102,227.2633,233.9983,224.3983,35.1545,33.7097,16.3342,2.1,0.0,3.0596,2.3482,15.106,15.096,15.297,15.318,4.024,4.027,32.3232,32.3336,0.4053,0.4609,21.1402,-6.2784,393.2717,44.6
001,WDC9417,20241111,092200,41.2306,-70.7248,225.9,227.8,3.6,16.0775,17.555,1008.8872,1009.0,97.1483,94.4633,94.2425,23.0854,359.3167,36.8612,35.4672,18.9803,218.05,231.3383,224.6017,34.0542,32.0242,15.4775,0.4,0.0,3.0376,2.4517,15.116,15.114,15.339,15.345,4.028,4.03,32.3238,32.3345,0.3736,0.4282,20.2925,-6.1738,393.3533,44.6
001,WDC9417,20241111,092300,41.23,-70.7258,225.1,225.2,3.5,16.085,17.5508,1008.8146,1009.0,97.1483,94.51,86.4574,28.1764,359.3,37.367,36.1667,19.2523,215.463,229.9333,224.195,34.7763,32.85,15.7997,3.5,1.0,2.9187,2.2792,15.121,15.121,15.426,15.433,4.037,4.039,32.3319,32.3429,0.6185,0.6466,19.9352,-6.0681,393.4767,44.7
001,WDC9417,20241111,092400,41.2293,-70.7268,225.8,227.0,3.6,16.0967,17.5808,1008.8249,1008.9,97.1883,94.6067,108.6978,36.8061,359.6271,39.2285,37.8533,20.0119,214.4518,233.1533,225.0831,36.515,34.775,16.4217,2.8,1.0,3.1224,2.5099,15.144,15.136,15.318,15.346,4.027,4.031,32.3335,32.3428,0.4021,0.4394,19.8113,-6.094,393.6017,44.7
001,WDC9417,20241111,092500,41.2286,-70.7276,225.4,223.5,3.6,16.1195,17.5707,1008.8,1009.0,97.18,94.57,130.1493,40.1901,358.7667,36.7402,35.7907,18.9498,224.0022,230.2667,224.3333,33.7953,32.3098,15.4038,0.1,0.0,3.1518,2.58,15.146,15.138,15.346,15.356,4.03,4.032,32.3356,32.3454,0.3714,0.435,19.8938,-6.1901,392.99,44.7
001,WDC9417,20241111,092600,41.2279,-70.7286,225.7,224.6,3.2,16.106,17.5748,1008.7242,1009.0,97.1917,94.7583,61.0096,23.0419,360.3,36.1788,34.9873,18.7435,221.1599,231.6807,226.3033,33.356,32.0193,15.5527,1.3,0.0,3.1624,2.5867,15.154,15.144,15.412,15.425,4.037,4.039,32.3416,32.3527,0.6245,0.6772,20.2392,-6.1841,393.405,44.7
001,WDC9417,20241111,092700,41.2274,-70.7293,225.6,223.1,2.6,16.131,17.5403,1008.7621,1009.1,97.1917,94.8167,45.8281,19.0681,361.9,33.6137,32.3763,17.451,223.9759,233.53,228.1983,31.4443,29.9328,14.8813,0.0,0.0,3.1294,2.5234,15.165,15.138,15.525,15.501,4.047,4.046,32.3431,32.3555,0.6676,0.7747,20.7793,-6.1924,392.9967,44.8
001,WDC9417,20241111,092800,41.2268,-70.73,225.4,224.5,2.9,16.1297,17.501,1008.7194,1009.1,97.22,95.1083,32.6591,9.6287,362.3333,33.647,32.4255,17.3518,234.865,236.0367,228.3967,31.0492,29.6067,14.467,0.0,0.0,2.8266,2.3182,15.172,15.161,15.65,15.648,4.059,4.06,32.3418,32.3547,0.727,0.7875,19.7617,-6.2159,393.115,44.8
001,WDC9417,20241111,092900,41.2262,-70.7309,225.4,224.3,3.8,16.1148,17.5025,1008.7185,1009.0,97.3067,95.4333,64.9361,41.1622,362.1,36.1885,35.0007,18.5368,225.0465,231.745,228.4467,32.8332,31.516,14.8312,0.0,0.0,2.8536,2.3404,15.173,15.162,15.664,15.683,4.06,4.063,32.344,32.3568,0.7424,0.8375,20.6462,-6.2296,393.9933,44.9
001,WDC9417,20241111,093000,41.2256,-70.7319,238.6,240.4,3.8,16.0892,17.492,1008.636,1008.7,97.34,95.4417,320.8971,278.5864,350.2833,34.3445,34.3895,17.8895,228.3433,234.5883,226.0733,30.795,30.9563,14.329,0.0,0.0,2.8278,2.3549,15.18,15.177,15.689,15.699,4.062,4.065,32.3434,32.3582,0.7295,0.8215,19.8392,-6.2676,393.9167,44.9
001,WDC9417,20241111,093100,41.2251,-70.7332,238.1,239.7,3.9,16.1092,17.4698,1008.6447,1008.8,97.3967,95.5283,309.9787,238.8071,351.3667,34.0138,33.6535,17.7495,229.0233,224.0875,226.7683,30.5623,30.2273,14.0262,0.7,0.0,2.8312,2.2239,15.197,15.193,15.847,15.82,4.077,4.076,32.3463,32.3606,0.72,0.8069,20.9928,-6.3076,393.705,45.0
