File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241106,182900,41.1266,-70.8922,193.6,169.6,3.6,17.7633,19.1745,1014.909,1015.3,89.6483,88.7383,47.2722,45.7557,35.15,31.5812,26.684,15.3492,247.2783,246.975,241.7467,30.5588,25.6065,13.7848,1.4,0.0,2.8102,1.7215,15.548,15.545,15.74,15.739,4.051,4.052,32.2017,32.2111,0.7389,0.8098,2017.2333,441.73,334.975,43.0
001,WDC9417,20241106,183000,41.1254,-70.8921,195.5,178.3,4.8,17.7553,19.156,1014.8957,1015.3,89.775,89.02,43.0757,42.404,32.4667,33.1617,28.0092,16.3027,246.3417,247.1817,243.5717,31.0297,25.8827,13.6627,5.2,1.0,2.8939,1.7669,15.543,15.544,15.772,15.787,4.054,4.057,32.2044,32.2132,0.7219,0.7856,2016.35,443.7517,334.8483,43.0
001,WDC9417,20241106,183100,41.124,-70.8921,197.0,180.0,4.7,17.738,19.1702,1014.8805,1015.2,90.0517,89.1383,40.3923,40.64,36.2333,34.0535,28.8103,16.789,244.5233,246.235,241.5117,31.7767,26.6032,14.0373,5.2,1.0,2.6931,1.6241,15.54,15.541,15.698,15.713,4.047,4.05,32.2048,32.2131,0.6843,0.7161,2015.8167,442.205,335.845,43.0
001,WDC9417,20241106,183200,41.1228,-70.8921,195.7,178.8,4.6,17.7785,19.1995,1014.8958,1015.2,89.995,89.005,42.2618,41.8478,31.6167,33.608,27.9717,16.4723,245.2217,246.37,241.7933,31.4935,25.8828,13.8577,5.3,1.0,2.6395,1.5663,15.544,15.544,15.69,15.702,4.047,4.049,32.2071,32.2156,0.7133,0.7671,2010.6,439.2783,335.6617,43.0
001,WDC9417,20241106,183300,41.1214,-70.8921,195.4,179.4,5.0,17.7718,19.2223,1014.8852,1015.2,89.955,88.8267,42.4798,42.219,31.6667,33.629,28.1203,16.6658,245.6217,247.0083,242.475,31.3335,25.8635,13.825,5.2,1.0,2.6983,1.57,15.535,15.536,15.69,15.702,4.047,4.049,32.2097,32.2182,0.711,0.765,2008.6333,434.13,335.405,43.0
001,WDC9417,20241106,183400,41.12,-70.8921,195.3,180.4,5.3,17.776,19.2192,1014.8354,1015.2,89.8867,88.8183,42.9328,42.527,31.7833,33.8192,28.3222,16.7323,246.42,247.7167,243.3733,31.3592,25.892,13.6847,5.3,1.0,2.7024,1.6357,15.544,15.544,15.683,15.694,4.047,4.049,32.213,32.2212,0.7344,0.8005,2006.1167,431.1317,334.6367,43.0
001,WDC9417,20241106,183500,41.1186,-70.8921,194.7,177.2,4.6,17.7382,19.1812,1014.7781,1015.2,89.9817,88.985,44.0773,43.249,32.8,33.0417,27.8525,16.204,246.1733,246.78,242.3917,31.1293,25.9293,13.7387,5.1,1.0,2.7656,1.6651,15.545,15.545,15.692,15.703,4.048,4.05,32.2178,32.2263,0.7419,0.8148,2005.05,427.4717,334.6483,43.0
001,WDC9417,20241106,183600,41.1173,-70.892,194.7,177.1,4.5,17.74,19.2057,1014.7816,1015.1,90.085,89.0367,42.6803,42.4158,32.1333,33.5238,27.888,16.4552,244.5967,245.8833,241.2633,31.5235,25.9198,13.9575,5.3,1.0,2.7644,1.6631,15.554,15.555,15.693,15.705,4.049,4.051,32.2189,32.2274,0.7075,0.7596,2001.4667,424.8817,334.7817,43.0
001,WDC9417,20241106,183700,41.1161,-70.8919,194.9,175.6,4.5,17.7515,19.186,1014.7736,1015.1,90.1767,88.94,44.1767,43.1933,32.45,33.3402,27.902,16.2738,246.3667,246.86,242.025,31.6023,26.1417,13.9522,5.2,1.0,2.7709,1.678,15.562,15.562,15.699,15.71,4.05,4.052,32.2235,32.2317,0.7089,0.7623,1994.1833,421.4883,334.855,43.0
001,WDC9417,20241106,183800,41.1149,-70.8918,199.7,177.6,4.0,17.7412,19.1687,1014.785,1015.2,90.0883,89.0883,36.1678,37.4293,99.6333,31.921,27.9207,15.8957,242.4417,244.7833,240.26,30.0347,26.1432,13.6792,5.0,1.0,2.7922,1.7052,15.576,15.576,15.711,15.721,4.051,4.053,32.2269,32.2352,0.7164,0.7757,1995.4,431.3067,334.63,43.0
001,WDC9417,20241106,183900,41.1138,-70.8919,202.0,182.4,4.0,17.7073,19.1518,1014.7909,1015.2,90.1783,89.185,33.0105,35.3075,253.0833,31.2137,27.7645,15.5793,241.2217,244.5283,239.385,28.9802,25.6923,13.056,5.1,1.0,2.8652,1.6972,15.569,15.569,15.723,15.733,4.053,4.055,32.2304,32.2384,0.6936,0.7315,1998.9667,433.2183,334.2317,43.0
001,WDC9417,20241106,184000,41.1127,-70.892,202.1,183.4,3.9,17.7037,19.1682,1014.7628,1015.1,90.4117,89.3317,31.916,34.305,258.2667,32.2132,28.8633,16.123,239.7417,243.055,237.6567,29.8953,26.702,13.5313,4.6,1.0,2.885,1.7064,15.582,15.583,15.747,15.753,4.055,4.057,32.2308,32.2398,0.6917,0.7294,1997.6667,433.6467,334.885,43.0
001,WDC9417,20241106,184100,41.1115,-70.8921,202.5,187.3,4.7,17.7277,19.1742,1014.7539,1015.1,90.4,89.1633,31.3042,33.9668,305.3333,32.8968,29.4733,16.2138,240.3783,244.175,239.0967,29.8327,26.6168,12.846,5.3,1.0,2.7867,1.6605,15.576,15.577,15.732,15.746,4.054,4.056,32.233,32.2414,0.6969,0.7358,1993.7167,432.7,334.5133,43.0
001,WDC9417,20241106,184200,41.1102,-70.8924,202.2,186.6,4.6,17.7293,19.1985,1014.7368,1015.1,90.395,89.2117,29.798,32.523,328.9,33.36,30.0575,16.4993,238.2483,242.005,237.665,30.306,27.2003,13.2077,5.3,1.0,2.8332,1.7019,15.59,15.59,15.723,15.735,4.053,4.055,32.2363,32.2445,0.7016,0.7482,1989.2333,425.8167,334.8933,43.0
001,WDC9417,20241106,184300,41.109,-70.8925,202.1,185.3,4.0,17.7535,19.2172,1014.7589,1015.1,90.3217,89.1267,30.227,33.066,341.0333,32.1025,28.8067,15.9465,237.9933,241.8083,236.415,29.5355,26.418,13.1338,5.2,1.0,2.7779,1.6552,15.59,15.59,15.735,15.745,4.055,4.057,32.2416,32.2504,0.7241,0.784,1985.05,422.3983,334.64,43.0
001,WDC9417,20241106,184400,41.1079,-70.8925,189.1,172.8,4.3,17.7182,19.1865,1014.6987,1015.1,90.3433,89.1667,46.0903,45.3038,101.0667,33.4342,29.1398,16.2853,241.64,241.9467,237.7117,31.7172,27.3802,14.037,4.3,1.0,2.9049,1.7617,15.586,15.582,15.77,15.776,4.058,4.059,32.238,32.2469,0.6981,0.7446,1969.75,405.7667,334.3483,43.0
001,WDC9417,20241106,184500,41.1066,-70.892,173.5,158.4,5.3,17.7388,19.1453,1014.6911,1015.1,90.3617,89.3783,60.3765,56.6737,46.9,32.575,28.0883,15.9692,242.9583,240.7033,239.21,31.6867,26.9302,14.291,5.1,1.0,2.8746,1.7507,15.593,15.593,15.752,15.765,4.056,4.059,32.2404,32.2491,0.7084,0.7538,1951.1833,397.7617,333.62,43.0
001,WDC9417,20241106,184600,41.1052,-70.8911,164.6,151.2,5.8,17.6973,19.0737,1014.7609,1015.1,90.4017,89.8667,66.4772,61.6598,53.4833,33.6458,28.3077,16.5837,240.9233,237.9867,238.4383,33.1425,27.4167,15.289,5.3,1.0,2.7168,1.6515,15.6,15.6,15.745,15.757,4.056,4.058,32.2424,32.2505,0.703,0.7382,1939.5167,403.91,333.71,43.0
001,WDC9417,20241106,184700,41.1038,-70.8901,162.1,147.9,5.6,17.7132,19.0282,1014.784,1015.1,90.4683,90.0333,70.0697,64.5993,57.35,31.5685,26.8182,16.2602,242.1467,238.535,239.375,31.4988,26.3165,15.4323,5.3,1.0,2.7741,1.6611,15.601,15.601,15.748,15.758,4.057,4.059,32.2475,32.2555,0.7084,0.7537,1933.2833,395.2233,334.03,43.0
001,WDC9417,20241106,184800,41.1026,-70.889,161.1,143.0,4.8,17.7027,19.054,1014.8136,1015.1,90.5883,90.3,71.1295,65.667,58.7,31.7063,26.8957,16.365,241.0067,237.185,237.0483,32.034,26.8337,15.9983,5.2,1.0,2.8365,1.677,15.602,15.602,15.748,15.76,4.057,4.059,32.2509,32.2594,0.7334,0.7994,1928.2167,393.665,334.6067,43.0
001,WDC9417,20241106,184900,41.1016,-70.888,161.0,141.8,4.6,17.754,19.055,1014.8012,1015.1,90.5483,90.13,71.2447,65.9203,59.05,31.1095,26.2032,16.0793,240.655,236.9917,236.6667,31.4818,26.2178,15.7987,5.2,1.0,2.8134,1.7283,15.609,15.61,15.748,15.76,4.058,4.06,32.2529,32.2615,0.7478,0.8204,1924.25,389.6817,334.5767,43.0
001,WDC9417,20241106,185000,41.1006,-70.887,161.5,142.9,4.4,17.72,19.03,1014.775,1015.1,90.4833,90.31,72.1168,65.8552,59.4333,30.2287,25.7517,15.6653,241.8333,237.09,237.1467,30.6045,25.7082,15.3725,5.2,1.0,2.833,1.7099,15.608,15.608,15.757,15.767,4.059,4.06,32.2545,32.2632,0.7473,0.8198,1922.15,392.1,334.525,43.0
001,WDC9417,20241106,185100,41.0996,-70.886,161.1,142.0,4.5,17.7592,19.0162,1014.779,1015.1,90.56,90.3867,72.1747,65.6208,59.2712,29.953,25.4052,15.5549,241.7233,236.81,237.0051,30.4065,25.4145,15.3285,5.2,1.0,2.8294,1.6938,15.608,15.608,15.754,15.767,4.058,4.061,32.2557,32.2644,0.7508,0.825,1918.85,384.9283,334.8533,43.0
001,WDC9417,20241106,185200,41.0987,-70.885,161.7,141.8,4.4,17.7265,18.9982,1014.7583,1015.1,90.44,90.5283,71.6072,65.3002,58.6333,29.123,24.9658,15.1057,241.8617,237.095,237.265,29.5493,24.9727,14.8522,5.2,1.0,2.8492,1.6938,15.608,15.608,15.756,15.767,4.059,4.061,32.2569,32.2655,0.75,0.8225,1916.1167,385.565,334.5683,43.0
001,WDC9417,20241106,185300,41.0977,-70.8841,168.1,148.5,4.2,17.7268,18.9852,1014.6386,1015.1,90.5467,90.5717,65.6438,60.3393,52.0167,30.3825,25.5708,15.1618,241.775,238.0117,236.4067,30.3343,25.1935,14.4113,5.2,1.0,2.8952,1.7434,15.61,15.61,15.754,15.765,4.059,4.061,32.2585,32.2671,0.7492,0.8222,1916.85,384.7833,334.025,43.0
001,WDC9417,20241106,185400,41.0967,-70.8835,202.6,172.4,3.1,17.75,19.0988,1014.639,1015.0,90.8283,90.22,129.7365,122.4544,221.4,30.4148,27.8348,15.3182,229.9517,229.3333,230.6267,29.0143,26.5288,13.7217,5.2,1.0,2.8757,1.7069,15.614,15.614,15.753,15.765,4.059,4.061,32.2596,32.2682,0.7522,0.826,1936.1667,381.0867,335.705,43.0
001,WDC9417,20241106,185500,41.096,-70.8837,200.1,191.1,3.3,17.7817,19.1452,1014.618,1014.9,90.8,89.76,109.5526,93.1732,209.5,31.0038,27.9878,15.6158,234.7067,237.1933,230.4067,29.0622,26.0107,13.3137,5.2,1.0,2.9634,1.7628,15.612,15.613,15.758,15.768,4.059,4.061,32.2614,32.27,0.7531,0.8273,1933.1167,387.2717,336.125,43.0
001,WDC9417,20241106,185600,41.0948,-70.8835,191.9,174.3,4.9,17.7355,19.1535,1014.5214,1014.9,90.8317,90.06,36.7325,37.5945,141.8333,34.8273,30.2118,17.1635,235.9783,238.115,234.21,32.2335,27.7195,14.1713,5.2,1.0,2.9546,1.7741,15.614,15.614,15.756,15.768,4.059,4.061,32.2627,32.2713,0.7512,0.8253,1926.6,367.9867,335.8333,43.0
001,WDC9417,20241106,185700,41.0935,-70.8837,200.3,185.9,4.9,17.7857,19.226,1014.5757,1014.9,90.8083,89.6417,28.468,31.3648,369.6833,34.3755,30.9993,17.0435,234.755,238.725,234.1433,31.0083,27.8407,13.4343,5.2,1.0,2.9617,1.7544,15.621,15.622,15.758,15.769,4.06,4.062,32.2653,32.2738,0.7526,0.827,1931.6667,369.5467,336.2183,43.0
001,WDC9417,20241106,185800,41.0923,-70.8837,200.5,179.6,3.6,17.8077,19.2728,1014.603,1015.0,90.7433,89.4167,27.6532,30.3022,340.05,33.0735,29.8558,16.4817,233.2733,236.71,232.685,30.8392,27.767,14.0825,4.7,1.0,3.0526,1.8063,15.623,15.624,15.787,15.794,4.063,4.064,32.267,32.2756,0.7475,0.8199,1929.7667,372.12,336.14,43.0
001,WDC9417,20241106,185900,41.0913,-70.8838,200.3,185.9,4.3,17.8137,19.2642,1014.6076,1015.1,90.5967,89.465,30.0657,32.2712,328.5833,33.1718,29.8572,16.5637,235.9233,239.055,233.9583,30.2485,27.0803,13.365,5.1,1.0,3.16,1.8883,15.638,15.638,15.779,15.79,4.062,4.064,32.2682,32.2766,0.7144,0.7656,1923.1167,368.945,335.2383,43.0
001,WDC9417,20241106,190000,41.0899,-70.8839,189.6,176.5,5.2,17.7942,19.2555,1014.6026,1014.9,90.6983,89.4867,43.8638,43.3245,32.4167,34.0667,28.8345,16.6728,241.3267,242.345,237.8117,31.5697,26.3467,13.5708,5.1,1.0,2.9926,1.8292,15.637,15.637,15.784,15.796,4.063,4.065,32.2711,32.2793,0.7044,0.7428,1909.2333,360.5917,335.0133,43.0
001,WDC9417,20241106,190100,41.0885,-70.8839,198.0,184.6,5.1,17.7887,19.2453,1014.6079,1015.1,90.6883,89.6267,34.0317,35.8652,223.15,33.9075,30.1535,16.8195,238.95,241.975,236.94,30.6757,27.0837,13.1973,5.2,1.0,2.9741,1.7774,15.644,15.644,15.783,15.794,4.063,4.065,32.2731,32.2816,0.7178,0.7722,1911.4,363.225,335.0967,43.0
001,WDC9417,20241106,190200,41.087,-70.8839,185.6,173.4,5.5,17.7877,19.2455,1014.6054,1015.0,90.795,89.7333,47.268,45.7678,40.85,34.0398,28.9553,16.6778,241.3967,241.43,237.6217,31.6555,26.4968,13.5837,5.2,1.0,2.9809,1.8058,15.653,15.653,15.79,15.8,4.064,4.066,32.276,32.2843,0.7184,0.7701,1897.4333,352.6233,335.1467,43.0
001,WDC9417,20241106,190300,41.0856,-70.8838,195.6,180.4,4.8,17.7838,19.2525,1014.608,1015.1,90.7733,89.6,36.7938,37.9742,76.0167,31.6698,27.3073,15.737,239.965,242.6067,238.7833,28.9613,24.7287,12.6632,4.9,1.0,2.9739,1.7599,15.658,15.658,15.814,15.823,4.066,4.068,32.2779,32.2865,0.7282,0.789,1901.9167,363.7067,334.9983,43.0
001,WDC9417,20241106,190400,41.0844,-70.8838,195.6,177.3,4.1,17.768,19.2342,1014.6256,1015.1,90.9017,89.6583,38.5812,39.6855,47.5833,30.7392,26.323,15.203,241.0117,243.4633,238.87,28.7242,24.416,12.8302,2.0,0.0,3.3207,2.03,15.663,15.655,15.852,15.856,4.07,4.071,32.2765,32.2853,0.6812,0.7283,1896.0833,359.975,335.145,43.0
001,WDC9417,20241106,190500,41.0832,-70.8838,199.2,181.4,4.3,17.7387,19.2342,1014.7053,1015.1,90.9383,89.7133,33.8418,35.6807,199.8333,31.3695,27.5447,15.6495,239.7733,242.815,238.39,28.9008,25.2232,12.8818,1.9,0.0,3.555,2.2832,15.666,15.663,15.886,15.892,4.073,4.075,32.2787,32.2871,0.6895,0.741,1895.6,356.7883,335.02,43.0
001,WDC9417,20241106,190600,41.0819,-70.8839,198.5,184.6,4.9,17.7598,19.2262,1014.7204,1015.1,91.1183,89.7833,35.2037,36.5943,218.05,32.9222,29.2857,16.1518,240.635,243.1567,238.6583,29.9467,26.4368,12.778,5.2,1.0,3.3596,2.0351,15.666,15.663,15.887,15.909,4.073,4.076,32.2797,32.2884,0.6888,0.7243,1891.3167,351.7883,335.56,43.0
001,WDC9417,20241106,190700,41.0805,-70.8839,190.4,175.9,5.2,17.7827,19.245,1014.6325,1015.1,91.0633,89.72,43.5043,43.0153,39.05,32.9518,27.5103,15.8958,242.1817,243.4567,240.5983,30.5625,25.1473,13.0038,4.7,1.0,3.0714,1.8506,15.666,15.666,15.837,15.848,4.069,4.071,32.2821,32.2901,0.6798,0.7016,1877.9667,343.4533,335.4783,43.0
001,WDC9417,20241106,190800,41.0791,-70.8839,192.1,178.5,5.2,17.7945,19.2643,1014.6141,1015.1,90.9683,89.7183,41.9992,41.9797,31.6667,32.8723,27.541,16.2172,242.3083,244.0583,240.305,30.2458,24.9715,13.08,5.1,1.0,2.9989,1.7685,15.67,15.67,15.824,15.835,4.068,4.07,32.2835,32.2917,0.7004,0.7372,1877.1333,343.9617,335.53,43.0
001,WDC9417,20241106,190900,41.0777,-70.8838,196.9,181.8,5.0,17.7787,19.2653,1014.6676,1015.1,90.965,89.575,36.8448,37.9042,99.6333,32.6115,28.3042,16.3018,241.36,243.805,239.5983,29.7828,25.6,13.0652,5.1,1.0,2.9697,1.8052,15.673,15.674,15.821,15.833,4.068,4.07,32.2864,32.2945,0.7122,0.7522,1876.45,351.085,335.8683,43.0
001,WDC9417,20241106,191000,41.0762,-70.884,192.9,182.6,5.8,17.816,19.286,1014.6275,1015.1,90.9767,89.63,42.5842,42.6037,73.2833,33.8627,28.8853,16.6775,243.8733,245.5717,241.1667,30.7585,25.8433,12.9652,5.2,1.0,3.0627,1.8171,15.671,15.672,15.819,15.831,4.068,4.07,32.2897,32.2976,0.7032,0.7374,1870.1833,338.305,335.545,43.0
001,WDC9417,20241106,191100,41.0747,-70.8839,184.6,170.4,5.1,17.7947,19.2597,1014.6574,1015.1,90.9083,89.7433,51.306,48.8047,38.65,33.2282,28.4772,16.0905,244.385,243.2917,240.615,31.4858,26.5757,13.6477,5.2,1.0,3.0499,1.8273,15.683,15.684,15.816,15.827,4.068,4.07,32.2937,32.302,0.7197,0.7781,1857.6167,329.5267,335.3167,43.0
001,WDC9417,20241106,191200,41.0734,-70.8836,196.2,175.4,4.2,17.8387,19.307,1014.6821,1015.1,90.9167,89.71,37.505,38.4977,113.1333,32.4397,27.8998,15.955,240.5783,242.8583,239.1517,30.4422,26.0053,13.6275,3.6,1.0,3.2146,1.9109,15.684,15.683,15.857,15.862,4.072,4.074,32.2947,32.3035,0.7163,0.7839,1863.35,340.5817,336.275,43.0
001,WDC9417,20241106,191300,41.0722,-70.8837,197.8,183.9,4.7,17.8425,19.3553,1014.653,1015.1,90.9317,89.36,37.2793,38.0922,135.2,33.5258,28.9922,16.5025,241.8617,243.9867,238.47,30.7943,26.3538,13.3135,5.2,1.0,3.0896,1.8649,15.697,15.698,15.86,15.873,4.073,4.075,32.2978,32.306,0.7121,0.755,1856.45,341.0417,336.4433,43.0
001,WDC9417,20241106,191400,41.0708,-70.8838,194.8,182.2,5.2,17.8717,19.3352,1014.6089,1015.1,90.7583,89.4267,41.3208,41.236,36.6167,33.44,28.4487,16.4238,243.8967,245.3617,241.1033,30.6667,25.7253,13.1265,5.2,1.0,3.0865,1.8168,15.709,15.709,15.845,15.855,4.072,4.074,32.3026,32.3104,0.708,0.7495,1849.6333,332.85,335.6833,42.9
001,WDC9417,20241106,191500,41.0693,-70.8839,191.4,179.1,5.4,17.829,19.296,1014.6144,1015.1,90.7017,89.5383,43.7437,43.5463,32.7,33.0925,27.858,16.1505,243.595,245.1567,241.2917,30.4197,25.2362,12.9165,5.2,1.0,3.1586,1.9108,15.718,15.718,15.852,15.864,4.073,4.075,32.3068,32.3151,0.7336,0.798,1844.55,324.1433,335.2033,42.9
001,WDC9417,20241106,191600,41.0678,-70.8839,191.1,180.2,5.3,17.8405,19.2683,1014.6108,1015.1,90.825,89.665,41.6345,41.5938,31.2,33.0902,27.6572,16.3083,240.7633,242.4967,238.3717,30.1503,24.7793,12.8632,5.2,1.0,3.0959,1.8573,15.731,15.731,15.862,15.872,4.075,4.077,32.3122,32.3203,0.7505,0.8223,1842.1167,323.6833,335.235,42.9
001,WDC9417,20241106,191700,41.0663,-70.8838,190.7,178.6,5.5,17.8138,19.2947,1014.6083,1015.1,90.93,89.735,42.1883,42.147,43.6667,33.3537,27.9585,16.428,241.325,243.0967,239.4,30.4932,25.1607,13.0358,5.2,1.0,3.0922,1.8573,15.741,15.742,15.875,15.885,4.077,4.078,32.3178,32.3261,0.7515,0.8249,1836.8667,320.355,335.3733,42.9
001,WDC9417,20241106,191800,41.0648,-70.8838,191.6,180.2,5.2,17.8255,19.2943,1014.6069,1015.1,90.9283,89.705,40.733,41.0185,36.3833,32.3995,27.6415,16.0855,240.24,242.1017,237.6983,29.5318,24.8468,12.7238,5.2,1.0,3.103,1.8705,15.737,15.737,15.883,15.894,4.078,4.08,32.322,32.3303,0.7549,0.8282,1832.9333,319.2467,335.6733,43.0
001,WDC9417,20241106,191900,41.0635,-70.8838,194.4,176.6,4.5,17.8147,19.3008,1014.6114,1015.1,91.0233,89.6217,37.104,38.0305,93.8167,31.9655,27.6368,15.816,238.9,241.1533,236.8167,29.6283,25.4012,13.077,4.9,1.0,3.1855,1.9347,15.739,15.739,15.89,15.898,4.079,4.08,32.3244,32.333,0.7432,0.8134,1826.5833,322.8017,336.4233,43.0
001,WDC9417,20241106,192000,41.0623,-70.8838,196.3,182.2,4.5,17.8498,19.33,1014.621,1015.1,90.9517,89.61,36.323,37.2937,165.3167,32.2405,27.9417,16.0083,239.205,241.4433,236.7367,29.5883,25.382,12.979,5.2,1.0,3.1503,1.8823,15.755,15.756,15.892,15.903,4.079,4.081,32.3249,32.3332,0.7228,0.7737,1826.95,323.305,336.29,43.0
001,WDC9417,20241106,192100,41.061,-70.8838,195.2,179.2,4.7,17.8333,19.348,1014.6082,1015.1,90.9717,89.4533,37.4955,38.823,88.3167,31.8243,27.4208,15.6832,240.2183,243.0017,238.6667,29.2728,25.0037,12.7385,5.2,1.0,3.1329,1.8734,15.756,15.756,15.897,15.908,4.08,4.082,32.3276,32.3353,0.7001,0.739,1818.7167,317.9767,336.5,43.0
001,WDC9417,20241106,192200,41.0596,-70.8839,191.3,178.2,4.8,17.8488,19.3173,1014.6092,1015.1,90.89,89.4933,42.7493,42.8855,32.0833,32.2312,27.3632,15.9012,241.5567,243.245,238.5417,29.7857,24.98,12.9515,4.7,1.0,3.1508,1.8996,15.762,15.763,15.907,15.909,4.081,4.082,32.3312,32.3398,0.7341,0.7979,1806.4833,313.6783,336.2167,43.0
001,WDC9417,20241106,192300,41.0584,-70.8838,196.5,178.8,4.5,17.845,19.3182,1014.6115,1015.1,91.0,89.7517,34.7597,36.5853,158.5667,32.2677,28.315,15.8868,238.335,241.38,237.21,29.7408,25.9448,13.042,4.7,1.0,3.1872,1.9515,15.766,15.766,15.931,15.944,4.083,4.085,32.3314,32.34,0.7432,0.8115,1802.2167,314.365,337.1883,43.0
001,WDC9417,20241106,192400,41.0571,-70.8838,195.0,182.0,5.0,17.8777,19.3667,1014.6159,1015.1,90.8733,89.41,39.2892,39.7177,132.7797,32.8897,28.4245,16.1868,241.5317,243.3583,238.7559,30.1492,25.7487,12.9544,5.3,1.0,3.1488,1.9372,15.767,15.767,15.913,15.925,4.082,4.084,32.3331,32.3414,0.7025,0.7446,1795.1333,311.4017,336.785,42.9
001,WDC9417,20241106,192500,41.0557,-70.8838,197.1,178.2,4.4,17.8577,19.3195,1014.6955,1015.1,90.8067,89.4817,34.5248,36.141,176.2667,30.6115,27.0787,15.0365,238.9883,241.7983,238.2,28.3038,24.8957,12.403,3.1,1.0,3.1981,1.9619,15.772,15.771,15.932,15.939,4.084,4.086,32.3362,32.3444,0.7222,0.7787,1791.8167,311.0033,337.0167,43.0
001,WDC9417,20241106,192600,41.0545,-70.8839,195.5,182.9,4.6,17.886,19.3492,1014.6457,1015.1,90.8533,89.5717,38.4593,39.3318,160.7,32.0355,27.7173,15.7473,240.4,242.625,237.5117,29.4263,25.1885,12.6945,5.2,1.0,3.161,1.9304,15.78,15.78,15.948,15.96,4.086,4.088,32.3384,32.3469,0.7335,0.7947,1786.1667,309.125,337.6833,43.0
001,WDC9417,20241106,192700,41.0533,-70.8839,202.9,185.5,4.2,17.9183,19.3587,1014.6738,1015.1,90.815,89.505,27.1777,30.4105,285.1833,31.0322,27.9065,15.3895,236.1383,240.4983,236.2583,28.3223,25.3825,12.4863,3.8,1.0,3.2771,1.9916,15.776,15.777,15.958,15.965,4.087,4.088,32.3393,32.3473,0.6891,0.7266,1784.5167,307.5817,337.3817,43.0
001,WDC9417,20241106,192800,41.052,-70.8841,193.2,181.4,5.1,17.945,19.3922,1014.6085,1015.1,90.8017,89.4583,40.208,40.5822,59.8167,34.1997,29.2972,16.8232,240.6683,242.49,237.6367,31.3115,26.4872,13.4223,4.6,1.0,3.1844,1.9521,15.78,15.78,15.95,15.964,4.086,4.088,32.3425,32.3506,0.6902,0.7238,1774.3167,303.1317,337.9767,43.0
001,WDC9417,20241106,192900,41.0505,-70.884,186.4,173.7,5.6,17.9122,19.33,1014.6072,1015.1,90.6367,89.5717,47.216,45.6258,35.2833,32.1962,27.2595,15.5888,242.6567,242.79,240.6367,29.8418,24.8355,12.592,5.1,1.0,3.1947,1.9326,15.789,15.789,15.936,15.947,4.085,4.087,32.3445,32.3528,0.7089,0.7403,1762.1333,301.0917,337.28,43.0
001,WDC9417,20241106,193000,41.0491,-70.8837,186.8,169.3,4.7,17.898,19.3093,1014.6109,1015.1,90.6967,89.8017,46.7895,45.6915,53.1833,31.6332,27.0387,15.3777,241.85,242.17,238.6933,29.9423,25.3113,13.1072,5.2,1.0,3.0645,1.8671,15.795,15.795,15.936,15.947,4.086,4.087,32.3471,32.3549,0.7126,0.7523,1755.6333,298.1267,337.5517,43.0
001,WDC9417,20241106,193100,41.0481,-70.8837,210.6,188.2,3.7,17.9217,19.3822,1014.751,1015.1,90.75,89.3567,18.4406,23.3287,350.95,29.7425,27.391,15.046,234.025,239.9117,235.8183,27.0677,24.9437,12.305,5.0,1.0,3.1383,1.9136,15.799,15.799,15.943,15.954,4.087,4.089,32.3526,32.3603,0.7042,0.7433,1765.5,302.645,338.455,43.0
001,WDC9417,20241106,193200,41.0468,-70.8839,192.2,180.1,5.2,17.9127,19.3522,1014.6083,1015.1,90.6117,89.4933,42.069,41.8488,49.4167,33.0883,28.09,16.3047,242.14,243.4933,239.435,30.3752,25.415,13.0728,5.2,1.0,3.1605,1.8734,15.802,15.802,15.944,15.955,4.087,4.089,32.356,32.3641,0.7135,0.7535,1750.0833,297.63,338.3517,43.0
001,WDC9417,20241106,193300,41.0454,-70.8839,193.2,180.7,5.2,17.9273,19.38,1014.6094,1015.1,90.6133,89.455,42.0698,41.9265,49.1667,33.1602,27.9537,16.4242,243.1317,244.6283,240.015,30.4542,25.2948,13.171,5.2,1.0,3.1901,1.9139,15.803,15.804,15.942,15.952,4.088,4.089,32.3607,32.3688,0.7247,0.7795,1745.7667,297.945,338.305,42.9
