File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241109,112800,40.1169,-70.8833,171.7,177.4,7.0,9.4503,10.4577,1021.4236,1020.9,50.9455,50.5902,166.69,171.775,163.8333,26.3557,24.0107,13.7702,342.3283,334.6189,342.865,33.0468,30.8435,20.4055,4.8,1.0,2.3284,1.6435,15.15,15.151,15.262,15.271,4.05,4.052,32.59,32.5982,0.8192,0.8983,72.1607,3.1994,254.0417,42.1
001,WDC9417,20241109,112900,40.1149,-70.8832,172.8,178.9,7.1,9.5408,10.5663,1021.3451,1021.1,51.7365,51.7435,162.5433,168.52,160.2167,24.8015,22.248,12.7923,340.495,345.5283,342.1383,31.3783,29.0402,19.367,4.8,1.0,2.3181,1.6408,15.137,15.138,15.277,15.291,4.052,4.055,32.5948,32.6067,0.8121,0.8901,76.5925,3.8733,256.41,42.1
001,WDC9417,20241109,113000,40.1129,-70.8832,171.8,177.7,7.3,9.6323,10.7335,1021.4383,1021.1,53.1625,53.8488,163.5,168.7933,160.1333,25.9232,23.3552,13.3737,340.185,344.6783,340.9783,32.7463,30.3625,20.1482,4.8,1.0,2.3025,1.6119,15.152,15.152,15.268,15.274,4.052,4.053,32.5977,32.604,0.8193,0.898,80.9645,4.6017,257.0733,42.1
001,WDC9417,20241109,113100,40.1109,-70.8831,172.6,178.7,7.2,9.595,10.5857,1021.3882,1021.2,52.1022,50.926,161.1967,166.8867,159.2167,22.3872,19.9287,11.3298,339.7717,338.554,342.14,29.0433,26.7995,18.0075,4.8,1.0,2.2902,1.6324,15.2,15.2,15.283,15.292,4.054,4.056,32.6082,32.6162,0.8188,0.8987,85.8067,5.2826,253.9167,42.1
001,WDC9417,20241109,113200,40.1089,-70.8831,171.7,177.2,6.9,9.7318,10.7812,1021.3418,1021.5,57.932,59.9632,174.6,178.5633,173.7,18.0273,16.5023,9.9075,289.4421,292.4198,302.486,24.7775,23.3265,16.6785,4.8,1.0,2.2837,1.5844,15.217,15.218,15.323,15.325,4.061,4.062,32.6333,32.6393,0.8178,0.8959,90.4233,6.0266,261.6767,42.1
001,WDC9417,20241109,113300,40.107,-70.883,172.2,179.7,7.1,9.8033,10.8475,1021.3805,1021.3,53.3205,52.8348,180.3117,183.2183,175.8,21.1212,20.3472,11.7763,240.397,272.6154,334.5053,28.0798,27.37,18.7252,4.8,1.0,2.2889,1.5921,15.3,15.3,15.347,15.356,4.064,4.066,32.6426,32.6516,0.814,0.8915,95.9433,6.6867,254.0667,42.1
001,WDC9417,20241109,113400,40.105,-70.883,173.7,180.0,7.2,9.6032,10.701,1021.4374,1021.2,53.3508,53.4165,168.1117,172.7417,165.3667,23.1785,21.2828,12.2057,309.9756,313.7806,346.6967,29.9928,28.2388,19.0025,4.8,1.0,2.2541,1.568,15.337,15.336,15.419,15.417,4.075,4.075,32.6797,32.6849,0.8208,0.8997,104.0167,7.8923,256.88,42.1
001,WDC9417,20241109,113500,40.103,-70.8831,173.9,179.4,7.1,9.7693,10.7965,1021.4335,1021.2,54.7362,53.3058,158.0083,164.0383,153.7667,23.8935,21.1393,12.6193,338.165,343.325,339.03,30.3742,27.8662,19.028,4.8,1.0,2.2277,1.541,15.394,15.393,15.461,15.47,4.081,4.083,32.6989,32.7076,0.8223,0.9015,124.3167,11.5378,257.485,42.1
001,WDC9417,20241109,113600,40.1011,-70.883,173.7,178.6,6.9,9.6787,10.7723,1021.3696,1021.1,53.1685,54.7545,160.6,165.9583,156.7833,24.4225,21.7352,12.788,339.7133,344.36,340.45,30.8228,28.3227,19.1143,4.8,1.0,2.213,1.5529,15.482,15.481,15.514,15.509,4.09,4.09,32.732,32.7354,0.8228,0.9023,130.3683,13.0777,259.48,42.1
001,WDC9417,20241109,113700,40.0992,-70.883,172.8,178.4,7.0,9.763,10.9668,1021.52,1021.3,55.0612,56.9508,173.3667,178.8683,171.9831,22.7082,21.3168,12.3531,306.8973,281.206,337.3494,29.4558,28.1675,19.0915,4.8,1.0,2.2122,1.5209,15.511,15.512,15.604,15.605,4.103,4.103,32.772,32.7777,0.8144,0.8914,128.5833,12.1612,257.5683,42.1
001,WDC9417,20241109,113800,40.0972,-70.883,174.6,180.6,7.1,9.593,10.7117,1021.568,1021.1,51.602,50.22,164.3933,169.65,160.6167,24.877,22.2617,12.7322,343.7167,342.1549,344.1717,31.5327,29.0875,19.3088,4.8,1.0,2.1836,1.4825,15.556,15.556,15.639,15.641,4.108,4.108,32.7872,32.7928,0.8133,0.8902,153.0283,15.0495,252.5367,42.1
001,WDC9417,20241109,113900,40.0953,-70.883,173.7,178.6,7.0,9.5393,10.7107,1021.5172,1021.3,51.4353,53.536,160.775,166.3133,156.15,23.0215,20.5083,11.7623,340.0383,344.705,340.4317,29.5643,27.2447,18.1822,4.8,1.0,2.1527,1.4665,15.597,15.598,15.686,15.693,4.114,4.116,32.8063,32.8146,0.8238,0.9027,216.6717,27.5233,257.715,42.1
001,WDC9417,20241109,114000,40.0933,-70.883,174.8,180.7,7.1,9.7067,10.8845,1021.5981,1021.1,53.2315,53.134,157.8417,163.4617,153.3333,28.2347,24.9352,14.4952,338.1367,343.1417,338.6517,34.6523,31.6092,20.8033,4.8,1.0,2.1442,1.4582,15.647,15.647,15.732,15.736,4.121,4.122,32.8299,32.8372,0.8245,0.9042,231.9433,27.598,257.6283,42.1
001,WDC9417,20241109,114100,40.0913,-70.883,173.7,178.7,7.2,9.6418,10.7353,1021.6365,1021.2,50.637,49.5418,161.3533,166.88,158.1,26.1778,23.3375,13.6065,339.9883,344.7383,340.9017,32.8483,30.2157,20.2322,4.8,1.0,2.1278,1.4602,15.731,15.731,15.78,15.781,4.128,4.129,32.8548,32.8594,0.8252,0.9052,261.7267,31.1187,253.4017,42.1
001,WDC9417,20241109,114200,40.0894,-70.883,174.6,180.2,7.1,9.4927,10.5895,1021.6226,1021.3,48.8175,48.1427,162.215,167.8983,158.05,23.5308,20.9383,12.164,342.2483,347.0583,342.805,30.1598,27.7718,18.6963,4.8,1.0,2.098,1.4047,15.772,15.772,15.853,15.853,4.14,4.14,32.8938,32.8993,0.8258,0.9058,227.37,26.208,253.635,42.1
001,WDC9417,20241109,114300,40.0874,-70.8831,175.0,180.9,7.1,9.639,10.7413,1021.6361,1021.3,51.8225,52.3892,161.98,167.1933,158.5167,24.0257,21.429,12.4693,342.3967,346.83,343.365,30.6402,28.239,19.0427,4.8,1.0,2.074,1.3942,15.865,15.865,15.895,15.899,4.146,4.147,32.9129,32.9202,0.8264,0.9069,252.525,28.7328,257.5783,42.1
001,WDC9417,20241109,114400,40.0854,-70.8831,174.6,179.9,7.0,9.7685,10.8907,1021.6385,1021.4,52.9737,52.4532,155.2133,160.545,150.8,24.8012,21.7498,12.841,336.2617,341.065,337.3833,31.0408,28.2453,19.0153,4.8,1.0,2.0589,1.4014,15.951,15.95,15.979,15.973,4.159,4.159,32.9609,32.9638,0.8272,0.9076,253.91,28.5017,257.6133,42.1
001,WDC9417,20241109,114500,40.0835,-70.8831,174.4,179.2,7.1,9.7128,10.7768,1021.6408,1021.4,50.26,49.8545,152.9317,157.8817,148.55,25.0213,21.7937,12.873,334.1967,338.785,335.6283,31.2112,28.2263,19.001,4.8,1.0,1.9987,1.3535,16.06,16.059,16.067,16.067,4.172,4.172,33.0018,33.0073,0.8285,0.9092,263.6567,29.3217,255.2367,42.1
001,WDC9417,20241109,114600,40.0815,-70.8831,174.9,179.2,7.0,9.587,10.7442,1021.5945,1021.5,48.5523,48.9325,149.3767,153.1933,144.7667,23.2132,20.1192,11.8257,332.2883,336.0917,334.2367,29.2188,26.3395,17.7452,4.8,1.0,1.9636,1.3126,16.102,16.102,16.165,16.159,4.186,4.186,33.0484,33.0526,0.8298,0.9105,363.23,46.7955,255.285,42.1
001,WDC9417,20241109,114700,40.0796,-70.8831,174.3,178.7,6.9,9.6605,10.7952,1021.6523,1021.3,50.0608,51.1317,160.5417,165.9683,157.0167,25.3795,22.3558,12.9907,339.8417,344.57,340.6833,31.814,28.9928,19.363,4.8,1.0,1.9377,1.2941,16.171,16.171,16.217,16.217,4.194,4.195,33.0719,33.0775,0.83,0.9113,216.9233,23.3535,256.5983,42.1
001,WDC9417,20241109,114800,40.0776,-70.8831,175.6,180.6,7.0,9.73,10.853,1021.7862,1021.2,50.2043,50.213,162.7467,167.9083,159.3833,27.5768,24.7205,14.1147,342.8467,347.3117,343.4033,34.1765,31.5033,20.6375,4.8,1.0,1.9029,1.2707,16.257,16.257,16.284,16.286,4.204,4.205,33.1028,33.1095,0.8311,0.9119,194.4767,20.0638,254.9517,42.1
001,WDC9417,20241109,114900,40.0757,-70.8831,174.4,178.4,7.1,9.6785,10.7322,1021.7797,1021.3,49.6757,49.2442,166.95,172.0583,163.9667,26.1468,23.907,13.543,344.955,337.1652,345.155,32.9515,30.8372,20.2903,4.8,1.0,1.8561,1.2366,16.325,16.325,16.361,16.354,4.215,4.215,33.141,33.1448,0.8319,0.9134,268.0367,29.3993,252.9383,42.1
001,WDC9417,20241109,115000,40.0738,-70.8831,176.0,181.0,6.8,9.5395,10.6528,1021.7987,1021.4,47.8228,47.214,169.3267,174.1383,166.0167,24.4262,22.3243,12.6548,342.7632,340.731,348.6617,31.0177,29.0273,19.186,4.8,1.0,1.8247,1.2207,16.469,16.468,16.434,16.429,4.226,4.226,33.1702,33.1747,0.8311,0.9125,436.62,51.0718,252.13,42.1
001,WDC9417,20241109,115100,40.0718,-70.8831,175.4,180.3,7.0,9.5528,10.7473,1021.7514,1021.3,50.7625,52.5337,165.0833,170.055,161.6833,25.4677,22.8005,13.239,344.6683,336.9066,345.03,32.1287,29.612,19.8392,4.8,1.0,1.8128,1.1915,16.472,16.472,16.562,16.556,4.244,4.244,33.2228,33.2284,0.8326,0.9139,491.055,56.8455,257.7867,42.1
001,WDC9417,20241109,115200,40.0699,-70.8832,175.9,180.3,7.2,9.7727,10.9917,1021.8172,1021.1,51.0038,50.3823,164.7583,170.04,162.1,29.3893,26.4435,15.1483,344.4167,342.9594,345.0683,36.1917,33.408,21.9013,4.8,1.0,1.8334,1.201,16.497,16.498,16.577,16.583,4.245,4.247,33.2238,33.2335,0.8331,0.9147,529.6783,63.1825,256.3283,42.1
001,WDC9417,20241109,115300,40.0679,-70.8832,174.6,178.7,7.2,9.766,10.9272,1021.8163,1021.3,49.3187,47.97,161.8633,167.525,158.25,27.0735,24.129,13.985,341.0783,345.91,341.5233,33.811,31.0675,20.6665,4.8,1.0,1.7939,1.1605,16.56,16.559,16.601,16.603,4.249,4.25,33.2376,33.2444,0.8341,0.9154,592.5517,70.7592,255.5767,42.1
001,WDC9417,20241109,115400,40.0659,-70.8831,174.7,179.1,7.0,9.7118,10.826,1021.8127,1021.5,47.2723,46.6815,160.1967,166.0583,156.05,23.9272,21.3172,12.366,340.3617,345.3167,340.9917,30.4657,28.0687,18.8343,4.8,1.0,1.7578,1.1656,16.659,16.659,16.662,16.658,4.258,4.258,33.265,33.2704,0.8339,0.9151,641.905,74.1628,253.16,42.1
001,WDC9417,20241109,115500,40.0639,-70.8831,174.2,177.3,7.0,9.8417,11.017,1021.7832,1021.6,51.6008,52.3873,164.0117,169.9483,161.2833,22.4655,20.3267,11.6857,336.7509,347.5733,343.6133,29.095,27.1242,18.2715,4.7,1.0,1.7186,1.1082,16.753,16.753,16.754,16.747,4.272,4.271,33.3066,33.3102,0.836,0.9175,619.5033,76.7708,257.76,42.1
001,WDC9417,20241109,115600,40.062,-70.883,175.1,178.2,6.9,9.9857,11.1305,1021.7742,1021.5,50.9965,50.939,171.5883,174.6217,168.3833,22.6367,20.8597,11.8363,307.2752,303.7686,348.7833,29.3345,27.5805,18.4777,4.8,1.0,1.6875,1.088,16.878,16.878,16.847,16.841,4.285,4.285,33.3486,33.353,0.8364,0.9179,626.6717,78.6508,257.9767,42.1
001,WDC9417,20241109,115700,40.0602,-70.883,175.3,179.0,6.8,9.977,11.1798,1021.8009,1021.6,52.2618,53.495,171.0317,176.285,168.35,22.9452,21.1485,11.951,319.2727,299.4492,349.2183,29.586,27.8822,18.5463,4.8,1.0,1.6269,1.0373,16.906,16.906,16.966,16.956,4.302,4.302,33.3986,33.4023,0.8368,0.918,668.0533,81.7838,258.5467,42.1
001,WDC9417,20241109,115800,40.0583,-70.8829,174.6,177.6,6.7,10.054,11.2605,1021.8524,1021.5,53.434,53.9898,169.245,173.5267,165.65,24.1778,22.4145,12.674,292.7873,302.3296,340.2279,30.6698,29.0142,19.1083,4.8,1.0,1.6085,1.0354,16.925,16.925,17.002,17.008,4.307,4.309,33.4098,33.4191,0.838,0.9194,681.6617,83.3097,258.0233,42.1
001,WDC9417,20241109,115900,40.0564,-70.8828,174.6,177.8,6.9,9.9732,11.2025,1021.8778,1021.5,49.4308,48.3703,167.5383,172.5283,164.0667,26.302,23.9213,13.4968,345.34,343.4794,345.0183,32.9477,30.6775,20.082,4.8,1.0,1.5882,0.9944,17.015,17.014,17.024,17.02,4.311,4.311,33.4255,33.4298,0.8347,0.9164,729.45,85.3233,251.4683,42.1
001,WDC9417,20241109,120000,40.0545,-70.8827,173.9,177.4,7.0,9.9187,11.1543,1021.8778,1021.5,49.0368,50.3295,158.9783,164.9433,155.0833,24.3645,21.531,12.4938,338.29,343.3817,339.0967,30.8452,28.2327,18.922,4.8,1.0,1.5494,0.9863,17.163,17.163,17.107,17.101,4.324,4.323,33.4642,33.468,0.8351,0.9154,787.76,90.5948,256.3417,42.1
001,WDC9417,20241109,120100,40.0525,-70.8826,174.9,177.4,7.0,10.0655,11.2787,1021.8433,1021.6,49.3877,48.003,155.85,161.2717,151.2167,24.6847,21.618,12.633,336.6217,341.405,337.2683,31.111,28.2697,18.9867,4.8,1.0,1.5068,0.9551,17.326,17.326,17.25,17.236,4.344,4.343,33.5256,33.5269,0.8388,0.9205,783.125,89.2187,255.0633,42.1
001,WDC9417,20241109,120200,40.0506,-70.8826,174.4,177.5,7.0,10.1882,11.2708,1021.8469,1021.7,53.3387,53.0965,160.39,165.9783,156.6167,22.2413,19.7433,11.5768,340.2233,344.9,341.02,28.784,26.4693,18.0797,4.8,1.0,1.4671,0.9292,17.399,17.398,17.4,17.384,4.366,4.365,33.5883,33.5906,0.8404,0.9222,802.6,92.4512,260.7817,42.1
001,WDC9417,20241109,120300,40.0487,-70.8824,175.0,176.9,6.8,10.4017,11.4767,1021.9378,1021.6,54.0497,52.573,156.1917,161.5067,151.2667,26.0688,22.6262,13.3555,336.47,341.2067,336.54,32.3003,29.0672,19.4867,4.8,1.0,1.45,0.9133,17.411,17.411,17.484,17.477,4.377,4.377,33.6156,33.6208,0.8406,0.923,858.4417,98.6458,258.7117,42.1
001,WDC9417,20241109,120400,40.0468,-70.8823,173.6,176.2,6.9,10.2417,11.2987,1021.9574,1021.7,51.1038,51.1633,169.8783,175.455,166.55,24.125,21.9172,12.9133,328.2957,314.8938,339.8718,30.7948,28.6353,19.582,4.8,1.0,1.4389,0.9124,17.449,17.448,17.501,17.509,4.379,4.381,33.617,33.6275,0.8416,0.9236,886.1433,101.6068,256.2833,42.1
001,WDC9417,20241109,120500,40.0448,-70.8822,173.9,176.5,7.1,10.1125,11.2372,1022.1074,1021.6,49.7618,49.0442,167.9567,171.7067,164.7333,26.8567,24.2008,14.1075,344.865,348.0533,344.5267,33.734,31.1668,20.9222,4.8,1.0,1.4506,0.8947,17.573,17.574,17.539,17.532,4.385,4.385,33.6374,33.6413,0.8321,0.9116,857.4167,100.2083,254.3667,42.1
001,WDC9417,20241109,120600,40.0429,-70.8821,174.2,177.1,7.1,10.1815,11.3142,1022.0799,1021.7,52.5487,52.2452,156.7683,160.5433,151.9167,25.952,22.6303,13.206,336.5517,340.0833,336.8933,32.422,29.2615,19.5777,4.8,1.0,1.425,0.8834,17.587,17.587,17.654,17.649,4.401,4.402,33.6808,33.6876,0.8413,0.923,900.6933,105.093,257.19,42.1
001,WDC9417,20241109,120700,40.0409,-70.882,176.7,179.0,7.0,9.9735,11.0968,1022.1191,1021.9,48.7665,48.5043,160.1867,164.6467,155.9333,23.4528,20.5165,11.9623,341.895,345.79,342.27,29.9905,27.2073,18.4212,4.8,1.0,1.4048,0.883,17.624,17.624,17.673,17.671,4.404,4.405,33.6859,33.6931,0.8426,0.9246,840.63,96.6365,253.3033,42.1
001,WDC9417,20241109,120800,40.039,-70.882,176.9,179.5,6.7,10.0303,11.193,1022.1686,1021.9,52.9882,54.335,163.7433,168.0183,159.4,23.8977,21.3375,12.3738,338.81,342.4616,344.4983,30.3165,27.8853,18.7053,4.8,1.0,1.3996,0.8708,17.614,17.615,17.715,17.717,4.409,4.41,33.6969,33.7047,0.8431,0.9251,830.8817,97.4307,261.7783,42.1
001,WDC9417,20241109,120900,40.0371,-70.882,175.6,178.6,6.9,10.2318,11.4122,1022.2416,1021.7,53.3402,52.3242,164.98,169.1167,161.0333,26.8098,23.9095,13.5862,338.3522,347.925,344.105,33.4403,30.6587,20.1573,4.8,1.0,1.393,0.863,17.587,17.587,17.714,17.723,4.409,4.411,33.6947,33.7051,0.843,0.9251,975.3967,114.0865,256.33,42.1
001,WDC9417,20241109,121000,40.0352,-70.8819,176.3,178.7,7.0,10.1017,11.1933,1022.2229,1021.9,50.5483,50.4993,164.795,169.2717,161.3559,24.1155,21.3002,12.4564,333.0155,342.7696,345.0932,30.8467,28.1672,19.1441,4.8,1.0,1.4064,0.8751,17.589,17.589,17.694,17.698,4.406,4.407,33.6856,33.6932,0.843,0.9253,1018.4,118.795,256.7317,42.1
001,WDC9417,20241109,121100,40.0333,-70.882,179.9,181.9,6.9,10.2455,11.3155,1022.253,1022.0,51.6775,48.8827,151.8733,155.4867,146.8333,26.4445,22.7892,13.3907,337.8817,341.4717,338.465,32.5205,29.0482,19.3383,4.8,1.0,1.3956,0.8642,17.579,17.579,17.697,17.704,4.407,4.408,33.6897,33.6986,0.8433,0.9255,997.865,117.3082,257.0983,42.1
001,WDC9417,20241109,121200,40.0314,-70.8821,180.7,182.0,6.9,10.1555,11.163,1022.2839,1021.9,49.8208,49.0237,158.3267,163.1867,153.1833,28.3863,24.9073,14.4485,343.3617,347.7017,342.6967,34.7947,31.489,20.6978,4.8,1.0,1.3965,0.8625,17.645,17.645,17.691,17.694,4.407,4.408,33.6948,33.7008,0.8414,0.925,1009.49,120.314,257.56,42.1
001,WDC9417,20241109,121300,40.0294,-70.8821,178.8,180.6,7.0,10.0887,11.162,1022.3043,1022.1,48.5373,47.9227,162.0417,167.0783,159.45,23.294,20.5108,11.96,345.3233,343.5629,346.2983,29.9775,27.3468,18.5832,4.8,1.0,1.4298,0.8758,17.671,17.672,17.742,17.742,4.415,4.416,33.7243,33.7304,0.819,0.8977,1043.07,122.5395,254.91,42.1
001,WDC9417,20241109,121400,40.0275,-70.8822,179.4,181.3,7.1,10.2815,11.342,1022.2921,1022.1,54.0992,54.1078,160.2433,164.3233,154.3833,23.4132,20.4252,11.5955,344.555,348.18,344.05,30.0745,27.2242,18.1082,4.7,1.0,1.3791,0.8433,17.788,17.788,17.771,17.767,4.42,4.42,33.7437,33.7482,0.8414,0.924,1052.4583,125.6342,260.8783,42.1
001,WDC9417,20241109,121500,40.0255,-70.8823,179.3,181.3,7.0,10.2158,11.3673,1022.3492,1022.0,51.0922,51.3857,161.05,165.9867,157.0167,27.57,24.2862,13.9448,344.5183,348.8367,344.5583,34.1578,31.0367,20.45,4.8,1.0,1.3623,0.842,17.89,17.89,17.876,17.867,4.437,4.436,33.7973,33.7995,0.8429,0.9258,1092.4617,130.6817,256.975,42.1
001,WDC9417,20241109,121600,40.0236,-70.8824,181.4,182.6,6.9,9.9943,11.1272,1022.3171,1022.1,50.5785,51.7183,160.6567,165.3033,155.5167,24.8663,21.8152,12.6497,346.5683,338.6197,345.97,31.343,28.4373,18.9787,4.8,1.0,1.3482,0.8308,17.874,17.874,17.973,17.971,4.451,4.452,33.8381,33.8458,0.844,0.9267,1034.6217,127.6562,257.8917,42.1
001,WDC9417,20241109,121700,40.0217,-70.8825,178.6,180.8,6.9,9.9933,11.1928,1022.3568,1022.2,53.2472,53.4167,159.0467,163.3783,155.05,23.161,20.3458,11.6515,336.7981,328.6547,343.4717,29.5387,26.8827,17.961,4.8,1.0,1.3408,0.8241,17.905,17.905,17.964,17.968,4.449,4.451,33.8334,33.842,0.8445,0.9276,1111.2317,133.8582,259.355,42.1
001,WDC9417,20241109,121800,40.0198,-70.8825,179.8,181.1,7.1,10.1345,11.1817,1022.339,1022.2,52.7878,50.5902,154.87,158.4967,148.7833,24.3082,21.0648,12.4368,340.4917,343.9417,340.1683,30.7645,27.674,18.7367,4.8,1.0,1.3506,0.8372,17.897,17.897,17.995,17.994,4.455,4.456,33.8555,33.8613,0.8438,0.9263,1146.3183,136.3608,257.54,42.1
001,WDC9417,20241109,121900,40.0178,-70.8826,177.7,179.8,7.1,9.9597,11.0378,1022.3688,1022.1,50.4673,50.3362,163.6317,168.8233,159.2833,24.9617,22.2298,12.9275,345.3567,349.6817,344.9717,31.758,29.1685,19.6305,4.8,1.0,1.3566,0.8321,17.872,17.873,17.989,17.996,4.454,4.456,33.853,33.8625,0.8448,0.9277,1174.6167,140.7317,255.2383,42.1
001,WDC9417,20241109,122000,40.0159,-70.8826,178.0,179.6,7.1,9.991,11.253,1022.3318,1022.1,52.478,56.216,155.6333,159.085,149.5667,26.0198,22.525,12.9822,339.1767,342.4983,338.8267,32.4987,29.1633,19.2853,4.7,1.0,1.3671,0.8315,17.892,17.892,17.969,17.975,4.452,4.453,33.8484,33.8567,0.845,0.9277,1145.295,141.0075,260.8617,42.1
001,WDC9417,20241109,122100,40.0139,-70.8826,177.2,178.9,7.1,10.1752,11.3688,1022.3538,1022.2,54.5367,52.3987,149.825,153.4517,145.1667,26.1797,22.4975,13.2865,333.7133,337.36,334.905,32.3807,28.8885,19.4048,4.8,1.0,1.3545,0.8422,17.887,17.887,17.984,17.986,4.455,4.456,33.8595,33.8668,0.8421,0.9247,1105.4167,132.315,257.485,42.1
001,WDC9417,20241109,122200,40.0119,-70.8826,177.8,179.7,7.1,10.0132,11.1203,1022.4374,1022.2,49.4045,50.5228,160.6667,165.28,155.0167,24.0533,21.126,12.2855,343.2267,347.2083,342.4817,30.7622,27.9863,18.858,4.8,1.0,1.3609,0.8357,17.875,17.876,17.983,17.99,4.454,4.456,33.8586,33.8674,0.8428,0.9258,1104.1,133.5867,254.9,42.1
001,WDC9417,20241109,122300,40.01,-70.8825,177.5,178.6,6.8,9.9485,11.1432,1022.4522,1022.3,48.5155,47.9322,151.9167,155.3367,145.35,24.4812,21.0432,12.3235,335.605,339.0133,335.3683,30.559,27.2858,18.2267,4.8,1.0,1.3631,0.8263,17.909,17.909,17.973,17.976,4.454,4.455,33.8607,33.8675,0.8438,0.9262,1217.3667,146.7417,254.0833,42.1
001,WDC9417,20241109,122400,40.0082,-70.8825,177.9,179.4,6.7,9.8708,10.9285,1022.4795,1022.4,46.915,46.8628,149.1617,152.1967,143.4833,25.3777,21.687,12.6035,333.695,336.9583,334.4067,31.1907,27.6675,18.2732,4.8,1.0,1.3782,0.8425,17.905,17.905,18.001,18.007,4.458,4.459,33.8729,33.8821,0.8389,0.9204,1155.4617,143.8952,254.8217,42.1
001,WDC9417,20241109,122500,40.0063,-70.8825,177.9,179.6,6.6,9.9168,11.0615,1022.5114,1022.5,49.4435,50.0243,145.3583,147.7467,140.0333,24.1058,20.3615,12.12,330.7167,333.63,332.1617,29.6877,26.0907,17.5943,4.7,1.0,1.3765,0.8398,17.862,17.864,17.998,18.002,4.458,4.459,33.8752,33.883,0.8445,0.9271,1225.3833,151.8017,256.9683,42.1
001,WDC9417,20241109,122600,40.0045,-70.8825,176.2,177.4,6.8,9.9833,11.0875,1022.5259,1022.5,50.146,50.59,149.6067,152.555,143.5,22.8322,19.46,11.5155,332.955,336.1317,333.5567,28.7565,25.5465,17.2848,4.7,1.0,1.3551,0.8271,17.872,17.872,17.967,17.975,4.453,4.455,33.864,33.8723,0.8446,0.9274,959.5883,119.8028,257.7433,42.1
001,WDC9417,20241109,122700,40.0026,-70.8825,177.0,180.4,6.8,10.0188,11.2145,1022.5917,1022.5,51.1508,54.0818,157.0783,161.8483,151.75,22.4883,19.6938,11.4705,340.0783,338.3505,340.445,28.7147,26.1107,17.5805,4.8,1.0,1.3596,0.8256,17.842,17.842,17.968,17.976,4.454,4.456,33.8698,33.8798,0.8407,0.9231,632.525,73.476,260.75,42.1
001,WDC9417,20241109,122800,40.1507,-70.8825,177.4,179.7,6.9,10.11,11.2978,1022.7996,1022.2,50.7332,49.4075,159.7433,164.9267,154.9,29.0155,25.3897,14.8145,341.515,346.1067,341.0817,35.5043,32.0613,21.1955,4.8,1.0,1.3749,0.8495,17.928,17.929,17.945,17.948,4.452,4.453,33.8664,33.8724,0.8443,0.927,1326.7333,159.26,256.4833,42.1
001,WDC9417,20241109,122900,39.9987,-70.8825,175.9,178.2,7.1,10.0267,11.241,1022.7416,1022.5,49.5482,50.7888,161.6083,166.33,157.4333,23.1962,20.3592,12.0547,342.3067,346.3483,342.4933,29.9132,27.2288,18.7023,4.8,1.0,1.4078,0.8512,18.023,18.023,18.017,18.013,4.463,4.463,33.9075,33.9112,0.8444,0.9271,1348.6833,163.6717,258.645,42.1
001,WDC9417,20241109,123000,39.9968,-70.8825,178.2,181.1,7.0,9.9733,11.1337,1022.7693,1022.7,48.387,47.9472,159.2867,164.44,155.3333,21.8147,19.0368,11.0818,343.0367,341.4222,344.0,28.3143,25.7155,17.5072,4.8,1.0,1.3921,0.8511,18.137,18.135,18.108,18.1,4.478,4.478,33.9556,33.9591,0.8449,0.9274,1361.0,167.0133,256.6967,42.1
001,WDC9417,20241109,123100,39.9948,-70.8825,177.0,179.3,6.9,10.1852,11.469,1022.8171,1022.7,53.718,57.2248,174.61,177.3667,171.25,22.1028,20.5513,11.7797,287.4487,265.6265,316.3395,28.9358,27.4378,18.562,4.8,1.0,1.3702,0.8391,18.85,18.847,18.224,18.203,4.498,4.495,34.0257,34.0199,0.8455,0.9281,1347.9167,170.5033,264.4633,42.1
001,WDC9417,20241109,123200,39.9929,-70.8825,176.6,178.9,6.9,10.3067,11.5847,1022.8228,1022.7,54.614,54.4467,178.22,180.8783,175.6833,23.2712,21.8818,12.385,259.7455,255.8193,288.6618,30.1215,28.7777,19.2298,4.8,1.0,1.3165,0.8041,19.651,19.65,18.861,18.735,4.601,4.583,34.3644,34.3156,0.8471,0.9299,1360.3667,165.2183,260.6917,42.1
