File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241110,104100,40.3945,-70.8843,2.9,243.9,3.7,10.5205,11.6497,1028.8577,1029.3,43.9213,44.4185,108.2559,103.6344,338.1167,3.6792,3.4175,1.9838,132.643,146.065,171.5467,1.1115,1.1985,1.8584,4.2,1.0,2.3435,1.7792,14.481,14.481,14.642,14.653,3.952,3.954,32.2162,32.2256,0.8121,0.8938,18.2197,-6.4757,264.9167,41.7
001,WDC9417,20241110,104200,40.3956,-70.8844,3.3,213.8,3.6,10.5117,11.6383,1028.8578,1029.2,43.6108,44.2763,71.8434,48.026,293.0167,3.4044,3.0728,1.8413,128.675,131.3233,164.0417,1.6524,1.5872,2.0569,4.3,1.0,2.3244,1.774,14.458,14.459,14.639,14.655,3.952,3.954,32.2149,32.2256,0.8094,0.8911,17.8467,-6.4104,264.6917,41.7
001,WDC9417,20241110,104300,40.3966,-70.8844,3.4,219.8,3.6,10.4732,11.6272,1028.8556,1029.2,43.3473,44.1045,78.7844,58.3248,273.9661,2.6821,2.3687,1.5997,144.7417,146.8433,162.4458,2.0543,2.1347,2.3164,4.3,1.0,2.3116,1.7644,14.464,14.465,14.618,14.633,3.949,3.952,32.2116,32.2217,0.8115,0.8929,17.8303,-6.428,264.2233,41.7
001,WDC9417,20241110,104400,40.3975,-70.8844,3.8,268.1,3.6,10.4865,11.614,1028.8586,1029.2,43.4032,44.2088,70.0244,51.2401,329.4167,1.8222,1.6308,1.1127,161.3267,162.7783,172.6517,2.155,2.2145,2.5578,4.3,1.0,2.323,1.7916,14.476,14.476,14.62,14.633,3.95,3.952,32.2141,32.2237,0.812,0.8936,18.0585,-6.5227,263.6733,41.7
001,WDC9417,20241110,104500,40.3985,-70.8845,4.0,238.4,3.6,10.4852,11.596,1028.8576,1029.3,43.7237,44.6368,306.5558,318.3707,317.6167,0.4971,0.5424,0.6298,180.09,181.3967,182.5533,3.1088,3.0706,3.1234,4.3,1.0,2.343,1.8028,14.457,14.457,14.63,14.643,3.951,3.953,32.2142,32.2249,0.8111,0.8926,17.6347,-6.6723,263.0117,41.7
001,WDC9417,20241110,104600,40.3995,-70.8845,3.7,191.0,3.6,10.6303,11.5928,1028.8577,1029.4,45.5087,46.1517,283.6417,270.0633,256.2,0.7784,0.8704,0.6707,191.4267,192.6467,188.0783,3.475,3.647,3.5894,4.3,1.0,2.3285,1.7738,14.461,14.461,14.613,14.627,3.949,3.951,32.2121,32.2218,0.8121,0.8936,17.8757,-6.9005,262.8833,41.7
001,WDC9417,20241110,104700,40.4005,-70.8845,4.1,197.6,3.6,10.6363,11.6027,1028.8586,1029.4,45.2867,47.336,279.7483,269.05,259.1833,1.546,1.7718,0.9918,204.2983,206.2567,194.1667,3.5705,3.9287,3.8322,4.3,1.0,2.3267,1.793,14.487,14.487,14.615,14.628,3.949,3.951,32.2124,32.2226,0.8114,0.8928,18.2103,-7.0425,263.1617,41.7
001,WDC9417,20241110,104800,40.4016,-70.8845,4.1,161.8,3.6,10.6368,11.5758,1028.8593,1029.4,45.126,46.9492,260.0883,252.8733,245.4333,1.2533,1.5631,0.9225,198.0167,200.825,192.72,3.935,4.2306,3.9201,4.3,1.0,2.3433,1.8015,14.478,14.478,14.639,14.651,3.952,3.954,32.218,32.2277,0.811,0.8927,18.4645,-7.0357,263.1517,41.7
001,WDC9417,20241110,104900,40.4025,-70.8845,3.4,220.5,3.2,10.588,11.572,1028.8583,1029.3,44.5988,45.895,271.6617,263.235,255.0667,1.2833,1.5662,0.9822,200.6417,203.7833,194.0867,3.3382,3.6392,3.5185,4.3,1.0,2.3431,1.8101,14.456,14.457,14.638,14.653,3.952,3.954,32.217,32.2273,0.81,0.8919,18.2615,-6.9904,263.0717,41.7
001,WDC9417,20241110,105000,40.4034,-70.8845,4.7,208.6,3.1,10.6047,11.5612,1028.8566,1029.2,45.1715,46.03,272.932,275.715,239.65,0.6334,0.7327,0.7023,189.68,191.5667,188.645,3.0184,3.1351,3.2676,4.3,1.0,2.3482,1.812,14.444,14.444,14.625,14.642,3.95,3.953,32.2115,32.2218,0.8106,0.8919,19.6422,-6.9672,263.255,41.7
001,WDC9417,20241110,105100,40.4043,-70.8845,4.5,208.8,3.1,10.597,11.5485,1028.8467,1029.2,45.4462,45.1193,308.5567,288.1667,252.0333,-0.0609,0.1798,0.3368,178.215,182.0483,182.0883,3.1739,3.0645,3.0231,4.3,1.0,2.3418,1.7729,14.419,14.42,14.616,14.632,3.949,3.951,32.2086,32.2192,0.811,0.8925,19.8948,-6.993,262.73,41.7
001,WDC9417,20241110,105200,40.4051,-70.8845,4.7,209.1,3.2,10.5178,11.5175,1028.7644,1029.2,44.5265,44.7627,232.8604,319.5017,243.15,-0.0606,0.1802,0.3003,178.7967,180.965,179.5917,3.216,3.0158,3.0063,4.3,1.0,2.3251,1.806,14.395,14.395,14.6,14.619,3.947,3.95,32.2045,32.2153,0.812,0.8939,19.7377,-7.134,262.615,41.7
001,WDC9417,20241110,105300,40.406,-70.8846,4.8,250.5,3.2,10.4623,11.495,1028.7143,1029.2,43.8538,44.8527,44.7941,227.4552,211.7333,-0.06,0.1819,0.3413,179.225,178.48,175.9417,3.2148,3.0035,2.9555,4.3,1.0,2.3413,1.7821,14.364,14.365,14.579,14.599,3.944,3.947,32.1983,32.2095,0.8109,0.8923,20.6642,-7.3306,262.5917,41.7
001,WDC9417,20241110,105400,40.4069,-70.8846,4.3,197.4,3.5,10.4978,11.4955,1028.8065,1029.2,43.8653,45.804,57.7819,36.2672,179.2833,0.2545,0.3473,0.591,176.76,175.43,173.7033,3.2987,3.2392,3.0596,4.3,1.0,2.3002,1.7713,14.392,14.392,14.551,14.568,3.941,3.944,32.1917,32.2018,0.8121,0.8934,20.993,-7.4882,263.2717,41.7
001,WDC9417,20241110,105500,40.4082,-70.8845,4.6,127.4,5.2,10.5035,11.5595,1028.853,1029.2,45.5382,46.86,57.5572,54.4519,260.9333,4.1205,3.5989,2.2235,145.6883,150.38,169.6917,2.8532,2.9052,3.3392,4.3,1.0,2.2771,1.7515,14.382,14.382,14.57,14.582,3.943,3.945,32.1964,32.2059,0.8126,0.8946,20.3578,-7.454,265.2917,41.7
001,WDC9417,20241110,105600,40.4099,-70.8844,4.0,44.2,6.9,10.5502,11.6255,1028.8591,1029.2,45.0527,45.6692,50.6805,26.897,350.5167,6.656,6.2494,3.3855,129.6457,126.3643,172.975,2.1303,2.1026,3.6842,4.3,1.0,2.2442,1.7248,14.386,14.386,14.563,14.58,3.943,3.945,32.1958,32.206,0.8129,0.8952,20.8708,-7.0596,267.435,41.7
001,WDC9417,20241110,105700,40.412,-70.8843,2.9,49.8,7.8,10.5153,11.6403,1028.8586,1029.4,44.5332,45.0945,46.9268,42.0294,364.7833,6.858,6.4941,3.6025,146.8567,145.715,177.16,2.0767,2.3131,4.3453,4.2,1.0,2.2292,1.7289,14.403,14.404,14.559,14.574,3.943,3.945,32.1996,32.209,0.8137,0.896,20.3155,-6.4562,268.1317,41.7
001,WDC9417,20241110,105800,40.4144,-70.8842,1.2,78.7,9.3,10.5333,11.6388,1028.8583,1029.4,44.159,44.8107,13.0401,14.8629,361.65,7.3986,6.949,3.7787,146.5317,148.925,175.57,2.9106,3.3323,5.6907,4.2,1.0,2.2313,1.7319,14.431,14.431,14.572,14.584,3.945,3.947,32.2073,32.2162,0.8145,0.8967,20.5745,-5.9397,268.2217,41.7
001,WDC9417,20241110,105900,40.4171,-70.8842,0.9,84.4,10.2,10.5248,11.673,1028.8573,1029.4,44.7363,45.5322,19.4833,21.9369,368.2667,8.7228,8.2618,4.4508,136.52,137.5533,173.9683,2.8874,3.3465,5.8587,4.3,1.0,2.2384,1.759,14.463,14.463,14.597,14.609,3.948,3.95,32.2144,32.2242,0.8136,0.8959,20.5355,-5.5652,269.1217,41.7
001,WDC9417,20241110,110000,40.42,-70.8841,1.6,1.4,10.3,10.574,11.6892,1028.8593,1029.4,44.7612,45.5442,17.0078,19.6393,371.3,8.6789,8.0929,4.3168,130.4783,135.8967,173.3517,3.329,3.8698,6.1302,4.2,1.0,2.2941,1.7705,14.509,14.51,14.623,14.631,3.951,3.953,32.2214,32.2301,0.813,0.8951,20.9545,-5.2536,269.225,41.7
001,WDC9417,20241110,110100,40.4228,-70.8839,1.3,1.4,10.3,10.559,11.7025,1028.8654,1029.4,44.6937,45.2287,14.6203,17.2827,369.35,9.6475,9.0843,4.7685,112.6583,122.1867,173.46,2.7291,3.2366,5.6354,4.2,1.0,2.3519,1.8162,14.546,14.546,14.667,14.675,3.956,3.958,32.2291,32.2384,0.8115,0.8936,21.0972,-5.0136,269.205,41.7
001,WDC9417,20241110,110200,40.4257,-70.8838,1.4,24.9,10.3,10.5528,11.7027,1028.8651,1029.4,44.4188,45.4163,12.7324,15.7467,367.6667,8.2926,7.8852,4.2575,142.1283,143.1583,175.2683,3.1419,3.6623,6.1909,4.2,1.0,2.3539,1.8275,14.547,14.548,14.701,14.711,3.96,3.961,32.2353,32.2447,0.812,0.8935,22.1602,-4.8439,268.665,41.7
001,WDC9417,20241110,110300,40.4286,-70.8837,1.5,54.9,10.3,10.554,11.7013,1028.8599,1029.4,44.985,45.6178,16.3458,19.4752,371.1333,9.3133,8.7197,4.625,121.115,127.7417,171.8083,3.1289,3.7247,5.9014,4.2,1.0,2.3227,1.8256,14.505,14.505,14.709,14.724,3.96,3.963,32.2359,32.2466,0.8116,0.8935,21.0237,-4.7712,268.8483,41.7
001,WDC9417,20241110,110400,40.4314,-70.8836,1.4,31.2,10.3,10.589,11.7168,1028.8596,1029.4,45.112,45.91,18.9577,20.3723,371.7667,10.1278,9.2143,4.8195,103.5267,119.0533,171.01,3.4416,3.6646,5.6712,4.2,1.0,2.3149,1.77,14.474,14.475,14.671,14.69,3.955,3.958,32.223,32.2348,0.8119,0.8942,21.6735,-4.7053,268.4817,41.7
001,WDC9417,20241110,110500,40.4343,-70.8835,2.0,43.6,10.3,10.5315,11.7012,1028.8614,1029.4,44.6725,45.5337,21.9493,22.2779,332.7,8.4889,7.6266,4.1805,132.9183,142.0667,172.1767,4.1807,4.512,6.4618,4.2,1.0,2.3191,1.7998,14.471,14.471,14.642,14.659,3.952,3.954,32.2135,32.2243,0.8112,0.8935,21.9163,-4.6513,267.6383,41.7
001,WDC9417,20241110,110600,40.4371,-70.8834,2.2,1.9,10.3,10.5825,11.719,1028.8601,1029.2,45.3755,46.1447,33.2765,23.4254,363.6333,9.217,8.7012,4.6462,138.0483,140.56,179.2833,2.1487,2.6138,5.723,4.2,1.0,2.3351,1.836,14.45,14.45,14.634,14.649,3.951,3.953,32.2126,32.2233,0.8113,0.8928,22.5745,-4.6548,267.7333,41.7
001,WDC9417,20241110,110700,40.44,-70.8832,90.9,54.8,10.3,10.5542,11.6907,1028.8592,1029.2,45.0472,45.7082,143.7246,104.8866,355.25,9.5553,9.2093,4.9222,175.5212,164.7783,184.99,2.2629,2.157,5.437,4.2,1.0,2.3668,1.8509,14.449,14.449,14.612,14.626,3.948,3.951,32.2077,32.2175,0.8106,0.8923,24.0547,-4.586,267.3317,41.7
001,WDC9417,20241110,110800,40.4429,-70.8833,359.1,274.7,10.3,10.5795,11.7192,1028.8593,1029.2,45.1115,45.8315,116.5983,88.4068,356.65,9.9175,9.5815,5.0253,160.3347,154.0362,181.545,1.3281,1.5697,5.2943,4.2,1.0,2.3581,1.8622,14.464,14.465,14.61,14.624,3.948,3.951,32.2096,32.2194,0.8109,0.8924,24.0902,-4.4783,267.0567,41.7
001,WDC9417,20241110,110900,40.4457,-70.8833,358.8,340.2,10.3,10.5902,11.7218,1028.8602,1029.2,45.974,46.592,96.214,70.7494,356.35,10.1565,9.7588,5.1363,146.0565,138.7796,181.1683,1.6,2.0334,5.2711,4.2,1.0,2.3394,1.8367,14.458,14.458,14.623,14.635,3.95,3.952,32.2144,32.2241,0.8126,0.8943,25.5832,-4.314,267.8217,41.7
001,WDC9417,20241110,111000,40.4486,-70.8834,358.3,333.4,10.4,10.5828,11.7238,1028.859,1029.2,44.9025,45.13,204.7863,173.9728,353.1167,10.455,10.2212,5.2767,206.4655,176.7442,183.38,2.324,1.183,5.2571,4.2,1.0,2.3186,1.8353,14.353,14.354,14.617,14.632,3.95,3.952,32.216,32.226,0.8148,0.8967,26.8325,-4.1418,266.5567,41.7
001,WDC9417,20241110,111100,40.4515,-70.8836,358.0,357.1,10.4,10.5828,11.7095,1028.8587,1029.2,45.5408,46.1248,166.9031,137.2928,355.85,10.1313,9.6913,5.1878,163.0157,157.7688,180.355,1.9321,1.8368,5.2396,4.2,1.0,2.277,1.7958,14.261,14.261,14.537,14.57,3.94,3.944,32.1898,32.2056,0.8154,0.8973,27.9577,-3.9751,266.8117,41.7
001,WDC9417,20241110,111200,40.4544,-70.8838,357.8,350.8,10.3,10.5968,11.7113,1028.8593,1029.2,45.2865,45.5563,56.5838,48.3328,358.9333,11.1868,10.571,5.623,100.1237,103.5665,177.0583,2.4352,2.3645,4.7647,4.2,1.0,2.4323,1.8964,14.271,14.272,14.438,14.457,3.927,3.93,32.1588,32.1707,0.8107,0.8931,29.0723,-3.7646,266.8883,41.7
001,WDC9417,20241110,111300,40.4573,-70.8839,357.8,351.1,10.4,10.5553,11.6795,1028.8599,1029.2,44.6497,45.0468,170.4217,139.6321,353.4833,10.5503,10.341,5.3268,176.6831,152.7962,183.2933,2.121,1.9989,5.1177,4.2,1.0,2.5357,1.9541,14.279,14.28,14.437,14.452,3.926,3.929,32.1518,32.1624,0.8091,0.8911,30.3515,-3.4992,266.2067,41.7
001,WDC9417,20241110,111400,40.4601,-70.8841,358.0,327.1,10.4,10.5408,11.676,1028.8594,1029.4,44.5147,45.3835,214.2977,202.4984,353.3333,9.517,9.3305,4.8602,197.7767,189.0383,182.45,1.975,2.009,5.6291,4.2,1.0,2.5641,1.9976,14.28,14.281,14.444,14.458,3.927,3.929,32.1492,32.1599,0.8079,0.8896,31.723,-3.309,266.2417,41.7
001,WDC9417,20241110,111500,40.463,-70.8842,357.7,351.1,10.4,10.5753,11.7013,1028.8593,1029.4,45.0173,45.4975,64.3949,25.2257,358.8833,9.1515,8.6613,4.6658,152.3583,149.1333,177.6067,2.0537,2.3513,5.7956,4.2,1.0,2.5919,2.0512,14.295,14.296,14.443,14.457,3.926,3.929,32.1447,32.1554,0.8076,0.8891,33.4775,-3.131,266.3783,41.7
001,WDC9417,20241110,111600,40.4659,-70.8844,357.6,357.2,10.4,10.5638,11.696,1028.8597,1029.4,44.8448,45.43,242.5171,204.3414,352.1864,9.689,9.492,4.8829,192.7332,182.5317,183.5458,1.6375,1.6463,5.6426,4.2,1.0,2.6357,2.0066,14.3,14.301,14.455,14.467,3.927,3.929,32.1449,32.1548,0.8074,0.8887,35.2685,-2.9125,266.1033,41.7
001,WDC9417,20241110,111700,40.4688,-70.8845,357.9,357.1,10.4,10.5772,11.6762,1028.8599,1029.4,45.0328,45.2258,127.632,105.0664,355.1333,8.1083,7.7341,4.1018,172.8183,167.9133,179.985,2.7306,3.4101,6.339,4.2,1.0,2.6771,2.0853,14.338,14.338,14.462,14.477,3.928,3.93,32.1465,32.1565,0.8068,0.8878,37.3197,-2.6689,265.8917,41.7
001,WDC9417,20241110,111800,40.4717,-70.8847,358.4,315.5,10.4,10.581,11.6868,1028.86,1029.4,45.6323,45.8112,116.8094,103.4743,359.85,7.6641,7.1961,3.8455,164.375,164.215,177.0317,3.7155,3.9136,6.6636,4.2,1.0,2.7053,2.1069,14.353,14.354,14.495,14.503,3.932,3.934,32.158,32.1665,0.8065,0.8878,39.739,-2.4474,266.1967,41.7
001,WDC9417,20241110,111900,40.4746,-70.8848,358.4,357.1,10.4,10.6183,11.7092,1028.86,1029.4,45.8688,47.0598,248.4521,209.3212,350.6833,8.5546,8.3818,4.4583,192.2512,186.4933,183.23,2.6024,2.7143,6.0531,4.2,1.0,2.7229,2.056,14.382,14.382,14.519,14.531,3.935,3.937,32.1617,32.1716,0.808,0.8888,42.2257,-2.189,266.5467,41.7
001,WDC9417,20241110,112000,40.4775,-70.885,358.5,357.0,10.4,10.6532,11.7333,1028.8573,1029.3,46.0222,46.016,271.606,224.6812,350.3,9.8965,9.6863,5.0368,203.1033,184.7667,184.3333,1.4218,1.6965,5.512,4.2,1.0,2.72,2.0508,14.39,14.39,14.55,14.562,3.939,3.941,32.1709,32.1803,0.8089,0.8905,44.668,-1.8291,266.16,41.7
001,WDC9417,20241110,112100,40.4804,-70.8851,358.7,357.2,10.4,10.5712,11.6822,1028.86,1029.3,44.8198,45.4898,75.8507,53.7602,357.5167,9.8913,9.4608,5.084,134.4092,136.3083,178.2017,1.6964,1.9036,5.3344,4.2,1.0,2.6704,1.9716,14.417,14.417,14.564,14.576,3.941,3.943,32.1771,32.1859,0.8099,0.8916,47.6228,-1.3781,266.035,41.7
001,WDC9417,20241110,112200,40.4832,-70.8853,358.4,333.2,10.4,10.577,11.7242,1028.8574,1029.2,46.0805,47.3038,227.0324,166.7316,353.7167,9.9505,9.6675,5.09,194.9517,170.677,182.09,2.2095,1.8086,5.3869,4.2,1.0,2.6302,2.002,14.449,14.449,14.592,14.604,3.944,3.946,32.1873,32.1961,0.8109,0.893,50.7393,-0.8913,266.9433,41.7
001,WDC9417,20241110,112300,40.4861,-70.8854,358.7,291.6,10.4,10.6155,11.7412,1028.859,1029.2,45.8303,46.527,300.9625,241.0343,350.2,10.2573,10.1318,5.1468,227.0465,195.6525,185.78,2.0812,1.649,5.4153,4.1,1.0,2.5407,1.9003,14.463,14.464,14.624,14.636,3.949,3.951,32.2003,32.2091,0.8139,0.8958,54.3008,-0.3831,266.3767,41.7
001,WDC9417,20241110,112400,40.489,-70.8856,358.7,327.6,10.4,10.5657,11.7058,1028.8577,1029.2,45.5067,46.0145,272.7601,213.8732,350.2167,8.641,8.4218,4.5055,197.9683,185.5167,183.9133,3.1185,2.771,6.0342,4.2,1.0,2.4813,1.895,14.511,14.511,14.639,14.65,3.951,3.953,32.2123,32.2199,0.8166,0.8987,58.976,0.2568,266.1917,41.7
001,WDC9417,20241110,112500,40.4919,-70.8857,358.7,345.3,10.4,10.6323,11.7327,1028.8603,1029.2,46.1965,46.5553,163.6429,128.0567,354.8833,9.5776,9.218,4.8595,146.3325,142.3913,179.4217,2.8397,2.8978,5.6735,4.2,1.0,2.4121,1.7923,14.533,14.533,14.678,14.688,3.957,3.959,32.2341,32.2424,0.8184,0.9008,66.3993,1.2278,266.6233,41.7
001,WDC9417,20241110,112600,40.4948,-70.8858,358.8,339.6,10.4,10.5658,11.7302,1028.8582,1029.2,45.3395,45.973,256.5303,215.9588,351.8,10.2143,9.974,5.241,223.4973,213.6,184.8283,2.501,2.3021,5.3178,4.2,1.0,2.4647,1.866,14.55,14.55,14.696,14.707,3.96,3.962,32.2471,32.2556,0.8179,0.9,73.9558,2.3536,266.9967,41.7
001,WDC9417,20241110,112700,40.4977,-70.8859,358.6,327.8,10.4,10.5815,11.7158,1028.8574,1029.2,45.0893,45.4652,339.9292,341.0005,345.6,9.7437,9.717,4.925,240.0333,236.6467,189.3783,2.5637,2.4448,5.7782,4.2,1.0,2.5795,1.8858,14.638,14.638,14.712,14.723,3.963,3.965,32.2601,32.2681,0.8149,0.8971,81.9242,3.3011,267.0067,41.7
001,WDC9417,20241110,112800,40.5006,-70.8861,358.4,333.8,10.4,10.5575,11.6953,1028.8577,1029.3,44.917,45.1557,303.8251,285.7913,347.5,7.5582,7.4228,3.8713,199.485,196.405,184.76,3.5569,3.4502,6.6871,4.2,1.0,2.5869,1.9067,14.735,14.736,14.781,14.781,3.974,3.974,32.2968,32.3016,0.8134,0.8958,91.0188,4.22,266.7067,41.7
001,WDC9417,20241110,112900,40.5035,-70.8862,358.2,339.6,10.4,10.6062,11.7357,1028.8604,1029.3,45.5523,46.6263,253.7977,167.3815,352.7,7.4305,7.146,3.8043,184.62,176.2617,181.3467,3.1567,3.7679,6.6208,4.2,1.0,2.5891,1.905,14.774,14.774,14.874,14.876,3.987,3.987,32.3371,32.3433,0.8151,0.8972,101.4833,5.0453,267.2067,41.7
001,WDC9417,20241110,113000,40.5064,-70.8863,358.5,286.1,10.3,10.6292,11.7975,1028.8601,1029.3,46.5877,47.9723,217.5224,175.5047,352.6667,7.6072,7.3232,3.9298,185.61,176.4667,182.2917,3.5535,3.673,6.4979,4.2,1.0,2.5511,1.8503,14.735,14.736,14.92,14.929,3.993,3.994,32.353,32.362,0.8157,0.8979,112.7983,6.3448,267.8283,41.7
001,WDC9417,20241110,113100,40.5092,-70.8864,358.4,250.3,10.2,10.6822,11.8198,1028.8596,1029.2,46.4138,46.6873,169.4907,152.0481,358.0833,7.6835,7.3031,3.8533,177.7933,172.5517,179.5533,3.4689,4.1663,6.4477,4.2,1.0,2.4788,1.796,14.69,14.69,14.894,14.912,3.988,3.991,32.3355,32.3496,0.8152,0.8977,126.27,7.4464,267.89,41.7
001,WDC9417,20241110,113200,40.512,-70.8864,358.4,298.5,10.2,10.6257,11.7963,1028.8592,1029.2,45.775,45.9645,344.1806,288.9289,347.95,9.2623,9.1812,4.7338,231.7083,215.7083,188.545,2.0275,2.0075,5.6394,4.2,1.0,2.475,1.7779,14.659,14.66,14.851,14.87,3.981,3.984,32.3062,32.3191,0.8132,0.895,138.91,7.8184,267.685,41.7
001,WDC9417,20241110,113300,40.5149,-70.8865,358.9,268.7,10.2,10.6388,11.793,1028.8602,1029.2,45.5663,46.5225,278.7196,208.3421,351.0833,7.9142,7.7195,4.0697,194.3433,184.2633,184.3983,2.9764,3.0082,6.2387,4.2,1.0,2.4935,1.8226,14.646,14.646,14.82,14.835,3.976,3.979,32.289,32.3004,0.8128,0.8949,154.19,8.8856,267.8433,41.7
001,WDC9417,20241110,113400,40.5177,-70.8865,358.7,268.8,10.2,10.6628,11.8245,1028.8607,1029.2,46.8465,47.3948,271.4524,180.4863,352.8333,7.9799,7.7243,4.0983,193.3583,181.35,183.5967,2.7014,3.3162,6.2079,4.2,1.0,2.5157,1.863,14.651,14.652,14.804,14.818,3.974,3.976,32.2791,32.2899,0.8125,0.8945,169.2633,10.0898,268.5433,41.7
001,WDC9417,20241110,113500,40.5205,-70.8866,358.7,250.8,10.3,10.722,11.8457,1028.8589,1029.2,46.96,47.0177,309.7199,256.7996,349.35,8.2906,8.1638,4.1835,205.9317,196.4683,185.9167,2.6305,2.8961,6.2344,4.2,1.0,2.5453,1.8383,14.647,14.647,14.809,14.822,3.974,3.976,32.2769,32.2872,0.8123,0.8942,184.0567,11.1633,268.41,41.7
001,WDC9417,20241110,113600,40.5234,-70.8866,358.5,262.6,10.3,10.6622,11.8283,1028.8606,1029.2,46.1903,46.2485,292.0662,256.8884,350.1333,8.5675,8.339,4.2277,209.3667,201.0483,185.4633,2.6445,2.7977,6.2506,4.2,1.0,2.5692,1.8481,14.644,14.644,14.804,14.817,3.973,3.976,32.2735,32.2838,0.8114,0.8936,201.0617,13.1302,268.325,41.7
001,WDC9417,20241110,113700,40.5263,-70.8867,358.8,262.9,10.3,10.6525,11.8002,1028.862,1029.2,45.5527,46.068,309.7768,322.8881,348.6,8.5878,8.5365,4.3983,206.2533,206.485,187.2833,2.7564,2.2682,6.0814,4.2,1.0,2.6182,1.8695,14.643,14.644,14.802,14.816,3.973,3.975,32.2716,32.2817,0.8113,0.8932,220.955,13.0568,268.1667,41.7
001,WDC9417,20241110,113800,40.5291,-70.8867,358.8,274.8,10.4,10.611,11.795,1028.8611,1029.3,45.2658,45.8263,260.0588,208.8379,351.6333,8.4876,8.2481,4.2878,190.9367,184.625,184.5233,2.3999,2.7748,6.1824,4.2,1.0,2.6634,1.8858,14.64,14.64,14.8,14.813,3.973,3.975,32.2704,32.2805,0.8107,0.8926,237.81,13.938,268.0683,41.7
001,WDC9417,20241110,113900,40.532,-70.8868,358.7,322.7,10.4,10.6353,11.7933,1028.8592,1029.4,45.528,46.5657,337.2018,319.7444,346.7667,7.4743,7.3928,3.8523,203.395,200.96,186.33,3.6696,3.654,6.7464,4.2,1.0,2.7403,1.9569,14.645,14.645,14.798,14.812,3.972,3.975,32.2691,32.2792,0.81,0.8912,254.5417,14.9968,268.435,41.7
001,WDC9417,20241110,114000,40.5349,-70.8868,358.2,310.5,10.4,10.6442,11.8252,1028.8604,1029.2,45.8832,46.4967,339.2883,335.2517,337.4833,8.8046,8.9925,4.459,233.4617,237.145,193.8233,3.9173,4.5128,6.5857,4.2,1.0,2.7294,1.9001,14.644,14.645,14.8,14.812,3.972,3.975,32.27,32.2796,0.8097,0.8915,279.015,16.4778,268.8583,41.7
001,WDC9417,20241110,114100,40.5378,-70.8869,358.0,352.2,10.5,10.6602,11.811,1028.863,1029.2,45.9717,46.0898,343.4433,342.7367,340.7167,7.6044,7.5975,3.908,211.7883,212.4817,189.0317,3.9613,4.0767,6.9475,4.2,1.0,2.7483,1.9364,14.655,14.655,14.801,14.816,3.973,3.975,32.2702,32.2803,0.8101,0.8914,297.7133,17.1237,268.8517,41.7
001,WDC9417,20241110,114200,40.5407,-70.887,215.8,185.6,10.5,10.6855,11.8342,1028.8617,1029.2,46.8825,46.8167,344.3883,338.8647,342.4833,8.6,8.5951,4.4712,224.5017,220.0017,191.2767,3.2141,3.2146,6.4094,4.2,1.0,2.7835,1.9504,14.659,14.659,14.809,14.82,3.974,3.976,32.2738,32.2833,0.8098,0.8913,321.4417,19.4948,269.2633,41.7
001,WDC9417,20241110,114300,40.5437,-70.8869,126.2,149.9,10.5,10.709,11.8377,1028.8607,1029.2,46.1243,45.9818,267.4508,256.2846,350.4,9.0632,8.9177,4.5805,210.425,204.14,186.9583,2.5966,2.6349,6.0885,4.2,1.0,2.7733,1.9083,14.664,14.664,14.815,14.828,3.974,3.977,32.2749,32.285,0.8098,0.8916,343.095,21.6368,268.9683,41.7
001,WDC9417,20241110,114400,40.5466,-70.8869,1.7,55.2,10.5,10.6767,11.8303,1028.8603,1029.2,46.1655,46.5897,228.7095,207.4116,352.9,8.6972,8.4161,4.4525,197.8567,190.4067,186.3167,2.9177,2.8603,6.189,4.2,1.0,2.7803,1.9456,14.669,14.669,14.818,14.83,3.975,3.977,32.2789,32.2884,0.8099,0.8916,373.26,24.6445,269.2733,41.7
001,WDC9417,20241110,114500,40.5495,-70.8867,1.6,1.5,10.5,10.7013,11.8792,1028.8637,1029.2,46.1623,47.1063,333.3103,327.7716,343.9833,9.1657,9.164,4.616,233.1867,229.565,193.2833,2.9938,2.9861,6.2312,4.2,1.0,2.7691,1.8976,14.689,14.689,14.826,14.839,3.976,3.978,32.2813,32.2907,0.8102,0.8921,398.4633,25.03,269.1883,41.7
