File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241107,105700,40.829,-70.8857,178.1,178.5,9.6,17.1147,18.5137,1016.3831,1016.8,92.7067,91.07,65.5363,60.4738,55.35,13.7842,11.6447,6.6898,285.51,289.1867,315.0167,13.079,10.7878,7.948,3.1,1.0,2.0125,1.5666,16.291,16.291,16.62,16.638,4.196,4.199,32.7589,32.7694,0.8213,0.9027,19.7607,-3.8919,347.5317,42.9
001,WDC9417,20241107,105800,40.8263,-70.8857,178.8,178.8,9.6,17.0793,18.4922,1016.4346,1016.8,92.7733,91.215,64.5465,59.7673,54.4,14.0508,11.8938,6.7933,284.7617,288.4817,314.7917,13.1802,10.8982,7.917,3.1,1.0,2.0223,1.5802,16.285,16.286,16.598,16.613,4.193,4.196,32.7508,32.7606,0.8208,0.903,23.3202,-3.8599,347.7517,42.9
001,WDC9417,20241107,105900,40.8236,-70.8857,178.3,179.4,9.9,17.0943,18.4758,1016.4441,1016.8,92.7883,91.2567,64.5183,59.8173,54.9333,14.433,12.1903,6.9848,284.1867,288.15,314.93,13.3505,11.0018,8.046,3.1,1.0,2.0276,1.5766,16.28,16.281,16.587,16.6,4.192,4.194,32.7463,32.7557,0.8232,0.9053,24.8483,-3.8552,348.005,42.9
001,WDC9417,20241107,110000,40.8208,-70.8856,178.3,179.2,9.9,17.0688,18.4747,1016.4507,1016.8,92.8133,91.305,65.2095,60.2725,55.4333,14.7652,12.4307,7.074,283.98,287.71,314.4933,13.764,11.2822,8.1893,3.1,1.0,2.0586,1.6002,16.272,16.272,16.58,16.593,4.19,4.193,32.7424,32.7517,0.8232,0.9054,25.163,-3.8203,348.1667,42.9
001,WDC9417,20241107,110100,40.818,-70.8856,178.5,179.6,10.0,17.087,18.4838,1016.4554,1016.8,92.8633,91.2783,64.6025,59.8342,55.1667,14.8375,12.4985,7.1777,283.9717,287.905,314.6033,13.7125,11.2573,8.2162,3.1,1.0,2.0408,1.5966,16.262,16.262,16.574,16.587,4.19,4.192,32.7393,32.7486,0.8231,0.9057,27.2152,-3.815,348.245,42.9
001,WDC9417,20241107,110200,40.8153,-70.8856,178.4,179.4,9.9,17.0515,18.473,1016.4545,1016.9,92.8933,91.3183,65.364,60.4508,56.1667,14.6363,12.3353,7.077,284.755,288.5217,314.845,13.6925,11.2523,8.2825,3.1,1.0,2.0411,1.6027,16.262,16.263,16.566,16.58,4.188,4.191,32.7338,32.7436,0.8242,0.9065,22.516,-3.7465,348.13,42.9
001,WDC9417,20241107,110300,40.8125,-70.8856,178.3,179.4,9.9,17.0702,18.4592,1016.4592,1016.9,92.9567,91.3433,66.7085,62.1725,58.0833,14.501,12.2537,7.0833,285.925,289.7383,314.89,13.7805,11.4427,8.4713,3.1,1.0,2.0613,1.6198,16.257,16.257,16.557,16.57,4.187,4.189,32.7283,32.7377,0.8236,0.9056,20.1612,-3.6869,348.2383,42.9
001,WDC9417,20241107,110400,40.8098,-70.8856,178.1,179.2,9.9,17.028,18.4852,1016.4548,1016.9,93.0,91.2783,67.1832,62.777,58.6667,14.2743,12.0357,7.0017,286.78,290.8683,315.3933,13.6862,11.398,8.527,3.1,1.0,2.1413,1.6821,16.21,16.211,16.554,16.567,4.186,4.188,32.7235,32.733,0.8223,0.9045,20.5527,-3.549,348.465,42.9
001,WDC9417,20241107,110500,40.807,-70.8856,177.6,179.1,9.9,17.0587,18.4905,1016.4558,1016.9,93.005,91.1167,68.7243,64.2275,59.9333,13.9482,11.744,6.8447,288.4017,292.5367,316.365,13.6312,11.382,8.5968,3.1,1.0,2.08,1.641,16.151,16.152,16.545,16.558,4.184,4.187,32.7172,32.7275,0.8236,0.9058,20.8932,-3.4262,348.72,42.9
001,WDC9417,20241107,110600,40.8043,-70.8856,178.3,179.6,9.9,17.0283,18.5032,1016.4555,1016.8,92.9733,90.8467,68.7905,64.066,60.8167,13.7518,11.5587,6.7403,289.59,293.7017,317.6567,13.522,11.2613,8.6902,3.1,1.0,2.1639,1.6936,16.125,16.126,16.501,16.523,4.177,4.181,32.6917,32.7052,0.8214,0.9038,21.3145,-3.2758,348.97,42.9
001,WDC9417,20241107,110700,40.8015,-70.8856,178.4,179.7,9.9,17.078,18.554,1016.4555,1016.8,92.8183,90.4133,68.4065,63.7078,60.35,13.496,11.386,6.6217,290.3317,294.4067,318.5933,13.2888,11.1115,8.6369,3.1,1.0,2.1944,1.7375,16.103,16.104,16.451,16.469,4.17,4.173,32.6695,32.6806,0.8209,0.9026,21.757,-3.1412,349.0533,42.9
001,WDC9417,20241107,110800,40.7988,-70.8856,177.6,179.0,9.8,17.0655,18.562,1016.45,1016.8,92.62,90.1433,68.806,63.9063,59.9833,13.3428,11.3058,6.4927,289.7633,293.4667,318.12,13.1798,11.0235,8.4659,3.1,1.0,2.2856,1.8007,16.086,16.087,16.424,16.44,4.166,4.169,32.6545,32.6653,0.8223,0.904,22.5612,-3.0591,349.2783,42.9
001,WDC9417,20241107,110900,40.7961,-70.8856,178.2,179.1,9.8,17.1115,18.6085,1016.4556,1016.8,92.4483,90.055,66.2938,61.7593,58.2667,13.3863,11.295,6.4678,288.48,292.855,318.5183,12.9007,10.7743,8.3577,3.0,1.0,2.3231,1.8365,16.106,16.106,16.402,16.418,4.162,4.165,32.6427,32.6532,0.8216,0.9041,23.6865,-2.9251,349.3583,42.9
001,WDC9417,20241107,111000,40.7933,-70.8856,178.2,179.3,9.9,17.0835,18.6018,1016.456,1016.8,92.4167,89.9767,64.3538,59.9068,55.8667,13.5018,11.3473,6.3875,287.045,291.9717,319.4783,12.6538,10.5132,8.139,3.0,1.0,2.2927,1.8047,16.137,16.137,16.387,16.401,4.16,4.163,32.6349,32.6442,0.8206,0.9032,24.6662,-2.6373,349.2733,42.9
001,WDC9417,20241107,111100,40.7906,-70.8855,178.4,179.0,10.1,17.1105,18.5908,1016.4504,1016.8,92.3533,90.0767,63.7402,59.3992,55.65,13.4623,11.4427,6.4778,287.34,291.95,319.2567,12.6343,10.6075,8.2717,3.0,1.0,2.2516,1.7708,16.162,16.163,16.402,16.41,4.162,4.164,32.6417,32.649,0.8219,0.9036,25.9077,-2.1951,349.1117,42.9
001,WDC9417,20241107,111200,40.7878,-70.8855,178.8,179.5,10.0,17.079,18.5857,1016.43,1016.8,92.4817,90.2917,63.8657,59.3922,55.1667,13.4673,11.4465,6.4402,287.6583,292.135,319.735,12.641,10.5882,8.1736,3.0,1.0,2.2696,1.7602,16.18,16.181,16.429,16.436,4.166,4.168,32.6511,32.6587,0.8227,0.9047,26.6605,-1.9083,349.225,42.9
001,WDC9417,20241107,111300,40.785,-70.8855,178.3,179.6,10.1,17.095,18.5545,1016.4269,1016.8,92.4117,90.325,62.7155,58.6,54.0333,13.2365,11.3153,6.354,287.6717,292.435,320.7733,12.2422,10.3443,8.0716,3.0,1.0,2.2776,1.7878,16.19,16.19,16.454,16.462,4.169,4.171,32.6583,32.6662,0.8223,0.9049,26.945,-2.0556,349.135,42.9
001,WDC9417,20241107,111400,40.7822,-70.8855,178.5,179.2,10.0,17.077,18.5483,1016.4328,1016.8,92.5,90.51,63.3135,59.0423,55.2667,13.1765,11.2583,6.265,288.045,292.6367,320.8,12.3605,10.4393,8.1996,3.0,1.0,2.2998,1.7997,16.192,16.193,16.472,16.481,4.171,4.173,32.6642,32.6723,0.8234,0.9054,27.0157,-2.2632,349.2367,42.9
001,WDC9417,20241107,111500,40.7794,-70.8855,178.4,179.4,10.0,17.085,18.545,1016.4316,1016.8,92.585,90.5033,63.6235,59.6023,55.6333,12.7462,10.9125,6.056,289.2783,294.0333,322.0533,12.0413,10.2505,8.1315,3.0,1.0,2.3512,1.8627,16.194,16.194,16.484,16.494,4.173,4.175,32.6694,32.6774,0.8217,0.9043,27.278,-2.2304,349.28,42.9
001,WDC9417,20241107,111600,40.7767,-70.8855,178.1,179.3,9.8,17.055,18.5348,1016.4452,1016.8,92.6583,90.5,65.09,60.9377,57.2333,12.8203,10.8582,6.0837,289.155,294.0783,321.0683,12.2435,10.3332,8.147,3.0,1.0,2.332,1.8345,16.19,16.19,16.488,16.5,4.174,4.176,32.6716,32.6804,0.8217,0.9041,28.1663,-2.1205,349.46,42.9
001,WDC9417,20241107,111700,40.7739,-70.8854,177.9,178.8,10.0,17.0598,18.537,1016.4513,1016.9,92.6367,90.5183,64.6402,59.9048,56.5833,12.7513,10.7542,5.9827,289.655,294.6067,322.0833,12.2332,10.234,8.2451,3.0,1.0,2.3776,1.8768,16.185,16.185,16.49,16.502,4.174,4.176,32.6716,32.6808,0.8189,0.9014,29.0395,-1.969,349.5767,42.9
001,WDC9417,20241107,111800,40.7711,-70.8854,178.0,178.6,10.0,17.0617,18.5423,1016.4533,1016.9,92.66,90.345,65.293,60.7593,57.0833,12.5885,10.659,5.8887,290.75,295.5867,322.6133,12.2863,10.3715,8.3402,3.0,1.0,2.45,1.9572,16.178,16.179,16.487,16.5,4.174,4.176,32.6698,32.679,0.8179,0.8997,30.0765,-1.7798,349.9,42.9
001,WDC9417,20241107,111900,40.7684,-70.8854,178.0,178.7,10.0,17.0707,18.5717,1016.4536,1016.9,92.5483,90.1533,66.8537,62.1285,58.9333,12.7847,10.7568,6.0562,291.0117,295.7333,321.5517,12.6365,10.6003,8.5111,3.0,1.0,2.5127,1.9794,16.155,16.156,16.483,16.496,4.173,4.175,32.6641,32.6739,0.8158,0.898,31.1968,-1.5445,350.0783,42.9
001,WDC9417,20241107,112000,40.7656,-70.8853,178.1,178.6,9.9,17.0628,18.5833,1016.4804,1016.9,92.49,89.9783,67.8543,63.5257,60.7333,12.4982,10.5602,5.914,292.51,297.1983,322.2433,12.621,10.723,8.6538,3.0,1.0,2.6598,2.0455,16.144,16.145,16.478,16.491,4.171,4.174,32.6577,32.6678,0.8128,0.8947,32.7735,-1.297,350.0367,42.9
001,WDC9417,20241107,112100,40.7629,-70.8852,178.0,178.3,9.8,17.0477,18.5847,1016.5691,1016.9,92.4667,89.6933,69.8088,65.7883,62.8833,11.9453,10.1762,5.6443,294.9167,299.2733,323.4217,12.5048,10.7882,8.7309,3.0,1.0,2.7119,2.1325,16.141,16.141,16.458,16.473,4.168,4.17,32.6439,32.6547,0.8115,0.8927,34.1642,-1.0203,350.165,42.9
001,WDC9417,20241107,112200,40.7602,-70.8852,177.6,178.5,9.9,17.0562,18.646,1016.6095,1016.9,92.48,89.3967,69.3902,65.2435,62.6167,12.041,10.1842,5.7158,294.47,299.2717,323.455,12.4517,10.674,8.7455,3.0,1.0,2.8648,2.1989,16.143,16.144,16.443,16.457,4.166,4.168,32.636,32.6457,0.809,0.8903,35.3718,-0.7116,350.2383,42.9
001,WDC9417,20241107,112300,40.7574,-70.8851,177.5,178.6,9.9,17.0313,18.6635,1016.6074,1017.0,92.4267,89.2333,68.1152,63.6965,60.8475,12.0263,10.1597,5.6888,293.8233,298.7433,323.7203,12.2333,10.424,8.5757,3.0,1.0,2.9419,2.2587,16.049,16.05,16.438,16.451,4.165,4.167,32.6318,32.641,0.809,0.8902,36.9608,-0.4241,350.0517,42.9
001,WDC9417,20241107,112400,40.7546,-70.8851,177.6,178.6,9.9,17.0518,18.6408,1016.6101,1017.1,92.3783,89.21,66.9803,62.2267,58.8833,12.2682,10.3038,5.7753,292.47,297.5067,323.1567,12.2442,10.3053,8.4165,3.0,1.0,2.9896,2.307,15.818,15.819,16.439,16.451,4.164,4.167,32.6302,32.6394,0.8085,0.8895,38.5682,-0.1201,349.8917,42.9
001,WDC9417,20241107,112500,40.7519,-70.885,178.1,179.4,9.9,17.0358,18.658,1016.6482,1017.1,92.1933,89.1183,65.3738,60.6183,56.7333,12.7678,10.7693,6.0212,289.975,294.8,321.97,12.2687,10.2555,8.1599,3.0,1.0,2.797,2.1586,15.816,15.816,16.348,16.389,4.151,4.157,32.583,32.6048,0.8125,0.8934,40.0463,0.2403,349.9183,42.9
001,WDC9417,20241107,112600,40.7491,-70.885,178.2,179.2,9.9,17.0973,18.6535,1016.6766,1017.1,92.0017,89.1667,62.1695,58.158,52.1833,13.0655,11.1808,6.186,286.9133,291.69,320.7867,12.0203,10.1702,7.752,0.4,0.0,2.7914,2.2393,15.834,15.835,16.198,16.233,4.129,4.134,32.5181,32.533,0.8128,0.8941,42.0967,0.7928,349.885,42.9
001,WDC9417,20241107,112700,40.7464,-70.885,178.0,179.1,9.9,17.1258,18.6305,1016.7341,1017.1,91.835,89.3033,60.9172,57.1232,50.45,13.065,11.3388,6.2495,285.7283,290.0617,320.1967,11.7843,10.0658,7.5329,0.8,0.0,2.8918,2.2684,15.814,15.816,16.224,16.235,4.131,4.133,32.5129,32.5228,0.8061,0.8876,44.7098,1.5418,349.8417,42.9
001,WDC9417,20241107,112800,40.7436,-70.885,178.1,179.3,10.0,17.1337,18.6398,1016.7479,1017.1,91.8167,89.66,60.9955,57.008,49.95,13.146,11.4855,6.3018,285.9833,289.8483,320.435,11.8605,10.1417,7.542,1.4,0.0,3.1123,2.5048,15.794,15.791,16.271,16.284,4.135,4.137,32.5101,32.5196,0.7951,0.8757,47.8747,2.4475,349.8767,42.9
001,WDC9417,20241107,112900,40.7408,-70.8849,177.8,179.1,10.0,17.1068,18.6083,1016.7524,1017.2,91.8533,89.9,60.3117,56.382,49.6833,13.0333,11.3835,6.201,285.4433,289.4517,320.7217,11.6632,9.9702,7.4792,2.0,0.0,2.6614,2.1187,15.785,15.782,16.297,16.305,4.137,4.139,32.5088,32.5182,0.8063,0.8864,50.4667,3.364,350.13,42.9
001,WDC9417,20241107,113000,40.7381,-70.8849,178.0,179.1,9.9,17.125,18.5668,1016.7603,1017.2,91.8733,90.0583,61.0862,57.0532,51.0333,13.1188,11.4263,6.2758,285.4133,289.315,319.7833,11.827,10.0765,7.5503,2.5,1.0,3.2889,2.5087,15.786,15.787,16.436,16.418,4.15,4.149,32.5024,32.5129,0.7689,0.8509,53.3143,4.2573,350.225,42.9
001,WDC9417,20241107,113100,40.7353,-70.8849,178.6,179.8,9.9,17.0973,18.5812,1016.7581,1017.2,91.9283,90.1067,62.9048,58.393,52.4833,13.838,11.8057,6.5158,284.9517,289.0467,318.5717,12.6172,10.5022,7.6958,2.5,1.0,3.3901,2.6098,15.773,15.774,16.358,16.409,4.141,4.147,32.4864,32.4973,0.7474,0.8192,56.2153,5.1554,350.58,42.9
001,WDC9417,20241107,113200,40.7326,-70.8849,178.3,179.2,9.6,17.1112,18.5662,1016.7777,1017.2,91.84,89.8783,64.979,60.4662,55.65,13.6035,11.5275,6.422,285.8167,289.7617,317.3017,12.7788,10.621,7.8489,2.5,1.0,2.8398,2.1945,15.769,15.77,16.201,16.228,4.126,4.129,32.4867,32.4954,0.7722,0.8378,59.5662,6.1897,351.5417,42.9
001,WDC9417,20241107,113300,40.7299,-70.8849,178.4,179.8,9.8,17.0852,18.587,1016.8356,1017.2,91.8783,89.8117,65.438,60.381,55.4167,13.8618,11.608,6.496,286.7483,291.1233,318.77,13.038,10.6868,8.0125,2.5,1.0,2.907,2.1737,15.767,15.768,16.183,16.2,4.124,4.127,32.4837,32.4934,0.7864,0.8601,63.1282,7.3759,353.0333,42.9
001,WDC9417,20241107,113400,40.7272,-70.8849,178.8,180.2,10.0,17.1307,18.6207,1016.9227,1017.2,91.875,89.5283,65.4267,60.4113,55.1667,14.07,11.7317,6.557,287.13,291.7483,319.4533,13.2188,10.8083,8.0923,2.5,1.0,2.9138,2.1432,15.766,15.767,16.17,16.186,4.122,4.125,32.4815,32.4906,0.7911,0.8668,66.9347,8.8612,356.1567,42.9
001,WDC9417,20241107,113500,40.7244,-70.885,178.7,179.7,9.7,17.125,18.6738,1016.9309,1017.2,91.6133,89.2917,67.1247,62.2672,56.8667,13.6145,11.449,6.4473,288.29,292.2983,318.355,13.1312,10.8672,8.0548,2.5,1.0,2.8567,2.1464,15.767,15.768,16.163,16.178,4.122,4.124,32.4804,32.4891,0.7919,0.8684,71.8403,10.5458,360.5333,42.9
001,WDC9417,20241107,113600,40.7217,-70.885,178.7,179.8,9.9,17.1553,18.6762,1016.9323,1017.2,91.505,88.8217,67.4557,63.1567,58.25,13.6443,11.4302,6.513,289.3683,294.075,319.1583,13.2723,11.0833,8.4015,2.5,1.0,2.8669,2.1268,15.769,15.77,16.157,16.172,4.121,4.123,32.4798,32.4886,0.795,0.8719,75.7632,11.8377,366.9233,42.9
001,WDC9417,20241107,113700,40.719,-70.885,178.6,179.9,9.8,17.131,18.7247,1016.9331,1017.2,91.4617,88.4717,68.765,64.2967,60.3833,13.184,11.1297,6.348,291.0467,295.3167,319.9033,13.0642,10.9845,8.4764,2.5,1.0,2.8981,2.1556,15.771,15.772,16.154,16.168,4.121,4.123,32.48,32.4886,0.7969,0.8744,79.7945,13.001,371.98,42.9
001,WDC9417,20241107,113800,40.7163,-70.885,178.8,179.7,9.7,17.1372,18.7277,1016.9323,1017.3,91.49,88.4833,68.5145,64.434,60.2,12.9727,10.9692,6.3018,291.1683,295.625,319.655,12.8775,10.9032,8.3884,2.5,1.0,2.9218,2.1271,15.774,15.775,16.154,16.168,4.121,4.123,32.4806,32.489,0.7972,0.8744,86.3467,14.504,375.475,42.9
001,WDC9417,20241107,113900,40.7136,-70.8851,178.9,180.0,9.6,17.0993,18.7162,1016.9313,1017.3,91.6283,88.6933,68.1927,63.9192,60.8333,12.8652,10.8625,6.2205,291.3033,295.7633,320.39,12.7152,10.724,8.4124,2.6,1.0,2.9164,2.1594,15.777,15.778,16.154,16.168,4.121,4.123,32.4813,32.4897,0.7977,0.8737,89.6917,15.377,378.2733,42.9
001,WDC9417,20241107,114000,40.7109,-70.8851,178.6,179.6,9.8,17.1102,18.7055,1016.9321,1017.4,91.8233,88.94,66.6872,62.1425,58.4167,12.8925,10.8677,6.183,290.5467,295.2183,320.8017,12.5668,10.542,8.2921,2.6,1.0,2.9539,2.165,15.781,15.782,16.154,16.167,4.121,4.123,32.4827,32.4911,0.7993,0.8782,92.5367,15.612,380.7433,42.9
001,WDC9417,20241107,114100,40.7082,-70.8851,178.5,179.8,9.9,17.0777,18.6515,1016.9305,1017.4,91.7533,88.9783,64.4432,59.9333,55.6667,13.071,11.0253,6.2965,288.8233,293.79,320.5733,12.3298,10.2983,8.0762,2.7,1.0,2.8668,2.0701,15.786,15.786,16.151,16.165,4.121,4.123,32.4845,32.4927,0.803,0.8806,88.4967,14.3298,383.345,42.9
001,WDC9417,20241107,114200,40.7054,-70.8851,178.2,179.6,10.1,17.0967,18.6092,1016.9326,1017.4,91.5317,89.2433,62.2097,58.1598,52.9,13.2328,11.346,6.3713,287.1817,291.9,320.6167,12.1172,10.2528,7.9109,2.7,1.0,2.9147,2.0766,15.79,15.791,16.15,16.164,4.121,4.123,32.4859,32.4944,0.8023,0.8823,80.8445,12.37,385.515,42.9
001,WDC9417,20241107,114300,40.7026,-70.8851,178.3,179.4,9.9,17.1253,18.5922,1016.9314,1017.4,91.4083,89.3817,62.0362,58.25,53.2,12.9022,11.0303,6.1672,287.2033,292.24,320.7833,11.8548,10.0638,7.7992,2.7,1.0,2.9342,2.1129,15.797,15.797,16.15,16.163,4.121,4.124,32.488,32.4963,0.8025,0.8818,75.8345,11.1432,386.96,42.9
001,WDC9417,20241107,114400,40.6999,-70.8851,177.9,178.8,9.8,17.1373,18.5907,1016.9335,1017.4,91.395,89.5333,62.8825,59.1445,54.4167,12.551,10.6982,5.9037,288.2833,293.495,321.8383,11.7463,10.0062,7.8723,2.7,1.0,2.6672,1.9168,15.803,15.803,16.153,16.166,4.122,4.124,32.4918,32.5002,0.8063,0.8845,74.7903,10.839,387.505,42.9
001,WDC9417,20241107,114500,40.6972,-70.8851,177.9,179.3,9.9,17.1385,18.579,1016.9308,1017.4,91.565,89.57,64.1623,59.8848,55.6833,12.8753,10.8928,6.1042,288.68,293.7833,321.4,12.137,10.2045,8.0576,2.8,1.0,2.8814,2.0298,15.806,15.806,16.155,16.168,4.123,4.125,32.4947,32.5035,0.8021,0.8823,76.0395,11.4913,387.3667,42.9
001,WDC9417,20241107,114600,40.6944,-70.885,177.6,179.0,10.1,17.1172,18.571,1016.9386,1017.4,91.635,89.5583,65.0405,60.4802,56.1667,13.1705,11.0892,6.3275,288.6483,293.6183,320.0967,12.547,10.4795,8.2412,2.8,1.0,2.9902,2.1424,15.814,15.814,16.157,16.17,4.123,4.125,32.498,32.5068,0.8029,0.8827,79.0888,12.7472,387.035,42.9
001,WDC9417,20241107,114700,40.6916,-70.885,178.2,179.0,10.0,17.1088,18.5792,1017.0168,1017.4,91.685,89.25,66.351,62.1815,57.9,13.2655,11.1053,6.3353,289.435,294.5983,319.9483,12.8805,10.7997,8.4243,0.4,0.0,3.2189,2.4212,15.833,15.83,16.168,16.18,4.124,4.126,32.4985,32.5077,0.802,0.8828,82.124,13.9675,387.0167,42.9
001,WDC9417,20241107,114800,40.6888,-70.8849,178.0,178.3,9.9,17.0973,18.6108,1017.0539,1017.4,91.5217,88.74,66.7998,62.4223,58.2,13.127,11.0068,6.2887,289.5317,294.3933,319.2917,12.9035,10.8222,8.4429,0.0,0.0,3.3249,2.4394,15.855,15.863,16.209,16.221,4.128,4.13,32.4972,32.5064,0.803,0.8842,84.95,14.9265,386.9283,42.9
001,WDC9417,20241107,114900,40.6861,-70.8849,178.2,178.5,9.9,17.1402,18.6873,1017.0065,1017.4,91.5183,88.805,65.6532,60.9868,56.45,13.4755,11.3717,6.5112,287.9067,292.2933,317.91,12.9835,10.8338,8.3007,0.0,0.0,3.2763,2.4822,15.889,15.889,16.254,16.263,4.132,4.134,32.4984,32.5076,0.7981,0.8814,87.9533,15.8652,386.2567,42.9
001,WDC9417,20241107,115000,40.6834,-70.8848,177.8,178.0,9.6,17.1312,18.6967,1016.9658,1017.4,91.615,88.9517,67.4912,63.3945,59.6667,13.081,11.0082,6.2367,288.8283,293.435,318.1967,12.908,10.8777,8.3798,0.0,0.0,4.0395,3.1671,15.911,15.913,16.407,16.354,4.146,4.143,32.4965,32.5071,0.7718,0.8569,90.355,16.556,386.4317,42.9
001,WDC9417,20241107,115100,40.6807,-70.8847,177.7,178.3,9.9,17.1497,18.6783,1016.9777,1017.4,91.6183,88.6967,67.3358,63.0475,59.55,12.838,10.8252,6.169,290.4483,295.1467,319.9633,12.7373,10.7585,8.5222,0.1,0.0,4.9889,3.909,15.956,15.953,16.611,16.543,4.154,4.153,32.4022,32.4412,0.5507,0.6587,92.5417,16.899,386.675,42.9
001,WDC9417,20241107,115200,40.678,-70.8846,177.6,177.9,9.5,17.1265,18.693,1017.0033,1017.4,91.56,88.5717,70.2797,65.7247,63.5167,12.0772,10.3652,5.8897,293.49,296.82,320.4633,12.5632,10.7527,8.6059,0.9,0.0,11.6768,4.9694,15.864,15.862,16.634,16.639,4.168,4.169,32.498,32.5069,0.348,0.3793,94.0167,17.082,386.6217,42.9
001,WDC9417,20241107,115300,40.6754,-70.8845,178.0,178.3,9.5,17.1507,18.705,1017.0799,1017.5,91.6683,88.6367,69.3028,65.4843,63.1333,12.2502,10.3405,5.8888,292.46,297.1433,320.7983,12.5207,10.6997,8.577,3.4,1.0,5.0402,3.8237,15.839,15.84,16.521,16.555,4.157,4.161,32.5007,32.5094,0.5534,0.5529,96.375,17.331,385.8733,42.9
001,WDC9417,20241107,115400,40.6727,-70.8845,177.7,178.2,9.8,17.1115,18.6855,1017.1421,1017.5,91.795,88.5083,69.2187,64.9308,62.2,12.6952,10.7137,6.1058,292.025,296.4617,320.34,12.9375,10.9768,8.7596,3.5,1.0,3.027,2.1764,15.841,15.841,16.228,16.286,4.132,4.138,32.5177,32.5228,0.5667,0.5402,100.3233,18.0023,384.1783,42.9
001,WDC9417,20241107,115500,40.6699,-70.8844,177.9,178.4,10.1,17.1438,18.7325,1017.2336,1017.5,91.975,88.6433,68.359,64.0237,60.4833,13.4572,11.2535,6.469,290.2517,295.055,319.095,13.4228,11.2627,8.8305,3.7,1.0,2.9832,2.0376,15.847,15.848,16.113,16.131,4.122,4.125,32.5281,32.536,0.548,0.5298,107.2017,19.7965,379.6683,42.9
001,WDC9417,20241107,115600,40.6671,-70.8843,178.3,178.7,10.0,17.1008,18.717,1017.2394,1017.7,92.2483,88.8067,69.6528,65.5475,61.6,13.6463,11.479,6.587,290.905,295.3017,318.6667,13.7758,11.6397,8.9573,3.9,1.0,2.8932,1.9834,15.878,15.879,16.099,16.113,4.122,4.124,32.5348,32.5428,0.555,0.5272,116.3533,22.8698,372.22,42.9
001,WDC9417,20241107,115700,40.6643,-70.8843,178.3,178.7,10.2,17.1368,18.7193,1017.2435,1017.7,92.45,88.8233,72.3933,68.1705,65.6271,13.1802,11.1715,6.3783,294.6867,298.6817,321.1424,13.934,11.9258,9.4731,3.9,1.0,2.8176,1.9014,15.91,15.911,16.101,16.111,4.124,4.125,32.5493,32.5561,0.6135,0.6097,129.0883,27.4187,364.1083,42.9
001,WDC9417,20241107,115800,40.6615,-70.8842,178.4,178.8,10.1,17.1148,18.7358,1017.2518,1017.7,92.5083,88.4583,75.1705,70.1385,69.8,12.4237,10.7323,6.0915,298.6367,301.3317,323.31,13.8112,11.9342,9.8053,3.9,1.0,2.7829,1.8873,15.929,15.93,16.125,16.134,4.128,4.13,32.5706,32.578,0.7314,0.778,144.3317,32.7543,357.9267,42.9
001,WDC9417,20241107,115900,40.6587,-70.8842,178.6,178.8,10.1,17.1443,18.75,1017.2465,1017.7,92.3333,88.4667,75.833,70.7413,69.1,12.0827,10.55,6.04,300.1483,302.4317,323.4717,13.71,11.955,9.7502,3.9,1.0,2.7665,1.8624,16.001,16.001,16.147,16.156,4.132,4.134,32.5859,32.594,0.7648,0.8196,159.3667,37.2423,354.805,42.9
001,WDC9417,20241107,120000,40.6558,-70.8841,178.4,178.9,10.2,17.1858,18.7572,1017.2407,1017.7,91.96,88.4367,75.0313,70.3417,68.8667,12.2932,10.728,6.2788,299.2733,301.855,322.4917,13.7218,11.9922,9.8193,3.8,1.0,2.7172,1.8064,16.051,16.051,16.19,16.193,4.139,4.14,32.6114,32.6164,0.7952,0.8675,172.4567,40.5193,353.88,42.9
001,WDC9417,20241107,120100,40.653,-70.8841,178.3,178.8,10.1,17.2102,18.7597,1017.266,1017.7,91.8833,88.7917,74.9817,70.5037,68.55,12.0468,10.5588,6.2143,299.5767,302.0733,322.2917,13.5125,11.8762,9.6942,3.8,1.0,2.6359,1.7668,16.114,16.115,16.246,16.251,4.148,4.149,32.6396,32.6459,0.7991,0.8702,183.3983,42.6355,353.505,42.9
