File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241103,075600,40.4273,-70.8836,275.6,143.6,9.8,11.1675,12.228,1027.9253,1028.4,64.8938,65.1832,36.356,36.2735,252.6667,25.5727,23.1048,12.751,54.0752,56.6753,71.157,18.6088,16.2695,5.6104,4.7,1.0,1.5559,1.2258,15.906,15.907,16.043,16.054,4.123,4.125,32.5883,32.5982,0.8317,0.8938,16.8618,-2.8607,343.73,43.4
001,WDC9417,20241103,075700,40.4301,-70.8836,359.0,245.0,9.8,11.1542,12.2637,1027.7986,1028.3,65.3905,65.6438,43.2285,41.5858,42.0,28.8792,24.9787,14.1503,59.284,60.7422,69.9133,22.7535,18.8058,7.4874,4.6,1.0,1.6211,1.2847,15.883,15.883,16.023,16.036,4.119,4.121,32.5716,32.5809,0.8272,0.8889,16.8145,-2.8556,344.8833,43.4
001,WDC9417,20241103,075800,40.4328,-70.8836,185.8,48.2,9.8,11.1917,12.3077,1027.7783,1028.3,65.365,65.421,37.301,36.6305,205.5333,28.241,25.0167,13.9338,53.1915,55.2978,64.9957,21.2737,18.1002,6.5804,4.6,1.0,1.6612,1.3381,15.848,15.848,15.999,16.014,4.115,4.118,32.5566,32.5667,0.8267,0.8886,17.264,-2.8321,345.0933,43.4
001,WDC9417,20241103,075900,40.4355,-70.8836,358.1,280.8,9.9,11.1772,12.2938,1027.7775,1028.3,65.692,66.0772,39.6055,38.9472,110.8167,27.4342,24.1697,13.6275,55.2367,57.615,67.6172,20.7167,17.5307,6.4648,4.6,1.0,1.6942,1.3302,15.814,15.814,15.967,15.981,4.11,4.112,32.5381,32.5479,0.8263,0.8879,17.0602,-2.8255,345.6967,43.4
001,WDC9417,20241103,080000,40.4383,-70.8836,239.2,161.6,9.9,11.2182,12.2918,1027.8267,1028.4,65.5842,65.4582,41.3302,39.8168,105.7667,27.159,23.2668,13.4815,58.8135,61.05,71.8225,20.7198,16.837,6.555,4.5,1.0,1.7571,1.3774,15.786,15.786,15.934,15.948,4.105,4.107,32.5169,32.5269,0.8239,0.8852,17.1735,-2.8216,345.185,43.4
001,WDC9417,20241103,080100,40.4411,-70.8836,281.5,167.4,9.9,11.2512,12.3478,1027.8267,1028.4,66.6668,66.7728,44.4655,42.1033,48.4667,27.1893,22.9295,13.3145,63.0567,64.8275,76.6822,21.2938,16.9422,6.9494,4.5,1.0,1.8428,1.5028,15.766,15.767,15.907,15.921,4.1,4.103,32.5024,32.5119,0.8218,0.8828,16.5582,-2.8097,347.3133,43.4
001,WDC9417,20241103,080200,40.4438,-70.8836,299.6,221.3,10.0,11.2933,12.3598,1027.9118,1028.4,66.3513,66.3793,45.3363,42.4303,30.7333,26.4477,21.7765,12.9768,65.1843,67.3457,80.0298,20.7508,15.968,6.8182,4.5,1.0,1.9163,1.5531,15.765,15.765,15.889,15.901,4.098,4.1,32.493,32.5017,0.8185,0.8793,16.359,-2.8161,347.5617,43.4
001,WDC9417,20241103,080300,40.4466,-70.8836,36.4,107.9,10.0,11.2333,12.3252,1027.909,1028.4,65.2598,65.9148,41.856,40.2055,46.65,26.5062,22.6927,13.0918,61.5792,63.8862,77.0468,20.2975,16.4892,6.5577,4.6,1.0,1.9386,1.5407,15.766,15.767,15.887,15.898,4.097,4.099,32.487,32.4954,0.8153,0.8756,16.1332,-2.8096,347.0817,43.4
001,WDC9417,20241103,080400,40.4494,-70.8836,287.8,131.6,10.0,11.2133,12.2927,1027.9217,1028.5,64.44,63.7843,41.3913,40.0077,76.2833,25.9645,22.7818,12.8607,60.8037,62.8067,77.4592,19.6515,16.4715,6.2729,4.6,1.0,1.9235,1.5313,15.765,15.766,15.888,15.899,4.097,4.099,32.4861,32.4942,0.8183,0.879,15.9762,-2.7993,345.3983,43.4
001,WDC9417,20241103,080500,40.4522,-70.8836,203.8,239.2,10.0,11.1967,12.2777,1027.8802,1028.4,64.9703,64.6437,42.6275,40.5408,52.9833,27.6578,23.7335,13.6842,61.0103,62.5503,73.6708,21.4853,17.4825,7.0129,4.6,1.0,1.9218,1.543,15.766,15.766,15.888,15.898,4.096,4.098,32.4823,32.4906,0.8192,0.8805,16.1278,-2.8019,345.69,43.4
001,WDC9417,20241103,080600,40.4549,-70.8836,269.3,215.1,10.1,11.1507,12.2165,1027.9211,1028.4,63.5322,63.8002,43.1668,40.5863,94.6333,26.664,22.768,13.239,62.038,63.3638,75.5835,20.5603,16.5273,6.582,4.6,1.0,1.9264,1.5354,15.766,15.765,15.887,15.898,4.096,4.098,32.4797,32.4879,0.8194,0.8806,16.0037,-2.802,345.0367,43.4
001,WDC9417,20241103,080700,40.4577,-70.8836,185.9,101.9,10.1,11.1318,12.216,1027.9469,1028.4,63.7517,63.6988,40.4497,39.2328,93.3,26.5917,23.436,13.2155,59.4157,61.3213,74.5483,20.036,16.8955,6.2989,4.6,1.0,1.9251,1.5366,15.756,15.755,15.887,15.898,4.096,4.098,32.4776,32.4859,0.8195,0.8809,16.1985,-2.7963,345.7033,43.4
001,WDC9417,20241103,080800,40.4605,-70.8836,322.9,245.0,10.1,11.1632,12.2988,1027.9841,1028.5,64.6412,65.3438,39.6772,38.7115,94.2881,26.1442,22.6953,13.0276,57.8863,60.6832,75.0137,19.4727,16.1058,6.1374,4.6,1.0,1.9743,1.5585,15.746,15.746,15.877,15.889,4.094,4.096,32.4737,32.482,0.8155,0.8772,16.2043,-2.786,347.8867,43.4
001,WDC9417,20241103,080900,40.4633,-70.8836,239.4,191.4,10.1,11.199,12.2932,1028.048,1028.6,64.3672,64.1958,35.311,34.9863,306.25,26.4635,23.9357,13.0152,52.4653,54.7305,71.341,19.1473,16.7093,5.6481,4.6,1.0,2.0007,1.586,15.733,15.733,15.867,15.879,4.093,4.095,32.4708,32.4793,0.8148,0.8744,16.3933,-2.7786,347.595,43.4
001,WDC9417,20241103,081000,40.4661,-70.8836,263.7,143.7,10.1,11.1948,12.3063,1028.048,1028.6,64.2283,64.7153,40.9922,39.4622,75.5667,25.5202,22.1665,12.6628,61.0688,63.398,79.256,19.0797,15.7357,5.9725,4.6,1.0,2.0216,1.6036,15.715,15.715,15.854,15.866,4.091,4.094,32.4663,32.4749,0.8169,0.8776,18.1047,-2.7561,348.5633,43.4
001,WDC9417,20241103,081100,40.469,-70.8836,305.1,185.3,10.1,11.2818,12.3902,1028.069,1028.6,65.3862,66.2543,33.589,33.0317,340.6833,26.5725,24.0365,13.1455,49.7492,51.6087,67.5215,18.9925,16.5033,5.4469,4.6,1.0,2.0965,1.6428,15.679,15.679,15.835,15.849,4.089,4.091,32.4618,32.4704,0.8159,0.8765,17.2273,-2.7587,350.8617,43.4
001,WDC9417,20241103,081200,40.4718,-70.8836,167.8,209.4,10.1,11.3055,12.3518,1028.0745,1028.6,63.8767,63.123,30.244,31.0275,380.9167,26.3555,24.2617,13.2203,46.2903,49.4625,64.7285,18.4028,16.5043,5.2901,4.6,1.0,2.1105,1.6673,15.645,15.644,15.8,15.816,4.085,4.088,32.4541,32.4631,0.815,0.8759,16.0772,-2.746,348.9717,43.4
001,WDC9417,20241103,081300,40.4746,-70.8836,120.2,173.6,10.1,11.2245,12.2868,1028.0796,1028.6,63.556,63.7837,34.344,33.7827,335.1167,25.8618,23.5815,12.9023,52.7035,54.4852,71.4612,18.5112,16.274,5.4604,4.6,1.0,2.1481,1.7219,15.624,15.623,15.768,15.782,4.082,4.084,32.4497,32.4579,0.8141,0.8748,16.1783,-2.7991,348.8617,43.4
001,WDC9417,20241103,081400,40.4774,-70.8836,209.6,161.5,10.1,11.1682,12.2828,1028.1268,1028.7,63.2998,64.3013,34.7107,33.8137,335.0167,25.776,23.3268,12.8868,52.5583,54.117,70.8642,18.4207,15.9757,5.3671,4.7,1.0,2.1584,1.7511,15.607,15.607,15.746,15.76,4.08,4.082,32.45,32.4581,0.8152,0.8754,16.1287,-2.8638,348.99,43.4
001,WDC9417,20241103,081500,40.4802,-70.8836,239.5,173.6,10.1,11.2345,12.3637,1028.2305,1028.7,64.5422,64.9637,29.8435,30.4142,320.3167,25.7722,23.4757,12.8437,45.5813,48.9022,65.5542,17.767,15.6322,4.8797,4.6,1.0,2.1179,1.6946,15.604,15.603,15.729,15.743,4.078,4.08,32.4526,32.4604,0.8168,0.8772,16.1645,-2.8129,350.4117,43.4
001,WDC9417,20241103,081600,40.483,-70.8836,359.4,203.4,10.2,11.2997,12.4388,1028.239,1028.8,65.7205,66.2898,36.3407,35.7813,240.5,24.5052,21.9452,12.217,55.9767,58.6408,78.87,17.431,14.9707,5.1856,4.6,1.0,2.1727,1.7264,15.604,15.603,15.728,15.738,4.079,4.08,32.457,32.4643,0.813,0.8746,16.0638,-2.7877,351.245,43.4
001,WDC9417,20241103,081700,40.4858,-70.8836,335.1,173.6,10.1,11.3483,12.4212,1028.2307,1028.7,64.8603,64.2588,33.5068,33.221,340.8833,26.826,24.4917,13.2868,49.3982,51.333,67.0453,19.1675,16.9012,5.5309,4.6,1.0,2.1735,1.7409,15.572,15.571,15.723,15.737,4.078,4.08,32.4567,32.4653,0.8144,0.8751,16.1917,-2.886,349.4517,43.4
001,WDC9417,20241103,081800,40.4887,-70.8836,359.0,173.5,10.2,11.2258,12.3042,1028.3267,1028.8,62.9463,63.1045,27.9867,28.5927,379.4333,24.251,22.1998,12.1967,44.2082,47.6537,71.1062,15.9602,14.0885,4.243,4.6,1.0,2.1689,1.7269,15.546,15.546,15.694,15.709,4.075,4.078,32.4557,32.4638,0.8145,0.8749,16.1985,-2.893,348.03,43.4
001,WDC9417,20241103,081900,40.4915,-70.8836,341.0,167.6,10.2,11.2302,12.3053,1028.3392,1028.7,63.4632,64.0512,25.8973,27.5115,371.4167,24.861,23.0827,12.485,40.1892,44.5965,62.2653,16.3208,14.7928,4.0866,4.6,1.0,2.1552,1.7075,15.544,15.544,15.671,15.684,4.074,4.076,32.4599,32.467,0.8143,0.8747,16.0878,-2.913,348.4367,43.4
001,WDC9417,20241103,082000,40.4943,-70.8836,269.0,191.5,10.1,11.1742,12.2648,1028.3256,1028.8,62.8305,63.1123,26.9688,28.2952,347.85,24.7483,22.9707,12.4832,41.8875,45.9073,64.225,16.37,14.82,4.1637,4.6,1.0,2.1071,1.7302,15.575,15.576,15.67,15.68,4.075,4.077,32.4728,32.4791,0.8163,0.8769,16.2105,-2.9016,347.9583,43.4
001,WDC9417,20241103,082100,40.4971,-70.8836,263.2,167.6,10.1,11.2678,12.3853,1028.3302,1028.7,64.3022,64.6868,21.6083,24.1172,373.9,25.9835,24.3655,13.0793,33.1857,38.4432,49.7405,16.9653,15.6443,4.0394,4.6,1.0,2.0082,1.5937,15.65,15.649,15.702,15.707,4.081,4.082,32.4956,32.5003,0.8185,0.8799,16.1507,-2.8313,349.7617,43.4
001,WDC9417,20241103,082200,40.4999,-70.8836,311.1,191.4,10.1,11.2212,12.3198,1028.3684,1028.8,62.0815,61.6938,22.5747,24.1992,374.25,24.8758,23.4697,12.6453,35.772,39.6723,55.2223,15.9985,14.8133,3.7934,4.6,1.0,1.9018,1.5243,15.756,15.757,15.772,15.775,4.091,4.092,32.5282,32.5329,0.8208,0.8823,16.1013,-2.812,347.3817,43.4
001,WDC9417,20241103,082300,40.5028,-70.8836,299.0,209.2,10.2,11.1907,12.2707,1028.3089,1028.7,61.4948,62.3898,31.8467,31.5557,369.5167,24.8627,22.6195,12.4185,49.244,51.5872,73.0133,17.0617,14.9033,4.7508,4.6,1.0,1.8249,1.4493,16.087,16.088,15.881,15.874,4.107,4.106,32.578,32.579,0.8232,0.885,16.1993,-2.8188,347.6317,43.4
001,WDC9417,20241103,082400,40.5056,-70.8836,293.5,227.4,10.1,11.1998,12.297,1028.2457,1028.7,62.2722,62.1517,35.6768,35.2808,312.3167,28.7057,26.1238,14.2152,51.1965,52.8667,63.8032,21.347,18.8215,6.5336,4.6,1.0,1.6926,1.3431,16.63,16.631,16.253,16.177,4.16,4.15,32.7383,32.7166,0.8277,0.8894,16.2087,-2.8296,347.7167,43.4
001,WDC9417,20241103,082500,40.5084,-70.8836,347.6,215.4,10.1,11.2433,12.2963,1028.2709,1028.7,62.199,61.7315,33.827,33.7218,334.95,29.6208,26.9367,14.6787,48.1623,50.0897,58.6397,22.0292,19.4212,6.7238,4.6,1.0,1.6222,1.2614,16.627,16.627,16.697,16.688,4.216,4.216,32.8682,32.8758,0.8306,0.8935,16.4347,-2.8136,347.4533,43.4
001,WDC9417,20241103,082600,40.5112,-70.8836,257.6,131.8,10.1,11.1443,12.201,1028.3758,1028.7,60.7788,60.6407,25.1422,26.8427,371.0833,26.393,24.6177,13.2958,38.1712,42.3445,53.3108,17.8952,16.3388,4.775,4.6,1.0,1.6923,1.3261,16.684,16.684,16.724,16.719,4.219,4.219,32.8705,32.8757,0.8289,0.8919,16.4795,-2.8184,345.8417,43.4
001,WDC9417,20241103,082700,40.514,-70.8836,358.5,233.1,10.1,11.0923,12.127,1028.3809,1028.7,60.1988,60.3877,14.605,18.465,370.1,27.4543,26.223,13.9022,20.8062,27.3308,31.0251,17.8925,16.9567,4.3407,4.6,1.0,1.7513,1.3897,16.68,16.68,16.777,16.781,4.225,4.226,32.878,32.8865,0.8296,0.8922,16.4595,-2.8346,345.3817,43.4
001,WDC9417,20241103,082800,40.5168,-70.8836,340.9,167.7,10.1,11.046,12.1402,1028.3639,1028.7,60.4878,60.9038,19.863,22.5747,373.2167,28.2085,26.6847,14.1823,28.6252,33.5833,38.3248,19.0082,17.7527,4.8743,4.6,1.0,1.7616,1.4145,16.678,16.679,16.78,16.785,4.224,4.226,32.8717,32.8798,0.8297,0.8923,16.5887,-2.8182,345.57,43.4
001,WDC9417,20241103,082900,40.5196,-70.8836,359.0,131.6,10.1,11.134,12.2205,1028.3546,1028.7,62.1555,62.5568,28.3302,29.6625,361.4833,28.026,25.7165,13.9562,41.0053,44.8105,54.7693,19.7043,17.6147,5.5142,4.6,1.0,1.7437,1.3861,16.676,16.676,16.78,16.787,4.224,4.225,32.8669,32.875,0.8294,0.8922,16.4423,-2.7983,348.085,43.3
001,WDC9417,20241103,083000,40.5224,-70.8836,358.9,179.5,10.1,11.1573,12.2248,1028.3816,1028.7,61.8245,61.1253,20.3277,23.62,373.2833,27.9697,26.3517,14.0472,29.7273,35.6173,40.3927,18.8002,17.5307,4.7759,4.6,1.0,1.7416,1.3793,16.683,16.683,16.78,16.787,4.223,4.225,32.8647,32.8723,0.83,0.8922,16.3427,-2.8092,346.1317,43.3
001,WDC9417,20241103,083100,40.5252,-70.8836,358.8,197.3,10.1,11.1223,12.1603,1028.3795,1028.7,61.344,62.2493,23.269,25.8937,375.95,28.1648,26.0552,14.0495,33.5655,38.9132,45.9312,19.3198,17.5118,5.1387,4.6,1.0,1.6789,1.3289,16.678,16.678,16.786,16.793,4.224,4.225,32.8638,32.8718,0.8328,0.896,16.1232,-2.803,346.015,43.3
001,WDC9417,20241103,083200,40.528,-70.8836,358.8,233.2,10.1,11.1392,12.2195,1028.2733,1028.7,62.6972,62.5312,35.1933,35.1445,203.9667,31.4725,28.1088,15.7157,47.6902,50.0105,54.327,23.9842,20.708,7.6873,4.6,1.0,1.6813,1.3377,16.684,16.684,16.784,16.791,4.223,4.225,32.8588,32.8668,0.8319,0.8947,16.1762,-2.8008,346.3217,43.3
001,WDC9417,20241103,083300,40.5308,-70.8836,185.8,113.8,10.0,11.0458,12.0123,1028.3453,1028.7,60.7628,60.2478,35.5872,35.3723,264.5,31.0038,28.0663,15.3667,49.5797,51.3293,57.7387,23.6028,20.7382,7.5151,4.6,1.0,1.6581,1.3143,16.673,16.673,16.788,16.795,4.223,4.225,32.8574,32.8652,0.8333,0.8961,16.0677,-2.8064,343.49,43.3
001,WDC9417,20241103,083400,40.5336,-70.8836,358.7,221.4,10.1,10.9518,11.9803,1028.3822,1028.7,61.174,61.2875,38.0457,37.6152,164.2833,27.785,24.7408,13.7695,53.9143,56.3065,68.0295,20.7368,17.7887,6.4285,4.6,1.0,1.6434,1.3115,16.66,16.66,16.777,16.787,4.222,4.224,32.8512,32.8598,0.8329,0.8963,16.1812,-2.8139,344.2283,43.3
001,WDC9417,20241103,083500,40.5364,-70.8836,358.8,197.5,10.1,10.9725,12.0277,1028.3794,1028.8,62.1145,62.257,32.6512,33.2162,328.4167,29.015,26.3732,14.4135,45.9195,48.8035,57.8638,21.191,18.7053,6.3076,4.7,1.0,1.6521,1.3097,16.651,16.651,16.768,16.776,4.22,4.222,32.846,32.8542,0.8326,0.8957,16.2317,-2.8096,344.5883,43.3
001,WDC9417,20241103,083600,40.5392,-70.8836,358.7,197.4,10.0,10.884,11.9338,1028.3777,1028.7,60.827,61.127,32.6185,32.8228,364.3167,29.8528,27.1467,14.882,45.1678,47.4063,54.5825,22.0112,19.4147,6.6858,4.6,1.0,1.6662,1.3499,16.626,16.626,16.757,16.767,4.218,4.22,32.84,32.8485,0.8329,0.8962,16.2528,-2.7902,343.0167,43.3
001,WDC9417,20241103,083700,40.5419,-70.8836,305.1,137.8,10.0,10.9462,12.018,1028.3814,1028.8,63.8565,64.9328,32.317,33.4588,346.1833,29.0988,26.421,14.3377,45.6442,49.2525,57.157,21.2743,18.8312,6.2522,4.6,1.0,1.6569,1.3007,16.593,16.592,16.733,16.745,4.215,4.217,32.8285,32.8376,0.8337,0.8969,16.1792,-2.7749,345.7017,43.3
001,WDC9417,20241103,083800,40.5447,-70.8836,335.2,125.8,9.9,10.9373,11.9828,1028.3826,1028.7,63.5843,62.6708,27.9648,29.929,331.3,29.1237,26.777,14.4932,39.5505,44.1035,49.8747,20.9202,18.8252,6.0699,4.6,1.0,1.6367,1.2834,16.574,16.574,16.703,16.714,4.211,4.213,32.8188,32.827,0.8329,0.8964,16.1415,-2.7614,344.3933,43.3
001,WDC9417,20241103,083900,40.5475,-70.8836,357.9,263.0,10.0,10.8775,11.9,1028.3805,1028.8,62.2105,62.4065,31.404,31.6495,296.9167,30.1298,27.498,14.9418,42.3858,44.5163,49.875,22.1397,19.6093,6.5514,4.6,1.0,1.6135,1.3061,16.561,16.561,16.685,16.696,4.208,4.21,32.8091,32.818,0.8337,0.8969,16.1823,-2.7709,343.0883,43.3
001,WDC9417,20241103,084000,40.5503,-70.8836,358.8,161.6,10.0,10.812,11.8558,1028.3795,1028.8,62.0368,62.6653,30.7853,31.4647,374.6,30.052,27.509,14.9875,42.4983,45.1625,50.0188,22.0363,19.6398,6.5862,4.6,1.0,1.6013,1.2758,16.556,16.556,16.673,16.682,4.206,4.208,32.8041,32.8123,0.8344,0.8978,16.0205,-2.7965,343.295,43.3
001,WDC9417,20241103,084100,40.553,-70.8836,358.3,197.4,9.9,10.8183,11.883,1028.379,1028.8,63.3558,63.5242,31.606,32.2635,320.7288,30.2712,27.5068,15.1836,42.9475,45.7122,50.7031,22.3395,19.7255,6.8962,4.6,1.0,1.5892,1.2602,16.539,16.539,16.666,16.676,4.205,4.207,32.7984,32.8067,0.8343,0.897,16.1687,-2.7752,342.5617,43.3
001,WDC9417,20241103,084200,40.5558,-70.8837,358.9,179.6,9.9,10.7742,11.8027,1028.3812,1028.7,63.184,63.682,27.8938,29.897,373.4333,31.7552,29.291,15.9353,37.9285,42.0288,44.4525,23.3915,21.1983,7.2878,4.6,1.0,1.5241,1.2134,16.538,16.539,16.65,16.661,4.203,4.205,32.7933,32.8013,0.8358,0.8987,16.1893,-2.7679,341.5683,43.3
001,WDC9417,20241103,084300,40.5585,-70.8837,352.9,155.5,9.9,10.6702,11.6788,1028.3799,1028.9,61.2912,60.8833,26.4953,28.3943,378.4667,29.2683,26.9635,14.7562,37.5288,41.724,47.6663,20.804,18.7673,6.13,4.6,1.0,1.3978,1.1075,16.533,16.533,16.65,16.659,4.203,4.205,32.795,32.8024,0.8386,0.9022,16.2692,-2.7728,337.8783,43.3
001,WDC9417,20241103,084400,40.5613,-70.8837,359.0,215.4,9.9,10.5922,11.5862,1028.3802,1028.9,60.6672,61.3183,27.9958,29.647,379.0667,30.647,28.1953,15.3818,38.8738,42.614,46.4075,22.3477,20.1437,6.7867,4.6,1.0,1.2647,1.0049,16.536,16.537,16.645,16.654,4.203,4.205,32.7979,32.8051,0.8411,0.9048,16.4292,-2.7818,335.285,43.3
001,WDC9417,20241103,084500,40.5641,-70.8837,353.1,221.4,9.9,10.5057,11.5305,1028.3794,1028.8,60.3592,61.1975,32.7667,35.3708,234.05,30.3933,27.4765,15.2307,45.5103,51.0598,56.4773,22.684,20.2003,7.357,4.5,1.0,1.2695,0.9882,16.546,16.546,16.65,16.657,4.204,4.206,32.8058,32.8124,0.8407,0.9047,16.3983,-2.7911,330.5367,43.4
001,WDC9417,20241103,084600,40.5668,-70.8836,335.4,125.7,9.9,10.5315,11.6053,1028.38,1028.7,62.5085,62.3392,38.1317,39.5793,93.7333,30.6167,26.5903,15.2032,52.4367,57.4278,62.7103,23.5855,19.9307,7.8625,4.6,1.0,1.3085,1.045,16.529,16.53,16.654,16.664,4.205,4.207,32.8089,32.8166,0.8389,0.9029,16.521,-2.8062,326.43,43.3
001,WDC9417,20241103,084700,40.5696,-70.8836,245.5,113.8,9.9,10.5042,11.5413,1028.3785,1028.8,61.8517,62.0725,35.014,37.1418,188.2833,30.0285,26.4857,14.7788,48.9583,54.5733,62.514,22.6212,19.4988,7.3231,4.6,1.0,1.2975,1.0238,16.564,16.564,16.643,16.652,4.205,4.206,32.8159,32.8214,0.8413,0.9051,16.5092,-2.8416,318.8967,43.3
001,WDC9417,20241103,084800,40.5724,-70.8836,251.2,126.0,9.9,10.5237,11.5705,1028.3772,1028.8,62.099,62.5327,23.5275,28.2338,377.6833,30.222,28.0542,15.1508,32.9628,40.8062,43.769,21.461,19.8082,6.3793,4.6,1.0,1.2552,0.9847,16.594,16.594,16.678,16.68,4.212,4.213,32.8508,32.8542,0.8418,0.906,17.3187,-2.8947,312.7417,43.3
001,WDC9417,20241103,084900,40.5751,-70.8836,358.1,244.8,10.0,10.5037,11.5655,1028.3791,1028.9,62.381,62.3343,26.4888,29.2887,378.9833,30.6617,28.1402,15.3345,35.8207,41.1555,45.0552,22.1465,19.9795,6.6652,4.5,1.0,1.2429,0.9735,16.606,16.605,16.702,16.71,4.217,4.218,32.8725,32.8788,0.8412,0.9054,16.3707,-2.9381,308.5933,43.3
001,WDC9417,20241103,085000,40.5779,-70.8837,358.8,245.2,10.0,10.4898,11.5245,1028.3786,1028.8,61.4137,60.9683,33.7523,33.3418,292.55,30.7363,28.0453,15.2557,46.349,47.6728,53.626,23.088,20.421,7.1175,4.6,1.0,1.3092,1.0208,16.669,16.67,16.719,16.722,4.221,4.222,32.8964,32.9005,0.8401,0.9042,16.1985,-2.996,300.915,43.3
001,WDC9417,20241103,085100,40.5807,-70.8837,347.3,179.5,10.0,10.3448,11.3742,1028.3764,1028.9,60.6785,61.5317,39.93,38.7537,141.6833,29.485,26.0205,14.6848,55.5597,57.0963,65.5123,22.7372,19.266,7.4546,4.6,1.0,1.4953,1.2065,16.702,16.703,16.779,16.779,4.231,4.232,32.9342,32.938,0.8363,0.9005,16.0893,-3.0684,295.8583,43.3
001,WDC9417,20241103,085200,40.5835,-70.8837,173.8,179.4,10.1,10.4535,11.5462,1028.3767,1028.8,63.8068,64.6992,34.4968,34.454,299.4833,31.4078,28.5337,15.591,48.3292,50.2917,56.1363,23.8993,21.1125,7.6259,4.6,1.0,1.6101,1.2543,16.741,16.741,16.81,16.815,4.236,4.238,32.9528,32.9586,0.8338,0.8974,16.0747,-3.1176,292.2367,43.3
001,WDC9417,20241103,085300,40.5863,-70.8837,150.1,239.3,10.1,10.3612,11.4263,1028.3803,1028.9,61.7418,61.3343,31.4602,31.9792,339.4833,30.6523,28.1293,15.4097,45.162,47.5802,53.8372,22.8167,20.4327,7.2228,4.5,1.0,1.6193,1.2902,16.761,16.761,16.848,16.851,4.242,4.243,32.9736,32.9791,0.8338,0.8981,16.2118,-3.171,285.64,43.3
001,WDC9417,20241103,085400,40.5891,-70.8837,12.7,143.7,10.1,10.273,11.3127,1028.4174,1028.9,60.5238,61.5695,30.8423,31.6708,303.0167,29.4827,26.7785,14.6678,45.6965,48.9725,56.9093,21.6537,19.1378,6.5737,4.5,1.0,1.616,1.2493,16.789,16.789,16.871,16.875,4.246,4.247,32.9871,32.9927,0.8356,0.8994,16.253,-3.2234,282.47,43.3
001,WDC9417,20241103,085500,40.5919,-70.8837,168.0,185.3,10.1,10.2907,11.4203,1028.4758,1028.9,62.9318,63.7465,26.6513,28.0793,365.8333,30.8143,28.6667,15.4858,38.4052,41.7225,45.7973,22.4203,20.4652,6.7848,4.5,1.0,1.5397,1.1983,16.807,16.807,16.897,16.902,4.25,4.251,32.9994,33.0061,0.8363,0.9005,16.1167,-3.2369,281.75,43.3
001,WDC9417,20241103,085600,40.5947,-70.8837,0.7,65.9,10.1,10.3253,11.3988,1028.5649,1029.0,62.7022,62.8265,23.1852,25.1042,375.15,29.7127,27.7885,15.0792,35.2117,39.1675,43.2518,20.9072,19.2198,6.0541,4.5,1.0,1.5097,1.1911,16.824,16.824,16.914,16.919,4.253,4.254,33.0089,33.0152,0.8387,0.9028,16.0172,-3.2508,282.0067,43.3
001,WDC9417,20241103,085700,40.5975,-70.8837,138.7,179.3,10.1,10.2572,11.3318,1028.591,1029.0,61.477,61.6185,26.0393,27.9018,377.2167,30.4225,28.1773,15.3738,38.9868,42.9792,47.1913,21.9837,20.0117,6.6702,4.5,1.0,1.4969,1.2009,16.818,16.818,16.931,16.938,4.255,4.257,33.0157,33.0231,0.8394,0.9033,16.19,-3.2426,281.015,43.3
001,WDC9417,20241103,085800,40.6003,-70.8837,6.7,191.5,10.1,10.1883,11.2172,1028.5605,1029.1,60.6287,61.0405,30.3635,30.9642,374.45,29.1487,26.814,14.4843,45.3985,47.9835,57.0337,21.265,19.0832,6.3547,4.5,1.0,1.5517,1.2212,16.801,16.802,16.927,16.936,4.254,4.256,33.0137,33.0221,0.8388,0.9027,16.3152,-3.2575,282.93,43.3
001,WDC9417,20241103,085900,40.6031,-70.8837,1.0,179.5,10.0,10.0947,11.1905,1028.5558,1029.0,60.8662,61.7742,29.0198,30.0353,313.9167,30.098,27.609,14.9535,43.1348,46.2483,53.6502,22.1138,19.8067,6.7413,4.5,1.0,1.5184,1.1946,16.729,16.729,16.904,16.919,4.251,4.253,33.0002,33.0109,0.8378,0.9023,16.0912,-3.2482,284.5333,43.3
001,WDC9417,20241103,090000,40.6059,-70.8837,72.5,191.4,10.0,10.1618,11.2665,1028.5356,1029.0,62.8277,63.7567,34.7702,34.2527,329.25,30.9012,28.2053,15.4548,49.7192,50.9308,57.0232,23.578,20.9023,7.606,4.6,1.0,1.4859,1.1526,16.722,16.723,16.844,16.858,4.241,4.244,32.9683,32.9783,0.8384,0.9022,16.0012,-3.2311,286.4867,43.3
