File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241108,140700,39.8134,-70.8817,356.2,55.0,1.0,15.8247,16.928,1016.7534,1017.2,61.8773,62.3185,303.4233,294.2067,294.3,8.1508,6.9466,5.1233,292.6767,281.88,278.8817,7.8154,6.7845,4.9811,5.3,1.0,0.5505,0.3423,23.632,23.632,23.68,23.682,5.298,5.3,35.9818,35.9903,0.8597,0.9443,1925.1333,373.4333,296.7433,42.7
001,WDC9417,20241108,140800,39.8137,-70.8817,355.9,122.1,1.1,15.8473,16.8817,1016.7562,1017.2,61.2867,60.5132,311.7167,301.5133,301.9667,7.9292,7.8922,4.4708,300.6217,289.6267,283.875,7.352,7.4955,4.1172,5.4,1.0,0.5372,0.334,23.637,23.637,23.681,23.682,5.299,5.3,35.9832,35.9912,0.86,0.9444,1927.85,375.2933,294.2433,42.7
001,WDC9417,20241108,140900,39.814,-70.8816,356.9,140.3,1.1,15.7928,16.9105,1016.7546,1017.2,62.6112,63.1077,309.0083,300.625,300.2333,9.1568,8.4649,5.4973,299.6717,290.2633,285.6583,8.6076,8.0706,5.1413,5.4,1.0,0.5442,0.3366,23.629,23.63,23.684,23.686,5.299,5.3,35.9828,35.9911,0.8599,0.9444,1929.9333,377.46,294.9617,42.7
001,WDC9417,20241108,141000,39.8144,-70.8816,357.1,88.5,1.1,15.9235,16.9917,1016.7566,1017.2,62.469,62.6012,306.315,296.1883,297.3833,9.4666,7.5204,5.6988,297.0067,284.48,283.0933,8.9817,7.2459,5.4217,5.4,1.0,0.5414,0.335,23.621,23.621,23.679,23.68,5.298,5.299,35.9798,35.9886,0.8599,0.9443,1932.2667,380.57,295.4283,42.7
001,WDC9417,20241108,141100,39.8147,-70.8816,354.8,140.1,1.2,15.9693,17.165,1016.754,1017.2,62.322,65.1633,302.8967,295.255,292.6333,8.7364,6.8595,5.3953,290.3683,280.2467,274.7933,8.3023,6.5983,5.2075,5.4,1.0,0.5457,0.3347,23.626,23.626,23.671,23.673,5.297,5.298,35.9782,35.9861,0.8594,0.9441,1935.6,383.075,298.155,42.7
001,WDC9417,20241108,141200,39.815,-70.8816,355.6,103.1,1.2,16.1058,17.1805,1016.731,1017.2,64.1328,63.034,306.555,299.7467,294.45,8.9533,7.8976,5.5278,295.245,287.035,277.7867,8.4075,7.5052,5.2671,5.3,1.0,0.5488,0.3372,23.635,23.635,23.676,23.677,5.298,5.299,35.9792,35.9874,0.86,0.9445,1940.3333,386.5083,298.4917,42.7
001,WDC9417,20241108,141300,39.8154,-70.8815,356.7,109.7,1.2,16.193,17.1785,1016.6395,1017.1,63.7292,62.1817,314.565,305.335,305.2667,8.5693,8.9702,4.8638,304.19,294.57,287.4,7.8499,8.4242,4.3823,5.4,1.0,0.5437,0.3339,23.631,23.631,23.683,23.684,5.299,5.3,35.9807,35.9888,0.8598,0.9445,1942.9167,388.79,295.935,42.7
001,WDC9417,20241108,141400,39.8157,-70.8815,356.2,140.0,1.3,15.9048,17.0078,1016.5985,1017.1,62.7,63.8245,306.9883,296.385,298.9667,7.9954,7.2157,4.835,294.4933,282.065,279.3367,7.4225,6.8831,4.4999,5.3,1.0,0.5361,0.3343,23.642,23.642,23.681,23.682,5.298,5.3,35.9813,35.9893,0.8596,0.9442,1945.6,391.6583,296.1383,42.7
001,WDC9417,20241108,141500,39.8162,-70.8815,352.9,260.9,1.9,15.9427,17.1985,1016.5531,1017.0,62.934,64.9628,301.55,295.1633,293.7333,9.4727,7.9424,5.8623,283.5083,274.3967,267.8767,8.7651,7.4744,5.517,5.3,1.0,0.5406,0.3345,23.638,23.638,23.691,23.691,5.3,5.301,35.9859,35.9939,0.8598,0.9443,1950.2167,398.6683,296.7833,42.7
001,WDC9417,20241108,141600,39.8168,-70.8816,353.2,319.4,2.3,15.991,17.1097,1016.4858,1017.0,62.8772,62.392,307.97,300.4883,299.2,11.5456,10.2003,6.8935,290.5633,280.3367,272.8983,10.3899,9.3646,6.2046,5.3,1.0,0.5357,0.3384,23.625,23.626,23.686,23.689,5.299,5.3,35.9813,35.9902,0.8599,0.9446,1952.45,401.1917,295.8083,42.7
001,WDC9417,20241108,141700,39.8174,-70.8816,354.8,226.6,2.1,15.9888,17.015,1016.4491,1016.9,61.2923,59.9647,306.2483,297.9817,296.2333,12.8403,10.5284,7.405,292.54,281.1467,274.8417,11.8567,9.8722,6.8841,5.3,1.0,0.5381,0.3345,23.621,23.622,23.675,23.677,5.297,5.298,35.9764,35.9847,0.8598,0.9441,1955.4333,402.8083,293.2033,42.7
001,WDC9417,20241108,141800,39.818,-70.8816,352.9,237.6,2.1,15.9468,16.8875,1016.4546,1016.9,61.9235,60.5465,305.4433,297.2167,295.7667,11.7835,9.4349,6.9018,288.635,277.1067,270.8267,10.8708,8.8698,6.4591,5.4,1.0,0.5274,0.3276,23.614,23.615,23.671,23.673,5.297,5.298,35.9775,35.9859,0.8598,0.9442,1960.5167,409.8933,294.2367,42.7
001,WDC9417,20241108,141900,39.8186,-70.8816,355.5,156.1,2.2,15.875,16.92,1016.4499,1016.9,59.432,60.0895,303.835,294.8683,293.3333,11.2825,9.0073,6.705,288.9683,276.6133,270.135,10.4085,8.5175,6.3519,5.3,1.0,0.5308,0.331,23.622,23.622,23.664,23.666,5.296,5.297,35.9742,35.9827,0.8597,0.9442,1961.75,408.965,295.7233,42.7
001,WDC9417,20241108,142000,39.8192,-70.8816,38.2,51.8,2.4,15.9977,17.0268,1016.4513,1016.9,61.8962,61.5908,295.835,286.5233,284.5833,8.8942,7.8092,5.3558,282.145,270.32,259.9217,8.1998,7.5771,5.3753,5.4,1.0,0.5397,0.3326,23.636,23.636,23.673,23.673,5.297,5.298,35.9788,35.986,0.8599,0.9443,1962.8333,410.1183,298.2017,42.7
001,WDC9417,20241108,142100,39.8201,-70.8815,5.7,6.9,3.9,15.9405,17.0718,1016.4482,1016.9,62.2458,63.0857,304.7283,297.6733,294.7333,8.739,7.0036,5.3933,284.0467,269.8883,257.1633,7.3601,6.3298,5.2468,5.3,1.0,0.5276,0.3267,23.663,23.663,23.686,23.685,5.299,5.3,35.9847,35.992,0.8598,0.9444,1967.2333,417.805,299.97,42.7
001,WDC9417,20241108,142200,39.8212,-70.8813,4.5,6.0,4.2,16.1078,17.1137,1016.4461,1016.9,64.4757,63.7125,308.8717,301.7533,299.25,10.2847,9.2163,6.0937,289.3717,278.1033,261.185,8.4366,8.0459,5.5887,5.3,1.0,0.5341,0.3318,23.709,23.709,23.714,23.711,5.304,5.304,35.995,36.0015,0.8601,0.9445,1966.4833,416.575,299.7567,42.7
001,WDC9417,20241108,142300,39.8224,-70.8811,4.5,5.8,4.3,16.1847,17.0878,1016.4438,1016.8,64.4647,62.5523,311.4867,304.0583,301.7333,12.2062,12.2187,6.8397,296.88,288.43,267.6867,9.9928,10.5437,5.9562,5.4,1.0,0.5337,0.3325,23.716,23.716,23.755,23.753,5.31,5.311,36.0101,36.0176,0.8607,0.945,1968.5,418.2983,296.135,42.7
001,WDC9417,20241108,142400,39.8236,-70.8809,4.5,6.2,4.1,15.9582,17.0258,1016.4371,1016.8,61.9015,62.2665,310.245,301.935,299.9833,12.7572,11.7869,7.251,297.3,285.7917,270.4417,10.7198,10.3998,6.4285,5.3,1.0,0.5223,0.3311,23.732,23.732,23.764,23.763,5.312,5.312,36.0138,36.0211,0.8609,0.9452,1969.7167,419.29,294.9783,42.7
001,WDC9417,20241108,142500,39.8247,-70.8808,44.4,4.7,4.2,16.0222,17.0893,1016.4106,1016.8,62.885,63.6155,306.7933,297.4817,296.7667,13.1088,10.7546,7.5002,291.1483,276.2517,265.4017,11.2822,9.7726,6.9198,5.4,1.0,0.5285,0.3319,23.74,23.74,23.779,23.779,5.314,5.315,36.0184,36.0268,0.8608,0.9454,1972.2,418.95,297.4867,42.7
001,WDC9417,20241108,142600,39.8259,-70.8807,12.8,26.2,4.2,16.1328,17.12,1016.361,1016.9,63.1695,61.4605,301.94,292.7167,290.15,11.5478,8.5413,6.853,281.7733,264.53,255.3633,10.106,8.0469,6.7844,5.3,1.0,0.5431,0.3359,23.755,23.754,23.789,23.788,5.315,5.316,36.0196,36.0269,0.8607,0.945,1974.9833,419.0117,298.9283,42.7
001,WDC9417,20241108,142700,39.827,-70.8806,18.6,19.7,4.2,16.1165,17.1118,1016.311,1016.9,62.8178,62.7705,292.375,285.095,282.5833,9.6398,8.9447,6.0138,267.3633,258.4017,244.91,9.0185,8.9225,6.604,5.4,1.0,0.5398,0.3366,23.76,23.759,23.801,23.802,5.317,5.318,36.0239,36.0323,0.8608,0.9453,1977.1,420.08,300.41,42.7
001,WDC9417,20241108,142800,39.8282,-70.8805,30.9,20.4,4.2,16.068,17.136,1016.3021,1016.8,62.0753,62.0788,303.165,294.9983,292.6167,10.7149,8.4412,6.4737,281.0483,266.1217,255.2917,9.2463,7.7929,6.313,5.4,1.0,0.5467,0.3377,23.767,23.767,23.805,23.806,5.317,5.318,36.0255,36.0333,0.8608,0.9451,1978.9667,421.2867,300.04,42.7
001,WDC9417,20241108,142900,39.8293,-70.8805,356.5,244.3,4.1,15.972,17.076,1016.2992,1016.7,62.402,63.6352,309.1883,301.075,300.0,10.9788,9.9123,6.4895,284.4683,272.9017,257.6067,9.0913,8.6956,5.8159,5.3,1.0,0.5431,0.3366,23.792,23.792,23.816,23.814,5.319,5.32,36.0308,36.038,0.8608,0.9449,1982.1167,430.0383,299.245,42.7
001,WDC9417,20241108,143000,39.8305,-70.8806,357.4,286.3,4.2,16.1042,17.1283,1016.3008,1016.7,65.3497,64.3497,313.2267,306.5583,301.7833,10.8402,11.3647,6.1452,288.92,282.505,256.525,8.5964,9.5704,5.396,5.4,1.0,0.5282,0.3263,23.81,23.81,23.838,23.836,5.323,5.324,36.0419,36.049,0.8611,0.9453,1984.3167,430.245,299.0283,42.7
001,WDC9417,20241108,143100,39.8317,-70.8806,355.1,356.5,4.2,16.185,17.1083,1016.2974,1016.7,64.0852,63.5402,314.97,307.2033,306.7333,13.4245,14.5873,7.3903,293.8933,286.5633,267.07,10.9623,12.6042,6.0336,5.4,1.0,0.5197,0.3206,23.797,23.797,23.855,23.855,5.326,5.327,36.0488,36.0568,0.861,0.9453,1989.3,436.8433,297.8267,42.7
001,WDC9417,20241108,143200,39.8329,-70.8807,355.4,344.6,4.2,16.0155,17.0538,1016.2978,1016.6,63.3095,63.2868,317.9833,309.6783,308.8667,12.2895,13.5055,6.7545,295.9433,288.23,265.67,9.6722,11.3915,5.3557,5.4,1.0,0.5269,0.3291,23.816,23.816,23.845,23.846,5.324,5.325,36.0434,36.0515,0.8606,0.9446,1990.8833,437.9433,296.0917,42.7
001,WDC9417,20241108,143300,39.834,-70.8808,355.2,332.6,4.1,15.9922,17.0025,1016.2979,1016.7,62.6613,62.7723,305.1967,294.905,295.2667,10.6407,8.9414,6.1778,277.495,261.2817,250.3033,9.0517,8.2825,5.8903,5.4,1.0,0.5231,0.3238,23.823,23.823,23.864,23.863,5.327,5.328,36.0527,36.0604,0.8609,0.945,1993.4333,441.595,297.2283,42.7
001,WDC9417,20241108,143400,39.8352,-70.8808,356.3,332.9,4.2,16.0583,17.049,1016.2994,1016.7,64.332,63.6362,306.97,298.645,296.7667,10.4162,8.4398,6.1658,280.27,265.05,252.1667,8.6359,7.481,5.7219,5.4,1.0,0.517,0.3201,23.829,23.829,23.87,23.871,5.328,5.329,36.0556,36.0637,0.8605,0.9447,1995.8,442.0683,298.8317,42.7
001,WDC9417,20241108,143500,39.8363,-70.8809,355.6,356.8,4.1,16.2815,17.2145,1016.2999,1016.7,65.5857,64.916,302.4433,292.1367,291.2034,11.241,8.7555,6.9093,277.2233,260.265,252.2102,9.7878,8.2451,6.7052,5.4,1.0,0.5153,0.3377,23.813,23.813,23.874,23.875,5.329,5.33,36.058,36.0662,0.8606,0.9448,1998.8,444.93,302.6567,42.7
001,WDC9417,20241108,143600,39.8374,-70.881,355.4,303.4,4.0,16.1927,17.1215,1016.2986,1016.6,62.7757,61.4412,308.4733,302.6317,298.0667,12.0473,10.7619,7.1957,285.4017,276.5417,260.2917,10.2274,9.4652,6.5219,5.4,1.0,0.5068,0.3174,23.807,23.807,23.863,23.864,5.328,5.329,36.0575,36.0655,0.8606,0.9449,2000.3833,447.8533,300.64,42.7
001,WDC9417,20241108,143700,39.8385,-70.881,353.9,332.3,3.9,16.0397,16.9565,1016.3013,1016.7,62.38,61.8417,305.1517,295.395,294.5333,9.818,7.4628,5.9172,275.6317,256.9283,248.9783,8.3873,6.9967,5.7455,5.4,1.0,0.5002,0.3122,23.794,23.795,23.853,23.858,5.327,5.328,36.0559,36.0647,0.8607,0.9448,2001.7,450.3183,299.2867,42.7
001,WDC9417,20241108,143800,39.8396,-70.8811,354.3,356.0,4.1,16.1865,17.0343,1016.2983,1016.7,64.4333,63.6733,307.2233,299.315,298.2333,11.3655,9.9238,6.8565,280.8417,268.0467,256.3333,9.6097,8.8732,6.2261,5.4,1.0,0.4945,0.311,23.806,23.806,23.845,23.845,5.326,5.327,36.0567,36.0645,0.8611,0.9451,2003.4833,451.95,301.9667,42.7
001,WDC9417,20241108,143900,39.8408,-70.8812,353.2,338.9,4.1,16.3268,17.2415,1016.2999,1016.6,61.9085,61.3685,307.7183,301.45,298.0167,15.0102,13.937,8.6463,286.0233,277.7083,263.1833,13.1728,12.5886,7.8938,5.4,1.0,0.4962,0.3092,23.816,23.816,23.854,23.854,5.327,5.328,36.0599,36.0677,0.8609,0.9452,2003.9167,454.39,300.2083,42.7
001,WDC9417,20241108,144000,39.8419,-70.8813,353.1,308.5,4.1,16.1903,17.202,1016.2981,1016.6,59.2208,59.7373,302.9317,293.6133,292.8667,12.4612,9.5284,7.2943,277.0733,260.9717,252.7133,11.046,9.0048,7.0874,5.3,1.0,0.4888,0.307,23.815,23.815,23.864,23.864,5.329,5.33,36.0638,36.0718,0.8613,0.9457,2005.2167,456.835,298.2417,42.7
001,WDC9417,20241108,144100,39.843,-70.8814,353.3,355.5,4.1,16.0815,17.215,1016.3008,1016.7,60.3177,62.3077,301.185,290.9883,290.9167,11.2087,8.512,6.6707,273.4717,256.0133,248.6017,9.9057,8.1738,6.6012,5.4,1.0,0.4873,0.3063,23.819,23.819,23.862,23.863,5.328,5.33,36.0637,36.072,0.8611,0.9454,2007.0667,457.545,300.4067,42.7
001,WDC9417,20241108,144200,39.8441,-70.8814,353.7,350.4,3.9,16.2127,17.318,1016.2995,1016.6,63.366,64.5125,307.3517,300.4717,300.0167,11.6868,10.5991,6.9223,281.965,271.005,259.6217,10.0114,9.5034,6.1921,5.4,1.0,0.4946,0.3094,23.829,23.829,23.866,23.867,5.329,5.33,36.0629,36.0712,0.8612,0.9453,2011.1,460.7917,301.69,42.7
001,WDC9417,20241108,144300,39.8452,-70.8815,353.5,320.9,3.9,16.2172,17.2788,1016.3005,1016.6,62.9085,63.0258,301.8283,294.1967,294.7,12.1037,10.3635,6.9607,276.9017,265.21,254.9967,10.8137,9.716,6.6299,5.4,1.0,0.4952,0.3108,23.852,23.852,23.876,23.875,5.33,5.331,36.067,36.0746,0.8612,0.9452,2012.0833,462.015,299.9717,42.7
001,WDC9417,20241108,144400,39.8463,-70.8816,352.8,350.6,3.9,16.1932,17.2852,1016.2843,1016.6,62.7837,64.5465,302.2333,295.3,294.1333,11.5503,8.8924,6.9713,275.3867,261.84,253.7433,10.2937,8.3257,6.7047,5.4,1.0,0.5015,0.3163,23.88,23.881,23.9,23.897,5.334,5.335,36.0755,36.0824,0.8612,0.9452,2014.9333,463.8983,302.3117,42.7
001,WDC9417,20241108,144500,39.8474,-70.8816,353.2,315.6,3.9,16.3468,17.3548,1016.1851,1016.6,63.3863,61.8825,305.0333,298.19,297.15,13.8397,11.7883,8.0728,282.4917,272.1517,261.64,12.3268,10.8438,7.4887,5.4,1.0,0.5158,0.3226,23.877,23.878,23.925,23.924,5.337,5.338,36.0811,36.0894,0.8602,0.9444,2017.6833,466.6567,301.0467,42.7
001,WDC9417,20241108,144600,39.8485,-70.8817,352.4,321.4,3.9,16.215,17.2477,1016.2026,1016.6,61.3547,62.4262,300.595,293.7767,292.3333,12.5145,9.1292,7.3788,275.14,261.33,254.0467,11.3992,8.7064,7.2415,5.4,1.0,0.5259,0.3287,23.825,23.826,23.922,23.924,5.336,5.337,36.0712,36.0807,0.8601,0.9438,2018.75,467.53,301.4967,42.7
001,WDC9417,20241108,144700,39.8495,-70.8817,352.9,315.3,3.8,16.1455,17.1655,1016.1645,1016.6,61.2365,60.0977,301.2333,294.1483,292.9833,11.4407,8.4424,6.6985,274.6417,260.1283,252.2,10.2952,8.0125,6.5726,5.4,1.0,0.5399,0.3349,23.73,23.731,23.872,23.882,5.327,5.33,36.043,36.0556,0.8595,0.9434,2021.4667,469.3817,299.9767,42.7
001,WDC9417,20241108,144800,39.8506,-70.8818,352.3,338.6,3.9,16.1637,17.1607,1016.1304,1016.6,61.3953,62.2093,295.4783,289.4633,285.9833,10.7138,8.9404,6.5988,266.3167,256.0433,244.8467,9.9995,8.785,6.9594,5.4,1.0,0.5529,0.3429,23.689,23.69,23.782,23.793,5.312,5.314,36.001,36.0126,0.8591,0.9428,2022.8333,470.7767,301.3683,42.7
001,WDC9417,20241108,144900,39.8517,-70.8819,352.8,326.8,3.9,16.1628,17.2198,1016.12,1016.6,63.5563,63.8565,304.5433,300.1433,296.8667,11.5485,10.3013,7.017,278.1933,270.78,256.7067,10.1553,9.3074,6.5682,5.4,1.0,0.5636,0.3511,23.625,23.625,23.743,23.748,5.305,5.307,35.9837,35.9932,0.8591,0.9428,2025.5667,472.865,302.1383,42.7
001,WDC9417,20241108,145000,39.8528,-70.8819,352.6,344.7,3.9,16.221,17.1798,1016.1299,1016.6,62.772,62.0257,308.3483,301.0783,300.1333,10.3687,9.6327,6.1705,279.3867,269.3883,254.5733,8.7959,8.625,5.6717,5.4,1.0,0.5643,0.3498,23.55,23.55,23.677,23.689,5.294,5.297,35.9516,35.9639,0.8589,0.9426,2026.1,473.6733,300.2333,42.7
001,WDC9417,20241108,145100,39.8539,-70.882,353.0,285.4,3.9,16.1618,17.2165,1016.1073,1016.6,61.7012,63.209,297.7183,290.1883,289.8,11.9697,10.2764,7.1392,271.5833,260.835,250.7583,11.0298,9.9622,7.1836,5.4,1.0,0.571,0.3535,23.511,23.512,23.608,23.616,5.283,5.285,35.9233,35.9333,0.8584,0.9419,2026.75,475.095,299.8417,42.7
001,WDC9417,20241108,145200,39.855,-70.882,351.8,344.9,4.0,16.1637,17.2413,1016.0021,1016.6,60.4152,61.527,291.035,285.9017,281.75,11.1657,10.0361,6.9455,261.92,254.5333,242.2067,10.787,10.0946,7.5946,5.4,1.0,0.5907,0.3625,23.498,23.498,23.568,23.575,5.277,5.279,35.9067,35.9161,0.8581,0.9417,2028.85,476.79,301.52,42.7
001,WDC9417,20241108,145300,39.8561,-70.8821,351.9,356.4,4.1,16.3105,17.3078,1015.9878,1016.5,62.7432,62.771,298.8067,293.7183,289.7833,10.9765,8.5059,6.7855,269.015,257.415,247.25,10.0135,8.1333,6.9244,5.4,1.0,0.5896,0.3638,23.516,23.515,23.557,23.558,5.275,5.276,35.9051,35.9124,0.8582,0.9417,2029.8167,477.7617,301.77,42.7
001,WDC9417,20241108,145400,39.8572,-70.8822,352.7,339.6,4.1,16.2443,17.2745,1015.9827,1016.4,61.888,62.0107,306.2167,301.9867,298.3667,12.5447,11.0833,7.3705,280.4133,273.165,258.0033,11.0082,9.9531,6.8617,5.4,1.0,0.5929,0.3674,23.526,23.526,23.569,23.571,5.277,5.278,35.91,35.9174,0.8584,0.9418,2032.4167,480.79,300.4483,42.7
001,WDC9417,20241108,145500,39.8584,-70.8822,351.8,356.8,4.1,16.2522,17.1925,1015.9826,1016.4,61.9773,60.9758,302.2533,295.1283,294.3667,11.8187,9.0747,6.925,273.7033,259.8683,251.2833,10.5963,8.5964,6.7807,5.4,1.0,0.5877,0.3608,23.544,23.544,23.579,23.58,5.279,5.28,35.9146,35.9221,0.8578,0.9415,2035.05,481.465,300.105,42.7
001,WDC9417,20241108,145600,39.8595,-70.8823,351.8,321.1,4.1,16.2012,17.1485,1015.9832,1016.4,60.371,61.6657,296.88,288.535,288.2667,11.3363,8.7381,6.6377,267.295,252.8017,244.8417,10.5432,8.7736,6.9843,5.4,1.0,0.5909,0.3621,23.553,23.553,23.595,23.595,5.281,5.282,35.9219,35.9292,0.8578,0.9411,2037.5667,483.335,300.345,42.7
001,WDC9417,20241108,145700,39.8607,-70.8824,352.0,303.1,4.2,16.1122,17.22,1015.9464,1016.4,62.2025,64.0573,301.12,295.5117,292.2,10.657,8.9219,6.5258,270.1117,259.605,247.4067,9.6019,8.4575,6.6211,5.4,1.0,0.5841,0.3583,23.56,23.56,23.604,23.605,5.283,5.284,35.928,35.9355,0.8579,0.9411,2038.05,484.285,301.0233,42.7
001,WDC9417,20241108,145800,39.8618,-70.8824,352.0,345.3,4.2,16.3238,17.3128,1015.9476,1016.4,63.3387,63.4555,299.925,292.1217,290.4,11.1903,8.7501,6.7358,269.6733,255.2933,246.3067,10.1898,8.5802,6.9636,5.4,1.0,0.5735,0.3565,23.586,23.586,23.611,23.611,5.285,5.286,35.9345,35.9418,0.8578,0.9409,2039.5333,486.075,300.675,42.7
001,WDC9417,20241108,145900,39.863,-70.8825,352.4,357.1,4.2,16.1593,17.3078,1015.9839,1016.4,60.7772,63.4185,297.0117,289.4417,287.75,10.639,8.7799,6.4852,265.77,253.485,243.3183,9.8565,8.7407,6.9063,5.4,1.0,0.5616,0.3445,23.636,23.636,23.637,23.634,5.29,5.291,35.9559,35.9612,0.8576,0.9408,2041.3,487.1583,301.24,42.7
001,WDC9417,20241108,150000,39.8642,-70.8826,352.6,303.6,4.3,16.188,17.2662,1015.9782,1016.4,62.1222,61.7557,302.1717,295.2617,292.9167,10.9027,9.0616,6.56,271.7183,259.8983,247.6817,9.7292,8.5873,6.6338,5.4,1.0,0.5638,0.3438,23.632,23.632,23.684,23.68,5.299,5.299,35.984,35.9899,0.8585,0.9421,2043.6,489.0167,301.435,42.7
001,WDC9417,20241108,150100,39.8654,-70.8826,352.5,256.3,4.2,16.184,17.2437,1015.9705,1016.4,62.489,64.258,301.2467,294.96,293.2167,11.733,8.9916,7.0815,272.745,259.7167,251.1283,10.638,8.6063,7.0768,5.4,1.0,0.5588,0.3463,23.61,23.61,23.68,23.683,5.298,5.3,35.9797,35.9886,0.8585,0.9421,2044.7167,489.685,300.98,42.7
001,WDC9417,20241108,150200,39.8665,-70.8826,352.4,280.0,4.2,16.1765,17.3528,1015.973,1016.4,62.2587,63.2983,297.4,290.2033,288.65,9.773,7.6472,6.0708,264.2083,250.6883,242.3867,9.1017,7.7449,6.5494,5.3,1.0,0.5534,0.3407,23.574,23.575,23.658,23.663,5.294,5.296,35.9702,35.9801,0.8585,0.9418,2046.7,490.8767,301.205,42.7
001,WDC9417,20241108,150300,39.8677,-70.8826,353.6,197.3,4.1,16.2223,17.2938,1015.9833,1016.4,63.3647,64.0127,299.0833,293.6483,289.9167,10.8147,8.3902,6.624,269.9283,258.11,247.815,9.9466,8.1558,6.9025,5.4,1.0,0.5735,0.3545,23.562,23.562,23.628,23.631,5.29,5.291,35.9586,35.967,0.8579,0.9418,2045.3667,491.3933,301.545,42.7
001,WDC9417,20241108,150400,39.8689,-70.8827,353.1,257.0,4.2,16.3122,17.3093,1015.9823,1016.4,62.8598,63.7113,299.5267,294.0267,290.1,11.3825,9.232,6.899,271.0733,260.5717,248.575,10.434,8.8738,7.1308,5.4,1.0,0.5758,0.3518,23.541,23.542,23.615,23.618,5.288,5.289,35.9542,35.9627,0.858,0.9412,2047.0667,492.8883,300.3267,42.7
001,WDC9417,20241108,150500,39.87,-70.8827,353.1,161.8,4.2,16.2197,17.3457,1015.981,1016.4,60.8172,62.2445,299.5133,287.3568,291.0,11.6825,8.8924,6.8708,271.4367,253.3403,249.0717,10.789,8.7269,7.1188,5.3,1.0,0.5799,0.3563,23.5,23.5,23.592,23.598,5.285,5.286,35.9468,35.9565,0.8575,0.941,2050.6,495.075,300.3833,42.7
001,WDC9417,20241108,150600,39.8712,-70.8827,353.8,155.6,4.2,16.2363,17.3023,1015.984,1016.4,61.9795,61.4273,299.0717,292.4367,290.5333,10.3043,8.0896,6.3678,268.7717,255.6133,246.7667,9.4751,7.9901,6.6771,5.4,1.0,0.5827,0.3585,23.483,23.483,23.555,23.56,5.279,5.281,35.9342,35.9426,0.8578,0.941,2050.4,496.2517,301.2567,42.7
001,WDC9417,20241108,150700,39.8724,-70.8826,352.8,143.7,4.2,16.3332,17.3538,1015.8692,1016.4,62.6877,63.3927,299.0367,291.185,290.3833,12.2828,9.7319,7.4288,271.8467,258.8683,250.8783,11.3852,9.598,7.6233,5.4,1.0,0.5829,0.3581,23.462,23.462,23.537,23.541,5.276,5.278,35.9297,35.9381,0.8577,0.9409,2051.9833,496.0033,302.9133,42.7
001,WDC9417,20241108,150800,39.8735,-70.8826,353.5,144.4,4.2,16.4872,17.3973,1015.8391,1016.4,62.4937,61.658,290.2417,285.4533,281.9153,11.81,11.0797,7.3871,262.8917,257.1467,244.5576,11.5993,11.2592,8.1751,5.4,1.0,0.5712,0.3542,23.445,23.445,23.516,23.521,5.274,5.275,35.9249,35.9335,0.8576,0.9409,2052.95,498.7683,302.0117,42.7
001,WDC9417,20241108,150900,39.8747,-70.8826,353.5,96.5,4.2,16.4625,17.4152,1015.8254,1016.3,62.6395,62.4118,299.3,294.595,288.8333,12.3477,9.6036,7.4512,272.7633,262.1133,250.1717,11.4423,9.2627,7.7791,5.4,1.0,0.5731,0.3513,23.423,23.424,23.499,23.502,5.271,5.273,35.9203,35.9287,0.8577,0.9409,2054.8333,500.5083,301.9917,42.7
001,WDC9417,20241108,151000,39.8759,-70.8826,353.3,84.8,4.2,16.2828,17.3178,1015.8281,1016.3,60.7375,62.1258,296.2633,291.0317,287.95,11.1345,9.2109,6.7927,267.18,257.58,246.6117,10.5703,9.201,7.3216,5.4,1.0,0.5673,0.3487,23.394,23.394,23.479,23.483,5.268,5.27,35.9151,35.9234,0.8576,0.941,2055.0167,500.3983,301.3133,42.7
001,WDC9417,20241108,151100,39.877,-70.8825,353.7,49.2,4.2,16.4407,17.4262,1015.8271,1016.3,64.4728,64.146,300.1533,295.3917,289.2333,11.2338,8.7739,6.8928,271.9283,261.1083,248.8067,10.3782,8.499,7.299,5.4,1.0,0.5405,0.3382,23.38,23.381,23.449,23.455,5.265,5.266,35.9111,35.9195,0.8575,0.9411,2056.6667,501.7633,304.0333,42.7
