Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
12451;204.734177;518.770;357.039;7.7968;7.7981;0.0013;3.630680;3.630041;-0.000603;4.5998;0.5444;87.2755;0.0206;0.0152;4.4984;89.97;0.0056;1.5152;1.5148;1.4941;1.4936;0.0000;6.2995e-07;2.7831e-08;0.0000;2.2634e+03;1;39.94086;-70.76550;354.000;35.1322;35.1240;27.4135;27.4068;152.068;154.112;287.94531;288.30618;7.7608;7.7621;1487.74;1487.74;1.371;5.086;17;0.0000e+00
12470;204.734192;519.522;358.049;7.7965;7.7977;0.0012;3.630682;3.630078;-0.000606;4.5996;0.5446;87.2711;0.0208;0.0212;4.7173;94.35;0.0058;1.5164;1.5160;1.4942;1.4938;0.0000;7.7308e-07;3.4198e-08;0.0000;2.2609e+03;1;39.94086;-70.76550;355.000;35.1320;35.1243;27.4134;27.4072;151.992;153.974;287.94766;288.30856;7.7603;7.7615;1487.76;1487.75;1.267;5.093;19;0.0000e+00
12490;204.734192;520.378;359.058;7.7958;7.7968;0.0009;3.630671;3.630018;-0.000610;4.5993;0.5449;87.2652;0.0199;-0.0031;4.6354;92.71;0.0058;1.5161;1.5157;1.4944;1.4940;0.0000;7.5330e-07;3.3409e-08;0.0000;2.2547e+03;1;39.94086;-70.76550;356.000;35.1321;35.1241;27.4136;27.4072;151.797;154.244;287.95181;288.31277;7.7596;7.7605;1487.77;1487.77;1.154;5.101;21;0.0000e+00
12511;204.734207;521.265;360.068;7.7956;7.7951;-0.0004;3.630713;3.629915;-0.000760;4.5970;0.5469;87.2221;0.0199;-0.0030;4.3307;86.61;0.0056;1.5165;1.5161;1.4957;1.4954;0.0000;6.0008e-07;2.6695e-08;0.0000;2.2486e+03;1;39.94086;-70.76550;357.000;35.1323;35.1242;27.4138;27.4075;152.052;154.617;287.95309;288.31409;7.7592;7.7588;1487.79;1487.78;1.175;5.108;21;0.0000e+00
12531;204.734207;522.095;361.077;7.7902;7.7915;0.0013;3.630257;3.629624;-0.000597;4.5992;0.5450;87.2634;0.0200;-0.0010;4.2115;84.23;0.0057;1.5170;1.5166;1.4962;1.4958;0.0000;6.8469e-07;3.0521e-08;0.0000;2.2431e+03;1;39.94086;-70.76548;358.000;35.1323;35.1242;27.4147;27.4080;152.250;154.407;287.98782;288.34940;7.7537;7.7551;1487.79;1487.78;1.200;5.115;20;0.0000e+00
12552;204.734222;522.977;362.087;7.7881;7.7882;0.0000;3.630108;3.629340;-0.000716;4.5982;0.5458;87.2443;0.0199;-0.0027;4.1681;83.36;0.0056;1.5175;1.5171;1.4962;1.4958;0.0000;6.6048e-07;2.9474e-08;0.0000;2.2409e+03;1;39.94086;-70.76548;359.000;35.1323;35.1240;27.4149;27.4084;152.178;154.251;288.00101;288.36276;7.7516;7.7516;1487.79;1487.78;0.963;5.123;24;0.0000e+00
12591;204.734238;524.598;363.096;7.7831;7.7847;0.0015;3.629664;3.629095;-0.000564;4.5976;0.5464;87.2329;0.0197;-0.0077;4.0200;80.40;0.0057;1.5180;1.5176;1.4960;1.4956;0.0000;7.4016e-07;3.2961e-08;0.0000;2.2454e+03;1;39.94084;-70.76548;360.000;35.1321;35.1244;27.4155;27.4092;152.237;154.343;288.03391;288.39621;7.7465;7.7480;1487.79;1487.79;0.534;5.130;50;0.0000e+00
12629;204.734268;526.166;364.106;7.7831;7.7835;0.0003;3.629725;3.629029;-0.000686;4.5967;0.5471;87.2158;0.0199;-0.0018;3.9588;79.18;0.0056;1.5177;1.5173;1.4965;1.4961;0.0000;5.8675e-07;2.6000e-08;0.0000;2.2569e+03;1;39.94086;-70.76548;361.000;35.1322;35.1244;27.4156;27.4094;152.090;154.666;288.03348;288.39578;7.7464;7.7467;1487.81;1487.80;0.978;5.137;25;0.0000e+00
12649;204.734268;527.017;365.115;7.7810;7.7813;0.0003;3.629592;3.628859;-0.000684;4.5965;0.5473;87.2124;0.0199;-0.0032;3.9954;79.91;0.0056;1.5178;1.5174;1.4970;1.4966;0.0000;5.8599e-07;2.5915e-08;0.0000;2.2610e+03;1;39.94086;-70.76546;362.000;35.1325;35.1242;27.4162;27.4096;152.395;154.832;288.04691;288.40942;7.7441;7.7445;1487.82;1487.81;1.258;5.145;18;0.0000e+00
12668;204.734283;527.779;366.125;7.7773;7.7784;0.0011;3.629293;3.628642;-0.000633;4.5959;0.5478;87.2008;0.0198;-0.0053;4.1427;82.85;0.0055;1.5184;1.5180;1.4978;1.4975;0.0000;5.5563e-07;2.4576e-08;0.0000;2.2608e+03;1;39.94086;-70.76546;363.000;35.1324;35.1243;27.4167;27.4101;152.657;155.140;288.07040;288.43332;7.7404;7.7415;1487.82;1487.81;1.279;5.152;19;0.0000e+00
12687;204.734283;528.600;367.134;7.7627;7.7649;0.0022;3.627915;3.627308;-0.000405;4.5949;0.5488;87.1807;0.0197;-0.0073;4.2936;85.87;0.0059;1.5192;1.5188;1.4988;1.4984;0.0000;8.9466e-07;3.9656e-08;0.0000;2.2562e+03;1;39.94086;-70.76545;364.000;35.1317;35.1230;27.4183;27.4111;153.006;155.346;288.16626;288.53070;7.7257;7.7279;1487.78;1487.78;1.182;5.159;20;0.0000e+00
12709;204.734299;529.496;368.144;7.7452;7.7456;0.0004;3.626251;3.625525;-0.000634;4.5938;0.5497;87.1607;0.0197;-0.0065;4.0149;80.30;0.0057;1.5204;1.5200;1.4997;1.4993;0.0000;6.8886e-07;3.0633e-08;0.0000;2.2487e+03;1;39.94086;-70.76544;365.000;35.1310;35.1227;27.4203;27.4138;153.246;155.623;288.28137;288.64761;7.7081;7.7085;1487.73;1487.72;1.103;5.166;23;0.0000e+00
12731;204.734314;530.428;369.153;7.7354;7.7364;0.0011;3.625351;3.624679;-0.000617;4.5939;0.5497;87.1609;0.0196;-0.0092;3.7639;75.28;0.0056;1.5213;1.5209;1.5008;1.5004;0.0000;5.7646e-07;2.5705e-08;0.0000;2.2425e+03;1;39.94086;-70.76544;366.000;35.1306;35.1223;27.4215;27.4148;153.371;155.653;288.34537;288.71262;7.6983;7.6993;1487.71;1487.70;1.084;5.174;22;0.0000e+00
12754;204.734314;531.359;370.163;7.7270;7.7290;0.0020;3.624576;3.623995;-0.000514;4.5940;0.5495;87.1636;0.0198;-0.0052;3.6895;73.79;0.0055;1.5223;1.5219;1.5009;1.5006;0.0000;5.0561e-07;2.2548e-08;0.0000;2.2421e+03;1;39.94086;-70.76544;367.000;35.1301;35.1219;27.4223;27.4156;153.621;155.616;288.40030;288.76843;7.6898;7.6918;1487.69;1487.69;1.052;5.181;23;0.0000e+00
12778;204.734329;532.374;371.172;7.7189;7.7213;0.0024;3.623822;3.623296;-0.000486;4.5952;0.5485;87.1871;0.0196;-0.0095;3.6715;73.43;0.0058;1.5234;1.5230;1.5019;1.5015;0.0000;7.6511e-07;3.4051e-08;0.0000;2.2471e+03;1;39.94086;-70.76544;368.000;35.1297;35.1216;27.4232;27.4165;154.041;156.433;288.45398;288.82297;7.6816;7.6840;1487.68;1487.68;0.951;5.188;26;0.0000e+00
12804;204.734344;533.458;372.182;7.7054;7.7084;0.0030;3.622536;3.622030;-0.000353;4.5951;0.5485;87.1856;0.0209;0.0243;3.6207;72.41;0.0057;1.5257;1.5253;1.5050;1.5047;0.0000;7.4665e-07;3.3146e-08;0.0000;2.2525e+03;1;39.94085;-70.76543;369.000;35.1289;35.1204;27.4246;27.4175;154.903;157.557;288.54306;288.91345;7.6680;7.6710;1487.64;1487.64;0.976;5.195;24;0.0000e+00
12828;204.734360;534.446;373.191;7.6612;7.6672;0.0059;3.618267;3.617980;0.000008;4.5988;0.5453;87.2566;0.0201;0.0023;3.5795;71.59;0.0055;1.5288;1.5284;1.5077;1.5073;0.0000;5.6984e-07;2.5297e-08;0.0000;2.2525e+03;1;39.94086;-70.76542;370.000;35.1267;35.1176;27.4293;27.4213;155.551;157.526;288.83380;289.20877;7.6239;7.6298;1487.49;1487.50;0.973;5.203;24;0.0000e+00
12866;204.734375;536.048;374.201;7.6271;7.6341;0.0070;3.615029;3.614938;-0.000012;4.6011;0.5432;87.3010;0.0199;-0.0030;3.4549;69.10;0.0057;1.5318;1.5314;1.5103;1.5100;0.0000;6.8855e-07;3.0605e-08;0.0000;2.2500e+03;1;39.94084;-70.76543;371.000;35.1256;35.1175;27.4334;27.4261;155.896;158.266;289.05792;289.43652;7.5897;7.5967;1487.37;1487.39;0.506;5.210;59;0.0000e+00
12912;204.734390;537.948;375.210;7.5972;7.6013;0.0041;3.612107;3.611625;-0.000159;4.6025;0.5421;87.3263;0.0198;-0.0064;3.3722;67.44;0.0057;1.5360;1.5356;1.5149;1.5146;0.0000;6.6975e-07;2.9691e-08;0.0000;2.2560e+03;1;39.94085;-70.76542;372.000;35.1235;35.1142;27.4362;27.4283;156.945;159.546;289.25635;289.63806;7.5598;7.5639;1487.27;1487.28;1.047;5.217;22;0.0000e+00
12929;204.734406;538.682;376.220;7.5712;7.5733;0.0020;3.609696;3.609074;-0.000470;4.6022;0.5423;87.3206;0.0198;-0.0050;3.3651;67.30;0.0056;1.5380;1.5377;1.5171;1.5168;0.0000;6.4472e-07;2.8575e-08;0.0000;2.2561e+03;1;39.94086;-70.76542;373.000;35.1231;35.1143;27.4396;27.4324;157.535;160.081;289.42621;289.81067;7.5339;7.5359;1487.19;1487.19;1.344;5.224;18;0.0000e+00
12947;204.734421;539.403;377.230;7.5595;7.5615;0.0019;3.608577;3.607950;-0.000434;4.6029;0.5417;87.3343;0.0200;-0.0009;3.4885;69.77;0.0055;1.5404;1.5401;1.5195;1.5192;0.0000;5.6002e-07;2.4842e-08;0.0000;2.2544e+03;1;39.94086;-70.76542;374.000;35.1222;35.1135;27.4407;27.4336;158.159;160.409;289.50418;289.88986;7.5221;7.5240;1487.16;1487.16;1.367;5.231;17;0.0000e+00
12965;204.734421;540.162;378.239;7.5358;7.5398;0.0040;3.606336;3.605889;-0.000263;4.6026;0.5419;87.3290;0.0198;-0.0054;3.8162;76.32;0.0056;1.5431;1.5428;1.5214;1.5211;0.0000;6.1032e-07;2.7106e-08;0.0000;2.2517e+03;1;39.94086;-70.76542;375.000;35.1214;35.1125;27.4435;27.4359;158.381;160.506;289.66086;290.04907;7.4983;7.5023;1487.09;1487.09;1.294;5.238;19;0.0000e+00
12984;204.734436;540.963;379.249;7.5211;7.5229;0.0018;3.604979;3.604371;-0.000519;4.6018;0.5427;87.3128;0.0199;-0.0037;4.6215;92.43;0.0058;1.5446;1.5443;1.5227;1.5224;0.0000;7.7814e-07;3.4597e-08;0.0000;2.2492e+03;1;39.94086;-70.76542;376.000;35.1210;35.1126;27.4453;27.4385;158.183;160.703;289.75735;290.14713;7.4836;7.4853;1487.05;1487.04;1.225;5.245;19;0.0000e+00
13008;204.734451;541.969;380.258;7.5123;7.5182;0.0059;3.604136;3.603934;-0.000198;4.6020;0.5424;87.3182;0.0200;-0.0002;3.7179;74.36;0.0056;1.5458;1.5456;1.5248;1.5245;0.0000;6.0536e-07;2.6923e-08;0.0000;2.2484e+03;1;39.94085;-70.76541;377.000;35.1202;35.1121;27.4460;27.4387;158.341;161.139;289.81635;290.20703;7.4747;7.4806;1487.03;1487.04;0.819;5.252;34;0.0000e+00
13042;204.734467;543.388;381.268;7.5069;7.5055;-0.0014;3.603662;3.602704;-0.000781;4.6012;0.5432;87.3023;0.0197;-0.0075;3.0045;60.09;0.0057;1.5479;1.5476;1.5272;1.5269;0.0000;7.2724e-07;3.2369e-08;0.0000;2.2469e+03;1;39.94084;-70.76540;378.000;35.1200;35.1110;27.4466;27.4398;158.868;161.291;289.85205;290.24332;7.4692;7.4678;1487.02;1487.01;0.937;5.259;25;0.0000e+00
13063;204.734467;544.234;382.277;7.4870;7.4882;0.0012;3.601823;3.601153;-0.000600;4.5997;0.5445;87.2738;0.0200;-0.0002;3.0278;60.56;0.0055;1.5494;1.5492;1.5279;1.5277;0.0000;5.5060e-07;2.4531e-08;0.0000;2.2445e+03;1;39.94084;-70.76538;379.000;35.1197;35.1112;27.4493;27.4424;159.028;161.590;289.98306;290.37643;7.4492;7.4504;1486.96;1486.96;1.255;5.266;19;0.0000e+00
13081;204.734482;544.996;383.287;7.4836;7.4848;0.0012;3.601549;3.600874;-0.000610;4.6000;0.5443;87.2783;0.0197;-0.0070;3.0374;60.75;0.0055;1.5502;1.5499;1.5296;1.5293;0.0000;4.9990e-07;2.2269e-08;0.0000;2.2448e+03;1;39.94086;-70.76538;380.000;35.1196;35.1111;27.4497;27.4428;159.075;161.979;290.00522;290.39896;7.4457;7.4469;1486.97;1486.96;1.287;5.273;19;0.0000e+00
13100;204.734482;545.808;384.297;7.4765;7.4776;0.0012;3.600892;3.600259;-0.000614;4.5973;0.5466;87.2266;0.0198;-0.0060;3.0585;61.17;0.0058;1.5509;1.5507;1.5304;1.5302;0.0000;7.9450e-07;3.5345e-08;0.0000;2.2476e+03;1;39.94086;-70.76538;381.000;35.1192;35.1111;27.4504;27.4439;159.244;161.843;290.05276;290.44727;7.4385;7.4397;1486.96;1486.95;1.146;5.280;21;0.0000e+00
13125;204.734497;546.848;385.306;7.4727;7.4738;0.0011;3.600570;3.599937;-0.000610;4.5979;0.5461;87.2385;0.0198;-0.0040;2.9771;59.54;0.0056;1.5518;1.5516;1.5309;1.5307;0.0000;6.2452e-07;2.7756e-08;0.0000;2.2501e+03;1;39.94086;-70.76537;382.000;35.1190;35.1110;27.4508;27.4444;159.165;161.575;290.07770;290.47260;7.4347;7.4358;1486.96;1486.95;0.805;5.287;31;0.0000e+00
13166;204.734528;548.549;386.316;7.4723;7.4730;0.0007;3.600597;3.599919;-0.000672;4.5979;0.5460;87.2396;0.0199;-0.0021;2.8016;56.03;0.0055;1.5519;1.5517;1.5302;1.5299;0.0000;5.4810e-07;2.4357e-08;0.0000;2.2502e+03;1;39.94085;-70.76536;383.000;35.1193;35.1111;27.4511;27.4446;159.009;161.382;290.08011;290.47507;7.4341;7.4349;1486.97;1486.97;0.607;5.294;42;0.0000e+00
13196;204.734528;549.809;387.325;7.4734;7.4748;0.0014;3.600749;3.600157;-0.000603;4.5981;0.5459;87.2421;0.0200;-0.0005;2.7917;55.83;0.0057;1.5521;1.5519;1.5303;1.5301;0.0000;6.7456e-07;2.9968e-08;0.0000;2.2508e+03;1;39.94085;-70.76536;384.000;35.1193;35.1114;27.4510;27.4446;159.298;161.667;290.07272;290.46756;7.4351;7.4365;1486.99;1486.99;1.052;5.301;22;0.0000e+00
13217;204.734543;550.648;388.335;7.4608;7.4630;0.0022;3.599580;3.598982;-0.000438;4.5955;0.5482;87.1933;0.0199;-0.0025;2.8167;56.33;0.0056;1.5527;1.5525;1.5307;1.5305;0.0000;5.7985e-07;2.5752e-08;0.0000;2.2518e+03;1;39.94085;-70.76535;385.000;35.1188;35.1101;27.4525;27.4453;159.756;161.899;290.15619;290.55237;7.4225;7.4247;1486.96;1486.96;1.227;5.308;20;0.0000e+00
13236;204.734558;551.455;389.345;7.4482;7.4491;0.0009;3.598433;3.597740;-0.000617;4.5923;0.5510;87.1320;0.0200;0.0005;2.8626;57.25;0.0054;1.5542;1.5540;1.5311;1.5309;0.0000;4.2651e-07;1.8953e-08;0.0000;2.2505e+03;1;39.94086;-70.76534;386.000;35.1186;35.1101;27.4541;27.4473;159.995;162.072;290.23904;290.63660;7.4098;7.4107;1486.93;1486.92;1.204;5.315;20;0.0000e+00
13257;204.734558;552.332;390.354;7.4423;7.4423;0.0000;3.597906;3.597154;-0.000717;4.5910;0.5521;87.1066;0.0200;0.0000;2.7930;55.86;0.0054;1.5548;1.5546;1.5319;1.5317;0.0000;4.5197e-07;2.0102e-08;0.0000;2.2488e+03;1;39.94086;-70.76534;387.000;35.1183;35.1101;27.4547;27.4483;160.141;162.510;290.27829;290.67645;7.4038;7.4038;1486.92;1486.91;1.128;5.322;21;0.0000e+00
13279;204.734573;553.237;391.364;7.4391;7.4385;-0.0006;3.597635;3.596806;-0.000773;4.5926;0.5508;87.1367;0.0199;-0.0020;2.6405;52.81;0.0057;1.5562;1.5560;1.5333;1.5330;0.0000;6.7322e-07;2.9966e-08;0.0000;2.2468e+03;1;39.94086;-70.76534;388.000;35.1181;35.1097;27.4550;27.4485;160.850;163.057;290.29959;290.69809;7.4005;7.3999;1486.93;1486.92;1.143;5.329;22;0.0000e+00
13299;204.734589;554.098;392.373;7.4241;7.4273;0.0031;3.596219;3.595718;-0.000388;4.5930;0.5504;87.1441;0.0198;-0.0041;2.5585;51.17;0.0056;1.5587;1.5584;1.5353;1.5350;0.0000;5.8075e-07;2.5834e-08;0.0000;2.2479e+03;1;39.94086;-70.76532;389.000;35.1173;35.1087;27.4566;27.4494;161.426;163.462;290.39926;290.79938;7.3855;7.3886;1486.89;1486.89;1.155;5.336;20;0.0000e+00
13321;204.734589;555.021;393.383;7.3985;7.4020;0.0035;3.593780;3.593271;-0.000317;4.5928;0.5506;87.1408;0.0199;-0.0035;2.5160;50.32;0.0054;1.5607;1.5605;1.5367;1.5365;0.0000;4.5206e-07;2.0083e-08;0.0000;2.2512e+03;1;39.94086;-70.76532;390.000;35.1162;35.1071;27.4594;27.4517;161.471;163.455;290.56973;290.97256;7.3598;7.3633;1486.80;1486.81;0.922;5.343;26;0.0000e+00
13368;204.734619;556.939;394.393;7.3799;7.3853;0.0055;3.591997;3.591999;0.000080;4.5916;0.5516;87.1186;0.0203;0.0081;2.3998;48.00;0.0057;1.5636;1.5634;1.5397;1.5395;0.0000;7.0024e-07;3.1138e-08;0.0000;2.2487e+03;1;39.94084;-70.76532;391.000;35.1151;35.1096;27.4612;27.4561;162.317;164.707;290.69412;291.09894;7.3412;7.3466;1486.75;1486.76;0.419;5.350;61;0.0000e+00
13411;204.734634;558.762;395.402;7.3245;7.3221;-0.0024;3.586600;3.585596;-0.000615;4.5882;0.5547;87.0514;0.0197;-0.0066;2.3538;47.08;0.0055;1.5689;1.5687;1.5460;1.5458;0.0000;5.4268e-07;2.4108e-08;0.0000;2.2501e+03;1;39.94085;-70.76531;392.000;35.1118;35.1033;27.4665;27.4602;163.547;166.310;291.06503;291.47580;7.2859;7.2835;1486.55;1486.53;0.886;5.357;27;0.0000e+00
13434;204.734650;559.727;396.412;7.2816;7.2821;0.0005;3.582632;3.581913;-0.000594;4.5926;0.5508;87.1362;0.0197;-0.0077;2.3460;46.92;0.0058;1.5712;1.5710;1.5493;1.5492;0.0000;7.6659e-07;3.4012e-08;0.0000;2.2538e+03;1;39.94086;-70.76530;393.000;35.1114;35.1031;27.4724;27.4657;164.162;166.915;291.34839;291.76382;7.2430;7.2435;1486.40;1486.39;1.087;5.363;22;0.0000e+00
13456;204.734665;560.639;397.422;7.2710;7.2721;0.0012;3.581655;3.580997;-0.000547;4.5984;0.5456;87.2489;0.0200;-0.0012;2.3379;46.76;0.0054;1.5742;1.5740;1.5515;1.5513;0.0000;4.6781e-07;2.0776e-08;0.0000;2.2521e+03;1;39.94086;-70.76530;394.000;35.1110;35.1026;27.4735;27.4668;164.708;167.078;291.41916;291.83572;7.2323;7.2335;1486.37;1486.37;1.017;5.370;23;0.0000e+00
13486;204.734680;561.855;398.431;7.2469;7.2517;0.0048;3.579404;3.579025;-0.000278;4.6012;0.5432;87.3020;0.0198;-0.0042;2.2386;44.77;0.0054;1.5780;1.5779;1.5551;1.5549;0.0000;4.2912e-07;1.9093e-08;0.0000;2.2476e+03;1;39.94086;-70.76529;395.000;35.1103;35.1013;27.4764;27.4687;165.661;167.914;291.57950;291.99869;7.2082;7.2130;1486.30;1486.30;0.688;5.377;37;0.0000e+00
13587;204.734726;566.079;399.441;7.2503;7.2588;0.0086;3.579784;3.579942;0.000193;4.5998;0.5444;87.2758;0.0202;0.0043;2.1207;42.41;0.0054;1.5797;1.5796;1.5549;1.5548;0.0000;4.3541e-07;1.9386e-08;0.0000;2.2459e+03;1;39.94084;-70.76528;396.000;35.1105;35.1036;27.4761;27.4695;164.232;166.446;291.55698;291.97580;7.2115;7.2200;1486.33;1486.35;0.108;5.385;107;0.0000e+00
13644;204.734756;568.470;400.451;7.1676;7.1709;0.0033;3.571913;3.571398;-0.000239;4.5999;0.5443;87.2766;0.0198;-0.0043;2.1305;42.61;0.0056;1.5858;1.5857;1.5624;1.5623;0.0000;5.8350e-07;2.5886e-08;0.0000;2.2542e+03;1;39.94086;-70.76526;397.000;35.1077;35.0988;27.4856;27.4781;168.043;170.562;292.10913;292.53696;7.1289;7.1322;1486.02;1486.02;1.164;5.394;20;0.0000e+00
13663;204.734756;569.263;401.460;7.1314;7.1347;0.0033;3.568414;3.567870;-0.000207;4.5986;0.5454;87.2529;0.0199;-0.0020;2.1533;43.07;0.0055;1.5898;1.5897;1.5656;1.5655;0.0000;5.2783e-07;2.3426e-08;0.0000;2.2533e+03;1;39.94086;-70.76526;398.000;35.1057;35.0964;27.4891;27.4813;168.074;170.157;292.35364;292.78543;7.0927;7.0960;1485.90;1485.90;1.085;5.400;22;0.0000e+00
13703;204.734772;570.925;402.470;7.1106;7.1179;0.0073;3.566476;3.566357;-0.000068;4.5964;0.5474;87.2104;0.0203;0.0068;2.0223;40.45;0.0054;1.5928;1.5927;1.5693;1.5692;0.0000;4.2201e-07;1.8810e-08;0.0000;2.2429e+03;1;39.94086;-70.76526;399.000;35.1050;35.0963;27.4915;27.4836;167.991;170.807;292.49301;292.92706;7.0719;7.0792;1485.83;1485.85;0.464;5.407;67;0.0000e+00
13799;204.734833;574.925;403.480;7.0692;7.0734;0.0042;3.562558;3.562180;-0.000274;4.5822;0.5600;86.9364;0.0200;0.0002;1.9330;38.66;0.0054;1.5999;1.5999;1.5767;1.5767;0.0000;4.0644e-07;1.8113e-08;0.0000;2.2449e+03;1;39.94085;-70.76524;400.000;35.1035;35.0951;27.4962;27.4890;169.036;171.660;292.77103;293.20966;7.0306;7.0347;1485.69;1485.69;0.209;5.414;122;0.0000e+00
13879;204.734863;578.250;404.489;7.0235;7.0251;0.0015;3.558234;3.557544;-0.000544;4.5748;0.5665;86.7952;0.0198;-0.0049;1.9065;38.13;0.0056;1.6038;1.6038;1.5809;1.5808;0.0000;6.1243e-07;2.7170e-08;0.0000;2.2539e+03;1;39.94086;-70.76520;401.000;35.1020;35.0928;27.5013;27.4939;169.835;172.510;293.07837;293.52203;6.9849;6.9865;1485.53;1485.52;0.751;5.421;31;0.0000e+00
13911;204.734879;579.583;405.499;7.0186;7.0184;-0.0001;3.557773;3.557019;-0.000744;4.5716;0.5693;86.7340;0.0200;0.0005;1.8672;37.34;0.0054;1.6058;1.6057;1.5825;1.5824;0.0000;4.2775e-07;1.9019e-08;0.0000;2.2493e+03;1;39.94086;-70.76520;402.000;35.1014;35.0933;27.5016;27.4952;170.178;172.783;293.11243;293.55661;6.9799;6.9798;1485.52;1485.51;0.679;5.427;35;0.0000e+00
13992;204.734924;582.977;406.509;7.0154;7.0188;0.0033;3.557536;3.557097;-0.000399;4.5720;0.5690;86.7404;0.0201;0.0027;1.7809;35.62;0.0054;1.6070;1.6070;1.5841;1.5841;0.0000;4.5866e-07;2.0459e-08;0.0000;2.2413e+03;1;39.94085;-70.76520;403.000;35.1016;35.0933;27.5021;27.4952;170.168;173.035;293.13324;293.57779;6.9766;6.9800;1485.53;1485.53;0.180;5.435;109;0.0000e+00
14053;204.734955;585.515;407.518;6.9438;6.9479;0.0042;3.550729;3.550161;-0.000169;4.5612;0.5786;86.5334;0.0199;-0.0015;1.7653;35.31;0.0053;1.6123;1.6123;1.5896;1.5896;0.0000;3.8687e-07;1.7175e-08;0.0000;2.2527e+03;1;39.94086;-70.76517;404.000;35.0990;35.0885;27.5101;27.5012;172.424;175.150;293.61682;294.06931;6.9051;6.9093;1485.26;1485.27;0.794;5.442;30;0.0000e+00
14083;204.734955;586.767;408.528;6.9059;6.9107;0.0048;3.547120;3.546700;-0.000222;4.5568;0.5825;86.4487;0.0208;0.0213;1.7149;34.30;0.0054;1.6165;1.6165;1.5933;1.5933;0.0000;4.7459e-07;2.1063e-08;0.0000;2.2535e+03;1;39.94086;-70.76516;405.000;35.0973;35.0878;27.5140;27.5058;173.164;175.858;293.87387;294.33060;6.8673;6.8721;1485.13;1485.14;0.753;5.448;31;0.0000e+00
14124;204.734985;588.459;409.538;6.8631;6.8685;0.0054;3.543020;3.542721;-0.000186;4.5559;0.5833;86.4315;0.0204;0.0097;1.6434;32.87;0.0053;1.6208;1.6209;1.5970;1.5970;0.0000;3.8862e-07;1.7307e-08;0.0000;2.2455e+03;1;39.94086;-70.76516;406.000;35.0952;35.0864;27.5182;27.5105;173.781;176.436;294.16531;294.62680;6.8245;6.8299;1484.98;1484.99;0.496;5.454;52;0.0000e+00
14175;204.735001;590.588;410.548;6.8325;6.8374;0.0050;3.540137;3.539758;-0.000247;4.5583;0.5811;86.4777;0.0198;-0.0060;1.5934;31.87;0.0055;1.6269;1.6269;1.6018;1.6018;0.0000;5.2917e-07;2.3543e-08;0.0000;2.2477e+03;1;39.94085;-70.76515;407.000;35.0941;35.0849;27.5216;27.5136;175.061;177.243;294.37317;294.83807;6.7939;6.7988;1484.87;1484.88;0.498;5.461;46;0.0000e+00
14255;204.735046;593.906;411.557;6.7831;6.7988;0.0157;3.535463;3.536129;0.000767;4.5625;0.5774;86.5591;0.0198;-0.0061;1.5337;30.67;0.0053;1.6334;1.6335;1.6070;1.6070;0.0000;3.2586e-07;1.4504e-08;0.0000;2.2468e+03;1;39.94084;-70.76514;408.000;35.0923;35.0837;27.5269;27.5180;175.869;178.231;294.70905;295.17953;6.7445;6.7602;1484.70;1484.75;0.271;5.467;84;0.0000e+00
14294;204.735062;595.532;412.567;6.7285;6.7329;0.0045;3.530247;3.529919;-0.000179;4.5669;0.5735;86.6427;0.0198;-0.0051;1.5124;30.25;0.0052;1.6370;1.6370;1.6106;1.6106;0.0000;2.7387e-07;1.2177e-08;0.0000;2.2486e+03;1;39.94084;-70.76514;409.000;35.0899;35.0817;27.5324;27.5254;176.900;179.656;295.08231;295.55893;6.6900;6.6944;1484.50;1484.50;1.016;5.473;23;0.0000e+00
14315;204.735077;596.411;413.577;6.7257;6.7290;0.0033;3.530031;3.529618;-0.000372;4.5685;0.5721;86.6740;0.0197;-0.0090;1.5034;30.07;0.0052;1.6394;1.6395;1.6139;1.6140;0.0000;2.5128e-07;1.1163e-08;0.0000;2.2515e+03;1;39.94084;-70.76514;410.000;35.0898;35.0818;27.5328;27.5260;177.620;180.274;295.10110;295.57806;6.6871;6.6905;1484.50;1484.51;1.144;5.479;21;0.0000e+00
14336;204.735077;597.296;414.586;6.7134;6.7185;0.0051;3.528898;3.528538;-0.000136;4.5657;0.5746;86.6202;0.0197;-0.0078;1.4760;29.52;0.0055;1.6420;1.6421;1.6159;1.6160;0.0000;5.6922e-07;2.5287e-08;0.0000;2.2509e+03;1;39.94086;-70.76512;411.000;35.0893;35.0802;27.5341;27.5262;178.004;180.383;295.18527;295.66364;6.6748;6.6799;1484.47;1484.48;1.039;5.485;22;0.0000e+00
