Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
11176;205.323669;465.633;317.670;10.9147;10.9146;-0.0001;3.949247;3.948423;-0.000675;4.6080;0.5372;87.4336;0.0201;0.0019;0.0317;0.63;0.0053;1.4314;1.4304;1.4112;1.4102;0.0000;3.6325e-07;3.8420e-06;0.0000;9.4548e+00;1;39.77383;-70.87222;315.000;35.3910;35.3828;27.1028;27.0964;128.151;129.711;268.56015;268.63794;10.8753;10.8753;1498.79;1498.78;0.915;4.957;27;0.0000e+00
11221;205.323700;467.516;318.679;10.9032;10.9277;0.0246;3.948032;3.949933;0.001872;4.6079;0.5373;87.4315;0.0198;-0.0042;0.0387;0.77;0.0053;1.4304;1.4294;1.4106;1.4096;0.0000;3.8036e-07;4.0229e-06;0.0000;9.4548e+00;1;39.77382;-70.87220;316.000;35.3895;35.3848;27.1037;27.0957;127.785;129.338;268.62833;268.70700;10.8637;10.8882;1498.76;1498.84;0.454;4.967;53;0.0000e+00
11261;205.323715;469.172;319.688;10.8877;10.8901;0.0024;3.946385;3.945852;-0.000408;4.6081;0.5371;87.4340;0.0199;-0.0039;1.0256;20.51;0.0056;1.4281;1.4271;1.4081;1.4071;0.0000;5.8380e-07;6.1746e-06;0.0000;9.4548e+00;1;39.77382;-70.87218;317.000;35.3875;35.3798;27.1050;27.0986;127.291;128.732;268.72018;268.80011;10.8481;10.8506;1498.72;1498.72;0.790;4.978;31;0.0000e+00
11288;205.323730;470.299;320.697;10.8219;10.8347;0.0128;3.939354;3.939636;0.000956;4.6079;0.5373;87.4309;0.0199;-0.0014;0.0104;0.21;0.0051;1.4255;1.4245;1.4053;1.4043;0.0000;2.1095e-07;2.2311e-06;0.0000;9.4548e+00;1;39.77382;-70.87218;318.000;35.3800;35.3705;27.1110;27.1013;126.840;128.326;269.10876;269.19391;10.7824;10.7951;1498.50;1498.53;0.992;4.988;24;0.0000e+00
11311;205.323746;471.232;321.707;10.7528;10.7588;0.0061;3.931986;3.931679;0.000184;4.6081;0.5371;87.4352;0.0199;-0.0030;0.0444;0.89;0.0054;1.4232;1.4222;1.4030;1.4021;0.0000;4.5793e-07;4.8434e-06;0.0000;9.4548e+00;1;39.77382;-70.87216;319.000;35.3723;35.3633;27.1174;27.1094;126.968;128.350;269.51785;269.60855;10.7133;10.7193;1498.26;1498.27;1.153;4.998;21;0.0000e+00
11330;205.323746;472.060;322.716;10.7114;10.7140;0.0027;3.927529;3.926937;-0.000230;4.6092;0.5361;87.4562;0.0198;-0.0057;0.0402;0.80;0.0054;1.4218;1.4208;1.4012;1.4002;0.0000;4.2198e-07;4.4631e-06;0.0000;9.4548e+00;1;39.77382;-70.87216;320.000;35.3670;35.3585;27.1207;27.1136;127.038;128.420;269.76465;269.85867;10.6718;10.6745;1498.13;1498.13;1.241;5.009;20;0.0000e+00
11350;205.323761;472.858;323.725;10.6874;10.6898;0.0025;3.924976;3.924438;-0.000383;4.6083;0.5370;87.4380;0.0199;-0.0021;0.0404;0.81;0.0055;1.4206;1.4196;1.4004;1.3994;0.0000;4.9800e-07;5.2671e-06;0.0000;9.4548e+00;1;39.77382;-70.87216;321.000;35.3640;35.3562;27.1227;27.1162;126.824;128.536;269.90759;270.00354;10.6478;10.6503;1498.05;1498.05;1.248;5.019;19;0.0000e+00
11369;205.323776;473.681;324.734;10.6819;10.6838;0.0018;3.924435;3.923842;-0.000544;4.6092;0.5361;87.4561;0.0198;-0.0041;0.0417;0.83;0.0054;1.4187;1.4177;1.3993;1.3983;0.0000;4.2255e-07;4.4692e-06;0.0000;9.4548e+00;1;39.77382;-70.87216;322.000;35.3634;35.3557;27.1232;27.1169;126.460;128.340;269.93997;270.03638;10.6422;10.6441;1498.05;1498.05;1.123;5.029;20;0.0000e+00
11399;205.323776;474.928;325.744;10.6770;10.6799;0.0029;3.923957;3.923726;-0.000188;4.6092;0.5361;87.4563;0.0198;-0.0041;0.0426;0.85;0.0054;1.4163;1.4153;1.3976;1.3967;0.0000;4.3082e-07;4.5566e-06;0.0000;9.4548e+00;1;39.77382;-70.87215;323.000;35.3629;35.3577;27.1237;27.1192;126.565;128.314;269.96921;270.06601;10.6372;10.6401;1498.05;1498.05;0.647;5.039;44;0.0000e+00
11442;205.323807;476.715;326.753;10.6475;10.6521;0.0046;3.920848;3.920287;-0.000096;4.6094;0.5360;87.4597;0.0200;-0.0003;0.0324;0.65;0.0054;1.4156;1.4146;1.3973;1.3964;0.0000;4.1461e-07;4.3852e-06;0.0000;9.4548e+00;1;39.77382;-70.87214;324.000;35.3597;35.3496;27.1265;27.1178;126.930;128.720;270.14478;270.24399;10.6076;10.6122;1497.96;1497.96;0.735;5.050;33;0.0000e+00
11469;205.323822;477.821;327.762;10.5680;10.5718;0.0037;3.912428;3.911951;-0.000248;4.6093;0.5361;87.4574;0.0197;-0.0081;0.0357;0.71;0.0054;1.4156;1.4146;1.3974;1.3965;0.0000;4.8390e-07;5.1180e-06;0.0000;9.4548e+00;1;39.77382;-70.87213;325.000;35.3512;35.3428;27.1340;27.1268;127.210;128.865;270.61743;270.72311;10.5282;10.5320;1497.68;1497.69;0.953;5.060;24;0.0000e+00
11495;205.323837;478.919;328.772;10.5506;10.5541;0.0035;3.910549;3.910073;-0.000297;4.6093;0.5361;87.4574;0.0198;-0.0050;0.0269;0.54;0.0054;1.4158;1.4148;1.3970;1.3960;0.0000;4.1088e-07;4.3458e-06;0.0000;9.4548e+00;1;39.77382;-70.87212;326.000;35.3486;35.3404;27.1351;27.1281;127.245;128.809;270.72272;270.82977;10.5107;10.5142;1497.64;1497.64;0.829;5.070;31;0.0000e+00
11527;205.323853;480.233;329.781;10.5152;10.5191;0.0039;3.906809;3.906365;-0.000245;4.6091;0.5362;87.4539;0.0198;-0.0041;0.0325;0.65;0.0053;1.4158;1.4147;1.3969;1.3959;0.0000;3.7552e-07;3.9717e-06;0.0000;9.4548e+00;1;39.77382;-70.87210;327.000;35.3447;35.3364;27.1383;27.1311;127.660;129.289;270.93436;271.04434;10.4753;10.4792;1497.52;1497.53;0.859;5.080;28;0.0000e+00
11551;205.323853;481.235;330.790;10.4857;10.4893;0.0036;3.903652;3.903177;-0.000186;4.6089;0.5364;87.4495;0.0201;0.0032;0.0312;0.62;0.0052;1.4175;1.4165;1.3984;1.3975;0.0000;2.9939e-07;2.9199e-06;0.0000;1.0286e+01;1;39.77382;-70.87210;328.000;35.3409;35.3326;27.1406;27.1335;128.578;129.951;271.11191;271.22430;10.4457;10.4493;1497.43;1497.43;1.157;5.090;21;0.0000e+00
11570;205.323868;482.026;331.800;10.4518;10.4571;0.0054;3.900021;3.899683;0.000107;4.6089;0.5364;87.4509;0.0201;0.0020;0.0330;0.66;0.0050;1.4197;1.4187;1.3998;1.3989;0.0000;1.1609e-07;8.9161e-07;0.0000;1.4206e+01;1;39.77382;-70.87208;329.000;35.3366;35.3280;27.1432;27.1355;128.968;130.266;271.31638;271.43155;10.4117;10.4171;1497.32;1497.33;1.278;5.100;18;0.0000e+00
11589;205.323868;482.815;332.809;10.3831;10.3891;0.0060;3.892828;3.892502;0.000173;4.6085;0.5368;87.4421;0.0197;-0.0073;0.2698;5.40;0.0053;1.4213;1.4203;1.4010;1.4001;0.0000;3.1712e-07;6.1315e-07;0.0000;6.3519e+01;1;39.77382;-70.87208;330.000;35.3299;35.3207;27.1500;27.1418;128.916;130.550;271.72687;271.84772;10.3432;10.3492;1497.09;1497.10;1.265;5.110;20;0.0000e+00
11608;205.323883;483.619;333.818;10.3696;10.3717;0.0021;3.891414;3.890821;-0.000487;4.6091;0.5362;87.4536;0.0196;-0.0104;1.3442;26.88;0.0056;1.4212;1.4203;1.4018;1.4009;0.0000;6.0850e-07;4.5044e-06;0.0000;1.3995e+01;1;39.77382;-70.87208;331.000;35.3282;35.3202;27.1511;27.1445;128.267;130.231;271.80865;271.93063;10.3295;10.3316;1497.05;1497.05;1.138;5.120;19;0.0000e+00
11664;205.323914;485.961;334.828;10.4175;10.4242;0.0066;3.896544;3.896506;-0.000049;4.6085;0.5367;87.4427;0.0200;-0.0010;-0.1623;-3.25;0.0052;1.4156;1.4146;1.3982;1.3973;0.0000;2.4869e-07;2.6430e-06;0.0000;9.9803e+00;1;39.77382;-70.87208;332.000;35.3332;35.3264;27.1466;27.1401;126.883;128.778;271.52115;271.63916;10.3772;10.3839;1497.25;1497.26;0.229;5.131;78;0.0000e+00
11707;205.323929;487.738;335.837;10.3418;10.3448;0.0031;3.888588;3.887989;-0.000215;4.6093;0.5361;87.4576;0.0198;-0.0045;0.0296;0.59;0.0052;1.4109;1.4099;1.3927;1.3918;0.0000;2.5046e-07;2.6526e-06;0.0000;9.4402e+00;1;39.77382;-70.87206;333.000;35.3256;35.3166;27.1540;27.1464;126.276;127.877;271.97504;272.09933;10.3015;10.3046;1496.98;1496.98;1.143;5.142;21;0.0000e+00
11726;205.323944;488.541;336.846;10.2896;10.2944;0.0047;3.883029;3.882613;0.000025;4.6093;0.5361;87.4574;0.0200;0.0005;0.0321;0.64;0.0052;1.4084;1.4074;1.3901;1.3891;0.0000;3.1478e-07;3.3293e-06;0.0000;9.4548e+00;1;39.77382;-70.87206;334.000;35.3194;35.3105;27.1582;27.1505;126.261;127.764;272.29053;272.41916;10.2494;10.2541;1496.81;1496.81;1.188;5.152;20;0.0000e+00
11747;205.323959;489.436;337.856;10.2544;10.2603;0.0059;3.879315;3.879068;0.000019;4.6103;0.5352;87.4763;0.0198;-0.0050;0.0342;0.68;0.0054;1.4063;1.4053;1.3874;1.3865;0.0000;4.1029e-07;4.3395e-06;0.0000;9.4548e+00;1;39.77382;-70.87204;335.000;35.3154;35.3071;27.1613;27.1538;126.261;127.581;272.50336;272.63495;10.2141;10.2200;1496.69;1496.70;1.069;5.162;23;0.0000e+00
11771;205.323959;490.424;338.865;10.1900;10.2013;0.0113;3.872438;3.872668;0.000747;4.6102;0.5352;87.4755;0.0199;-0.0034;0.0388;0.78;0.0053;1.4044;1.4034;1.3847;1.3837;0.0000;3.8265e-07;4.0471e-06;0.0000;9.4548e+00;1;39.77382;-70.87204;336.000;35.3076;35.2989;27.1664;27.1576;126.229;127.543;272.89465;273.03165;10.1497;10.1611;1496.47;1496.50;1.157;5.171;22;0.0000e+00
11789;205.323975;491.185;339.874;10.1677;10.1738;0.0062;3.870103;3.869987;-0.000089;4.6100;0.5355;87.4706;0.0200;-0.0002;0.0425;0.85;0.0053;1.4027;1.4017;1.3833;1.3823;0.0000;3.2975e-07;3.4876e-06;0.0000;9.4548e+00;1;39.77382;-70.87202;337.000;35.3050;35.2979;27.1683;27.1616;126.157;127.501;273.03000;273.16885;10.1274;10.1335;1496.40;1496.42;1.361;5.181;16;0.0000e+00
11807;205.323975;491.922;340.884;10.1512;10.1559;0.0047;3.868309;3.867947;-0.000068;4.6105;0.5350;87.4804;0.0199;-0.0029;0.0433;0.87;0.0051;1.4018;1.4007;1.3816;1.3806;0.0000;2.0702e-07;2.1896e-06;0.0000;9.4548e+00;1;39.77382;-70.87202;338.000;35.3023;35.2940;27.1690;27.1617;126.078;127.371;273.13150;273.27173;10.1109;10.1156;1496.36;1496.37;1.158;5.191;21;0.0000e+00
11835;205.323990;493.066;341.893;10.1235;10.1269;0.0034;3.865328;3.864907;-0.000254;4.6103;0.5352;87.4770;0.0199;-0.0039;0.0404;0.81;0.0052;1.3995;1.3984;1.3800;1.3790;0.0000;2.3902e-07;2.5280e-06;0.0000;9.4548e+00;1;39.77382;-70.87202;339.000;35.2984;35.2909;27.1708;27.1643;125.898;127.479;273.30164;273.44418;10.0831;10.0864;1496.27;1496.27;0.822;5.201;31;0.0000e+00
11863;205.324005;494.252;342.902;10.0967;10.0994;0.0027;3.862464;3.861897;-0.000314;4.6091;0.5362;87.4548;0.0197;-0.0085;0.0379;0.76;0.0051;1.3976;1.3966;1.3785;1.3775;0.0000;1.5609e-07;1.6509e-06;0.0000;9.4548e+00;1;39.77382;-70.87200;340.000;35.2949;35.2865;27.1726;27.1656;125.709;127.370;273.46579;273.61060;10.0562;10.0589;1496.19;1496.19;0.864;5.211;27;0.0000e+00
11893;205.324020;495.501;343.912;10.0445;10.0494;0.0049;3.857037;3.856627;-0.000086;4.6093;0.5360;87.4581;0.0200;-0.0010;0.0440;0.88;0.0052;1.3961;1.3951;1.3771;1.3761;0.0000;2.7730e-07;2.9329e-06;0.0000;9.4548e+00;1;39.77382;-70.87200;341.000;35.2898;35.2808;27.1777;27.1698;125.977;127.358;273.78220;273.93146;10.0040;10.0090;1496.01;1496.02;0.760;5.220;34;0.0000e+00
11925;205.324036;496.824;344.921;10.0067;10.0094;0.0028;3.853031;3.852457;-0.000376;4.6095;0.5359;87.4619;0.0198;-0.0039;0.0293;0.59;0.0052;1.3950;1.3940;1.3754;1.3744;0.0000;3.1337e-07;3.3143e-06;0.0000;9.4548e+00;1;39.77382;-70.87199;342.000;35.2853;35.2767;27.1806;27.1735;125.912;127.239;274.01367;274.16617;9.9662;9.9690;1495.89;1495.89;0.889;5.230;27;0.0000e+00
11948;205.324051;497.799;345.931;9.9809;9.9848;0.0039;3.850244;3.849823;-0.000178;4.6093;0.5361;87.4574;0.0197;-0.0076;0.0292;0.58;0.0052;1.3944;1.3934;1.3748;1.3739;0.0000;2.5066e-07;2.6512e-06;0.0000;9.4548e+00;1;39.77382;-70.87198;343.000;35.2814;35.2733;27.1820;27.1750;126.103;127.542;274.17291;274.32758;9.9404;9.9443;1495.81;1495.81;1.150;5.240;21;0.0000e+00
11968;205.324051;498.616;346.940;9.9409;9.9439;0.0029;3.846060;3.845497;-0.000287;4.6093;0.5361;87.4574;0.0197;-0.0071;0.0306;0.61;0.0052;1.3942;1.3932;1.3747;1.3737;0.0000;2.7726e-07;2.5455e-06;0.0000;1.1423e+01;1;39.77382;-70.87198;344.000;35.2771;35.2685;27.1856;27.1783;126.091;127.497;274.41739;274.57547;9.9004;9.9033;1495.67;1495.67;1.222;5.249;19;0.0000e+00
11988;205.324066;499.457;347.949;9.9194;9.9240;0.0046;3.843837;3.843445;-0.000184;4.6089;0.5364;87.4507;0.0197;-0.0075;0.0280;0.56;0.0053;1.3933;1.3923;1.3737;1.3728;0.0000;3.5149e-07;3.1865e-06;0.0000;1.0986e+01;1;39.77382;-70.87198;345.000;35.2749;35.2664;27.1875;27.1801;125.974;127.472;274.54904;274.70901;9.8787;9.8833;1495.61;1495.62;1.102;5.259;21;0.0000e+00
12016;205.324081;500.638;348.959;9.8917;9.8982;0.0064;3.840912;3.840833;0.000069;4.6093;0.5360;87.4587;0.0199;-0.0034;0.0308;0.62;0.0052;1.3924;1.3914;1.3735;1.3726;0.0000;2.4950e-07;1.4093e-06;0.0000;2.7659e+01;1;39.77382;-70.87198;346.000;35.2714;35.2643;27.1895;27.1829;126.024;127.694;274.71930;274.88162;9.8511;9.8575;1495.52;1495.54;0.711;5.269;39;0.0000e+00
12054;205.324097;502.218;349.968;9.8531;9.8585;0.0054;3.836898;3.836551;-0.000035;4.6083;0.5369;87.4386;0.0199;-0.0039;0.0318;0.64;0.0050;1.3914;1.3904;1.3735;1.3725;0.0000;1.3234e-07;1.2757e-06;0.0000;1.0235e+01;1;39.77382;-70.87196;347.000;35.2675;35.2587;27.1930;27.1852;126.038;127.949;274.95560;275.12128;9.8124;9.8178;1495.40;1495.41;0.780;5.278;31;0.0000e+00
12080;205.324112;503.290;350.978;9.8124;9.8144;0.0020;3.832675;3.832056;-0.000419;4.6092;0.5361;87.4567;0.0200;-0.0005;0.0358;0.72;0.0051;1.3912;1.3902;1.3737;1.3727;0.0000;1.9275e-07;2.0415e-06;0.0000;9.4301e+00;1;39.77382;-70.87196;348.000;35.2634;35.2551;27.1968;27.1899;126.534;128.077;275.20511;275.37430;9.7717;9.7737;1495.26;1495.26;1.062;5.288;22;0.0000e+00
12101;205.324127;504.166;351.987;9.7911;9.7927;0.0016;3.830486;3.829825;-0.000467;4.6097;0.5357;87.4646;0.0199;-0.0026;0.0426;0.85;0.0051;1.3918;1.3908;1.3737;1.3727;0.0000;2.1138e-07;2.2357e-06;0.0000;9.4548e+00;1;39.77382;-70.87194;349.000;35.2613;35.2529;27.1987;27.1919;126.878;128.154;275.33575;275.50681;9.7504;9.7519;1495.20;1495.19;1.189;5.297;20;0.0000e+00
12121;205.324127;504.994;352.996;9.7711;9.7741;0.0031;3.828483;3.827980;-0.000344;4.6095;0.5359;87.4609;0.0200;-0.0009;0.0371;0.74;0.0051;1.3931;1.3921;1.3737;1.3727;0.0000;1.5727e-07;1.6634e-06;0.0000;9.4548e+00;1;39.77382;-70.87194;350.000;35.2598;35.2516;27.2010;27.1941;127.068;128.261;275.45786;275.63068;9.7302;9.7333;1495.14;1495.14;1.199;5.307;20;0.0000e+00
12142;205.324142;505.861;354.006;9.7447;9.7499;0.0053;3.825757;3.825431;-0.000098;4.6100;0.5354;87.4715;0.0200;-0.0010;0.0247;0.49;0.0051;1.3933;1.3923;1.3738;1.3729;0.0000;1.8304e-07;1.9360e-06;0.0000;9.4548e+00;1;39.77382;-70.87194;351.000;35.2571;35.2486;27.2033;27.1958;127.071;128.427;275.62021;275.79532;9.7038;9.7090;1495.06;1495.07;1.072;5.316;23;0.0000e+00
12168;205.324158;506.946;355.015;9.7258;9.7284;0.0026;3.823829;3.823301;-0.000450;4.6093;0.5361;87.4576;0.0200;0.0010;0.0247;0.49;0.0052;1.3939;1.3929;1.3744;1.3734;0.0000;2.5376e-07;2.6839e-06;0.0000;9.4548e+00;1;39.77382;-70.87194;352.000;35.2553;35.2473;27.2051;27.1984;127.191;128.684;275.73618;275.91293;9.6848;9.6875;1495.01;1495.01;0.851;5.326;29;0.0000e+00
12198;205.324173;508.189;356.025;9.7152;9.7169;0.0017;3.822832;3.822197;-0.000550;4.6103;0.5352;87.4764;0.0198;-0.0056;0.0358;0.72;0.0052;1.3939;1.3929;1.3748;1.3738;0.0000;2.5459e-07;2.6927e-06;0.0000;9.4548e+00;1;39.77382;-70.87192;353.000;35.2549;35.2467;27.2066;27.1999;127.159;128.676;275.79996;275.97766;9.6742;9.6758;1494.98;1494.98;0.842;5.335;29;0.0000e+00
12225;205.324188;509.339;357.034;9.6982;9.7015;0.0033;3.821195;3.820703;-0.000367;4.6100;0.5354;87.4722;0.0199;-0.0026;0.0372;0.74;0.0054;1.3943;1.3933;1.3750;1.3741;0.0000;4.3055e-07;4.5537e-06;0.0000;9.4548e+00;1;39.77382;-70.87192;354.000;35.2542;35.2459;27.2089;27.2019;127.332;128.968;275.90262;276.08182;9.6571;9.6604;1494.94;1494.94;0.892;5.344;27;0.0000e+00
12252;205.324188;510.455;358.044;9.6743;9.6790;0.0047;3.818758;3.818388;-0.000177;4.6104;0.5351;87.4783;0.0196;-0.0110;0.0318;0.64;0.0054;1.3946;1.3936;1.3765;1.3755;0.0000;4.0528e-07;4.2865e-06;0.0000;9.4548e+00;1;39.77382;-70.87192;355.000;35.2520;35.2436;27.2112;27.2038;127.637;129.445;276.04956;276.23090;9.6332;9.6379;1494.87;1494.87;0.937;5.354;26;0.0000e+00
12277;205.324203;511.484;359.053;9.6466;9.6501;0.0035;3.815911;3.815426;-0.000316;4.6102;0.5352;87.4760;0.0197;-0.0081;0.0426;0.85;0.0051;1.3957;1.3947;1.3773;1.3764;0.0000;2.1884e-07;2.3146e-06;0.0000;9.4548e+00;1;39.77382;-70.87190;356.000;35.2494;35.2409;27.2138;27.2067;127.802;129.485;276.22061;276.40436;9.6053;9.6089;1494.78;1494.78;1.002;5.363;24;0.0000e+00
12301;205.324219;512.499;360.062;9.6366;9.6384;0.0018;3.814980;3.814369;-0.000570;4.6104;0.5351;87.4781;0.0198;-0.0060;0.0295;0.59;0.0052;1.3958;1.3948;1.3778;1.3768;0.0000;2.4290e-07;2.5691e-06;0.0000;9.4548e+00;1;39.77382;-70.87189;357.000;35.2491;35.2411;27.2153;27.2087;127.717;129.607;276.28088;276.46555;9.5953;9.5970;1494.76;1494.76;0.918;5.373;26;0.0000e+00
12331;205.324234;513.770;361.072;9.6249;9.6276;0.0027;3.813934;3.813401;-0.000460;4.6115;0.5341;87.4995;0.0200;0.0001;0.0350;0.70;0.0052;1.3960;1.3950;1.3788;1.3779;0.0000;2.4817e-07;2.6248e-06;0.0000;9.4548e+00;1;39.77381;-70.87188;358.000;35.2493;35.2411;27.2174;27.2106;127.964;129.868;276.35019;276.53589;9.5835;9.5862;1494.73;1494.73;0.752;5.382;34;0.0000e+00
12362;205.324249;515.039;362.081;9.6068;9.6098;0.0030;3.812129;3.811603;-0.000350;4.6117;0.5339;87.5045;0.0204;0.0111;0.0329;0.66;0.0051;1.3969;1.3959;1.3797;1.3788;0.0000;1.6627e-07;1.7585e-06;0.0000;9.4548e+00;1;39.77380;-70.87188;359.000;35.2479;35.2396;27.2194;27.2124;128.053;130.094;276.46124;276.64856;9.5654;9.5683;1494.68;1494.68;0.957;5.391;25;0.0000e+00
12384;205.324265;515.961;363.091;9.5706;9.5745;0.0039;3.808346;3.807875;-0.000140;4.6115;0.5341;87.5007;0.0211;0.0297;0.0323;0.65;0.0052;1.3968;1.3958;1.3807;1.3798;0.0000;2.6606e-07;2.8140e-06;0.0000;9.4548e+00;1;39.77380;-70.87188;360.000;35.2439;35.2352;27.2223;27.2149;128.488;130.343;276.68643;276.87692;9.5291;9.5330;1494.56;1494.57;1.163;5.400;20;0.0000e+00
12404;205.324265;516.794;364.100;9.5530;9.5550;0.0019;3.806648;3.806054;-0.000509;4.6115;0.5341;87.5010;0.0198;-0.0061;0.0340;0.68;0.0053;1.3985;1.3976;1.3810;1.3800;0.0000;4.0210e-07;4.2529e-06;0.0000;9.4548e+00;1;39.77380;-70.87186;361.000;35.2431;35.2351;27.2246;27.2180;128.876;130.369;276.79318;276.98526;9.5115;9.5134;1494.51;1494.51;1.176;5.410;21;0.0000e+00
12426;205.324280;517.691;365.110;9.5326;9.5384;0.0057;3.804600;3.804315;-0.000071;4.6117;0.5339;87.5043;0.0198;-0.0052;0.0374;0.75;0.0051;1.3992;1.3982;1.3817;1.3808;0.0000;1.8752e-07;1.9833e-06;0.0000;9.4548e+00;1;39.77380;-70.87186;362.000;35.2414;35.2329;27.2267;27.2191;128.906;130.658;276.91879;277.11270;9.4910;9.4967;1494.46;1494.47;1.044;5.419;23;0.0000e+00
12451;205.324295;518.755;366.119;9.4892;9.4948;0.0056;3.800203;3.799881;-0.000062;4.6119;0.5338;87.5070;0.0201;0.0021;0.0445;0.89;0.0052;1.4004;1.3994;1.3823;1.3814;0.0000;2.3462e-07;2.4815e-06;0.0000;9.4548e+00;1;39.77380;-70.87185;363.000;35.2381;35.2292;27.2313;27.2235;129.242;130.738;277.18649;277.38428;9.4476;9.4532;1494.31;1494.32;0.938;5.428;27;0.0000e+00
12476;205.324310;519.808;367.129;9.4624;9.4653;0.0028;3.797452;3.796897;-0.000327;4.6115;0.5341;87.4995;0.0197;-0.0067;0.0515;1.03;0.0051;1.4009;1.3999;1.3824;1.3815;0.0000;1.7605e-07;1.8620e-06;0.0000;9.4548e+00;1;39.77380;-70.87184;364.000;35.2354;35.2269;27.2337;27.2266;129.157;130.835;277.35287;277.55307;9.4208;9.4236;1494.23;1494.23;0.944;5.437;24;0.0000e+00
12506;205.324310;521.026;368.138;9.4373;9.4413;0.0040;3.794894;3.794504;-0.000259;4.6118;0.5339;87.5055;0.0199;-0.0016;0.0340;0.68;0.0053;1.4012;1.4003;1.3828;1.3819;0.0000;3.4645e-07;3.6642e-06;0.0000;9.4548e+00;1;39.77380;-70.87184;365.000;35.2332;35.2252;27.2361;27.2292;129.405;130.950;277.50912;277.71155;9.3955;9.3995;1494.15;1494.15;0.726;5.447;36;0.0000e+00
12540;205.324341;522.466;369.148;9.4093;9.4117;0.0025;3.792059;3.791490;-0.000458;4.6118;0.5338;87.5068;0.0199;-0.0034;0.0395;0.79;0.0053;1.4019;1.4010;1.3831;1.3822;0.0000;3.6414e-07;3.8514e-06;0.0000;9.4548e+00;1;39.77380;-70.87184;366.000;35.2308;35.2225;27.2389;27.2320;129.495;131.250;277.68256;277.88751;9.3675;9.3700;1494.06;1494.06;0.854;5.456;29;0.0000e+00
12564;205.324341;523.454;370.157;9.3905;9.3932;0.0028;3.790139;3.789589;-0.000331;4.6119;0.5338;87.5077;0.0199;-0.0015;0.0432;0.86;0.0051;1.4019;1.4010;1.3837;1.3828;0.0000;2.0153e-07;2.1315e-06;0.0000;9.4548e+00;1;39.77380;-70.87184;367.000;35.2289;35.2205;27.2405;27.2335;129.740;131.425;277.79999;278.00662;9.3486;9.3514;1494.01;1494.01;1.122;5.465;21;0.0000e+00
12584;205.324356;524.299;371.167;9.3755;9.3775;0.0020;3.788672;3.788105;-0.000484;4.6121;0.5336;87.5113;0.0211;0.0287;0.0486;0.97;0.0051;1.4029;1.4020;1.3841;1.3832;0.0000;1.5890e-07;1.6806e-06;0.0000;9.4548e+00;1;39.77380;-70.87184;368.000;35.2279;35.2201;27.2423;27.2358;130.046;131.564;277.89249;278.10049;9.3336;9.3356;1493.97;1493.96;1.193;5.474;20;0.0000e+00
12605;205.324371;525.149;372.176;9.3558;9.3596;0.0038;3.786646;3.786184;-0.000255;4.6117;0.5339;87.5043;0.0200;-0.0011;0.0329;0.66;0.0050;1.4036;1.4027;1.3846;1.3837;0.0000;1.0529e-07;1.1136e-06;0.0000;9.4548e+00;1;39.77380;-70.87182;369.000;35.2258;35.2172;27.2439;27.2365;130.190;131.633;278.01587;278.22565;9.3138;9.3176;1493.91;1493.91;1.172;5.483;20;0.0000e+00
12626;205.324371;526.031;373.186;9.3312;9.3354;0.0043;3.784130;3.783718;-0.000219;4.6117;0.5339;87.5043;0.0196;-0.0106;1.3117;26.23;0.0054;1.4041;1.4032;1.3850;1.3841;0.0000;4.0904e-07;4.3262e-06;0.0000;9.4548e+00;1;39.77380;-70.87182;370.000;35.2234;35.2149;27.2460;27.2387;130.169;131.787;278.16959;278.38156;9.2892;9.2934;1493.83;1493.84;1.038;5.492;23;0.0000e+00
12658;205.324387;527.364;374.195;9.3013;9.3079;0.0066;3.781120;3.780994;0.000001;4.6112;0.5344;87.4937;0.0200;-0.0004;0.1051;2.10;0.0051;1.4044;1.4035;1.3854;1.3845;0.0000;2.2614e-07;2.3918e-06;0.0000;9.4548e+00;1;39.77379;-70.87180;371.000;35.2210;35.2132;27.2491;27.2419;130.454;132.042;278.35529;278.57001;9.2593;9.2659;1493.74;1493.75;0.621;5.501;44;0.0000e+00
12699;205.324417;529.065;375.205;9.2594;9.2654;0.0060;3.776797;3.776490;0.000066;4.6118;0.5339;87.5051;0.0201;0.0023;0.0384;0.77;0.0051;1.4062;1.4053;1.3869;1.3860;0.0000;2.1840e-07;2.3099e-06;0.0000;9.4548e+00;1;39.77378;-70.87180;372.000;35.2168;35.2076;27.2527;27.2445;130.983;132.469;278.61792;278.83643;9.2174;9.2234;1493.60;1493.61;0.832;5.510;29;0.0000e+00
