Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
11613;204.344772;483.820;313.633;11.0963;11.1086;0.0123;3.968823;3.969161;0.000784;4.6118;0.5339;87.5051;0.0201;0.0015;0.0370;0.74;0.0053;1.4410;1.4400;1.4208;1.4199;0.0000;3.5328e-07;3.7365e-06;0.0000;9.4548e+00;1;39.77370;-70.76590;311.000;35.4136;35.4051;27.0873;27.0785;128.271;129.614;267.49057;267.55408;11.0570;11.0693;1499.38;1499.42;0.983;4.755;24;0.0000e+00
11632;204.344788;484.627;314.642;11.0556;11.0605;0.0049;3.964416;3.964039;0.000071;4.6117;0.5339;87.5043;0.0201;0.0013;0.0307;0.61;0.0052;1.4394;1.4384;1.4187;1.4178;0.0000;2.7736e-07;2.9336e-06;0.0000;9.4548e+00;1;39.77370;-70.76589;312.000;35.4083;35.3998;27.0906;27.0831;128.278;129.524;267.72995;267.79660;11.0163;11.0212;1499.25;1499.26;1.225;4.766;19;0.0000e+00
11651;204.344803;485.431;315.651;11.0039;11.0101;0.0062;3.958821;3.958570;0.000216;4.6110;0.5346;87.4904;0.0201;0.0022;0.0328;0.66;0.0051;1.4380;1.4370;1.4167;1.4158;0.0000;2.1144e-07;2.2363e-06;0.0000;9.4548e+00;1;39.77370;-70.76588;313.000;35.4017;35.3932;27.0949;27.0872;128.193;129.542;268.03433;268.10507;10.9646;10.9708;1499.08;1499.09;1.201;4.776;20;0.0000e+00
11673;204.344803;486.320;316.660;10.9703;10.9724;0.0020;3.955211;3.954572;-0.000446;4.6095;0.5359;87.4614;0.0200;-0.0005;0.0348;0.70;0.0051;1.4360;1.4350;1.4151;1.4142;0.0000;1.9160e-07;2.0265e-06;0.0000;9.4548e+00;1;39.77370;-70.76588;314.000;35.3975;35.3892;27.0978;27.0909;128.077;129.656;268.23230;268.30569;10.9310;10.9330;1498.97;1498.97;1.145;4.787;22;0.0000e+00
11693;204.344818;487.178;317.670;10.9624;10.9658;0.0034;3.954364;3.953927;-0.000353;4.6093;0.5361;87.4573;0.0199;-0.0034;0.6645;13.29;0.0055;1.4347;1.4337;1.4140;1.4131;0.0000;5.4029e-07;5.7145e-06;0.0000;9.4548e+00;1;39.77370;-70.76586;315.000;35.3962;35.3886;27.0983;27.0917;128.280;129.620;268.27969;268.35370;10.9229;10.9263;1498.96;1498.96;1.277;4.797;18;0.0000e+00
11711;204.344818;487.918;318.679;10.9615;10.9629;0.0013;3.954294;3.953686;-0.000603;4.6093;0.5361;87.4574;0.0199;-0.0026;0.9597;19.19;0.0051;1.4346;1.4337;1.4131;1.4122;0.0000;1.6731e-07;1.7696e-06;0.0000;9.4548e+00;1;39.77370;-70.76586;316.000;35.3959;35.3886;27.0982;27.0922;128.243;129.512;268.28519;268.35925;10.9219;10.9233;1498.97;1498.97;1.189;4.808;20;0.0000e+00
11737;204.344833;488.999;319.688;10.9554;10.9572;0.0019;3.953668;3.953102;-0.000508;4.6098;0.5356;87.4675;0.0200;-0.0002;0.0577;1.15;0.0051;1.4329;1.4319;1.4118;1.4108;0.0000;2.2924e-07;2.4246e-06;0.0000;9.4548e+00;1;39.77370;-70.76586;317.000;35.3951;35.3877;27.0987;27.0926;127.851;129.287;268.32159;268.39615;10.9156;10.9175;1498.97;1498.96;0.787;4.818;32;0.0000e+00
11778;204.344864;490.688;320.697;10.9480;10.9497;0.0017;3.952913;3.952328;-0.000552;4.6093;0.5361;87.4569;0.0200;-0.0008;0.0374;0.75;0.0052;1.4303;1.4294;1.4095;1.4086;0.0000;2.8567e-07;3.0215e-06;0.0000;9.4548e+00;1;39.77370;-70.76586;318.000;35.3942;35.3867;27.0994;27.0932;127.456;129.023;268.36505;268.44019;10.9082;10.9099;1498.96;1498.95;0.533;4.829;48;0.0000e+00
11819;204.344879;492.423;321.707;10.9175;10.9245;0.0071;3.949656;3.949487;0.000170;4.6096;0.5358;87.4638;0.0198;-0.0062;0.0347;0.69;0.0052;1.4271;1.4261;1.4071;1.4062;0.0000;2.3558e-07;2.4916e-06;0.0000;9.4548e+00;1;39.77370;-70.76584;319.000;35.3906;35.3821;27.1021;27.0942;127.081;128.637;268.54514;268.62268;10.8776;10.8846;1498.86;1498.88;0.783;4.839;31;0.0000e+00
11844;204.344894;493.477;322.716;10.8778;10.8815;0.0036;3.945444;3.944983;-0.000231;4.6097;0.5357;87.4660;0.0201;0.0027;0.0339;0.68;0.0053;1.4253;1.4243;1.4048;1.4039;0.0000;3.3905e-07;3.5860e-06;0.0000;9.4548e+00;1;39.77370;-70.76584;320.000;35.3862;35.3780;27.1058;27.0988;126.974;128.395;268.77853;268.85922;10.8379;10.8416;1498.73;1498.74;1.073;4.849;22;0.0000e+00
11865;204.344894;494.350;323.725;10.8446;10.8493;0.0047;3.941897;3.941519;-0.000109;4.6093;0.5361;87.4573;0.0198;-0.0046;0.0409;0.82;0.0053;1.4237;1.4227;1.4037;1.4027;0.0000;3.5188e-07;3.7217e-06;0.0000;9.4548e+00;1;39.77370;-70.76582;321.000;35.3822;35.3739;27.1087;27.1014;127.002;128.571;268.97516;269.05847;10.8046;10.8093;1498.63;1498.64;1.170;4.860;21;0.0000e+00
11886;204.344910;495.198;324.734;10.8070;10.8141;0.0071;3.937850;3.937668;0.000244;4.6097;0.5357;87.4645;0.0198;-0.0041;0.0411;0.82;0.0055;1.4228;1.4218;1.4030;1.4020;0.0000;5.2958e-07;5.6011e-06;0.0000;9.4548e+00;1;39.77370;-70.76582;322.000;35.3774;35.3688;27.1118;27.1037;127.026;128.813;269.19827;269.28461;10.7670;10.7741;1498.51;1498.52;1.197;4.870;20;0.0000e+00
11906;204.344925;496.039;325.744;10.7560;10.7625;0.0064;3.932390;3.932178;0.000119;4.6100;0.5354;87.4719;0.0198;-0.0045;0.0368;0.74;0.0050;1.4217;1.4207;1.4027;1.4018;0.0000;1.0199e-07;1.0787e-06;0.0000;9.4548e+00;1;39.77369;-70.76582;323.000;35.3714;35.3630;27.1162;27.1086;127.113;128.849;269.50095;269.59137;10.7160;10.7224;1498.34;1498.35;1.166;4.880;21;0.0000e+00
11928;204.344925;496.944;326.753;10.7228;10.7280;0.0052;3.928871;3.928517;-0.000086;4.6092;0.5361;87.4566;0.0203;0.0071;0.0431;0.86;0.0051;1.4210;1.4200;1.4017;1.4007;0.0000;2.2726e-07;2.4037e-06;0.0000;9.4548e+00;1;39.77368;-70.76581;324.000;35.3676;35.3590;27.1192;27.1116;127.184;128.634;269.69781;269.79089;10.6828;10.6880;1498.23;1498.24;1.025;4.891;23;0.0000e+00
11956;204.344940;498.104;327.762;10.6987;10.7020;0.0033;3.926317;3.925813;-0.000367;4.6090;0.5363;87.4521;0.0201;0.0030;0.0377;0.75;0.0052;1.4196;1.4186;1.4003;1.3993;0.0000;2.4752e-07;2.6179e-06;0.0000;9.4548e+00;1;39.77368;-70.76580;325.000;35.3648;35.3565;27.1214;27.1143;126.968;128.637;269.84137;269.93640;10.6586;10.6619;1498.16;1498.16;0.764;4.901;34;0.0000e+00
11991;204.344955;499.572;328.772;10.6755;10.6789;0.0034;3.923887;3.923414;-0.000361;4.6103;0.5352;87.4772;0.0201;0.0024;0.0381;0.76;0.0051;1.4178;1.4168;1.3988;1.3979;0.0000;2.2320e-07;2.3607e-06;0.0000;9.4548e+00;1;39.77368;-70.76579;326.000;35.3623;35.3542;27.1236;27.1167;126.669;128.359;269.97894;270.07587;10.6353;10.6387;1498.09;1498.10;0.736;4.911;33;0.0000e+00
12020;204.344971;500.776;329.781;10.6679;10.6694;0.0015;3.923133;3.922503;-0.000578;4.6105;0.5350;87.4810;0.0198;-0.0059;0.0272;0.54;0.0053;1.4155;1.4146;1.3966;1.3956;0.0000;3.8304e-07;4.0513e-06;0.0000;9.4548e+00;1;39.77368;-70.76578;327.000;35.3616;35.3538;27.1244;27.1181;126.476;127.916;270.02377;270.12131;10.6276;10.6291;1498.08;1498.08;0.932;4.921;25;0.0000e+00
12044;204.344986;501.807;330.790;10.6464;10.6539;0.0074;3.920901;3.920786;0.000149;4.6104;0.5351;87.4782;0.0197;-0.0072;0.0460;0.92;0.0054;1.4145;1.4135;1.3951;1.3942;0.0000;4.8622e-07;5.1426e-06;0.0000;9.4548e+00;1;39.77368;-70.76577;328.000;35.3594;35.3511;27.1266;27.1187;126.430;128.044;270.15118;270.25049;10.6061;10.6135;1498.02;1498.04;0.937;4.932;26;0.0000e+00
12073;204.345001;503.001;331.800;10.5957;10.6000;0.0043;3.915533;3.915093;-0.000171;4.6112;0.5344;87.4938;0.0198;-0.0042;0.0363;0.73;0.0052;1.4132;1.4122;1.3941;1.3932;0.0000;2.9978e-07;3.1707e-06;0.0000;9.4548e+00;1;39.77368;-70.76576;329.000;35.3539;35.3453;27.1313;27.1238;126.674;128.123;270.45288;270.55627;10.5554;10.5597;1497.85;1497.86;0.765;4.942;32;0.0000e+00
12106;204.345016;504.385;332.809;10.5457;10.5513;0.0056;3.910204;3.909874;-0.000018;4.6117;0.5339;87.5041;0.0200;0.0009;0.0334;0.67;0.0053;1.4130;1.4121;1.3932;1.3922;0.0000;3.9181e-07;4.1441e-06;0.0000;9.4548e+00;1;39.77368;-70.76576;330.000;35.3480;35.3393;27.1356;27.1278;126.967;128.379;270.75183;270.85931;10.5054;10.5109;1497.68;1497.69;0.829;4.952;30;0.0000e+00
12131;204.345032;505.410;333.818;10.5099;10.5133;0.0034;3.906383;3.905910;-0.000239;4.6113;0.5343;87.4963;0.0199;-0.0031;0.0361;0.72;0.0053;1.4130;1.4120;1.3932;1.3923;0.0000;3.5041e-07;3.7061e-06;0.0000;9.4548e+00;1;39.77368;-70.76574;331.000;35.3437;35.3356;27.1386;27.1317;127.258;128.746;270.96692;271.07730;10.4695;10.4729;1497.57;1497.57;1.147;4.962;21;0.0000e+00
12150;204.345032;506.205;334.828;10.4867;10.4899;0.0032;3.903927;3.903455;-0.000232;4.6110;0.5345;87.4908;0.0196;-0.0104;0.0330;0.66;0.0053;1.4139;1.4130;1.3941;1.3931;0.0000;3.3315e-07;3.5236e-06;0.0000;9.4548e+00;1;39.77368;-70.76574;332.000;35.3409;35.3330;27.1405;27.1338;127.489;129.044;271.10614;271.21844;10.4462;10.4494;1497.50;1497.50;1.269;4.972;19;0.0000e+00
12169;204.345047;506.997;335.837;10.4667;10.4695;0.0028;3.901850;3.901315;-0.000371;4.6106;0.5349;87.4821;0.0198;-0.0054;0.0408;0.82;0.0053;1.4139;1.4130;1.3944;1.3934;0.0000;3.8841e-07;4.1080e-06;0.0000;9.4548e+00;1;39.77368;-70.76574;333.000;35.3388;35.3307;27.1424;27.1356;127.265;129.013;271.22592;271.33987;10.4261;10.4289;1497.44;1497.44;1.221;4.982;19;0.0000e+00
12201;204.345062;508.326;336.846;10.4631;10.4684;0.0053;3.901503;3.901269;-0.000231;4.6112;0.5344;87.4950;0.0198;-0.0044;0.0390;0.78;0.0053;1.4131;1.4121;1.3943;1.3933;0.0000;3.1631e-07;3.3455e-06;0.0000;9.4548e+00;1;39.77368;-70.76572;334.000;35.3383;35.3308;27.1427;27.1359;127.225;128.882;271.24753;271.36176;10.4224;10.4277;1497.45;1497.46;0.600;4.992;60;0.0000e+00
12262;204.345093;510.876;337.856;10.4666;10.4796;0.0130;3.901917;3.902462;0.000702;4.6111;0.5345;87.4924;0.0202;0.0051;0.0269;0.54;0.0051;1.4137;1.4128;1.3941;1.3931;0.0000;1.8925e-07;2.0016e-06;0.0000;9.4548e+00;1;39.77368;-70.76570;335.000;35.3386;35.3316;27.1423;27.1345;127.711;129.096;271.22650;271.34048;10.4258;10.4388;1497.48;1497.51;0.648;5.002;37;0.0000e+00
12288;204.345108;511.947;338.865;10.4334;10.4352;0.0018;3.898444;3.897843;-0.000495;4.6105;0.5350;87.4816;0.0200;-0.0011;0.0396;0.79;0.0055;1.4151;1.4141;1.3954;1.3945;0.0000;5.5882e-07;5.9105e-06;0.0000;9.4548e+00;1;39.77368;-70.76569;336.000;35.3352;35.3274;27.1455;27.1391;128.015;129.694;271.42520;271.54190;10.3926;10.3944;1497.37;1497.37;1.037;5.012;23;0.0000e+00
12309;204.345108;512.824;339.874;10.4005;10.4071;0.0065;3.894922;3.894640;0.000249;4.6105;0.5350;87.4809;0.0198;-0.0042;0.0401;0.80;0.0051;1.4158;1.4148;1.3967;1.3958;0.0000;2.0654e-07;2.1845e-06;0.0000;9.4548e+00;1;39.77368;-70.76568;337.000;35.3310;35.3218;27.1480;27.1397;128.177;130.019;271.62372;271.74313;10.3597;10.3662;1497.27;1497.28;1.184;5.022;20;0.0000e+00
12329;204.345123;513.662;340.884;10.3562;10.3590;0.0027;3.890342;3.889812;-0.000350;4.6105;0.5350;87.4809;0.0199;-0.0015;0.0295;0.59;0.0054;1.4164;1.4155;1.3979;1.3970;0.0000;4.5077e-07;4.7676e-06;0.0000;9.4548e+00;1;39.77368;-70.76568;338.000;35.3271;35.3191;27.1527;27.1460;128.380;130.134;271.88824;272.01135;10.3153;10.3181;1497.12;1497.12;1.149;5.032;21;0.0000e+00
12351;204.345139;514.602;341.893;10.3453;10.3471;0.0018;3.889210;3.888600;-0.000535;4.6105;0.5350;87.4799;0.0199;-0.0028;0.0356;0.71;0.0053;1.4170;1.4160;1.3981;1.3972;0.0000;3.5184e-07;3.7212e-06;0.0000;9.4548e+00;1;39.77368;-70.76568;339.000;35.3257;35.3178;27.1536;27.1471;128.339;129.985;271.95422;272.07822;10.3043;10.3061;1497.10;1497.09;1.041;5.042;24;0.0000e+00
12375;204.345139;515.578;342.902;10.3367;10.3393;0.0026;3.888330;3.887811;-0.000448;4.6099;0.5355;87.4697;0.0200;-0.0008;1.6219;32.44;0.0054;1.4165;1.4155;1.3980;1.3971;0.0000;4.2628e-07;4.5086e-06;0.0000;9.4548e+00;1;39.77368;-70.76568;340.000;35.3247;35.3170;27.1543;27.1478;127.988;129.958;272.00623;272.13095;10.2956;10.2982;1497.08;1497.08;1.262;5.052;20;0.0000e+00
12391;204.345154;516.239;343.912;10.3234;10.3349;0.0115;3.886958;3.887382;0.000443;4.6105;0.5350;87.4807;0.0201;0.0027;0.0752;1.50;0.0052;1.4160;1.4151;1.3980;1.3971;0.0000;2.8336e-07;2.9970e-06;0.0000;9.4548e+00;1;39.77366;-70.76566;341.000;35.3233;35.3164;27.1556;27.1482;128.067;129.797;272.08655;272.21237;10.2822;10.2937;1497.05;1497.08;1.297;5.062;15;0.0000e+00
12445;204.345184;518.503;344.921;10.3537;10.3576;0.0039;3.890209;3.889921;-0.000318;4.6099;0.5355;87.4700;0.0200;-0.0006;0.0353;0.71;0.0052;1.4142;1.4133;1.3949;1.3940;0.0000;3.1520e-07;3.3338e-06;0.0000;9.4548e+00;1;39.77369;-70.76565;342.000;35.3263;35.3196;27.1527;27.1467;127.632;129.013;271.90430;272.02759;10.3123;10.3163;1497.18;1497.18;0.295;5.075;58;0.0000e+00
12485;204.345200;520.148;345.931;10.3248;10.3176;-0.0071;3.887260;3.885659;-0.001404;4.6105;0.5350;87.4807;0.0200;0.0003;0.0331;0.66;0.0052;1.4128;1.4119;1.3933;1.3924;0.0000;2.3579e-07;2.4938e-06;0.0000;9.4548e+00;1;39.77368;-70.76562;343.000;35.3241;35.3147;27.1560;27.1499;127.914;129.283;272.07684;272.20258;10.2833;10.2762;1497.09;1497.05;1.288;5.087;18;0.0000e+00
12503;204.345215;520.927;346.940;10.2813;10.2817;0.0003;3.882597;3.881644;-0.000328;4.6102;0.5353;87.4745;0.0200;0.0003;0.0427;0.85;0.0052;1.4136;1.4126;1.3933;1.3924;0.0000;2.3439e-07;2.4790e-06;0.0000;9.4548e+00;1;39.77368;-70.76562;344.000;35.3184;35.3084;27.1592;27.1513;128.486;129.744;272.34055;272.46985;10.2399;10.2402;1496.94;1496.93;1.300;5.097;18;0.0000e+00
12522;204.345215;521.726;347.949;10.2428;10.2469;0.0041;3.878596;3.878179;-0.000222;4.6103;0.5352;87.4762;0.0199;-0.0025;0.0412;0.82;0.0052;1.4147;1.4138;1.3943;1.3934;0.0000;2.6357e-07;2.7877e-06;0.0000;9.4548e+00;1;39.77368;-70.76561;345.000;35.3148;35.3065;27.1630;27.1559;128.741;130.257;272.57214;272.70471;10.2013;10.2054;1496.82;1496.82;1.250;5.107;20;0.0000e+00
12542;204.345230;522.548;348.959;10.2252;10.2278;0.0026;3.876705;3.876161;-0.000361;4.6101;0.5354;87.4732;0.0202;0.0043;0.0331;0.66;0.0055;1.4153;1.4144;1.3956;1.3947;0.0000;4.9230e-07;5.2069e-06;0.0000;9.4548e+00;1;39.77368;-70.76560;346.000;35.3122;35.3041;27.1641;27.1573;128.706;130.546;272.67990;272.81393;10.1837;10.1863;1496.77;1496.77;1.120;5.116;21;0.0000e+00
12568;204.345245;523.617;349.968;10.1865;10.1926;0.0061;3.872628;3.872307;-0.000010;4.6097;0.5357;87.4647;0.0208;0.0203;0.0376;0.75;0.0052;1.4156;1.4147;1.3968;1.3959;0.0000;2.8720e-07;3.0376e-06;0.0000;9.4548e+00;1;39.77368;-70.76560;347.000;35.3078;35.2986;27.1674;27.1591;128.734;130.639;272.91418;273.05145;10.1450;10.1511;1496.64;1496.65;0.854;5.126;30;0.0000e+00
12597;204.345245;524.846;350.978;10.1360;10.1411;0.0052;3.867298;3.866979;-0.000048;4.6094;0.5360;87.4591;0.0204;0.0096;0.0379;0.76;0.0051;1.4158;1.4148;1.3975;1.3966;0.0000;1.5884e-07;1.6800e-06;0.0000;9.4548e+00;1;39.77368;-70.76559;348.000;35.3022;35.2939;27.1718;27.1644;129.104;130.889;273.22095;273.36249;10.0944;10.0996;1496.47;1496.48;0.907;5.136;26;0.0000e+00
12621;204.345261;525.854;351.987;10.0979;10.1026;0.0046;3.863276;3.862887;-0.000090;4.6095;0.5359;87.4615;0.0201;0.0016;0.0468;0.94;0.0052;1.4165;1.4156;1.3981;1.3972;0.0000;2.3065e-07;2.4395e-06;0.0000;9.4548e+00;1;39.77368;-70.76558;349.000;35.2978;35.2893;27.1749;27.1675;129.312;130.943;273.45264;273.59741;10.0564;10.0610;1496.35;1496.35;1.030;5.146;23;0.0000e+00
12646;204.345276;526.854;352.996;10.0739;10.0771;0.0032;3.860774;3.860296;-0.000359;4.6095;0.5358;87.4626;0.0200;0.0009;0.0323;0.65;0.0051;1.4167;1.4158;1.3981;1.3972;0.0000;1.9600e-07;2.0730e-06;0.0000;9.4548e+00;1;39.77368;-70.76558;350.000;35.2952;35.2872;27.1770;27.1702;129.055;130.917;273.59875;273.74554;10.0323;10.0355;1496.27;1496.28;0.887;5.156;27;0.0000e+00
12681;204.345291;528.321;354.006;10.0621;10.0636;0.0016;3.859541;3.858953;-0.000534;4.6097;0.5357;87.4649;0.0201;0.0035;0.0355;0.71;0.0052;1.4153;1.4144;1.3974;1.3965;0.0000;3.1105e-07;3.2898e-06;0.0000;9.4548e+00;1;39.77366;-70.76556;351.000;35.2937;35.2861;27.1779;27.1717;128.888;130.757;273.67126;273.81906;10.0203;10.0219;1496.25;1496.24;0.634;5.165;41;0.0000e+00
12715;204.345306;529.735;355.015;10.0512;10.0531;0.0019;3.858468;3.857885;-0.000512;4.6100;0.5354;87.4712;0.0198;-0.0050;0.0338;0.68;0.0053;1.4150;1.4141;1.3968;1.3959;0.0000;3.6703e-07;3.8819e-06;0.0000;9.4548e+00;1;39.77366;-70.76555;352.000;35.2929;35.2850;27.1792;27.1727;129.170;130.833;273.73691;273.88565;10.0093;10.0113;1496.22;1496.22;0.916;5.175;26;0.0000e+00
12738;204.345322;530.691;356.025;10.0396;10.0420;0.0024;3.857310;3.856756;-0.000435;4.6098;0.5356;87.4681;0.0199;-0.0034;0.0348;0.70;0.0051;1.4151;1.4142;1.3968;1.3959;0.0000;1.9119e-07;2.0222e-06;0.0000;9.4548e+00;1;39.77366;-70.76554;353.000;35.2918;35.2838;27.1803;27.1737;129.224;130.917;273.80685;273.95657;9.9977;10.0001;1496.20;1496.20;1.097;5.185;22;0.0000e+00
12759;204.345337;531.588;357.034;10.0266;10.0302;0.0036;3.855994;3.855556;-0.000333;4.6079;0.5373;87.4314;0.0200;0.0008;0.0345;0.69;0.0053;1.4152;1.4144;1.3966;1.3957;0.0000;3.8019e-07;4.0211e-06;0.0000;9.3704e+00;1;39.77366;-70.76553;354.000;35.2906;35.2826;27.1816;27.1748;129.230;130.610;273.88577;274.03659;9.9846;9.9882;1496.17;1496.17;1.054;5.194;22;0.0000e+00
12787;204.345337;532.760;358.044;10.0157;10.0169;0.0012;3.854890;3.854268;-0.000570;4.6095;0.5359;87.4618;0.0201;0.0016;0.0297;0.59;0.0051;1.4142;1.4133;1.3942;1.3933;0.0000;1.8369e-07;1.9428e-06;0.0000;9.4497e+00;1;39.77366;-70.76552;355.000;35.2895;35.2820;27.1827;27.1766;128.442;129.675;273.95227;274.10403;9.9736;9.9748;1496.14;1496.14;0.710;5.204;37;0.0000e+00
12827;204.345367;534.397;359.053;10.0053;10.0049;-0.0005;3.853867;3.853025;-0.000747;4.6102;0.5353;87.4745;0.0201;0.0034;0.0339;0.68;0.0054;1.4083;1.4074;1.3882;1.3873;0.0000;4.3321e-07;4.5819e-06;0.0000;9.4548e+00;1;39.77366;-70.76552;356.000;35.2886;35.2805;27.1838;27.1775;126.864;128.488;274.01471;274.16736;9.9632;9.9627;1496.12;1496.11;0.767;5.214;33;0.0000e+00
12851;204.345383;535.407;360.062;9.9681;9.9735;0.0053;3.849958;3.849593;0.000056;4.6113;0.5343;87.4964;0.0200;-0.0010;0.0471;0.94;0.0049;1.4044;1.4034;1.3849;1.3840;0.0000;4.8962e-08;5.1786e-07;0.0000;9.4548e+00;1;39.77366;-70.76550;357.000;35.2845;35.2755;27.1869;27.1790;126.983;128.485;274.24225;274.39810;9.9259;9.9313;1496.00;1496.01;1.153;5.223;20;0.0000e+00
12870;204.345383;536.210;361.072;9.9255;9.9312;0.0058;3.845516;3.845205;0.000090;4.6117;0.5339;87.5044;0.0200;-0.0004;0.0401;0.80;0.0053;1.4027;1.4018;1.3829;1.3820;0.0000;3.3381e-07;3.5306e-06;0.0000;9.4548e+00;1;39.77366;-70.76548;358.000;35.2801;35.2713;27.1908;27.1830;127.192;128.535;274.50259;274.66211;9.8833;9.8890;1495.86;1495.87;1.246;5.233;19;0.0000e+00
12890;204.345398;537.030;362.081;9.8849;9.8895;0.0046;3.841248;3.840844;-0.000154;4.6117;0.5339;87.5043;0.0199;-0.0030;0.0365;0.73;0.0051;1.4014;1.4005;1.3815;1.3806;0.0000;1.5329e-07;1.6212e-06;0.0000;9.3661e+00;1;39.77366;-70.76548;359.000;35.2755;35.2669;27.1941;27.1866;127.290;128.699;274.75134;274.91434;9.8427;9.8473;1495.72;1495.73;1.145;5.243;21;0.0000e+00
12918;204.345413;538.228;363.091;9.8772;9.8852;0.0080;3.840427;3.840626;0.000193;4.6117;0.5340;87.5034;0.0201;0.0021;0.0374;0.75;0.0051;1.4000;1.3991;1.3804;1.3795;0.0000;2.1304e-07;2.2532e-06;0.0000;9.4449e+00;1;39.77366;-70.76548;360.000;35.2742;35.2684;27.1944;27.1885;127.246;128.792;274.79971;274.96335;9.8349;9.8429;1495.71;1495.73;0.660;5.252;43;0.0000e+00
12967;204.345428;540.268;364.100;9.8602;9.8643;0.0042;3.838686;3.838327;-0.000214;4.6117;0.5339;87.5044;0.0202;0.0054;0.0406;0.81;0.0051;1.3975;1.3966;1.3796;1.3787;0.0000;2.1552e-07;2.2795e-06;0.0000;9.4548e+00;1;39.77366;-70.76546;361.000;35.2725;35.2647;27.1960;27.1892;126.978;128.939;274.90396;275.06909;9.8178;9.8220;1495.66;1495.67;0.543;5.262;44;0.0000e+00
13003;204.345444;541.761;365.110;9.8199;9.8249;0.0050;3.834506;3.834144;-0.000077;4.6116;0.5340;87.5027;0.0201;0.0021;0.0436;0.87;0.0051;1.3971;1.3962;1.3787;1.3778;0.0000;1.8067e-07;1.9109e-06;0.0000;9.3873e+00;1;39.77366;-70.76545;362.000;35.2684;35.2598;27.1997;27.1921;127.449;128.760;275.15067;275.31927;9.7775;9.7825;1495.53;1495.54;0.863;5.271;29;0.0000e+00
13027;204.345459;542.747;366.119;9.7716;9.7787;0.0071;3.829479;3.829232;0.000316;4.6115;0.5341;87.4996;0.0199;-0.0026;0.0339;0.68;0.0053;1.3973;1.3963;1.3780;1.3771;0.0000;3.1882e-07;3.5139e-06;0.0000;9.3598e+00;1;39.77366;-70.76544;363.000;35.2635;35.2541;27.2040;27.1954;127.505;128.811;275.44742;275.62024;9.7292;9.7363;1495.36;1495.38;1.150;5.281;20;0.0000e+00
13046;204.345474;543.558;367.129;9.7174;9.7217;0.0043;3.823900;3.823446;-0.000089;4.6117;0.5339;87.5043;0.0199;-0.0025;0.0393;0.79;0.0055;1.3965;1.3956;1.3774;1.3765;0.0000;5.2632e-07;5.5674e-06;0.0000;9.4544e+00;1;39.77366;-70.76543;364.000;35.2587;35.2498;27.2094;27.2017;127.401;128.966;275.77957;275.95712;9.6750;9.6793;1495.18;1495.18;1.235;5.290;20;0.0000e+00
13066;204.345474;544.381;368.138;9.6899;9.6935;0.0036;3.821030;3.820584;-0.000280;4.6112;0.5344;87.4944;0.0201;0.0013;0.0354;0.71;0.0051;1.3960;1.3951;1.3770;1.3761;0.0000;1.6373e-07;1.7317e-06;0.0000;9.4548e+00;1;39.77366;-70.76542;365.000;35.2556;35.2474;27.2116;27.2046;127.530;129.027;275.94962;276.12961;9.6475;9.6511;1495.09;1495.10;1.245;5.300;19;0.0000e+00
13085;204.345490;545.178;369.148;9.6678;9.6722;0.0044;3.818715;3.818321;-0.000181;4.6119;0.5337;87.5082;0.0199;-0.0021;0.0347;0.69;0.0053;1.3956;1.3947;1.3764;1.3755;0.0000;3.3536e-07;3.5470e-06;0.0000;9.4548e+00;1;39.77366;-70.76542;366.000;35.2528;35.2445;27.2132;27.2059;127.646;129.166;276.08676;276.26868;9.6254;9.6298;1495.03;1495.03;1.227;5.309;19;0.0000e+00
13107;204.345505;546.091;370.157;9.6381;9.6418;0.0037;3.815634;3.815147;-0.000265;4.6125;0.5332;87.5196;0.0200;0.0003;0.0396;0.79;0.0052;1.3956;1.3947;1.3767;1.3758;0.0000;2.6754e-07;2.8296e-06;0.0000;9.4548e+00;1;39.77366;-70.76542;367.000;35.2497;35.2411;27.2157;27.2083;127.827;129.423;276.27054;276.45508;9.5956;9.5993;1494.93;1494.93;0.905;5.319;28;0.0000e+00
13150;204.345520;547.880;371.167;9.5974;9.6110;0.0136;3.811478;3.812138;0.000740;4.6128;0.5330;87.5244;0.0199;-0.0027;0.0308;0.62;0.0053;1.3956;1.3947;1.3776;1.3767;0.0000;3.6047e-07;3.8126e-06;0.0000;9.4548e+00;1;39.77366;-70.76540;368.000;35.2462;35.2397;27.2198;27.2125;128.029;129.980;276.52094;276.70905;9.5549;9.5684;1494.80;1494.84;0.466;5.328;58;0.0000e+00
