Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
16304;204.549438;679.297;554.978;5.9026;5.9038;0.0012;3.457436;3.456851;-0.000576;4.6142;0.5318;87.5516;0.0204;0.0108;0.0306;0.61;0.0051;1.7268;1.7275;1.6989;1.6995;0.0000;2.1344e-07;1.1872e-08;0.0000;1.7981e+03;1;39.77088;-70.87622;550.000;35.0526;35.0448;27.6130;27.6066;198.090;201.008;300.83246;301.40585;5.8538;5.8551;1483.55;1483.54;0.640;6.564;43;0.0000e+00
16343;204.549454;680.920;555.989;5.9009;5.9017;0.0008;3.457375;3.456725;-0.000647;4.6146;0.5314;87.5595;0.0195;-0.0122;0.0404;0.81;0.0053;1.7278;1.7284;1.6993;1.6999;0.0000;3.1795e-07;1.7563e-08;0.0000;1.8115e+03;1;39.77089;-70.87622;551.000;35.0532;35.0451;27.6137;27.6072;198.010;201.049;300.84311;301.41672;5.8521;5.8528;1483.56;1483.55;0.911;6.569;27;0.0000e+00
16364;204.549469;681.779;556.999;5.8955;5.8966;0.0011;3.457021;3.456384;-0.000600;4.6144;0.5316;87.5562;0.0196;-0.0104;0.0365;0.73;0.0051;1.7277;1.7284;1.6997;1.7003;0.0000;2.2325e-07;1.2277e-08;0.0000;1.8183e+03;1;39.77090;-70.87622;552.000;35.0542;35.0459;27.6152;27.6085;197.999;201.206;300.87833;301.45261;5.8466;5.8477;1483.55;1483.55;1.217;6.575;19;0.0000e+00
16383;204.549469;682.579;558.009;5.8950;5.8960;0.0010;3.457221;3.456645;-0.000595;4.6145;0.5315;87.5574;0.0197;-0.0087;0.0361;0.72;0.0054;1.7278;1.7285;1.7000;1.7006;0.0000;4.4277e-07;2.4397e-08;0.0000;1.8145e+03;1;39.77090;-70.87622;553.000;35.0565;35.0490;27.6171;27.6110;198.181;201.347;300.87683;301.45123;5.8460;5.8470;1483.57;1483.56;1.208;6.580;19;0.0000e+00
16404;204.549484;683.475;559.020;5.8899;5.8906;0.0007;3.457041;3.456353;-0.000694;4.6140;0.5319;87.5484;0.0197;-0.0081;0.0360;0.72;0.0049;1.7283;1.7290;1.7003;1.7010;0.0000;2.2640e-09;1.2475e-10;0.0000;1.8020e+03;1;39.77090;-70.87622;554.000;35.0592;35.0508;27.6199;27.6131;198.384;201.515;300.90634;301.48145;5.8408;5.8415;1483.57;1483.56;1.092;6.586;24;0.0000e+00
16427;204.549500;684.415;560.030;5.8926;5.8930;0.0005;3.457506;3.456809;-0.000719;4.6133;0.5325;87.5346;0.0199;-0.0035;0.0326;0.65;0.0050;1.7287;1.7294;1.7011;1.7018;0.0000;1.1603e-07;6.5173e-09;0.0000;1.7824e+03;1;39.77090;-70.87622;555.000;35.0613;35.0529;27.6212;27.6145;198.258;201.486;300.88345;301.45828;5.8434;5.8438;1483.60;1483.59;1.223;6.591;19;0.0000e+00
16445;204.549500;685.157;561.041;5.8920;5.8936;0.0016;3.457530;3.456906;-0.000627;4.6130;0.5328;87.5283;0.0196;-0.0101;0.0343;0.69;0.0052;1.7286;1.7293;1.7010;1.7017;0.0000;2.4250e-07;1.3508e-08;0.0000;1.7921e+03;1;39.77090;-70.87622;556.000;35.0616;35.0530;27.6215;27.6145;197.998;201.085;300.88666;301.46158;5.8427;5.8443;1483.61;1483.61;1.082;6.597;21;0.0000e+00
16479;204.549515;686.569;562.051;5.8925;5.8933;0.0007;3.457551;3.456875;-0.000673;4.6130;0.5328;87.5298;0.0197;-0.0087;0.8708;17.42;0.0052;1.7278;1.7285;1.6997;1.7004;0.0000;2.4272e-07;1.3377e-08;0.0000;1.8149e+03;1;39.77090;-70.87622;557.000;35.0608;35.0524;27.6208;27.6141;198.065;201.167;300.88477;301.45959;5.8431;5.8439;1483.63;1483.62;0.677;6.602;39;0.0000e+00
16506;204.549530;687.708;563.062;5.8760;5.8765;0.0006;3.456257;3.455535;-0.000545;4.6129;0.5329;87.5267;0.0206;0.0151;0.0449;0.90;0.0051;1.7279;1.7286;1.7009;1.7016;0.0000;2.0091e-07;1.1022e-08;0.0000;1.8232e+03;1;39.77090;-70.87622;558.000;35.0628;35.0540;27.6245;27.6175;198.185;201.937;300.99609;301.57300;5.8266;5.8271;1483.59;1483.58;1.112;6.608;21;0.0000e+00
16526;204.549545;688.542;564.072;5.8567;5.8583;0.0016;3.454601;3.453987;-0.000516;4.6128;0.5330;87.5253;0.0204;0.0113;0.0354;0.71;0.0053;1.7278;1.7285;1.7012;1.7019;0.0000;3.3318e-07;1.8256e-08;0.0000;1.8250e+03;1;39.77090;-70.87622;559.000;35.0635;35.0549;27.6275;27.6205;198.344;201.767;301.12955;301.70886;5.8072;5.8088;1483.53;1483.52;1.214;6.613;19;0.0000e+00
16546;204.549561;689.377;565.082;5.8526;5.8534;0.0008;3.454260;3.453624;-0.000637;4.6117;0.5339;87.5043;0.0202;0.0061;0.0404;0.81;0.0050;1.7279;1.7286;1.7013;1.7020;0.0000;9.9942e-08;5.4741e-09;0.0000;1.8266e+03;1;39.77090;-70.87622;560.000;35.0633;35.0553;27.6279;27.6214;198.597;201.805;301.15820;301.73801;5.8031;5.8039;1483.53;1483.52;1.202;6.618;21;0.0000e+00
16566;204.549561;690.222;566.093;5.8512;5.8522;0.0010;3.454163;3.453549;-0.000602;4.6121;0.5336;87.5113;0.0208;0.0211;0.0401;0.80;0.0050;1.7286;1.7293;1.7015;1.7022;0.0000;1.0543e-07;5.7748e-09;0.0000;1.8256e+03;1;39.77090;-70.87620;561.000;35.0632;35.0552;27.6279;27.6215;199.254;202.157;301.16846;301.74841;5.8016;5.8026;1483.54;1483.53;1.217;6.624;20;0.0000e+00
16586;204.549576;691.036;567.103;5.8499;5.8514;0.0015;3.454078;3.453480;-0.000565;4.6117;0.5340;87.5032;0.0195;-0.0118;0.0340;0.68;0.0050;1.7300;1.7307;1.7025;1.7031;0.0000;1.1099e-07;6.1075e-09;0.0000;1.8192e+03;1;39.77092;-70.87620;562.000;35.0630;35.0548;27.6280;27.6213;199.479;202.703;301.17780;301.75793;5.8002;5.8017;1483.55;1483.54;1.261;6.629;19;0.0000e+00
16605;204.549576;691.825;568.114;5.8379;5.8407;0.0027;3.452973;3.452460;-0.000404;4.6117;0.5339;87.5043;0.0211;0.0293;0.0343;0.69;0.0051;1.7310;1.7317;1.7037;1.7044;0.0000;1.6597e-07;9.1710e-09;0.0000;1.8094e+03;1;39.77092;-70.87620;563.000;35.0624;35.0538;27.6290;27.6219;199.792;202.966;301.26300;301.84460;5.7882;5.7910;1483.52;1483.52;1.286;6.635;19;0.0000e+00
16624;204.549591;692.607;569.124;5.8243;5.8281;0.0038;3.451699;3.451282;-0.000268;4.6122;0.5335;87.5128;0.0199;-0.0029;0.0353;0.71;0.0051;1.7322;1.7329;1.7045;1.7052;0.0000;1.6654e-07;9.5169e-09;0.0000;1.7052e+03;1;39.77091;-70.87620;564.000;35.0616;35.0530;27.6301;27.6228;199.939;202.830;301.36047;301.94370;5.7745;5.7783;1483.48;1483.48;1.192;6.640;19;0.0000e+00
16656;204.549606;693.963;570.135;5.8134;5.8230;0.0096;3.450695;3.450927;0.000236;4.6123;0.5335;87.5145;0.0202;0.0050;0.0379;0.76;0.0052;1.7332;1.7339;1.7048;1.7055;0.0000;2.4339e-07;1.4113e-08;0.0000;1.7447e+03;1;39.77090;-70.87621;565.000;35.0610;35.0537;27.6310;27.6240;199.952;202.676;301.43799;302.02255;5.7636;5.7732;1483.45;1483.48;0.591;6.646;54;0.0000e+00
16704;204.549622;695.963;571.145;5.8126;5.8116;-0.0010;3.450646;3.449849;-0.000771;4.6118;0.5338;87.5063;0.0197;-0.0071;0.0358;0.72;0.0052;1.7339;1.7346;1.7046;1.7053;0.0000;2.3289e-07;1.2697e-08;0.0000;1.8316e+03;1;39.77091;-70.87621;566.000;35.0608;35.0528;27.6310;27.6248;199.667;202.584;301.44434;302.02899;5.7627;5.7617;1483.46;1483.45;0.874;6.651;27;0.0000e+00
16725;204.549637;696.817;572.156;5.8108;5.8117;0.0009;3.450559;3.449920;-0.000644;4.6095;0.5359;87.4607;0.0211;0.0278;0.0382;0.76;0.0051;1.7336;1.7344;1.7045;1.7052;0.0000;2.1084e-07;1.1421e-08;0.0000;1.8454e+03;1;39.77092;-70.87620;567.000;35.0611;35.0529;27.6314;27.6249;199.779;202.741;301.45587;302.04074;5.7609;5.7618;1483.47;1483.47;1.203;6.656;20;0.0000e+00
16744;204.549652;697.617;573.166;5.8061;5.8080;0.0020;3.450130;3.449534;-0.000461;4.6113;0.5343;87.4954;0.0212;0.0313;0.0307;0.61;0.0051;1.7338;1.7346;1.7046;1.7053;0.0000;1.6696e-07;9.0374e-09;0.0000;1.8464e+03;1;39.77092;-70.87620;568.000;35.0606;35.0519;27.6317;27.6245;200.078;203.152;301.49017;302.07565;5.7561;5.7580;1483.47;1483.47;1.207;6.662;19;0.0000e+00
16765;204.549652;698.511;574.177;5.7933;5.7944;0.0011;3.448968;3.448337;-0.000606;4.6117;0.5339;87.5042;0.0213;0.0342;1.2673;25.35;0.0051;1.7345;1.7352;1.7059;1.7066;0.0000;1.7569e-07;9.6069e-09;0.0000;1.8327e+03;1;39.77092;-70.87620;569.000;35.0602;35.0520;27.6329;27.6263;200.328;203.707;301.58087;302.16791;5.7432;5.7443;1483.44;1483.43;1.058;6.667;24;0.0000e+00
16790;204.549667;699.531;575.187;5.7855;5.7881;0.0026;3.448253;3.447739;-0.000437;4.6113;0.5343;87.4970;0.0197;-0.0078;-0.0075;-0.15;0.0051;1.7351;1.7358;1.7069;1.7076;0.0000;1.8368e-07;1.0170e-08;0.0000;1.8054e+03;1;39.77092;-70.87620;570.000;35.0597;35.0512;27.6336;27.6265;200.398;203.530;301.63702;302.22501;5.7353;5.7379;1483.42;1483.42;1.138;6.672;23;0.0000e+00
16808;204.549683;700.292;576.198;5.7818;5.7832;0.0015;3.447954;3.447386;-0.000590;4.6117;0.5339;87.5043;0.0208;0.0197;0.0454;0.91;0.0053;1.7351;1.7359;1.7070;1.7077;0.0000;3.5167e-07;2.1568e-08;0.0000;1.6498e+03;1;39.77092;-70.87620;571.000;35.0597;35.0517;27.6340;27.6275;200.352;203.421;301.66315;302.25162;5.7315;5.7330;1483.42;1483.42;1.388;6.678;15;0.0000e+00
16826;204.549683;701.022;577.208;5.7824;5.7856;0.0032;3.448034;3.447663;-0.000424;4.6109;0.5346;87.4893;0.0204;0.0108;0.0341;0.68;0.0051;1.7353;1.7360;1.7070;1.7077;0.0000;1.5420e-07;9.6554e-09;0.0000;1.5794e+03;1;39.77092;-70.87620;572.000;35.0594;35.0519;27.6337;27.6274;200.265;203.392;301.65942;302.24780;5.7320;5.7353;1483.44;1483.44;1.091;6.683;23;0.0000e+00
16859;204.549698;702.417;578.219;5.7860;5.7893;0.0032;3.448391;3.447989;-0.000363;4.6110;0.5346;87.4905;0.0196;-0.0113;0.0356;0.71;0.0052;1.7350;1.7358;1.7070;1.7077;0.0000;2.8505e-07;1.5752e-08;0.0000;1.8213e+03;1;39.77092;-70.87620;573.000;35.0592;35.0513;27.6331;27.6264;200.262;203.396;301.63422;302.22211;5.7356;5.7389;1483.47;1483.48;0.716;6.689;35;0.0000e+00
16884;204.549713;703.477;579.229;5.7731;5.7759;0.0028;3.447270;3.446776;-0.000407;4.6111;0.5344;87.4932;0.0197;-0.0090;0.0429;0.86;0.0052;1.7352;1.7359;1.7070;1.7077;0.0000;3.0183e-07;1.6595e-08;0.0000;1.8190e+03;1;39.77092;-70.87620;574.000;35.0593;35.0508;27.6349;27.6278;200.411;203.497;301.72473;302.31424;5.7226;5.7254;1483.44;1483.44;1.143;6.694;21;0.0000e+00
16904;204.549728;704.289;580.240;5.7721;5.7729;0.0008;3.447227;3.446585;-0.000635;4.6117;0.5339;87.5043;0.0195;-0.0121;0.0275;0.55;0.0051;1.7351;1.7359;1.7070;1.7077;0.0000;2.2230e-07;1.2158e-08;0.0000;1.8270e+03;1;39.77092;-70.87620;575.000;35.0594;35.0513;27.6350;27.6285;200.441;203.705;301.73172;302.32138;5.7215;5.7224;1483.45;1483.44;1.237;6.699;19;0.0000e+00
16924;204.549728;705.113;581.250;5.7682;5.7690;0.0008;3.446906;3.446258;-0.000611;4.6115;0.5341;87.4999;0.0197;-0.0091;0.0396;0.79;0.0053;1.7353;1.7361;1.7076;1.7083;0.0000;3.9912e-07;2.1779e-08;0.0000;1.8322e+03;1;39.77092;-70.87620;576.000;35.0592;35.0510;27.6354;27.6288;200.885;204.174;301.75912;302.34921;5.7176;5.7184;1483.45;1483.44;1.200;6.705;21;0.0000e+00
16944;204.549744;705.975;582.261;5.7611;5.7636;0.0025;3.446293;3.445776;-0.000448;4.6110;0.5346;87.4903;0.0198;-0.0057;0.0410;0.82;0.0052;1.7364;1.7371;1.7085;1.7092;0.0000;2.6439e-07;1.4438e-08;0.0000;1.8315e+03;1;39.77094;-70.87620;577.000;35.0591;35.0507;27.6362;27.6292;201.173;204.496;301.80911;302.40009;5.7105;5.7130;1483.44;1483.44;1.190;6.710;20;0.0000e+00
16964;204.549759;706.806;583.271;5.7399;5.7453;0.0054;3.444340;3.444020;-0.000124;4.6117;0.5339;87.5046;0.0197;-0.0071;0.0324;0.65;0.0051;1.7367;1.7375;1.7095;1.7103;0.0000;2.2131e-07;1.2122e-08;0.0000;1.8260e+03;1;39.77094;-70.87620;578.000;35.0584;35.0492;27.6383;27.6304;201.406;204.895;301.95975;302.55334;5.6893;5.6946;1483.37;1483.38;1.240;6.715;19;0.0000e+00
16984;204.549759;707.607;584.282;5.7297;5.7316;0.0019;3.443412;3.442861;-0.000496;4.6092;0.5361;87.4561;0.0199;-0.0025;0.0328;0.66;0.0053;1.7379;1.7387;1.7107;1.7114;0.0000;3.1673e-07;1.7429e-08;0.0000;1.8163e+03;1;39.77094;-70.87620;579.000;35.0579;35.0498;27.6392;27.6325;202.000;205.246;302.03262;302.62750;5.6790;5.6809;1483.35;1483.34;1.228;6.721;20;0.0000e+00
17004;204.549774;708.472;585.292;5.7217;5.7233;0.0016;3.442679;3.442096;-0.000525;4.6112;0.5344;87.4939;0.0209;0.0243;0.0377;0.75;0.0053;1.7396;1.7403;1.7119;1.7126;0.0000;3.2087e-07;1.7747e-08;0.0000;1.8067e+03;1;39.77094;-70.87620;580.000;35.0575;35.0492;27.6398;27.6331;202.414;205.372;302.09030;302.68616;5.6709;5.6725;1483.33;1483.33;1.020;6.726;23;0.0000e+00
17038;204.549789;709.871;586.303;5.7096;5.7132;0.0036;3.441580;3.441217;-0.000320;4.6110;0.5346;87.4899;0.0202;0.0055;0.0312;0.62;0.0052;1.7417;1.7425;1.7129;1.7137;0.0000;2.5987e-07;1.4444e-08;0.0000;1.7998e+03;1;39.77092;-70.87620;581.000;35.0570;35.0492;27.6410;27.6343;202.612;205.332;302.17657;302.77390;5.6588;5.6623;1483.30;1483.30;0.601;6.731;45;0.0000e+00
17079;204.549805;711.603;587.313;5.6974;5.7001;0.0027;3.440467;3.440001;-0.000430;4.6107;0.5348;87.4851;0.0195;-0.0129;0.0411;0.82;0.0054;1.7431;1.7439;1.7141;1.7149;0.0000;4.0255e-07;2.2125e-08;0.0000;1.8194e+03;1;39.77094;-70.87620;582.000;35.0565;35.0484;27.6421;27.6354;202.604;205.995;302.26337;302.86221;5.6466;5.6493;1483.26;1483.27;0.767;6.737;32;0.0000e+00
17105;204.549820;712.656;588.324;5.6968;5.6978;0.0010;3.440464;3.439831;-0.000580;4.6115;0.5341;87.5003;0.0196;-0.0105;0.0352;0.70;0.0053;1.7438;1.7447;1.7156;1.7164;0.0000;4.0198e-07;2.1893e-08;0.0000;1.8370e+03;1;39.77094;-70.87620;583.000;35.0566;35.0484;27.6422;27.6356;202.831;206.114;302.26752;302.86642;5.6459;5.6468;1483.28;1483.27;1.101;6.742;21;0.0000e+00
17125;204.549835;713.501;589.335;5.6919;5.6927;0.0009;3.440054;3.439430;-0.000609;4.6117;0.5339;87.5043;0.0198;-0.0045;0.0355;0.71;0.0052;1.7442;1.7451;1.7160;1.7168;0.0000;2.5090e-07;1.3639e-08;0.0000;1.8397e+03;1;39.77094;-70.87620;584.000;35.0565;35.0486;27.6428;27.6364;202.734;206.074;302.30243;302.90195;5.6409;5.6417;1483.28;1483.27;1.158;6.747;21;0.0000e+00
17147;204.549835;714.410;590.345;5.6854;5.6867;0.0013;3.439519;3.438901;-0.000575;4.6114;0.5342;87.4983;0.0202;0.0058;0.0320;0.64;0.0051;1.7446;1.7454;1.7166;1.7174;0.0000;1.8392e-07;1.0017e-08;0.0000;1.8341e+03;1;39.77094;-70.87618;585.000;35.0567;35.0483;27.6437;27.6369;203.044;206.171;302.34784;302.94815;5.6343;5.6356;1483.27;1483.26;1.067;6.753;23;0.0000e+00
17170;204.549850;715.391;591.356;5.6828;5.6838;0.0010;3.439324;3.438704;-0.000604;4.6117;0.5339;87.5044;0.0209;0.0241;0.0281;0.56;0.0052;1.7455;1.7463;1.7168;1.7176;0.0000;2.3004e-07;1.2618e-08;0.0000;1.8239e+03;1;39.77094;-70.87618;586.000;35.0566;35.0485;27.6440;27.6375;203.347;206.378;302.36618;302.96683;5.6316;5.6327;1483.27;1483.27;1.087;6.758;23;0.0000e+00
17191;204.549866;716.258;592.366;5.6781;5.6802;0.0021;3.438924;3.438383;-0.000498;4.6115;0.5342;87.4994;0.0210;0.0264;0.0339;0.68;0.0051;1.7461;1.7469;1.7178;1.7186;0.0000;1.6594e-07;9.1738e-09;0.0000;1.8117e+03;1;39.77094;-70.87618;587.000;35.0564;35.0481;27.6445;27.6377;203.565;206.790;302.39966;303.00089;5.6269;5.6290;1483.27;1483.27;1.260;6.763;19;0.0000e+00
17209;204.549866;717.009;593.377;5.6726;5.6745;0.0020;3.438452;3.437902;-0.000507;4.6114;0.5342;87.4974;0.0195;-0.0125;0.0313;0.63;0.0052;1.7473;1.7482;1.7186;1.7194;0.0000;2.4916e-07;1.3823e-08;0.0000;1.8020e+03;1;39.77094;-70.87618;588.000;35.0563;35.0480;27.6451;27.6383;203.772;206.932;302.43896;303.04089;5.6213;5.6233;1483.27;1483.26;1.392;6.768;17;0.0000e+00
17226;204.549881;717.708;594.387;5.6683;5.6696;0.0013;3.438113;3.437511;-0.000572;4.6117;0.5339;87.5043;0.0195;-0.0121;0.0440;0.88;0.0054;1.7476;1.7485;1.7192;1.7200;0.0000;4.3434e-07;2.4203e-08;0.0000;1.7940e+03;1;39.77094;-70.87618;589.000;35.0563;35.0481;27.6456;27.6390;203.719;206.812;302.46884;303.07132;5.6170;5.6183;1483.27;1483.26;1.368;6.774;17;0.0000e+00
17246;204.549896;718.521;595.398;5.6681;5.6688;0.0007;3.438128;3.437497;-0.000629;4.6115;0.5341;87.5006;0.0196;-0.0108;0.0392;0.78;0.0053;1.7481;1.7489;1.7192;1.7200;0.0000;3.5561e-07;1.9812e-08;0.0000;1.7952e+03;1;39.77094;-70.87618;590.000;35.0562;35.0483;27.6455;27.6392;203.675;206.646;302.47043;303.07288;5.6167;5.6174;1483.28;1483.27;1.025;6.779;24;0.0000e+00
17281;204.549911;720.012;596.409;5.6681;5.6689;0.0008;3.438166;3.437551;-0.000611;4.6118;0.5339;87.5056;0.0196;-0.0113;0.0271;0.54;0.0050;1.7480;1.7488;1.7193;1.7201;0.0000;1.3936e-07;7.6732e-09;0.0000;1.8165e+03;1;39.77094;-70.87618;591.000;35.0561;35.0483;27.6455;27.6392;203.452;206.737;302.47067;303.07312;5.6166;5.6174;1483.30;1483.29;0.597;6.784;43;0.0000e+00
17317;204.549927;721.490;597.419;5.6680;5.6685;0.0005;3.438213;3.437572;-0.000644;4.6115;0.5341;87.5002;0.0196;-0.0110;0.0341;0.68;0.0053;1.7478;1.7487;1.7196;1.7204;0.0000;3.3111e-07;1.8079e-08;0.0000;1.8322e+03;1;39.77094;-70.87618;592.000;35.0563;35.0485;27.6457;27.6394;203.603;206.992;302.47141;303.07391;5.6163;5.6169;1483.31;1483.31;0.849;6.789;29;0.0000e+00
17342;204.549942;722.531;598.430;5.6607;5.6625;0.0018;3.437615;3.437043;-0.000503;4.6115;0.5341;87.5001;0.0197;-0.0077;0.0425;0.85;0.0050;1.7488;1.7496;1.7206;1.7214;0.0000;1.4210e-07;7.7550e-09;0.0000;1.8323e+03;1;39.77094;-70.87617;593.000;35.0565;35.0481;27.6468;27.6399;204.453;207.427;302.52222;303.12561;5.6090;5.6108;1483.30;1483.30;1.082;6.795;22;0.0000e+00
17362;204.549942;723.394;599.440;5.6551;5.6570;0.0019;3.437127;3.436581;-0.000501;4.6117;0.5339;87.5043;0.0195;-0.0121;0.0348;0.70;0.0051;1.7501;1.7509;1.7210;1.7218;0.0000;1.5818e-07;8.6327e-09;0.0000;1.8318e+03;1;39.77094;-70.87616;594.000;35.0563;35.0481;27.6473;27.6406;204.646;207.521;302.56223;303.16632;5.6033;5.6052;1483.30;1483.29;1.174;6.800;20;0.0000e+00
17383;204.549957;724.264;600.451;5.6329;5.6366;0.0037;3.435094;3.434642;-0.000283;4.6118;0.5339;87.5054;0.0197;-0.0078;0.0288;0.58;0.0051;1.7510;1.7518;1.7220;1.7228;0.0000;1.9152e-07;1.0458e-08;0.0000;1.8314e+03;1;39.77094;-70.87616;595.000;35.0557;35.0467;27.6496;27.6420;204.806;208.075;302.72049;303.32733;5.5811;5.5848;1483.22;1483.23;1.113;6.805;22;0.0000e+00
17406;204.549973;725.211;601.462;5.6266;5.6274;0.0008;3.434558;3.433921;-0.000631;4.6112;0.5344;87.4941;0.0196;-0.0107;0.0345;0.69;0.0054;1.7519;1.7528;1.7233;1.7241;0.0000;4.5934e-07;2.5123e-08;0.0000;1.8279e+03;1;39.77096;-70.87616;596.000;35.0556;35.0475;27.6503;27.6438;204.959;208.477;302.76498;303.37262;5.5748;5.5757;1483.21;1483.21;1.088;6.810;23;0.0000e+00
17428;204.549973;726.111;602.472;5.6252;5.6260;0.0008;3.434461;3.433819;-0.000632;4.6117;0.5339;87.5044;0.0204;0.0103;0.0294;0.59;0.0053;1.7526;1.7535;1.7248;1.7257;0.0000;3.6852e-07;2.0259e-08;0.0000;1.8197e+03;1;39.77094;-70.87618;597.000;35.0555;35.0473;27.6504;27.6438;205.258;208.652;302.77545;303.38330;5.5733;5.5741;1483.22;1483.22;1.200;6.816;20;0.0000e+00
17447;204.549988;726.903;603.483;5.6246;5.6254;0.0008;3.434451;3.433817;-0.000632;4.6114;0.5342;87.4978;0.0206;0.0162;0.0240;0.48;0.0052;1.7538;1.7547;1.7252;1.7261;0.0000;2.9233e-07;1.6186e-08;0.0000;1.8076e+03;1;39.77094;-70.87617;598.000;35.0554;35.0474;27.6504;27.6440;205.582;208.384;302.77948;303.38739;5.5726;5.5734;1483.24;1483.23;1.340;6.821;18;0.0000e+00
17464;204.550003;727.620;604.494;5.6243;5.6251;0.0008;3.434468;3.433827;-0.000640;4.6117;0.5339;87.5043;0.0196;-0.0100;0.0316;0.63;0.0053;1.7546;1.7555;1.7256;1.7264;0.0000;3.7172e-07;2.0656e-08;0.0000;1.7993e+03;1;39.77094;-70.87616;599.000;35.0554;35.0473;27.6505;27.6440;205.249;208.441;302.78149;303.38943;5.5723;5.5730;1483.25;1483.25;1.332;6.826;17;0.0000e+00
17491;204.550003;728.741;605.504;5.6248;5.6262;0.0013;3.434548;3.433978;-0.000580;4.6118;0.5339;87.5055;0.0201;0.0030;0.0327;0.65;0.0051;1.7545;1.7554;1.7257;1.7266;0.0000;2.1036e-07;1.1705e-08;0.0000;1.7987e+03;1;39.77094;-70.87616;600.000;35.0553;35.0474;27.6503;27.6439;205.125;208.295;302.77817;303.38605;5.5727;5.5740;1483.27;1483.27;0.701;6.831;48;0.0000e+00
17544;204.550034;730.958;606.515;5.6237;5.6261;0.0024;3.434492;3.433991;-0.000461;4.6115;0.5341;87.4995;0.0196;-0.0095;0.0413;0.83;0.0052;1.7546;1.7555;1.7257;1.7266;0.0000;2.5052e-07;1.3770e-08;0.0000;1.8210e+03;1;39.77094;-70.87617;601.000;35.0553;35.0472;27.6505;27.6437;205.174;208.360;302.78607;303.39407;5.5715;5.5738;1483.29;1483.28;0.696;6.837;35;0.0000e+00
17566;204.550049;731.877;607.526;5.6177;5.6190;0.0013;3.433967;3.433382;-0.000562;4.6113;0.5343;87.4960;0.0197;-0.0073;0.0463;0.93;0.0050;1.7548;1.7557;1.7260;1.7268;0.0000;1.0279e-07;5.5983e-09;0.0000;1.8347e+03;1;39.77095;-70.87616;602.000;35.0550;35.0470;27.6510;27.6445;205.363;208.671;302.82898;303.43771;5.5654;5.5667;1483.28;1483.27;1.151;6.842;20;0.0000e+00
17586;204.550049;732.694;608.536;5.6115;5.6129;0.0014;3.433428;3.432840;-0.000534;4.6118;0.5338;87.5068;0.0195;-0.0121;0.0264;0.53;0.0052;1.7553;1.7562;1.7265;1.7274;0.0000;2.6493e-07;1.4378e-08;0.0000;1.8426e+03;1;39.77096;-70.87616;603.000;35.0549;35.0467;27.6516;27.6450;205.705;208.882;302.87354;303.48306;5.5591;5.5605;1483.27;1483.26;1.186;6.847;20;0.0000e+00
17607;204.550064;733.599;609.547;5.6054;5.6071;0.0017;3.432897;3.432334;-0.000520;4.6115;0.5341;87.4995;0.0196;-0.0094;1.2781;25.56;0.0053;1.7558;1.7567;1.7271;1.7280;0.0000;3.9472e-07;2.1451e-08;0.0000;1.8406e+03;1;39.77096;-70.87616;604.000;35.0547;35.0465;27.6523;27.6456;205.718;208.991;302.91730;303.52759;5.5529;5.5546;1483.26;1483.26;1.036;6.852;24;0.0000e+00
17633;204.550079;734.664;610.557;5.5980;5.5999;0.0019;3.432225;3.431687;-0.000495;4.6117;0.5339;87.5044;0.0196;-0.0109;0.0122;0.24;0.0053;1.7565;1.7575;1.7277;1.7286;0.0000;3.6457e-07;1.9959e-08;0.0000;1.8269e+03;1;39.77096;-70.87616;605.000;35.0542;35.0461;27.6528;27.6461;206.474;209.530;302.97073;303.58194;5.5455;5.5474;1483.25;1483.24;0.987;6.858;26;0.0000e+00
17656;204.550095;735.607;611.568;5.5883;5.5948;0.0065;3.431344;3.431268;-0.000088;4.6114;0.5342;87.4975;0.0197;-0.0084;0.0481;0.96;0.0050;1.7586;1.7596;1.7294;1.7303;0.0000;1.0522e-07;5.8130e-09;0.0000;1.8131e+03;1;39.77096;-70.87616;606.000;35.0536;35.0461;27.6536;27.6468;207.248;210.336;303.04010;303.65250;5.5358;5.5422;1483.22;1483.24;1.330;6.863;18;0.0000e+00
17671;204.550095;736.254;612.579;5.5756;5.5877;0.0121;3.430166;3.430562;0.000501;4.6118;0.5339;87.5059;0.0196;-0.0100;0.0258;0.52;0.0052;1.7600;1.7610;1.7310;1.7319;0.0000;2.8210e-07;1.5621e-08;0.0000;1.8066e+03;1;39.77096;-70.87616;607.000;35.0529;35.0449;27.6546;27.6467;207.546;210.373;303.13181;303.74579;5.5230;5.5351;1483.19;1483.23;1.591;6.868;15;0.0000e+00
