Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
10468;204.436874;436.123;316.660;10.5788;10.5800;0.0012;3.913124;3.912486;-0.000604;4.6052;0.5396;87.3799;0.0196;-0.0093;0.0390;0.78;0.0050;1.4150;1.4140;1.3960;1.3950;0.0000;1.3770e-07;6.1711e-08;0.0000;2.2313e+02;1;39.77202;-70.98514;314.000;35.3528;35.3452;27.1331;27.1270;126.417;127.851;270.55252;270.65732;10.5403;10.5415;1497.54;1497.54;1.066;4.769;23;0.0000e+00
10492;204.436890;437.124;317.670;10.5177;10.5313;0.0136;3.906683;3.906961;0.000962;4.6054;0.5395;87.3833;0.0196;-0.0095;0.0265;0.53;0.0052;1.4131;1.4122;1.3941;1.3932;0.0000;2.5307e-07;1.1390e-07;0.0000;2.2238e+02;1;39.77202;-70.98514;315.000;35.3465;35.3361;27.1390;27.1285;126.155;127.932;270.91678;271.02658;10.4792;10.4928;1497.33;1497.37;0.986;4.779;25;0.0000e+00
10516;204.436905;438.140;318.679;10.4405;10.4453;0.0048;3.898392;3.897983;0.000039;4.6050;0.5398;87.3757;0.0198;-0.0051;0.0416;0.83;0.0051;1.4111;1.4101;1.3931;1.3922;0.0000;1.8237e-07;8.3167e-08;0.0000;2.1864e+02;1;39.77202;-70.98514;316.000;35.3370;35.3282;27.1452;27.1375;126.252;128.277;271.38101;271.49716;10.4021;10.4069;1497.06;1497.07;1.064;4.789;23;0.0000e+00
10538;204.436905;439.030;319.688;10.4099;10.4129;0.0030;3.895086;3.894569;-0.000279;4.6048;0.5400;87.3714;0.0198;-0.0060;1.4405;28.81;0.0056;1.4099;1.4089;1.3925;1.3916;0.0000;6.4704e-07;2.9893e-07;0.0000;2.1632e+02;1;39.77202;-70.98514;317.000;35.3327;35.3246;27.1473;27.1404;126.241;128.104;271.56638;271.68500;10.3714;10.3744;1496.97;1496.97;1.110;4.799;21;0.0000e+00
10562;204.436920;440.047;320.697;10.3742;10.3797;0.0055;3.891337;3.891053;-0.000074;4.6048;0.5400;87.3712;0.0198;-0.0059;0.1397;2.79;0.0052;1.4085;1.4075;1.3908;1.3899;0.0000;2.9973e-07;1.3744e-07;0.0000;2.1817e+02;1;39.77202;-70.98514;318.000;35.3289;35.3207;27.1505;27.1432;126.246;127.993;271.78046;271.90207;10.3358;10.3412;1496.85;1496.86;0.803;4.809;31;0.0000e+00
10606;204.436951;441.878;321.707;10.3415;10.3435;0.0019;3.887847;3.887275;-0.000342;4.6052;0.5396;87.3795;0.0197;-0.0080;0.0337;0.67;0.0050;1.4066;1.4057;1.3893;1.3884;0.0000;1.2657e-07;5.6838e-08;0.0000;2.2207e+02;1;39.77202;-70.98513;319.000;35.3247;35.3170;27.1530;27.1467;126.289;128.124;271.97818;272.10248;10.3030;10.3050;1496.75;1496.75;0.555;4.819;45;0.0000e+00
10636;204.436951;443.133;322.716;10.2799;10.2831;0.0033;3.881372;3.880830;-0.000281;4.6055;0.5394;87.3850;0.0198;-0.0063;0.0392;0.78;0.0053;1.4061;1.4051;1.3884;1.3874;0.0000;3.8853e-07;1.7412e-07;0.0000;2.2316e+02;1;39.77202;-70.98512;320.000;35.3184;35.3097;27.1589;27.1515;126.337;128.226;272.34915;272.47861;10.2414;10.2447;1496.54;1496.54;1.090;4.829;22;0.0000e+00
10656;204.436966;443.943;323.725;10.2681;10.2707;0.0026;3.880102;3.879585;-0.000350;4.6056;0.5393;87.3870;0.0197;-0.0087;0.0324;0.65;0.0052;1.4051;1.4042;1.3885;1.3875;0.0000;2.7950e-07;1.2423e-07;0.0000;2.2460e+02;1;39.77200;-70.98512;321.000;35.3165;35.3087;27.1595;27.1529;126.258;128.374;272.42160;272.55203;10.2295;10.2321;1496.51;1496.51;1.248;4.838;19;0.0000e+00
10675;204.436981;444.745;324.734;10.2344;10.2392;0.0048;3.876527;3.876131;-0.000020;4.6052;0.5397;87.3784;0.0197;-0.0087;0.0427;0.85;0.0052;1.4047;1.4038;1.3882;1.3873;0.0000;2.7756e-07;1.2335e-07;0.0000;2.2502e+02;1;39.77200;-70.98512;322.000;35.3124;35.3038;27.1622;27.1546;126.432;128.319;272.62589;272.75912;10.1958;10.2005;1496.40;1496.41;1.222;4.848;19;0.0000e+00
10696;204.436981;445.609;325.744;10.2143;10.2162;0.0019;3.874430;3.873825;-0.000509;4.6056;0.5393;87.3869;0.0198;-0.0052;0.0319;0.64;0.0050;1.4042;1.4032;1.3873;1.3864;0.0001;9.5035e-08;4.2233e-08;0.0000;2.2502e+02;1;39.77200;-70.98510;323.000;35.3101;35.3022;27.1639;27.1573;126.428;128.168;272.74734;272.88226;10.1756;10.1775;1496.34;1496.34;1.016;4.858;23;0.0000e+00
10729;204.436996;447.019;326.753;10.1849;10.1921;0.0072;3.871349;3.871211;0.000070;4.6056;0.5393;87.3859;0.0196;-0.0107;0.0297;0.59;0.0053;1.4034;1.4025;1.3858;1.3849;-7.230e-07;3.9656e-07;1.7726e-07;0.0000;2.2364e+02;1;39.77200;-70.98510;324.000;35.3069;35.2985;27.1665;27.1587;126.348;127.943;272.92545;273.06284;10.1462;10.1534;1496.25;1496.27;0.612;4.868;43;0.0000e+00
10766;204.437027;448.550;327.762;10.1326;10.1367;0.0041;3.865765;3.865301;-0.000187;4.6054;0.5394;87.3837;0.0198;-0.0053;0.6022;12.04;0.0053;1.4021;1.4011;1.3844;1.3834;0.0000;3.6274e-07;1.6388e-07;0.0000;2.2150e+02;1;39.77200;-70.98508;325.000;35.3004;35.2917;27.1705;27.1630;126.337;128.027;273.24414;273.38596;10.0939;10.0979;1496.07;1496.08;0.833;4.878;29;0.0000e+00
10792;204.437027;449.605;328.772;10.1016;10.1053;0.0037;3.862494;3.862053;-0.000202;4.6056;0.5393;87.3861;0.0199;-0.0028;0.6123;12.25;0.0053;1.4017;1.4007;1.3833;1.3824;0.0000;3.5157e-07;1.5756e-07;0.0000;2.2314e+02;1;39.77199;-70.98508;326.000;35.2969;35.2887;27.1731;27.1661;126.517;127.952;273.43332;273.57773;10.0628;10.0665;1495.97;1495.98;1.019;4.887;24;0.0000e+00
10814;204.437042;450.554;329.781;10.0583;10.0649;0.0066;3.857920;3.857687;0.000180;4.6051;0.5397;87.3775;0.0206;0.0166;0.0376;0.75;0.0053;1.4013;1.4004;1.3823;1.3814;0.0000;3.8326e-07;1.7051e-07;0.0000;2.2450e+02;1;39.77198;-70.98507;327.000;35.2918;35.2830;27.1766;27.1686;126.393;127.802;273.69724;273.84534;10.0195;10.0261;1495.83;1495.84;1.061;4.897;22;0.0000e+00
10837;204.437057;451.518;330.790;10.0206;10.0245;0.0039;3.853928;3.853494;-0.000237;4.6049;0.5399;87.3734;0.0204;0.0104;0.0364;0.73;0.0050;1.3994;1.3985;1.3810;1.3800;0.0000;1.3266e-07;5.8956e-08;0.0000;2.2502e+02;1;39.77198;-70.98506;328.000;35.2873;35.2791;27.1796;27.1724;125.619;127.591;273.92780;274.07910;9.9817;9.9857;1495.71;1495.71;1.031;4.907;24;0.0000e+00
10861;204.437073;452.502;331.800;10.0032;10.0056;0.0025;3.852049;3.851514;-0.000372;4.6050;0.5399;87.3748;0.0198;-0.0052;1.3226;26.45;0.0055;1.3964;1.3954;1.3790;1.3780;0.0000;5.0534e-07;2.2474e-07;0.0000;2.2478e+02;1;39.77198;-70.98506;329.000;35.2846;35.2767;27.1805;27.1739;125.519;127.350;274.03552;274.18832;9.9643;9.9667;1495.66;1495.66;1.059;4.916;23;0.0000e+00
10883;204.437073;453.420;332.809;9.9594;9.9622;0.0028;3.847365;3.846701;-0.000198;4.6052;0.5397;87.3792;0.0198;-0.0045;0.0379;0.76;0.0051;1.3951;1.3942;1.3776;1.3767;0.0000;1.9973e-07;8.9519e-08;0.0000;2.2304e+02;1;39.77198;-70.98506;330.000;35.2789;35.2694;27.1835;27.1756;125.719;127.537;274.30475;274.46127;9.9205;9.9233;1495.51;1495.51;1.120;4.926;21;0.0000e+00
10905;204.437088;454.317;333.818;9.9489;9.9490;0.0001;3.846313;3.845521;-0.000697;4.6050;0.5398;87.3759;0.0199;-0.0038;0.0301;0.60;0.0052;1.3939;1.3929;1.3768;1.3758;0.0000;2.7385e-07;1.2376e-07;0.0000;2.2127e+02;1;39.77198;-70.98506;331.000;35.2779;35.2697;27.1845;27.1781;125.662;127.418;274.36865;274.52606;9.9099;9.9100;1495.49;1495.48;1.055;4.936;23;0.0000e+00
10932;204.437103;455.448;334.828;9.9043;9.9099;0.0056;3.841601;3.841301;-0.000098;4.6047;0.5401;87.3701;0.0198;-0.0063;0.0362;0.72;0.0053;1.3932;1.3922;1.3754;1.3744;0.0000;3.6628e-07;1.6411e-07;0.0000;2.2291e+02;1;39.77197;-70.98505;332.000;35.2727;35.2642;27.1880;27.1805;125.921;127.425;274.64236;274.80362;9.8653;9.8709;1495.34;1495.35;0.735;4.945;34;0.0000e+00
10978;204.437119;457.380;335.837;9.8786;9.8821;0.0035;3.838919;3.838645;-0.000230;4.6053;0.5396;87.3806;0.0199;-0.0025;0.0415;0.83;0.0051;1.3919;1.3910;1.3739;1.3730;0.0000;1.5508e-07;6.7270e-08;0.0000;2.3003e+02;1;39.77196;-70.98504;333.000;35.2698;35.2636;27.1902;27.1848;125.876;127.490;274.80020;274.96365;9.8395;9.8430;1495.26;1495.26;0.483;4.955;51;0.0000e+00
11017;204.437134;459.013;336.846;9.8719;9.8741;0.0022;3.838344;3.837760;-0.000484;4.6053;0.5396;87.3810;0.0199;-0.0014;0.0388;0.78;0.0052;1.3919;1.3909;1.3739;1.3729;0.0000;2.7984e-07;1.2041e-07;0.0000;2.3246e+02;1;39.77196;-70.98503;334.000;35.2700;35.2618;27.1915;27.1848;126.238;128.031;274.83932;275.00339;9.8328;9.8349;1495.25;1495.25;0.904;4.964;27;0.0000e+00
11039;204.437149;459.927;337.856;9.8434;9.8469;0.0035;3.835439;3.834955;-0.000245;4.6056;0.5393;87.3871;0.0201;0.0031;0.0347;0.69;0.0051;1.3929;1.3919;1.3756;1.3747;0.0000;1.4935e-07;6.4746e-08;0.0000;2.3068e+02;1;39.77196;-70.98502;335.000;35.2676;35.2592;27.1945;27.1873;126.782;128.788;275.01312;275.17966;9.8042;9.8077;1495.16;1495.16;1.160;4.974;21;0.0000e+00
11059;204.437164;460.757;338.865;9.8081;9.8141;0.0060;3.831782;3.831480;0.000096;4.6052;0.5397;87.3790;0.0199;-0.0024;0.0427;0.85;0.0051;1.3942;1.3932;1.3773;1.3764;0.0000;1.5809e-07;6.9272e-08;0.0000;2.2837e+02;1;39.77196;-70.98502;336.000;35.2641;35.2551;27.1977;27.1897;127.231;129.174;275.22971;275.39929;9.7688;9.7748;1495.05;1495.06;1.198;4.983;20;0.0000e+00
11080;204.437164;461.610;339.874;9.7701;9.7746;0.0046;3.827917;3.827520;-0.000180;4.6048;0.5400;87.3717;0.0198;-0.0041;0.0307;0.61;0.0053;1.3960;1.3950;1.3793;1.3783;0.0000;3.1750e-07;1.4190e-07;0.0000;2.2443e+02;1;39.77196;-70.98500;337.000;35.2610;35.2525;27.2018;27.1944;127.438;129.614;275.46149;275.63440;9.7308;9.7353;1494.92;1494.93;1.217;4.993;20;0.0000e+00
11099;204.437180;462.414;340.884;9.7635;9.7647;0.0011;3.827358;3.826670;-0.000683;4.6047;0.5401;87.3685;0.0198;-0.0054;0.0372;0.74;0.0051;1.3962;1.3953;1.3809;1.3800;0.0000;2.2241e-07;1.0095e-07;0.0000;2.2076e+02;1;39.77196;-70.98500;338.000;35.2612;35.2530;27.2031;27.1965;127.406;129.724;275.49994;275.67343;9.7241;9.7253;1494.92;1494.91;1.275;5.002;19;0.0000e+00
11118;204.437195;463.193;341.893;9.7629;9.7646;0.0016;3.827406;3.826783;-0.000595;4.6047;0.5401;87.3685;0.0199;-0.0021;0.0278;0.56;0.0053;1.3977;1.3968;1.3819;1.3810;0.0000;3.3097e-07;1.5131e-07;0.0000;2.1850e+02;1;39.77196;-70.98502;339.000;35.2618;35.2538;27.2037;27.1971;127.615;129.840;275.50229;275.67584;9.7234;9.7250;1494.93;1494.93;1.189;5.012;19;0.0000e+00
11144;204.437195;464.285;342.902;9.7495;9.7545;0.0049;3.826040;3.825901;-0.000133;4.6047;0.5401;87.3698;0.0198;-0.0042;0.7825;15.65;0.0052;1.3984;1.3974;1.3832;1.3822;0.0000;3.1507e-07;1.4420e-07;0.0000;2.1947e+02;1;39.77196;-70.98502;340.000;35.2604;35.2542;27.2048;27.1991;127.802;129.770;275.58478;275.75952;9.7099;9.7148;1494.90;1494.91;0.732;5.021;37;0.0000e+00
11193;204.437225;466.328;343.912;9.7203;9.7301;0.0098;3.823061;3.823204;0.000321;4.6051;0.5398;87.3767;0.0199;-0.0037;0.0054;0.11;0.0051;1.4002;1.3992;1.3832;1.3823;0.0000;1.9423e-07;8.4857e-08;0.0000;2.2841e+02;1;39.77194;-70.98500;341.000;35.2578;35.2497;27.2078;27.1998;128.102;129.595;275.76373;275.94101;9.6807;9.6905;1494.81;1494.83;0.473;5.030;53;0.0000e+00
11233;204.437241;467.985;344.921;9.6978;9.6994;0.0016;3.820814;3.820193;-0.000544;4.6049;0.5399;87.3739;0.0199;-0.0014;0.0429;0.86;0.0050;1.4015;1.4006;1.3833;1.3824;0.0000;1.1384e-07;4.8736e-08;0.0000;2.3438e+02;1;39.77195;-70.98499;342.000;35.2563;35.2483;27.2104;27.2039;128.268;129.892;275.90118;276.08047;9.6581;9.6597;1494.74;1494.73;0.900;5.040;27;0.0000e+00
11254;204.437256;468.892;345.930;9.6921;9.6930;0.0009;3.820280;3.819611;-0.000632;4.6054;0.5395;87.3823;0.0201;0.0022;0.0329;0.66;0.0050;1.4017;1.4008;1.3834;1.3825;0.0000;1.0551e-07;4.4642e-08;0.0000;2.3570e+02;1;39.77195;-70.98498;343.000;35.2558;35.2481;27.2110;27.2048;128.177;129.950;275.93573;276.11551;9.6523;9.6532;1494.73;1494.73;1.175;5.049;20;0.0000e+00
11274;204.437271;469.716;346.940;9.6836;9.6851;0.0015;3.819447;3.818813;-0.000537;4.6051;0.5398;87.3766;0.0199;-0.0025;0.0321;0.64;0.0051;1.4017;1.4008;1.3840;1.3831;0.0000;1.5739e-07;6.7116e-08;0.0000;2.3441e+02;1;39.77194;-70.98498;344.000;35.2552;35.2472;27.2119;27.2054;128.208;130.257;275.98807;276.16861;9.6437;9.6452;1494.72;1494.72;1.202;5.059;20;0.0000e+00
11295;204.437271;470.572;347.949;9.6799;9.6811;0.0012;3.819115;3.818486;-0.000616;4.6051;0.5397;87.3777;0.0200;0.0007;0.0316;0.63;0.0049;1.4017;1.4008;1.3846;1.3837;0.0000;5.1529e-08;2.2161e-08;0.0000;2.3228e+02;1;39.77194;-70.98498;345.000;35.2549;35.2472;27.2123;27.2061;128.040;130.145;276.01050;276.19138;9.6399;9.6411;1494.72;1494.72;1.219;5.068;20;0.0000e+00
11314;204.437286;471.368;348.959;9.6730;9.6747;0.0018;3.818430;3.817830;-0.000511;4.6053;0.5396;87.3808;0.0198;-0.0053;0.0247;0.49;0.0051;1.4010;1.4001;1.3843;1.3834;0.0000;1.6552e-07;7.1748e-08;0.0000;2.3071e+02;1;39.77194;-70.98498;346.000;35.2542;35.2463;27.2130;27.2065;128.051;129.836;276.05347;276.23492;9.6329;9.6346;1494.71;1494.71;1.220;5.077;19;0.0000e+00
11336;204.437302;472.277;349.968;9.6619;9.6645;0.0026;3.817310;3.816778;-0.000426;4.6048;0.5400;87.3720;0.0200;-0.0012;0.0296;0.59;0.0052;1.4010;1.4001;1.3836;1.3827;0.0000;2.4050e-07;1.0481e-07;0.0000;2.2993e+02;1;39.77194;-70.98498;347.000;35.2530;35.2449;27.2139;27.2072;128.184;129.844;276.12180;276.30423;9.6217;9.6243;1494.69;1494.69;0.960;5.087;26;0.0000e+00
11367;204.437317;473.584;350.977;9.6394;9.6421;0.0027;3.814958;3.814469;-0.000336;4.6049;0.5399;87.3730;0.0201;0.0016;0.0381;0.76;0.0051;1.4002;1.3993;1.3829;1.3820;0.0000;2.2853e-07;9.9869e-08;0.0000;2.2884e+02;1;39.77194;-70.98496;348.000;35.2503;35.2426;27.2156;27.2091;127.783;129.619;276.26175;276.44617;9.5991;9.6019;1494.62;1494.62;0.676;5.096;37;0.0000e+00
11409;204.437332;475.329;351.987;9.6125;9.6153;0.0028;3.812133;3.811627;-0.000403;4.6048;0.5400;87.3717;0.0200;-0.0003;0.0400;0.80;0.0052;1.3980;1.3971;1.3809;1.3800;0.0000;2.6591e-07;1.1502e-07;0.0000;2.3177e+02;1;39.77194;-70.98495;349.000;35.2470;35.2391;27.2176;27.2109;127.608;129.629;276.42902;276.61581;9.5722;9.5750;1494.54;1494.54;0.630;5.105;40;0.0000e+00
11439;204.437347;476.565;352.996;9.5737;9.5785;0.0047;3.808089;3.807653;-0.000046;4.6037;0.5410;87.3499;0.0199;-0.0038;0.0320;0.64;0.0052;1.3976;1.3967;1.3808;1.3799;0.0000;2.7535e-07;1.1645e-07;0.0000;2.3620e+02;1;39.77193;-70.98494;350.000;35.2428;35.2337;27.2208;27.2128;128.528;129.934;276.66971;276.85992;9.5334;9.5381;1494.41;1494.41;1.054;5.115;23;0.0000e+00
11459;204.437347;477.403;354.006;9.5285;9.5334;0.0048;3.803399;3.803011;-0.000030;4.6037;0.5410;87.3500;0.0199;-0.0021;0.0287;0.57;0.0050;1.3996;1.3987;1.3809;1.3801;0.0000;1.1354e-07;4.7669e-08;0.0000;2.3793e+02;1;39.77192;-70.98494;351.000;35.2382;35.2294;27.2246;27.2170;129.151;130.223;276.94998;277.14423;9.4882;9.4930;1494.25;1494.26;1.223;5.124;19;0.0000e+00
11478;204.437363;478.219;355.015;9.4747;9.4833;0.0085;3.797916;3.797782;0.000347;4.6032;0.5414;87.3402;0.0200;-0.0010;0.0272;0.54;0.0051;1.4007;1.3998;1.3814;1.3805;0.0000;2.0966e-07;8.7996e-08;0.0000;2.3826e+02;1;39.77192;-70.98494;352.000;35.2337;35.2240;27.2301;27.2211;129.099;130.566;277.28226;277.48129;9.4345;9.4429;1494.07;1494.09;1.206;5.133;20;0.0000e+00
11499;204.437378;479.087;356.025;9.4468;9.4505;0.0037;3.795134;3.794672;-0.000332;4.6037;0.5410;87.3506;0.0200;-0.0005;0.0390;0.78;0.0051;1.4009;1.4000;1.3821;1.3812;0.0000;1.9214e-07;8.0800e-08;0.0000;2.3792e+02;1;39.77192;-70.98492;353.000;35.2319;35.2234;27.2333;27.2261;129.097;130.896;277.45413;277.65567;9.4065;9.4102;1493.98;1493.98;1.056;5.142;22;0.0000e+00
11526;204.437393;480.208;357.034;9.4296;9.4317;0.0022;3.793367;3.792815;-0.000447;4.6040;0.5407;87.3558;0.0201;0.0039;0.0299;0.60;0.0051;1.4013;1.4004;1.3828;1.3820;0.0000;1.7548e-07;7.4864e-08;0.0000;2.3416e+02;1;39.77192;-70.98492;354.000;35.2300;35.2222;27.2347;27.2282;129.106;130.873;277.56174;277.76483;9.3892;9.3913;1493.93;1493.93;0.856;5.151;30;0.0000e+00
11553;204.437393;481.342;358.043;9.4211;9.4221;0.0010;3.792540;3.791883;-0.000604;4.6045;0.5403;87.3658;0.0200;-0.0003;0.0375;0.75;0.0051;1.4010;1.4001;1.3830;1.3821;0.0000;2.2090e-07;9.5784e-08;0.0000;2.3069e+02;1;39.77192;-70.98492;355.000;35.2293;35.2215;27.2356;27.2293;129.060;130.910;277.61420;277.81802;9.3806;9.3816;1493.92;1493.91;1.015;5.160;24;0.0000e+00
11575;204.437408;482.245;359.053;9.4137;9.4153;0.0016;3.791810;3.791193;-0.000499;4.6040;0.5407;87.3569;0.0197;-0.0075;0.0465;0.93;0.0053;1.4012;1.4004;1.3834;1.3825;0.0000;3.5087e-07;1.5209e-07;0.0000;2.3070e+02;1;39.77192;-70.98492;356.000;35.2285;35.2205;27.2362;27.2297;129.328;131.079;277.66028;277.86478;9.3731;9.3747;1493.91;1493.90;1.103;5.170;21;0.0000e+00
11598;204.437424;483.226;360.062;9.3896;9.3942;0.0047;3.789320;3.788940;-0.000177;4.6043;0.5405;87.3617;0.0198;-0.0054;0.0427;0.85;0.0049;1.4016;1.4007;1.3839;1.3830;0.0000;5.1464e-08;2.2181e-08;0.0000;2.3334e+02;1;39.77192;-70.98490;357.000;35.2259;35.2174;27.2382;27.2308;129.349;131.308;277.81137;278.01807;9.3489;9.3536;1493.83;1493.84;0.884;5.179;28;0.0000e+00
11635;204.437439;484.734;361.072;9.3413;9.3416;0.0003;3.784410;3.783567;-0.000625;4.6046;0.5402;87.3675;0.0198;-0.0045;0.0298;0.60;0.0052;1.4021;1.4012;1.3848;1.3839;0.0000;2.5185e-07;1.0681e-07;0.0000;2.3561e+02;1;39.77191;-70.98490;358.000;35.2219;35.2129;27.2430;27.2359;129.811;131.637;278.11115;278.32217;9.3007;9.3009;1493.67;1493.66;0.608;5.188;42;0.0000e+00
11671;204.437454;486.232;362.081;9.2992;9.3056;0.0065;3.780024;3.779771;0.000055;4.6044;0.5404;87.3634;0.0201;0.0017;0.0288;0.58;0.0051;1.4034;1.4025;1.3856;1.3847;0.0000;1.4760e-07;6.2047e-08;0.0000;2.3744e+02;1;39.77190;-70.98490;359.000;35.2173;35.2083;27.2463;27.2382;130.200;131.852;278.37555;278.59039;9.2585;9.2650;1493.53;1493.54;0.862;5.197;28;0.0000e+00
11695;204.437469;487.232;363.091;9.2441;9.2483;0.0042;3.774403;3.773934;-0.000164;4.6046;0.5402;87.3668;0.0199;-0.0020;0.0418;0.84;0.0051;1.4042;1.4033;1.3862;1.3853;0.0000;1.9190e-07;7.9753e-08;0.0000;2.4033e+02;1;39.77190;-70.98488;360.000;35.2126;35.2035;27.2516;27.2439;130.331;132.204;278.71936;278.93924;9.2035;9.2077;1493.33;1493.34;1.096;5.206;22;0.0000e+00
11715;204.437485;488.100;364.100;9.2281;9.2301;0.0020;3.772753;3.772163;-0.000461;4.6046;0.5402;87.3671;0.0199;-0.0025;0.0315;0.63;0.0051;1.4042;1.4033;1.3868;1.3860;0.0000;1.5838e-07;6.5270e-08;0.0000;2.4335e+02;1;39.77190;-70.98488;361.000;35.2107;35.2025;27.2528;27.2461;130.261;132.188;278.82043;279.04175;9.1874;9.1894;1493.29;1493.29;1.185;5.215;20;0.0000e+00
11735;204.437485;488.937;365.110;9.2156;9.2177;0.0021;3.771484;3.770903;-0.000467;4.6045;0.5403;87.3659;0.0200;-0.0010;0.0388;0.78;0.0051;1.4042;1.4033;1.3864;1.3855;0.0000;2.1093e-07;8.6640e-08;0.0000;2.4337e+02;1;39.77190;-70.98488;362.000;35.2092;35.2012;27.2537;27.2470;130.204;131.672;278.89911;279.12155;9.1749;9.1769;1493.26;1493.26;1.189;5.224;20;0.0000e+00
11757;204.437500;489.814;366.119;9.2019;9.2057;0.0038;3.770006;3.769581;-0.000277;4.6037;0.5410;87.3496;0.0200;-0.0010;0.0338;0.68;0.0050;1.4035;1.4026;1.3848;1.3840;0.0000;9.4281e-08;3.7598e-08;0.0000;2.5197e+02;1;39.77190;-70.98487;363.000;35.2069;35.1987;27.2541;27.2471;129.737;131.231;278.98724;279.21091;9.1611;9.1649;1493.22;1493.23;1.030;5.233;23;0.0000e+00
11786;204.437515;491.025;367.129;9.1686;9.1746;0.0059;3.766409;3.766158;-0.000058;4.6040;0.5407;87.3560;0.0198;-0.0046;0.0352;0.70;0.0051;1.4007;1.3998;1.3823;1.3815;0.0000;2.1758e-07;9.0820e-08;0.0000;2.3665e+02;1;39.77190;-70.98486;364.000;35.2017;35.1932;27.2555;27.2479;128.885;130.900;279.20044;279.42712;9.1278;9.1337;1493.11;1493.12;0.754;5.242;34;0.0000e+00
11817;204.437531;492.331;368.138;9.1068;9.1112;0.0044;3.759608;3.759161;0.000059;4.6032;0.5414;87.3405;0.0200;-0.0002;1.1841;23.68;0.0052;1.3962;1.3953;1.3795;1.3786;0.0000;2.3492e-07;1.0108e-07;0.0000;2.3253e+02;1;39.77190;-70.98486;365.000;35.1912;35.1822;27.2573;27.2495;128.480;130.582;279.59921;279.83151;9.0660;9.0704;1492.89;1492.89;0.929;5.251;27;0.0000e+00
11840;204.437531;493.274;369.148;9.0757;9.0783;0.0026;3.756336;3.755787;-0.000372;4.6032;0.5414;87.3401;0.0200;0.0006;0.0417;0.83;0.0051;1.3940;1.3931;1.3773;1.3764;0.0000;2.1088e-07;8.9933e-08;0.0000;2.3448e+02;1;39.77190;-70.98486;366.000;35.1872;35.1789;27.2592;27.2523;128.542;130.459;279.79745;280.03259;9.0348;9.0374;1492.79;1492.79;1.156;5.260;20;0.0000e+00
11859;204.437546;494.098;370.157;9.0436;9.0476;0.0040;3.752897;3.752443;-0.000116;4.6031;0.5415;87.3389;0.0198;-0.0041;0.0430;0.86;0.0052;1.3923;1.3914;1.3757;1.3748;0.0000;2.6329e-07;1.1211e-07;0.0000;2.3504e+02;1;39.77190;-70.98484;367.000;35.1824;35.1737;27.2606;27.2532;128.417;130.317;280.00336;280.24146;9.0028;9.0068;1492.68;1492.68;1.210;5.268;20;0.0000e+00
11880;204.437561;494.952;371.167;8.9988;9.0067;0.0079;3.748069;3.747892;0.000308;4.6025;0.5420;87.3277;0.0199;-0.0020;0.0408;0.82;0.0049;1.3903;1.3894;1.3738;1.3729;0.0000;8.0469e-09;3.4263e-09;0.0000;2.3658e+02;1;39.77190;-70.98484;368.000;35.1756;35.1660;27.2625;27.2537;128.291;130.024;280.29184;280.53403;8.9580;8.9659;1492.52;1492.54;1.046;5.277;22;0.0000e+00
11917;204.437576;496.480;372.176;8.9410;8.9462;0.0052;3.741823;3.741722;0.000098;4.6021;0.5424;87.3187;0.0200;-0.0011;0.0379;0.76;0.0051;1.3873;1.3864;1.3694;1.3685;0.0000;1.7777e-07;7.4285e-08;0.0000;2.3917e+02;1;39.77190;-70.98484;369.000;35.1668;35.1606;27.2649;27.2592;127.992;129.413;280.66528;280.91278;8.9002;8.9054;1492.32;1492.33;0.531;5.286;52;0.0000e+00
11958;204.437592;498.219;373.186;8.9142;8.9133;-0.0009;3.738946;3.738025;-0.000744;4.6019;0.5425;87.3165;0.0197;-0.0073;0.0341;0.68;0.0052;1.3826;1.3817;1.3646;1.3637;0.0000;2.5725e-07;1.0711e-07;0.0000;2.4021e+02;1;39.77190;-70.98482;370.000;35.1626;35.1538;27.2659;27.2592;127.073;128.815;280.83862;281.08862;8.8734;8.8725;1492.23;1492.21;0.954;5.295;25;0.0000e+00
11979;204.437607;499.065;374.195;8.8628;8.8700;0.0072;3.733324;3.733118;0.000370;4.6016;0.5428;87.3103;0.0198;-0.0053;0.0263;0.53;0.0051;1.3801;1.3792;1.3621;1.3612;0.0000;2.2126e-07;9.2696e-08;0.0000;2.3862e+02;1;39.77190;-70.98482;371.000;35.1539;35.1447;27.2673;27.2589;127.080;128.655;281.17340;281.42813;8.8220;8.8292;1492.04;1492.06;1.229;5.304;19;0.0000e+00
