Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
11389;205.476776;474.515;354.011;8.9934;8.9945;0.0011;3.748657;3.747951;-0.000590;4.5999;0.5443;87.2777;0.0198;-0.0042;3.6888;73.78;0.0053;1.4089;1.4082;1.3918;1.3911;0.0000;3.9782e-07;1.4509e-07;0.0000;2.7419e+02;1;39.94808;-70.87934;351.000;35.1951;35.1867;27.2784;27.2716;132.566;134.505;280.28561;280.52863;8.9545;8.9556;1492.24;1492.24;1.004;5.272;24;0.0000e+00
11413;205.476791;475.510;355.021;8.9602;8.9628;0.0026;3.745435;3.744818;-0.000369;4.5963;0.5475;87.2089;0.0199;-0.0028;3.6266;72.53;0.0055;1.4123;1.4116;1.3947;1.3940;0.0000;5.6946e-07;2.0769e-07;0.0000;2.7419e+02;1;39.94808;-70.87934;352.000;35.1937;35.1847;27.2826;27.2751;133.292;135.181;280.49240;280.73856;8.9213;8.9239;1492.14;1492.13;1.021;5.281;24;0.0000e+00
11437;205.476807;476.501;356.030;8.9175;8.9216;0.0040;3.741271;3.740757;-0.000111;4.5899;0.5532;87.0845;0.0197;-0.0067;3.5892;71.78;0.0055;1.4148;1.4141;1.3977;1.3971;0.0000;5.7132e-07;2.0837e-07;0.0000;2.7419e+02;1;39.94808;-70.87934;353.000;35.1918;35.1824;27.2879;27.2799;133.633;135.716;280.75906;281.00925;8.8786;8.8826;1491.99;1492.00;0.990;5.290;24;0.0000e+00
11463;205.476807;477.589;357.040;8.8480;8.8558;0.0078;3.734364;3.734154;0.000209;4.5847;0.5577;86.9849;0.0197;-0.0077;3.5670;71.34;0.0055;1.4181;1.4174;1.4003;1.3997;0.0000;5.4639e-07;1.9796e-07;0.0000;2.7627e+02;1;39.94808;-70.87934;354.000;35.1875;35.1776;27.2957;27.2867;134.711;136.235;281.19626;281.45300;8.8092;8.8169;1491.75;1491.76;0.821;5.298;29;0.0000e+00
11499;205.476837;479.078;358.049;8.7740;8.7879;0.0139;3.727033;3.727405;0.000717;4.5873;0.5554;87.0360;0.0196;-0.0096;3.4596;69.19;0.0053;1.4230;1.4223;1.4036;1.4029;0.0000;3.8218e-07;1.3618e-07;0.0000;2.8011e+02;1;39.94809;-70.87934;355.000;35.1832;35.1734;27.3041;27.2942;135.378;136.945;281.66275;281.92651;8.7352;8.7491;1491.49;1491.52;0.668;5.307;38;0.0000e+00
11530;205.476837;480.361;359.059;8.7081;8.7097;0.0017;3.720291;3.719656;-0.000351;4.5867;0.5560;87.0233;0.0197;-0.0078;3.4314;68.63;0.0057;1.4260;1.4254;1.4070;1.4063;0.0000;7.0427e-07;2.5050e-07;0.0000;2.8133e+02;1;39.94810;-70.87934;356.000;35.1770;35.1687;27.3097;27.3029;135.950;138.029;282.08423;282.35425;8.6694;8.6710;1491.25;1491.25;1.050;5.315;23;0.0000e+00
11549;205.476852;481.168;360.068;8.6922;8.6941;0.0019;3.718801;3.718186;-0.000479;4.5870;0.5557;87.0300;0.0199;-0.0013;3.4292;68.58;0.0052;1.4278;1.4272;1.4094;1.4087;0.0000;2.8282e-07;1.0138e-07;0.0000;2.7853e+02;1;39.94810;-70.87936;357.000;35.1766;35.1682;27.3119;27.3050;136.406;138.296;282.18390;282.45547;8.6534;8.6553;1491.21;1491.20;1.321;5.323;18;0.0000e+00
11566;205.476868;481.889;361.078;8.6675;8.6710;0.0035;3.716327;3.715809;-0.000201;4.5872;0.5555;87.0337;0.0197;-0.0085;3.5536;71.07;0.0056;1.4302;1.4295;1.4109;1.4103;0.0000;6.4129e-07;2.3329e-07;0.0000;2.7496e+02;1;39.94810;-70.87936;358.000;35.1745;35.1656;27.3141;27.3065;136.920;138.531;282.34152;282.61545;8.6287;8.6322;1491.13;1491.13;1.373;5.332;18;0.0000e+00
11584;205.476868;482.635;362.087;8.6295;8.6336;0.0041;3.712633;3.712140;-0.000199;4.5872;0.5556;87.0325;0.0197;-0.0068;3.8745;77.49;0.0055;1.4319;1.4312;1.4125;1.4119;0.0000;5.2906e-07;1.9426e-07;0.0000;2.7254e+02;1;39.94810;-70.87936;359.000;35.1727;35.1635;27.3187;27.3108;137.119;138.769;282.58176;282.85934;8.5907;8.5948;1491.00;1491.01;1.317;5.340;18;0.0000e+00
11603;205.476883;483.426;363.097;8.6107;8.6142;0.0035;3.710803;3.710316;-0.000342;4.5859;0.5567;87.0085;0.0212;0.0303;3.8569;77.14;0.0057;1.4337;1.4331;1.4138;1.4132;0.0000;7.3527e-07;2.7096e-07;0.0000;2.7137e+02;1;39.94810;-70.87936;360.000;35.1716;35.1630;27.3208;27.3134;137.221;139.027;282.70154;282.98093;8.5718;8.5753;1490.95;1490.95;1.199;5.348;20;0.0000e+00
11626;205.476898;484.368;364.106;8.6005;8.6020;0.0015;3.709847;3.709201;-0.000570;4.5848;0.5577;86.9861;0.0200;-0.0001;3.2486;64.97;0.0055;1.4345;1.4339;1.4157;1.4151;0.0000;4.9417e-07;1.8272e-07;0.0000;2.7044e+02;1;39.94810;-70.87934;361.000;35.1711;35.1628;27.3220;27.3152;137.062;139.443;282.76587;283.04626;8.5616;8.5631;1490.93;1490.92;0.969;5.357;26;0.0000e+00
11654;205.476898;485.534;365.116;8.5944;8.5952;0.0007;3.709316;3.708602;-0.000667;4.5848;0.5576;86.9873;0.0197;-0.0066;3.0826;61.65;0.0055;1.4353;1.4346;1.4173;1.4167;0.0000;5.6070e-07;2.0691e-07;0.0000;2.7121e+02;1;39.94811;-70.87936;362.000;35.1711;35.1628;27.3229;27.3163;137.166;139.272;282.80408;283.08505;8.5553;8.5561;1490.92;1490.91;0.801;5.365;30;0.0000e+00
11690;205.476929;487.062;366.125;8.5799;8.5821;0.0022;3.707931;3.707377;-0.000492;4.5845;0.5580;86.9803;0.0197;-0.0083;3.0547;61.09;0.0056;1.4362;1.4356;1.4181;1.4175;0.0000;5.7758e-07;2.0978e-07;0.0000;2.7522e+02;1;39.94812;-70.87936;363.000;35.1704;35.1624;27.3247;27.3180;137.309;139.374;282.89621;283.17862;8.5407;8.5430;1490.88;1490.88;0.605;5.373;42;0.0000e+00
11726;205.476944;488.549;367.135;8.5713;8.5718;0.0005;3.707135;3.706395;-0.000639;4.5856;0.5570;87.0018;0.0198;-0.0046;2.9987;59.97;0.0053;1.4364;1.4358;1.4183;1.4177;0.0000;3.9720e-07;1.4176e-07;0.0000;2.8009e+02;1;39.94812;-70.87936;364.000;35.1700;35.1617;27.3258;27.3192;137.439;139.409;282.95056;283.23380;8.5321;8.5326;1490.87;1490.86;0.925;5.381;26;0.0000e+00
11748;205.476944;489.448;368.144;8.5560;8.5577;0.0017;3.705692;3.705078;-0.000538;4.5857;0.5568;87.0046;0.0200;-0.0009;3.0097;60.19;0.0053;1.4380;1.4374;1.4194;1.4188;0.0000;3.6876e-07;1.3280e-07;0.0000;2.7766e+02;1;39.94812;-70.87934;365.000;35.1695;35.1613;27.3277;27.3210;138.405;140.298;283.04721;283.33194;8.5167;8.5184;1490.83;1490.82;1.232;5.389;20;0.0000e+00
11766;205.476959;490.205;369.154;8.5422;8.5465;0.0043;3.704371;3.703964;-0.000262;4.5870;0.5557;87.0295;0.0211;0.0289;3.0759;61.52;0.0057;1.4400;1.4394;1.4215;1.4209;0.0000;6.8118e-07;2.4827e-07;0.0000;2.7454e+02;1;39.94812;-70.87934;366.000;35.1687;35.1601;27.3293;27.3219;138.967;140.965;283.13504;283.42108;8.5028;8.5071;1490.79;1490.80;1.328;5.398;17;0.0000e+00
11784;205.476974;490.967;370.163;8.5077;8.5144;0.0066;3.700927;3.700603;0.000171;4.5885;0.5543;87.0589;0.0200;-0.0007;3.1695;63.39;0.0053;1.4423;1.4418;1.4236;1.4231;0.0000;3.8530e-07;1.4181e-07;0.0000;2.7207e+02;1;39.94812;-70.87934;367.000;35.1660;35.1560;27.3326;27.3237;139.464;141.476;283.35635;283.64575;8.4684;8.4750;1490.68;1490.69;1.289;5.406;19;0.0000e+00
11804;205.476974;491.779;371.173;8.4312;8.4397;0.0085;3.693449;3.693285;0.000300;4.5897;0.5533;87.0817;0.0197;-0.0089;3.1089;62.18;0.0056;1.4445;1.4439;1.4259;1.4253;0.0000;6.4905e-07;2.4002e-07;0.0000;2.7043e+02;1;39.94812;-70.87934;368.000;35.1624;35.1522;27.3415;27.3323;139.739;141.760;283.84369;284.14059;8.3920;8.4004;1490.40;1490.42;1.158;5.414;21;0.0000e+00
11828;205.476990;492.784;372.182;8.4102;8.4161;0.0059;3.691373;3.691178;-0.000095;4.5893;0.5537;87.0728;0.0197;-0.0088;2.8098;56.20;0.0054;1.4459;1.4453;1.4272;1.4266;0.0000;4.1195e-07;1.5234e-07;0.0000;2.7041e+02;1;39.94812;-70.87934;369.000;35.1608;35.1529;27.3436;27.3365;140.214;142.063;283.97916;284.27811;8.3709;8.3767;1490.34;1490.35;0.882;5.422;29;0.0000e+00
11859;205.477005;494.085;373.192;8.3935;8.3945;0.0010;3.689741;3.688989;-0.000458;4.5880;0.5548;87.0480;0.0199;-0.0024;2.6775;53.55;0.0055;1.4514;1.4509;1.4316;1.4310;0.0000;5.2965e-07;1.9587e-07;0.0000;2.7041e+02;1;39.94812;-70.87934;370.000;35.1596;35.1506;27.3452;27.3380;142.192;144.083;284.08649;284.38708;8.3542;8.3551;1490.29;1490.28;0.818;5.430;30;0.0000e+00
11885;205.477020;495.185;374.201;8.3088;8.3174;0.0086;3.681380;3.680911;0.000488;4.5877;0.5551;87.0421;0.0196;-0.0094;2.6603;53.21;0.0053;1.4576;1.4570;1.4381;1.4376;0.0000;3.6421e-07;1.3469e-07;0.0000;2.7041e+02;1;39.94812;-70.87934;371.000;35.1546;35.1411;27.3544;27.3424;143.565;145.691;284.63126;284.94019;8.2695;8.2781;1489.98;1490.00;1.062;5.438;23;0.0000e+00
11906;205.477020;496.035;375.211;8.2055;8.2087;0.0031;3.671363;3.670760;-0.000282;4.5872;0.5555;87.0327;0.0197;-0.0071;2.6402;52.80;0.0053;1.4620;1.4615;1.4429;1.4423;0.0000;3.8842e-07;1.4364e-07;0.0000;2.7041e+02;1;39.94814;-70.87934;372.000;35.1504;35.1408;27.3668;27.3588;144.167;146.356;285.29306;285.61230;8.1665;8.1696;1489.61;1489.61;1.248;5.446;19;0.0000e+00
11924;205.477036;496.811;376.220;8.1823;8.1829;0.0006;3.669068;3.668272;-0.000557;4.5863;0.5563;87.0158;0.0197;-0.0087;2.6723;53.45;0.0055;1.4650;1.4645;1.4456;1.4451;0.0000;4.9643e-07;1.8358e-07;0.0000;2.7041e+02;1;39.94814;-70.87934;373.000;35.1487;35.1396;27.3690;27.3618;144.329;146.399;285.44427;285.76584;8.1432;8.1438;1489.54;1489.53;1.223;5.454;19;0.0000e+00
11949;205.477051;497.824;377.230;8.1594;8.1632;0.0039;3.666884;3.666507;-0.000422;4.5863;0.5563;87.0168;0.0197;-0.0085;2.5863;51.73;0.0053;1.4679;1.4674;1.4483;1.4478;0.0000;3.7811e-07;1.3969e-07;0.0000;2.7055e+02;1;39.94814;-70.87933;374.000;35.1477;35.1398;27.3718;27.3650;144.476;146.565;285.59158;285.91544;8.1202;8.1241;1489.46;1489.47;0.774;5.462;35;0.0000e+00
11996;205.477066;499.812;378.239;8.1502;8.1748;0.0247;3.666040;3.667367;0.001484;4.5864;0.5562;87.0181;0.0209;0.0227;2.4102;48.20;0.0053;1.4709;1.4704;1.4519;1.4514;0.0000;3.2978e-07;1.2021e-07;0.0000;2.7427e+02;1;39.94812;-70.87934;375.000;35.1474;35.1370;27.3729;27.3610;144.258;146.464;285.65073;285.97552;8.1109;8.1355;1489.45;1489.53;0.603;5.469;41;0.0000e+00
12021;205.477081;500.820;379.249;8.1491;8.1495;0.0004;3.666007;3.665321;-0.000702;4.5861;0.5565;87.0116;0.0197;-0.0074;2.4171;48.34;0.0054;1.4714;1.4709;1.4521;1.4517;0.0000;4.7544e-07;1.7220e-07;0.0000;2.7609e+02;1;39.94813;-70.87934;376.000;35.1477;35.1399;27.3733;27.3672;144.666;147.122;285.65707;285.98196;8.1098;8.1102;1489.46;1489.45;1.203;5.477;20;0.0000e+00
12039;205.477097;501.569;380.258;8.1412;8.1443;0.0032;3.665277;3.664733;-0.000341;4.5860;0.5566;87.0103;0.0209;0.0247;2.4259;48.52;0.0054;1.4731;1.4726;1.4548;1.4543;0.0000;4.3508e-07;1.5759e-07;0.0000;2.7608e+02;1;39.94814;-70.87934;377.000;35.1473;35.1383;27.3742;27.3667;145.737;148.598;285.70822;286.03391;8.1017;8.1049;1489.45;1489.45;1.373;5.485;17;0.0000e+00
12056;205.477097;502.284;381.268;8.1096;8.1141;0.0045;3.662236;3.661727;-0.000128;4.5855;0.5570;87.0007;0.0212;0.0308;2.5129;50.26;0.0057;1.4762;1.4757;1.4588;1.4584;0.0000;6.7987e-07;2.4702e-07;0.0000;2.7498e+02;1;39.94814;-70.87934;378.000;35.1458;35.1359;27.3779;27.3694;147.106;149.371;285.91202;286.24088;8.0702;8.0746;1489.34;1489.35;1.379;5.493;17;0.0000e+00
12074;205.477112;503.036;382.278;8.0635;8.0692;0.0056;3.657756;3.657329;0.000097;4.5851;0.5574;86.9932;0.0211;0.0281;2.7268;54.54;0.0053;1.4808;1.4804;1.4616;1.4611;0.0000;3.9086e-07;1.4352e-07;0.0000;2.7202e+02;1;39.94814;-70.87934;379.000;35.1435;35.1333;27.3830;27.3741;148.181;149.335;286.21060;286.54413;8.0241;8.0297;1489.18;1489.19;1.319;5.500;19;0.0000e+00
12093;205.477112;503.820;383.287;7.9779;7.9905;0.0127;3.649429;3.649610;0.000760;4.5838;0.5586;86.9670;0.0196;-0.0104;2.5813;51.63;0.0055;1.4850;1.4845;1.4634;1.4629;0.0000;5.2160e-07;1.9431e-07;0.0000;2.6848e+02;1;39.94814;-70.87934;380.000;35.1396;35.1288;27.3928;27.3824;148.732;149.999;286.76645;287.10870;7.9386;7.9512;1488.87;1488.90;1.133;5.508;20;0.0000e+00
12124;205.477127;505.114;384.297;7.9458;7.9941;0.0483;3.646394;3.650486;0.004075;4.5828;0.5594;86.9490;0.0196;-0.0099;2.1549;43.10;0.0054;1.4901;1.4897;1.4681;1.4677;0.0000;4.2139e-07;1.5806e-07;0.0000;2.6644e+02;1;39.94814;-70.87934;381.000;35.1386;35.1342;27.3969;27.3861;149.160;150.939;286.97379;287.31931;7.9065;7.9546;1488.76;1488.94;0.636;5.515;43;0.0000e+00
12165;205.477158;506.823;385.306;7.9034;7.9069;0.0035;3.642196;3.641811;-0.000036;4.5827;0.5595;86.9473;0.0197;-0.0066;2.0894;41.79;0.0054;1.4955;1.4951;1.4740;1.4735;0.0000;4.8343e-07;1.7883e-07;0.0000;2.7021e+02;1;39.94814;-70.87934;382.000;35.1355;35.1279;27.4008;27.3942;150.143;152.077;287.25226;287.60211;7.8641;7.8676;1488.62;1488.62;0.692;5.523;35;0.0000e+00
12195;205.477173;508.090;386.316;7.8754;7.8790;0.0035;3.639589;3.639158;-0.000324;4.5810;0.5610;86.9147;0.0195;-0.0123;2.0555;41.11;0.0054;1.4999;1.4995;1.4778;1.4773;0.0000;4.6339e-07;1.6717e-07;0.0000;2.7796e+02;1;39.94814;-70.87934;383.000;35.1351;35.1269;27.4046;27.3976;150.612;152.537;287.43286;287.78561;7.8361;7.8396;1488.53;1488.53;0.965;5.530;25;0.0000e+00
12217;205.477173;508.993;387.326;7.8487;7.8555;0.0069;3.637051;3.636753;0.000042;4.5794;0.5624;86.8833;0.0196;-0.0105;2.0326;40.65;0.0054;1.5017;1.5013;1.4796;1.4792;0.0000;4.7479e-07;1.6963e-07;0.0000;2.7990e+02;1;39.94815;-70.87933;384.000;35.1341;35.1240;27.4078;27.3988;150.899;153.231;287.60709;287.96259;7.8093;7.8162;1488.44;1488.46;1.246;5.538;20;0.0000e+00
12235;205.477188;509.733;388.335;7.8263;7.8219;-0.0043;3.634950;3.633751;-0.001075;4.5786;0.5632;86.8671;0.0195;-0.0120;2.0438;40.88;0.0056;1.5037;1.5033;1.4829;1.4825;0.0000;6.1721e-07;2.2277e-07;0.0000;2.7703e+02;1;39.94816;-70.87932;385.000;35.1335;35.1249;27.4106;27.4045;151.909;154.600;287.75250;288.11032;7.7869;7.7826;1488.37;1488.35;1.368;5.545;17;0.0000e+00
12252;205.477188;510.464;389.345;7.8302;7.8341;0.0039;3.635357;3.634979;-0.000299;4.5787;0.5631;86.8695;0.0197;-0.0086;2.1340;42.68;0.0052;1.5075;1.5071;1.4869;1.4865;0.0000;2.9977e-07;1.1001e-07;0.0000;2.7229e+02;1;39.94816;-70.87932;386.000;35.1334;35.1254;27.4100;27.4031;152.952;155.206;287.72711;288.08453;7.7908;7.7946;1488.40;1488.41;1.335;5.553;18;0.0000e+00
12271;205.477203;511.251;390.354;7.7861;7.7995;0.0134;3.631142;3.631461;0.000773;4.5788;0.5630;86.8708;0.0195;-0.0121;2.4494;48.99;0.0053;1.5114;1.5110;1.4903;1.4899;0.0000;3.8876e-07;1.4522e-07;0.0000;2.6811e+02;1;39.94816;-70.87932;387.000;35.1318;35.1218;27.4153;27.4054;152.895;154.817;288.01492;288.37689;7.7467;7.7600;1488.25;1488.29;1.297;5.560;19;0.0000e+00
12289;205.477219;512.018;391.364;7.7300;7.7395;0.0095;3.625771;3.625719;0.000344;4.5764;0.5651;86.8254;0.0196;-0.0106;2.6706;53.41;0.0053;1.5119;1.5116;1.4904;1.4900;0.0000;3.7021e-07;1.3882e-07;0.0000;2.6671e+02;1;39.94816;-70.87933;388.000;35.1298;35.1197;27.4220;27.4126;151.593;153.725;288.38202;288.74985;7.6905;7.7001;1488.05;1488.08;1.011;5.567;20;0.0000e+00
12354;205.477249;514.693;392.374;7.7857;7.8055;0.0199;3.631125;3.632289;0.001271;4.5782;0.5634;86.8609;0.0196;-0.0113;1.6011;32.02;0.0055;1.5113;1.5109;1.4917;1.4913;0.0000;5.0808e-07;1.8498e-07;0.0000;2.7449e+02;1;39.94816;-70.87933;389.000;35.1311;35.1237;27.4148;27.4061;152.370;154.999;288.01974;288.38177;7.7460;7.7658;1488.28;1488.35;0.679;5.577;33;0.0000e+00
12383;205.477249;515.932;393.383;7.7083;7.7090;0.0007;3.623720;3.622767;-0.000218;4.5783;0.5634;86.8617;0.0196;-0.0103;1.8844;37.69;0.0051;1.5162;1.5158;1.4963;1.4959;0.0000;1.7676e-07;6.3598e-08;0.0000;2.7796e+02;1;39.94816;-70.87932;390.000;35.1285;35.1175;27.4242;27.4154;154.470;156.787;288.52518;288.89523;7.6687;7.6694;1488.00;1487.99;1.278;5.585;18;0.0000e+00
12403;205.477264;516.760;394.393;7.6760;7.6771;0.0010;3.620707;3.620052;-0.000594;4.5792;0.5626;86.8802;0.0196;-0.0106;2.2103;44.21;0.0054;1.5192;1.5189;1.4994;1.4990;0.0000;4.2828e-07;1.5536e-07;0.0000;2.7551e+02;1;39.94817;-70.87932;391.000;35.1279;35.1198;27.4285;27.4219;154.961;157.329;288.73520;289.10864;7.6365;7.6375;1487.89;1487.89;1.139;5.593;22;0.0000e+00
12427;205.477280;517.734;395.403;7.6591;7.6612;0.0021;3.619001;3.618449;-0.000389;4.5789;0.5629;86.8737;0.0196;-0.0107;3.2955;65.91;0.0056;1.5231;1.5227;1.5024;1.5020;0.0000;6.6027e-07;2.4466e-07;0.0000;2.7038e+02;1;39.94818;-70.87932;392.000;35.1261;35.1180;27.4295;27.4228;155.501;157.635;288.84915;289.22433;7.6194;7.6215;1487.84;1487.84;1.078;5.600;24;0.0000e+00
12448;205.477280;518.607;396.412;7.6482;7.6515;0.0034;3.618036;3.617612;-0.000349;4.5769;0.5646;86.8353;0.0196;-0.0102;1.4416;28.83;0.0053;1.5256;1.5253;1.5047;1.5044;0.0000;3.6424e-07;1.3687e-07;0.0000;2.6629e+02;1;39.94818;-70.87932;393.000;35.1261;35.1181;27.4311;27.4244;155.632;157.805;288.91965;289.29599;7.6085;7.6118;1487.82;1487.82;1.357;5.607;17;0.0000e+00
12463;205.477295;519.260;397.422;7.6351;7.6378;0.0028;3.616740;3.616286;-0.000267;4.5773;0.5643;86.8429;0.0198;-0.0062;3.1484;62.97;0.0054;1.5274;1.5271;1.5058;1.5055;0.0000;4.6006e-07;1.7395e-07;0.0000;2.6430e+02;1;39.94818;-70.87932;394.000;35.1248;35.1171;27.4320;27.4255;155.726;157.800;289.00754;289.38525;7.5953;7.5981;1487.78;1487.79;1.462;5.614;16;0.0000e+00
12480;205.477310;519.976;398.432;7.6239;7.6243;0.0004;3.615467;3.615050;-0.000324;4.5792;0.5626;86.8795;0.0195;-0.0119;1.9137;38.27;0.0052;1.5285;1.5282;1.5067;1.5064;0.0000;2.8352e-07;1.0754e-07;0.0000;2.6328e+02;1;39.94816;-70.87932;395.000;35.1217;35.1168;27.4313;27.4273;155.731;157.918;289.08646;289.46530;7.5841;7.5845;1487.76;1487.75;1.258;5.621;19;0.0000e+00
12505;205.477310;520.990;399.441;7.6149;7.6170;0.0020;3.614911;3.614495;-0.000372;4.5787;0.5630;86.8706;0.0196;-0.0111;1.4185;28.37;0.0052;1.5300;1.5297;1.5079;1.5076;0.0000;2.7246e-07;1.0268e-07;0.0000;2.6530e+02;1;39.94816;-70.87932;396.000;35.1243;35.1177;27.4346;27.4291;155.750;157.825;289.13934;289.51920;7.5750;7.5771;1487.74;1487.74;0.840;5.629;31;0.0000e+00
12542;205.477325;522.525;400.451;7.5944;7.5988;0.0045;3.613037;3.612704;-0.000219;4.5774;0.5642;86.8450;0.0196;-0.0105;1.3142;26.28;0.0054;1.5314;1.5311;1.5093;1.5090;0.0000;4.4874e-07;1.6740e-07;0.0000;2.6815e+02;1;39.94816;-70.87932;397.000;35.1242;35.1161;27.4375;27.4305;156.818;159.191;289.27332;289.65533;7.5544;7.5589;1487.68;1487.69;0.625;5.636;40;0.0000e+00
12578;205.477356;524.024;401.461;7.5564;7.5670;0.0106;3.609470;3.609460;0.000452;4.5750;0.5663;86.7983;0.0196;-0.0099;1.2734;25.47;0.0052;1.5388;1.5385;1.5170;1.5168;0.0000;3.1234e-07;1.1546e-07;0.0000;2.7048e+02;1;39.94817;-70.87932;398.000;35.1233;35.1126;27.4424;27.4324;159.442;161.930;289.52237;289.90842;7.5165;7.5270;1487.55;1487.58;0.797;5.643;30;0.0000e+00
12604;205.477356;525.131;402.470;7.4340;7.4373;0.0034;3.597616;3.596932;-0.000034;4.5682;0.5723;86.6684;0.0196;-0.0108;1.2430;24.86;0.0053;1.5451;1.5448;1.5235;1.5233;0.0000;3.8002e-07;1.4054e-07;0.0000;2.7041e+02;1;39.94818;-70.87932;399.000;35.1177;35.1068;27.4556;27.4466;160.778;163.164;290.33411;290.73312;7.3943;7.3977;1487.09;1487.09;0.977;5.650;25;0.0000e+00
12628;205.477371;526.129;403.480;7.3831;7.3864;0.0033;3.592750;3.592230;-0.000295;4.5651;0.5751;86.6089;0.0195;-0.0120;1.2110;24.22;0.0053;1.5505;1.5503;1.5287;1.5284;0.0000;3.5206e-07;1.3042e-07;0.0000;2.7018e+02;1;39.94818;-70.87932;400.000;35.1156;35.1066;27.4613;27.4537;161.802;164.258;290.67188;291.07639;7.3435;7.3468;1486.91;1486.91;0.999;5.657;24;0.0000e+00
12653;205.477386;527.151;404.490;7.3702;7.3722;0.0020;3.591514;3.590895;-0.000391;4.5629;0.5771;86.5656;0.0195;-0.0121;1.1437;22.87;0.0053;1.5564;1.5562;1.5343;1.5341;0.0000;3.9577e-07;1.4740e-07;0.0000;2.6835e+02;1;39.94818;-70.87932;401.000;35.1147;35.1059;27.4624;27.4552;162.943;165.546;290.75833;291.16418;7.3306;7.3326;1486.88;1486.87;1.000;5.664;24;0.0000e+00
12676;205.477402;528.139;405.499;7.2969;7.3015;0.0047;3.584468;3.584009;-0.000063;4.5574;0.5819;86.4603;0.0195;-0.0121;1.0813;21.63;0.0053;1.5622;1.5620;1.5408;1.5406;0.0000;3.1996e-07;1.2002e-07;0.0000;2.6643e+02;1;39.94818;-70.87932;402.000;35.1116;35.1018;27.4704;27.4621;164.163;166.880;291.24734;291.66107;7.2573;7.2620;1486.61;1486.61;1.030;5.671;23;0.0000e+00
12700;205.477402;529.132;406.509;7.2585;7.2663;0.0077;3.580802;3.580716;0.000224;4.5551;0.5840;86.4158;0.0195;-0.0121;1.0346;20.69;0.0053;1.5677;1.5675;1.5457;1.5455;0.0000;3.2449e-07;1.2256e-07;0.0000;2.6476e+02;1;39.94818;-70.87930;403.000;35.1098;35.1011;27.4745;27.4665;164.711;167.022;291.50363;291.92151;7.2190;7.2267;1486.47;1486.49;0.948;5.677;26;0.0000e+00
12737;205.477432;530.680;407.519;7.2316;7.2399;0.0083;3.578272;3.578730;0.000487;4.5515;0.5872;86.3467;0.0196;-0.0116;0.9609;19.22;0.0053;1.5716;1.5714;1.5494;1.5492;0.0000;4.0107e-07;1.5217e-07;0.0000;2.6371e+02;1;39.94818;-70.87930;404.000;35.1089;35.1055;27.4776;27.4738;164.497;166.945;291.68307;292.10391;7.1921;7.2004;1486.39;1486.41;0.504;5.684;61;0.0000e+00
12800;205.477463;533.273;408.528;7.2348;7.2236;-0.0112;3.578625;3.576715;-0.001602;4.5476;0.5907;86.2719;0.0196;-0.0102;0.8975;17.95;0.0052;1.5780;1.5778;1.5551;1.5550;0.0000;3.0003e-07;1.1202e-07;0.0000;2.6785e+02;1;39.94818;-70.87930;405.000;35.1091;35.0996;27.4773;27.4714;165.588;168.462;291.66180;292.08231;7.1952;7.1840;1486.42;1486.36;0.674;5.691;37;0.0000e+00
12823;205.477463;534.233;409.538;7.1604;7.1664;0.0060;3.571586;3.571269;0.000022;4.5404;0.5971;86.1335;0.0195;-0.0121;0.8700;17.40;0.0054;1.5803;1.5802;1.5588;1.5587;0.0000;4.7990e-07;1.7885e-07;0.0000;2.6835e+02;1;39.94818;-70.87930;406.000;35.1070;35.0974;27.4862;27.4778;166.940;170.009;292.15823;292.58682;7.1209;7.1269;1486.14;1486.15;1.062;5.698;22;0.0000e+00
12844;205.477478;535.133;410.548;7.1380;7.1365;-0.0015;3.569483;3.568477;-0.000699;4.5337;0.6031;86.0046;0.0195;-0.0121;0.8496;16.99;0.0052;1.5857;1.5856;1.5642;1.5641;0.0000;2.9037e-07;1.0889e-07;0.0000;2.6665e+02;1;39.94820;-70.87930;407.000;35.1062;35.0966;27.4887;27.4814;168.828;171.781;292.30844;292.73947;7.0985;7.0970;1486.07;1486.05;1.080;5.704;22;0.0000e+00
12868;205.477493;536.132;411.557;7.0716;7.0785;0.0069;3.563235;3.562829;0.000052;4.5307;0.6058;85.9467;0.0195;-0.0121;0.7869;15.74;0.0053;1.5924;1.5923;1.5710;1.5709;0.0000;3.6402e-07;1.3696e-07;0.0000;2.6605e+02;1;39.94818;-70.87932;408.000;35.1046;35.0932;27.4968;27.4868;170.272;172.957;292.75305;293.19144;7.0321;7.0390;1485.83;1485.84;0.923;5.711;26;0.0000e+00
