WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/13, 15:17:43.159, 40.073, -70.883, NAN, 9.600, 3.700, 4.700, 13.7, 13.7, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 344, 339, 9.7, 10.0, 66.6, 65.9, 7.3, 7.7, 350.3, 343.9, 1013.4, 1013.3, 648.340, 303.000, 2145.50, 31.7765, 15.6400, -184.300, 56.4, 1505.032, NAN, NAN, NAN, NAN
2023/10/13, 15:18:43.159, 40.074, -70.883, NAN, 9.570, 2.100, 4.740, 13.7, 13.7, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 345, 340, 10.6, 10.9, 67.5, 67.8, 8.2, 8.5, 352.3, 346.0, 1013.4, 1013.3, 648.750, 302.180, 2144.85, 31.7778, 15.6399, -202.900, 56.5, 1505.033, NAN, NAN, NAN, NAN
2023/10/13, 15:19:43.159, 40.076, -70.883, NAN, 9.730, 357.500, 4.830, 13.7, 13.7, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 340, 336, 10.9, 11.1, 64.7, 64.9, 8.4, 8.7, 347.5, 342.4, 1013.4, 1013.4, 649.200, 302.750, 2146.26, 31.7785, 15.6450, -220.800, 56.5, 1505.050, NAN, NAN, NAN, NAN
2023/10/13, 15:20:43.160, 40.077, -70.883, NAN, 9.160, 358.900, 4.740, 13.6, 13.7, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 342, 337, 10.1, 10.6, 65.0, 65.5, 7.7, 8.2, 348.7, 342.4, 1013.3, 1013.3, 650.070, 301.820, 2144.48, 31.7787, 15.6479, -186.000, 56.2, 1505.060, NAN, NAN, NAN, NAN
2023/10/13, 15:21:43.160, 40.078, -70.883, NAN, 8.690, 359.100, 4.690, 13.6, 13.7, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 340, 334, 9.9, 10.1, 63.6, 66.1, 7.5, 7.8, 345.4, 337.7, 1013.3, 1013.3, 649.440, 301.300, 2146.47, 31.7811, 15.6448, -161.300, 56.4, 1505.053, NAN, NAN, NAN, NAN
2023/10/13, 15:22:43.160, 40.080, -70.883, NAN, 8.480, 359.500, 4.970, 13.6, 13.7, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 351, 345, 11.0, 11.0, 63.1, 64.1, 8.4, 8.5, 359.5, 351.7, 1013.4, 1013.3, 651.150, 301.780, 2148.95, 31.7840, 15.6442, -162.800, 56.3, 1505.054, NAN, NAN, NAN, NAN
2023/10/13, 15:23:43.160, 40.081, -70.883, NAN, 8.780, 357.600, 5.090, 13.6, 13.7, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 341, 336, 11.0, 11.2, 63.4, 63.4, 8.4, 8.7, 347.4, 340.9, 1013.4, 1013.3, 653.330, 301.830, 2148.52, 31.7856, 15.6451, -256.300, 56.6, 1505.059, NAN, NAN, NAN, NAN
2023/10/13, 15:24:43.160, 40.082, -70.883, NAN, 8.860, 5.000, 4.860, 13.6, 13.6, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 344, 339, 10.1, 10.3, 62.1, 62.3, 7.7, 7.9, 348.9, 342.5, 1013.4, 1013.4, 654.900, 301.700, 2148.71, 31.7867, 15.6476, -202.300, 56.7, 1505.068, NAN, NAN, NAN, NAN
2023/10/13, 15:25:43.160, 40.084, -70.883, NAN, 8.080, 4.200, 4.320, 13.6, 13.6, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 344, 339, 9.3, 9.8, 64.6, 64.4, 7.1, 7.7, 348.3, 342.2, 1013.4, 1013.4, 653.800, 302.530, 2150.80, 31.7887, 15.6450, -211.200, 56.8, 1505.062, NAN, NAN, NAN, NAN
2023/10/13, 15:26:43.160, 40.085, -70.883, NAN, 8.240, 357.300, 4.760, 13.6, 13.7, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 343, 338, 10.8, 11.0, 63.7, 64.3, 8.4, 8.6, 349.5, 343.1, 1013.3, 1013.3, 654.120, 301.400, 2149.94, 31.7901, 15.6449, -176.800, 56.8, 1505.063, NAN, NAN, NAN, NAN
2023/10/13, 15:27:43.160, 40.086, -70.883, NAN, 9.210, 359.000, 4.680, 13.6, 13.6, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 342, 337, 10.5, 10.8, 62.0, 62.1, 8.1, 8.5, 348.9, 342.6, 1013.4, 1013.3, 658.760, 301.360, 2151.20, 31.7926, 15.6417, -187.800, 56.8, 1505.056, NAN, NAN, NAN, NAN
2023/10/13, 15:28:43.160, 40.087, -70.883, NAN, 8.280, 6.900, 4.360, 13.6, 13.6, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 342, 337, 10.1, 10.3, 62.9, 62.8, 8.0, 8.3, 345.7, 339.5, 1013.4, 1013.3, 659.960, 301.400, 2153.53, 31.7930, 15.6428, -101.300, 56.8, 1505.060, NAN, NAN, NAN, NAN
2023/10/13, 15:29:43.160, 40.089, -70.883, NAN, 8.020, 351.800, 4.550, 13.6, 13.6, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 341, 336, 10.2, 10.5, 63.5, 63.4, 7.9, 8.2, 348.2, 341.8, 1013.4, 1013.4, 662.180, 301.940, 2155.21, 31.7941, 15.6448, -207.800, 56.8, 1505.068, NAN, NAN, NAN, NAN
2023/10/13, 15:30:43.160, 40.090, -70.883, NAN, 8.880, 356.500, 4.550, 13.6, 13.6, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 341, 335, 10.6, 10.9, 64.3, 64.5, 8.3, 8.6, 348.0, 340.5, 1013.4, 1013.3, 662.850, 301.490, 2154.41, 31.7940, 15.6420, -132.600, 56.8, 1505.059, NAN, NAN, NAN, NAN
2023/10/13, 15:31:43.160, 40.091, -70.883, NAN, 7.850, 356.000, 4.500, 13.6, 13.6, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 338, 332, 10.5, 10.8, 64.5, 65.0, 8.2, 8.6, 343.0, 335.6, 1013.4, 1013.3, 663.550, 301.600, 2154.43, 31.7944, 15.6429, -131.400, 56.8, 1505.062, NAN, NAN, NAN, NAN
2023/10/13, 15:32:43.160, 40.092, -70.883, NAN, 8.310, 356.500, 4.630, 13.6, 13.6, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 340, 334, 9.3, 9.5, 64.9, 65.0, 7.0, 7.2, 345.5, 337.7, 1013.4, 1013.4, 661.880, 302.130, 2153.76, 31.7952, 15.6545, -201.200, 56.8, 1505.099, NAN, NAN, NAN, NAN
2023/10/13, 15:33:43.160, 40.094, -70.883, NAN, 8.970, 1.200, 4.730, 13.6, 13.6, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 345, 340, 9.7, 10.0, 68.6, 68.9, 7.3, 7.6, 351.6, 345.1, 1013.4, 1013.4, 665.640, 302.930, 2156.10, 31.7957, 15.6609, -131.700, 56.9, 1505.120, NAN, NAN, NAN, NAN
2023/10/13, 15:34:43.160, 40.095, -70.883, NAN, 8.310, 3.600, 4.850, 13.5, 13.6, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 346, 341, 10.1, 10.3, 65.8, 65.7, 7.7, 7.9, 351.3, 344.8, 1013.4, 1013.3, 666.250, 302.410, 2155.30, 31.7972, 15.6684, -185.600, 57.0, 1505.145, NAN, NAN, NAN, NAN
2023/10/13, 15:35:43.160, 40.096, -70.883, NAN, 8.320, 356.600, 4.830, 13.5, 13.5, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 348, 343, 9.5, 9.5, 65.9, 66.0, 7.0, 7.0, 356.2, 349.5, 1013.4, 1013.4, 664.540, 302.850, 2157.46, 31.8003, 15.6717, -157.200, 57.0, 1505.159, NAN, NAN, NAN, NAN
2023/10/13, 15:36:43.161, 40.098, -70.883, NAN, 8.450, 2.200, 4.800, 13.5, 13.5, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 343, 338, 8.7, 8.9, 67.6, 67.8, 6.3, 6.6, 347.3, 340.6, 1013.4, 1013.3, 665.250, 303.900, 2153.35, 31.8023, 15.6670, -178.800, 57.1, 1505.147, NAN, NAN, NAN, NAN
2023/10/13, 15:37:43.161, 40.099, -70.883, NAN, 7.930, 4.900, 4.710, 13.5, 13.5, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 342, 337, 10.1, 10.5, 66.7, 67.0, 7.8, 8.3, 345.3, 339.2, 1013.4, 1013.3, 667.930, 302.960, 2154.50, 31.8062, 15.6606, -192.200, 57.0, 1505.131, NAN, NAN, NAN, NAN
2023/10/13, 15:38:43.161, 40.100, -70.883, NAN, 8.380, 1.400, 4.880, 13.5, 13.5, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 341, 336, 10.4, 10.5, 68.3, 68.4, 8.0, 8.1, 345.6, 339.2, 1013.4, 1013.3, 672.430, 302.770, 2157.85, 31.8081, 15.6591, -149.400, 57.0, 1505.129, NAN, NAN, NAN, NAN
2023/10/13, 15:39:43.161, 40.102, -70.883, NAN, 7.920, 2.000, 5.040, 13.5, 13.5, 1011.3, 1011.1, 0.0, 0.0, 0.220, 0.000, 340, 335, 9.0, 9.5, 66.5, 66.5, 6.5, 7.1, 342.4, 336.1, 1013.4, 1013.2, 671.010, 303.260, 2156.91, 31.8092, 15.6606, -197.400, 57.0, 1505.135, NAN, NAN, NAN, NAN
2023/10/13, 15:40:43.161, 40.103, -70.883, NAN, 8.390, 4.900, 5.040, 13.5, 13.5, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 348, 343, 9.3, 9.4, 66.8, 66.8, 6.7, 6.9, 353.1, 346.4, 1013.4, 1013.4, 672.590, 302.710, 2155.48, 31.8087, 15.6626, -238.100, 57.1, 1505.140, NAN, NAN, NAN, NAN
2023/10/13, 15:41:43.161, 40.105, -70.883, NAN, 7.420, 0.300, 4.780, 13.4, 13.5, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 343, 337, 9.9, 10.3, 66.3, 66.2, 7.5, 8.0, 347.2, 339.6, 1013.3, 1013.3, 673.360, 303.120, 2156.90, 31.8069, 15.6775, -176.000, 57.1, 1505.185, NAN, NAN, NAN, NAN
2023/10/13, 15:42:43.161, 40.106, -70.883, NAN, 6.730, 0.400, 5.090, 13.4, 13.5, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 334, 330, 9.9, 11.3, 64.5, 64.6, 7.5, 9.0, 334.0, 330.0, 1013.4, 1013.4, 677.360, 302.380, 2157.55, 31.8079, 15.6911, -142.700, 57.0, 1505.229, NAN, NAN, NAN, NAN
2023/10/13, 15:43:43.161, 40.107, -70.883, NAN, 5.300, 357.700, 5.020, 13.5, 13.5, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 331, 327, 9.5, 11.6, 67.0, 67.2, 7.2, 9.3, 328.7, 325.5, 1013.4, 1013.3, 681.110, 303.220, 2158.85, 31.8106, 15.6998, -171.800, 56.9, 1505.259, NAN, NAN, NAN, NAN
2023/10/13, 15:44:43.161, 40.109, -70.883, NAN, 5.040, 2.900, 5.140, 13.5, 13.5, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 345, 340, 9.5, 9.7, 64.5, 64.6, 6.9, 7.2, 345.2, 338.6, 1013.3, 1013.3, 682.970, 302.700, 2159.26, 31.8170, 15.7017, -138.800, 57.1, 1505.272, NAN, NAN, NAN, NAN
2023/10/13, 15:45:43.161, 40.110, -70.883, NAN, 5.950, 4.100, 5.070, 13.5, 13.5, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 337, 332, 10.7, 11.0, 63.7, 63.5, 8.3, 8.7, 336.5, 330.4, 1013.4, 1013.3, 681.450, 302.410, 2158.41, 31.8236, 15.6999, -168.800, 57.2, 1505.274, NAN, NAN, NAN, NAN
2023/10/13, 15:46:43.161, 40.112, -70.883, NAN, 5.120, 0.300, 5.350, 13.5, 13.5, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 339, 333, 9.5, 9.8, 63.4, 63.5, 6.9, 7.3, 337.7, 330.0, 1013.5, 1013.4, 684.880, 302.900, 2155.62, 31.8283, 15.6963, -157.300, 57.1, 1505.269, NAN, NAN, NAN, NAN
2023/10/13, 15:47:43.161, 40.113, -70.883, NAN, 5.490, 357.600, 5.040, 13.5, 13.5, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 339, 333, 11.0, 11.2, 63.3, 63.4, 8.5, 8.8, 340.5, 333.0, 1013.4, 1013.3, 684.950, 302.050, 2158.57, 31.8327, 15.6861, -169.800, 57.1, 1505.242, NAN, NAN, NAN, NAN
2023/10/13, 15:48:43.161, 40.114, -70.883, NAN, 6.000, 357.500, 5.200, 13.5, 13.5, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 335, 331, 9.9, 11.0, 61.8, 62.2, 7.4, 8.5, 335.1, 330.7, 1013.4, 1013.3, 687.580, 301.700, 2160.36, 31.8373, 15.6637, -227.200, 57.1, 1505.177, NAN, NAN, NAN, NAN
2023/10/13, 15:49:43.161, 40.116, -70.883, NAN, 4.880, 358.300, 5.100, 13.5, 13.5, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 332, 328, 9.7, 11.8, 62.3, 62.4, 7.3, 9.5, 329.4, 326.1, 1013.5, 1013.4, 691.370, 301.930, 2158.40, 31.8425, 15.6486, -226.000, 57.1, 1505.136, NAN, NAN, NAN, NAN
2023/10/13, 15:50:43.161, 40.117, -70.883, NAN, 5.290, 354.200, 5.190, 13.5, 13.5, 1011.5, 1011.3, 0.0, 0.0, 0.220, 0.000, 337, 332, 9.8, 11.1, 67.0, 67.3, 7.2, 8.6, 337.9, 332.1, 1013.6, 1013.4, 693.250, 303.050, 2161.58, 31.8467, 15.6663, -259.500, 57.1, 1505.196, NAN, NAN, NAN, NAN
2023/10/13, 15:51:43.161, 40.119, -70.883, NAN, 5.320, 357.600, 5.390, 13.5, 13.6, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 337, 331, 10.2, 11.2, 65.2, 65.3, 7.6, 8.7, 336.8, 329.7, 1013.4, 1013.3, 691.840, 301.780, 2160.39, 31.8520, 15.6816, -195.700, 57.1, 1505.250, NAN, NAN, NAN, NAN
2023/10/13, 15:52:43.162, 40.120, -70.883, NAN, 5.360, 2.100, 5.160, 13.5, 13.5, 1011.4, 1011.2, 0.0, 0.0, 0.220, 0.000, 334, 330, 9.8, 11.2, 65.1, 65.0, 7.4, 8.9, 331.4, 327.7, 1013.5, 1013.3, 696.070, 301.360, 2163.70, 31.8635, 15.6868, -167.900, 57.1, 1505.280, NAN, NAN, NAN, NAN
2023/10/13, 15:53:43.162, 40.121, -70.883, NAN, 4.870, 357.500, 5.100, 13.5, 13.5, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 335, 330, 9.5, 10.7, 65.6, 66.0, 7.0, 8.3, 333.4, 327.9, 1013.4, 1013.4, 699.350, 301.650, 2164.64, 31.8844, 15.6848, -149.000, 57.0, 1505.297, NAN, NAN, NAN, NAN
2023/10/13, 15:54:43.162, 40.123, -70.883, NAN, 5.340, 0.600, 4.940, 13.5, 13.5, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 339, 333, 10.2, 10.6, 67.1, 67.1, 7.8, 8.3, 339.1, 331.7, 1013.3, 1013.3, 699.160, 301.920, 2164.54, 31.8983, 15.6803, -213.900, 57.1, 1505.299, NAN, NAN, NAN, NAN
2023/10/13, 15:55:43.162, 40.124, -70.883, NAN, 4.830, 4.700, 5.240, 13.5, 13.5, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 328, 325, 10.3, 12.4, 66.5, 67.0, 8.1, 10.3, 322.8, 321.2, 1013.4, 1013.3, 702.060, 301.540, 2164.20, 31.9088, 15.6780, -188.700, 57.2, 1505.304, NAN, NAN, NAN, NAN
2023/10/13, 15:56:43.162, 40.126, -70.883, NAN, 5.080, 8.400, 4.810, 13.5, 13.5, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 329, 325, 9.9, 12.3, 64.8, 64.9, 8.0, 10.5, 324.0, 321.7, 1013.4, 1013.3, 704.170, 301.590, 2165.75, 31.9172, 15.6789, -210.200, 57.1, 1505.317, NAN, NAN, NAN, NAN
2023/10/13, 15:57:43.162, 40.127, -70.883, NAN, 5.260, 2.300, 5.090, 13.5, 13.5, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 328, 325, 9.2, 11.6, 64.8, 64.9, 7.0, 9.5, 322.8, 321.8, 1013.4, 1013.3, 704.570, 301.810, 2165.22, 31.9247, 15.6757, -189.600, 57.1, 1505.316, NAN, NAN, NAN, NAN
2023/10/13, 15:58:43.162, 40.128, -70.883, NAN, 5.450, 0.100, 4.900, 13.5, 13.5, 1011.4, 1011.2, 0.0, 0.0, 0.220, 0.000, 330, 326, 10.2, 12.2, 67.8, 67.8, 8.0, 10.1, 327.9, 324.6, 1013.5, 1013.3, 705.440, 301.810, 2165.97, 31.9349, 15.6620, -177.000, 57.1, 1505.284, NAN, NAN, NAN, NAN
2023/10/13, 15:59:43.162, 40.130, -70.883, NAN, 5.230, 1.400, 5.020, 13.5, 13.5, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 333, 329, 9.9, 11.4, 65.7, 65.8, 7.6, 9.2, 330.5, 326.9, 1013.4, 1013.3, 704.290, 301.450, 2165.39, 31.9482, 15.6483, -204.300, 57.0, 1505.257, NAN, NAN, NAN, NAN
2023/10/13, 16:00:43.162, 40.131, -70.883, NAN, 6.040, 0.000, 4.940, 13.5, 13.5, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 336, 331, 10.0, 10.9, 64.7, 64.6, 7.6, 8.6, 336.1, 330.4, 1013.4, 1013.4, 706.920, 301.990, 2166.70, 31.9608, 15.6390, -161.800, 57.0, 1505.242, NAN, NAN, NAN, NAN
2023/10/13, 16:01:43.162, 40.133, -70.883, NAN, 5.310, 357.900, 4.870, 13.5, 13.5, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 332, 328, 10.0, 11.9, 66.9, 67.0, 7.7, 9.7, 330.8, 327.1, 1013.4, 1013.3, 706.290, 302.350, 2164.89, 31.9711, 15.6299, -194.700, 57.1, 1505.226, NAN, NAN, NAN, NAN
2023/10/13, 16:02:43.162, 40.134, -70.883, NAN, 5.380, 1.500, 4.850, 13.5, 13.5, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 330, 325, 9.0, 10.9, 68.6, 66.8, 6.9, 8.9, 326.2, 322.0, 1013.3, 1013.3, 706.890, 303.260, 2164.91, 31.9835, 15.6375, -151.700, 57.0, 1505.264, NAN, NAN, NAN, NAN
2023/10/13, 16:03:43.162, 40.135, -70.883, NAN, 6.060, 359.700, 4.710, 13.5, 13.5, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 338, 332, 10.0, 10.5, 68.1, 68.1, 7.7, 8.3, 339.2, 331.9, 1013.4, 1013.3, 705.880, 302.770, 2161.22, 31.9959, 15.6828, -217.400, 57.1, 1505.420, NAN, NAN, NAN, NAN
2023/10/13, 16:04:43.162, 40.137, -70.883, NAN, 5.510, 1.900, 5.030, 13.5, 13.5, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 334, 330, 9.8, 11.5, 69.4, 69.4, 7.5, 9.3, 331.9, 328.4, 1013.4, 1013.4, 707.720, 302.510, 2166.97, 32.0067, 15.7242, -185.300, 57.1, 1505.562, NAN, NAN, NAN, NAN
2023/10/13, 16:05:43.162, 40.138, -70.883, NAN, 5.310, 358.600, 4.790, 13.5, 13.5, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 327, 324, 9.6, 11.9, 67.7, 67.9, 7.5, 9.8, 323.9, 322.3, 1013.5, 1013.4, 707.760, 302.580, 2166.91, 32.0130, 15.7482, -213.200, 57.1, 1505.644, NAN, NAN, NAN, NAN
2023/10/13, 16:06:43.162, 40.139, -70.883, NAN, 6.200, 358.100, 4.900, 13.4, 13.5, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 330, 326, 9.7, 11.7, 66.6, 66.7, 7.4, 9.5, 328.9, 325.5, 1013.4, 1013.4, 710.600, 302.180, 2170.62, 32.0037, 15.7639, -192.700, 57.1, 1505.683, NAN, NAN, NAN, NAN
2023/10/13, 16:07:43.162, 40.141, -70.883, NAN, 5.990, 6.400, 4.880, 13.4, 13.5, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 339, 334, 10.4, 10.4, 67.2, 67.4, 8.1, 8.2, 338.5, 332.2, 1013.4, 1013.3, 709.250, 302.650, 2168.09, 31.9925, 15.7750, -199.100, 57.1, 1505.705, NAN, NAN, NAN, NAN
2023/10/13, 16:08:43.163, 40.142, -70.883, NAN, 6.230, 359.300, 4.870, 13.4, 13.4, 1011.4, 1011.2, 0.0, 0.0, 0.220, 0.000, 333, 329, 10.5, 12.8, 65.1, 65.2, 8.2, 10.6, 333.2, 329.7, 1013.5, 1013.3, 709.110, 301.530, 2169.25, 31.9832, 15.7866, -183.800, 57.0, 1505.730, NAN, NAN, NAN, NAN
2023/10/13, 16:09:43.163, 40.143, -70.883, NAN, 6.390, 2.400, 4.900, 13.4, 13.5, 1011.4, 1011.2, 0.0, 0.0, 0.220, 0.000, 325, 323, 9.9, 12.0, 65.5, 64.9, 7.8, 10.0, 321.9, 321.5, 1013.5, 1013.3, 710.360, 301.600, 2170.44, 31.9736, 15.7936, -189.000, 57.0, 1505.741, NAN, NAN, NAN, NAN
2023/10/13, 16:10:43.163, 40.145, -70.883, NAN, 6.300, 4.500, 5.250, 13.4, 13.5, 1011.5, 1011.3, 0.0, 0.0, 0.220, 0.000, 329, 326, 9.9, 12.2, 66.1, 66.0, 7.7, 10.0, 325.4, 324.0, 1013.6, 1013.4, 711.350, 301.320, 2171.49, 31.9651, 15.7980, -160.700, 56.9, 1505.745, NAN, NAN, NAN, NAN
2023/10/13, 16:11:43.163, 40.146, -70.883, NAN, 6.920, 357.400, 5.170, 13.4, 13.4, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 327, 324, 9.9, 12.2, 66.3, 66.4, 7.5, 9.9, 325.8, 324.0, 1013.5, 1013.4, 711.910, 302.490, 2171.28, 31.9574, 15.8026, -167.100, 56.8, 1505.750, NAN, NAN, NAN, NAN
2023/10/13, 16:12:43.163, 40.148, -70.883, NAN, 6.320, 5.900, 5.030, 13.5, 13.5, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 337, 331, 10.9, 11.8, 67.1, 67.4, 8.6, 9.6, 336.7, 329.9, 1013.4, 1013.3, 710.600, 301.450, 2169.83, 31.9523, 15.8058, -238.000, 56.9, 1505.754, NAN, NAN, NAN, NAN
2023/10/13, 16:13:43.163, 40.149, -70.883, NAN, 5.860, 3.900, 5.380, 13.4, 13.4, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 333, 328, 11.1, 13.1, 65.4, 65.5, 8.7, 10.8, 331.1, 326.5, 1013.5, 1013.4, 711.820, 301.320, 2170.57, 31.9471, 15.8083, -181.400, 56.8, 1505.756, NAN, NAN, NAN, NAN
2023/10/13, 16:14:43.163, 40.150, -70.883, NAN, 6.220, 1.200, 5.280, 13.4, 13.4, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 334, 329, 10.9, 12.6, 66.5, 66.6, 8.4, 10.2, 333.6, 328.5, 1013.4, 1013.4, 711.280, 301.400, 2170.12, 31.9413, 15.8117, -212.700, 56.8, 1505.760, NAN, NAN, NAN, NAN
2023/10/13, 16:15:43.163, 40.152, -70.883, NAN, 6.330, 0.000, 5.410, 13.4, 13.4, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 330, 326, 11.4, 13.8, 68.3, 68.5, 8.9, 11.4, 329.1, 325.8, 1013.4, 1013.3, 711.900, 301.330, 2170.51, 31.9368, 15.8137, -211.000, 56.9, 1505.761, NAN, NAN, NAN, NAN
2023/10/13, 16:16:43.163, 40.153, -70.883, NAN, 4.660, 357.700, 5.200, 13.3, 13.4, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 331, 327, 11.6, 13.9, 65.1, 65.3, 9.2, 11.6, 329.4, 325.8, 1013.5, 1013.4, 712.940, 300.230, 2172.17, 31.9372, 15.8131, -194.700, 56.8, 1505.760, NAN, NAN, NAN, NAN
2023/10/13, 16:17:43.163, 40.155, -70.883, NAN, 3.930, 0.000, 5.270, 13.3, 13.3, 1011.5, 1011.3, 0.0, 0.0, 0.220, 0.000, 325, 322, 11.1, 13.3, 65.6, 65.5, 8.9, 11.2, 319.9, 318.1, 1013.6, 1013.4, 712.300, 300.430, 2171.21, 31.9362, 15.8117, -191.200, 56.8, 1505.754, NAN, NAN, NAN, NAN
2023/10/13, 16:18:43.163, 40.156, -70.883, NAN, 4.350, 4.800, 5.060, 13.3, 13.3, 1011.4, 1011.2, 0.0, 0.0, 0.220, 0.000, 333, 328, 11.4, 13.8, 67.4, 67.7, 9.2, 11.7, 329.8, 325.5, 1013.5, 1013.3, 712.660, 300.330, 2172.31, 31.9346, 15.8099, -221.400, 56.9, 1505.747, NAN, NAN, NAN, NAN
2023/10/13, 16:19:43.163, 40.157, -70.883, NAN, 3.480, 359.600, 4.830, 13.3, 13.3, 1011.3, 1011.1, 0.0, 0.0, 0.220, 0.000, 336, 331, 11.7, 12.6, 68.0, 68.2, 9.4, 10.4, 334.3, 328.7, 1013.4, 1013.2, 713.320, 300.080, 2172.08, 31.9342, 15.8089, -183.600, 56.8, 1505.743, NAN, NAN, NAN, NAN
2023/10/13, 16:20:43.163, 40.159, -70.883, NAN, 3.150, 0.200, 4.820, 13.3, 13.2, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 338, 333, 10.7, 11.1, 67.8, 64.8, 8.4, 8.9, 335.6, 329.6, 1013.4, 1013.3, 712.180, 299.770, 2172.79, 31.9323, 15.8055, -180.200, 56.9, 1505.730, NAN, NAN, NAN, NAN
2023/10/13, 16:21:43.163, 40.160, -70.883, NAN, 3.130, 0.900, 5.360, 13.2, 13.2, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 335, 330, 11.0, 12.2, 66.9, 66.7, 8.5, 9.8, 330.9, 325.6, 1013.4, 1013.3, 711.470, 300.200, 2172.57, 31.9303, 15.8015, -220.400, 57.0, 1505.716, NAN, NAN, NAN, NAN
2023/10/13, 16:22:43.163, 40.162, -70.883, NAN, 3.360, 357.800, 5.430, 13.2, 13.2, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 342, 337, 10.8, 11.2, 63.7, 63.7, 8.1, 8.6, 341.1, 334.8, 1013.4, 1013.3, 713.430, 299.540, 2174.44, 31.9274, 15.7973, -173.600, 57.0, 1505.699, NAN, NAN, NAN, NAN
