WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/15, 11:18:43.323, 40.513, -70.446, NAN, 42.950, 22.100, 1.340, 12.4, 12.4, 988.8, 988.6, 0.0, 0.0, 101.140, 87.700, 356, 351, 18.6, 19.3, 90.9, 91.0, 17.9, 18.6, 39.6, 34.4, 990.9, 990.7, -2.380, 385.990, 12.81, 31.5779, 15.5229, -236.600, 51.5, 1504.434, NAN, NAN, NAN, NAN
2023/10/15, 11:19:43.323, 40.513, -70.446, NAN, 31.060, 39.500, 0.540, 12.4, 12.4, 988.9, 988.5, 0.0, 0.0, 101.140, 87.700, 10, 4, 18.0, 19.0, 89.4, 89.2, 17.7, 18.7, 41.1, 35.0, 991.0, 990.6, -0.300, 384.830, 18.75, 31.5842, 15.5293, -274.400, 51.8, 1504.462, NAN, NAN, NAN, 62.91
2023/10/15, 11:20:43.323, 40.513, -70.446, NAN, 38.310, 297.000, 1.630, 12.4, 12.4, 988.9, 988.7, 0.0, 0.0, 101.140, 87.700, 357, 353, 17.9, 18.1, 89.4, 89.7, 18.0, 18.2, 37.9, 33.9, 991.0, 990.8, 1.090, 383.470, 24.38, 31.5863, 15.5360, -288.400, 52.0, 1504.485, NAN, NAN, NAN, 63.62
2023/10/15, 11:21:43.323, 40.514, -70.446, NAN, 50.630, 47.900, 0.560, 12.3, 12.4, 988.9, 988.4, 0.0, 0.0, 101.140, 87.700, 341, 338, 17.3, 18.1, 89.7, 91.1, 17.0, 17.8, 31.4, 28.3, 991.0, 990.5, 2.400, 383.590, 28.93, 31.5889, 15.5416, -252.000, 52.2, 1504.506, NAN, NAN, NAN, 206.38
2023/10/15, 11:22:43.323, 40.514, -70.446, NAN, 54.410, 240.000, 1.190, 12.4, 12.4, 989.0, 988.7, 0.0, 0.0, 101.140, 87.700, 338, 335, 17.0, 17.8, 91.8, 91.9, 17.5, 18.3, 33.3, 30.4, 991.1, 990.8, 3.330, 383.280, 32.58, 31.5913, 15.5426, -261.600, 51.8, 1504.512, NAN, NAN, NAN, 310.75
2023/10/15, 11:23:43.323, 40.514, -70.446, NAN, 49.280, 359.400, 0.860, 12.5, 12.5, 988.7, 988.7, 0.0, 0.0, 101.140, 87.700, 345, 348, 15.3, 16.7, 92.0, 92.1, 14.9, 16.4, 35.2, 38.2, 990.8, 990.8, 4.200, 383.500, 35.23, 31.5920, 15.5431, -262.600, 51.9, 1504.514, NAN, NAN, NAN, 995.21
2023/10/15, 11:24:43.323, 40.514, -70.446, -0.06, 45.190, 255.300, 1.110, 12.5, 12.5, 988.9, 988.9, 0.0, 0.2, 101.140, 87.700, 350, 346, 16.7, 16.6, 88.9, 88.9, 17.1, 17.0, 36.4, 32.5, 991.0, 991.0, 3.530, 383.350, 32.33, 31.5914, 15.5427, -210.700, 52.5, 1504.512, NAN, NAN, NAN, 1017.52
2023/10/15, 11:25:43.324, 40.514, -70.447, 0.63, 49.960, 144.800, 0.660, 12.4, 12.5, 988.5, 988.5, 0.0, 0.0, 101.140, 87.700, 351, 343, 18.1, 18.1, 89.0, 88.9, 18.2, 18.2, 39.9, 32.0, 990.6, 990.6, 1.570, 385.350, 24.91, 31.5915, 15.5400, -280.900, 52.2, 1504.504, NAN, NAN, NAN, 1015.45
2023/10/15, 11:26:43.324, 40.514, -70.447, 0.40, 52.440, 229.600, 0.780, 12.4, 12.4, 988.9, 988.9, 0.0, 0.0, 101.140, 87.700, 352, 341, 16.4, 16.5, 89.6, 89.5, 16.8, 16.9, 44.6, 33.8, 991.0, 991.0, 0.010, 387.070, 19.86, 31.5911, 15.5422, -233.900, 51.8, 1504.510, NAN, NAN, NAN, 1003.99
2023/10/15, 11:27:43.324, 40.514, -70.447, 0.79, 44.440, 243.100, 0.490, 12.5, 12.5, 989.2, 988.9, 0.1, 0.0, 101.140, 87.700, 351, 348, 14.7, 13.9, 91.0, 90.9, 14.9, 14.1, 35.9, 33.0, 991.3, 991.0, -1.040, 388.380, 16.39, 31.5915, 15.5440, -226.700, 51.4, 1504.517, NAN, NAN, NAN, 320.50
2023/10/15, 11:28:43.324, 40.514, -70.447, 0.43, 41.670, 327.200, 0.640, 12.6, 12.6, 988.7, 988.6, 0.2, 0.0, 101.150, 87.700, 353, 345, 16.9, 17.3, 91.2, 91.1, 16.8, 17.1, 35.7, 27.6, 990.8, 990.7, -2.230, 387.570, 13.62, 31.5910, 15.5440, -206.700, 50.7, 1504.516, NAN, NAN, NAN, 405.93
2023/10/15, 11:29:43.324, 40.514, -70.447, NAN, 42.200, 302.900, 1.080, 12.6, 12.6, 989.0, 989.1, 0.1, 0.0, 101.150, 87.700, 347, 341, 14.2, 14.8, 92.5, 92.2, 14.2, 14.7, 31.4, 25.3, 991.1, 991.2, -1.090, 389.060, 16.75, 31.5913, 15.5384, -199.700, 49.8, 1504.499, NAN, NAN, NAN, 248.01
2023/10/15, 11:30:43.324, 40.514, -70.447, NAN, 51.820, 35.400, 1.130, 12.6, 12.6, 988.5, 988.5, 0.0, 0.0, 101.150, 87.700, 336, 331, 18.1, 19.6, 91.0, 90.7, 17.5, 19.0, 27.6, 22.4, 990.6, 990.6, -0.280, 386.410, 18.08, 31.5914, 15.5339, -197.700, 50.8, 1504.485, NAN, NAN, NAN, NAN
2023/10/15, 11:31:43.324, 40.514, -70.447, NAN, 51.340, 186.600, 0.660, 12.5, 12.5, 988.7, 988.4, 0.0, 0.0, 101.150, 87.700, 335, 330, 17.4, 19.2, 90.9, 90.8, 17.7, 19.5, 26.0, 21.1, 990.8, 990.5, -0.620, 387.210, 18.00, 31.5921, 15.5340, -218.300, 50.9, 1504.486, NAN, NAN, NAN, NAN
2023/10/15, 11:32:43.324, 40.514, -70.447, NAN, 51.800, 254.000, 1.200, 12.4, 12.5, 988.9, 988.4, 0.0, 0.0, 101.150, 87.700, 333, 328, 18.8, 20.6, 90.9, 90.8, 19.2, 21.0, 26.2, 21.2, 991.0, 990.5, 0.340, 385.450, 21.44, 31.5930, 15.5308, -200.400, 51.1, 1504.477, NAN, NAN, NAN, NAN
2023/10/15, 11:33:43.324, 40.514, -70.447, NAN, 44.310, 127.200, 0.840, 12.3, 12.3, 989.1, 988.5, 0.0, 0.0, 101.150, 87.700, 335, 337, 18.0, 17.2, 89.2, 89.1, 18.1, 17.3, 18.0, 19.9, 991.2, 990.6, 0.980, 385.520, 23.97, 31.5932, 15.5237, -244.000, 50.3, 1504.455, NAN, NAN, NAN, NAN
2023/10/15, 11:34:43.324, 40.514, -70.447, NAN, 38.250, 313.500, 0.870, 12.3, 12.3, 988.8, 988.9, 0.0, 0.0, 101.160, 87.700, 347, 343, 16.5, 14.7, 92.3, 92.5, 16.4, 14.5, 26.7, 22.9, 990.9, 991.0, 3.200, 385.680, 30.00, 31.5923, 15.5170, -262.100, 50.1, 1504.432, NAN, NAN, NAN, NAN
2023/10/15, 11:35:43.324, 40.514, -70.447, NAN, 36.620, 340.300, 0.300, 12.3, 12.4, 988.9, 988.7, 0.5, 0.0, 101.160, 87.700, 350, 347, 18.8, 17.2, 90.9, 90.7, 18.7, 17.1, 27.0, 24.0, 991.0, 990.8, 1.400, 385.760, 25.84, 31.5928, 15.5149, -246.800, 50.5, 1504.426, NAN, NAN, NAN, NAN
2023/10/15, 11:36:43.324, 40.514, -70.447, NAN, 40.980, 55.500, 0.550, 12.4, 12.4, 989.2, 989.0, 0.1, 0.0, 101.160, 87.710, 345, 337, 15.6, 17.5, 92.6, 92.7, 15.4, 17.3, 25.5, 17.4, 991.3, 991.1, 2.350, 386.960, 29.04, 31.5934, 15.5137, -192.400, 50.4, 1504.423, NAN, NAN, NAN, NAN
2023/10/15, 11:37:43.324, 40.514, -70.447, NAN, 44.430, 150.300, 0.970, 12.3, 12.3, 988.9, 988.5, 0.0, 0.0, 101.160, 87.710, 341, 335, 18.3, 18.7, 89.3, 89.2, 18.6, 19.0, 24.2, 18.3, 991.0, 990.6, 3.200, 384.940, 31.80, 31.5942, 15.5144, -228.500, 50.7, 1504.426, NAN, NAN, NAN, NAN
2023/10/15, 11:38:43.324, 40.514, -70.447, NAN, 45.010, 43.800, 0.810, 12.2, 12.3, 988.5, 988.7, 0.0, 0.0, 101.160, 87.710, 342, 336, 17.2, 18.6, 89.7, 89.5, 16.8, 18.2, 26.6, 20.5, 990.6, 990.8, 3.280, 385.880, 32.18, 31.5952, 15.5134, -235.900, 48.9, 1504.424, NAN, NAN, NAN, NAN
2023/10/15, 11:39:43.324, 40.514, -70.447, NAN, 43.790, 70.500, 0.650, 12.2, 12.3, 988.5, 988.7, 0.0, 0.0, 101.160, 87.710, 342, 340, 18.9, 19.7, 89.0, 89.1, 18.7, 19.5, 25.1, 23.1, 990.6, 990.8, 4.280, 384.660, 34.97, 31.5948, 15.5074, -241.100, 47.7, 1504.405, NAN, NAN, NAN, NAN
2023/10/15, 11:40:43.324, 40.514, -70.447, NAN, 40.370, 38.500, 1.510, 12.2, 12.2, 988.7, 988.4, 0.0, 0.0, 101.160, 87.710, 352, 345, 18.3, 17.7, 89.1, 89.1, 17.5, 16.9, 32.1, 24.8, 990.8, 990.5, 3.130, 385.440, 31.43, 31.5944, 15.5069, -186.800, 48.6, 1504.403, NAN, NAN, NAN, NAN
2023/10/15, 11:41:43.325, 40.514, -70.447, NAN, 43.210, 48.100, 1.150, 12.3, 12.3, 988.9, 988.5, 0.0, 0.0, 101.160, 87.710, 348, 341, 18.0, 17.4, 89.7, 89.7, 17.4, 16.9, 30.6, 23.4, 991.0, 990.6, 5.340, 383.340, 39.40, 31.5940, 15.5068, -217.600, 49.1, 1504.402, NAN, NAN, NAN, NAN
2023/10/15, 11:42:43.325, 40.514, -70.447, NAN, 47.270, 8.000, 1.100, 12.2, 12.3, 988.7, 988.3, 0.0, 0.0, 101.160, 87.710, 343, 337, 17.7, 16.8, 88.8, 88.6, 17.2, 16.3, 31.0, 24.8, 990.8, 990.4, 5.980, 383.230, 41.88, 31.5945, 15.5050, -215.400, 48.8, 1504.397, NAN, NAN, NAN, NAN
2023/10/15, 11:43:43.325, 40.514, -70.447, NAN, 58.820, 109.900, 0.980, 12.2, 12.2, 989.3, 989.1, 0.0, 0.0, 101.160, 87.710, 321, 320, 18.1, 19.9, 89.6, 89.5, 18.1, 19.9, 18.2, 17.4, 991.4, 991.2, 6.640, 382.850, 44.04, 31.5953, 15.4996, -190.000, 48.0, 1504.381, NAN, NAN, NAN, NAN
2023/10/15, 11:44:43.325, 40.514, -70.447, NAN, 19.030, 351.200, 1.920, 12.3, 12.3, 989.1, 988.7, 0.0, 0.0, 101.160, 87.710, 347, 354, 17.5, 15.5, 89.9, 89.8, 16.5, 14.6, 6.9, 14.5, 991.2, 990.8, 6.040, 384.980, 42.75, 31.5946, 15.4936, -213.000, 48.8, 1504.361, NAN, NAN, NAN, NAN
2023/10/15, 11:45:43.325, 40.515, -70.447, NAN, 278.780, 269.800, 2.970, 12.4, 12.4, 988.7, 989.1, 0.0, 0.0, 101.160, 87.710, 75, 88, 18.1, 16.8, 90.4, 90.3, 18.0, 17.1, 358.6, 11.9, 990.8, 991.2, 6.580, 384.270, 45.39, 31.5948, 15.4956, -265.800, 48.8, 1504.368, NAN, NAN, NAN, NAN
2023/10/15, 11:46:43.325, 40.514, -70.449, NAN, 260.120, 265.300, 6.590, 12.4, 12.4, 989.1, 988.8, 0.0, 0.0, 101.160, 87.710, 126, 114, 17.5, 14.6, 90.1, 90.0, 19.5, 16.0, 34.7, 25.7, 991.2, 990.9, 7.000, 385.770, 47.03, 31.5949, 15.5008, -215.900, 49.4, 1504.384, NAN, NAN, NAN, NAN
2023/10/15, 11:47:43.325, 40.514, -70.452, NAN, 258.400, 260.600, 9.350, 12.4, 12.4, 988.9, 988.9, 0.0, 0.0, 101.160, 87.710, 117, 112, 16.3, 15.8, 90.2, 89.1, 18.8, 18.0, 28.8, 24.9, 991.0, 991.0, 6.780, 385.280, 48.02, 31.5947, 15.4978, -198.900, 50.2, 1504.375, NAN, NAN, NAN, NAN
2023/10/15, 11:48:43.325, 40.514, -70.456, NAN, 255.530, 262.500, 10.530, 12.4, 12.4, 989.0, 989.0, 0.0, 0.0, 101.160, 87.710, 121, 113, 15.3, 12.7, 90.1, 89.9, 18.2, 15.1, 32.3, 28.7, 991.1, 991.1, 8.110, 386.170, 52.49, 31.5953, 15.4949, -281.000, 50.6, 1504.366, NAN, NAN, NAN, NAN
2023/10/15, 11:49:43.325, 40.513, -70.459, NAN, 263.770, 260.400, 11.130, 12.4, 12.5, 988.7, 989.0, 0.0, 0.0, 101.160, 87.710, 120, 110, 17.9, 14.9, 90.7, 90.6, 21.6, 18.0, 36.6, 30.8, 990.8, 991.1, 8.320, 384.980, 56.08, 31.5955, 15.4892, -287.200, 50.5, 1504.349, NAN, NAN, NAN, NAN
2023/10/15, 11:50:43.325, 40.513, -70.463, NAN, 272.460, 278.900, 10.940, 12.4, 12.4, 988.5, 988.9, 0.0, 0.0, 101.160, 87.710, 104, 101, 17.9, 17.0, 88.2, 87.9, 19.5, 18.3, 33.1, 31.3, 990.6, 991.0, 12.430, 383.510, 68.70, 31.5975, 15.4722, -259.200, 52.0, 1504.297, NAN, NAN, NAN, NAN
2023/10/15, 11:51:43.325, 40.513, -70.467, NAN, 268.850, 269.800, 11.350, 12.4, 12.4, 988.6, 988.9, 0.0, 0.0, 101.160, 87.710, 108, 104, 17.1, 15.3, 90.2, 90.0, 19.6, 17.6, 33.4, 31.7, 990.7, 991.0, 13.690, 384.150, 75.47, 31.5922, 15.4539, -219.600, 53.1, 1504.233, NAN, NAN, NAN, NAN
2023/10/15, 11:52:43.325, 40.513, -70.471, NAN, 265.870, 267.000, 11.100, 12.5, 12.5, 988.9, 988.8, 0.0, 0.0, 101.160, 87.710, 107, 103, 14.5, 17.4, 91.6, 91.3, 17.0, 19.4, 31.7, 25.6, 991.0, 990.9, 17.360, 384.130, 87.28, 31.5866, 15.4374, -251.000, 53.5, 1504.175, NAN, NAN, NAN, NAN
2023/10/15, 11:53:43.325, 40.513, -70.475, NAN, 273.130, 274.100, 11.220, 12.4, 12.4, 988.8, 988.8, 0.0, 0.0, 101.160, 87.710, 110, 101, 15.8, 15.3, 88.8, 88.5, 18.5, 17.3, 40.3, 33.3, 990.9, 990.9, 20.090, 381.830, 95.49, 31.5818, 15.4223, -280.600, 53.3, 1504.122, NAN, NAN, NAN, NAN
2023/10/15, 11:54:43.325, 40.513, -70.479, NAN, 273.130, 274.100, 11.170, 12.4, 12.4, 988.8, 989.1, 0.0, 0.0, 101.160, 87.710, 96, 96, 16.6, 16.6, 89.4, 89.1, 18.0, 18.0, 27.6, 27.6, 990.9, 991.2, 20.820, 382.500, 97.77, 31.5757, 15.4101, -265.800, 52.6, 1504.076, NAN, NAN, NAN, NAN
2023/10/15, 11:55:43.325, 40.513, -70.483, NAN, 268.730, 271.200, 11.270, 12.4, 12.5, 988.8, 988.9, 0.0, 0.0, 101.160, 87.710, 92, 99, 17.2, 18.6, 89.6, 89.3, 18.1, 20.1, 19.4, 24.4, 990.9, 991.0, 19.710, 383.770, 99.39, 31.5718, 15.3989, -239.400, 52.2, 1504.036, NAN, NAN, NAN, NAN
2023/10/15, 11:56:43.325, 40.513, -70.488, NAN, 269.460, 267.300, 10.970, 12.4, 12.4, 988.5, 988.8, 0.0, 0.0, 101.160, 87.710, 100, 97, 18.4, 18.3, 90.0, 90.0, 20.3, 20.0, 25.2, 22.6, 990.6, 990.9, 25.070, 381.030, 111.31, 31.5688, 15.3877, -215.400, 52.2, 1503.997, NAN, NAN, NAN, NAN
2023/10/15, 11:57:43.326, 40.513, -70.492, NAN, 267.930, 277.700, 11.080, 12.3, 12.4, 988.7, 988.9, 0.0, 0.1, 101.160, 87.710, 109, 95, 16.6, 15.2, 88.2, 87.9, 18.4, 15.8, 34.7, 24.0, 990.8, 991.0, 22.820, 382.630, 103.42, 31.5693, 15.3781, -258.300, 52.2, 1503.967, NAN, NAN, NAN, NAN
2023/10/15, 11:58:43.326, 40.513, -70.496, NAN, 266.640, 271.500, 11.140, 12.3, 12.3, 988.8, 988.9, 0.2, 0.2, 101.170, 87.710, 103, 100, 18.0, 15.5, 89.6, 89.4, 19.6, 17.0, 26.4, 26.2, 990.9, 991.0, 21.770, 382.540, 98.36, 31.5694, 15.3705, -224.400, 52.0, 1503.944, NAN, NAN, NAN, NAN
2023/10/15, 11:59:43.326, 40.513, -70.500, NAN, 270.280, 265.700, 11.280, 12.3, 12.3, 988.9, 988.9, 0.3, 0.2, 101.170, 87.720, 94, 95, 16.7, 18.9, 90.9, 90.7, 18.5, 20.7, 22.4, 21.3, 991.0, 991.0, 13.960, 385.170, 79.94, 31.5693, 15.3585, -309.600, 52.5, 1503.905, NAN, NAN, NAN, NAN
2023/10/15, 12:00:43.326, 40.513, -70.504, NAN, 267.940, 265.900, 11.100, 12.2, 12.3, 988.7, 988.7, 0.4, 0.3, 101.180, 87.720, 99, 89, 19.2, 16.2, 88.9, 88.7, 21.1, 17.3, 22.4, 16.2, 990.8, 990.8, 13.650, 384.450, 78.31, 31.5668, 15.3447, -247.000, 52.2, 1503.859, NAN, NAN, NAN, NAN
2023/10/15, 12:01:43.326, 40.513, -70.508, NAN, 267.310, 268.100, 11.050, 12.1, 12.2, 988.7, 988.7, 0.0, 0.1, 101.180, 87.720, 99, 97, 19.5, 17.0, 88.4, 88.0, 21.1, 18.5, 21.8, 22.1, 990.8, 990.8, 15.280, 383.370, 83.35, 31.5657, 15.3304, -238.600, 52.3, 1503.812, NAN, NAN, NAN, NAN
2023/10/15, 12:02:43.326, 40.513, -70.512, NAN, 267.480, 264.900, 11.150, 12.1, 12.1, 989.1, 989.1, 0.0, 0.1, 101.180, 87.730, 102, 99, 16.3, 16.0, 89.2, 88.8, 18.6, 18.0, 26.8, 24.6, 991.2, 991.2, 17.640, 384.810, 90.82, 31.5661, 15.3147, -237.900, 52.5, 1503.763, NAN, NAN, NAN, NAN
2023/10/15, 12:03:43.326, 40.513, -70.516, NAN, 267.820, 264.100, 11.270, 12.1, 12.2, 988.9, 988.8, 0.2, 0.1, 101.180, 87.730, 95, 92, 18.7, 18.1, 89.7, 89.2, 20.4, 19.5, 19.1, 17.0, 991.0, 990.9, 21.150, 382.990, 99.46, 31.5659, 15.2970, -257.400, 53.3, 1503.707, NAN, NAN, NAN, NAN
2023/10/15, 12:04:43.326, 40.512, -70.520, NAN, 267.300, 269.900, 11.440, 12.1, 12.1, 989.0, 989.3, 0.1, 0.0, 101.190, 87.730, 94, 92, 18.3, 18.4, 88.3, 87.8, 19.4, 19.3, 19.0, 17.1, 991.1, 991.4, 19.360, 383.780, 102.24, 31.5656, 15.2834, -207.800, 52.4, 1503.663, NAN, NAN, NAN, NAN
2023/10/15, 12:05:43.326, 40.512, -70.524, NAN, 267.570, 268.500, 10.880, 12.1, 12.1, 988.9, 989.1, 0.0, 0.0, 101.190, 87.730, 97, 96, 16.3, 17.6, 89.2, 88.7, 17.8, 18.9, 22.8, 20.7, 991.0, 991.2, 28.970, 383.250, 126.46, 31.5638, 15.2702, -248.700, 52.4, 1503.620, NAN, NAN, NAN, NAN
2023/10/15, 12:06:43.326, 40.512, -70.528, NAN, 267.610, 267.300, 10.970, 12.0, 12.1, 988.7, 988.9, 0.0, 0.0, 101.190, 87.730, 101, 99, 19.9, 18.3, 88.0, 87.5, 21.7, 20.0, 23.4, 22.8, 990.8, 991.0, 27.640, 382.230, 123.90, 31.5626, 15.2575, -237.400, 52.5, 1503.578, NAN, NAN, NAN, NAN
2023/10/15, 12:07:43.326, 40.512, -70.532, NAN, 268.780, 270.200, 11.420, 12.1, 12.1, 988.9, 989.2, 0.0, 0.0, 101.190, 87.730, 103, 101, 17.8, 15.9, 89.7, 89.4, 19.8, 17.8, 28.6, 28.7, 991.0, 991.3, 29.370, 383.200, 130.12, 31.5607, 15.2454, -236.900, 52.7, 1503.537, NAN, NAN, NAN, NAN
2023/10/15, 12:08:43.326, 40.512, -70.536, NAN, 267.210, 263.500, 11.240, 12.1, 12.2, 988.9, 989.1, 0.1, 0.0, 101.190, 87.730, 99, 102, 16.7, 18.3, 90.1, 89.7, 18.8, 20.6, 23.6, 24.9, 991.0, 991.2, 29.320, 384.620, 133.99, 31.5604, 15.2400, -216.500, 53.2, 1503.520, NAN, NAN, NAN, NAN
2023/10/15, 12:09:43.326, 40.512, -70.540, NAN, 267.130, 259.800, 10.970, 12.1, 12.2, 988.9, 989.1, 0.0, 0.0, 101.190, 87.730, 102, 99, 17.2, 16.7, 88.6, 88.0, 19.8, 19.1, 24.7, 22.6, 991.0, 991.2, 31.560, 383.070, 136.58, 31.5582, 15.2419, -239.800, 53.3, 1503.523, NAN, NAN, NAN, NAN
2023/10/15, 12:10:43.326, 40.512, -70.544, NAN, 270.050, 273.600, 11.330, 12.1, 12.2, 989.2, 989.3, 0.0, 0.0, 101.190, 87.730, 102, 95, 19.6, 18.9, 87.1, 86.6, 21.3, 19.9, 27.8, 22.0, 991.3, 991.4, 29.320, 381.610, 136.27, 31.5574, 15.2433, -230.700, 53.4, 1503.527, NAN, NAN, NAN, NAN
2023/10/15, 12:11:43.326, 40.512, -70.548, NAN, 265.520, 267.900, 11.020, 12.0, 12.1, 989.1, 989.3, 0.0, 0.0, 101.190, 87.730, 104, 101, 18.7, 16.5, 86.8, 86.3, 20.6, 18.2, 25.1, 24.4, 991.2, 991.4, 38.650, 380.590, 163.13, 31.5575, 15.2460, -263.000, 53.6, 1503.535, NAN, NAN, NAN, NAN
2023/10/15, 12:12:43.326, 40.512, -70.552, NAN, 270.500, 268.100, 10.780, 12.0, 12.1, 989.3, 989.3, 0.0, 0.1, 101.190, 87.730, 102, 97, 14.8, 15.9, 87.9, 87.3, 17.0, 17.7, 30.9, 25.5, 991.4, 991.4, 35.590, 383.760, 150.41, 31.5580, 15.2493, -164.900, 53.9, 1503.547, NAN, NAN, NAN, NAN
2023/10/15, 12:13:43.327, 40.512, -70.557, NAN, 268.570, 270.400, 11.260, 12.1, 12.2, 989.3, 989.5, 0.0, 0.3, 101.190, 87.740, 108, 100, 15.4, 14.7, 89.7, 89.1, 17.9, 16.5, 34.7, 28.8, 991.4, 991.6, 34.030, 384.470, 154.79, 31.5572, 15.2533, -275.800, 53.4, 1503.558, NAN, NAN, NAN, NAN
2023/10/15, 12:14:43.327, 40.512, -70.561, NAN, 265.890, 264.600, 11.040, 12.2, 12.3, 989.0, 989.2, 0.0, 0.1, 101.190, 87.740, 104, 104, 17.0, 17.5, 87.5, 86.7, 19.3, 19.8, 26.4, 26.0, 991.1, 991.3, 42.290, 380.800, 182.43, 31.5576, 15.2609, -235.700, 53.7, 1503.583, NAN, NAN, NAN, NAN
2023/10/15, 12:15:43.327, 40.512, -70.565, NAN, 267.980, 266.500, 10.870, 12.1, 12.2, 989.3, 989.3, 0.0, 0.0, 101.190, 87.740, 112, 106, 16.9, 15.2, 86.7, 86.1, 19.8, 17.7, 35.0, 31.5, 991.4, 991.4, 41.000, 381.970, 182.37, 31.5574, 15.2639, -272.000, 53.7, 1503.592, NAN, NAN, NAN, NAN
2023/10/15, 12:16:43.327, 40.512, -70.569, NAN, 269.320, 271.800, 11.220, 12.1, 12.2, 988.9, 989.1, 0.0, 0.0, 101.190, 87.740, 111, 111, 18.1, 18.0, 87.0, 86.5, 20.7, 20.6, 35.7, 35.7, 991.0, 991.2, 41.120, 381.370, 183.72, 31.5580, 15.2658, -229.500, 53.2, 1503.599, NAN, NAN, NAN, NAN
2023/10/15, 12:17:43.327, 40.512, -70.573, NAN, 271.480, 276.200, 10.920, 12.1, 12.2, 988.9, 989.3, 0.0, 0.0, 101.190, 87.740, 111, 103, 18.7, 16.9, 84.9, 84.2, 21.0, 18.6, 37.4, 31.9, 991.0, 991.4, 42.690, 381.440, 186.49, 31.5575, 15.2688, -224.600, 52.6, 1503.608, NAN, NAN, NAN, NAN
2023/10/15, 12:18:43.327, 40.512, -70.577, NAN, 267.620, 262.500, 10.830, 12.1, 12.2, 989.1, 989.4, 0.0, 0.0, 101.190, 87.750, 106, 97, 15.8, 15.2, 87.2, 86.6, 18.5, 17.2, 29.9, 23.0, 991.2, 991.5, 38.410, 383.760, 173.20, 31.5563, 15.2647, -226.100, 52.2, 1503.593, NAN, NAN, NAN, NAN
2023/10/15, 12:19:43.327, 40.512, -70.581, NAN, 270.490, 273.600, 10.950, 12.3, 12.4, 989.5, 989.6, 0.0, 0.2, 101.190, 87.750, 100, 99, 14.4, 16.7, 87.4, 86.7, 16.1, 18.2, 30.8, 27.4, 991.6, 991.7, 40.160, 383.880, 182.23, 31.5551, 15.2545, -274.000, 52.5, 1503.560, NAN, NAN, NAN, NAN
2023/10/15, 12:20:43.327, 40.512, -70.585, NAN, 267.810, 267.800, 11.560, 12.2, 12.4, 989.5, 989.6, 0.0, 0.0, 101.190, 87.750, 100, 99, 17.1, 15.5, 85.8, 85.1, 19.1, 17.4, 25.7, 26.5, 991.6, 991.7, 43.740, 383.440, 188.96, 31.5529, 15.2483, -206.400, 52.5, 1503.537, NAN, NAN, NAN, NAN
2023/10/15, 12:21:43.327, 40.512, -70.589, NAN, 268.680, 274.500, 11.020, 12.3, 12.4, 989.5, 989.4, 0.0, 0.0, 101.190, 87.750, 102, 104, 17.9, 17.0, 85.9, 85.3, 19.3, 18.7, 27.6, 30.2, 991.6, 991.5, 42.710, 382.440, 185.43, 31.5492, 15.2456, -281.000, 52.4, 1503.525, NAN, NAN, NAN, NAN
2023/10/15, 12:22:43.327, 40.512, -70.593, NAN, 267.340, 268.200, 11.140, 12.3, 12.4, 989.5, 989.7, 0.0, 0.0, 101.190, 87.750, 101, 96, 16.4, 14.6, 85.3, 84.7, 18.3, 16.2, 26.3, 24.0, 991.6, 991.8, 41.220, 382.220, 181.13, 31.5453, 15.2463, -267.000, 52.3, 1503.522, NAN, NAN, NAN, NAN
2023/10/15, 12:23:43.327, 40.512, -70.597, NAN, 268.730, 268.600, 11.140, 12.3, 12.4, 989.7, 989.5, 0.0, 0.0, 101.190, 87.750, 103, 96, 15.5, 15.0, 83.7, 83.0, 17.7, 16.6, 30.1, 24.8, 991.8, 991.6, 37.820, 383.080, 168.76, 31.5441, 15.2507, -213.400, 52.9, 1503.535, NAN, NAN, NAN, NAN
2023/10/15, 12:24:43.327, 40.512, -70.601, NAN, 268.980, 271.200, 10.960, 12.3, 12.4, 989.7, 989.5, 0.0, 0.0, 101.190, 87.750, 105, 101, 15.7, 14.0, 84.5, 84.0, 17.8, 15.9, 31.9, 30.5, 991.8, 991.6, 36.150, 382.840, 165.32, 31.5443, 15.2545, -192.700, 53.4, 1503.547, NAN, NAN, NAN, NAN
2023/10/15, 12:25:43.327, 40.512, -70.605, NAN, 268.370, 267.500, 10.720, 12.4, 12.5, 989.7, 989.5, 0.0, 0.0, 101.190, 87.750, 109, 105, 17.9, 17.4, 82.9, 82.3, 20.4, 19.6, 32.1, 29.0, 991.8, 991.6, 36.830, 382.390, 173.39, 31.5428, 15.2626, -197.400, 53.4, 1503.571, NAN, NAN, NAN, NAN
