WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/11, 12:41:42.972, 41.524, -70.672, 0.11, 25.460, 355.600, 0.070, 15.9, 15.9, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 155, 185, 1.1, 1.9, 85.3, 85.5, 1.1, 1.9, 180.3, 209.8, 1012.4, 1012.4, 248.820, 340.330, 1250.10, 31.1332, 17.7269, -286.600, 0.0, 1510.675, NAN, NAN, NAN, NAN
2023/10/11, 12:42:42.973, 41.524, -70.672, -0.02, 25.060, 263.700, 0.030, 16.0, 15.9, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 167, 184, 2.2, 2.3, 84.7, 84.6, 2.2, 2.3, 191.7, 208.7, 1012.4, 1012.4, 189.310, 339.700, 1055.55, 31.1329, 17.7295, -260.000, 0.0, 1510.682, NAN, NAN, NAN, NAN
2023/10/11, 12:43:42.973, 41.524, -70.672, -0.18, 25.400, 72.600, 0.030, 16.0, 15.9, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 181, 178, 2.3, 1.9, 84.9, 85.1, 2.3, 1.9, 206.7, 203.8, 1012.4, 1012.4, 170.250, 339.500, 994.78, 31.1329, 17.7329, -259.800, 0.0, 1510.692, NAN, NAN, NAN, NAN
2023/10/11, 12:44:42.973, 41.524, -70.672, -0.05, 25.600, 343.100, 0.050, 16.0, 16.0, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 183, 175, 2.3, 3.0, 84.6, 85.1, 2.3, 3.0, 208.1, 200.3, 1012.4, 1012.4, 319.330, 341.410, 1763.33, 31.1328, 17.7346, -252.000, 0.0, 1510.697, NAN, NAN, NAN, NAN
2023/10/11, 12:45:42.973, 41.524, -70.672, 0.04, 25.700, 270.000, 0.000, 16.0, 16.0, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 199, 176, 1.3, 1.8, 84.8, 84.7, 1.3, 1.8, 224.7, 201.7, 1012.4, 1012.4, 325.010, 342.050, 1702.54, 31.1327, 17.7354, -277.500, 0.0, 1510.700, NAN, NAN, NAN, NAN
2023/10/11, 12:46:42.973, 41.524, -70.672, -0.03, 25.080, 191.300, 0.040, 16.1, 16.0, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 154, 158, 1.7, 2.1, 84.4, 84.8, 1.7, 2.1, 178.9, 183.0, 1012.5, 1012.4, 243.920, 340.950, 1362.91, 31.1322, 17.7368, -273.100, 0.0, 1510.703, NAN, NAN, NAN, NAN
2023/10/11, 12:47:42.973, 41.524, -70.672, -0.11, 25.030, 114.400, 0.050, 16.1, 16.0, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 156, 180, 1.0, 1.7, 85.0, 84.7, 1.0, 1.7, 182.4, 205.9, 1012.5, 1012.4, 195.870, 341.760, 1102.02, 31.1326, 17.7412, -246.700, 0.0, 1510.717, NAN, NAN, NAN, NAN
2023/10/11, 12:48:42.973, 41.524, -70.672, -0.20, 24.760, 203.600, 0.030, 16.1, 16.1, 1010.5, 1010.3, 0.0, 0.0, 87.990, 79.860, 171, 176, 1.6, 1.7, 84.7, 84.9, 1.6, 1.7, 195.7, 200.7, 1012.6, 1012.4, 162.280, 342.010, 915.42, 31.1324, 17.7408, -232.000, 0.0, 1510.715, NAN, NAN, NAN, NAN
2023/10/11, 12:49:42.973, 41.524, -70.672, -0.01, 24.750, 288.400, 0.020, 16.2, 16.1, 1010.5, 1010.5, 0.0, 0.0, 87.990, 79.860, 184, 160, 2.0, 1.6, 84.0, 84.4, 2.0, 1.6, 208.5, 184.4, 1012.6, 1012.6, 152.060, 342.650, 827.88, 31.1322, 17.7413, -227.600, 0.0, 1510.717, NAN, NAN, NAN, NAN
2023/10/11, 12:50:42.973, 41.524, -70.672, 0.09, 24.690, 15.100, 0.050, 16.2, 16.1, 1010.5, 1010.5, 0.0, 0.0, 87.990, 79.860, 188, 210, 1.6, 1.9, 84.2, 84.4, 1.6, 1.9, 212.4, 234.2, 1012.6, 1012.6, 172.910, 342.930, 920.33, 31.1323, 17.7399, -236.600, 0.0, 1510.712, NAN, NAN, NAN, NAN
2023/10/11, 12:51:42.973, 41.524, -70.672, 0.01, 24.810, 3.600, 0.060, 16.2, 16.2, 1010.5, 1010.5, 0.0, 0.0, 87.990, 79.860, 177, 204, 2.2, 2.5, 82.9, 83.7, 2.2, 2.5, 201.6, 228.3, 1012.6, 1012.6, 159.780, 343.780, 863.62, 31.1322, 17.7357, -227.500, 0.0, 1510.700, NAN, NAN, NAN, NAN
2023/10/11, 12:52:42.973, 41.524, -70.672, -0.18, 24.410, 284.000, 0.020, 16.2, 16.3, 1010.5, 1010.5, 0.0, 0.0, 87.990, 79.860, 169, 213, 1.9, 1.8, 82.8, 82.7, 1.9, 1.8, 193.1, 237.2, 1012.6, 1012.6, 212.640, 347.120, 1146.04, 31.1317, 17.7334, -224.300, 0.0, 1510.692, NAN, NAN, NAN, NAN
2023/10/11, 12:53:42.973, 41.524, -70.672, -0.03, 25.830, 281.300, 0.020, 16.2, 16.3, 1010.5, 1010.5, 0.5, 0.0, 87.990, 79.860, 180, 173, 1.6, 2.3, 82.8, 82.7, 1.6, 2.3, 205.5, 198.6, 1012.6, 1012.6, 174.170, 348.170, 859.68, 31.1318, 17.7303, -268.800, 0.0, 1510.683, NAN, NAN, NAN, NAN
2023/10/11, 12:54:42.973, 41.524, -70.672, -0.23, 27.990, 220.800, 0.680, 16.2, 16.3, 1010.5, 1010.6, 0.0, 0.0, 87.990, 79.860, 200, 198, 5.6, 4.5, 81.9, 83.0, 5.3, 4.2, 228.5, 226.4, 1012.6, 1012.7, 185.700, 349.330, 966.91, 31.1315, 17.7274, -292.800, 0.0, 1510.674, NAN, NAN, NAN, NAN
2023/10/11, 12:55:42.973, 41.524, -70.673, -0.58, 23.800, 209.900, 1.890, 16.2, 16.2, 1010.5, 1010.5, 0.0, 0.0, 87.990, 79.860, 179, 196, 2.2, 1.7, 82.7, 82.7, 1.2, 0.8, 197.3, 232.5, 1012.6, 1012.6, 382.260, 355.150, 1932.66, 31.1314, 17.7153, -269.700, 0.0, 1510.638, NAN, NAN, NAN, NAN
2023/10/11, 12:56:42.973, 41.523, -70.673, -1.42, 29.340, 200.300, 2.620, 16.2, 16.3, 1010.5, 1010.5, 0.0, 0.0, 87.990, 79.860, 194, 192, 2.5, 2.8, 82.1, 83.0, 1.4, 1.6, 246.0, 238.7, 1012.6, 1012.6, 213.060, 352.540, 1059.75, 31.1313, 17.7000, -272.200, 0.0, 1510.593, NAN, NAN, NAN, NAN
2023/10/11, 12:57:42.973, 41.523, -70.673, -2.09, 94.390, 232.200, 1.130, 16.2, 16.3, 1010.4, 1010.5, 0.0, 0.0, 87.990, 79.860, 130, 130, 6.8, 6.7, 82.4, 82.3, 6.2, 6.1, 223.7, 223.7, 1012.5, 1012.6, 392.130, 352.620, 1817.92, 31.1320, 17.6867, -269.000, 0.0, 1510.554, NAN, NAN, NAN, NAN
2023/10/11, 12:58:42.973, 41.522, -70.673, -0.08, 165.470, 178.200, 1.010, 16.2, 16.3, 1010.5, 1010.4, 0.0, 0.0, 87.990, 79.860, 60, 55, 6.6, 7.8, 82.8, 82.8, 6.3, 7.4, 229.0, 223.2, 1012.6, 1012.5, 429.250, 351.980, 2005.38, 31.1316, 17.6896, -270.700, 0.0, 1510.562, NAN, NAN, NAN, NAN
2023/10/11, 12:59:42.973, 41.522, -70.673, 4.82, 165.640, 166.000, 5.310, 16.2, 16.2, 1010.3, 1010.4, 0.0, 0.0, 87.990, 79.860, 36, 32, 6.8, 8.1, 82.1, 82.2, 4.9, 6.0, 220.8, 211.6, 1012.4, 1012.5, 474.960, 351.990, 2250.20, 31.1312, 17.6880, -222.800, 0.0, 1510.557, NAN, NAN, NAN, NAN
2023/10/11, 13:00:42.974, 41.520, -70.673, 7.65, 164.040, 162.600, 8.360, 16.2, 16.2, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 26, 21, 8.5, 8.1, 83.5, 83.5, 5.1, 4.4, 212.9, 206.7, 1012.4, 1012.4, 418.280, 345.440, 2170.09, 31.1314, 17.6830, -275.200, 0.0, 1510.542, NAN, NAN, NAN, NAN
2023/10/11, 13:01:42.974, 41.517, -70.672, 9.73, 166.740, 163.500, 9.940, 16.1, 16.2, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 23, 17, 9.7, 9.4, 83.3, 83.2, 5.6, 4.9, 213.6, 204.7, 1012.4, 1012.4, 441.450, 340.850, 2190.08, 31.1311, 17.6833, -253.900, 0.0, 1510.543, NAN, NAN, NAN, NAN
2023/10/11, 13:02:42.974, 41.515, -70.671, 9.97, 167.590, 166.700, 10.310, 16.1, 16.2, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 25, 20, 10.0, 9.5, 84.6, 85.1, 5.7, 4.9, 216.4, 210.1, 1012.4, 1012.4, 308.410, 339.430, 1678.58, 31.1307, 17.6827, -297.700, 0.0, 1510.540, NAN, NAN, NAN, NAN
2023/10/11, 13:03:42.974, 41.512, -70.670, 10.21, 169.690, 170.100, 10.220, 16.1, 16.1, 1010.4, 1010.5, 0.0, 0.0, 87.990, 79.860, 28, 22, 9.6, 9.7, 85.1, 84.0, 5.5, 5.2, 223.9, 213.6, 1012.5, 1012.6, 313.050, 334.970, 1833.25, 31.1309, 17.6799, -231.300, 0.0, 1510.532, NAN, NAN, NAN, NAN
2023/10/11, 13:04:42.974, 41.509, -70.669, 10.62, 172.510, 169.100, 10.000, 16.0, 16.1, 1010.3, 1010.4, 0.0, 0.0, 87.990, 79.860, 26, 21, 10.8, 10.2, 83.8, 85.0, 6.8, 5.9, 220.3, 214.6, 1012.4, 1012.5, 178.030, 332.870, 893.91, 31.1305, 17.6999, -209.300, 0.0, 1510.591, NAN, NAN, NAN, NAN
2023/10/11, 13:05:42.974, 41.506, -70.669, 10.96, 184.390, 177.700, 10.090, 16.0, 16.0, 1010.4, 1010.5, 0.0, 0.0, 87.990, 79.860, 13, 7, 10.2, 9.7, 83.8, 85.8, 5.6, 4.8, 215.6, 206.1, 1012.5, 1012.6, 264.090, 332.490, 1370.50, 31.1307, 17.7466, -234.000, 0.0, 1510.731, NAN, NAN, NAN, NAN
2023/10/11, 13:06:42.974, 41.503, -70.669, 11.64, 185.900, 177.100, 10.920, 15.9, 16.0, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 10, 4, 10.9, 10.3, 86.2, 86.2, 5.9, 5.0, 213.8, 204.3, 1012.4, 1012.4, 309.290, 335.620, 1650.11, 31.1306, 17.7615, -247.200, 0.0, 1510.775, NAN, NAN, NAN, NAN
2023/10/11, 13:07:42.974, 41.500, -70.669, 11.28, 207.380, 198.300, 10.390, 15.9, 15.9, 1010.2, 1010.3, 0.0, 0.0, 87.990, 79.860, 10, 4, 11.0, 10.4, 86.0, 86.2, 6.2, 5.3, 233.7, 224.5, 1012.3, 1012.4, 248.260, 338.400, 1298.23, 31.1310, 17.7599, -228.700, 0.0, 1510.771, NAN, NAN, NAN, NAN
2023/10/11, 13:08:42.974, 41.498, -70.671, 11.31, 219.940, 216.800, 10.060, 15.9, 15.9, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 1, 355, 10.9, 10.5, 86.2, 86.1, 5.8, 5.3, 224.7, 213.1, 1012.4, 1012.4, 112.160, 335.540, 632.17, 31.1309, 17.7563, -219.700, 0.0, 1510.760, NAN, NAN, NAN, NAN
2023/10/11, 13:09:42.974, 41.496, -70.674, 11.44, 234.530, 233.900, 9.850, 15.8, 15.9, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 354, 348, 10.6, 10.4, 85.1, 84.9, 5.6, 5.5, 223.7, 212.1, 1012.4, 1012.4, 205.540, 336.260, 1133.56, 31.1306, 17.7495, -252.200, 0.0, 1510.739, NAN, NAN, NAN, NAN
2023/10/11, 13:10:42.974, 41.495, -70.677, 11.43, 240.510, 239.800, 10.090, 15.8, 15.8, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 347, 342, 10.2, 10.5, 85.1, 84.8, 5.2, 5.8, 215.4, 207.0, 1012.5, 1012.4, 151.450, 340.040, 710.79, 31.1307, 17.7074, -293.200, 0.0, 1510.614, NAN, NAN, NAN, NAN
2023/10/11, 13:11:42.974, 41.493, -70.680, 11.61, 238.000, 239.100, 10.100, 15.8, 15.9, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 348, 343, 10.3, 10.5, 85.3, 85.1, 5.4, 5.8, 213.4, 204.8, 1012.5, 1012.4, 167.300, 343.770, 726.20, 31.1305, 17.6701, -240.400, 0.0, 1510.503, NAN, NAN, NAN, NAN
2023/10/11, 13:12:42.974, 41.492, -70.683, 11.74, 238.060, 238.100, 10.330, 15.8, 15.8, 1010.4, 1010.4, 0.0, 0.0, 87.990, 79.860, 349, 344, 10.6, 10.6, 85.2, 84.8, 5.5, 5.7, 216.4, 207.1, 1012.5, 1012.5, 178.650, 344.830, 757.74, 31.1306, 17.6448, -239.600, 0.0, 1510.427, NAN, NAN, NAN, NAN
2023/10/11, 13:13:42.974, 41.490, -70.686, 11.87, 236.670, 236.500, 10.420, 15.8, 15.8, 1010.4, 1010.4, 0.0, 0.0, 87.990, 79.860, 356, 350, 10.4, 10.3, 83.8, 84.0, 5.1, 5.1, 228.6, 216.4, 1012.5, 1012.5, 189.850, 345.390, 810.17, 31.1302, 17.6247, -258.400, 0.0, 1510.367, NAN, NAN, NAN, NAN
2023/10/11, 13:14:42.974, 41.488, -70.690, 11.87, 237.010, 237.400, 10.330, 15.8, 15.8, 1010.4, 1010.4, 0.0, 0.0, 87.990, 79.860, 352, 346, 10.5, 10.4, 84.0, 84.0, 5.3, 5.4, 220.6, 208.9, 1012.5, 1012.5, 471.730, 346.410, 2063.98, 31.1299, 17.6115, -280.200, 0.0, 1510.327, NAN, NAN, NAN, NAN
2023/10/11, 13:15:42.974, 41.487, -70.693, 11.96, 232.640, 236.400, 10.170, 15.9, 15.9, 1010.5, 1010.4, 0.0, 0.0, 87.990, 79.860, 353, 347, 9.9, 9.9, 84.2, 84.4, 4.9, 5.1, 214.1, 202.5, 1012.6, 1012.5, 427.860, 346.360, 1901.61, 31.1302, 17.6037, -264.300, 0.0, 1510.304, NAN, NAN, NAN, NAN
2023/10/11, 13:16:42.975, 41.485, -70.696, 11.73, 231.950, 231.900, 10.330, 15.9, 15.9, 1010.4, 1010.4, 0.0, 0.0, 87.990, 79.860, 356, 350, 10.1, 9.9, 83.4, 84.0, 4.8, 4.8, 223.6, 210.8, 1012.5, 1012.5, 227.740, 343.120, 1091.38, 31.1300, 17.5971, -242.000, 0.0, 1510.284, NAN, NAN, NAN, NAN
2023/10/11, 13:17:42.975, 41.483, -70.699, 11.85, 231.580, 230.800, 10.270, 15.9, 15.9, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 355, 349, 10.4, 10.1, 82.7, 83.1, 5.2, 5.0, 222.3, 209.8, 1012.4, 1012.4, 468.230, 342.340, 2309.30, 31.1305, 17.5892, -237.100, 0.0, 1510.261, NAN, NAN, NAN, NAN
2023/10/11, 13:18:42.975, 41.481, -70.702, NAN, 231.740, 231.100, 10.480, 15.9, 15.9, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 354, 347, 10.2, 10.1, 81.7, 82.2, 4.9, 5.0, 219.8, 205.3, 1012.4, 1012.4, 457.970, 340.660, 2301.51, 31.1298, 17.5766, -269.600, 0.0, 1510.223, NAN, NAN, NAN, NAN
2023/10/11, 13:19:42.975, 41.480, -70.705, 3.51, 231.620, 231.600, 10.340, 15.9, 15.9, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 356, 350, 10.7, 10.3, 83.8, 83.3, 5.4, 5.1, 223.7, 211.3, 1012.4, 1012.4, 415.660, 339.110, 2312.58, 31.1299, 17.5616, -227.600, 0.0, 1510.178, NAN, NAN, NAN, NAN
2023/10/11, 13:20:42.975, 41.478, -70.708, 11.96, 232.460, 231.800, 10.550, 16.0, 16.0, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 358, 352, 10.7, 10.3, 82.6, 83.1, 5.3, 5.0, 229.1, 216.4, 1012.4, 1012.3, 464.060, 338.040, 2312.82, 31.1297, 17.5521, -234.400, 0.0, 1510.149, NAN, NAN, NAN, NAN
2023/10/11, 13:21:42.975, 41.476, -70.711, 11.74, 231.670, 230.800, 10.450, 16.0, 16.0, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 357, 351, 11.0, 10.6, 83.2, 83.4, 5.6, 5.3, 226.6, 214.5, 1012.3, 1012.3, 466.290, 338.240, 2348.11, 31.1297, 17.5444, -229.900, 0.0, 1510.126, NAN, NAN, NAN, NAN
2023/10/11, 13:22:42.975, 41.474, -70.714, 11.85, 232.240, 232.100, 10.520, 16.0, 16.0, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 357, 351, 11.1, 10.8, 83.2, 82.9, 5.7, 5.5, 226.5, 214.6, 1012.3, 1012.3, 214.950, 338.350, 1073.22, 31.2394, 17.5421, -247.500, 0.0, 1510.244, NAN, NAN, NAN, NAN
2023/10/11, 13:23:42.975, 41.472, -70.717, 11.80, 232.010, 232.200, 10.590, 16.0, 16.0, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 356, 350, 10.4, 10.1, 83.4, 83.6, 5.0, 4.8, 223.4, 210.5, 1012.4, 1012.3, 191.680, 340.810, 934.64, 31.2526, 17.5413, -207.200, 28.3, 1510.257, NAN, NAN, NAN, NAN
2023/10/11, 13:24:42.975, 41.471, -70.720, 11.80, 231.800, 232.200, 10.640, 16.0, 16.0, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 354, 348, 11.1, 10.9, 84.1, 83.6, 5.7, 5.7, 219.7, 207.9, 1012.4, 1012.3, 404.280, 343.100, 1733.57, 31.3820, 17.5425, -284.900, 39.4, 1510.408, NAN, NAN, NAN, NAN
2023/10/11, 13:25:42.975, 41.469, -70.723, 11.89, 232.080, 232.400, 10.550, 16.0, 16.0, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 357, 351, 11.0, 10.7, 84.1, 84.1, 5.6, 5.4, 225.9, 213.8, 1012.4, 1012.3, 518.560, 342.220, 2453.31, 31.2423, 17.5468, -216.900, 70.4, 1510.261, NAN, NAN, NAN, NAN
2023/10/11, 13:26:42.975, 41.467, -70.726, 11.78, 231.720, 232.400, 10.770, 16.0, 16.0, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 355, 349, 10.9, 10.5, 83.4, 83.6, 5.4, 5.2, 220.9, 208.3, 1012.4, 1012.4, 456.660, 342.650, 2287.96, 31.2341, 17.5488, -245.500, 34.4, 1510.258, NAN, NAN, NAN, NAN
2023/10/11, 13:27:42.975, 41.465, -70.730, 12.01, 231.940, 232.800, 10.850, 16.0, 16.0, 1010.2, 1010.3, 0.0, 0.0, 87.990, 79.860, 354, 348, 10.5, 10.3, 84.1, 84.0, 5.0, 5.0, 218.3, 205.6, 1012.3, 1012.4, 357.520, 347.020, 1295.48, 31.2434, 17.5477, -185.200, 39.8, 1510.265, NAN, NAN, NAN, NAN
2023/10/11, 13:28:42.975, 41.463, -70.733, 11.93, 231.530, 231.900, 10.800, 16.0, 16.0, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 354, 347, 11.1, 10.9, 85.0, 84.3, 5.6, 5.6, 219.2, 205.4, 1012.4, 1012.3, 321.390, 354.580, 1636.29, 31.2432, 17.5446, -221.500, 40.7, 1510.256, NAN, NAN, NAN, NAN
2023/10/11, 13:29:42.975, 41.462, -70.736, 11.91, 232.390, 233.300, 10.860, 16.0, 16.0, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 350, 344, 10.8, 10.7, 85.7, 85.0, 5.4, 5.6, 211.2, 199.5, 1012.4, 1012.4, 407.430, 363.730, 1931.69, 31.2419, 17.5418, -258.100, 41.9, 1510.246, NAN, NAN, NAN, NAN
2023/10/11, 13:30:42.975, 41.460, -70.739, 11.78, 232.530, 233.400, 10.800, 16.0, 16.0, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 355, 349, 11.1, 10.8, 85.0, 85.6, 5.6, 5.5, 221.7, 209.5, 1012.4, 1012.4, 395.210, 350.430, 1772.82, 31.2410, 17.5414, -224.800, 42.2, 1510.244, NAN, NAN, NAN, NAN
2023/10/11, 13:31:42.975, 41.458, -70.742, 11.78, 231.830, 233.300, 10.700, 16.0, 16.0, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 356, 349, 10.6, 10.3, 84.6, 84.2, 5.2, 5.1, 222.0, 207.3, 1012.5, 1012.4, 372.370, 353.290, 1779.96, 31.2404, 17.5412, -219.700, 42.4, 1510.243, NAN, NAN, NAN, NAN
2023/10/11, 13:32:42.976, 41.456, -70.746, 11.71, 232.190, 232.900, 10.960, 16.0, 16.0, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 354, 348, 10.8, 10.7, 84.3, 85.0, 5.2, 5.4, 219.0, 206.8, 1012.4, 1012.4, 145.700, 349.700, 777.34, 31.2390, 17.5380, -199.200, 42.7, 1510.231, NAN, NAN, NAN, NAN
2023/10/11, 13:33:42.976, 41.454, -70.749, 11.79, 232.330, 232.600, 11.010, 16.0, 16.0, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 354, 347, 10.5, 10.2, 85.1, 84.1, 4.9, 4.9, 219.1, 203.9, 1012.4, 1012.3, 141.540, 347.900, 768.41, 31.2381, 17.5320, -225.000, 42.9, 1510.212, NAN, NAN, NAN, NAN
2023/10/11, 13:34:42.976, 41.452, -70.752, 11.76, 231.660, 231.900, 10.950, 16.0, 16.0, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 0, 354, 11.5, 11.0, 84.9, 84.6, 5.9, 5.4, 231.4, 219.2, 1012.4, 1012.4, 119.140, 339.450, 638.63, 31.2364, 17.5243, -234.500, 43.0, 1510.187, NAN, NAN, NAN, NAN
2023/10/11, 13:35:42.976, 41.451, -70.755, 11.77, 235.370, 236.200, 10.950, 16.0, 16.0, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 355, 349, 10.6, 10.2, 84.2, 84.4, 5.0, 4.8, 223.8, 210.6, 1012.4, 1012.4, 138.070, 338.060, 717.06, 31.2377, 17.5161, -267.000, 40.6, 1510.164, NAN, NAN, NAN, NAN
2023/10/11, 13:36:42.976, 41.449, -70.759, 11.69, 235.520, 236.000, 11.110, 16.0, 16.0, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 354, 347, 10.5, 10.3, 85.3, 85.2, 4.9, 4.9, 221.9, 206.9, 1012.4, 1012.4, 274.590, 341.470, 1302.49, 31.2309, 17.5082, -218.600, 43.7, 1510.133, NAN, NAN, NAN, NAN
2023/10/11, 13:37:42.976, 41.447, -70.762, 11.74, 234.650, 235.000, 10.910, 16.0, 16.0, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 0, 354, 10.4, 10.0, 84.6, 85.4, 4.8, 4.5, 234.2, 220.7, 1012.4, 1012.4, 346.600, 336.380, 1830.64, 31.2327, 17.4986, -160.800, 35.3, 1510.106, NAN, NAN, NAN, NAN
2023/10/11, 13:38:42.976, 41.445, -70.765, 11.83, 235.210, 235.400, 10.910, 16.0, 16.0, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 357, 350, 10.2, 9.8, 84.5, 85.4, 4.6, 4.4, 228.3, 212.2, 1012.4, 1012.4, 208.490, 337.230, 821.39, 31.2320, 17.4909, -203.200, 32.8, 1510.082, NAN, NAN, NAN, NAN
2023/10/11, 13:39:42.976, 41.444, -70.769, 11.83, 235.150, 236.100, 11.000, 16.0, 16.0, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 0, 353, 10.6, 10.2, 84.5, 84.6, 4.9, 4.7, 234.1, 218.5, 1012.4, 1012.4, 484.540, 332.020, 2179.85, 31.2324, 17.4833, -164.500, 31.9, 1510.060, NAN, NAN, NAN, NAN
2023/10/11, 13:40:42.976, 41.442, -70.772, 11.95, 234.970, 235.300, 10.920, 15.9, 16.0, 1010.2, 1010.3, 0.0, 0.0, 87.990, 79.860, 357, 350, 10.4, 10.1, 83.9, 84.0, 4.8, 4.7, 228.1, 212.6, 1012.3, 1012.4, 445.200, 330.580, 1912.48, 31.2287, 17.4734, -261.600, 32.8, 1510.026, NAN, NAN, NAN, NAN
2023/10/11, 13:41:42.976, 41.440, -70.775, 11.82, 235.220, 235.600, 11.140, 16.0, 16.0, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 0, 354, 11.0, 10.6, 84.4, 84.6, 5.3, 5.0, 234.8, 221.8, 1012.4, 1012.4, 482.800, 330.960, 2136.87, 31.2285, 17.4559, -207.600, 23.3, 1509.974, NAN, NAN, NAN, NAN
2023/10/11, 13:42:42.976, 41.438, -70.779, 11.81, 235.090, 235.300, 11.020, 15.9, 16.0, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 359, 353, 11.0, 10.6, 82.9, 83.0, 5.3, 5.0, 232.8, 220.0, 1012.4, 1012.4, 483.770, 329.600, 2149.79, 31.2247, 17.4323, -228.500, 24.8, 1509.899, NAN, NAN, NAN, NAN
2023/10/11, 13:43:42.976, 41.437, -70.782, 11.82, 235.280, 235.700, 11.110, 16.0, 16.0, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 359, 353, 10.9, 10.5, 83.5, 83.7, 5.2, 4.9, 232.7, 219.6, 1012.4, 1012.4, 460.690, 327.520, 2074.27, 31.2202, 17.4097, -222.100, 30.9, 1509.826, NAN, NAN, NAN, NAN
2023/10/11, 13:44:42.976, 41.435, -70.785, 11.85, 234.730, 235.000, 10.950, 16.0, 16.0, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 0, 354, 10.8, 10.5, 83.4, 83.5, 5.2, 4.9, 234.4, 221.6, 1012.4, 1012.4, 461.420, 326.970, 2062.65, 31.2182, 17.3889, -212.000, 32.8, 1509.761, NAN, NAN, NAN, NAN
2023/10/11, 13:45:42.976, 41.433, -70.789, 11.86, 235.120, 235.600, 11.230, 16.0, 16.0, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 359, 352, 10.5, 10.1, 83.0, 83.6, 4.7, 4.5, 232.3, 216.1, 1012.5, 1012.4, 455.950, 325.650, 2036.93, 31.2153, 17.3725, -164.400, 44.1, 1509.708, NAN, NAN, NAN, NAN
2023/10/11, 13:46:42.976, 41.431, -70.792, 11.85, 235.230, 235.200, 11.060, 16.0, 16.0, 1010.4, 1010.4, 0.0, 0.0, 87.990, 79.860, 358, 352, 11.1, 10.6, 83.7, 83.6, 5.4, 5.0, 231.2, 218.2, 1012.5, 1012.5, 457.020, 325.380, 2039.09, 31.2055, 17.3589, -164.400, 49.2, 1509.656, NAN, NAN, NAN, NAN
