WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/12, 13:35:43.067, 40.691, -70.884, NAN, 177.660, 173.400, 2.870, 16.2, 16.2, 1011.0, 1010.9, 0.0, 0.0, 0.000, 0.120, 353, 348, 2.6, 2.7, 82.9, 82.9, 1.1, 1.3, 167.1, 156.5, 1013.1, 1013.0, 131.200, 336.140, 752.94, 31.9997, 16.4164, -169.000, 25.8, 1507.701, NAN, NAN, NAN, NAN
2023/10/12, 13:36:43.067, 40.690, -70.884, NAN, 178.180, 179.000, 3.500, 16.2, 16.2, 1011.0, 1010.9, 0.0, 0.0, 0.000, 0.120, 354, 346, 3.1, 3.2, 82.4, 83.0, 1.3, 1.5, 162.9, 146.7, 1013.1, 1013.0, 472.120, 338.480, 2128.87, 31.9993, 16.4191, -156.400, 27.6, 1507.708, NAN, NAN, NAN, NAN
2023/10/12, 13:37:43.067, 40.688, -70.884, NAN, 178.440, 179.700, 4.920, 16.2, 16.2, 1011.0, 1010.9, 0.0, 0.0, 0.000, 0.120, 356, 352, 3.8, 3.7, 82.1, 82.1, 1.3, 1.3, 164.2, 151.8, 1013.1, 1013.0, 477.110, 338.270, 1769.28, 31.9992, 16.4178, -174.800, 25.9, 1507.704, NAN, NAN, NAN, NAN
2023/10/12, 13:38:43.067, 40.687, -70.884, NAN, 177.870, 177.900, 5.600, 16.2, 16.2, 1011.0, 1011.0, 0.0, 0.0, 0.000, 0.120, 358, 352, 4.1, 4.0, 82.3, 82.5, 1.2, 1.2, 171.1, 150.6, 1013.1, 1013.1, 275.350, 336.440, 967.83, 32.0000, 16.4209, -135.600, 25.9, 1507.715, NAN, NAN, NAN, NAN
2023/10/12, 13:39:43.067, 40.685, -70.883, NAN, 177.760, 181.600, 5.680, 16.2, 16.2, 1011.0, 1011.0, 0.0, 0.0, 0.000, 0.120, 357, 352, 4.1, 3.9, 82.4, 82.6, 1.3, 1.2, 158.6, 139.9, 1013.1, 1013.1, 152.160, 334.560, 739.51, 32.0002, 16.4214, -159.600, 26.2, 1507.716, NAN, NAN, NAN, NAN
2023/10/12, 13:40:43.067, 40.684, -70.883, NAN, 178.280, 179.500, 5.550, 16.2, 16.2, 1010.8, 1010.8, 0.0, 0.0, 0.000, 0.120, 357, 350, 4.1, 4.0, 82.9, 83.0, 1.3, 1.3, 165.8, 143.5, 1012.9, 1012.9, 453.420, 336.110, 2103.44, 32.0012, 16.4184, -147.600, 25.6, 1507.708, NAN, NAN, NAN, NAN
2023/10/12, 13:41:43.067, 40.682, -70.883, NAN, 177.720, 174.800, 5.410, 16.1, 16.2, 1011.0, 1010.9, 0.0, 0.0, 0.000, 0.120, 354, 348, 4.1, 3.9, 83.0, 83.1, 1.3, 1.2, 165.3, 144.9, 1013.1, 1013.0, 366.830, 334.400, 1748.06, 32.0007, 16.4145, -173.500, 25.7, 1507.696, NAN, NAN, NAN, NAN
2023/10/12, 13:42:43.067, 40.681, -70.883, NAN, 177.850, 178.800, 5.940, 16.1, 16.1, 1010.8, 1010.9, 0.0, 0.0, 0.000, 0.120, 351, 347, 4.2, 4.0, 83.3, 83.5, 1.3, 1.3, 145.0, 129.5, 1012.9, 1013.0, 117.590, 331.330, 725.05, 32.0000, 16.4117, -139.200, 25.6, 1507.686, NAN, NAN, NAN, NAN
2023/10/12, 13:43:43.067, 40.679, -70.883, NAN, 177.430, 175.300, 5.410, 16.1, 16.1, 1010.8, 1010.7, 0.0, 0.0, 0.000, 0.120, 350, 343, 3.9, 3.9, 83.2, 83.2, 1.2, 1.4, 149.0, 129.9, 1012.9, 1012.8, 380.620, 332.480, 2033.18, 31.9993, 16.4077, -176.000, 26.1, 1507.673, NAN, NAN, NAN, NAN
2023/10/12, 13:44:43.067, 40.678, -70.883, NAN, 177.520, 173.900, 4.440, 16.1, 16.1, 1010.8, 1010.7, 0.0, 0.0, 0.000, 0.120, 349, 345, 3.8, 3.6, 83.5, 83.7, 1.6, 1.4, 155.7, 144.2, 1012.9, 1012.8, 365.370, 332.420, 1783.70, 31.9984, 16.4034, -164.300, 26.5, 1507.659, NAN, NAN, NAN, NAN
2023/10/12, 13:45:43.067, 40.676, -70.883, NAN, 177.690, 174.600, 4.720, 16.1, 16.1, 1010.8, 1010.8, 0.0, 0.0, 0.000, 0.120, 348, 342, 3.5, 3.4, 83.7, 83.9, 1.2, 1.2, 146.9, 129.1, 1012.9, 1012.9, 459.420, 333.310, 2045.29, 31.9970, 16.4008, -160.800, 28.2, 1507.649, NAN, NAN, NAN, NAN
2023/10/12, 13:46:43.067, 40.675, -70.883, NAN, 179.160, 181.300, 4.520, 16.1, 16.1, 1010.8, 1010.8, 0.0, 0.0, 0.000, 0.120, 347, 341, 3.5, 3.4, 84.3, 84.5, 1.4, 1.5, 140.4, 126.0, 1012.9, 1012.9, 464.140, 332.770, 2075.92, 31.9955, 16.3990, -206.400, 26.3, 1507.642, NAN, NAN, NAN, NAN
2023/10/12, 13:47:43.068, 40.674, -70.883, NAN, 179.400, 182.600, 4.800, 16.1, 16.1, 1010.8, 1010.8, 0.0, 0.0, 0.000, 0.120, 346, 342, 3.7, 3.8, 83.9, 84.1, 1.5, 1.7, 136.9, 130.7, 1012.9, 1012.9, 467.980, 333.070, 2088.78, 31.9935, 16.3974, -152.600, 26.1, 1507.635, NAN, NAN, NAN, NAN
2023/10/12, 13:48:43.068, 40.673, -70.883, NAN, 178.850, 180.400, 5.410, 16.1, 16.1, 1010.8, 1010.8, 0.0, 0.0, 0.000, 0.120, 349, 343, 3.9, 3.9, 83.7, 83.9, 1.3, 1.5, 140.8, 126.9, 1012.9, 1012.9, 469.840, 332.800, 2095.75, 31.9920, 16.3974, -160.400, 26.3, 1507.633, NAN, NAN, NAN, NAN
2023/10/12, 13:49:43.068, 40.671, -70.883, NAN, 179.680, 179.100, 4.820, 16.1, 16.1, 1010.8, 1010.8, 0.0, 0.0, 0.000, 0.120, 348, 342, 4.0, 4.0, 83.6, 83.8, 1.6, 1.8, 150.3, 137.3, 1012.9, 1012.9, 473.940, 332.660, 2098.96, 31.9909, 16.3996, -166.500, 26.2, 1507.639, NAN, NAN, NAN, NAN
2023/10/12, 13:50:43.068, 40.670, -70.883, NAN, 180.190, 180.700, 5.070, NAN, 16.1, NAN, 1010.8, NAN, 0.0, NAN, 0.000, NAN, 342, NAN, 3.7, NAN, 83.9, NAN, 1.5, NAN, 128.2, NAN, 1012.9, 477.270, 350.660, 224.44, 31.9907, 16.4013, -197.400, 26.4, 1507.644, NAN, NAN, NAN, NAN
2023/10/12, 13:51:43.068, 40.669, -70.883, NAN, 179.940, 177.200, 4.160, NAN, 16.1, NAN, 1010.8, NAN, 0.0, NAN, 0.000, NAN, 340, NAN, 3.4, NAN, 84.6, NAN, 1.5, NAN, 134.9, NAN, 1012.9, 476.250, 333.200, 1967.11, 31.9900, 16.4034, -145.000, 26.2, 1507.649, NAN, NAN, NAN, NAN
2023/10/12, 13:52:43.068, 40.668, -70.883, NAN, 180.030, 181.100, 4.350, NAN, 16.1, NAN, 1010.8, NAN, 0.0, NAN, 0.000, NAN, 341, NAN, 3.6, NAN, 84.6, NAN, 1.7, NAN, 133.9, NAN, 1012.9, 479.790, 333.750, 2122.00, 31.9904, 16.4042, -207.200, 26.2, 1507.652, NAN, NAN, NAN, NAN
2023/10/12, 13:53:43.068, 40.666, -70.883, NAN, 180.240, 178.300, 5.340, NAN, 16.2, NAN, 1010.8, NAN, 0.0, NAN, 0.000, NAN, 344, NAN, 3.9, NAN, 84.5, NAN, 1.4, NAN, 135.9, NAN, 1012.9, 481.560, 333.410, 2116.76, 31.9904, 16.4033, -178.900, 25.8, 1507.650, NAN, NAN, NAN, NAN
2023/10/12, 13:54:43.068, 40.665, -70.883, NAN, 180.370, 176.700, 4.490, NAN, 16.1, NAN, 1010.8, NAN, 0.0, NAN, 0.000, NAN, 344, NAN, 4.0, NAN, 84.3, NAN, 1.8, NAN, 148.6, NAN, 1012.9, 483.570, 333.820, 2145.75, 31.9911, 16.4025, -199.100, 26.0, 1507.648, NAN, NAN, NAN, NAN
2023/10/12, 13:55:43.068, 40.664, -70.883, NAN, 181.010, 180.400, 5.500, NAN, 16.1, NAN, 1010.8, NAN, 0.0, NAN, 0.000, NAN, 343, NAN, 3.7, NAN, 84.5, NAN, 1.3, NAN, 125.1, NAN, 1012.9, 489.420, 334.040, 2127.70, 31.9928, 16.4027, -206.700, 27.1, 1507.650, NAN, NAN, NAN, NAN
2023/10/12, 13:56:43.068, 40.662, -70.883, NAN, 181.090, 183.500, 5.520, NAN, 16.2, NAN, 1010.8, NAN, 0.0, NAN, 0.000, NAN, 347, NAN, 4.1, NAN, 85.0, NAN, 1.6, NAN, 139.2, NAN, 1012.9, 489.050, 333.090, 2202.75, 31.9940, 16.4029, -229.300, 26.4, 1507.652, NAN, NAN, NAN, NAN
2023/10/12, 13:57:43.068, 40.661, -70.883, NAN, 181.080, 183.700, 4.430, NAN, 16.1, NAN, 1010.8, NAN, 0.0, NAN, 0.000, NAN, 346, NAN, 4.1, NAN, 84.6, NAN, 2.0, NAN, 148.3, NAN, 1012.9, 491.640, 333.400, 2053.70, 31.9954, 16.3979, -170.400, 26.3, 1507.639, NAN, NAN, NAN, NAN
2023/10/12, 13:58:43.068, 40.659, -70.883, NAN, 180.570, 174.800, 5.120, NAN, 16.2, NAN, 1010.8, NAN, 0.0, NAN, 0.000, NAN, 347, NAN, 4.3, NAN, 85.3, NAN, 1.7, NAN, 156.5, NAN, 1012.9, 485.730, 332.420, 2143.74, 31.9969, 16.3896, -171.000, 26.5, 1507.615, NAN, NAN, NAN, NAN
2023/10/12, 13:59:43.068, 40.658, -70.883, NAN, 180.660, 183.300, 4.520, NAN, 16.1, NAN, 1010.8, NAN, 0.0, NAN, 0.000, NAN, 347, NAN, 4.2, NAN, 84.2, NAN, 2.1, NAN, 150.0, NAN, 1012.9, 503.080, 332.950, 2177.36, 31.9974, 16.3772, -174.500, 26.6, 1507.577, NAN, NAN, NAN, NAN
2023/10/12, 14:00:43.068, 40.657, -70.883, NAN, 180.790, 180.600, 5.280, NAN, 16.1, NAN, 1010.9, NAN, 0.0, NAN, 0.000, NAN, 350, NAN, 4.2, NAN, 84.2, NAN, 1.6, NAN, 153.9, NAN, 1013.0, 465.600, 333.250, 1996.62, 31.9967, 16.3625, -193.600, 26.6, 1507.531, NAN, NAN, NAN, NAN
2023/10/12, 14:01:43.068, 40.655, -70.883, NAN, 180.650, 178.800, 4.960, NAN, 16.1, NAN, 1010.8, NAN, 0.0, NAN, 0.000, NAN, 348, NAN, 4.2, NAN, 84.3, NAN, 1.7, NAN, 153.8, NAN, 1012.9, 510.580, 333.240, 2188.15, 31.9951, 16.3416, -199.400, 26.4, 1507.465, NAN, NAN, NAN, NAN
2023/10/12, 14:02:43.068, 40.654, -70.883, NAN, 180.800, 178.700, 4.670, NAN, 16.1, NAN, 1010.8, NAN, 0.0, NAN, 0.000, NAN, 349, NAN, 4.1, NAN, 84.4, NAN, 1.8, NAN, 157.7, NAN, 1012.9, 489.820, 333.850, 2163.50, 31.9929, 16.3379, -203.800, 26.9, 1507.451, NAN, NAN, NAN, NAN
2023/10/12, 14:03:43.069, 40.652, -70.883, NAN, 180.890, 179.700, 5.180, NAN, 16.1, NAN, 1010.9, NAN, 0.0, NAN, 0.000, NAN, 349, NAN, 4.3, NAN, 84.9, NAN, 1.7, NAN, 154.7, NAN, 1013.0, 500.810, 334.120, 2048.31, 31.9895, 16.3463, -178.500, 26.4, 1507.473, NAN, NAN, NAN, NAN
2023/10/12, 14:04:43.069, 40.651, -70.883, NAN, 180.890, 186.500, 4.260, NAN, 16.1, NAN, 1011.1, NAN, 0.0, NAN, 0.000, NAN, 349, NAN, 4.3, NAN, 85.0, NAN, 2.3, NAN, 154.0, NAN, 1013.2, 490.970, 334.040, 2207.73, 31.9918, 16.3562, -199.700, 27.0, 1507.506, NAN, NAN, NAN, NAN
2023/10/12, 14:05:43.069, 40.650, -70.883, NAN, 181.070, 179.900, 5.010, NAN, 16.1, NAN, 1011.0, NAN, 0.0, NAN, 0.000, NAN, 350, NAN, 4.2, NAN, 85.0, NAN, 1.7, NAN, 157.6, NAN, 1013.1, 134.590, 331.640, 793.94, 31.9969, 16.3714, -173.500, 27.0, 1507.559, NAN, NAN, NAN, NAN
2023/10/12, 14:06:43.069, 40.648, -70.883, NAN, 180.080, 175.300, 5.010, NAN, 16.1, NAN, 1010.9, NAN, 0.0, NAN, 0.000, NAN, 350, NAN, 4.5, NAN, 85.5, NAN, 1.9, NAN, 163.2, NAN, 1013.0, 142.390, 332.180, 899.90, 32.0007, 16.3776, -178.900, 26.5, 1507.582, NAN, NAN, NAN, NAN
2023/10/12, 14:07:43.069, 40.647, -70.883, NAN, 180.900, 183.600, 4.930, NAN, 16.1, NAN, 1010.8, NAN, 0.0, NAN, 0.000, NAN, 347, NAN, 4.5, NAN, 84.0, NAN, 2.2, NAN, 149.5, NAN, 1012.9, 381.470, 334.600, 1840.99, 32.0032, 16.3831, -155.800, 26.6, 1507.602, NAN, NAN, NAN, NAN
2023/10/12, 14:08:43.069, 40.646, -70.883, NAN, 180.670, 175.000, 4.870, NAN, 0.0, NAN, 0.0, NAN, 0.0, NAN, 0.000, NAN, 0, NAN, 0.0, NAN, 0.0, NAN, 2.5, NAN, 355.0, NAN, 2.1, 451.110, 335.710, 1926.39, 32.0063, 16.3900, -198.200, 26.5, 1507.627, NAN, NAN, NAN, NAN
2023/10/12, 14:09:43.069, 40.644, -70.883, NAN, 180.840, 177.200, 5.040, NAN, 16.1, NAN, 1010.9, NAN, 0.0, NAN, 0.000, NAN, 347, NAN, 4.6, NAN, 84.5, NAN, 2.1, NAN, 156.2, NAN, 1013.0, 495.410, 335.960, 2137.95, 32.0071, 16.3986, -173.000, 26.7, 1507.654, NAN, NAN, NAN, NAN
2023/10/12, 14:10:43.069, 40.643, -70.883, NAN, 180.540, 181.900, 5.280, NAN, 16.1, NAN, 1010.9, NAN, 0.0, NAN, 0.000, NAN, 347, NAN, 4.5, NAN, 84.8, NAN, 2.0, NAN, 147.8, NAN, 1013.0, 550.500, 336.040, 2264.99, 32.0089, 16.4080, -180.200, 26.7, 1507.685, NAN, NAN, NAN, NAN
2023/10/12, 14:11:43.069, 40.641, -70.883, NAN, 180.750, 184.200, 5.880, NAN, 16.1, NAN, 1010.8, NAN, 0.0, NAN, 0.000, NAN, 349, NAN, 4.7, NAN, 84.9, NAN, 1.9, NAN, 146.7, NAN, 1012.9, 537.600, 335.380, 2200.56, 32.0097, 16.4207, -193.600, 26.8, 1507.725, NAN, NAN, NAN, NAN
2023/10/12, 14:12:43.069, 40.640, -70.883, NAN, 180.810, 180.600, 5.630, NAN, 16.1, NAN, 1010.8, NAN, 0.0, NAN, 0.000, NAN, 351, NAN, 4.7, NAN, 84.7, NAN, 1.9, NAN, 158.3, NAN, 1012.9, 537.760, 335.280, 2228.03, 32.0109, 16.4358, -168.400, 27.2, 1507.773, NAN, NAN, NAN, NAN
2023/10/12, 14:13:43.069, 40.638, -70.883, NAN, 180.250, 173.800, 5.140, NAN, 16.1, NAN, 1010.8, NAN, 0.0, NAN, 0.000, NAN, 353, NAN, 4.7, NAN, 85.1, NAN, 2.1, NAN, 172.5, NAN, 1012.9, 539.750, 335.060, 2243.44, 32.0136, 16.4462, -203.500, 27.2, 1507.808, NAN, NAN, NAN, NAN
2023/10/12, 14:14:43.069, 40.637, -70.883, NAN, 180.340, 175.500, 5.290, NAN, 16.1, NAN, 1010.9, NAN, 0.0, NAN, 0.000, NAN, 351, NAN, 4.8, NAN, 84.6, NAN, 2.1, NAN, 165.9, NAN, 1013.0, 545.380, 335.200, 2231.86, 32.0155, 16.4423, -211.900, 27.6, 1507.798, NAN, NAN, NAN, NAN
2023/10/12, 14:15:43.069, 40.636, -70.883, NAN, 179.490, 179.100, 4.630, NAN, 16.1, NAN, 1010.9, NAN, 0.0, NAN, 0.000, NAN, 353, NAN, 4.8, NAN, 84.7, NAN, 2.5, NAN, 166.1, NAN, 1013.0, 512.910, 334.810, 1922.61, 32.0161, 16.4414, -248.700, 27.8, 1507.796, NAN, NAN, NAN, NAN
2023/10/12, 14:16:43.069, 40.634, -70.883, NAN, 180.070, 183.300, 5.220, NAN, 16.1, NAN, 1011.0, NAN, 0.0, NAN, 0.000, NAN, 353, NAN, 4.7, NAN, 85.4, NAN, 2.1, NAN, 160.0, NAN, 1013.1, 388.410, 333.740, 1409.77, 32.0140, 16.4361, -230.200, 27.7, 1507.777, NAN, NAN, NAN, NAN
2023/10/12, 14:17:43.069, 40.633, -70.883, NAN, 180.070, 184.200, 5.150, NAN, 16.1, NAN, 1010.9, NAN, 0.0, NAN, 0.000, NAN, 350, NAN, 4.7, NAN, 85.4, NAN, 2.2, NAN, 153.2, NAN, 1013.0, 435.200, 333.850, 1499.13, 32.0123, 16.4287, -186.400, 28.3, 1507.753, NAN, NAN, NAN, NAN
2023/10/12, 14:18:43.069, 40.632, -70.883, NAN, 179.430, 179.800, 4.520, NAN, 16.1, NAN, 1010.9, NAN, 0.0, NAN, 0.000, NAN, 350, NAN, 4.7, NAN, 84.9, NAN, 2.5, NAN, 159.6, NAN, 1013.0, 477.540, 334.100, 1890.96, 32.0109, 16.4171, -196.800, 29.4, 1507.716, NAN, NAN, NAN, NAN
2023/10/12, 14:19:43.070, 40.630, -70.883, NAN, 179.520, 173.800, 4.340, NAN, 16.1, NAN, 1010.9, NAN, 0.0, NAN, 0.000, NAN, 351, NAN, 4.8, NAN, 85.7, NAN, 2.6, NAN, 167.7, NAN, 1013.0, 315.050, 333.100, 1412.72, 32.0094, 16.4109, -203.200, 30.5, 1507.695, NAN, NAN, NAN, NAN
2023/10/12, 14:20:43.070, 40.629, -70.883, NAN, 179.210, 178.700, 5.000, NAN, 16.1, NAN, 1011.0, NAN, 0.0, NAN, 0.000, NAN, 348, NAN, 4.8, NAN, 85.5, NAN, 2.3, NAN, 154.6, NAN, 1013.1, 131.140, 331.450, 1046.45, 32.0085, 16.4082, -187.600, 31.1, 1507.685, NAN, NAN, NAN, NAN
2023/10/12, 14:21:43.070, 40.627, -70.883, NAN, 179.750, 181.700, 4.640, NAN, 16.1, NAN, 1010.9, NAN, 0.0, NAN, 0.000, NAN, 349, NAN, 4.9, NAN, 85.8, NAN, 2.6, NAN, 157.0, NAN, 1013.0, 130.990, 331.320, 762.72, 32.0081, 16.4094, -192.800, 31.9, 1507.689, NAN, NAN, NAN, NAN
2023/10/12, 14:22:43.070, 40.626, -70.883, NAN, 179.910, 180.600, 4.350, NAN, 16.0, NAN, 1010.9, NAN, 0.0, NAN, 0.000, NAN, 350, NAN, 4.8, NAN, 85.7, NAN, 2.6, NAN, 160.9, NAN, 1013.0, 458.660, 333.960, 2006.07, 32.0073, 16.4084, -187.000, 31.9, 1507.685, NAN, NAN, NAN, NAN
2023/10/12, 14:23:43.070, 40.625, -70.883, NAN, 178.840, 184.900, 4.500, NAN, 16.0, NAN, 1010.9, NAN, 0.0, NAN, 0.000, NAN, 351, NAN, 5.1, NAN, 85.7, NAN, 2.9, NAN, 158.0, NAN, 1013.0, 293.970, 333.510, 1239.43, 32.0070, 16.4071, -233.400, 32.3, 1507.680, NAN, NAN, NAN, NAN
2023/10/12, 14:24:43.070, 40.623, -70.883, NAN, 178.420, 181.600, 4.950, NAN, 16.0, NAN, 1010.9, NAN, 0.0, NAN, 0.000, NAN, 347, NAN, 5.0, NAN, 86.1, NAN, 2.7, NAN, 149.9, NAN, 1013.0, 593.400, 336.210, 2307.89, 32.0077, 16.4186, -206.700, 32.2, 1507.716, NAN, NAN, NAN, NAN
2023/10/12, 14:25:43.070, 40.622, -70.883, NAN, 178.400, 175.000, 3.570, NAN, 16.0, NAN, 1010.8, NAN, 0.0, NAN, 0.000, NAN, 347, NAN, 5.2, NAN, 86.6, NAN, 3.4, NAN, 160.2, NAN, 1012.9, 220.390, 333.600, 858.16, 32.0079, 16.4363, -239.600, 32.6, 1507.771, NAN, NAN, NAN, NAN
2023/10/12, 14:26:43.070, 40.621, -70.883, NAN, 178.990, 178.000, 4.680, NAN, 16.0, NAN, 1010.9, NAN, 0.0, NAN, 0.000, NAN, 347, NAN, 5.5, NAN, 86.8, NAN, 3.2, NAN, 157.0, NAN, 1013.0, 157.320, 333.170, 822.18, 32.0101, 16.4511, -242.600, 32.8, 1507.819, NAN, NAN, NAN, NAN
2023/10/12, 14:27:43.070, 40.620, -70.883, NAN, 178.760, 184.500, 4.860, NAN, 16.0, NAN, 1010.9, NAN, 0.0, NAN, 0.000, NAN, 351, NAN, 5.3, NAN, 86.4, NAN, 3.0, NAN, 157.3, NAN, 1013.0, 453.930, 336.070, 2168.27, 32.0120, 16.4632, -241.600, 33.5, 1507.858, NAN, NAN, NAN, NAN
2023/10/12, 14:28:43.070, 40.618, -70.883, NAN, 178.610, 182.700, 4.270, NAN, 16.0, NAN, 1010.8, NAN, 0.0, NAN, 0.000, NAN, 349, NAN, 5.2, NAN, 86.9, NAN, 3.1, NAN, 157.1, NAN, 1012.9, 190.800, 335.340, 950.65, 32.0140, 16.4621, -191.200, 33.2, 1507.857, NAN, NAN, NAN, NAN
2023/10/12, 14:29:43.070, 40.617, -70.883, NAN, 178.820, 180.000, 4.670, NAN, 16.0, NAN, 1010.9, NAN, 0.0, NAN, 0.000, NAN, 350, NAN, 5.2, NAN, 87.2, NAN, 2.9, NAN, 159.5, NAN, 1013.0, 199.280, 335.240, 991.53, 32.0150, 16.4469, -197.600, 34.0, 1507.812, NAN, NAN, NAN, NAN
2023/10/12, 14:30:43.070, 40.616, -70.883, NAN, 178.640, 177.200, 4.730, NAN, 16.0, NAN, 1010.9, NAN, 0.0, NAN, 0.000, NAN, 350, NAN, 5.2, NAN, 87.3, NAN, 2.8, NAN, 161.3, NAN, 1013.0, 278.060, 336.660, 1085.39, 32.0161, 16.4215, -213.000, 34.1, 1507.735, NAN, NAN, NAN, NAN
2023/10/12, 14:31:43.070, 40.614, -70.883, NAN, 178.620, 177.600, 4.930, 15.9, 15.9, 1010.8, 1010.8, 0.0, 0.0, 0.000, 0.000, 0, 0, 0.0, 0.0, 86.9, 87.0, 2.5, 2.5, 357.6, 357.6, 1012.9, 1012.9, 180.660, 335.160, 914.26, 32.0171, 16.3956, -162.000, 34.3, 1507.657, NAN, NAN, NAN, NAN
2023/10/12, 14:32:43.070, 40.613, -70.883, NAN, 178.540, 178.000, 5.410, 15.9, 15.9, 1010.8, 1010.7, 0.0, 0.0, 0.000, 0.000, 355, 349, 5.4, 5.2, 86.8, 87.0, 2.6, 2.5, 168.8, 156.0, 1012.9, 1012.8, 188.800, 335.140, 1049.53, 32.0170, 16.3784, -237.900, 34.4, 1507.604, NAN, NAN, NAN, NAN
2023/10/12, 14:33:43.070, 40.611, -70.883, NAN, 178.360, 179.000, 5.670, 15.9, 15.9, 1010.7, 1010.7, 0.0, 0.0, 0.000, 0.000, 356, 349, 5.1, 4.9, 87.8, 88.0, 2.2, 2.1, 168.2, 151.3, 1012.8, 1012.8, 176.930, 334.400, 891.88, 32.0150, 16.3675, -222.800, 34.3, 1507.568, NAN, NAN, NAN, NAN
2023/10/12, 14:34:43.070, 40.610, -70.883, NAN, 178.600, 178.700, 4.870, 15.9, 15.9, 1010.8, 1010.7, 0.0, 0.0, 0.000, 0.000, 355, 349, 5.2, 5.1, 86.8, 86.9, 2.7, 2.7, 168.9, 157.3, 1012.9, 1012.8, 417.470, 335.390, 2002.98, 32.0115, 16.3584, -167.500, 34.3, 1507.536, NAN, NAN, NAN, NAN
2023/10/12, 14:35:43.071, 40.609, -70.883, NAN, 179.260, 183.700, 4.760, 15.9, 15.9, 1010.8, 1010.7, 0.0, 0.0, 0.000, 0.000, 354, 347, 5.1, 5.0, 87.4, 87.0, 2.7, 2.8, 163.9, 150.9, 1012.9, 1012.8, 609.260, 336.900, 2320.22, 32.0081, 16.3521, -225.300, 34.6, 1507.512, NAN, NAN, NAN, NAN
2023/10/12, 14:36:43.071, 40.607, -70.883, NAN, 179.270, 182.400, 5.260, 15.9, 15.9, 1010.7, 1010.6, 0.0, 0.0, 0.000, 0.000, 357, 351, 5.0, 4.9, 87.6, 87.6, 2.3, 2.3, 169.2, 156.1, 1012.8, 1012.7, 599.150, 337.070, 2288.53, 32.0036, 16.3477, -195.100, 34.3, 1507.494, NAN, NAN, NAN, NAN
2023/10/12, 14:37:43.071, 40.606, -70.883, NAN, 178.960, 178.100, 4.530, 16.0, 16.0, 1010.7, 1010.7, 0.0, 0.0, 0.000, 0.000, 354, 348, 5.0, 4.8, 87.3, 87.5, 2.7, 2.6, 168.5, 156.8, 1012.8, 1012.8, 597.980, 336.920, 2271.52, 31.9973, 16.3450, -237.100, 34.0, 1507.478, NAN, NAN, NAN, NAN
2023/10/12, 14:38:43.071, 40.604, -70.883, NAN, 178.580, 177.700, 5.620, 16.0, 16.0, 1010.8, 1010.7, 0.0, 0.0, 0.000, 0.000, 358, 353, 5.1, 4.9, 87.1, 87.4, 2.2, 2.1, 175.1, 162.9, 1012.9, 1012.8, 603.520, 336.850, 2280.96, 31.9912, 16.3525, -240.100, 34.5, 1507.494, NAN, NAN, NAN, NAN
2023/10/12, 14:39:43.071, 40.603, -70.883, NAN, 178.770, 173.000, 4.090, 16.0, 16.0, 1010.9, 1010.9, 0.0, 0.0, 0.000, 0.000, 357, 351, 5.0, 4.9, 86.0, 86.1, 2.9, 2.8, 177.8, 167.3, 1013.0, 1013.0, 602.810, 336.880, 2281.07, 31.9867, 16.3499, -182.100, 34.2, 1507.481, NAN, NAN, NAN, NAN
2023/10/12, 14:40:43.071, 40.602, -70.883, NAN, 179.670, 180.500, 5.320, 16.0, 16.0, 1010.8, 1010.7, 0.0, 0.0, 0.000, 0.000, 357, 351, 5.2, 5.0, 86.1, 86.2, 2.5, 2.4, 172.4, 159.2, 1012.9, 1012.8, 606.970, 336.890, 2274.36, 31.9834, 16.3552, -267.000, 34.4, 1507.494, NAN, NAN, NAN, NAN
2023/10/12, 14:41:43.071, 40.600, -70.883, NAN, 179.410, 179.800, 5.170, 16.0, 16.0, 1010.8, 1010.7, 0.0, 0.0, 0.000, 0.000, 2, 356, 5.2, 5.0, 85.7, 85.9, 2.5, 2.4, 183.1, 170.5, 1012.9, 1012.8, 610.230, 336.170, 2276.33, 31.9812, 16.3700, -234.700, 34.4, 1507.537, NAN, NAN, NAN, NAN
2023/10/12, 14:42:43.071, 40.599, -70.883, NAN, 180.170, 186.000, 5.150, 16.0, 16.0, 1010.8, 1010.8, 0.0, 0.0, 0.000, 0.000, 359, 353, 5.0, 4.8, 86.0, 86.2, 2.4, 2.3, 171.6, 158.3, 1012.9, 1012.9, 602.880, 335.870, 2250.03, 31.9800, 16.3932, -221.800, 34.2, 1507.607, NAN, NAN, NAN, NAN
